scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/09,0,104,144,0.0|1.384303284971975|4.449890056299045|9.2355160810519|15.905237024929372|23.997466679289936|34.18529026547912|46.87625941364094|60.69719890540613|74.13765438360926|84.7496666382183|93.58946832978168|98.81960146890395|104.1488560738396|111.39706139944215|120.36744078511|131.34019296463114|144.7545300597735|159.07759987656084|173.0832370791186|187.47333891888968|201.4833738839211|216.1320999093838|229.99127785780803|243.78079681201297|253.68240283688044|259.0840088617479|260.67974742385354|261.3623675294765|261.440795092608|261.47559139867303|262.9158420169797|265.75576269377524|270.6403665393294|276.8663181979543|285.1512544021509|294.73665784904193|306.81481077802346|320.7561479036467|335.42845182636006|349.7652043962512,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3
random/09,1,132,184,0.0|1.954097948106937|5.758468572818675|11.010736666386949|18.427471922570838|28.16968357567675|40.109322763374074|52.4769696592803|65.32117548179494|77.6831914297723|86.32207805997095|90.83176305474228|92.33179151398002|92.77091521380432|92.95655724013255|92.98597546041668|92.98833095359426|92.98870040693477|92.98898914475387|92.98898914475387|92.98898914475387|92.98898914475387|92.98898914475387|94.29758956772669|97.04065776192977|102.12603275517537|106.78495341923298|112.80248018034621|120.50031143682105|129.60300225479233|141.05987080613463|152.9649925418027|165.5331396783748|177.50456740313973|189.7786496536587|202.741503404849|215.67332891386286|228.494002860688|241.24848922162283|252.2100167827542|258.67154434388556|261.4984274956081|261.50849963271344|263.89519198238855|267.6834779323014|273.61971782724004|281.4163368358547|290.7218100480376|302.27114957165327|314.33037855510327|327.3158490506843|339.9998177918034|353.02486695194335,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,2,189,283,0.0|1.665960457036272|5.221366248372943|10.630448611080647|17.510185492155145|26.872606190736406|38.136956627899785|51.99454592848197|65.94069724694151|79.00090289833071|89.25224275456803|95.00358261080535|96.80312624817654|97.50578178965168|97.5365934299163|97.54991655426454|97.55835996884744|97.55869097869666|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|100.01397345960771|104.83056991347743|111.01057597615922|118.8096554871246|127.9900315281975|137.7132599655323|149.09225405938864|162.05917905321985|174.88042037823203|188.61488748630262|201.42215482421227|214.64589803695944|227.8215850105375|241.0863725822636|254.17102388342477|267.3703896577226|278.60720955642057|285.34402945511846|287.58084935381635|287.5852179157415|287.58793108570933|287.58872004563125|287.58890150625643|287.58890150625643|287.58890150625643|287.58890150625643|287.58890150625643|287.58890150625643|287.58890150625643|287.58890150625643|289.97376378067685|294.2796286335998|300.91264696461997|309.85442343632144|320.9978923918997|333.51890767103447|347.47210897647017|361.25534654824025|374.9015058435475|388.6697313762131|402.1057414928431|416.0841892995505|429.41924652124135|443.1972676545252|456.8398209272873|468.89628681580535|477.21846609381714|485.9309007135078|495.10510027731044|503.74399969723504|513.687530028766|525.2888119579474|538.6916953449204|552.0326255996897|565.935193093198|578.9132757272529|592.572500402325|605.6271363206636|619.348737156306,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_7_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,3,200,244,0.0|1.3168156235013155|5.019938573380932|11.094081550161354|19.631644633412357|30.553302879608232|43.70653894641436|57.94539446028813|72.20872568155504|82.86430090903866|90.03094394637367|92.69758698370867|92.85934001904279|92.92904387185342|92.9728009861311|94.325641668504|97.98843161783402|103.1409371457419|108.89721946599347|116.49920360201506|126.06494270177176|137.08252957308366|150.0825512385626|163.86959332386678|178.2395132393541|192.56337577547922|206.49271773551567|221.04562271089668|236.04157998794994|248.21715675397544|256.83819205086843|260.9592273477614|261.2930190930666|261.49030075038024|261.5001203083741|263.5445332820707|267.97017778445087|274.10698066837324|282.00225346891955|291.6694460458255|302.93767912248194|315.93903403755905|330.191322090012|344.2476818029445|359.23131810496983,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,4,204,298,0.0|2.0975293326890094|5.809207086847165|11.869984305300749|20.19429338427726|30.345756168500515|42.99053309040609|56.12849418854005|70.02714431321044|83.55981715335903|97.59771611064731|110.01681701481878|118.6573758023535|123.49627507417858|123.83517434600367|123.83778914452841|123.83841263267337|123.83878628284276|123.83891765736078|123.83891765736078|123.83891765736078|126.3149482596902|130.76928944303688|136.9131292503098|144.3848854519896|154.36893852499816|165.72974537257141|178.4187589405108|191.5678303808922|205.82372075286992|219.96080488553702|233.35821083428434|246.56818744361627|260.3333071771393|273.86574807615045|287.1715515693526|297.90857013307647|305.1394244126451|308.43996611618525|309.01192943132446|309.0634679549744|311.6636684299958|315.6977186839283|321.7519932321601|329.63920803582334|339.8660104198061|351.42109317069946|364.75444337720603|378.3680121739603|391.6704040658649|404.87549167545524|418.99540169455724|432.5005754964454|446.0425535084022|460.26818189218716|473.80246888213526|484.70248092813426|491.1999017049028|493.3984705952098|494.18687648180526|494.4779177711579|496.1698097598403|499.1872700959236|503.5957145229368|510.49311993653447|519.6327663358998|529.0133007412259|540.6372216269037|554.4029587815594|568.1776355286221|581.6314128434856|595.1235704368564|607.266156690042|616.2950311440748|620.8239055981076|620.9047418366468|620.9681820903377|620.9687883059597|620.9689548457711|620.9689548457711|620.9689548457711|622.6221050773021|626.7821409451049|633.0598515720777|640.6761186084682|649.9195096558165|660.5304624924408|673.2468825355144|687.077553680328|701.2202202013924|714.7572236535849|728.5782792020846|742.7602029586714|756.9787046188771|770.4159089035884,-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|:18_1_1|:18_1_1|:18_1_1|:18_1_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:1_5_0|:1_21_0|:1_21_0|:1_21_0|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_22_0|:12_22_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_18_0|:30_18_0|:30_18_0|:30_18_0|:30_18_0|:30_18_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0
random/09,5,217,272,0.0|1.514573858771473|5.210122447623872|11.356392666837204|19.47292707320303|29.319764720671806|39.7032564140243|50.64011157431483|61.814081532510436|69.23763834862505|74.5024351817946|79.24300027916094|84.46139879016268|91.13070684513315|99.21705892650823|109.31838914658996|120.08389885156458|130.55895694917498|141.926215435894|152.31363124559908|163.0204664418214|173.39259214923368|184.25991070078726|195.35435900140982|205.82472686670604|216.2406955871432|227.47251722440313|234.78050057166166|242.08764491990834|248.96637813289132|256.2935063495321|263.4060703398845|270.1593117204146|279.1281338563238|290.585148599897|301.8673149568482|313.09642256329096|324.3709990353714|335.1284050658355|345.43027496876687|356.11573922719754|364.8843454228388|371.30880547692794|376.95337884030357|382.74866967610393|388.4957212561612|396.3243214187248|406.73115494621135|417.03668716589993|428.1767484555858|439.3886518784324|449.9770217566595|460.95355452573153|471.40587732137794|481.9048485511082|493.10068808004246,-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|13_1|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_22_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_16_0|:30_16_0|:30_16_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0
random/09,6,217,305,0.0|1.4958915829891337|5.077071533119307|10.260748962662184|17.97030695679132|27.43429770057555|39.46309482608921|53.36362142304376|66.6667822130015|78.80346757020048|89.36954105407514|98.63179679145846|107.59187013822722|117.45213749963443|127.57647968676994|137.82867031405806|149.9965178743018|163.12232138850152|177.24514776794547|191.004462337464|204.15770524591858|217.57144297452365|230.32296532690663|244.1403559305337|257.46653159789435|269.0410384843562|276.11554537081804|279.8235170807336|279.95687797849916|280.0509468257726|280.0808173215525|280.08630333703076|280.0878932801688|280.0878932801688|280.0878932801688|280.0878932801688|280.0878932801688|280.0878932801688|280.0878932801688|282.2901541328194|285.63823124629926|290.81062215662615|297.75530117773553|306.7859910116033|317.75497955443996|330.737602435879|344.0312398397243|357.65800994356306|371.3328683676068|385.4648426921205|399.1065305275936|413.2224320545648|427.65620045839717|442.1767369574946|454.799556558726|463.5321244832039|467.7646924076818|468.73672929483814|469.15521834863205|469.16375594803765|469.167340929865|469.16882056619556|469.16896832301944|469.16896832301944|469.16896832301944|469.16896832301944|469.16896832301944|469.16896832301944|471.0066254856364|474.3939526369628|475.8895266504378|476.5146974679941|476.6569077691472|476.73732933214865|476.7549547661136|478.16548695661464|481.63354016152016|486.8913128304968|493.6144776470834|502.1129918377622|512.405043737814|525.149970019543|538.765851274672|552.7148176270337|566.4330546687851|580.9049091269518|594.8255595444953|608.6642834135811|622.3062248448151,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_7_0|:18_7_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,7,221,285,0.0|1.3438272028462963|4.219250636151992|8.699626934924163|14.819602751964704|22.881199347786605|33.26449227132834|45.06922846914172|57.0522145175216|68.89701432959353|80.15213961940339|87.87567994251236|92.27150517625243|92.81065224680485|95.6429843985272|99.91827014448265|103.8676051364466|110.4048958260597|118.52984143641008|128.75347495069275|140.3419755129601|152.0935734054102|163.64965477816946|174.7462758011054|186.07562803064002|197.75018099261808|209.15251411010775|220.19537973159626|231.52554940372312|240.2623432594067|245.30721000795776|246.17930639224477|246.34960506680463|246.47822257857536|246.50297862129796|246.5051885644568|248.56685191562914|251.68317142521602|255.98185868961653|259.8087974078325|261.3306108787397|261.4448628720337|261.48641614898156|261.49995845396086|261.50587139657216|261.5087979783161|261.5089035102533|261.5089035102533|261.5089035102533|261.5089035102533|261.5089035102533|261.5089035102533|261.5089035102533|261.5089035102533|263.09034448053166|266.0765679827094|271.5720885317674|278.94087740491557|287.644721828535|298.9291541229683|310.3191703340524|322.5610161840972|333.69945152419155|344.9502186411423|357.01632850532695,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3|11_3
random/09,8,235,339,0.0|1.630921081383713|5.539476407482288|10.860331515665166|18.057038277061658|27.291057244618422|38.883492190297694|51.87366107224873|64.89922367108362|76.96943515708898|87.48590735156272|93.84162020845244|96.63333693083004|97.44567991453506|97.53633786576822|97.5505967584607|97.55558901906419|97.55752937500604|97.55854431221978|97.55892264859025|97.55892264859025|97.55892264859025|97.55892264859025|97.55892264859025|97.55892264859025|97.55892264859025|97.55892264859025|97.55892264859025|97.55892264859025|97.55892264859025|97.55892264859025|97.55892264859025|97.55892264859025|97.55892264859025|97.55892264859025|97.55892264859025|97.55892264859025|97.55892264859025|97.55892264859025|97.55892264859025|99.9536345701406|104.3251179012444|109.99799298632165|117.25356100478416|126.45633799748657|135.76962558363218|147.01369052603914|159.34648867088828|172.04617807229428|184.00748880449515|196.10627328161837|208.47321290813528|220.65425905901532|233.38856050662676|245.9321213376652|258.4996764190198|271.48555278663264|280.2041316957509|284.99845701312546|287.296507622616|291.2175644331064|297.46901565303085|305.64500353215135|315.1612904407487|327.2667261530998|339.4011047405303|352.0550970305793|364.8140191217049|377.08944584171707|388.985765045866|402.0117978048583|414.7873343354621|427.7004435019391|439.9086428012747|452.37458231347085|462.20169018110096|467.52879804873106|468.680227286637|469.09277445619875|469.1471425375702|469.1686915896099|469.16892003287614|469.16892003287614|469.16892003287614|469.16892003287614|469.16892003287614|469.16892003287614|469.16892003287614|469.16892003287614|469.16892003287614|471.50004655794294|475.87126312156727|482.47455931446564|490.70282072312904|498.6650226625237|508.84457392980954|521.011142498612|533.8587711819753|546.5619844289561|559.2243579321597|571.9172092751415|584.5361396353499|597.4551412285105|610.3473532377068|623.103751172709,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_4_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,9,255,364,0.0|2.381506817811169|7.302209013886751|14.788683241768743|23.73291768743657|34.60355363909621|46.29433231969363|57.14926460710817|68.84838694404341|80.32357195123559|88.81977054567587|92.81596914011614|92.97488732692793|92.98545548119513|92.98839824566004|92.98888307965942|92.9889842004509|92.9889842004509|92.9889842004509|92.9889842004509|92.9889842004509|92.9889842004509|92.9889842004509|92.9889842004509|92.9889842004509|92.9889842004509|92.9889842004509|92.9889842004509|92.9889842004509|92.9889842004509|92.9889842004509|92.9889842004509|92.9889842004509|92.9889842004509|92.9889842004509|92.9889842004509|92.9889842004509|92.9889842004509|92.9889842004509|92.9889842004509|95.43731843724319|100.46803641878006|107.58889178985203|116.10640850253341|126.9044937977794|137.97034507252678|149.7495641363266|161.0081126109504|171.73026271331057|182.53161762738532|193.6698635930747|205.1636978721425|215.93571491125005|223.82497620843816|228.77625770289433|234.01217302917001|241.623446271419|251.12491290695897|262.49957334689725|273.3933860219356|284.11574906743056|294.8527373029843|306.4191422235073|318.17243428760594|328.86744638306936|338.7214411261394|344.0754358692094|348.62032084649917|354.039354826925|360.8325592198|369.12551533034207|379.9473466465267|391.3603292289507|398.845438571805|405.1222213826485|409.39075934192994|415.36801018319596|417.0227873373166|417.64175578975886|418.3514040841816|418.3994277453823|418.4324773918081|418.435382111215|418.43686639662434|418.43746184406024|418.43790440850375|418.43790440850375|418.43790440850375|418.43790440850375|418.43790440850375|418.43790440850375|420.04332279322864|423.8313014885571|428.9295953966442|433.4466997457968|438.29066543701543|445.09128016128415|453.9795011748837|464.84125253715297|475.5545440488004|486.1942442471694|497.81074550921767|509.31858024685846|520.7280522867918|531.47198309642|542.9446373775203|554.0307151818109|565.2509753308511|576.3276152285395|587.4323205520138,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_1_0|:12_1_0|:12_1_0|:12_1_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|:70_1_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|:10_1_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0
