scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,45,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|182.82985438640134|189.20287250019376|191.0758906139862|194.80850362402808|201.06347368512118|208.94683330666882|218.38000319964723|229.42474625623186|242.04915802787716|256.5490225204487|270.2843636367985|284.6570684813772|298.99219746845165|313.260854297923|325.4113292185665|333.21259464071227|341.7240933633866|350.10066602063085|360.9770636331896|373.1688628486339|387.41546930822506|401.33432484426186|415.66725735337735|429.9579028686969,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,81,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|144.05618071812006|150.29186056587793|152.14832850154127|152.29797303353993|152.35210626963166|152.37703917462827|152.3785316514571|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|154.75353623059567|159.1577707586017|165.5164310406101|174.43399369108013|185.07884618089523|196.9347732936853|208.70330659722578|220.5589698963889|232.52217317163758|244.3204497491301|256.98744436603|269.2446309287826|281.722426605249|293.6282008261958|301.0339750471426|304.53583269169803|305.5729203705917|305.6427268057752|305.67758176148425|308.2461543692077|312.6040783172446|318.933886885867|326.98820571588254|336.935401926611|349.06336641192513|360.91637545742014|373.0558327559777|384.92346699153137|397.6205179120544|409.2862100201258|416.45190212819716|422.8567598712672|429.3677364522907|437.334063186509|446.8161425797436|458.57797584070124|470.599647460385|483.46069312109057|495.52680263772356|508.13099739706666|520.9896812188568|533.6227751688913|545.2886348236049|552.4544944783186|555.9831769618673|561.8554194195223,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_1|-19_1
fixed/1,2,9,78,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|187.7620268690523|200.96899405699315|214.93069000908986|228.24409676059287|241.54566098732334|255.5216244121566|269.5103713019655|283.47039887735383|296.89725820099954|310.5130926082171|324.3520885368024|337.7927504690163|351.5822370812215|365.37981478432556|379.030246991214|392.47968112992066|405.73705683489527|419.04444697683664|432.90548722382414|446.7012251072147|459.64252950203894|472.48342489610036|486.3771119908137|499.06982593875887|508.49220520103256|513.4145844633063|514.3987579176219|514.529997714373|516.970099503679|520.774233413126|526.1538318507203|532.9342704389493|541.6190947568712|552.6069279566562|565.6866989746334|579.1363979460899|592.3734069159834|606.1548360005487|619.865274680604|632.982472863724|646.990291965998|660.2521197620556|673.4860989403807|687.2432635190678|700.7760982470486|713.646891399824|726.8456993587918|739.7552047920203|752.6754947293225|765.6647313747583|779.5034737666051|793.0931027876711,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|:8_7_1|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,48,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|115.76170027246162|124.97536626117113|134.28351218214414|143.81696643116916|152.9944415587178|164.63766195442318|178.1607394948662|192.54073140488075|207.40672052766664|221.5814322457805|231.28143267417187|236.56504529591672|242.06256484441644|247.95753050462224|256.43308403564197|266.5921137777457|279.2864493698943|293.15704770998866|307.1399778269394|321.93825069112404|336.4234610504201|351.192558459854|365.55579811905005|379.6344450276474,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0
fixed/1,4,14,78,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.31063923920458|124.11367787858936|128.6139956522272|130.53738219194702|130.57349873269297|130.57756332833983|130.57884923428247|130.57898311181236|130.57898311181236|130.57898311181236|132.51728182078116|136.53712911225634|142.18201247717926|149.15084642298223|158.37754836857914|169.313367938363|182.7223825751949|195.85485746659526|208.9619944337927|222.64059066671862|236.01734516459632|249.29643246915435|262.73484198229767|275.95007245435886|290.2511139072029|303.8991305508914|317.9107684319649|331.14858434890033|344.62066858597797|358.41840713604716|369.2441911480177|375.56997515998825|380.9863898787077|386.3830756556774|393.77259540946716|403.01135329561646|414.79873888794043|427.9258125030559|441.2830250735532|455.1690833214122|469.0523823038605|478.54735475208093|483.85473962335976|489.30374396568004|494.05032491818554|501.3035526262849|510.7429038046711|522.4554012766955|535.7304378654271|549.4248351508461|563.5435840495352|577.3144335081304|590.5070217344194|604.2466899389163,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,56,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.98535393966978|149.0426055007854|159.37810225732153|170.36078229587906|181.53545192515315|191.83700808318093|203.25933493866734|214.38249712333152|225.74492219957978|235.7579753987214|241.54674285185814|244.01553520825914|244.01846055590778|245.7039658987127|249.72950647502455|255.19653516386896|263.1151678744032|272.89467160813325|284.13928991386865|295.4033346213552|306.80891418058934|317.4779666146353|328.2131598853681|338.84255316078475|350.0531093602182|360.4786403738393|371.6363958712485,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_1_0|:1_1_0|:1_1_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,68,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|62.98290249223873|69.28883749037821|77.38401581874211|86.79666340650408|98.09084591180222|111.40870064699016|125.00082310402642|138.81643043832682|152.59626900969786|167.10388220906458|181.55991574047752|193.49702889555442|200.93414205063135|206.01553103547587|210.96450509396476|218.21723350539477|227.89776348400116|238.96373047667788|252.34540613641775|265.931605114846|279.3249821351254|293.28992683348383|303.14490651867516|308.6496853169119|313.25628614522736|319.7148166479102|328.5624447694867|339.0593137667265|351.00268894830583|364.2477563327253|378.1753893970349|391.5821041002702|405.13859574404216|417.5357574497219|429.0594532933972|441.67561852401604|454.578338099087|468.08111668223484|480.70178015347864|492.8033047938594|505.9254337031991|517.0777369785998|524.5583289651772|533.4317446329668,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,103,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.78882231467962|120.43757928342185|126.58643346617558|135.00223252184315|145.2084168443|157.15365938505155|168.81941008442914|181.0102330442638|192.09862833765044|204.1893107897796|215.33705346160548|226.4487455153407|238.22317361622834|248.32140156444984|255.48983165538164|258.1582617463134|258.1640781844142|258.1673781756029|258.1689918237604|258.1689918237604|260.65881829549147|265.6163924435019|272.40987155720177|280.1235063451649|288.04602747643855|295.19588440333274|304.09610923253933|315.24515075608844|326.44292515788817|338.2321667983246|350.5188181502831|362.1094787690446|374.2704603760663|385.37472913264867|397.4216744500679|408.977442109273|416.03320976847806|419.0066741056464|423.3430806625034,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_5_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_2|-19_2
fixed/1,8,23,140,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|79.15138952438481|88.69531724648853|99.46211596667679|110.13664900773658|120.45530744599708|129.9992124568219|141.93231844807258|153.70095160343354|165.91541411830633|178.4372751371979|190.37828656987182|203.361062919654|215.0970177964095|227.8632252977709|239.88285538852284|252.71052440616774|265.0401279182866|277.8429168342599|290.1605412275509|302.66029166748916|314.59363565146543|323.5014716750384|329.34666745006547|335.83885686275966|341.3732005410914|349.44937787379513|359.5234067139344|371.374874773229|383.34190083171956|395.8022158703085|407.5639460590677|420.15998522387827|432.20705515406956|444.54044731008275|452.94576706667107|458.19233620034333|461.7837561925792|467.7901398954384|471.60699339684993|472.6670115548866|472.7774945583881|472.7853520585744|472.7874792843661|472.7887685255845|472.7889506149263|472.7889506149263|472.7889506149263|472.7889506149263|472.7889506149263|472.7889506149263|472.7889506149263|472.7889506149263|472.7889506149263|475.3526600307477|479.27218546268244|485.17120800904644|492.42031582732864|501.30014285788184|511.82963265741546|523.8906866721086|536.2057367349477|548.7396137126448|561.5711266578825|574.4501341771744|587.3280873521167|599.2384720340997|609.0726095249428|614.6970557124112|616.0971874905788|616.6727647531325|616.6774566241107|616.6784032532784|616.6787293373073|618.4379408789358|622.6764390131578|628.6698894167066|636.4526282207183|646.3744916990335|658.6098082978773|670.5639820123578|682.355225592457|694.100867135963|706.0198269965124|718.4750950094771|726.9590519988116|730.943008988146|731.2156760059324|731.313021616433|731.3621383917849|731.3793461899795|731.3843512978292|731.3878932347615|731.3878932347615|731.3878932347615|732.1960379645659|735.0125809190863|739.7859592955133|743.1018395744172|747.4596519251918|752.0366080512114|758.8030143498454|766.8963645023028|777.4098281174589|789.2249564716043|801.3306712621498|813.201246721078|825.5306264388965|837.3794810061461|850.0811583666473,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,137,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|128.6725629161678|140.4929302424435|151.4970746058191|162.65193644161948|175.2648598574771|190.36569920214265|204.97296419561945|219.93814389364636|234.97719957049515|249.95504601379633|264.00823194648115|278.61598038019326|290.2141921888198|297.9181621831543|306.5157899397959|315.50924966046284|324.3059327205281|334.85110695138627|347.4461433973303|361.87855847413846|374.79453595183145|383.2105134295244|387.90369799210225|389.35119799529303|389.43467212761493|389.46939039510056|389.4944556667825|389.49685056786404|389.4989804394543|390.9114481890166|394.68529694265436|400.20926128802216|407.9065891735719|417.3538053788532|428.6612814038173|441.7273621453841|455.7263017850141|470.11784757891445|484.3014136016227|499.1162765377964|512.526624069177|521.4369716005576|526.8426413897308|528.0041697821505|528.1791787085539|528.2254738873439|528.2523114545104|528.264683970895|528.2689541916582|530.6150346004447|535.4739042522718|542.7707684805307|552.4867659328486|564.2033682388058|577.2613183578338|591.8701259034056|606.0159523502965|620.4261544639725|635.5078336761554|649.8161265927795|663.8337647209441|674.3082142375822|680.2826637542203|681.7571132708583|681.9969133887708|682.1008604612302|682.1882106999828|682.1940401692888|682.1988269725798|682.1989955178411|682.1989955178411|682.1989955178411|682.1989955178411|682.1989955178411|682.1989955178411|682.1989955178411|682.1989955178411|682.1989955178411|682.1989955178411|682.1989955178411|682.1989955178411|682.1989955178411|682.1989955178411|682.1989955178411|682.1989955178411|682.1989955178411|682.1989955178411|682.1989955178411|682.1989955178411|683.7718858856424|686.6676429429739|691.2012829497871|697.0783602209478|704.0984656554551|713.099994303598|724.3083738055827|736.8484838647307|751.1983952489409|765.189096446771|779.9032240252151|794.9193156598017|808.9782355977542,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_24_0|:73_24_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|:6_4_0|:6_4_0|:6_4_0|:6_4_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0
