scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,44,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|186.59253314393766|200.7867123276076|215.43246937865882|229.18425893911333|242.88732765417404|257.3871921467456|271.12253326309536|285.4952381076741|299.8303670947485|313.6952821505327|323.0601972063169|327.94386402530426|329.04637672968227|332.4067574338541|337.8490164215062|344.7197654394582|352.6038229357674|362.36773757681436|374.07294112787577|388.20543080172314|402.11621151983695|416.0522809482284|430.07196256997327,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,59,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|146.23633467490745|158.95143519650014|171.41404657997765|183.80145933397995|196.79334870244162|209.47436681275815|222.3831852048396|234.15171850838007|246.0073818075432|257.9705850827919|269.7688616602844|282.4358562771843|294.69304283993694|307.17083851640325|319.3931768567167|331.7980484773022|343.9555457386953|356.2814101194082|369.0897550353815|381.4129354286725|393.9182418686108|405.85714185258706|415.74147167503827|421.58951545006545|428.0845528627596|433.62174454109135|441.5791339027863|451.37185353862355|463.4299935174426|476.054479877651|487.824713492136|500.5866674271383|513.4596853091103|525.684270295355|537.1382495262505|545.790459612639|549.9426696990275|556.0729219463219|564.1956933930919,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_1|-19_1|-19_1
fixed/1,2,9,78,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|187.7620268690523|200.96899405699315|213.9532603284239|227.9149562805206|240.96098544412683|254.27439219562984|268.26313908543875|282.2231666608271|295.6500259844728|309.26586039169035|323.10485632027564|336.54551825248956|350.3350048646947|364.1325825677988|377.7830147746873|391.2324489133939|404.4898246183685|418.350864865356|432.1466027487466|444.9874981428081|458.2789773295104|472.1726644242237|485.10686236987226|498.90397294506556|508.20108352025886|513.2806975568388|514.3885879176802|514.531037671532|517.0189308274981|520.8708561036054|526.2982459078598|533.1264758627491|541.8590915473311|552.8947161137764|565.2646398689809|578.8297729248976|592.0442830208905|605.7547217009458|619.0959462059184|632.6624825639524|646.6195306077592|659.6281580897625|673.439350373996|687.2826598785933|700.8154946065741|713.6862877593495|726.8850957183173|739.7946011515459|752.714891088848|765.7041277342838|779.5428701261307|793.1324991471967,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|:8_7_1|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,78,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|112.11536095152448|114.29629621467687|114.4392610682074|114.45011829072736|114.45810183791662|114.45869063888105|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|116.69213796042135|120.71392047357043|127.12388003606578|135.41748043860537|145.60058809893778|157.83650375471439|171.38782101337665|185.94973047296781|200.18388900900456|214.83212451812008|227.22932480634256|235.3206366177369|241.1135886085236|246.2272568932348|253.9215130487599|263.299245415369|275.212283632023|288.55721718877135|302.5401473057221|317.3384201699067|332.10751757934065|346.18616448793796|360.81747723760253|374.96056954993037,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0
fixed/1,4,14,78,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.31063923920458|124.11367787858936|128.6139956522272|130.53738219194702|130.57349873269297|130.57756332833983|130.57884923428247|130.57898311181236|130.57898311181236|130.57898311181236|132.51728182078116|136.53712911225634|142.18201247717926|149.5360134662891|159.363209522447|170.61201347000525|183.25708738476095|196.93568361768686|210.51948475962823|223.89623925750593|237.175326562064|250.39304195688817|263.8314514700314|277.0466819420927|291.34772339493674|304.9957400386252|319.00737791969874|332.2451938366341|345.7172780737118|359.515016623781|370.3408006357515|376.66658464772206|382.13021948706705|387.2895045998572|394.4416236894674|403.442980911437|414.9929658395815|427.95915738284134|441.3163699533386|455.2024282011976|469.08572718364593|478.58069963186637|483.8880845031452|489.04581683530023|494.21808986322685|501.8970096467473|511.7620529005545|523.9002424480001|537.1752790367317|550.8696763221507|564.9884252208398|578.759274679435|591.9518629057238|605.6915311102209,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,57,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.48691446836256|148.07365438933556|158.8857026383606|169.34177176590924|180.33247122592596|191.3897227870416|201.7252195435777|212.70789958213524|223.8825692114093|233.85367896563397|241.0660763383034|244.0153561806129|244.01843268254243|244.01879981985203|245.7646332446423|249.85050190293953|255.37785867376925|263.35681946628887|273.19665128200427|284.44126958773967|295.70531429522623|307.11089385446036|317.7799462885063|328.5151395592391|339.14453283465576|350.3550890340892|360.78062004771033|371.9383755451195,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,84,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|62.98290249223873|69.28883749037821|77.38401581874211|86.79666340650408|98.09084591180222|111.40870064699016|125.00082310402642|138.81643043832682|153.32404363769353|167.78007716910648|182.21914517815844|193.48468528794433|200.25022539773028|205.4615264663105|210.41050052479935|217.66322893622936|227.34375891483575|238.40972590751247|251.79140156725234|265.3776005456806|278.77097756596|292.7359222643184|302.59090194950977|307.97873955378964|312.585340382105|318.29451364560765|325.53303207723695|335.16064812776006|347.1469984996212|361.42415443610685|374.79682262044633|389.2213277297393|402.4663951141588|413.98431439478696|421.00223367541514|423.5201529560433|423.6448399677122|423.69549113101505|423.71154142081065|423.71678357359883|423.7183176161688|423.71892722339135|423.71892722339135|423.71892722339135|423.71892722339135|423.71892722339135|423.71892722339135|423.71892722339135|423.71892722339135|423.71892722339135|425.6730049912282|429.80785103365076|436.38908195513534|444.5523632370564|455.2976592397946|468.2492177569936|482.6206792064868|496.0618931837766|510.2806285789618|524.5570816759164,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,97,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.27017795634549|119.4002905667536|125.03050039117318|132.92765508850664|142.61519505262936|154.5414375575036|166.20718825688118|178.39801121671587|189.48640651010248|201.57708896223164|212.72483163405752|223.83652368779275|235.61095178868038|246.57992034608452|254.619091046199|258.1582617463134|258.1640781844143|258.1673781756029|258.1689918237604|258.1689918237604|260.65881829549147|265.6163924435019|266.7903883931048|267.27837903931476|267.2789024359179|268.8762062016492|272.6777532150572|278.52459014831646|286.5608510322432|294.1071056941296|303.4666946466992|314.4918016104216|325.948709512734|336.98897849778007|348.0118410827658|359.2096154845655|370.9375266436627|382.2499610304776|393.76525583243733|405.9573717576003|414.1120609634132|418.91995450003856|425.5872348562649,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_5_0|:18_5_0|:18_5_0|:18_5_0|:18_11_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1
fixed/1,8,23,147,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|77.51516205287929|83.64891674854336|87.72870672018826|93.47151886710144|101.72177205507441|112.0404304933349|121.58433550415974|132.1348420818059|144.95147406223174|156.7201072175927|168.9345697324655|181.45643075135706|193.39744218403098|206.38021853381315|215.90833623263092|222.73437161767689|225.06040700272285|225.24460446452116|225.32360398167867|225.33545180111383|225.3374136831892|225.33898207440228|225.33898207440228|227.30184133404123|230.97882668443214|237.1779770524679|245.4012269326225|254.9269619849483|265.87271908276904|278.00662038132657|289.8686986168803|302.25258286450475|314.9440777850278|323.77953953732737|330.308338601426|336.8164671824495|343.0187948611418|350.7865158017017|361.0997848766286|372.86840410475014|384.9632585538809|396.90644221289716|409.66554141470783|422.3727262824309|435.15493612100767|447.17105174069144|459.3741208407772|468.1596190810942|472.44511732141115|472.66111830044326|472.76790973827235|472.78758611551984|472.7887825374704|472.7889328766639|472.7889328766639|472.7889328766639|472.7889328766639|472.7889328766639|472.7889328766639|472.7889328766639|472.7889328766639|472.7889328766639|472.7889328766639|474.89663905157033|478.36016124259004|483.803180548039|490.5962851254062|499.47611215595936|510.2835213487819|523.2833571482292|536.0525983362527|548.9928185792933|561.8393828033521|573.9164765723326|586.2315266351717|599.0630395804094|611.9409927553518|624.4890519242281|636.3847646805696|648.1350623700997|661.0967068958317|672.8423484393376|685.5244129155269|697.4433727760763|710.3756283146053|722.902357793082|731.8508432937165|737.3974309802378|738.8271597584053|738.8751712160949|738.8833489855389|738.8868117044116|738.888936859411|738.888936859411|738.888936859411|738.888936859411|738.888936859411|738.888936859411|738.888936859411|738.888936859411|738.888936859411|738.888936859411|738.888936859411|741.3782890212441|746.1469610996263|750.9903882886424|757.7779834440774|766.9162899005281|778.0136611374339|790.1043205554134|802.5900979417139|815.310034892567|827.5271985813256|839.8717298659619|847.811886660474|853.5535355845782,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,167,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|128.6725629161678|140.4929302424435|151.4970746058191|162.65193644161948|175.2648598574771|190.36569920214265|204.97296419561945|219.93814389364636|234.97719957049515|249.95504601379633|264.00823194648115|277.22384939357295|286.23277153107296|291.34745185428096|291.9621321774889|292.0293163096885|292.03706407208705|292.03831866959774|292.03868333700973|293.93842257248815|298.3039070761234|304.1925103364003|312.0000643173441|320.79674737740936|329.8736291712626|340.81137806134353|353.64806822876443|368.55700567208896|378.96594311541344|385.2857123632218|389.09996507854754|389.31025977289295|389.49728240130764|389.49821409149797|389.49861798758576|389.4988490198371|389.4989500446839|389.4989500446839|389.4989500446839|391.1684331535257|394.70502448909804|400.7831232495036|409.22260301398467|419.4121983701957|431.7751572665887|445.7563389964763|460.52236497684936|474.9057651705417|489.7952437599937|503.94331567781273|518.6103999321344|533.1553471725637|547.4233396939411|561.3132398951948|575.4661850298179|589.3573558428886|603.9661633884605|618.1119898353514|632.5221919490274|647.6038711612103|661.9121640778344|672.4477110426463|678.9300045543732|681.6866062893308|682.0755388041282|682.1425378954682|682.1715802473354|682.1863951664017|682.1985602709111|682.1989886091139|682.1989886091139|682.1989886091139|682.1989886091139|682.1989886091139|682.1989886091139|682.1989886091139|682.1989886091139|682.1989886091139|682.1989886091139|682.1989886091139|682.1989886091139|682.1989886091139|682.1989886091139|682.1989886091139|682.1989886091139|682.1989886091139|682.1989886091139|682.1989886091139|682.1989886091139|682.1989886091139|682.1989886091139|682.1989886091139|682.1989886091139|682.1989886091139|682.1989886091139|682.1989886091139|682.1989886091139|682.1989886091139|682.1989886091139|682.1989886091139|682.1989886091139|682.1989886091139|682.1989886091139|682.1989886091139|682.1989886091139|682.1989886091139|682.1989886091139|682.1989886091139|682.1989886091139|682.1989886091139|682.1989886091139|682.1989886091139|682.1989886091139|682.1989886091139|682.1989886091139|682.1989886091139|682.1989886091139|682.1989886091139|682.1989886091139|684.5953324586667|688.7836336586673|695.0545156983707|701.9095071519729|710.7459218192107|721.7891873402901|734.164183418533|748.348980821838|762.3396820196682|777.0538095981121|792.0699012326988|806.1288211706513|820.924390108131,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_13_0|:73_24_0|:73_24_0|:73_24_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|:6_4_0|:6_4_0|:6_4_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0
