scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/10,0,2,53,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.87387835569679|43.38569193291477|58.10578767702132|71.82596804614943|83.72228693432547|91.11860582250151|98.19210910747348|107.46730487632229|118.75613498377352|132.63411389497853|146.93375950655863|160.9943091502471|175.41848003132066|189.3030972683983|204.01593628036886|217.84576548257155|231.25741426256343|241.47095172357217|250.18044678923673|255.24534925509894|260.9750088824555|268.1463571795178|276.9914641033792|288.37744777958835|301.7245526942163|315.6810114593976|330.3477160748189|344.104881480701|358.11942368266017|372.8349780666222|386.9523637096505|400.9396053943952|415.58467103389535|429.88951779045755|443.36850115383317|456.9982019896335|470.4390712490316|484.44400616656776|498.59107839645753|512.3931814200672|526.8061576552946|541.0999519456263|555.70656541925|569.5551675235129|583.8645028219828|598.480108738002|612.3317496064744,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,1,5,62,0.0|1.4198091023601593|4.338632118795067|9.09336010091938|16.03958136211149|24.604668598482384|35.42473204329144|47.74489153774761|60.252665763321865|73.05899930428235|84.37730655876994|91.54960373071651|97.96839321707161|104.4259384704974|112.41043264085855|122.48179836128888|133.9171962018604|145.92564773000754|158.26302045970044|170.22839637898966|182.6079202960894|195.11291826259617|207.8924573225353|219.7954200438359|232.3443109507093|243.14258999093335|249.84860029119068|255.09901866505234|260.38161581860544|267.9424623037689|277.13465349738334|288.0519396184494|300.49718151881825|313.1862983648184|325.0810263639517|337.2253246442134|350.1982550893381|362.56438581654004|375.198189934287|387.4076572797615|399.21989343044004|411.18128045625946|423.0603547701453|434.9514033502025|447.93540669486805|460.4258356883449|473.1480021357313|486.1549829401535|498.3703228495527|510.525508967271|522.624278871407|534.6146396500686|547.2877358175728|559.3990028878804|571.9234177861942|584.8065240071021|597.1089228226188|609.0185588307047,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,2,15,117,0.0|1.9592106993775813|6.402704358589835|12.228053311188704|20.437544715916736|30.052188174379985|41.216450786474155|54.42353022559545|68.4448786271389|82.35862121973233|95.93220189403579|107.87478756017438|115.31737322631298|124.66425336387101|136.14415361527998|149.54300555260352|163.22549266292003|176.41399928261072|190.06427084641334|203.17924226633795|216.40341773040905|229.61322310450123|242.73734704389597|256.6590081989733|270.6787908443803|284.51461092850985|293.85043101263943|298.68625109676907|299.0220711808987|299.0365842144376|299.0383164326156|299.03874955608705|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|301.1973741501391|304.79516798160586|309.7792894268463|316.34795705539256|324.6376669444897|334.84893990341186|347.3514708608909|360.1047887726162|374.0393419866276|387.2641832534169|401.28581098002087|414.8104866209855|427.636746761489|440.9368861095701|454.7212043094987|466.59195517914065|474.0085558366922|481.2131298270446|489.7223347290034|499.86104844999744|511.6386638775436|524.8026280552934|538.0070637773928|551.4340389768685|561.9482187625007|569.7006635250638|572.9531082876268|573.1923917676272|573.2970945109628|573.2981404322456|574.6153275582275|578.2940722859275|583.3362266224397|589.9974544072353|597.7632704483083|606.071938885643|616.9078472750746|629.3553288281122|642.6687355796153|656.6446990044485|669.8292705961785|683.0136149159102|696.028420415433|708.0930727707648|716.6788262808332|720.7645797909014|721.0607231955462|721.2770959304227|721.2915988426215|721.2978585932866|723.3125649502235|727.3474956014597|733.2153665081273|741.4228249951145|750.0201295142164|759.9941878078829|771.2964528219156|784.0369222763297|798.0164016483075|811.8770747809746|824.9980697297218|837.9316353390537|851.4203440725768,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,4,17,84,0.0|2.1444609131664034|6.5440910155652094|12.547075792425312|20.051963921380228|28.982998030213636|39.31501341476105|51.41899815129582|65.34950501278641|78.82290547264108|88.2804086473491|95.76511462049513|103.10615553961975|112.17737649795461|122.64255377695245|135.4712494415627|148.87418290739313|162.54451857141248|176.71391492834942|191.02202137019313|204.14272209282456|217.68511990718633|230.926122368432|240.59094990295227|246.9753572316722|249.0178243413718|249.22109107186208|249.28808067327634|249.28864153615967|249.28889638478495|249.28889638478495|249.28889638478495|249.28899930104495|249.28899930104495|249.28899930104495|249.28899930104495|249.28899930104495|249.28899930104495|250.93148339871664|254.7484768873907|259.5192806787681|266.3745332597179|275.12217846660684|286.1620908780607|299.7598605980281|313.67843687700935|326.99545114556355|341.0994796296038|354.1667792332993|368.43887647818264|381.85915145678064|395.7393185710044|409.8819972676679|424.02986746563124|438.1560911636581|452.3561908405069|466.4950812838081|479.51702731412905|493.2302217159953|506.48340965219177|520.2216789307166|534.1965694014089|548.4396218560057|561.4874172374506|575.1422257569764|589.3552745948239|602.4663157087689|615.5894916075699,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,3,18,115,0.0|1.4412026718258861|4.950293444539421|11.054015090409665|18.566041988087818|28.08343881294131|39.3557879071217|52.970231340313326|66.91591719429873|80.99250314378045|94.95325101716622|107.12997567127454|114.80670032538285|124.41073781966325|136.47925652511793|150.2975754931728|164.79379950757726|178.6978946551872|193.09232506385058|207.3715614264823|221.75271931915862|236.64507189779792|250.3948070396827|264.16271486799815|277.07847908522945|286.1075937450405|290.63670840485145|291.1806600294025|291.53548957054886|291.53728185182626|291.53772734305676|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|293.469007304132|297.2365769567964|302.08593860696476|308.3537028187775|315.8634341852716|325.68448208256797|337.5677484097809|350.7453623292662|364.7832246948667|378.2338593902066|391.6503919169588|404.91189742019037|417.3152461817668|430.5459725125063|444.0217329323278|456.9041634317372|465.2865939311465|472.4046227571956|479.7993541377258|487.7608815370911|497.3801605341068|508.9774816920283|522.3211463429458|537.1034093170518|548.6424831234528|558.2838239229154|563.4251647223779|564.7348046786609|565.4749866960711|565.6813531768245|566.8004014828101|569.6698176911082|574.9305094444062|581.1788564294435|589.0580288208196|597.6874502590342|606.7910158863223|617.7616897403409|631.093744598435|645.6615693087452|659.0557902461512|672.5841354391854|685.3523814961336|698.464236385874|707.0760912756144|715.4599711652731|719.8107761760074|720.7423144614787|721.2907053891972|724.0128654831898|729.170421601511|736.571844031265|744.1405890147149|753.9457779250246|765.9502050672987|780.1823801777147|794.1171047293069|808.6837649387162|822.4687505787691|836.3163291057226,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,5,21,134,0.0|1.7432544842362407|5.976335440203547|11.998704796633684|19.840773717476985|29.151124394661743|39.437151659009196|50.02654936410796|61.130572192536185|72.22481612736513|82.71218450239004|94.12387214224319|104.99852447247984|113.21730699876767|118.1031077943839|125.19892458475289|133.91372763799188|145.10200645478184|156.5204278468633|167.54745316657755|178.93830083460287|190.25139515136033|201.61368305189586|213.07918371829177|223.5632288185357|233.93631929946415|245.328582188382|256.4376360893216|267.0421407811628|275.9943843092248|281.062334082236|282.86075105180123|283.9506579971603|283.9968699301257|284.01932136903406|284.03382191444075|285.9248103414036|289.005000745722|294.138909049258|297.5452520695079|298.4912121008374|298.8485656063906|299.01706421869983|299.03539265392305|299.03773300897336|299.0384032620754|299.0387591193489|299.03896329065503|299.03896329065503|299.03896329065503|299.03896329065503|299.03896329065503|299.03896329065503|299.03896329065503|301.19585654172295|304.8240799261508|309.89556598928937|317.1795326298586|326.6810182582372|337.16572502992216|347.9710502421905|359.1418541208649|369.6800817546561|381.0292707563589|391.97048461042056|402.6469317020532|413.64610464354064|424.49448455221426|435.80496613904234|446.719036106046|458.14704242843374|466.8927777828276|472.4573697768518|478.7468651821779|484.28388184294863|491.7273727584887|500.5045926590748|511.5306292540034|521.7895418389892|532.2233662407889|543.187327399886|553.735811786701|564.4871565886607|574.185575925163|580.5850265515373|587.0668479610908|592.8732897150643|598.9610326484495|606.8171399612734|616.9134580872415|627.4193669074227|638.6274706852487|649.8281636617562|660.842594497375|671.3709090217603|682.6407263007686|693.257154782681|704.1981831984273|715.6307050611588|722.5632269238902|728.7868085217659|735.6729278670072|741.9298947245876|748.0938757511299|755.1050920757125|763.7112448934973|773.8419334647901|784.7651628108971|795.6387189270824|806.8040732075441|817.1271038840358|828.6183558354073|839.9208217001291|850.828863538182,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,6,24,132,0.0|2.302258122968487|5.927382935467175|11.755853182473219|19.02842789199203|27.991439771139994|38.95718342696782|51.55648488481529|65.87763280759053|79.69454986985605|91.72407989873545|101.61033061387832|107.98735105554142|114.92294602112443|123.53423504917511|134.33482358035755|146.51678706080338|156.75430609680478|168.87210315209862|180.31385968642206|191.26921574582119|203.2768328222645|213.44250966533428|224.4385607787283|235.86353292508815|247.350308017899|257.40906587098766|266.06169806469984|271.5855663235183|274.16020047787765|275.46628232649965|276.0271742118128|276.35958128423624|276.4475141505107|277.7099489061769|280.752823645234|285.2363605725662|289.5626605206114|290.73383164187715|291.1256211240897|291.36801871159935|291.45226066300427|291.5343735804696|291.5370550394475|291.537606888597|291.53785178278804|291.53785178278804|291.53785178278804|291.53785178278804|291.5379596059611|291.5379596059611|291.5379596059611|293.6169882381629|296.3099975481657|300.8666027447901|307.41676749749644|316.2721479604646|327.25859100042214|338.0503917289637|349.4718777648228|359.6579919179575|371.45452345070174|381.95891391650173|392.5886915623016|404.01028320865487|415.48603663000245|427.2214092682417|437.45170833944553|449.1746664928057|458.191172148105|464.11015533481213|470.59346888686935|476.0567863351679|483.0734354450361|492.55819604841275|502.76873943943554|513.3721984923197|523.594172316779|534.9143094691713|545.004253784986|556.0202261945391|564.8383510856643|571.4203009513891|578.4743904784359|584.6972329664392|590.527230205163|598.8309213257756|606.6483684204976|616.2118038975719|628.0231450877333|639.6966870887213|651.2004613976926|661.8291295706628|675.0006226084861|689.4634611453823|702.7558743830263|714.988187080235|722.7204997774438|729.9729022771943|737.3573861156149|744.8223331680679|753.899210521212|764.9798439677297|777.7493661268006|791.6334302289497|806.0140448607818|819.9192323416082|833.3931923420938|847.5936213432412,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,7,34,172,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.11708664109834|61.47807756174162|73.38146343951755|84.8356433163079|96.00628601966407|108.00220252130997|120.18232438988306|132.33073867560057|144.44144151172196|155.98565892240927|167.00809027156194|178.97814030009093|190.43533313097572|202.04806114747697|213.75223581295873|225.22519279361086|236.32962437893016|248.05887834019615|259.1874242262219|271.09098557960635|282.82996157636694|294.0043478947712|306.1020706590182|318.19558979903354|329.8080879250532|338.8756726786158|343.75220552148795|346.10802336963894|346.184613658778|346.18679214299755|346.18679214299755|346.18679214299755|346.18679214299755|346.18679214299755|346.18679214299755|346.1869180902562|347.5098401469986|349.98751710295113|354.77877279584095|359.4426328213997|360.6982262373237|361.1427888344448|361.18877287888097|361.1889207601232|361.1889207601232|361.1889207601232|361.1889207601232|361.1889207601232|361.1889207601232|361.1889207601232|361.1889207601232|361.1889207601232|361.1889207601232|361.1889207601232|362.97654930249894|367.19115664562315|373.41091940763044|381.8233374589971|392.8083445147063|404.72641206865205|416.13397918762547|428.4321351256482|440.7049860059581|451.8235340294995|463.3145007564592|474.9556151888974|487.06091826788406|499.32957791083186|511.6060395781702|522.8706537167498|529.8270443467283|535.6078493225972|540.9597925355802|548.7780391323083|558.8760059318001|570.8486379137727|582.8805169763777|594.2286524732438|606.3513674480484|617.4876055598405|625.8185914943779|631.5316006127651|632.7446097311525|632.8145002325545|634.6506821666444|638.3809972398566|644.0654102611758|651.686209190496|661.8445973036153|673.5799395789935|684.7033186699612|695.8279721961974|707.8519008728631|719.0449753765707|730.5428876935068|742.3982930271952|754.2225639825092|765.4158685119962|776.4955384846022|786.6064606752786|792.45792617134|794.0256688065069|794.128166355146|794.1357341792313|794.1379217219912|794.1386632215105|794.1389376427684|794.1389376427684|794.1389376427684|794.1389376427684|794.1389376427684|794.1389376427684|794.1389376427684|794.1389376427684|795.8326597551986|799.1005968223265|803.7559452441424|807.7567393014773|813.7974178429525|821.6722767857399|831.7866665638512|843.2081040126768|854.7693048652795|865.9623162124178|877.0406372862776|889.3281641753802|900.4813327997672|912.5701174175385|924.2652855648016|935.7156099978462|947.3898165609119|958.631202332436,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
random/10,8,40,150,0.0|2.4890817691572007|6.83902990387287|13.030660067568535|21.61918333908543|32.77371609474067|44.92270896607|56.662450414498615|69.00215100170807|81.24504107094518|93.29729018820984|105.97567841543737|114.1540666426649|117.83245486989243|123.83806374501847|132.12525081249217|141.74840840291813|152.79424229250725|164.37500346200093|176.84073765591273|187.2068040485306|199.27460786545737|211.59340131375131|222.9756276362432|234.50289640966622|246.74336636310136|257.9887521721396|266.7907548669691|272.11315450281325|275.5487688537936|276.3010886193481|276.42297350580304|276.53308315035815|276.5351877170621|276.535602098085|276.5357700203408|276.5357700203408|276.53587257501215|277.6605671584381|279.8392575375782|284.41467679742175|288.50454089203663|289.9259082008392|291.3174637788875|291.474609688452|291.5067382746852|291.5292557085134|291.5364410118885|291.5374607457353|291.53769924953644|291.53784189383924|291.53784189383924|291.53784189383924|291.53784189383924|291.53784189383924|291.53784189383924|292.50542230049007|294.82102728539365|299.05571917872993|305.05399454811595|313.022443977193|323.4864843967258|336.05752865985227|347.80647170940523|359.801684885505|372.5477849965538|385.350018174186|398.29908600613265|411.2156121540413|424.14960399789834|436.9814615056898|449.3563029667086|457.6421005685911|464.3621486311091|470.2755990962014|476.18047481830513|483.3082215384934|491.97959489273643|503.07699513114324|515.9081034518564|527.9824207029782|540.2091612749969|552.229663650202|563.5815044069042|570.6432132191534|577.9833046490025|585.0963564242522|592.0887014652778|599.0862315051322|608.1700912242942|619.8071174817934|632.2656458321793|644.5635128778232|657.2130924048885|669.9986652631356|682.5262895782281|695.1844205201631|707.8711234322768|719.5614086084155|726.7516937845542|733.8070782077722|741.832023988274|748.642329601304|757.2429115103284|768.173770521584|781.1433841316049|793.655667999062|806.6178167597394|819.6024059807412|831.7758583231118|843.7721041962019,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,9,47,201,0.0|2.378147387923673|6.463740010093899|12.640426128986293|20.459864939097315|29.721249440405522|40.75036455951631|51.98340724369975|62.85807650477623|73.98570818717587|85.22493952323211|97.05842774966725|108.34852449433869|119.22085153560144|130.00445246419858|141.3969842864106|153.19871304400715|164.9766705409715|175.89003689705373|187.69026204413245|199.08232292678647|209.96786315788023|220.87153963910853|232.71071958371408|243.598716856823|255.04634495306726|266.86895917148763|277.64419730076065|288.7607294163151|300.2562849435998|311.7512722636476|322.7193183833982|329.1873645031489|333.9844580756011|338.00020204148564|341.58678941485346|343.66315600457756|344.95451096275343|345.71995841731416|346.04661753387563|346.166470759435|346.1848550788885|346.18590569076434|346.18662624929436|346.18683073331647|346.18683073331647|346.18683073331647|346.18683073331647|346.18683073331647|346.18683073331647|346.6939914801666|349.25353752439685|353.587082015469|358.9443489378147|360.44405572259967|361.1517270667633|361.1802662176508|361.18480086508634|361.1876908410602|361.1887997803327|361.18890131006106|361.18890131006106|361.18890131006106|361.18890131006106|361.18890131006106|361.18890131006106|361.18890131006106|361.18890131006106|361.18890131006106|361.18890131006106|361.18890131006106|361.18890131006106|361.18890131006106|361.18890131006106|361.18890131006106|361.18890131006106|361.18890131006106|361.18890131006106|363.62103275497986|367.4271983694945|372.6734988936883|380.4104491772557|390.62008368481963|401.63267443420443|412.45026291179545|423.94769675815553|434.6193646533515|445.44102128899726|456.7904404655385|468.40582591047576|479.4905662863755|490.43959730743495|501.6125448707917|512.8043954410177|523.5235578697713|529.7427202985249|534.4261705400156|540.0274647566563|547.3338776738098|556.3831473614609|567.8130194968007|578.5331139299808|589.9898751366533|601.7121719585474|613.3642032328479|624.7186523069521|633.7459409459796|640.0274534323484|646.0630713282546|654.5279433007208|665.0933462094766|675.8952317567188|686.6336796518619|698.4132871519606|710.2647759828641|721.6164478861745|732.913631011743|743.997127525459|755.1500605229352|766.5737105316639|776.0879793439294|782.7951508407401|788.4214193135592|792.4486401421697|793.678045269177|794.0045647612098|794.1310178883905|794.1377491351207|794.1388064902426|794.1389255636976|794.1389255636976|794.1389255636976|794.1389255636976|794.1389255636976|794.1389255636976|794.1389255636976|794.1389255636976|794.1389255636976|796.6201175603688|801.5364317832807|806.2051800185794|812.2805060059198|820.2166628024129|829.7219089281487|841.099933283387|852.261818256478|863.1897201751846|874.2261239771146|885.3634678388454|896.3050667735349|908.0648400710357|919.2577754827237|930.8598290740159|941.7728555179174|953.3999781202358,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
