scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/02,0,26,46,0.0|1.5426099300617349|4.4876728629693385|9.474881696421653|16.026890275627373|24.30380648097489|34.32137159476988|46.63956888115499|61.01703758794498|73.23388459864073|83.95568828713616|94.05531919874252|104.50807079639287|116.30217020711396|130.1552541634068|143.87465761029776|157.8584367239738|172.5136929361567|186.3955628527807|200.2908826291403|214.28755095323044,-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_0_0|:24_0_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0
random/02,1,30,95,0.0|2.125533990352414|6.4567014816682775|13.163226888957434|21.84806287726387|32.22239748949651|43.92464849613607|56.42841467980602|68.7209965760555|81.20384579114139|93.49769988736898|105.82962816470904|117.73101706133666|130.36496913988427|139.44598523055424|144.02700132122422|144.1287076841665|144.15813522119353|144.17003228754555|144.17782653110075|144.17877520876579|144.17889553724828|144.17889553724828|144.17889553724828|144.17889553724828|146.18017892795189|149.62315098836126|154.73988167556973|162.3974891151259|170.56924735354474|179.32318896896598|190.5994876354384|202.66086419589294|214.64366146732368|226.68822163092992|238.9883168576604|251.78268486173593|264.3890354019178|276.68228222160053|289.1622360873291|301.09524515045405|310.748686328278|315.902127506102|323.0274533045114|331.9162893776683|341.7860624414681|353.67081364397455|365.9267203489492|377.8921754465596|389.76998825626464|401.63251096367696|414.2173562642995|426.1237219847367|438.58645094419677|450.3477183111073|462.21455509001845|475.2470360350592|487.8530571799739|500.62960931325773|513.252335840229|525.8934201129911|537.6526939287965|549.4494762068083|561.9252166508614|574.1578776826984|586.2015394749938,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_11_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,2,32,96,0.0|1.766211380530149|5.8344247533241305|11.792831519409086|20.26353515682277|30.246191217703746|41.97733844937757|55.29438652618578|68.06231568593113|81.8269532277289|94.29657690615905|106.31220433051179|118.95245945010076|128.30973182436125|134.3582144959306|136.40464803288918|136.56677230060959|136.65596985217795|136.66732277850247|136.6760193808019|136.67721240912198|136.67782495725072|136.67782495725072|136.67782495725072|138.36517711362782|141.2105130936917|145.68604633929024|151.99463835007012|159.93699576673217|169.10290109834244|177.8816993003016|189.18773745435746|202.32181784481742|215.8769562979819|228.43058889409173|241.31543520777223|253.86711002592227|266.30845779807976|279.47880970043263|291.3851788078842|300.87645486787255|306.0562747541094|312.6971476384478|321.2308979034991|331.34786537812295|341.94134759324453|354.95949829508515|367.24460594020593|379.4960038035824|391.210632527185|404.4437177490349|416.8277439894736|429.06706640296795|440.8038304137091|452.34315471699085|465.91122652094543|478.56470885534566|491.75782657572466|504.7450870857059|517.7159621090732|528.8261205132475|539.8901630996003|552.9691147322948|564.8642430687171|577.0464495472773,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_11_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,4,48,168,0.0|2.3330073993653055|7.062793887360021|13.864899815293027|22.588954763440412|33.38005819737445|46.19262301078997|60.31247622294017|73.70777674194223|86.78755585498105|100.89194912331239|114.20320607238175|128.14471785328752|137.58622963419327|143.0545249931503|144.02282035210732|144.16823396048213|144.17522770382908|144.17832617085463|144.1787341046912|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|145.97681822762536|149.40603342740508|155.42740301114685|163.17386752234017|172.24237016536847|181.32914206573733|192.77690379039285|205.94615254666928|219.7585955474473|233.61028081199225|247.50671726346218|261.4577950766064|275.4341758544324|289.4031458309399|302.42145020882367|310.93975458670747|315.5951455679394|322.69692142823334|331.2185063908874|341.00594926353335|352.2876127457697|365.97831924710806|379.48349304899625|393.02547106095307|407.251099444738|420.78538643468613|431.40442596316814|437.62087422241973|439.5384705952098|440.32687648180524|440.61791777115786|440.67776762421806|440.7098450755961|440.7203955556252|440.7261821705427|440.7279018028506|440.7288702732307|440.7288702732307|440.7288702732307|440.7288702732307|440.7288702732307|440.7288702732307|440.7289831077689|440.7289831077689|440.7289831077689|440.7289831077689|440.7289831077689|440.7289831077689|440.7289831077689|440.7289831077689|440.7289831077689|440.7289831077689|440.7289831077689|440.7289831077689|440.7289831077689|440.7289831077689|440.7289831077689|440.7289831077689|440.7289831077689|440.7289831077689|440.7289831077689|440.7289831077689|440.7289831077689|440.7289831077689|440.7289831077689|440.7289831077689|440.7289831077689|440.7289831077689|440.7289831077689|440.7289831077689|442.14304010944994|445.0315248944573|449.27582569557796|455.4996236111279|463.07350679859604|473.0764820166174|485.02891933836594|498.41800231682356|512.6809123293997|526.3800159766387|539.88485158133|553.5789826262351|567.5435885594081|581.322082012343,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_11_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,3,48,116,0.0|2.0202242942992594|5.873388844029977|12.219302875851279|20.428401104314247|30.757303477590902|43.51800537193194|57.78284482412438|71.9595863726241|81.99719612921086|90.94129545276732|101.02659375820305|110.94192832997314|123.41155379155214|138.37582836694045|152.80693469058616|167.42701609780372|182.270259026389|196.71516795860293|208.20814258460712|215.33169299540765|218.04497620688846|218.37530223760922|218.42072307300182|218.4278149604259|218.42849682378835|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|220.83907348121073|225.00328893622873|231.3833199550493|239.44386639379454|249.15455640819903|258.273117555809|269.70057525626015|283.57432186780153|298.47945555777807|311.89696752670284|325.85402788646047|339.6147743815735|353.68298620060875|367.7605909071609|381.53785031657856|395.60367732753633|409.40994211681243|423.97912026378776|438.17221215634527|451.9301195173137|465.81967136489476|480.7188067214209|494.5526484826591|509.3353061518776|523.1095554554181|536.9709347545812|550.9398540298299|565.6125646467298|580.0960763231961|594.1584048428583|608.1264530109851|622.9238903323231,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
random/02,5,51,143,0.0|1.3188619117252527|5.137821037461981|11.223725036112592|19.100014301552434|29.215006107743825|40.74476783434782|52.00558225665551|63.03839189762015|73.59355573196584|83.92794987246936|94.67376496897077|105.48203831705185|116.56777235923641|126.91756467205235|137.39604622178396|147.7383062802728|158.72557944903144|169.30955139013855|180.40009533516437|191.72391686384793|201.6467696241075|207.20766734395315|210.56829704688025|215.08806579715838|219.32321690747492|223.78616829955635|230.75600532790972|239.84351711543312|251.2004485281273|261.599534206459|272.97240478748256|284.03947446617485|294.7731884333968|306.2723436828054|317.12413895236284|327.4286869696717|334.0880777740535|339.9676360068767|346.5462076408953|353.3389747166945|359.9839963152253|368.7105664962624|380.01537004222246|390.320902261911|401.46096355159693|412.67286697444354|423.26123685267055|431.7244340041857|435.68763115570084|436.38283602880114|436.786829778228|436.8226190053431|436.84341445174357|436.84736546014176|436.8484901355746|436.8489252979304|436.8489252979304|436.8489252979304|436.8489252979304|436.8489252979304|436.8489252979304|436.8489252979304|436.8489252979304|438.3395426181746|441.7100170831564|447.0217804581528|454.25249455381606|463.20538270954466|474.15034550339794|485.25181812071975|495.962198148218|506.54585955857874|517.2538353501916|527.7468064458292|538.622236030948|549.5146337208923|560.7768245818764|569.9462004678799|574.6155763538834|578.2910278850984|582.8156625925849|587.481832151819|593.5650457374577|602.2196503935909|613.3978435664037|623.7790261555381|634.3760670761814|645.5155029539573|656.2057328307476|666.6124255341037|677.8443920357497|689.2288563214672,38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|:24_16_0|:24_16_0|:24_16_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|:60_21_0|:60_21_0|83_0|83_0|83_1|83_1|83_1|83_1|83_1|83_1|83_1|83_1|83_1|:46_3_2|:46_3_2|:46_3_2|:46_3_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|:24_7_0|:24_7_0|:24_29_0|:24_29_0|:24_29_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_4_0|:2_4_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/02,6,61,118,0.0|2.3395875803194937|7.197143679740838|14.603603701875544|24.223416293901387|36.350863546133034|50.003362830844225|64.40027405714987|77.79922065980733|87.35306816065041|96.78483345595765|105.37237085980296|114.92620239246857|125.82631656518714|138.57206874392324|153.03146576779244|166.41280114022317|180.85891567238326|194.92491821975383|204.4909207671244|209.55692331449495|210.3730803739635|210.75306932650625|210.86441016473125|210.91255772782142|213.13627697039664|216.67687621182876|222.79370594030212|230.58827885049203|239.66735422458422|248.80371017539582|257.9479695380275|269.3343233252357|282.9306242366373|296.3697053992236|310.0025163457771|323.6520417944333|337.6782359588458|351.3339061365956|365.030047858695|379.06167706514424|392.3274045231766|406.38245968613865|419.85567051740406|433.53999831252725|448.0530020760367|462.1586880550011|475.6515958619987|490.098888705273|504.0754252093121|517.3668767868046|531.1172383495573|545.063650105587|558.8417417799544|573.1570013988481|586.7324042745114|600.3695142905403|614.5287236429456,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
random/02,7,63,126,0.0|1.685291597875766|5.718412540992722|12.186929508438334|20.899312787316738|31.46774383988231|43.380004139434504|54.85302647774379|66.89373331310868|77.42795406148304|84.44878165121746|91.8689297550562|99.5900238716862|107.05826029572994|115.32179210243729|126.16761527297624|137.87791136634976|149.29978618814488|161.46077881997698|173.44158582112436|184.50298152068217|195.16742398693953|201.33186645319688|202.99630891945424|205.32416477667994|208.95846476318525|214.1588732650486|221.58107791138718|229.06116585078192|237.3387910058593|245.07166589853563|253.44741254394253|263.7785457405629|276.0752842125654|288.31922731213024|299.9188382508478|310.94261280957636|322.3297270759095|333.4327798577148|345.1173620186207|356.81642121809637|368.26930471109233|379.95791406839066|391.4232314399285|402.89239233870705|414.99778742903464|426.44743125952766|438.0715198061651|450.1188071524052|461.52308831157325|472.6248840564496|484.6424987433382|496.8186638430633|508.81932439894655|519.9723705832861|532.177253692579|544.4175113445934|556.1255224089031|567.3126151121384|578.6494847559103|590.131819891441|601.6134667030575|613.1473784991151|624.6534416774401,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
random/02,8,69,151,0.0|1.7892433302244175|5.684839886147529|11.006100364658051|17.64483010256663|26.1650947580114|36.70903164334595|48.81516566695566|61.41299095728741|73.56562406155042|86.28223450893684|99.28365931335904|111.49344322275823|120.49082793289043|125.26228774510693|126.78352744081343|127.57083796996884|127.5981912060738|127.60868427275184|127.61480356586989|127.61845772947134|127.61873656672526|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|128.98518420582897|132.83894649436027|138.7762324581787|146.2538063969629|156.31874478738084|168.35217859085444|180.63121147203904|192.3619582669959|205.36030842935688|217.10683218591322|229.17573226249172|241.544211558595|249.70285230772276|253.87889505701696|254.03888962999457|254.12996254533877|254.14864342404815|254.14891615260714|254.14891615260714|254.14891615260714|256.05905608085305|259.937623396072|265.7226649660603|273.9758180295569|283.0018696636116|293.9845703307165|306.49960762004736|318.9005689687171|330.6653591670862|343.298283904727|355.16730471435517|367.3784725186459|379.58020241633415|392.0643726347508|401.1906477232832|410.1689979567901|418.24880106932267|427.33872009101253|435.8379061142083|446.22879535038703|458.95978280320656|470.71278215060755|482.5311972415374|495.49930288396433|507.52467703703365|520.1466000841973|532.168306188964,-89_0|-89_0|-89_0|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|:60_6_0|:60_6_0|:60_6_0|:60_6_0|:60_6_0|:60_6_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_0_0|:24_0_0|:24_0_0|:24_0_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/02,10,70,123,0.0|1.718676857580431|5.063044741703198|10.880338950408625|18.32387514256407|28.349167753406803|40.82702304532286|54.61817326212768|68.23304694053397|77.55279023858077|87.69273717947739|97.54022250399107|107.08249672568196|116.43969556115505|128.1210223467051|141.9120069195539|156.957658822415|171.4840999182749|184.3083054393323|193.39571902116876|201.33139062726326|209.95105964074818|218.8734382648616|227.06163799625077|235.99592183987713|245.10043541825922|254.14039656014404|265.1776169879119|277.3670785142587|289.5539311713113|300.2764633741766|312.3116030598706|323.0505691193311|334.9068055583811|346.2349096891917|358.4581903325952|370.7438919598727|382.2350100959953|395.9983331445485|410.9081496869533|425.44409468118704|439.4462167147814|454.4651778195992|469.56231527484294|483.55695889177275|498.11118161202614|512.1227456111594|526.3838798914212|540.8668466186232|555.1931499640978|569.1890602779836|584.0311504825485|598.7886827615297|613.7316672455701,47_0|47_0|47_0|47_1|47_2|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|:24_1_0|-38_0|-38_1|-38_1|-38_1|-38_1|-38_1|-38_1|:2_6_1|:2_6_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1
