scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,111,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.81123041409498|152.12516498451438|158.5171774197088|166.92144475527203|175.77898575440537|185.71472919953004|197.5303297893923|211.28721928926916|225.83790541205502|239.7486861301689|253.68475555856028|267.70443718030515|282.32766213561956|295.76646373850525|310.01307019809644|319.7596766576876|325.3158091668031|330.58135988747|337.7386138211199|347.2359659714105|358.05888646910216|370.2727910577236|384.88515204430803|399.549226686735|413.7682168695711|427.4895600226405|441.04737898311487|455.2004033665924|469.2782291205947|483.9605314890564|497.79862658642276|512.1145550974245|525.6888646413933|539.2293086677978|553.9240997382923|568.5710882549719|582.1330808441062|595.419011553723|608.706057431499|617.4931033092748|626.6799990533814|635.4616923324493|645.7859955415788|657.5127517535542|671.2816538660743|684.9698536118277|698.8181612379694|712.682210146417|727.1062423190072|738.4971898662935|745.6138845986408|751.9154882871362|758.8899950073244|767.4141717162222|777.582498346093|789.6202832249887|803.1715472314332|817.3430566914499|831.5811182525656|845.0974250091017|859.2609150476592|873.6163946769333|887.098760834961|901.7018976904475|916.0058698751117,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,134,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.45603479891855|62.14515164491866|74.75958540148089|87.12571612868285|99.3351834741574|111.29657049997684|123.81400628954918|136.5392604941142|149.1799567730954|157.71263987058802|162.12023024488334|168.7618282360786|177.44700043404194|185.041263827516|194.80277273630958|206.58754419238565|219.51889797396592|231.5925215917028|243.34148134932167|255.12709661282685|267.97873785875663|280.75297010364244|293.70710381309107|306.6551622215417|315.95805868448707|321.1946851713455|325.5807222314108|330.24695802526406|335.3524059408853|342.65234590367015|352.4117010861559|363.7653313734084|376.2709426497773|388.4220316647734|400.2884450330332|413.16635434254175|426.05774669487903|438.7006088881173|450.86088572746235|462.71681284025243|474.8298695589719|486.6520357249359|498.5491254282921|511.271488929938|524.1780577985111|536.9891921864348|549.1296244206814|561.6537049174035|573.7294446086221|585.6043772998192|597.9680659840027|606.3903346717348|611.4058145623026|611.9212944528703|612.0054327196667|614.1859635765735|617.9632748026083|623.3594520038218|630.4627480932115|638.2527853016496|648.351719062929|660.8969417352986|673.7963594252751|686.0244722836444|697.975816643402|710.3641901946155|722.5038261411689|734.6601765898251|744.7314498757082|750.3027231615913|755.5397593368596|762.7984894444627|772.0654747045633|782.7179763849733|795.7362287265141|807.926172680116|819.810120570087|832.2551962117509|844.578394742223|857.0487285837344|869.2112259059709|881.730117209327|893.8495633716693|906.8016620320018|919.2408382220858,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,136,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|24.65305953102652|35.03665391521063|47.62106541714166|60.43477056782017|73.31531388170598|86.64216250764508|100.63447581615857|113.67507908471276|126.4659676884082|139.26996448692435|148.45568652046774|157.35526937697531|161.75485223348292|167.97863465274312|176.45912279333137|185.69712421266357|197.01200386462108|210.73250450736526|223.55789130727234|237.22888982724595|250.94808569784726|264.0111827168405|277.9580119321964|291.62875686427867|303.1238109392656|310.6415854221101|316.11996612742394|321.250074140755|326.5180879575423|331.4686691601001|338.3582694236076|347.548374232936|358.1589440939033|370.45138801377846|383.56651413336766|397.2207165687314|410.23559335783074|423.39932055573183|437.3138652907544|450.15265651149366|463.028010768221|475.80230782742177|487.58874807173925|501.2122393228294|514.7108912121578|527.4150918728865|538.9624488941352|552.0387645949016|563.9868816780902|575.5813302738744|588.1225916360958|596.9066846218909|601.8834755786434|603.3287402496054|604.2739024075539|605.6909949899803|609.6074753300031|615.0871512262529|621.342589393052|629.2293784460261|637.4643336716003|647.9413833217511|660.6283800960953|673.5041287347535|685.8195163869075|699.6398200864437|712.791315835286|725.1848685503157|734.7275405345994|740.2675030497653|746.2085080666578|752.240629111586|758.4815882369194|766.3278596400486|776.234684322953|788.3807392216862|801.3305939090433|814.6479646664692|827.7319266830104|840.9550078907633|854.7776409401097|868.0957377801539|881.4140826233865|894.9169308438985|908.4410925255326|921.6957139859496,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,147,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.18626971334945|108.75005638962884|116.81384306590823|121.27917101504471|127.60768316082286|135.32352630563653|144.82861278067463|156.44005248141144|169.47715610473563|184.2158524025193|198.09929448809487|212.55012331549023|227.47639448720838|237.90266565892654|243.8289368306447|246.07801648558188|246.08633225394777|246.08836528887298|246.08881730130253|246.0889942408333|246.0889942408333|246.0889942408333|246.0889942408333|246.0889942408333|247.81929446058615|250.86706393973702|255.7963683364241|262.74934496300096|271.3810246131875|282.13823825372646|294.66166327479556|309.43337367416086|324.4459720794869|338.7060917402577|353.3448973801312|367.45216948999945|381.2677082121032|395.14026099101426|410.178457936055|424.7901950809697|439.7512551320209|453.81834769247547|467.8068609639062|482.77280391600294|496.82308007960916|511.14073383111213|525.4465450578426|540.4267554826758|550.9069659075092|556.8871763323423|562.6506995675695|570.4292009415035|580.030622020412|591.164511196931|604.723068860169|618.6065976698741|632.8095458660964|646.6777845735087|661.0412161250622|675.6317774256848|689.598258290981|700.2318842477578|707.7446737611388|710.8087419594599|711.3176126756367|711.3489740516862|711.3695102696516|711.3764549338764|711.3780128323714|711.3785801578389|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|713.2023891546436|717.5967283069527|722.7013173835313|729.7991610650454|738.3314725177898|749.2946789637799|762.2623260738275|777.0109783407846|791.1390668686925|805.870932188944|820.2233209348994|834.2497589268635|848.8602682531391,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_4_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|:4_7_1|:4_7_1|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,152,0.0|1.7753493740921842|5.5064261568477395|11.28231161606964|19.078446831321344|29.256244556838645|41.290951019455676|55.28801246977076|68.54366914322863|82.7388070113065|96.18111050236564|109.56174992258386|123.09752233683454|136.50929800114582|148.34362992967502|156.2008306532808|161.02979355544545|167.48238197727224|175.89462700792552|184.8562672345567|195.60458616094107|208.21678648033526|222.49820736836654|236.19867369657524|249.6165121702877|263.7831779280159|277.1304551675643|290.144185557563|304.1864729236099|314.6388031536311|320.5911333836522|325.4254635553332|330.8721483951043|338.71794032614395|349.00597773795107|360.8474522426817|374.5718083670003|387.6887879279794|400.81432124808356|414.3923740005033|427.9208474381985|441.4372479863403|455.16687134427|468.6321834753465|481.7787675512467|495.96525104821103|510.01222554198506|523.3341178980673|536.7699702178857|549.9118284239477|564.1205795710264|577.6128613499994|591.8841282202945|605.0211797099519|613.6582311996093|622.3642787405698|630.7777809950574|639.545273167004|649.9933396052836|661.7855279945212|674.8929077763266|688.7967503838876|701.9044893228631|715.4266070215459|728.4407898165028|738.4392565730591|745.470513549652|751.7939442665859|758.250725819237|767.1703533516122|778.4927878182593|792.3424621116937|805.9831209841765|819.4719336372463|833.3425938205469|846.9871905123038|860.2329357099188|873.6512114645861|887.6801445066424|901.7498575168403|916.0603483950706,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,207,0.0|1.6896679393947123|5.219869241421112|10.60200021781493|17.513476362335496|26.806033633626065|37.1072470309531|48.41147235510249|59.11993098038014|70.46513907512337|81.97153966561501|93.15163539485538|103.98342555455316|114.31947651030336|125.77500096006082|137.0849196556179|147.33755926515514|156.37002012731742|161.40268669085975|168.78634719088768|175.68423858271626|183.24449200385519|192.6352053496184|203.65046369496076|214.28869009905694|225.26323983878018|235.81894606449683|246.62741541169547|257.79659967205373|268.8458234625896|279.82199848225537|290.8691088298999|301.7964556993268|311.8543554610734|317.9893630898247|319.6243707185761|319.9462016516335|320.0057052239039|320.00789940408043|320.0089066940718|320.0089066940718|320.0089066940718|321.60414553386016|325.08601933867993|329.6732553641426|333.4709433125669|339.82388702722733|348.2619982311119|358.3804829350046|369.4866730291553|380.2151717749666|390.60354073830894|401.6402994479465|413.1352130783289|423.72171325265674|434.1637111024203|444.471002856601|455.17146052056|465.70945671778105|476.07304469387367|486.72368057870085|497.0938151016615|508.4022216281257|519.6469578769944|530.4317152997053|541.160425230687|552.5558127664939|563.8677566071802|575.1155082303713|585.6032209766564|596.1964754787825|605.632216313104|612.8990818151179|619.4329882198856|626.1822191330521|633.0421583222844|642.308206973683|653.4570435021083|663.9802036322284|675.2526886892454|685.7353685711544|696.8284334072962|707.6776865657623|718.4032663525837|729.8598550415973|739.6747343575863|745.7902340702201|750.5828980918187|755.3769907664844|762.2733905036297|770.5059085053877|781.2907615388722|791.7312052877916|802.5331854577557|813.6404587116792|824.2883389302616|834.9448540249546|846.0680751716509|856.8278546318521|868.0278203822169|879.0914352217969|890.6228758435363|901.1130172901073|912.6276802861668|923.7735402634988,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,208,0.0|2.4872051550773904|7.363507929048501|14.598545024357735|23.9928644541651|35.2498927552253|48.83759974110871|63.30286425477777|77.37162653778118|91.0155075789415|104.74201971248067|118.60151366265252|132.36715429047769|146.09038819555585|155.9155928885547|161.24079758155355|168.27695029058125|177.27261855145915|186.21053976424005|197.30380030400985|210.87233688495024|225.31398417750694|238.6301054795626|252.74393772342|266.58588467844476|280.70274492018984|294.8004129163324|304.51158350879524|310.5042016540778|312.1367765438886|313.6381022717916|317.11372626848936|320.71467919673387|325.3202073686234|330.3472337872804|337.63221430028676|347.4606184466637|359.5766212647823|370.0058666110751|381.1532668511872|392.6177155877133|403.8527874995339|414.4168282440553|424.4905070728077|435.16779474999703|446.1655533493646|457.16623402231704|467.8485956935429|478.26208363717376|488.4694946446953|499.13000857599144|510.4035495817291|521.0274015037712|532.1876524526353|543.1768083088281|554.2884806776543|565.1803848530047|575.7492175699737|586.9078545273487|596.4603840897282|604.0004641199515|610.9353712095973|617.36201812419|623.8849124923147|631.8539018444095|639.7471338242881|649.6366036152169|660.8968033673688|673.1932492506903|685.3553077097525|697.4036767619098|708.3637330782612|720.4776400673242|730.4057291900566|736.1939365928375|740.9067999288187|745.7621263176694|751.6141378841788|757.7290187189715|765.6603461637922|775.5765841731098|787.1872516576362|799.6254071636758|812.3677848068731|823.8381606768523|835.3102149999573|845.9048485839907|858.0257430868537|869.0065864360478|880.6915120408466|891.199277846874|902.7774985520472|914.3198353227076,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,211,0.0|1.9424548926763237|6.470236430759542|12.647258844505993|21.18941965808626|32.227581134135825|44.15707253006189|55.91342630396402|67.71329123544216|78.94663948737163|90.71085195792354|101.74752229521866|113.66050212134394|124.82884194267137|136.32258398827224|147.42674657112414|156.28486345826187|160.87942171335735|166.92048615279236|174.1394860414318|181.7487175107776|191.438759551399|203.04577590627605|215.17926548268093|227.22617149106975|238.9654098603986|250.88604614037644|261.8989625357743|273.47888135556025|285.48557645085066|297.4920900977513|306.3272966934105|313.68551881637427|319.50761117724693|323.1842385044172|327.6469034666223|331.7003995052511|337.5439881053437|344.836485885582|354.7231411752562|366.6874593209085|378.592253962962|390.4197019448187|402.24356830406|414.49802433759805|426.6003057843567|438.54599005061374|450.4791308116268|462.27858152120814|473.6652173221518|484.86986871759655|497.1146161506899|508.77218243238104|520.5935538059655|531.7053471103436|542.8414201720315|554.9199321560761|566.8031439538815|578.477507026032|589.0739766260286|599.1641262731821|606.5969256762305|613.4676025983533|619.9502038740674|626.8037932260547|634.1050530875453|643.9576143445564|655.5769065353941|667.6690152927027|679.3735778248398|690.9723109378511|702.6900494226323|714.8029475387059|724.2979530324336|730.8826175391672|736.7671290600712|742.2091838569003|747.8130950772069|753.6008558098102|761.4983149899056|771.3915283132008|782.7559848871016|793.8857108633936|805.288077722118|817.4707229368432|828.9124922589946|841.0991243365106|852.4565739215274|864.1657706977758|875.8066124084169|887.631969187994|899.2146701261238|911.1003881520232|922.1521226175039,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,166,0.0|2.5542908898089083|7.634153355006129|14.706419143849056|23.96006333990954|35.61824746455532|48.051884396769246|60.8343460089744|73.62489871207852|86.26830591896696|97.17498120617095|103.7262288350499|106.20674796814194|106.42093914594336|108.76308753315399|112.45151856041758|117.54882511463467|124.49176967486929|133.03766172073713|143.99789517929915|155.88182185763083|168.73953343865438|181.29144411734669|193.50999908456862|206.4939953339772|218.83063160353464|230.8484106208435|243.72103242522536|256.42066833765597|269.2080928800608|280.6649878742945|291.8864137051793|303.2633747216805|315.8612000120123|328.77184448563594|340.9244775898989|353.53784388836874|366.25445433575516|379.1740912517743|392.17551605619656|404.33118792466905|416.5409718340682|428.43554366630894|440.5851737840272|452.6783876881632|464.6631924668249,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,213,0.0|2.533235023869201|7.110564487264492|13.143067323090508|21.27911640505772|31.935118019185026|43.81975038301663|54.7340216837078|66.43511698770332|77.74121408107685|89.00625285436392|98.45272394879592|103.88119679619308|105.9369021021491|109.97565715992332|116.46886484952962|124.94109801996231|134.96112919088065|146.46668133512216|157.7826516298678|169.44531913371364|180.34438190130123|190.99821569711506|201.60467513331747|212.79493326617938|224.18023086988433|234.7869572945225|245.4009409867373|257.0534483429749|266.810150999308|272.2862903262947|273.49075683993374|273.6941756449171|273.73826725170557|273.73890054544825|273.73890054544825|273.73890054544825|273.73890054544825|273.73890054544825|273.73890054544825|273.73890054544825|273.73890054544825|273.73890054544825|273.73890054544825|276.0142219248453|280.03014685823507|286.1322565136237|294.3981932376271|304.6313322413705|315.96107551989536|327.5274399905877|339.36196644518446|350.00123582662934|361.8057586644768|372.5204085632778|384.0201882349738|395.9034381168234|406.61665783795905|417.5559847833347|428.51825609920456|439.31571102444457|450.26250499785317|460.9310401146663,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
