scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/06,0,17,59,0.0|2.596356180612929|7.387910357350483|13.862044529244303|22.08164498861879|32.01369640198536|44.156219688919364|58.77987015185095|72.91753500372936|87.2662937458789|101.38501210971866|115.65800529246498|127.43947723417617|135.02198810837697|143.12217939036694|150.96190872305596|158.3182571445251|167.7561541485006|178.7086250112476|191.8420706040755|206.41619223443644|220.50985642158895|234.3635596626919|247.9278613560444|260.4258393976535|268.5500580474518|272.6296297130933|273.5624067982647|276.828656950282|282.214711247113|287.6436551446209|294.8987354943212|304.66125688508134|316.57534471410196|330.44864324250017|345.05632620233484|358.5615814957215|373.06912394785064|386.59767600158585|400.2706951552168|414.43691198224394|428.30356646648016|442.43233639365553,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,1,21,63,0.0|1.3688592963153496|4.326576323993505|9.00519882424269|15.276802735379897|23.078860646206884|32.59301916304975|44.020063171535725|56.37334245429214|69.11796139806656|81.96612932718811|94.7927484238922|107.09053967531437|119.07298960589311|129.87088535729666|137.1503594657057|144.28387993000112|151.33183279052406|157.9434074957708|167.13321556594047|178.55440359430577|191.2263174274753|204.16595118306913|216.8720844767074|228.86924106543898|240.77065678797518|253.76881164661307|266.26178110520823|277.7396552746358|285.0845161858176|294.9004338535862|306.0931645321796|318.9095661098258|330.7837557816517|343.2846308825393|356.31224875569603|368.153541007504|381.1734204090474|394.09623388077847|406.3185092812413|419.09359062025254|431.828835743221|443.76880559720644,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,2,28,68,0.0|2.480643882532604|6.320889654872007|12.471324515272864|20.769108208012767|31.50886845653877|44.35167112790514|57.13321758896368|70.91898889243649|83.8503179717001|96.64505038049629|109.86985096378598|123.11902728052945|134.60147262796966|141.8939120592158|149.73907419689812|156.5180162950321|164.6599006128546|174.7853152160961|187.3186117180267|200.23478894431562|213.02015701435715|226.16234912453217|239.42163024145432|253.13325198681605|265.90261001453104|277.1803626262249|285.20231597331826|294.9506066051228|306.2442013314151|319.3345793938896|333.24832198648306|346.8219026607865|360.0760582251997|374.0041671893502|386.9069049456916|399.6847982100391|413.2613010011912|426.34256470629|439.6813151777094|453.2772040061376,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,3,34,71,0.0|1.9423762367805466|5.529275689576751|10.869422127120197|17.893060122826135|27.3191726361867|38.690763591020364|52.46705306686926|66.69653843961589|81.3113598318338|95.64334966693337|109.96384188910676|123.86006229319273|135.05804209166206|142.9661196969995|151.07475182166988|159.32263277895817|169.76798502593238|181.85389817316354|196.04902561756452|211.07291835543302|226.07156033241654|240.48284245703303|254.35830659585403|268.64690509736334|279.5802824455272|292.98440901999663|307.421414820042|321.74453372538255|335.5061034149128|350.1481518494201|364.9559887856381|378.8387962481509|393.6789742413146|407.80811441094374|422.24954918762364|436.4237606977215|450.4072420727464,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,4,47,139,0.0|2.581451199366711|6.828862855769694|12.898080352321267|20.859001061855814|31.289970879710744|43.04650904496666|57.246337031551086|71.05279421438726|84.1980801748617|94.03079939456259|100.22910067770711|107.76860411621259|116.90541839095997|126.75560045475979|138.6354069020371|152.30069965603937|166.5704690245011|180.00862586384613|193.39956258256558|206.419179165964|216.9722034622838|227.6547475726003|238.56509196468176|248.33515126822223|259.50488063025153|272.7192931610395|286.0715421021466|299.9303630471724|314.02246157585597|327.44448695739817|337.7007738368315|345.18253566869396|348.16429750055636|348.25284915602|348.28239981853034|348.29476618951384|348.298548538863|349.8916857811952|353.3440910981964|358.8895239482994|366.19906247314333|374.92071442584694|385.785781624593|398.62915940435636|412.02952502828254|425.0683084226895|439.29147229401815|452.5142917174855|465.9736498882783|479.5671089650865|492.6114491248319|506.6814305681564|519.7955383736714|531.6602470239894|539.6101692272983|543.8170043339785|545.3416997624134|549.2108513115686|555.2231469029083|562.6426448070639|571.5980342609512|581.7919425840998|593.7365037381333|607.0586293041869|621.345201497333|635.5903109053804|649.475988893231|662.988088460777|676.78104242566|690.8043271847077|702.6377501809109|710.5459264286577|713.9541026764045|714.0825827364854|714.111825203506|714.1218995953495|714.1268713211565|716.2709804634826|720.5406235961613|726.57647810937|734.945340021944|745.8880973398441|759.0309572976178|773.2641813486689|786.6034379091235|799.8641151805542|814.1022221326509|827.6920398841539|841.9444143089872|855.4053969007172|868.8661522204488|882.1573687199716,13_0|13_1|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,5,48,144,0.0|2.5298715314129367|6.949188397126273|13.140511537226848|17.38739023288298|23.025253019468963|31.20379044848184|40.98027103056407|52.11735307772773|62.65421818249444|73.53582724344425|84.4719764256156|92.21656097143646|98.71981200059103|106.2583220194826|113.65860949410641|121.53541170922803|130.83515403713972|141.4380848141094|152.1304474496075|162.4461453580641|173.40749171599376|184.10452684707025|194.48283392297043|205.18329158692947|213.07870778415048|220.80139408331362|228.63162035856232|236.29691993605482|244.83093755295474|255.87425221673487|267.07867457083626|278.01081502775315|289.09270612475035|299.49285574722535|309.91257947921173|321.25634196113134|331.01080657591365|337.8984142694595|343.9481716978935|349.30938312877674|356.76841913443417|364.96111035371507|374.6759129966122|385.51475493091334|396.7485911270753|407.7619603107452|418.56414520699474|429.5565974220806|440.3600545183082|451.20158579564827|461.61257769227586|472.75613277082346|484.27506190812153|494.5538504930665|505.2361697182131|515.7000974216422|526.1252036180589|534.889569291404|543.8309710153223|552.5068935080415|560.860291024985|569.387809991467|577.490854769636|587.5000875643063|598.5323974469604|609.4618921857806|620.7694435757218|631.8737131650976|642.995694781564|654.3228794413042|665.8115996625947|676.3876275679854|686.6761378342896|697.6091237053312|704.0421095763727|706.4904689508849|706.6160384768481|707.9220904208755|710.8292871538993|715.7125864058187|722.4173023185089|730.7905873410673|740.5407080857294|752.0830048059177|762.6886169811859|773.2427801447922|784.0524783715226|795.3564493755981|806.4724029157801|817.2752527354628|828.2648096011914|838.7074216643163|849.982801559767|861.5142477877423|872.3027223697701|882.9467918044112,13_0|13_1|13_2|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,6,49,101,0.0|1.451686144154519|4.900012519769371|10.854260236374103|19.04777102228254|29.2016522308113|41.75475755056831|55.21805315033949|69.06290228741614|83.33448133640779|96.88919124200284|110.76039566802554|122.24799951145452|130.78555579533628|134.82311207921805|134.88511739263984|134.90921858866218|134.9208329599452|134.92563873828695|134.92785370509299|134.9288375530821|134.92894741641157|134.92894741641157|134.92894741641157|134.92894741641157|134.92894741641157|136.9765871391146|141.62231403481945|147.66286691725054|155.07038846325256|164.74722343210118|176.01209785886422|189.50536908704498|203.1362931329444|217.2545714609007|231.44379684719289|245.3496203149574|259.4719162933894|272.8442269109734|282.4450110833418|287.54579525571023|295.0858000878859|304.860166590647|317.1616583937121|331.5769021628693|345.3639305284278|359.13177455740777|373.454829665229|387.94700114936734|401.59472502069667|414.83319746912525|428.6716290563347|442.41325012557184,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,7,54,173,0.0|1.3767537745647136|4.081714269495569|8.224879204807804|14.91306751209777|24.027472952054815|34.82841734075919|46.03406695009112|57.79485968361415|69.32297358262528|80.6244500758274|91.85552582933549|103.54270517544239|115.1802112916277|127.1095155720894|138.19649624858113|149.3176181999526|160.3044196126468|170.3333752909785|181.41746161453494|193.4454563220215|205.61498588125562|217.0479883153016|228.5471315860344|239.940474861451|251.91498106088443|263.1044620745056|275.0261675719148|286.21879190020394|298.07053283196524|305.9384848261868|309.3064368204083|309.4168171483075|309.45735239778054|309.4879998702751|309.4886679697071|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|311.0519841243779|314.15373762208367|319.55776771470306|326.73436441140115|334.5277397061305|342.1834694251995|351.66339870702114|363.1881366653092|374.914926421339|386.4733960957064|398.5690337146001|409.92481459026334|421.3423026062922|433.2818899586975|444.30733534311696|456.01534640742653|467.3522160511985|478.83386286281507|490.33992604114013,-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|:39_0_0|:39_0_0|-40_1|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:2_5_0|:2_5_0|:2_5_0|:2_5_0|:2_5_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0
random/06,8,62,141,0.0|1.6295088190352542|4.8979193446226414|9.895838047959842|16.66373647339642|25.409677059738897|36.14813684555702|48.321911338552965|60.07520178314139|72.84619275724742|85.70067790106086|97.4764597018908|107.23842771547302|115.56813241140452|120.09405128771358|124.84154758201285|129.40175983744433|135.88928493304786|144.84590766850454|156.19751632673646|168.55700965697312|181.1342040656489|193.35359241609666|205.22646035727706|217.7364721969799|230.71885749197997|243.18451994558217|255.82196694033493|268.23916843368863|280.34229349615623|292.4878265111524|304.33572256279126|316.1965799310511|328.8297312306033|341.74991171269386|354.04052690933554|367.0168618320489|379.65764540194004|392.5204724262687|405.1917697377015|417.2454427211515|430.2253572167325|442.90376995785164|455.8309087987077|464.25804763956364|468.1851864804197|468.2010602230482|468.20659847720185|468.20809264623097|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|470.5177389233828|474.81375277195946|480.60323053023205|488.4023222092295|497.68419694080836|509.4789776814392|522.4834797067549|535.14602340562|547.1055393904645|559.1949674590447|571.2033070978192|583.8452785071858|596.6957394499265|609.55345103095|622.1053617096424|634.3239166768643|646.1851974557753|659.212122400816|671.8125875457308|684.666129547648|697.1294185657622|709.9776323779813|721.8794911613076|733.6627381774209|746.0696662918502|757.8471825637685|770.7037055943215,-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|:33_0_0|:33_0_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|:2_8_0|:2_8_0|:2_8_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|:1_9_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_2_0|:12_2_0|:12_2_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0
random/06,9,91,211,0.0|2.340035233506933|6.1215585795464005|12.354685947275721|20.448684338200835|30.84471103486139|42.24543076284228|52.98410891561766|64.05080187458542|74.82819230781398|85.61636724511621|96.47348889055189|108.18011628239873|119.63763030346473|130.97210820018302|139.4367213991884|144.18235118214403|148.2971507336976|152.01499959899382|157.8347890701726|165.0698378236656|173.6966403774651|184.48668778522492|195.79765016155866|206.753304049299|217.97759406951337|229.74571352923834|241.37942557572467|252.74881506151132|264.43673698110115|275.6919466567978|287.0157490362793|298.3193734269829|306.2494011802328|311.0881868022666|311.6959082355293|311.7691757581438|311.7950364276913|311.80238831356615|311.8065338340066|311.8088041544248|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|311.80892470415176|314.14038305833424|318.14899761836466|324.4788852486196|332.4752045739111|340.46464318076|349.78285028114664|360.9569712812614|371.5865646339415|382.78765157775695|394.2179699129539|405.2034678963918|416.98586431786623|428.34574387710745|439.4093031196875|450.0629065159123|461.88597338627756|472.8495967009404,-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1
