scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/09,0,104,254,0.0|1.384303284971975|4.449890056299045|9.2355160810519|15.905237024929372|23.997466679289936|34.18529026547912|46.87625941364094|60.69719890540613|74.13765438360926|86.14205757428343|93.6464607649576|98.87659390407987|104.20584850901551|111.45405383461807|120.42443322028592|131.39718539980706|144.8115224949494|159.13459231173675|173.1402295142945|187.5303313540656|201.54036631909702|216.18909234455973|230.04827029298394|243.82354113839492|253.71089905446843|259.0982569705419|260.6846197224514|261.363229072993|261.44119583260476|261.4757876919208|261.49374091561674|261.50171440987776|261.5064228751984|261.5078153745902|261.508887997191|261.508887997191|261.508887997191|261.508887997191|261.508887997191|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|264.04884195218494|267.51859103458133|273.03302328573636|279.8888033499621|288.80356795975956|300.2110820516476|313.48178034017735|328.1540842628907|342.7128802872194|357.3887637828003,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,1,132,257,0.0|1.954097948106937|5.758468572818675|11.010736666386949|18.427471922570838|28.16968357567675|40.109322763374074|52.4769696592803|65.32117548179494|77.6831914297723|87.1235461550089|92.91622402475681|97.37860649119273|101.467554262423|106.55292925566859|113.94632821725315|123.92915467444584|136.28860134420836|148.68534330794347|161.10076510211053|173.46496901759784|185.38859497763428|198.37883625468757|211.13693692856828|223.2256895850898|235.24660748506471|244.7871893079885|250.4129340690075|253.00245420451074|253.53338517424032|253.8600070330545|253.9591165243274|253.99352707781236|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|254.0079299480833|255.4793069977743|258.4575161251222|262.9360382614425|267.20390107182834|273.61971782724004|281.63153802954264|290.2655341432187|301.1433965683275|313.8273653094467|325.86139280919724|338.1079648616502|350.15860857458273,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,2,189,282,0.0|1.665960457036272|5.221366248372943|10.630448611080647|17.510185492155145|26.872606190736406|38.136956627899785|51.99454592848197|65.94069724694151|79.00090289833071|92.60066638734494|101.99041851103378|111.80545611275201|120.62234572156407|129.6948991698477|140.30133235033216|153.1520313878063|166.34010253868635|179.73757430801527|193.31215438936988|206.11191499703506|218.99826216228502|231.8083876792573|245.47107755629122|257.71351719641314|266.5810850976591|270.9486529989051|271.8792113394315|272.573976874108|272.58339220792976|272.58574886158476|272.58673112795077|272.58683588452686|272.58683588452686|272.58683588452686|272.58683588452686|272.58683588452686|272.58683588452686|272.58683588452686|272.58683588452686|272.58683588452686|272.58683588452686|272.58683588452686|272.58683588452686|272.58683588452686|272.58683588452686|272.58683588452686|272.58683588452686|272.58683588452686|272.58683588452686|272.58683588452686|272.58683588452686|272.58683588452686|272.58683588452686|272.58683588452686|272.58683588452686|272.58683588452686|272.58683588452686|273.67584589875537|276.8144622403375|281.12777527679697|285.58031385871425|292.0335441428018|300.7001269967805|310.99295183420924|323.4874691555148|336.29947147907126|350.252672784507|364.0359103562771|376.8378417601224|389.97290586396116|403.1560582880049|416.79632661251856|429.94630844799167|443.5705039749629|456.5109423871409|467.7546694238581|474.49839646057524|476.74212349729237|476.75279561290506|478.6329259775428|482.2671069618712|488.1171035100022|495.6476154780579|504.66352049246234|515.5858997616361|528.9763905243182|541.954473158373|555.0091090767115|568.8584415380666|582.3830349276017|595.2141522692111|608.9291768517757|622.0533521069045,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_4_0|:18_4_0|:18_7_0|:18_7_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,3,200,263,0.0|1.737228967412375|5.687676366395317|11.995733692869544|20.328655331069605|30.097319956682625|42.371777995955206|56.650892197643415|71.08460688566723|82.77542151145624|89.96623613724526|92.65705076303428|92.82517227897497|92.97553508318494|92.98781415527304|92.98893770671287|92.98893770671287|92.98893770671287|92.98893770671287|92.98893770671287|92.98893770671287|92.98893770671287|92.98893770671287|92.98893770671287|92.98893770671287|92.98893770671287|92.98893770671287|92.98893770671287|92.98893770671287|92.98893770671287|92.98893770671287|92.98893770671287|92.98893770671287|92.98893770671287|92.98893770671287|95.38571904364811|99.78694104464097|105.56001031159808|112.73081406789368|121.34532118718688|131.3775513478804|143.46858401916236|156.93092440330753|171.59526494567078|185.53448103176623|200.08327165167438|214.52479936767918|224.46632708368398|229.90785479968878|232.28229600602873|235.2221398677241|238.47863211492347|242.6440343690195|248.543294901519|256.3211144463803|264.20468857155885|268.578075814463|274.66262143890935|283.2790232755386|293.2536661921626|305.48462702490326|319.6365904361465|334.4024469142437|348.6134380250261,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3
random/09,4,204,343,0.0|2.0975293326890094|5.809207086847165|11.869984305300749|20.19429338427726|30.345756168500515|42.99053309040609|56.12849418854005|70.02714431321044|83.55981715335903|97.59771611064731|110.01681701481878|118.6573758023535|123.49627507417858|123.83517434600367|123.83778914452841|123.83841263267337|123.83878628284276|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|123.83891765736078|126.06037112649099|130.2601351766385|136.14939785071218|143.3665769191928|153.09605285900213|164.20228257337618|176.6367190081164|189.78579044849778|204.0416808204755|218.1787649531426|231.57617090188992|244.78614751122186|258.55126724474485|272.083708143756|285.3895116369581|298.4514194812267|307.827919000258|312.9644256163143|319.53478201128166|328.1253627005483|338.5488836452464|350.722135521912|364.4838542800158|377.6410380028195|390.8475079200484|404.23658083591476|417.71378433490634|431.9526227225143|445.3459107093586|459.56538599979524|472.1803634547429|480.4143275078445|485.00986564157904|486.30913604159224|486.88787390892526|487.0460076052801|487.0782106775218|487.0856596748332|487.08755600328453|487.08791479384763|487.08791479384763|487.08791479384763|487.08791479384763|487.08791479384763|487.08791479384763|487.08791479384763|487.08791479384763|487.08791479384763|487.08791479384763|487.08791479384763|487.08791479384763|488.9548109262745|492.43210058986375|497.94926370945336|504.2856432744501|510.71620818583125|519.0578186650182|527.4033540832426|537.1942460303005|547.6555016541348|559.4359714224247|570.958184154634|581.6682630203989|592.339323412816|603.6989933619989|613.0944057048796|620.1629741515644|629.7044705255215|640.5855323575109|653.2209830820577|667.0607432450198|680.0849051699086|693.2689728483149|706.6579101463617|720.8670510872582|735.1739943065776|748.6256434852598|761.6669233384664|775.2991893385672,-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|:18_1_1|:18_1_1|:18_1_1|:18_1_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:1_5_0|:1_21_0|:1_21_0|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_22_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_18_0|:30_18_0|:30_18_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0
random/09,6,217,283,0.0|1.8309390383539723|6.078821916109883|11.832021567272024|19.13120184715372|28.84718281643|39.90782584552654|53.01827828267124|67.50515716772014|81.79036029018367|96.23654758143097|106.18273487267827|115.71534091375116|125.25581152497608|135.3312699623109|147.0132591792924|160.92928635077382|174.9308188464471|188.20049836423448|202.61426218789688|216.96498577566456|231.2492643407738|244.55689265999953|255.08511649784066|261.11334033568176|264.2114382689507|264.68880141733894|264.9704646481071|265.0458138656044|265.0720633144332|265.08088357679424|265.88470149623504|269.09079858194775|273.32224478199765|277.37453530902087|283.28411566310035|291.3891852300503|302.0863169571403|312.90102479556094|325.729366972584|339.86723226789127|354.1053495014809|367.0907423846939|380.82255711313746|393.79785984056707|407.64599291022404|420.90390998516455|433.63974194364795|446.091306538622|457.7506656355654|464.91002473250876|468.4407975291293|469.2259393781031|470.4066795973993|473.1008989442442|477.8432277511058|484.3752760220385|492.3727164405812|501.4413338146733|512.7347198638377|526.3152507486445|540.8237964933891|554.5434962027621|568.9225325844394|583.1957621589429|597.0373668027464|610.2207035252702,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_4_0|:18_7_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,5,217,343,0.0|1.514573858771473|5.210122447623872|11.356392666837204|19.47292707320303|29.319764720671806|39.7032564140243|50.64011157431483|61.814081532510436|69.23763834862505|74.5024351817946|79.24300027916094|84.46139879016268|91.13070684513315|99.21705892650823|109.31838914658996|120.08389885156458|130.55895694917498|141.926215435894|152.31363124559908|163.0204664418214|173.39259214923368|184.25991070078726|195.35435900140982|205.82472686670604|216.2406955871432|227.47251722440313|234.78050057166166|238.44911434824672|238.59210150832513|238.68573309773586|238.71739617953511|238.72449916765476|238.7270857970588|238.72885941137906|238.72885941137906|238.72885941137906|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|240.64041476773173|244.44353735751548|250.58675816393998|257.6993221542924|264.45256353482256|271.77260093418784|280.4218879357834|291.1070884936111|301.702828725142|312.74451293286654|324.2299277977197|334.5387690353636|344.8257620148642|356.22185665223685|366.0933227045135|372.78271193903197|378.4272853024076|384.22257613820796|389.9696277182652|397.79822788082885|408.2050614083154|418.51059362800396|429.65065491768985|440.8625583405365|451.4509282187635|462.42746098783556|472.87978378348197|483.3787550132123|494.57459454214654,-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|13_1|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_22_0|:12_28_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_16_0|:30_16_0|:30_16_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0
random/09,7,221,267,0.0|1.4431678351946173|4.783864757721313|9.468388883094304|15.757865873933772|23.988963643554598|34.3182576109888|46.16305742306072|57.52470755587138|69.18496532085061|78.90079626728253|84.41013901880412|85.4194817703257|85.4603602666359|85.4834069879455|87.80481498790816|91.46006919851457|96.20960904917462|100.26059457708249|104.91535689733405|110.956586976664|119.06297085105558|129.48655054148253|140.79767990420441|152.6273385288311|164.32992804729523|175.70432594581087|187.13964181118592|199.077163717247|211.06257086531946|220.69787208908826|226.9734076519195|232.75020366730323|238.64506384191188|246.40688873941093|254.8051990583779|259.68374613660086|266.17271584059716|273.8286383724966|281.85169814885614|289.97610647294636|300.40927293771784|312.2018237504763|324.4889516212902|335.87896783237426|348.12081368241905|359.2592490225134,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3|11_3
random/09,8,235,359,0.0|2.566310461098329|6.575294786319137|13.054011681675911|22.06009838059544|32.84513744057622|45.46728584074801|58.02546352331833|69.94878610630747|82.44019176121483|91.4650828746176|95.98997398802035|96.95703561468588|97.29487065820831|97.55147033935008|97.55563660529481|97.5579061629182|97.55884176110513|97.5589978580772|97.5589978580772|99.53336245503175|103.5622844133935|109.90983855889077|118.70387333167615|127.41274974122962|135.44624649520307|145.67530422138282|157.7979911762122|170.79983170563926|183.6887700196172|196.16559437516094|208.9857303632224|221.6100676020167|233.42612868708267|245.40614842926246|257.63440984699423|270.2796205707819|280.06303560484184|285.34645063890184|286.585660754557|287.28273874864243|287.46871937124354|287.5328647699599|287.5854189408385|287.5886961892353|287.58895227312007|287.58895227312007|287.58895227312007|287.58895227312007|287.58895227312007|287.58895227312007|287.58895227312007|287.58895227312007|287.58895227312007|287.58895227312007|287.58895227312007|287.58895227312007|287.58895227312007|287.58895227312007|287.58895227312007|287.58895227312007|287.58895227312007|287.58895227312007|287.58895227312007|287.58895227312007|287.58895227312007|287.58895227312007|287.58895227312007|287.58895227312007|287.58895227312007|287.58895227312007|287.58895227312007|287.58895227312007|287.58895227312007|287.58895227312007|287.58895227312007|287.58895227312007|287.58895227312007|287.58895227312007|287.58895227312007|289.58554785022403|293.94171329151266|300.34438609209735|309.077453302116|320.3996693158884|332.60453364761827|345.35076623315655|357.91919704809436|370.8827680416968|383.1420625529574|395.0289440784219|407.1633226658524|419.6537358481037|431.56878500434675|443.9176282031045|456.60705203612383|464.79647586914314|468.6721163911335|468.981795930839|469.10855185322356|469.1653582953068|469.1684413934164|469.1687693182919|469.168946282822|469.168946282822|469.168946282822|469.168946282822|469.168946282822|469.168946282822|469.168946282822|471.422685215995|475.7910857102836|481.55239296110835|489.2694276205965|497.2316295599912|507.4175081927788|519.8207361534576|532.2351844549742|544.4218683964662|556.6846296706085|569.6774915988863|582.0956807244402|594.7146110846486|607.6336126778091|620.5258246870054,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_4_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,9,255,317,0.0|1.9469877148279924|6.052572415582835|12.252979396190495|20.702046075649562|31.58540999684483|42.313121564858584|53.67330795730927|64.4961362832505|75.33954045154616|86.28451825180085|97.59670655043313|107.91233246203949|118.58107905968984|129.5605014466629|140.62635272141029|152.4055717852101|163.6641202598339|175.39918347495552|186.12133357731568|196.83842244996163|207.63977736403638|218.02263635829758|223.90549535255877|229.56630009666532|234.54409484262075|241.89724750454948|251.1405935597692|262.4562590549272|273.2645130389035|284.15832571394185|295.228014488969|305.950377534464|316.9591888330215|327.69617706857525|337.61954178191206|343.994063920523|348.8934364578503|354.31247043827614|362.13938631739103|372.0262846551011|382.81034688139005|394.1414890858871|404.7947421559286|415.8048192661036|425.3308573830258|430.80923612838745|435.66490004903073|441.0629589268067|448.913722228202|458.7211345626474|470.11108185197827|481.386953200648|492.1002447122954|502.7399449106645|514.3564461727127|525.8642809103535|537.2737529502868|548.017683759915|559.4903380410153|570.576415845306|581.7966759943463|592.8733158920345,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_1_0|:12_1_0|:12_1_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|:70_1_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|:10_1_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0
