scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/07,0,24,79,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.4674931116758|93.57305926053766|107.02522775407546|120.00448010675554|129.28445744195247|138.91651286342685|148.19404685377927|159.49180513843095|172.62250367851408|187.08549125883357|201.72685977793543|215.5355513758112|230.0067807210524|242.0728640049487|249.9866230290167|254.79073783909104|255.3422116997098|255.3457588306149|255.34828146179962|255.34874379695555|255.34892613509118|255.34892613509118|256.9273089245512|259.88323803756765|265.35791245601985|269.74223779978|276.3382664388474|285.2557497854014|295.72290312066485|307.8342063769013|321.8149678821628|335.98647734217957|349.50278409871567|363.85826372798977|378.1702005834761|387.9821374389626|397.56207917555065|406.7569085682239|416.03996919868865|426.76471849885917|439.1632264258288|453.82750317817647|467.91202441659533|481.86848318177664|495.6256485876588|509.640190789618|524.35574517358,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,1,31,84,0.0|2.163827068614774|6.251467221206985|11.744828347582372|19.10996947407257|28.373856544378214|39.32090059812181|51.81142615736303|64.00563139994311|75.78988079616789|88.74359366653317|100.837862981196|113.86740830835397|126.3323733892646|134.89983636239793|142.69840774292808|151.0637751422934|161.02796596487667|172.34590140048996|184.37716240532188|196.74236283757057|209.4578899182902|221.527443592464|234.4511002303359|242.87475686820778|247.76619563508362|251.83014448206666|256.7078731357902|260.4920308716304|266.60995814013626|274.333543243975|282.81950980320914|292.8189554899919|304.9330627378903|317.40613977644784|329.1980929344756|341.81165211913975|354.26633305147465|366.7075752039721|378.5260786242815|387.30321496582235|396.0846630064574|403.8265082304753|411.41702431212576|419.01106405804586|429.1484084193871|441.5640021123387|453.62833382078975|465.7864157482413|478.2316576486102|490.5284863333549|503.217603179355|516.1722558188552|528.0669838179884,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,2,55,75,0.0|2.361557601718232|6.086524812248536|11.430565471062438|18.501502170949244|27.307199482060973|38.382645230507485|51.5126483403612|65.26573652749673|78.86748115478484|87.96922578207295|97.01369076249877|107.39950355599534|119.84430089506363|132.87476034195458|146.16959545563063|160.1359076678135|173.32883358443755|186.53520936079713|199.8429336848873|213.73009410850673,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,3,64,140,0.0|2.197812361735851|5.992843633005396|12.032482872414404|19.441149583715017|29.26419597703498|40.929057753109376|55.10516323298216|69.25985951478526|84.22951179163395|98.5193632333007|113.06842404006244|126.25247056156329|135.7870711172013|145.72180652252734|154.90406318329812|166.67805706983705|180.24655952736742|194.3334448907798|208.4009596426912|223.00735985106593|237.51672878074453|247.84402121131646|253.6713136418884|255.11033890477938|255.3009824266702|255.33439898544208|255.34196507761482|255.34703409524215|255.34815163071696|255.34874230967048|255.34899731233943|255.34899731233943|255.34899731233943|255.34899731233943|255.34899731233943|255.34899731233943|255.34899731233943|255.34899731233943|255.34899731233943|255.34899731233943|255.34899731233943|255.34899731233943|255.34899731233943|255.34899731233943|255.34899731233943|255.34899731233943|255.34899731233943|255.34899731233943|255.34899731233943|255.34899731233943|257.0432814585487|260.5752227673749|265.8141116636316|273.27956184993724|282.35603728398326|293.67174293385807|306.50284727109|320.49405993247115|333.56591901464446|346.7893599789867|359.11262202564376|371.1450460972954|379.59006932770626|387.1560602962475|394.76930031036017|401.6141734943865|410.0948033504701|418.95220393395135|429.5209157976943|442.62957110656185|457.00141783376387|471.64093795151075|485.6080409773302|499.9391366032693|514.5855488822505|529.5854821271338,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,4,73,240,0.0|1.879857144737616|5.701003199489788|11.949435377027841|19.985248272679748|29.833730596723036|41.57849454251118|55.789186497825575|68.81545510071126|82.64952856030243|96.15585109633918|108.90976657334164|117.31662880199035|121.37607694827767|122.0611320522184|122.07871711975366|122.08693107750456|122.08797824890519|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|124.25671989454716|127.78009953976436|132.80978002078194|139.29752208185675|148.33628048759712|159.7903955913644|173.12710277193986|186.69883686816746|200.3086451455075|209.71460504213513|215.35312812068273|221.17916184510884|226.96866237112243|235.24745660180687|245.6585269535526|257.8939031095817|271.8327061977824|285.1199893655622|299.13160866663395|313.22376270195673|326.6417316518664|340.75683300820646|353.6548449566851|362.10584882335877|370.7561671137295|379.54382568628336|389.66667413144484|401.6903534669144|415.9928890291563|429.35617461905093|443.43959569365126|457.6408941010014|470.26195287896576|480.4066265790617|486.3328718351946|488.6939453570225|489.15562157962336|489.3297602800965|489.445443930292|490.30876616707496|493.08422562281845|498.44214631146343|506.0451781892159|515.3894762467515|527.2459050143741|541.2570969778263|554.719676264415|569.0200991616529|582.03376390887|595.9157576635217|609.1625452093763|622.1963633895615|635.1100744576086|643.5237855256556|647.4374965937027|648.4187240282222|648.4792824126996|648.4975783546404|648.5046213377208|648.5086220479915|650.2183229712122|654.000343334371|659.2882766815061|666.9969824332143|675.2041273976213|685.946969588301|699.1214148196668|712.9061406032937|726.3253117893425|739.5675270154456|752.650841151723|766.8438318508088|778.0407871666957|784.7377424825828|786.9346977984699|791.1158296890277,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_0_0|:18_0_0|:18_0_0|:18_0_0|:18_0_0|38_0|38_0|38_0|38_0|38_0|:23_4_0|:23_4_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|:8_16_0|:8_16_0|:8_20_0|:8_20_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_0|33_0
random/07,5,75,232,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|33.0819558140907|44.0260999307207|54.717386354764436|66.20396816147179|77.35237048598547|88.19556170767636|98.85367754314944|110.13983267643329|121.27216220340453|132.42284947616665|142.13917272127676|147.35549596638688|148.3468504008316|148.34797794436832|148.348656195654|148.3489263139278|148.3489263139278|148.3489263139278|148.3489263139278|148.3489263139278|148.3489263139278|148.3489263139278|148.3489263139278|148.3489263139278|148.3489263139278|148.3489263139278|148.3489263139278|148.3489263139278|148.3489263139278|148.3489263139278|148.3489263139278|148.3489263139278|148.3489263139278|148.3489263139278|148.3489263139278|149.92439084207493|153.64299941240662|159.36460553138372|167.64177307328995|178.17832612759287|189.47897217307948|200.63761553124223|211.06224590526978|222.56653293724645|233.66836374709777|244.7295204438161|256.17150316112446|267.1099288783564|278.52774097804524|289.4373366508866|295.99235385567|299.22879848634454|299.4149802005909|299.5514098034449|299.56813272713566|299.56893011581093|299.56893011581093|299.56893011581093|299.56893011581093|299.56893011581093|299.56893011581093|299.56893011581093|299.56893011581093|299.56893011581093|299.56893011581093|301.69888738757396|306.4108593801542|313.32909388719526|321.51336805368646|331.27053258797906|342.4814364581855|353.25790786509066|364.49634381560196|375.71480445538623|386.48997297118314|393.8412234335529|398.1422958874912|401.89424239377854|405.7361391239423|406.5035143212297|406.9006700756107|406.9006700756107|406.9006700756107|408.25954302556033|411.6999645580163|417.7186194553952|425.10021657246267|434.67928497921605|446.1169280876251|457.4108333910979|467.9979466071136|478.4374096863772|489.1332466711244|499.43611307992063|510.06219463808316|520.7951292213728|532.1401937390275|542.144147853775|548.1714999348804|550.0384924804799|550.7620365116279|550.9678124608355|550.9968228995085|551.004181855505|551.0063119987783|551.007936016542|551.007936016542|551.007936016542|551.007936016542|551.007936016542|551.007936016542|551.007936016542|551.007936016542|551.007936016542|551.007936016542|551.007936016542|551.007936016542|551.007936016542|551.007936016542|553.1093935677833|554.0139749361279|554.126918779414|554.1446014800104|554.1482531517042|554.1489100990437|554.1489100990437|554.1489100990437|554.1489100990437|554.1489100990437|554.1489100990437|554.1489100990437|554.1489100990437|554.1489100990437|554.1489100990437|554.1489100990437|556.3639978101562|557.517747559104|558.1428133490923|558.4005858649701|561.0813589954258|565.666985606703|572.061717201027|577.7794566719634|584.5604940356341|593.7071236593815|604.4540063718352|614.8833280088019|626.132261785325|636.6180784361479|647.6081374695186|658.1801486019025|669.7153293239717|680.6177010736578,-37_0|-37_0|-37_0|-37_0|-37_0|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|:8_8_0|:8_8_1|:8_8_1|:8_8_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_0_2|:4_0_2|:4_0_2|:4_0_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_17_0|:2_17_0|:2_17_0|:2_17_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/07,6,78,98,0.0|1.301391753973439|4.185476441332138|9.540233121393248|16.899715732480395|26.840380929713135|38.25690322166774|51.367432288872074|64.86689432989759|77.92490736975202|86.48292040960645|94.80365056496741|105.21198700965923|117.59385380302079|130.93096631466818|144.19448751303727|158.4348097750855|172.56646551272632|186.5997585526596|199.9675103622878|214.06398564338804,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,9,89,111,0.0|2.2871964749414477|6.850623053452001|13.639461604598909|22.44712013546377|33.358466229145414|45.213293156153505|56.91211537785825|68.0740339511353|79.0900598185276|85.92656940193665|92.96280491680945|100.30643893570102|109.56799210363286|120.60384416925297|131.70854949272743|143.06762971114404|154.3492614838857|166.13956257241813|177.17979370246672|188.52799557486117|200.0140535969756|211.83969377957777,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,7,89,145,0.0|2.270077704265714|6.760978227877059|13.268587396177468|21.961957213049757|32.77723504900933|44.12605777772047|55.59075709337641|66.69346068041575|78.0728192105804|89.1732226236675|101.28659109845643|112.46768702613444|123.88469569385674|131.91885053603488|139.67015317590838|146.88992228577666|155.77777771815832|167.0059781057301|179.29458925514913|190.5690345096482|201.8222543290933|213.56985681773307|225.4883566768798|236.65292601054983|244.42805287833477|247.7031797461197|249.16370070230204|251.98014233312423|256.41052741517035|262.90389467946767|268.014443059746|274.61260959626736|281.9475528670002|291.0120064599694|302.46463710228494|314.69028876261734|326.46522098312937|337.99192644354645|350.10127337781836|361.7376052503011|373.60393843360174|384.65685271282047|392.7175187230184|400.7902780448809|408.46478903784623|416.5406266684336|426.3929446444955|437.5455719583813|449.54437916294626|460.85706643150047|472.27301441009854|484.41655760806185|496.3798033293899|507.94325206648966|520.1340629345675|531.6655083488182,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,10,91,167,0.0|2.549943983904086|7.308774587512016|14.482818234572187|24.23831308099907|36.523679458838885|51.32195184573065|66.44884587104633|81.23378156991146|95.315689554756|105.96879010508424|112.50980369131653|116.20354040936661|116.56276353622094|119.06922864398372|123.36504509205994|129.63274616072164|137.62495749077647|147.01683887932018|158.4534034366225|171.53134993503193|186.22912688005775|201.16018140874132|212.1776126540364|221.80285763459034|228.6302258641754|236.97216795253195|247.4957696682451|258.29776182179825|271.5140953880456|285.52041406637727|300.5005176474008|315.17482032609314|329.51576729331504|341.41341011161865|348.8110529299222|351.7086957482258|351.8312414244605|351.8380218373276|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|353.44866328185526|356.4376660087575|361.5111175252321|369.1424263502202|376.58083095391567|385.40353884258303|395.90753021760554|408.13156084605384|422.2396863936267|436.2120181041098|450.85743503593847|465.7921515979111|476.2268681598837|482.16158472185634|487.3656669097972|492.30850586700495|498.6280985987774|506.9538972627638|517.6347265389553|530.678677518251|545.4444767251395|560.2307436519991|574.9798048839635|589.7573758521055|603.8032204036978|618.481000613107|633.3383588228232|648.3235702078156|662.4680412746771|677.0210149578296|691.4567183435414|706.126108072042|720.2546482531053,33_0|33_0|33_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_3_0|:4_9_0|:4_9_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_0_0|:1_0_0|:1_0_0|:1_0_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_7_0|:2_7_0|20_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:4_8_0|:4_8_0|32_0|32_0|32_0|32_0|32_0|32_0
