scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/1,0,10,88,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.878939585410983|42.34281458870972|55.30570350608321|69.89685118236261|82.63933055687072|92.40669574410656|98.20978902317435|103.19814279773907|110.56185448827708|119.81575957210606|131.14198409587334|143.9741216036169|157.68899327865523|171.5797410536824|185.1231630991774|198.95303339773494|211.13966950071034|219.78589958143135|224.56151371123872|225.24280720274442|228.37505175834875|233.8688539156713|238.44106352448335|245.00610711011555|253.7142947379323|263.829684678565|275.4809661689293|288.7577039824423|302.82646149938574|317.06934046586775|330.88774524403686|344.6883014498847|359.0912730702246|370.07210476526114|380.7640510888176|392.59719639425333|406.7791232714592|420.37249899275974|434.6713335083384|448.9533337995291|463.4402521851415|477.25571865097197|491.3385873149913|503.21825683915426|511.8111821187822|520.4905178926239|529.0560533538695|537.3960842654759|546.0892358631262|556.7508148477496|569.3188680871423|583.9103795806506|597.5774062147054|611.9255748897775|625.6691548081161|640.0796996437587|653.431901194174|662.5133178741938|667.0947345542138|667.1873538388612|669.7328475051859|673.8209511015722|679.3115077008044|686.8442102005814|695.9417124461119|706.764122317784|719.3271810979036|732.8667877130191|746.6365332835163|760.9351245313754|774.9971499795959|789.3715878508747|803.2238057890497|817.1910565680942,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/1,1,18,84,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|18.3531631491147|27.549194145132795|38.27769323876129|50.66989093813887|63.58716089797354|75.40200319136017|88.21913264348933|100.09332231531522|111.93146136905044|124.4323364699381|136.414942623569|149.44256049672572|161.82409707538997|169.70563365405422|177.28420513829047|184.4477288586566|191.721250299038|200.1015906710157|210.23598166268414|222.58618821815514|234.69969063807977|247.19019865248427|259.41290511655535|271.7375953295383|284.51068054617906|296.26923589358006|308.09320698450995|319.8268365913588|332.7153857094504|344.4577808680731|357.1913766528949|369.3792770336137|381.8013857681509|394.53704382814027|407.3635734511712|420.3218407855992|429.67586861497097|439.4538914293327|449.61208672463994|458.9260541284853|470.5737910649962|483.196077568128|495.2729328921256|507.087294841389|519.905664121585|532.6339123252224|545.0157965896312|558.0135857217358|570.032780822865|582.3142288144525|593.3821372189606|601.6331786270246|608.958986968634|617.1687025511985|627.3716727386989|639.0091106974293|651.8729926906749|664.3104203547325|677.0533566216897|689.1757291495975|701.9018784698491|714.2485512158046|726.2692732077685,-90_0|-90_0|-90_0|-90_1|-90_1|-90_1|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|:39_4_2|:39_4_2|:39_4_2|-40_2|-40_2|-40_2|-40_2|-40_2|:22_6_1|:22_6_1|:22_6_1|:22_6_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0
random/1,2,19,96,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.810974441189316|35.05982581467833|48.11708325785584|61.32405044579668|74.26977440300443|84.02840181642429|89.28702922984415|90.37865440980639|91.07102243361166|91.31179069508953|91.38861611565353|91.40397234583688|92.77915968587276|96.27415117072232|102.20094217663626|109.95386963474263|119.81698564134874|132.1511584045416|145.7873068884184|159.23539722702085|173.25900203077464|186.63060767446308|199.59201259139846|213.11334014146763|225.91182826160883|238.92174878975598|250.7085515895302|257.99535438930445|262.0287141117519|262.6983608715408|262.8372285632994|262.8583709885288|264.27346973442116|267.31807729934883|272.00158657082864|278.4146040200582|286.5976011913872|296.75864052362203|309.4420369069082|322.5048824673627|335.48914873879346|348.53517790239965|361.83674212913013|375.6325791332057|389.2403986733876|402.5351144930703|416.01653735879887|428.9510154219238|439.6691998425912|445.8873842632586|447.605568683926|447.6325911652858|447.63786814621295|447.6388195866208|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|449.3137913400866|452.9959195659589|458.1719044337608|465.7422995427251|475.8138709644182|487.63412811768706|500.9463676749009|514.8464765370222|528.7763043530734|542.075230862746|555.5053730818664|569.3297974482985,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|:1_7_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,3,27,97,0.0|1.867828302970156|5.673560757213272|11.402462926739828|19.11803268059157|28.348222710075788|40.172769991657695|53.981493847910315|68.02656320080638|77.76842525701272|84.99162647882552|92.28000770040954|101.11382073681867|111.33092103627189|123.1197859525349|137.00927677571903|150.3658476694258|164.43236074365188|177.32869253527656|190.86441401974525|203.79882041493045|216.00265526121882|229.44014778928988|241.77759771178953|249.61504763428917|254.0679329329597|254.9945069753207|255.2526902442134|255.34965192601896|256.6983087551464|258.966877561949|263.6939757256885|269.3201323201196|276.93880811402636|286.30382740092904|296.99470613242016|310.212824816008|323.8027396839227|337.95012124517837|351.22242417126154|364.94647898453593|378.33092306140793|391.6702046563078|405.7300391602456|418.7481568392554|429.207723765689|436.02763325642843|439.7035966057675|440.03421361367805|440.1040330824175|440.1243481123749|440.13349905368|440.1373688930797|440.1378441094765|440.1379555223817|440.1379555223817|440.1379555223817|440.1379555223817|440.1379555223817|441.5350301965835|444.9208653339753|450.07934311753934|456.64027189657656|464.97626168057184|475.8999764302848|488.22646092548825|502.12083040381407|516.7885017313531|531.168499758767|545.0347477193785|559.3010574266796,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,4,30,56,0.0|1.4338497789110987|5.467193502862939|11.673571371729489|20.306060242513198|30.974407131411134|44.063536832528186|57.248831615854435|70.31551463196783|84.00587874639709|97.0668310183153|110.64896529428962|119.73109957026395|124.31323384623826|124.98345629874706|127.44748676431692|131.3285612562914|137.7810268187603|146.7570808979088|157.17172756619166|170.05211950263126|183.2861052592729|197.04978025471706|210.718743446982|224.47047301710296|237.87951053639716|251.8476573384644,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,5,40,65,0.0|1.9617979572853077|5.68963147837203|11.979733273643069|20.018766483291984|30.309832324529992|41.55783805016815|52.08779416924185|63.35063475943401|74.86648019455527|85.88811758858692|97.42804798444729|107.98898044246167|118.53847969085749|129.27834665033262|139.8753875709759|151.01482344875183|161.7050533255422|172.91082063447135|183.4474447582646|194.8928436763933|205.92481359631904|217.4041866408016|228.56078258991698|239.18839945190035|249.85883121824196,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,6,46,67,0.0|2.2213037197943777|6.036178527702576|11.937016436946577|19.754149456880988|29.331431995634922|41.19102658671327|54.52528980043717|68.92308032044629|83.44149967185128|97.3348160049864|111.57886999917494|125.30676087236262|139.51790473337468|152.90816943673087|167.12370793837678|180.67936975177884|194.49434536601876|207.9427747103101|221.48565476161326|235.00031940578117|249.24243296070077,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,8,49,135,0.0|1.5967803691281004|4.812426713434979|9.735191945917904|16.912933386838993|25.977847322216256|37.416107798554|50.278329970500565|62.30911564496186|74.13752792067586|84.90691692658581|91.24931580295322|95.86645206350411|101.1887631961712|105.77139614491853|112.51357926319525|120.64843347693542|130.12520412171983|141.9261365095742|153.74639119078626|165.6888741680761|178.4665962650307|191.15935385898666|204.01013821180345|214.84610442670802|222.218104561788|226.4539293420503|231.44932671517915|235.60809216346274|239.87468020453565|245.99050637796802|254.29696098185724|264.13676657592356|275.9178481725255|287.79840475120284|299.5673328153984|312.4627878964833|324.70323210348766|337.7075843152994|348.1342356658596|354.3952354504084|357.9084963079365|358.3129666108469|358.35363481341807|358.36500663938983|358.36807685543704|360.00270566591786|363.83049743944906|369.3588973168191|376.888851310819|386.1675017288627|396.6534895355701|408.98152175726096|421.18447975054033|433.1589423463078|445.2927310340428|458.0037853054084|470.0059323553534|482.9465612234379|495.54220142111285|507.05779247859715|518.3132834276005|526.3224212740341|534.63294825654|542.2481785116688|551.7788514106012|563.3323286618953|575.2272624308151|588.2003858889818|600.5403787580676|612.8927540849313|625.5438617783242|637.7305457198162|650.723407648094|663.224964487049|674.989642101534|687.717705274124|700.3992049809141|712.9605205795548|724.8958432140106|737.6295952417227|749.4829273042764|762.382824184119|774.2649030665182|786.6883188814163|798.7445544704093|810.7979154732766,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/1,7,49,87,0.0|1.9834052480757238|6.34903014979791|12.755057801329533|21.504861703212377|32.64559233428445|43.7833574140947|55.94877489582443|67.72788020077805|79.06247248660388|91.08232103664878|102.67035716303977|114.3304279011732|121.49049863930662|124.45479149205704|124.9179450111931|125.03813999387214|125.0646848222753|125.07458428716458|125.07891190838939|125.07891190838939|125.07891190838939|125.07891190838939|125.07891190838939|125.07891190838939|125.07891190838939|126.71500462891939|130.82467921802248|137.37622809284306|146.3059243555873|157.63978345445298|169.37794148165577|181.39351095513655|192.40210085402825|204.70783710346112|216.45896574106922|228.65535651072685|239.9465308737495|251.98648720083855,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,9,52,141,0.0|1.366491688624956|4.807770602824167|10.329850771510975|17.996391853364187|27.164836287312205|38.10525007324758|49.257999720596686|59.946668334370436|71.45193050769618|80.60221080557189|89.44948184412964|93.79675288268739|97.71729649201932|102.19298322554235|108.20983331680844|116.67198285756771|127.42670579351216|139.31434182522082|150.266990258365|161.45049187596146|173.09670348251427|184.534079808753|195.67320602673294|206.44366978535612|215.83956459352328|223.86513154727783|228.3518515103172|232.1824241215421|236.5479845588769|243.46217270238643|251.7457281279652|262.12436161480895|272.72814175179747|283.9857677248684|295.49679032983306|306.6293688319954|318.26730099725114|329.26528087424157|340.43483606683805|347.10439125943446|350.5709115608972|350.7350702100257|350.82953188214873|351.8020365890647|355.10469522053336|360.7810000732421|368.3180166866911|377.5553850112048|386.30246684667793|395.67758797996174|407.18802625272383|417.9556190280193|428.5854853788433|439.8512567039249|451.60103627596936|462.5818989728666|474.32788867221166|485.7338268206264|496.36808707263737|507.1133577166586|517.8467007852946|525.7820168449404|532.4456918660683|539.4269879078196|546.610697325363|555.5101861741406|566.3229543431014|577.8426446709925|589.4207679179734|600.9885292609551|612.4823696211636|624.2494916303599|635.4729129776035|646.1362223264299|656.9273480150014|667.531101733791|679.272160677803|690.5013053662984|702.1125429191395|713.8611728302297|725.7182896207041|737.1246934683809|748.6591270438769|759.4723254013575|770.7495671366203|782.324743319275|793.1899046587572|803.9338953578286|815.3156306526158,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
