scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/06,0,17,69,0.0|2.596356180612929|7.387910357350483|13.862044529244303|22.08164498861879|32.01369640198536|44.156219688919364|58.77987015185095|72.91753500372936|87.2662937458789|101.38501210971866|115.65800529246498|125.52094213668784|131.5669591767209|134.68699128198998|134.90979121857114|134.9278325239229|134.9285121183712|137.42424482122854|142.0175068567749|148.2249173137904|156.31621677808585|166.48906482488763|178.1764867304609|192.0448833661151|206.61900499647604|220.71266918362855|234.27697087698107|248.63175083517666|261.1397607232873|269.2755038319305|272.91124694057373|273.7279106109312|273.73423037368883|273.73736316718254|273.73839598407505|273.73899655937146|273.73899655937146|275.4437586052709|279.268324795984|285.5246905077614|293.6071926717313|304.197135876761|316.93864552005124|331.0212562194288|345.6289391792635|359.1341944726501|373.64173692477925|387.17028897851446|400.8433081321454|414.37501338395333|428.50378331112864|442.38213558045555,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,1,21,74,0.0|1.3688592963153496|4.326576323993505|9.00519882424269|15.276802735379897|23.078860646206884|32.59301916304975|44.020063171535725|56.37334245429214|69.11796139806656|81.96612932718811|94.54646515952716|106.5289150901059|116.74197802910344|124.08606037721012|128.40789958396655|132.9491788214336|139.28573173759284|146.33368459811578|152.94525930336252|160.22299444104485|170.07896294365008|181.6652346873583|194.09248684764881|206.34311219627386|218.61119988564124|231.3173331792795|243.2187489018157|254.92379681342413|262.2541549166747|265.45805549061095|265.85765721970387|266.23154493662133|266.23720088995344|266.23787173607764|267.67793326793065|270.7159658702251|276.32916735755407|284.0525573933827|288.6018354532781|295.6587481733793|304.0924739043054|314.9096142128776|326.7838038847035|339.2846789855912|352.3122968587479|364.48853834298416|377.4113518147152|389.633627215178|402.3688723381465|414.27014109448794|426.04656535883544|438.8486862950534|451.1859677664728,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,2,28,76,0.0|2.480643882532604|6.320889654872007|12.471324515272864|20.48656362709589|30.604845161759293|42.66550293320324|55.7444821492189|68.5392145580151|82.37614507566973|95.44119842310992|108.81624585435607|122.42682024657397|134.16045746874735|141.39409469092075|148.17303678905472|155.7126679137251|164.61524125808407|176.02446135803683|189.76715452483552|203.1851408102545|216.67957926884966|229.4649473388912|242.9217545045114|251.94273579704776|256.77227563299226|257.96835598814056|258.6366950972344|258.70847704118404|259.6061551250451|262.63805668425994|268.0655352893774|274.86718430694407|279.38498619477|286.26774232369064|294.7762758678914|304.83011350657995|316.6807344814507|329.4917828771164|343.1973627106461|355.790868836843|368.6516968182579|381.187176848357|392.96043878312935|405.1008641589839|416.4801884402648|429.7722433425034|442.18632639960174|455.3562909096996,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,3,34,77,0.0|1.4968730792636054|4.677237716689705|9.672322670859282|17.072106146044092|26.262671993975523|37.34652467700652|49.88789476412348|64.31382636946093|78.20421551361545|92.63955874507579|107.58418308606566|122.26214915536937|134.6433685779897|142.96344168921794|150.70609652936653|158.3989518037538|168.28927836782694|179.88856088177099|192.92460453453606|207.59170433595375|222.01006880371827|235.78733518645683|245.0646015691954|250.48257249033077|254.65578323382823|259.3429317051767|266.17594179935594|270.06040956467683|275.4446290476648|283.26806919046015|287.94425489478226|294.95422609994745|303.962500105158|314.8551900157091|328.0899742652715|342.03566011925693|356.1122460687386|370.69299585989074|384.5758033224035|399.1759391508317|413.6173739275116|427.4111819491082|441.7771977892803,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,4,47,152,0.0|2.581451199366711|6.828862855769694|13.403306469460949|21.869453296135177|32.80564923112979|45.06741351352539|59.26724150010981|73.07369868294599|85.97694297268393|95.79371053482352|101.11055624783758|107.76860411621259|116.19016225933498|126.04034432313479|137.92015077041208|151.5854435244144|165.8552128928761|179.29336973222112|192.6843064509406|205.78435261690458|216.33737691322438|227.0199210235409|237.93026541562233|247.70032471916284|258.87005408119217|272.0844666119801|285.4367155530872|299.295536498113|313.38763502679654|326.80966040833874|337.27755613745853|344.97092681900745|348.16429750055636|348.25284915602|348.28239981853034|348.29476618951384|348.298548538863|349.8916857811952|353.46162790099584|358.9181346439418|366.3170318580958|375.76356879495273|387.3031332649115|400.8210083158876|414.2213739398138|427.2601573342207|441.0418035178907|454.61226541414015|468.372994629226|481.9447287254536|495.55453700279367|508.73380589942127|522.6456379779688|534.7664311226106|542.3872242672523|545.5080174118941|545.5495514455758|545.5663429682277|545.5773437656796|545.5786827295915|545.578852561244|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|547.1663466621868|550.8968709019923|556.0345974546138|562.7082155569668|571.0072899824686|581.4258433744524|593.5950495973209|607.4853082137873|621.5807698735274|635.8377670948179|649.1820720002087|662.802906227512|676.30531783193|690.4140224022397|703.6499973592665|717.3069504002439|731.1433513905963|744.6204297711265|758.6643041704917|772.897528221543|786.2367847819975|799.4974620534282|813.7355690055249|827.0580091691312|840.6478269206342|854.9002013454674|868.3611839371974|881.8219392569291,13_0|13_1|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,5,48,159,0.0|2.5298715314129367|6.949188397126273|13.501669721980578|18.10970660239044|24.108727573730157|32.64842318749676|42.78606195433272|53.92314400149638|64.4600091062631|75.3416181672129|85.67583704146136|93.42042158728223|99.32174230851392|106.86025232740549|114.2605398020293|122.13734201715091|131.4370843450626|142.0400151220323|152.73237775753037|163.04807566598697|174.00942202391664|184.70645715499313|195.0847642308933|205.78522189485236|213.68063809207337|221.4033243912365|229.2335506664852|236.8988502439777|245.43286786087762|256.47618252465776|267.68060487875914|278.61274533567604|289.69463643267324|300.09478605514823|310.5145097871346|321.8582722690542|331.4120934478622|338.0990577054338|344.10726181728035|349.3587704827129|356.4695472228144|365.34442963765673|375.63142548035887|386.671840055133|398.1267269264617|408.581269349929|419.27235052072183|430.09753259753006|440.3735957572754|451.6753002005999|462.021131006115|472.3339424476568|482.68687032562883|493.2018800459582|504.39430992376106|515.6813560444812|526.293429153323|534.0972685534946|537.4011079536662|537.9640298391814|538.0364085212213|538.0758210910403|538.0777895380204|538.0779257226961|538.0779257226961|538.0779257226961|538.0779257226961|538.0779257226961|538.0779257226961|538.0779257226961|538.0779257226961|538.0779257226961|538.0779257226961|538.0779257226961|538.0779257226961|538.0779257226961|538.0779257226961|539.2984262421539|542.870572331767|547.4646754772212|554.0041361396189|561.9997550519638|570.0849512578117|578.8142643280362|589.4497654147619|600.6793835736837|612.0099175035599|622.2984277698641|632.8789948606448|643.4717423610291|654.607042153644|665.370160381899|676.7812469740556|687.875084353868|698.9568117703873|709.935927460873|721.1550203367868|732.6715057421128|743.4355124028837|754.5782050427571|765.3879032694877|776.6918742735631|787.807827813745|798.6106776334277|809.6002344991563|820.2839503262993|830.7265623894242|842.0019422848749|853.5333885128503|864.321863094878|874.9659325295191,13_0|13_1|13_2|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,6,49,92,0.0|1.5371335997711864|4.992954336619004|10.79419212245848|18.223977813892994|27.598805931350213|38.50503644824493|51.958323004748664|65.91591529145323|79.36457214928137|92.71870558096418|106.17142020251876|119.04074810246584|127.95015110958784|133.32111715552418|134.4085330631514|137.94185918338573|142.87001129034627|149.57523894330882|156.54446501647845|165.78300451249467|177.571109128366|191.30526105248674|205.7602982581293|219.22956521077293|232.6002422021858|246.81609568730113|260.6678822889139|273.1917331971142|281.97157804707456|286.8567713618466|294.0761315119835|303.5298533327057|315.510700453732|329.51944329343485|343.48383674703706|357.3997692403908|371.815013009548|385.582857038528|400.07502852266634|413.3135009710949|427.05512204033204|441.33243566362955|454.83074700671966,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,7,54,112,0.0|1.3767537745647136|4.081714269495569|8.224879204807804|14.91306751209777|24.027472952054815|34.82841734075919|46.03406695009112|57.79485968361415|69.32297358262528|80.6244500758274|91.85552582933549|103.54270517544239|115.1802112916277|127.1095155720894|136.20645105788464|142.5813874803138|144.45632390274295|144.53394118123447|144.54890472417878|144.55585600610348|146.89308439025925|151.6446541871092|157.85271966229087|166.49106571849606|177.18800539718836|188.2720917207448|200.30008642823137|212.4696159874655|223.90261842151148|235.40176169224426|246.79510496766088|258.7696111670943|269.95909218071546|281.8807976781246|293.0734220064138|302.64028623610517|308.22336152825676|309.30643682040835|309.4168171483075|309.45735239778054|312.0157222665466|317.0869981443646|324.73534504749824|332.38875774636335|339.3391427312079|348.1137272788051|358.9331205028686|370.6599102588984|381.99007577856054|393.54854545292795|404.78443062105475|416.88006823994846|428.94534256128657|440.3011234369498|452.35865737343545|463.77614538946426|474.9291915738038|486.8687789262091,-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|:39_0_0|:39_0_0|:39_0_0|:39_0_0|-40_1|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:2_5_0|:2_5_0|:2_5_0|:2_5_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0
random/06,8,62,161,0.0|1.6295088190352542|4.8979193446226414|9.895838047959842|16.66373647339642|25.409677059738897|36.14813684555702|48.321911338552965|60.07520178314139|72.84619275724742|85.70067790106086|97.4764597018908|108.41435109849122|115.56813241140452|120.09405128771358|124.84154758201285|129.40175983744433|136.356958015651|145.24421852409435|156.2812424412135|168.50063079166125|180.37349873284165|193.35588402784168|205.99333102259445|218.09645608506213|230.38475345062056|243.2090775584418|255.35807042977112|267.07064987372354|274.33964305412644|278.5379631204589|279.0043353452222|279.05413052559123|279.05818805564104|279.058818078826|279.05897252152704|279.05897252152704|279.05897252152704|279.05897252152704|279.05897252152704|279.05897252152704|279.05897252152704|279.05897252152704|281.22338615763493|285.10590180873896|290.4088825114819|297.1452895824847|305.5635707123953|316.42677415181447|328.9221592132975|340.6508778030319|353.5710582851225|365.86167348176417|378.8380084044775|391.4787919743686|404.3416189986973|417.0129163101301|429.06658929358014|442.0465037891611|454.72491653028027|463.70902042528|468.19312432027976|468.2029003226617|468.20696627804716|468.2083848656373|468.2087675872647|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|470.1472937865834|474.07284820344756|479.4918665300076|486.9204987772926|495.8319140771589|506.56908365203526|519.1437566329437|530.9961765546753|542.9623716837655|555.6920792786791|567.8920768827578|580.6945831774872|593.3594438965562|606.0590798089868|618.8465043513917|631.2600573456253|643.1213381245365|656.1482630695772|668.7487282144918|681.602270216409|694.0655592345233|706.9137730467423|718.8156318300687|730.5988788461821|743.0058069606113|754.7833232325295|767.6398462630826,-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|:33_0_0|:33_0_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|-3_1|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|:1_9_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_2_0|:12_2_0|:12_2_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0
random/06,9,91,192,0.0|2.340035233506933|6.1215585795464005|12.354685947275721|20.448684338200835|30.84471103486139|42.24543076284228|52.98410891561766|64.05080187458542|74.82819230781398|85.61636724511621|96.47348889055189|108.18011628239873|119.63763030346473|130.97210820018302|139.4367213991884|144.18235118214403|148.2971507336976|152.01499959899382|158.06421951077638|166.06630809825558|175.6036111524761|186.59038567147815|197.52292393701282|209.12282823601402|220.60741120969072|232.04532531990796|242.88001900630195|253.49134336951312|264.38951846824614|275.97424529454327|286.2108690280601|293.14485507741784|296.70817731038693|296.78779187467546|296.80499997213565|297.65029386393985|300.38273677798423|305.5006704299359|310.8701061857297|311.7395419415235|311.78161687883585|311.79953378460607|311.8064320587902|311.80881346608436|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|314.13239868451456|318.122248555702|323.4127410337383|331.1587956298663|339.1569997884889|348.14640457331075|358.7190085892263|369.6141107348516|381.00411416796265|392.04705872195535|403.4355844439542|414.90175251256903|426.171295792309|437.3974498762865|448.68195702514834|459.3900189989315|470.0211284924693|481.19524949258414,-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1
