scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,41,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.86586609706288|132.2536540223146|139.2587684935378|144.6255484936526|150.13552663235922|157.3601998684322|166.40779280947984|176.98785384813786|189.99258337351492|203.56080918322|217.44845437944232|231.0013900868546|245.0495186384082|259.3247769390307|272.975954804327|286.5727335247641|301.18888300685467|315.17546720349634|328.8485371922058|342.6160871131788|356.6089453622039|370.2458244897525|384.4173339497692|398.6553955108849|412.171702267421|426.3351923059785|440.6906719352526|454.1730380932804,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,119,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|152.8101606070375|159.08597758133632|162.24435874214956|162.5318697350884|162.60390612872874|162.61284211816707|162.61871731505101|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|164.35025448056987|168.0359660679533|173.44896749468174|180.28490903420027|187.7064657529197|195.19772538841784|205.05053002446718|216.23953966469546|228.0273902130441|240.48481172515267|252.45281601111435|265.3605542278463|277.13506643430503|289.8173096824253|301.6899115687734|313.66725321230643|323.3607609038196|328.5947061607879|329.5455747760768|330.0356742006313|330.1274588666065|332.42592198438706|335.9302961527969|336.9446396137552|337.0814632602242|337.1701139862173|337.2258596720892|337.2851445745904|337.28643550953075|337.2877579507425|337.2877579507425|337.2878705344727|337.2878705344727|338.4363095362687|341.7365241125505|345.736498051982|351.3238381104872|359.1324818887868|369.26137625727847|381.971496668568|394.70775497748184|407.61591074044327|420.0634042373747|432.4615110792325|444.6435249494478|456.66210919181617|467.49837040469646|477.8995348060354|486.52203656716597|491.55259141841856|496.77447607910193|503.3835602107216|511.6729488377029|521.3671970261806|533.4156229480294|545.3207446836975|558.3036756676016|570.9455492873054|583.7937493307577|596.3808488903146|608.7345310571865|620.975924126875|633.1814223148158|645.1256772720236|657.7042164864449,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,141,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.64316328049171|45.627919008140445|58.98266729089686|72.10911139927384|84.90316928908064|98.7528062182022|112.58089431490629|125.88015456632846|138.8640734969072|147.52912900805958|153.32486413109697|154.62059925413436|154.96308486903783|155.07897835031727|155.1058334027579|155.1126362219736|155.1167311968643|155.11787308942385|155.11787308942385|155.11787308942385|155.11787308942385|155.11787308942385|155.11787308942385|155.11787308942385|155.11787308942385|155.11787308942385|155.11787308942385|155.11787308942385|155.11787308942385|156.80546545324938|159.73619863549925|164.82861140712495|171.28457176739155|178.97430841583514|185.8542546283321|194.25546698626178|204.5944710072272|216.8283636474097|229.87653100207672|241.92604600376066|254.85516520675478|267.5626486105453|280.4428709218337|291.9613825887484|303.8060657319406|313.39534146862985|318.685590674806|321.55530323699963|322.19663243029396|322.56522284993105|324.4195679230985|327.16495029510963|328.5294506737173|329.28963111739426|329.64032544861436|329.70516355570277|329.7705281812632|329.7799182411553|329.78528151616035|329.7866400414732|329.7868190813781|329.7868190813781|330.4846154775057|333.4399945428961|336.84160812148923|337.3561050128841|337.6106259691592|337.6372383331902|337.63826477838643|337.63897093609955|337.63897093609955|337.63897093609955|337.63897093609955|337.63897093609955|337.63897093609955|337.63897093609955|337.63897093609955|337.63897093609955|340.0814437721022|343.6435807780113|349.3919383657034|356.2415561279369|364.91995275658604|375.9098258702239|388.5962886063687|401.62436145846317|415.19047011202974|428.30352689704955|441.34144251454507|454.34029080178266|467.11848118513285|477.7137618986565|483.97198030477955|488.09213309266784|488.586068041266|488.7736461022788|488.87717143763456|488.8974090736434|488.89778887185514|489.96773659791063|492.44610678006575|497.209438660821|504.54568881103353|514.4713664568542|526.2427459184448|539.6596367126119|552.5847316726483|565.9184228033785|579.2907829546514|592.0627811620275|605.2443760628262|618.5310185452958|632.0202788014351|645.4134487441779|658.2077358540305,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,89,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|480.6720539469731|482.9810437225378|483.13684306804794|483.1619766403191|483.1667701972931|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|485.1264626463669|489.04317410562925|495.4441685247262|503.2270182372098|513.3940104018226|525.0022052382611|538.7535441168843|552.5994494297003|566.5740439794318|580.6382033025806|595.022263819524|609.5804457860061|623.7141535641751|637.830012770023|652.5899888402475,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,80,0.0|1.3272523526800795|4.553250649175608|9.907226280868054|16.944358895998448|26.461546932603234|38.036273528449236|51.37221836687531|64.43434776310009|78.66594063346537|92.97336596062335|107.21933593375668|120.52742184329037|131.54773839353678|139.77181538275443|144.81203366455753|150.42549030181746|158.23147545007913|168.0672025578009|180.22304401376937|193.26219138067998|206.75132583629323|220.36489463304747|233.66728652495203|246.87237413454244|260.3775479364306|271.37914296957723|278.25749147473675|281.49316124083566|281.95396747681696|282.0806003516117|282.1403065817889|282.17002263679177|282.1827158644042|282.1878869030884|282.1884690955303|283.53095262104347|287.11730245798947|292.32989427838555|300.0949695943625|310.1110266514587|321.61142920020444|334.4973481692597|348.79348051080046|362.1096597885962|375.8810800683714|389.83117728420024|403.05744297155735|416.65122472898327|430.0115977455245|443.5110899532774|457.6101340026237,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,145,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|27.415002023521808|38.29996826030236|48.887081476318016|59.189947885114215|70.53501240276884|81.10819975020904|92.22690814242694|102.897540234089|114.34605157507889|124.82577517485007|135.71340760087276|142.83763520297643|146.59057318747742|147.3708788228286|147.54679008684096|147.60333695033802|147.6132092310782|147.6151369510299|147.61671459689023|147.61671459689023|147.61671459689023|147.61684717046853|149.1519056626745|151.94761639454708|156.74235234442128|161.84322751041296|162.52561732910618|162.58428455770027|162.60978661811328|162.61613515065466|162.617953401668|162.61873677490047|162.61895334207716|162.61895334207716|162.61895334207716|162.61895334207716|162.61895334207716|162.61895334207716|162.61895334207716|162.61895334207716|164.21632280758845|167.24940934899993|171.8779020876324|179.06744357826452|186.42639970824308|193.33106721229495|202.15136623024972|212.645067136548|223.374827017876|233.61974659566098|244.15801848699522|254.89953062730945|266.22820798020837|276.61867554453613|288.0022037586557|298.94679726615806|309.37888958501344|320.3633580172049|326.97183878971464|329.9196567851191|330.0431730896745|330.1372161791115|330.13775935446415|330.1378927603688|330.1378927603688|330.1378927603688|330.1378927603688|330.1378927603688|330.1378927603688|330.1378927603688|330.1378927603688|332.41495800190046|335.5022545596811|340.6040802388028|344.5462431206936|350.7382392613846|359.527575797936|370.0770618533069|380.9397930482772|392.16271776950344|403.0102497209171|414.5001542654514|424.8217339268898|435.45341518128805|445.86181297853557|456.75595562288424|467.26631744430676|475.3545151283015|480.3931401863067|481.07981774002246|481.3291391358953|481.36338865399904|481.92017339733667|484.31766112700814|488.3086640988501|493.7017586901576|501.0108797459423|509.66833988703115|520.440002003501|531.7077056773817|542.2288728115113|553.0946325267947|564.02389011112|574.4811003867524|586.01804763885|596.9448142135208|608.3021039419352|619.3155322068932|630.3289500766149|641.7424584168043|652.0626832627112,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,151,0.0|2.0202242942992594|6.589352511311882|13.278284873138182|22.47465827602427|33.822598117170855|46.54735096914228|60.85692754678846|74.32839364127628|88.0513389774584|101.97580377750376|115.78638168284434|128.9963979327186|138.12105725544976|142.76743383301005|142.9748303419246|143.0332156800503|143.07623570128214|143.08770281602617|143.0883886783168|143.08882600409595|143.08882600409595|143.08893644024144|144.94594951115846|148.832586965553|155.27812678840922|164.1497776131826|175.05728645607024|188.3263529006761|201.6159245094882|215.1611599577718|228.8220825689967|242.80280193040392|257.175444557692|270.40299831166544|284.7998323043679|296.81073745572417|304.3216426070805|314.37757113041454|324.3908444606389|334.7212276863376|344.370921608925|356.5749064213214|371.02663999670966|384.9452053203554|399.0527457275729|413.38344765615824|427.3158155883722|441.5970082005773|455.88629190368147|470.02843011056984|480.9964439268597|491.2000941588241|501.7859573581908|513.9916755554476|528.5165972309858|542.1338065175074|555.8192802385157|569.1999365974641|583.3254439602326|597.2767392813874|610.927996208839|624.8481438518673|638.7865607522361|651.1812155195688|659.8362376057845|664.4292844423924|664.5696765457295|664.6614008898582|664.6729845651306|664.6788610514253|664.6789871063377|664.6789871063377|664.6789871063377|664.6789871063377|664.6789871063377|664.6789871063377|664.6789871063377|664.6789871063377|664.6789871063377|664.6789871063377|664.6789871063377|664.6789871063377|664.6789871063377|664.6789871063377|664.6789871063377|664.6789871063377|664.6789871063377|664.6789871063377|664.6789871063377|664.6789871063377|664.6789871063377|664.6789871063377|664.6789871063377|664.6789871063377|664.6789871063377|664.6789871063377|664.6789871063377|664.6789871063377|664.6789871063377|664.6789871063377|664.6789871063377|664.6789871063377|666.0059309601611|669.7002035095417|675.5864566761362|683.9608864699318|694.6659949485506|707.9102059408384|721.9789682238419|735.9866788063482|750.4910741712712|763.7801783909597|777.9038116806457|792.0992871034923|805.6712289817193|819.6313337507913|833.0672285464377|846.5497717761681|860.7291833051023,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0
random/08,7,36,172,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|20.922532032267192|31.632830243022184|43.32659884835962|55.27240191766333|66.89762905473997|78.13557145417747|89.27008288586029|101.20816448659056|112.80126910973595|124.6008366428378|133.79256970354794|138.88869952310495|139.66889336555215|140.01485112082673|140.08571179779986|140.11543424604062|140.11564848851432|140.11580759355547|141.40256907905234|144.2312110542872|149.07977989558185|154.06110430901526|154.94603318120096|155.0170829539735|155.07485545435873|155.09848271794624|155.11141594914264|155.1172777600734|155.11769380030603|155.11794080774405|155.11794080774405|155.11794080774405|155.11794080774405|155.11794080774405|155.11794080774405|155.11794080774405|156.30165135329602|159.11440153109731|163.24849764593534|169.93915371177144|177.44229447278454|184.16861039550935|191.13919499968506|199.79874945882474|210.73636218928402|222.50011165269495|233.03037297542764|244.95355053046637|255.8971027317559|266.19767664259473|277.29574036778496|289.1929567415|299.55398788224556|310.6601929170469|317.26639795184826|320.83357835221625|321.92541815800973|322.4263534224476|322.53953331369837|322.63522174094004|322.6364560768548|322.6368778143494|322.6368778143494|322.6368778143494|322.6368778143494|322.6368778143494|322.6368778143494|324.25677481232583|327.9568808214741|332.474116335209|336.45171900300375|337.2460466692331|337.4847451282885|337.59405137583667|337.6214532319677|337.63696531806687|337.63865889224655|337.6389110674438|337.6389110674438|337.6389110674438|337.6389110674438|337.6389110674438|337.6389110674438|337.6389110674438|337.6389110674438|339.7667269846945|343.56383978520137|344.4104255408266|344.73537747626784|344.78053300795403|344.78548099154284|344.7885658730174|346.5040934544048|350.60184068943875|356.317930382487|364.3163321278597|374.14377059181606|385.65024814973407|397.6669479810652|408.75144056936824|419.92858123524115|431.4627067626118|443.69818718577073|454.73049242489213|466.99220754662605|478.46619076933484|485.4401739920436|488.2352813822314|488.8312214331376|488.8933002931251|488.8972807504215|488.8976914662204|488.8978192360714|488.8978192360714|488.8978192360714|488.8978192360714|490.3434104743368|494.27894399992994|498.9862711687157|505.6092552704571|513.5975802978119|523.8859164332373|535.6270498489399|547.5302542283839|558.5938029380493|569.6214964082479|581.8583363366598|593.7435898340628|605.807871602232|617.9072734211268|629.6133332631982|640.6659769595371|652.4718351688043,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,82,0.0|1.661282314662822|5.354542710236274|11.245615467545578|19.38129619299434|29.931356600462458|42.87003130426085|55.82841158110954|68.10699102277628|80.64477982953804|92.39541735103887|104.99660890667687|117.69411761094258|130.3423714302882|139.65200507497727|144.63069072354915|149.8326587426511|156.48553630572178|165.6531752525774|176.89198253947714|188.728884134687|201.03809353878034|213.0934282287832|225.26939732493918|237.98969804307916|249.79139494375252|261.56399072440917|269.3735338273458|273.52012503688616|275.72002720902503|278.80267218670565|284.0795185811835|291.9484271358013|301.1807055121684|312.14610572695614|324.3871217794091|336.571509733011|348.4499016229819|360.88942126464593|373.2070637951181|385.6718416366294|397.8287829588659|410.3421182622219|422.4560084245643|435.4025510848967|447.75039744907923,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,10,43,151,0.0|1.832940255431458|5.879233080754057|12.35732542714104|20.837752897967583|31.267930023511873|43.319333018432374|57.33173240239267|71.4219207665391|85.97451649459016|100.90272440900233|115.88704384948466|126.37136328996698|133.1555073753628|138.37871760056586|146.03265864426035|154.3177610747896|165.02364631753792|177.08534757639967|190.48942365515074|204.6107827543535|218.7526818535685|232.75227280338623|246.74499064581403|260.17774537028964|274.1314996930579|286.171482422543|294.203322574362|299.1400660230927|301.53619647494145|301.81004755195715|301.84338803051025|301.8477455520993|301.84876053919425|301.8489956239392|301.8489956239392|301.8489956239392|301.8489956239392|301.8489956239392|301.8489956239392|301.8489956239392|301.8489956239392|304.4045570468684|309.38633560246456|316.6681074558445|325.3946183948|336.09548922219534|349.0241080177326|363.06995256932487|377.7477327787341|391.643838418787|406.0392994248046|421.1223574486738|435.1273538211045|449.78072306724573|464.8504985994058|479.012251900097|489.4757059934705|500.46527552488345|513.6367114829925|527.5267192826907|542.6067540041445|557.2418000106015|571.5587741194048|585.4732156136267|600.2867283198684|614.6601611978283|627.38743615476|636.7167037315677|641.5459713083753|648.1517192306575|656.1367163036182|661.5039454656949|663.9713926259392|664.59524846335|664.6776424941652|664.678795178099|664.678983705747|664.678983705747|664.678983705747|664.678983705747|664.678983705747|664.678983705747|664.678983705747|664.678983705747|664.678983705747|664.678983705747|664.678983705747|664.678983705747|664.678983705747|664.678983705747|664.678983705747|666.0724446614971|668.9889594251523|674.0239588399185|681.2598471248057|689.9040834561922|700.2166406963486|713.0704755023355|727.134872361107|741.8656700911879|756.8662147215488|771.3863019087013|785.3770266020538|800.1582295602494|814.9469793934189|830.0034491490128|844.8264184426511|858.9404110313826,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|:2_7_1|:2_7_1|:2_7_1|:2_7_1|:2_7_1|:2_7_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1
