scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/10,0,2,61,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.87387835569679|43.38569193291477|58.10578767702132|71.82596804614943|83.72228693432547|91.11860582250151|98.19210910747348|107.46730487632229|118.75613498377352|132.63411389497853|146.93375950655863|160.9943091502471|175.41848003132066|189.3030972683983|204.01593628036886|217.84576548257155|231.25741426256343|241.47095172357217|250.18044678923673|255.24534925509894|260.9750088824555|268.1463571795178|276.9914641033792|288.37744777958835|301.7245526942163|315.6810114593976|330.3477160748189|344.104881480701|358.5065308123113|372.5210730142704|386.2758177227215|400.96876767600315|411.1617176292848|416.85466758256644|418.0476175358481|418.07011443771586|418.0778248155111|418.0789645933363|419.5418453702948|422.360309510629|426.68507448676354|432.4679010429553|440.80174394381265|451.1930288381468|463.9996704305079|477.4405396899059|491.4454746074421|505.5925468373319|519.3946498609416|533.8076260961689|548.1014203865006|562.7080338601243|576.5566359643873|590.8659712628571|605.2785507102435,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,1,5,82,0.0|1.4198091023601593|4.338632118795067|9.09336010091938|16.03958136211149|24.604668598482384|35.42473204329144|47.74489153774761|60.252665763321865|73.05899930428235|84.37730655876994|91.54960373071651|97.96839321707161|104.4259384704974|112.41043264085855|122.48179836128888|133.9171962018604|145.92564773000754|158.26302045970044|170.22839637898966|182.6079202960894|195.11291826259617|207.8924573225353|219.7954200438359|232.3443109507093|242.0679751493849|247.4870878658831|249.15612864441874|249.24260063097586|249.2864753274717|249.2878443153444|249.28865841998226|249.2888594444815|249.2888594444815|249.28896480150672|249.28896480150672|249.28896480150672|249.28896480150672|249.28896480150672|249.28896480150672|250.62493532445896|254.40136300096438|259.4180123919667|263.6552161833441|270.07386673128383|278.20382855948526|288.87373383281135|301.2398645600133|313.44933190548784|325.4107189313073|337.92815472087966|350.65340892544464|363.2941052044258|376.12025368846616|389.1144709333495|401.7167580475732|411.50784189634544|416.7989257451177|417.93618773753394|418.06700720350375|420.0547354065733|424.5316962864916|431.43668060971106|439.84502786561546|450.31130055523187|462.9148261572562|475.9218069616784|488.0830348301509|500.29837473955007|512.1985025717908|524.353688689509|536.452458593645|548.4428193723068|561.1159155398109|573.2271826101185|585.7515975084324|598.6347037293401|610.9371025448568,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,2,15,106,0.0|1.9592106993775813|6.402704358589835|12.228053311188704|20.437544715916736|30.052188174379985|41.216450786474155|54.42353022559545|68.4448786271389|82.35862121973233|95.93220189403579|107.87478756017438|115.31737322631298|124.66425336387101|136.14415361527998|149.54300555260352|163.22549266292003|176.41399928261072|190.06427084641334|203.17924226633795|216.40341773040905|229.61322310450123|242.73734704389597|256.6590081989733|270.6787908443803|284.51461092850985|293.85043101263943|298.68625109676907|299.0220711808987|299.0365842144376|299.0383164326156|299.03874955608705|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|301.1973741501391|304.79516798160586|309.7792894268463|316.34795705539256|324.6376669444897|334.84893990341186|347.3514708608909|360.1047887726162|374.0393419866276|387.2641832534169|401.28581098002087|414.8104866209855|427.636746761489|440.9368861095701|454.7212043094987|466.59195517914065|474.0085558366922|481.2131298270446|489.7223347290034|499.86104844999744|511.6386638775436|524.8026280552934|538.0070637773928|551.4340389768685|563.8428789330226|574.1270541438134|582.1770953913592|590.5775729930774|597.9799026018895|605.6378960501731|615.8231294505534|627.61993601454|640.933342766043|654.9093061908762|668.0938777826062|681.278222102338|694.2930276018607|706.9356465285384|715.9562209144763|720.4767953004142|726.4381326645622|734.4196943230094|742.3319705784409|750.7508941587604|760.5465715136446|771.6704555888949|784.2325441045266|798.2120234765043|812.0726966091714|825.1936915579188|838.1272571672507|851.6159659007737,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,4,17,79,0.0|2.1444609131664034|6.5440910155652094|12.547075792425312|20.051963921380228|28.982998030213636|39.31501341476105|51.41899815129582|65.34950501278641|78.82290547264108|88.2804086473491|95.76511462049513|103.10615553961975|112.17737649795461|122.64255377695245|135.4712494415627|148.9319167041629|163.2400231460066|176.5698764088766|190.75421917242755|204.65438567555935|218.7506349557554|230.8945119174353|238.5383888791152|241.68226584079508|241.7427364954048|241.78593576566675|241.7877163056375|241.78784073562008|242.53720035288484|244.95123597351727|249.5584345572001|253.82833261584256|258.598423608917|264.0187835042718|271.6399605173736|280.64038668115387|291.08690015881996|303.4258062624251|317.6945305709386|331.0115448394928|344.07884444318825|357.4991194217863|371.64179811844974|385.41791641243776|397.79831986091654|409.05490275455725|415.81148564819796|424.25064853699496|435.1594365255171|448.55107131858443|461.94864771179607|475.37364080254804|489.6066728201929|503.3416393323118|516.3549915044829|529.6620816960274|542.7059117203866|556.0015529012142|569.2091201412106|582.2624472554634|596.4559749954486|610.4527799836246,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_1|-29_1|-29_1|:15_1_1|:15_1_1|:15_1_1|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2
random/10,3,18,106,0.0|1.4412026718258861|4.950293444539421|11.054015090409665|18.566041988087818|28.08343881294131|39.3557879071217|52.970231340313326|66.91591719429873|80.99250314378045|94.95325101716622|107.12997567127454|114.80670032538285|124.41073781966325|136.47925652511793|150.50724389459197|165.00346790899644|178.90756305660642|193.3019934652698|207.58122982790147|221.9623877205778|236.8547402992171|250.6044754411019|264.3723832694173|277.2357303862939|286.21242794575005|290.6891255052063|291.2013571005962|291.5355955848919|291.5373037915065|291.53773337126756|291.5378515820735|291.5378515820735|291.5378515820735|291.5378515820735|291.5378515820735|291.5378515820735|291.5378515820735|293.1962898544553|296.45384097491103|301.8000590475457|308.21076303906796|315.79196429541685|325.68448208256797|337.6392182996357|350.7965652713599|364.82162690143696|378.2626610451342|391.6719931581546|404.9280983510872|417.3273968799394|430.5550855361357|444.0285677000499|456.9087199435519|465.2888721870539|472.40576188514933|479.8004932656795|487.76202066504476|497.3812996620604|508.978620819982|522.3222854708995|537.1045484450055|550.2416518459167|562.0973684971474|571.172271420709|579.2887473920995|587.6131383727064|595.8084826925148|604.7353161298496|615.5292577939149|628.6845804620557|643.2966470022376|656.8482503128774|670.494632285837|683.3514059277292|697.0573817692457|706.2633576107622|717.2122077107094|724.5290561335482|732.6849117034394|741.0628107277681|749.2491800392008|759.6632973187756|771.5734361499425|785.6115321905187|799.3965178305717|813.2440963575252|827.5284373635427|841.5700878491759,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,5,21,133,0.0|1.7432544842362407|5.976335440203547|11.998704796633684|19.840773717476985|29.151124394661743|39.437151659009196|50.02654936410796|61.130572192536185|72.22481612736513|82.71218450239004|94.12387214224319|104.99852447247984|113.21730699876767|118.1031077943839|125.19892458475289|133.93860969911947|144.97355601712337|156.39197740920483|167.41900272891908|178.8098503969444|190.12294471370186|201.4852326142374|212.9507332806333|223.43477838087722|233.80786886180567|245.20013175072353|256.3091856516631|266.9136903435043|275.90875123402844|281.01951836950184|282.8607527015291|283.9506596468882|283.9968715798536|284.01932301876195|284.03500522143395|285.16298790162034|287.61066938481724|292.4947955605373|297.0777471913325|298.97809446159863|299.0382646029558|299.03888601949785|299.03888601949785|299.03888601949785|299.03888601949785|299.03888601949785|299.03888601949785|299.03899681636824|299.03899681636824|299.03899681636824|299.03899681636824|299.03899681636824|299.03899681636824|301.1842839126125|304.8009011422166|309.86078105053156|317.13314153627715|326.62302100983203|337.107727781517|347.9130529937853|359.0838568724597|369.6220845062509|380.97127350795375|391.9124873620154|402.32700487186804|413.17538478054166|424.08945474754535|434.734822530373|446.0481234560843|456.558495632184|467.29573246413065|473.53296929607734|479.8224647014034|485.35948136217417|492.8029722777142|502.7999914397474|513.2451069230054|523.614834672112|533.873565876811|544.8465659339078|556.1804314789078|567.3718381732504|574.0632448675929|580.5896660266901|587.1492733880973|593.9729555752328|600.9244862025209|610.0750447516505|621.1584530161955|632.1094896224673|642.8204440019059|653.3263528220872|664.0149312044398|675.2156241809473|686.230055016566|696.7583695409513|708.0281868199597|718.6446153018721|725.6537504583144|732.7100089774164|738.9335905752921|745.8197099205332|752.0766767781137|759.9285801288962|769.3050192331868|780.2282485792938|791.101804695479|802.2671589759408|813.7584109273123|824.6664527653651|835.3993190613595|846.8840916713805,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,6,24,131,0.0|2.302258122968487|5.927382935467175|11.755853182473219|19.02842789199203|27.991439771139994|38.95718342696782|51.55648488481529|65.87763280759053|79.69454986985605|91.72407989873545|101.61033061387832|107.98735105554142|114.92294602112443|123.53423504917511|133.73173217835495|146.25112371559874|156.82607080839807|168.87712948060798|180.27439375954216|191.2000883153484|203.18793105606318|213.34042500864723|224.3276875283841|235.7468006123059|247.22966966349134|257.2858234888297|265.96526457234984|271.53735040220727|274.16020212760554|275.46628397622754|276.0271758615407|276.4334785075755|276.5317785150986|277.13943628089385|279.37909317374283|283.6414640278578|288.14940432450476|290.18339200647756|290.86821215400937|291.39170033489734|291.4742303806451|291.5327735600573|291.5374671500722|291.5377742068359|291.5377742068359|291.537912193868|291.537912193868|291.537912193868|291.537912193868|291.537912193868|291.537912193868|293.61749791937115|296.4824035073523|300.6556743245711|306.822504697872|315.2945507814346|325.89904303401227|337.12469400188877|348.8354135306378|359.2143500123657|371.1394297641722|382.3141744743151|392.99780160501643|404.37799101331456|415.43036814483287|425.56279191420475|436.61752977226513|447.733219485919|458.79892604668237|465.36463260744574|471.8579872459404|479.40616988581394|486.4228189956822|495.90757959905875|505.36316665322965|514.9253925034143|524.7306389999916|534.9846770010741|545.8218281086712|556.857003661559|564.5380292521836|572.0566695709439|578.4163957789857|585.2327881802305|591.5052942589932|599.3604932711412|609.401261734759|621.4112395813206|632.8534577523008|646.4601242888733|660.4221998451054|674.0015120766363|687.3730306054698|701.3982868131943|713.2578833843942|722.2428248648531|730.4308634017494|738.6742875618893|745.8099950535388|755.3444568491839|766.8416164181161|780.0541108088433|793.9633225606616|807.868510041488|822.0689390426353|833.9173959849759|847.5465323314002,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,7,34,157,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.11708664109834|61.47807756174162|73.38146343951755|84.8356433163079|96.00628601966407|108.00220252130997|120.18232438988306|132.33073867560057|144.44144151172196|155.98565892240927|166.11266396409218|173.32934201057506|176.04602005705794|176.4529990506831|178.79686838036451|182.8913905409307|188.89210071799818|196.98253077771963|206.65616006853486|218.47946877648994|229.60801466251567|241.40157469929176|253.23137812655767|264.92562053086954|277.0901854110199|289.076045327569|300.352891250569|312.1569906475381|323.4960105185793|335.1633677643907|342.3307250102022|344.9980822560136|345.91594741710117|346.06142100206114|346.18276543148215|346.18517535140893|347.3642422881177|350.8287439583236|354.6601089198524|360.0783915033961|367.1802450576976|376.25199560462113|387.4703965465282|398.66438192676424|409.783852701416|421.2068663576103|433.28129794443834|445.077633574153|456.56320432009653|468.4284596207102|478.82985534250514|490.234333872374|501.14645685093734|511.53933176761893|518.5064136444553|524.7065787492379|530.056328319464|535.408271532447|541.2086097490877|548.4460730879497|557.3251319236775|568.3660821974258|580.4887971722305|592.7148446312461|604.3996180631078|615.5358561748999|625.6648972960508|633.8128048655763|639.7878188424188|646.0704367905258|654.8391433359416|665.1022305223177|676.7469452354645|688.9910744192636|700.1144535102311|711.2391070364673|722.9847046071632|734.6305684782104|745.823642981918|756.8626045256699|768.6868754809839|780.3056412265323|789.1465291698987|793.7174831082775|794.0119330121249|794.0993131772199|794.1359118027729|794.1375171351474|794.1389763823317|794.1389763823317|794.1389763823317|794.1389763823317|794.1389763823317|794.1389763823317|796.2395073186212|799.8020323122457|804.7646205845092|811.8193483251148|820.3749424139935|831.082613069557|842.6233334708693|854.044770919695|865.2377822668333|877.5253091559357|888.6574758068307|900.5235029278474|911.6481490332822|922.6589173958396|934.5327800648549|945.4198646586686|952.5248539167209|955.129843174773|955.2911276611126|955.4256013174559|955.4279620971245|956.6937153740871|960.4169009485505,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
random/10,8,40,136,0.0|2.4890817691572007|6.83902990387287|13.030660067568535|21.61918333908543|32.77371609474067|44.92270896607|56.662450414498615|69.00215100170807|81.24504107094518|92.99451216456144|101.45790770557821|105.50764159339573|105.75637884290246|105.90193857928037|107.52743801019791|111.52133196378705|116.86663760570912|124.2293971073311|133.7378935815682|145.43670864471775|157.28681594388087|167.19247879859958|175.15369720887384|184.81104493463425|195.7955759368765|207.35891820404063|218.45834820702402|228.83285697517536|240.2104456085042|251.75249511626163|264.0514098573078|271.8799632758402|275.20851669437263|276.18368573342957|276.3403649174069|276.4922452864175|276.52456720328934|277.35398404104956|280.0162844849856|283.81708885989076|289.7247089399069|297.1680831252488|305.8629614176157|316.4252379708888|327.6516945558842|338.1776469836158|350.1681622467889|361.66053868449063|373.8090175080153|385.80010448964794|397.3706341661828|408.21089337349184|419.6585908689008|430.47405436164854|440.5726988422892|447.2442872028499|453.2853047850359|458.7353127348555|464.4173158158875|470.761936887018|476.6668126091217|483.79455932930995|492.46593268355304|503.6615559008386|515.6948812876535|527.9310670896132|540.8440740147762|553.7259466217979|565.5573739372734|573.0977287565823|580.3761605761833|588.2658775688858|595.6896484999119|603.6898760860574|613.93800938529|626.2245498431646|638.8644987921721|651.2785724075294|663.7044418232756|675.806689129048|688.4029262379968|701.1258230377671|713.9184170849729|722.2531665383372|729.5801635839811|736.6624156105235|744.5919029351061|751.6472873583241|760.0831124580337|770.8788134224652|782.8588001123096|795.6165082145407|808.1287920819977|821.1133813029994|833.28683364537|845.2830795184601,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,9,47,160,0.0|2.378147387923673|6.463740010093899|12.640426128986293|20.459864939097315|29.721249440405522|40.91333562589717|52.040967308296814|63.87445553473194|75.1645522794034|86.28875528815198|97.16108232941473|108.05202668077305|119.45076027088325|130.28124197575255|141.83968193448604|153.47813042826007|164.50545674807844|176.30568189515716|187.91237338481454|198.8074755304398|210.1974789635509|221.80098366645143|233.6199660446446|244.61405252879928|255.902525130999|266.5550832042468|278.39499319960333|289.7172265207113|300.5540507229554|312.01328497402335|322.0506213803778|328.87001723799835|333.21843628707677|337.35585846010537|342.5349810433973|349.2716306464014|357.4092155777148|368.0434475642658|379.84265419974747|389.93283282495025|400.62587700144775|412.2823063767693|422.9966554003108|434.673798577943|446.48270042179996|457.7827730186834|468.45444091387935|480.0698263588166|490.78027847639675|499.57393716916613|505.59688400968474|511.7081062426508|517.2003697235284|523.4372713386713|528.835417678682|534.2138718341677|538.8006361815686|543.4528162724985|550.7013623469331|559.3046667137113|569.7538336464938|580.4033938076244|591.0179751935405|602.2493867945009|612.9257619640965|624.1448771485628|632.9688277613091|638.6666148749061|644.617845551511|652.8864649047815|663.5717329570692|674.427546861255|685.0630509536568|696.8247384707857|707.5002094433917|718.8817277666781|730.0998763222009|741.7824680429039|752.5752018067933|763.5445419248234|774.288596153063|781.6358548771775|786.3767881857947|786.6324410524688|786.6372005232629|786.637653683169|786.6379488406113|786.6379488406113|787.8494415374817|790.8973966457995|795.1201290120871|798.9906690077579|803.1330027579439|807.9236180082459|814.5437405643702|822.930403277917|832.6418231487298|844.3264087665012|856.2276378603163|867.5945616728696|878.8632255914085|890.4958089920017|901.921687617537|913.6970144523051|924.4933567406912|935.6565285498439|942.9988890241847|946.946748032551|947.6306719686364|948.7800832787507|951.3048027315372|955.2392033529879|961.3228640789096,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
