scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/02,0,26,46,0.0|1.5426099300617349|4.4876728629693385|9.474881696421653|16.026890275627373|24.30380648097489|34.32137159476988|46.63956888115499|59.48011462755998|73.23388459864073|83.95568828713616|94.05531919874252|104.50807079639287|116.30217020711396|130.1552541634068|143.87465761029776|157.8584367239738|172.5136929361567|186.3955628527807|200.2908826291403|214.28755095323044,-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_0_0|:24_0_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0
random/02,1,30,84,0.0|2.125533990352414|6.4567014816682775|13.163226888957434|21.84806287726387|32.22239748949651|43.92464849613607|56.42841467980602|68.7209965760555|81.20384579114139|93.49769988736898|105.82962816470904|117.73101706133666|130.36496913988427|139.44598523055424|146.9928208154992|154.64514648520495|162.52954211200404|171.28105586435174|179.32475162953307|189.89080444576564|201.95218100622017|213.93497827765094|225.97953844125715|238.27963366798764|251.07400167206316|263.68035221224505|275.97359903192773|288.4535528976563|300.38656196078125|310.27623086849616|315.66589977621106|323.0274533045114|332.1525171075592|342.02229017135903|353.90704137386547|366.1629480788401|378.1284031764505|390.00621598615555|401.8687386935678|414.4535839941904|426.3599497146276|438.8226786740877|450.5839460409982|462.45078281990936|475.4832637649501|488.0892849098648|500.72808423437846|513.0616724560693|525.2101852915424|537.8329118185137|549.5921856343191|561.750571221382|573.983232253219|586.0268940455143,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_11_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,2,32,85,0.0|1.766211380530149|5.8344247533241305|11.792831519409086|20.26353515682277|30.246191217703746|41.97733844937757|55.29438652618578|68.06231568593113|81.8269532277289|94.29657690615905|106.31220433051179|118.95245945010076|128.30973182436125|136.69243590820213|145.37695453490787|153.50606737527437|162.79120607117062|170.36309213882467|179.52899747043494|191.22214275414194|203.56023686110177|216.50421825505762|228.61253580225127|241.2747245914737|253.6275169913748|265.91250137849056|278.9786110241489|290.8154852938041|300.49665919181916|305.86637691608263|312.60219871943445|321.2308979034991|331.34786537812295|341.94134759324453|354.95949829508515|367.32334851683623|379.6272414312996|391.37686685562676|404.6274504278389|417.0289750186399|429.2799629990425|441.02450405438907|452.56901305407445|466.1396772062309|478.7957518888329|491.8528450325763|504.3880781214851|516.535553007915|529.5438647951929|541.0085743961585|553.4449372155135|565.1232429143697|577.1609009678859,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_11_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,3,48,128,0.0|2.0202242942992594|5.873388844029977|12.219302875851279|20.428401104314247|30.757303477590902|43.51800537193194|57.78284482412438|71.9595863726241|81.99719612921086|90.94129545276732|101.02659375820305|110.94192832997314|123.41155379155214|138.37582836694045|152.80693469058616|167.42701609780372|182.270259026389|196.71516795860293|208.20814258460712|215.33169299540765|218.04497620688846|218.37530223760922|218.42072307300182|218.4278149604259|218.42849682378835|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|220.83907348121073|225.00328893622873|231.3833199550493|239.44386639379454|249.15455640819903|258.273117555809|269.70057525626015|283.57432186780153|298.47945555777807|311.89696752670284|320.8144794956276|325.56378324292683|327.4923634486562|328.1306462098741|328.2847120737082|328.32999647333565|328.3497846539138|328.3675670485434|328.36866724541994|328.36893969517257|330.2819643357628|333.82449779538825|339.00593296156586|345.91687630549325|354.59779937152007|365.2712416370225|377.2638882634934|390.70738373754534|405.12815609484363|419.7463830738081|434.2398794688868|447.8974169836252|462.0338611427933|476.63144676011507|491.5305821166412|505.3644238778794|519.1386731814198|533.000052480583|546.9689717558317|561.6416823727316|576.125194049198|590.1875225688601|605.0153231877538|619.8050201242394,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|:24_1_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
random/02,4,48,108,0.0|2.3330073993653055|7.062793887360021|13.864899815293027|22.188343446655196|32.8562431987375|45.0066591472365|58.38700925607831|72.35765357904864|86.33640307176786|100.14921067765042|113.27533695996463|126.3779577602711|136.37488336080776|141.93556305673764|143.36214121486395|143.96597234630462|147.03558193747025|151.99633373059504|158.58843023217094|167.77268111770883|176.5722930451604|187.73289479689865|200.61498358025779|214.4274265810358|228.33732150287727|242.18900676742223|255.90832037369412|269.8047568251641|283.2839882046026|297.2350660177468|307.1496961653458|317.7031594399315|327.49566354229165|337.2831064149376|348.564769897174|362.2554763985123|375.7606502004005|389.3026282123573|403.5282565961422|417.0625435860904|428.922530730771|436.37992660622115|439.5384705952098|440.32687648180524|440.61791777115786|440.67776762421806|442.3655211672811|445.5277024936704|450.04569983617307|456.54319429310505|464.39077402195517|474.6674457813585|486.9059154980471|500.8088172344159|514.3515477456765|527.6938159983532|540.8641335238177|554.4126576864347|567.8304722738651|581.7679005639142,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,5,51,126,0.0|1.3188619117252527|5.137821037461981|11.223725036112592|19.100014301552434|29.215006107743825|40.74476783434782|52.00558225665551|63.03839189762015|73.59355573196584|83.92794987246936|94.67376496897077|105.48203831705185|116.56777235923641|126.91756467205235|137.39604622178396|147.7383062802728|158.72557944903144|169.30955139013855|180.40009533516437|191.72391686384793|201.6467696241075|207.20766734395315|210.56829704688025|215.08806579715838|219.32321690747492|223.78616829955635|230.75600532790972|239.84351711543312|251.2004485281273|261.599534206459|272.97240478748256|284.03947446617485|294.7731884333968|306.2723436828054|317.12413895236284|327.4286869696717|334.0880777740535|339.9676360068767|346.5462076408953|353.3389747166945|359.9839963152253|368.7105664962624|380.01537004222246|390.320902261911|401.46096355159693|412.67286697444354|423.26123685267055|434.2377696217426|444.690092417389|455.5125395621266|466.37408028279356|477.03884434285885|487.3199907522765|497.8897047632343|508.19985655251037|519.2479137589596|530.320978905935|540.6031343639673|551.3001132565248|562.3715964194869|570.6218252507522|574.7281657951232|578.6901231666611|583.2147578741477|587.8809274333818|594.2617920899822|602.8351852575845|612.8594879691553|623.21912199556|634.7331030660545|646.199281582734|656.5804641718684|667.1775050925116|678.3169409702875|689.007170847078,38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|:24_16_0|:24_16_0|:24_16_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|:60_21_0|:60_21_0|83_0|83_0|83_1|83_1|83_1|83_1|83_1|83_1|83_1|83_1|83_1|:46_3_2|:46_3_2|:46_3_2|:46_3_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|:24_7_0|:24_29_0|:24_29_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_4_0|:2_4_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/02,6,61,130,0.0|2.3395875803194937|7.197143679740838|14.603603701875544|24.223416293901387|36.350863546133034|50.003362830844225|64.40027405714987|77.79922065980733|87.35306816065041|96.78483345595765|105.37237085980296|114.92620239246857|125.82631656518714|138.57206874392324|153.03146576779244|166.41280114022317|180.85891567238326|194.92491821975383|204.4909207671244|209.55692331449495|210.3730803739635|210.75306932650625|210.86441016473125|210.91255772782142|213.13627697039664|216.67687621182876|222.79370594030212|230.58827885049203|239.66735422458422|248.80371017539582|257.9479695380275|269.3343233252357|282.9306242366373|296.3697053992236|307.09678303422004|314.8918381117879|318.50489679878615|319.60332846175857|320.425624862473|320.68028718001176|320.8232667826444|320.848915360104|320.86731601824835|320.86774371424303|322.7176799197408|325.77830463217583|330.9425704501797|337.51273721070606|345.74740911264894|355.30794045918026|367.2120317798176|381.2942092697849|394.9829921685635|408.4758999755611|422.31961052219856|435.6410282670749|449.33498029457314|462.8115233902107|476.687493080155|490.9576097493735|505.4049025926478|518.6963541701402|532.4467157328929|546.3931274889227|560.1712191632902|574.4561154846283|588.0932255006571|602.51773060995|616.9776102619645,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
random/02,7,63,136,0.0|1.685291597875766|5.718412540992722|12.186929508438334|20.899312787316738|31.46774383988231|43.380004139434504|54.85302647774379|66.89373331310868|77.42795406148304|84.44878165121746|91.8689297550562|99.5900238716862|107.05826029572994|115.32179210243729|126.16761527297624|137.87791136634976|149.29978618814488|161.46077881997698|173.44158582112436|184.50298152068217|195.16742398693953|201.33186645319688|202.99630891945424|205.32416477667994|208.95846476318525|214.1588732650486|221.58107791138718|229.06116585078192|237.3387910058593|245.07166589853563|253.44741254394253|263.7785457405629|276.0752842125654|287.7790834984485|298.6319212874794|305.8644218249381|309.9366909383052|312.31513841212495|312.840464462318|313.0944724914942|313.2803302531689|313.3621845343405|313.3655340234066|315.08221591559925|317.76344278082826|322.36935366765596|329.28198693551775|337.8171406498116|347.3478156277688|358.1532993597066|369.8709606072524|381.97635569757995|394.02364304382|405.17500366074984|416.5226150711106|428.1619946562295|440.1881355172136|452.01746369415525|463.0646835282398|474.24349505945474|486.0004095634938|498.01802425038244|509.2539094185092|520.6096902941724|531.7627364785119|542.7881818629314|554.496192927241|565.833062571013|577.3153977065436|588.7970445181602|600.3309563142177|611.8370194925428|623.8662680712299,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
random/02,8,69,161,0.0|1.7892433302244175|5.684839886147529|11.006100364658051|17.64483010256663|26.1650947580114|36.70903164334595|48.81516566695566|61.41299095728741|73.56562406155042|86.28223450893684|99.28365931335904|111.49344322275823|120.49082793289043|125.26228774510693|126.78352744081343|127.57083796996884|127.5981912060738|127.60868427275184|127.61480356586989|127.61845772947134|127.61873656672526|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|129.0114463943921|132.89147087148652|138.85501902386807|146.35885515121538|156.45005573019645|168.5226633479053|181.46813517873355|194.26316011596106|206.13363571748158|218.9350979377882|230.81870366622556|242.10581909283934|250.10659948230503|254.0237519334778|254.09605205530048|254.13821070555082|254.14390627107508|254.14799722399414|254.1486594852695|254.1489962289939|255.71817659827406|259.2557843545273|264.6998663655498|272.6120598700806|281.6381115041354|292.62081217124023|305.13584946057114|317.5368108092409|329.30160100761|341.93452574525077|353.80354655487895|366.0147143591696|378.2164442568579|390.7006144752745|400.4979600885324|409.1821359609268|418.16048619443376|426.24028930696625|435.3302083286561|446.31183056332895|459.0793597799697|470.8323591273707|482.6507742183005|495.567166204885|508.09018738772113|519.9520373481955|532.8388835678965,-89_0|-89_0|-89_0|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|:60_6_0|:60_6_0|:60_6_0|:60_6_0|:60_6_0|:60_6_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_0_0|:24_0_0|:24_0_0|:24_0_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:1_3_0|:1_3_0|:1_3_0|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/02,10,70,133,0.0|1.718676857580431|5.063044741703198|10.880338950408625|18.32387514256407|28.349167753406803|40.82702304532286|54.61817326212768|68.23304694053397|77.55279023858077|87.69273717947739|97.84201658330971|106.84748486132153|115.9145603644795|127.3057638177144|140.8066250582481|155.8522769611092|170.3787180569691|183.5343469718192|192.87974670949336|200.98740908614633|209.7217386133369|218.72055757992075|226.9597175396235|235.92797486879232|245.05513743753602|254.09509857942083|265.23509188571813|277.4888140662615|288.86438394024907|297.20107231368394|301.6124383429284|304.54403346914194|305.20193898249283|305.5014049704699|305.7564087671133|305.83692582239865|305.85701814847937|307.1907504318234|309.0511478872105|312.3840959182889|317.2907285820523|324.4716706363661|333.22326025718945|344.11298228941723|356.80135119795415|369.50694083941494|382.56390978388964|394.20023394574235|408.10876302002566|423.01857956243055|437.5545245566642|451.55664659025854|466.57560769507637|481.3253606385476|495.23642425333526|509.7187054524768|523.7969284782962|537.792838792182|552.4271105817544|566.8693262076935|581.7114164122585|596.819096720772|611.5766289997532,47_0|47_0|47_0|47_1|47_2|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_1|-38_1|-38_1|-38_1|-38_1|:2_6_1|:2_6_1|:2_6_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1
