scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,114,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.81123041409498|152.12516498451438|158.5171774197088|166.92144475527203|175.77898575440537|185.71472919953004|197.5303297893923|211.28721928926916|225.83790541205502|239.7486861301689|253.68475555856028|267.70443718030515|282.32766213561956|295.76646373850525|307.87051561859465|315.4745674986841|319.5590292646616|319.99141077922036|322.5006705264044|326.9288809942554|331.9976550543207|338.958132327369|348.25870781705805|358.88485165414806|370.90197958216794|385.4080684967722|400.0721431391991|414.2911333220353|428.0124764751046|441.57029543557906|455.72331981905654|469.8011455730589|484.4834479415206|498.32154303888694|512.6374715498887|526.2117810938574|539.752225120262|554.4470161907565|569.094004707436|582.6559972965704|596.4338482172137|609.7208940949896|618.5079399727656|627.6948357168721|636.4765289959399|646.8008322050695|658.5275884170449|672.296490529565|685.9846902753184|699.8329979014602|713.6970468099076|728.1210789824978|739.2499476892878|745.8788163960778|752.1804200845731|759.1549268047614|767.6791035136592|777.84743014353|789.8852150224258|803.4364790288702|817.6079884888869|831.8460500500025|845.3623568065386|859.5258468450962|873.8813264743703|887.363692632398|901.9668294878845|916.2708016725487,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,128,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.45603479891855|62.14515164491866|74.75958540148089|87.12571612868285|99.3351834741574|111.29657049997684|123.81400628954918|136.5392604941142|149.1799567730954|160.27316148404034|169.08256072892368|177.7625414255872|188.6520546313662|201.10830417864872|213.1819277963856|224.93088755400447|236.71650281750965|249.56814406343946|262.34237630832524|275.2965100177739|288.24456842622453|300.8165888891699|313.1360579314434|320.9555269737169|325.70338414120124|330.3696199350545|337.2303477760715|346.5504908367893|357.4649090022739|369.83691506322367|382.57040660904454|394.42385866068344|406.53871971959126|418.6523768391805|431.30511027454423|443.3185180636435|455.47879490298857|467.33472201577865|479.4477787344981|491.3448684378543|504.0672319395002|516.9738008080733|529.7849351959969|541.9253674302436|554.4494479269657|566.5251876181843|578.4001203093815|590.7638089935649|603.0220866759646|612.9911472264351|620.3480702351837|627.4799116043118|634.6338385794907|644.0966621075106|656.0057745466208|668.9051922365974|681.1333050949667|693.0846494547243|705.4730230059378|717.6126589524912|729.7690094011474|739.8402826870304|745.4115559729134|750.302804531642|755.5398407069102|762.7985708145134|772.065556074614|782.718057755024|795.7363100965648|807.9262540501668|819.8102019401376|832.2552775818017|844.5784761122738|857.0488099537852|869.2113072760216|881.7301985793777|893.84964474172|906.8017434020525|919.2409195921366,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,130,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|24.65305953102652|35.03665391521063|47.62106541714166|60.43477056782017|73.31531388170598|86.64216250764508|100.63447581615857|113.67507908471276|126.4659676884082|139.60983166700623|152.4395078834969|161.80458308146027|170.96666269836018|179.95998599234815|191.35893027712282|204.14880536180456|217.81980388177817|231.53899975237948|244.60209677137271|258.5489259867286|272.21967091881083|285.9378160784314|299.48158437909484|308.9324002911466|315.2052021929259|320.9805538880313|326.03849721624|331.5484261318612|339.1309793238513|348.43163453083747|359.1657161060835|372.3447199908381|386.23758134317535|399.88191253641367|413.04563973431476|426.9601844693373|440.7937475606059|453.8885443375755|466.62381046212994|479.4021424432372|493.2712208538434|506.9540631128088|519.804775738255|531.4874858075682|544.6532766143076|556.6618040275482|568.2965261767006|580.8646365745005|593.3100608079264|602.9861160223392|610.583657984494|617.7284654075642|625.1147343692928|633.529878577731|644.1871172107457|657.0543029679537|669.600779091478|681.6180089475115|695.2658977097274|708.2449785212491|720.5235879447318|729.9896310679842|736.1725889491016|741.0133952860692|745.8887580350818|751.3337028168871|757.3658238618153|765.0032571845392|774.7012437870384|786.6384606053663|799.5883152927233|812.9056860501493|825.9896480666905|839.2127292744435|853.0353623237897|866.353459163834|879.7083305280165|893.2111787485286|906.9694814905738|920.2241029509908,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,135,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.18626971334945|108.75005638962884|116.81384306590823|124.90263154799882|132.6184746928125|140.6463132138769|150.46339506516568|162.3868301421532|175.7359291417281|190.47462543951178|204.35806752508734|218.8088963524827|232.26649043608018|241.22408451967766|245.68167860327515|246.08702048876583|246.088519203683|246.08888560876252|246.08888560876252|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|247.81929661382563|250.8670660929765|255.7963704896636|262.7493471162404|271.38102676642694|282.13824040696596|294.66166542803506|309.43337582740037|324.4459742327264|338.70609389349715|353.3448995333707|367.45217164323896|381.2677103653426|395.14026314425377|410.1784600892945|424.7901972342092|439.7512572852604|453.8183498457149|467.8068631171457|482.7728060692424|496.82308223284866|511.14073598435164|525.4465472110821|540.4267576359154|550.9069680607486|556.8871784855818|562.650701720809|570.429203094743|580.0306241736515|591.1645133501705|604.7230710134085|618.6065998231136|632.8095480193359|646.6777867267482|661.0412182783017|675.6317795789242|689.5982604442205|702.1125089425474|712.0692316372598|717.5620935967199|723.2181892042809|730.8675394167775|739.9513574005043|751.4660703774769|764.9852240185069|779.733876285464|793.8619648133719|808.5938301336234|822.946218879579|836.9726568715429|851.5831661978185,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_16_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|:4_7_1|:4_7_1|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,162,0.0|1.7753493740921842|5.5064261568477395|11.061702502355912|18.66178752433043|27.607966939778997|38.8108520765556|52.323666632664384|66.41619614292999|79.98397188002971|93.9810333303448|107.23669000380265|121.43182787188053|134.87413136293966|147.51512094242295|156.121319375866|160.4910683522443|166.8810670846524|174.65549707930498|183.12330344613576|193.298081286679|205.92865788495047|219.2759351244989|232.28966551449756|246.33195288054452|260.43338657237064|273.59463321111696|286.959847382798|300.5011743074223|312.47825549905355|320.1056364040962|325.3175791438194|330.69723196060676|338.51913025816157|347.89446564863994|359.28329016343685|372.07822723921294|385.20376055931706|398.7818133117368|412.31028674943207|423.4153913810965|431.1674514567845|434.4195115324725|439.35194510816854|446.4028899801844|454.8269427606569|465.269751899059|477.46700616853764|490.61359024443783|504.420849834548|518.22190765676|531.4609153616293|545.6711701192258|559.6381360779594|573.8246195749238|587.8715940686977|599.4450880685474|607.1270293540921|610.6740058831081|612.0046039017163|612.0418739068706|612.0587391555733|612.0589703390281|613.9164409040094|617.1404031576157|622.2515379056781|629.4374598793148|638.1435074202752|648.2464269002113|660.1605970788302|673.174779873787|687.4565660361479|700.4865257927044|713.8388618692828|727.5402424189348|738.6041779264012|745.8861094621662|752.2717299905914|758.6436311159249|767.4783782209824|778.7159322603119|792.4807261264286|806.1213849989114|819.6101976519811|833.4808578352818|847.1254545270386|860.5437302817058|874.6134432919038|887.7916959312938|901.8114826530657|915.1724635845037,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,206,0.0|1.6896679393947123|5.219869241421112|10.373696063109675|17.379452559165657|26.58508728402667|37.48733389285315|48.27583511948429|59.5995062462543|69.90071964358134|81.20494496773074|91.9134035930084|103.25861168775162|114.76501227824326|125.94510800748364|136.77689816718143|147.11294912293164|156.5412338650452|161.4695186071588|168.0470442249356|175.6485126247694|182.54640401659802|191.05741163414325|201.43429859888712|212.6034828592454|223.65270664978124|234.62888166944703|245.67599201709157|256.6033388865185|267.70126821350743|278.7309098750295|290.1487759162001|301.4990512754881|312.5271924792056|320.58549850300426|324.7282190742799|328.6723662768376|333.00097811660874|339.58754405072926|348.33771007900054|359.63129974064236|370.35979848645366|381.7725797143079|392.1609486776502|402.6012680233407|413.6380267329783|424.28511038344936|431.42498725623926|434.0648641290292|434.5080019770634|434.50876344247877|434.5088876080419|436.7072664156586|440.6635128872343|446.215165556031|453.1878162009204|462.72151559780934|474.2354717277879|485.29513923183976|495.66527375480047|506.97368028126465|518.2184165301333|529.0031739528442|539.7318838838258|551.1272714196327|562.6080688527261|573.2538362470948|584.5015878702859|595.5590092438704|604.5104000715643|609.5853645379083|610.9454197977635|614.6865230439735|620.5084275446709|627.5479887166175|634.2972196297839|642.6270206730703|653.2867167733738|664.2255445844241|674.5388645456471|685.6102587731008|696.4595119315669|707.3148541224045|718.7325181169144|730.189106805928|739.7825759351011|745.8911405419419|751.069354612162|756.2147421648131|763.4624367799438|772.0462496596874|783.1823975711574|793.9414341811853|804.8689347456824|815.5059542208911|826.1538344394735|837.0921785826733|848.5579154912872|859.6811366379836|870.0469126142756|880.7364380079835|891.9364037583482|903.3550989730734|914.6779490429512,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,208,0.0|2.4872051550773904|6.916865202831104|12.875870418711566|21.202204330149108|31.720518858800638|44.398115721950305|58.18698659320314|72.6522511068722|86.72101338987561|100.97109881101451|114.94707458491665|128.9665615163948|142.41953176832425|152.9570269827681|158.99452219721195|167.23845723778106|176.28755328338192|185.50896283523213|197.24585767963904|210.37271182610158|224.486544069959|238.87629455480135|252.71943086905696|266.8362911108021|281.14203123846755|295.4085592468564|309.24339391340607|318.64216458988005|324.12319886985784|329.27677183488925|335.06903586035196|343.3175627746206|354.11841331927155|366.36817304406827|380.1272987054288|393.55286855519233|407.73680870084456|417.69084625751105|424.2452948459142|428.4966886126431|432.77616564981264|438.03831829656144|444.4569384560127|452.9972610074908|463.764184319982|475.30685833621715|485.5861822919957|496.73161989190464|508.32844334338427|519.167816895921|530.4717489317815|542.2228686256228|553.522493271744|563.8701795686914|574.6906061643019|585.3232747442592|594.4721923074871|600.463993316452|603.2163917818082|607.0246048590914|612.44788352981|619.3438885069925|626.0998387142038|633.7811848897416|643.0026209471885|654.3745318407771|665.4224907787363|676.4209634445926|687.0159714993829|698.3043959249238|709.5353525801731|721.0121366182213|730.4564555896413|736.9637185178644|742.2663420849044|747.387419922783|753.5948965974486|761.3002270210337|770.8649476145829|782.5943514620556|794.313578047088|804.7401835373952|815.5902457451692|826.6073693603712|838.4083854105759|849.6316393777106|859.9427412994847|870.2492245313904|881.9656196135329|893.3428055320145|904.5862894934049|918.3098655323114,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,236,0.0|2.5853266454068944|7.559750909707509|14.892909495346247|24.714244708186015|36.751463393009224|48.95400405547853|60.88349545140459|72.30775449256491|83.81464462610408|95.45451657627594|107.00053520410108|118.83234768179867|131.1078884399828|142.77946404048345|152.60110918164975|158.42767717367678|166.2300229178559|173.66103013063682|181.42350011486323|191.10175505411436|202.5114989603306|214.6449885367355|226.523034532878|237.7042167527614|249.44345512209026|261.49445167473453|272.7962305145229|284.62119345042595|295.6341098458238|307.3257538178937|316.06959263767976|320.3124314574658|320.3124314574658|320.3124314574658|320.3124314574658|320.3124314574658|320.3124314574658|320.3124314574658|320.3124314574658|320.3124314574658|320.3124314574658|320.3124314574658|320.3124314574658|320.3124314574658|320.3124314574658|320.3124314574658|322.5876166112621|326.59857971348265|330.7291281321396|337.4075925843346|346.48179848328823|357.795148648499|368.91207047739937|380.5120735614545|392.7776131146609|404.0223855082237|415.54839170285055|427.3992063090104|439.3704136205773|450.575065016022|461.9756496201977|473.8211770173907|485.12986365939395|496.7655400641616|508.50987848068297|520.1842415528333|532.1929733901283|543.575303948744|555.060951445026|567.359207201108|578.5367772213561|590.032374143479|601.128091256485|608.4990663716303|611.6024818773764|612.000786658217|612.042269289344|612.055341633076|612.0579675055174|612.0587883826105|612.0589964981448|612.0589964981448|612.0589964981448|612.0589964981448|612.0589964981448|612.0589964981448|613.3613509764918|616.1656088069338|620.3960126172542|626.0273977032887|632.880987055276|641.1232815136457|651.7719340880888|662.9510246637801|675.1931713385369|686.473395971222|697.7505835377314|708.900168139252|721.0474490602976|733.2265607010154|743.2809026331697|748.835244565324|753.8986414001167|760.8542402893858|769.4607487636716|780.6393302340169|792.15337332591|803.8625701021585|815.4284213301945|826.6168849727162|838.4422417522934|850.0249426904231|861.0766771559039|873.2463741231182|885.2056670216352|897.0419418488408|908.062898338428|920.093982877358,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,186,0.0|2.5542908898089083|7.634153355006129|14.706419143849056|23.96006333990954|35.61824746455532|48.051884396769246|60.8343460089744|73.62489871207852|86.26830591896696|97.17498120617095|103.7262288350499|106.20674796814194|106.42093914594336|106.5503032743723|106.56516246804112|106.57266068347586|106.57716071559476|106.57829466802275|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|107.90329921261548|110.91771356837964|116.44687445512648|124.3862001772006|134.58269430668702|146.36953645348225|159.06917236591286|171.48272536014656|184.37929446496437|196.4164790411881|208.34056229553394|220.859851467159|233.31170535484844|245.54298235393566|257.3266416986835|269.5593776554456|281.45317111583233|293.0136639984864|304.0676362295801|317.0690610340023|329.2788449434015|341.4284750611198|353.52168896525575|365.5064937439175|378.1740339114216|390.27974498172927|402.7986038800431|415.67615410095095|427.97299691646754|439.87707692455353|452.7443703845679|464.4828804148889,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,213,0.0|1.9830497518181804|5.945124984462746|12.181467218254694|20.198488856130282|29.57036619356368|40.52843418001196|52.154903130088904|63.42868756878186|74.84068635608065|86.52671421633562|96.49583159778139|103.6832447017518|106.37065780572222|106.55407007803635|106.57302274529856|106.57894535521805|106.57894535521805|106.57894535521805|106.57894535521805|106.57894535521805|106.57894535521805|106.57894535521805|106.57894535521805|108.08217143151738|112.09988464702215|117.45727137332611|124.83043532006738|134.24246044338977|145.4391979354603|156.06250031232196|166.82861916968892|178.33417131393043|189.41813592806747|200.7341062228131|211.8847646999667|223.54743220381258|234.44649497140017|245.100328767214|255.7067882034164|265.5054426018062|270.80409700019595|273.4891663562376|273.7161032103404|276.50053759983314|280.87773313495103|287.3425911031801|295.54805262540185|305.83969886962245|316.6843608058189|328.0141040843437|339.5804685550361|351.41499500963283|362.66127752915867|373.3637926431038|384.07840980405365|395.57818947574964|406.98099890381|417.9693133019414|428.682533023077|439.62185996845267|450.8768858572551|462.0069664289885,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
