scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/10,0,2,53,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.87387835569679|43.38569193291477|58.10578767702132|71.82596804614943|83.72228693432547|91.11860582250151|98.19210910747348|107.46730487632229|118.75613498377352|132.63411389497853|146.93375950655863|160.9943091502471|175.41848003132066|189.3030972683983|204.01593628036886|217.84576548257155|231.25741426256343|241.47095172357217|250.18044678923673|255.24534925509894|260.9750088824555|268.1463571795178|276.9914641033792|288.37744777958835|301.7245526942163|315.6810114593976|330.3477160748189|344.104881480701|358.11942368266017|372.8349780666222|386.9523637096505|400.9396053943952|415.58467103389535|429.88951779045755|443.36850115383317|456.9982019896335|470.4390712490316|484.44400616656776|498.59107839645753|512.3931814200672|526.8061576552946|541.0999519456263|555.70656541925|569.5551675235129|583.8645028219828|598.480108738002|612.3317496064744,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,1,5,62,0.0|1.4198091023601593|4.338632118795067|9.09336010091938|16.03958136211149|24.604668598482384|35.42473204329144|47.74489153774761|60.252665763321865|73.05899930428235|84.37730655876994|91.54960373071651|97.96839321707161|104.4259384704974|112.41043264085855|122.48179836128888|133.9171962018604|145.92564773000754|158.26302045970044|170.22839637898966|182.6079202960894|195.11291826259617|207.8924573225353|219.7954200438359|232.3443109507093|243.14258999093335|249.84860029119068|255.09901866505234|260.38161581860544|267.9424623037689|277.13465349738334|288.0519396184494|300.49718151881825|313.1862983648184|325.0810263639517|337.2253246442134|350.1982550893381|362.56438581654004|375.198189934287|387.4076572797615|399.3690443055809|411.8864800951533|424.6117342997183|436.50278287977557|449.4867862244411|461.97721521791794|474.6993816653044|487.70636246972657|499.92170237912575|512.076888496844|524.17565840098|536.1660191796417|548.8391153471458|560.9503824174535|573.4747973157673|586.3579035366752|598.6603023521918|610.5699383602778,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,2,15,110,0.0|1.9592106993775813|6.402704358589835|12.228053311188704|20.437544715916736|30.052188174379985|41.216450786474155|54.42353022559545|68.4448786271389|82.35862121973233|95.93220189403579|107.87478756017438|115.31737322631298|124.66425336387101|136.14415361527998|149.54300555260352|163.22549266292003|176.41399928261072|190.06427084641334|203.17924226633795|216.40341773040905|229.61322310450123|242.73734704389597|256.6590081989733|270.6787908443803|284.51461092850985|293.85043101263943|298.68625109676907|299.0220711808987|299.0365842144376|299.0383164326156|299.03874955608705|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|301.1973741501391|304.79516798160586|309.7792894268463|316.34795705539256|324.6376669444897|334.84893990341186|347.3514708608909|360.1047887726162|374.0393419866276|387.2641832534169|401.28581098002087|414.8104866209855|427.636746761489|440.9368861095701|454.7212043094987|466.59195517914065|474.0085558366922|481.2131298270446|489.7223347290034|499.86104844999744|511.6386638775436|524.8026280552934|538.0070637773928|551.4340389768685|561.9482187625007|569.7006635250638|572.9531082876268|573.1923917676272|573.2970945109628|573.2981404322456|574.6153275582275|578.2940722859275|583.3362266224397|589.9974544072353|597.7632704483083|606.071938885643|616.9078472750746|629.3553288281122|642.6687355796153|656.6446990044485|669.8292705961785|683.0136149159102|696.028420415433|709.2040022425758|722.0327898954506|730.3615775483255|738.4611378426247|746.3734140980562|754.7923376783757|764.5880150332598|775.7118991085102|788.2739876241419|802.2534669961196|816.1141401287867|829.2351350775341|842.168700686866,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,4,17,81,0.0|2.1444609131664034|6.5440910155652094|12.547075792425312|20.051963921380228|28.982998030213636|39.31501341476105|51.41899815129582|65.34950501278641|78.82290547264108|88.2804086473491|95.76511462049513|103.10615553961975|112.17737649795461|122.64255377695245|135.4712494415627|148.87418290739313|162.54451857141248|176.71391492834942|191.02202137019313|204.14272209282456|217.68511990718633|230.926122368432|241.90192950821358|250.0753822801961|255.74638348383343|261.2966328748357|268.2261314165166|276.60171727208325|286.86969575358904|299.6955315436083|313.6141078225895|326.9311220911437|341.03515057518405|354.10245017887945|368.3745474237628|381.7948224023608|395.67498951658456|407.47480470771984|414.8639055518232|417.7530063959266|417.9217826123695|418.05824160396867|418.07668407692665|418.07880551814213|418.0789444162425|418.0789444162425|418.0789444162425|420.5632152843204|425.46284285042515|432.85170309337866|442.6685867796334|453.988833398573|467.3670054512246|480.3889514815456|494.10214588341177|507.3553338196083|521.0936030981331|535.0684935688255|549.3115460234222|562.3593414048671|576.0141499243929|590.2271987622404|603.3382398761855|616.4614157749864,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,3,18,111,0.0|1.4412026718258861|4.950293444539421|11.054015090409665|18.566041988087818|28.08343881294131|39.3557879071217|52.970231340313326|66.91591719429873|80.99250314378045|94.95325101716622|107.12997567127454|114.80670032538285|124.41073781966325|136.47925652511793|150.2975754931728|164.79379950757726|178.6978946551872|193.09232506385058|207.3715614264823|221.75271931915862|236.64507189779792|250.3948070396827|264.16271486799815|277.07847908522945|286.1075937450405|290.63670840485145|291.1806600294025|291.53548957054886|291.53728185182626|291.53772734305676|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|293.469007304132|297.2365769567964|302.08593860696476|308.3537028187775|315.8634341852716|325.68448208256797|337.5677484097809|350.7453623292662|364.7832246948667|378.2338593902066|391.6503919169588|404.91189742019037|417.3152461817668|430.5459725125063|444.0217329323278|456.9041634317372|465.2865939311465|472.4046227571956|479.7993541377258|487.7608815370911|497.3801605341068|508.9774816920283|522.3211463429458|537.1034093170518|548.6424831234528|558.2838239229154|563.4251647223779|564.7348046786609|565.4749866960711|565.6813531768245|566.8004014828101|569.6698176911082|574.9305094444062|581.1788564294435|589.0580288208196|597.6874502590342|606.7910158863223|617.7616897403409|631.093744598435|645.6615693087452|659.0557902461512|672.5841354391854|685.3523814961336|699.3916838242909|712.0675836031594|720.2822737807164|727.8522198461875|736.2301188705161|744.4164881819488|754.8393014202413|767.4613528904981|782.12780385864|796.0625284102323|810.6291886196416|824.4141742596945|838.261752786648,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,5,21,133,0.0|1.7432544842362407|5.976335440203547|11.998704796633684|19.840773717476985|29.151124394661743|39.437151659009196|50.02654936410796|61.130572192536185|72.22481612736513|82.71218450239004|94.12387214224319|104.99852447247984|113.21730699876767|118.1031077943839|125.19892458475289|133.91372763799188|145.10200645478184|156.5204278468633|167.54745316657755|178.93830083460287|190.25139515136033|201.61368305189586|213.07918371829177|223.5632288185357|233.93631929946415|245.328582188382|256.4376360893216|267.0421407811628|275.9943843092248|281.062334082236|282.86075105180123|283.9506579971603|283.9968699301257|284.01932136903406|284.03382191444075|285.9248103414036|289.005000745722|293.76932991856745|298.62277155295317|298.9762131873388|299.0242137636794|299.0381925855101|299.0389004147131|299.0389004147131|299.0389004147131|299.0389004147131|299.0389004147131|299.0389004147131|299.0389004147131|299.0389004147131|299.0389004147131|299.0389004147131|299.0389004147131|301.04311824466413|304.5186662079751|309.4374768499968|316.5687680694492|325.9175782767109|336.40228504839587|347.2076102606642|358.3784141393386|368.9166417731298|380.26583077483264|391.2070446288942|401.8834917205269|412.88266466201435|423.7310445706879|435.041526157516|445.9555961245197|457.38360244690745|466.8927777828276|472.4573697768518|478.7468651821779|484.28388184294863|491.7273727584887|500.5045926590748|511.5306292540034|521.7895418389892|532.2233662407889|543.187327399886|553.735811786701|564.4871565886607|574.185575925163|580.5850265515373|587.0668479610908|592.8732897150643|598.9610326484495|607.2478035036763|617.6753926234479|628.6264292297199|639.3373836091585|649.8432924293397|661.0513962071657|671.7399745895183|682.9406675660257|694.1311632791127|705.1455941147315|716.1265912733736|722.877399222381|729.9336577414829|736.1572393393586|743.0433586845998|749.3003255421802|757.3788662987718|767.0523435485654|777.5194693020735|788.4426986481805|799.3162547643658|810.4816090448275|820.8046397213192|832.2958916726907|843.5983575374124,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,6,24,131,0.0|2.302258122968487|5.927382935467175|11.755853182473219|19.02842789199203|27.991439771139994|38.95718342696782|51.55648488481529|65.87763280759053|79.69454986985605|91.72407989873545|101.61033061387832|107.98735105554142|114.92294602112443|123.53423504917511|134.33482358035755|146.51678706080338|156.75430609680478|168.87210315209862|180.31385968642206|191.26921574582119|203.2768328222645|213.44250966533428|224.4385607787283|235.86353292508815|247.350308017899|257.40906587098766|266.06169806469984|271.5855663235183|274.16020047787765|275.46628232649965|276.0271742118128|276.35958128423624|276.4475141505107|277.7099489061769|281.4232592935524|284.9342567373616|289.501261816882|290.78898365794964|291.4386391723044|291.520985445968|291.5319594505919|291.53510229023925|291.53677091712757|291.53772828334274|291.5378971665235|291.5378971665235|291.5378971665235|291.5378971665235|291.5378971665235|291.5378971665235|291.5378971665235|292.88733587544556|295.87215232154887|301.25704737327527|308.12161288717033|317.29139411132724|327.68360844048846|338.0792566951658|349.2366410817821|359.2466874687549|370.9258404907246|381.35197861600824|391.9295880347972|403.3164008631431|414.7689684058192|426.48888379161076|436.70887802784944|448.42496629123286|458.1155771195386|464.0723578205289|470.57457012972776|476.0473369565971|483.06398606646536|492.54874666984193|502.7624398537217|513.3679987685105|523.5913725009062|534.9124429252561|545.0030094223758|556.0193966194656|564.8377980356153|571.4200244263645|578.4742522159237|584.6971638351831|590.527195639535|598.9384100300325|609.2210330924887|620.1300670222246|633.0750145081926|646.446533037026|660.4717892447507|674.1061858159505|688.5751726808037|703.0380112176999|714.5556244553438|722.2879371525526|729.2837021320531|736.4194096237028|743.6718121234533|751.0562959618738|760.0527101009857|771.052880333471|783.7419392785096|797.6260033806586|811.5352151324769|825.9158297643089|839.8210172451353,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,7,34,181,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.11708664109834|61.47807756174162|73.38146343951755|84.8356433163079|96.00628601966407|108.00220252130997|120.18232438988306|132.33073867560057|144.44144151172196|155.98565892240927|167.00809027156194|178.97814030009093|190.43533313097572|202.04806114747697|213.75223581295873|225.22519279361086|236.32962437893016|248.34752135956316|259.90288425907517|271.18346433262735|283.16235853220167|295.00195274717373|306.36825530334943|317.68894531963866|328.7119719676897|338.9623462285914|344.712720489493|345.9630947503947|346.11675983708193|346.15197425664405|346.17893734133895|346.1832107539908|346.1867753517841|346.1867753517841|346.1867753517841|346.18689276876717|347.0105293248804|349.69776176761525|354.4665589520249|358.87871480432193|360.72873516639083|361.1829947643787|361.1869592813605|361.188537231322|361.1889214953202|361.1889214953202|361.1889214953202|361.1889214953202|361.1889214953202|361.1889214953202|361.1889214953202|361.1889214953202|361.1889214953202|361.1889214953202|361.1889214953202|361.1889214953202|361.1889214953202|361.1889214953202|361.1889214953202|361.1889214953202|361.1889214953202|361.1889214953202|361.1889214953202|361.1889214953202|363.1505522338001|367.30483826163953|373.93443311329725|383.13661696929745|394.24516154940034|405.9218756090913|417.3294427280647|429.6275986660874|441.90044954639734|453.17477172249704|465.19998083354585|477.2813230111781|489.50949984312473|501.7051349910334|513.9182358348904|524.282902342682|530.1475688504735|535.4995120634565|541.2998502800971|548.9460510627424|558.2387458222303|568.883586873288|580.356418305976|591.5421888864316|603.6456743085278|615.041042069837|625.7073501485155|633.3025700064328|639.3413397558177|645.1177572246742|652.922976968909|662.7672542838396|674.8904429828569|686.0332073447153|697.0729104371171|708.897181392431|720.5159471379794|732.55225549019|744.8227443754017|756.6954090727339|768.4686385356329|775.7418679985319|779.4380578339079|782.8529087818054|788.3837679146229|793.469973617548|794.0561793204731|794.1021717267372|794.1280840692705|794.1361182492706|794.1386511214706|794.1388279720411|794.1389963196161|794.1389963196161|794.1389963196161|794.1389963196161|794.1389963196161|794.1389963196161|794.1389963196161|794.1389963196161|795.6953626145179|798.7137229667546|803.6763112390182|807.9874249892041|814.6117300352012|823.0968658903508|833.6576851007387|845.9192055436446|857.3598083455747|869.6568146816658|881.4039948468801|893.4627637658311|905.6267360633319|917.6338256025106|929.6518644552366|941.5076645597075|952.7375157553464,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
random/10,8,40,160,0.0|2.4890817691572007|6.83902990387287|13.030660067568535|21.61918333908543|32.77371609474067|44.92270896607|56.662450414498615|69.00215100170807|81.24504107094518|93.29729018820984|105.97567841543737|114.1540666426649|117.83245486989243|123.83806374501847|131.7925698845534|142.31187815619282|154.16198545535596|164.06764831007467|175.39531705081907|187.6481027399636|199.22904598331357|210.84359261773002|223.36362490177305|235.17934921309762|246.31863271882378|257.05129074139205|266.9442411363382|273.79480932155957|276.2482451233191|276.45996367391314|276.4969964885805|276.5255573407054|276.53015499933394|276.5334720518053|276.5346311124225|276.53549168366595|276.53574689599134|277.05172604765846|279.7956720412734|283.8987605123332|288.08257127923247|290.832919653458|291.52855891246793|291.53337738003074|291.535618887023|291.53782174685637|291.53782174685637|291.53782174685637|291.53782174685637|291.53782174685637|291.53782174685637|291.53782174685637|291.53782174685637|291.53782174685637|291.53782174685637|291.53782174685637|291.53782174685637|291.53782174685637|291.53782174685637|291.53782174685637|291.53782174685637|291.53782174685637|291.53782174685637|291.53782174685637|291.53782174685637|293.2585049678996|297.1311518702747|302.51568446035867|310.1117446043884|320.20339573887395|332.43866013648596|343.84514446254747|355.6845834860889|367.89644121304855|379.95634059936947|392.7825346783561|405.7481452173327|418.5736363145662|431.04519323299246|443.4816523429248|453.8287449905738|459.67583763822273|465.1549136658334|471.06620798765096|476.9710837097547|484.09883042994295|492.770203784186|503.8676040225928|516.6987123433059|528.7730295944277|540.9997701664464|553.0202725416516|565.7388649109286|574.2529610157012|581.5930524455505|588.4879545402723|595.6010063155221|602.5933513565476|611.6116421655895|622.9253987744017|635.496891548813|648.4798281149024|660.9935887942099|673.4521171445958|686.1016966716611|698.6293209867536|711.3633713136171|721.7526932416483|728.7565352519575|735.8387872784999|743.7682746030825|750.8236590263006|759.4315991393628|769.8298155484196|782.5583090597072|795.5279226697282|808.0402065371853|821.0023552978628|833.9869445188644|846.1603968612352,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,9,47,193,0.0|2.378147387923673|6.463740010093899|12.640426128986293|20.459864939097315|29.721249440405522|40.75036455951631|51.98340724369975|62.85807650477623|73.98570818717587|85.22493952323211|97.05842774966725|108.34852449433869|119.22085153560144|130.00445246419858|141.3969842864106|153.19871304400715|164.9766705409715|175.89003689705373|187.69026204413245|199.08232292678647|209.96786315788023|220.9619496420349|232.25042224423464|242.90298031748242|254.742890312839|266.0651236339469|277.1499669990825|288.7496484500539|299.88487305622976|310.98799948181454|321.8305869371736|328.5183969270431|333.5282633648617|337.3574680084441|341.14792598439726|345.19246901799966|345.8951310844943|346.0409004915302|346.14468213096484|346.17962548017096|346.1845846188527|346.18574450329663|346.18643820673884|346.18676665631335|346.18676665631335|346.18676665631335|346.18676665631335|346.18676665631335|346.18676665631335|346.18676665631335|346.18676665631335|346.18676665631335|346.18676665631335|346.18676665631335|346.18676665631335|346.18676665631335|346.18676665631335|346.18676665631335|346.18676665631335|347.7531225340326|351.3753422936526|355.71750335734106|359.8475036757875|360.6445914013086|361.06035973833394|361.1589991809319|361.1806585009517|361.1861744915973|361.1878377203992|361.1884381770625|361.1888717785588|361.1888717785588|361.1888717785588|361.1888717785588|361.18898078537507|361.18898078537507|361.18898078537507|363.23743738768576|367.3658633017116|372.92449105699967|380.634230885738|390.2607448989428|401.6944673335175|412.5120558111085|424.0094896574686|434.68115755266456|445.5028141883103|456.8522333648516|468.46761880978886|479.55235918568854|490.501390206748|501.67433777010467|512.8661883403308|523.5544543194278|529.7427202985249|534.4261705400156|539.0129348874166|543.6651149783464|549.8823008261909|558.0670759611227|568.0973028655899|579.8259308189283|590.7177733835987|601.4039956490359|613.2057755274408|624.6170642753633|633.208074614494|639.7731991948208|642.604467608841|647.3647649708386|653.547968592097|661.179785783963|670.9983510392767|681.8467058964914|693.0017592627789|704.0047481242196|714.7887772231085|726.0805095291512|737.9014078915958|749.7218589301688|758.350028517153|762.4781981041372|765.9472851748399|769.0729860096367|772.8601276098203|776.8714344676455|781.9979895416534|786.467457049421|792.0665419084935|796.634339912133|801.5506541350449|806.2194023703436|812.4988360495438|821.3609844299784|832.7821776672239|844.6331043832303|855.8764352991404|867.1560747566186|878.676920452795|889.7302530883551|900.4709095810605|911.181384214309|923.0693024789234|934.5074971058517|945.2152041390975|956.1109015917935,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
