scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/07,0,24,70,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.4674931116758|93.57305926053766|107.02522775407546|120.00448010675554|129.28445744195247|138.91651286342685|148.19404685377927|159.49180513843095|172.62250367851408|187.08549125883357|201.72685977793543|215.5355513758112|230.0067807210524|243.84885757863282|255.37569102654237|264.66638700894424|269.4570829913461|276.7665242791837|286.22937898667027|297.24190368286634|309.8985783000354|323.8914365490605|337.5283156766091|351.6998251366258|365.9378866977414|379.16299345427757|388.5352834928351|398.1152252294232|407.31005462209646|416.5931152525612|427.3178645527317|439.7163724797013|454.380649232049|468.46517047046785|482.4216292356492|497.0883338510704|510.84549925695256|525.2471485885628,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,1,31,89,0.0|2.163827068614774|6.251467221206985|11.744828347582372|19.10996947407257|28.373856544378214|39.32090059812181|51.81142615736303|64.00563139994311|75.78988079616789|88.74359366653317|100.837862981196|113.86740830835397|126.3323733892646|134.89983636239793|142.69840774292808|151.0637751422934|161.02796596487667|173.56054156796193|185.34727318099192|197.1388536372295|209.1701146420614|221.62670494721215|233.99190537946083|246.09783253031873|256.0325400807196|263.90592113671835|269.01624214012924|276.3382664388474|284.8242329980815|295.5422791865898|307.33423234461753|320.2469562001039|332.8605153847681|345.7133374610164|358.1680183933513|370.6092605458487|378.69802345087527|384.0937770669784|384.9895306830816|385.00944465280384|385.0170174612671|385.0181238405611|385.0188784262109|387.03172165352476|391.6341419214737|397.7865364134405|405.33757598705785|412.9316157329779|422.157000187349|433.9745390256822|446.13262095313377|458.5595935961621|471.0048354965309|483.3016641812756|495.9907810272757|508.9454336667759|520.8401616659091|533.4545954224714,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,2,55,75,0.0|2.361557601718232|6.086524812248536|11.430565471062438|18.501502170949244|27.307199482060973|38.382645230507485|51.5126483403612|65.26573652749673|78.86748115478484|87.96922578207295|97.01369076249877|107.39950355599534|119.84430089506363|132.87476034195458|146.16959545563063|160.1359076678135|173.32883358443755|186.53520936079713|199.8429336848873|213.73009410850673,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,3,64,110,0.0|2.197812361735851|5.992843633005396|12.032482872414404|19.441149583715017|29.26419597703498|40.929057753109376|55.10516323298216|69.25985951478526|84.22951179163395|98.5193632333007|113.06842404006244|126.25247056156329|135.7870711172013|145.72180652252734|154.90406318329812|165.7228865182427|177.95561628436212|192.67901568835345|206.69610147781344|220.53998982784412|234.94435556654824|248.90029621228928|258.35623685803034|265.60814426448826|269.7083116592154|276.3160854577748|284.6503216903803|294.49995661034274|306.23980306077743|319.8625642686379|334.33861411014925|348.4268231266906|362.595036448927|376.4285606566799|386.059363960036|395.7281953345609|405.4290430159918|414.6096986880491|426.3302978052311|439.98404064961505|454.623560767362|468.83874411283654|482.6566962635151|496.62379928933444|510.5085896032203|525.0317413927926,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,4,73,147,0.0|1.879857144737616|5.701003199489788|11.949435377027841|19.985248272679748|29.833730596723036|41.57849454251118|55.789186497825575|68.81545510071126|82.64952856030243|96.15585109633918|108.90976657334164|122.78787908866116|136.52200863594365|149.58845899931927|163.27763658033658|176.67800220426275|189.71678559866967|203.33568967066358|212.45459374265747|217.4041041661248|223.0181230584361|230.27442467945852|239.2888856161369|249.69951013985462|262.22444861202945|276.3421440868184|289.6302969379142|303.82411878009236|317.49431683072396|330.65282559777313|342.52376378188654|353.54068590241644|362.41877798613154|370.6743737082353|380.1528404284236|391.79900435698653|405.3727297051569|418.6176541613204|431.00763225347276|443.16208119468445|455.16270983934146|466.13394365636077|474.3610149547092|482.1994264252293|486.95830864880463|494.0179617534535|502.6045637750378|512.9523830336997|525.3870738424307|538.5555004649057|552.2032477704548|565.3912485024413|579.4248714075424|593.536910889462|606.8371327824451|620.0956678733501|632.8173197856414|642.3626035734911|647.4078873613408|648.3685293116987|648.4676087668876|650.8625341725877|655.6328174942612|662.2932942092256|670.7103904865656|679.5876599298902|689.887828559756|702.4910580219388|716.6737337626682|730.775094736269|744.0609188374092|758.2289381669574|771.7371903117731|785.7545042161596,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_0_0|38_0|38_0|38_0|38_0|38_0|38_0|:23_4_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|:8_16_0|:8_16_0|:8_20_0|:8_20_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/07,5,75,157,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|33.0819558140907|43.39202121793601|54.66838075060162|65.31157885444037|76.25572297107037|86.94700939511411|98.43359120182146|109.58199352633514|120.42518474802603|131.71133988130987|142.86202715407197|153.13090396987732|164.29890594251367|175.34518350533045|186.6842547270352|198.02332594873994|204.8623971704447|214.19981740386882|224.67449238871336|235.1979910274878|246.56361097022847|257.6534429511369|268.13479708022703|278.8499536843058|287.0486831561355|291.6412494873627|294.1524930433279|297.0706886757166|301.74127647747275|308.5926325538147|317.87086743287665|326.2847677933132|336.8466220987756|347.50037048031777|358.95225752719796|370.15667988129934|381.08882033821624|391.7406162190007|402.8225073159979|413.42989292754055|424.4540315100469|435.9748548749698|447.51380105558275|458.6515890517074|469.2767590468636|479.96481533434434|490.6198562883364|500.93130558465174|512.0843674582192|522.615815189582|534.0586556525136|544.6697019535541|551.2847097189265|553.5443183638397|554.0442489495404|556.0834514769523|558.0827975793366|561.4893459945367|566.7259682450418|573.4614924358923|580.0760348667225|588.0928876210583|598.151158665998|609.2630947678828|620.3653196293492|631.0890910482217|641.6570108844934|652.4266804522489|663.3315414796556|673.1304104381336|678.4292793966117|679.9251910982493|680.324472310553|680.5189119744571|680.5355215129932|680.5374770748206|681.9934383503866|684.8819981342882,-37_0|-37_0|-37_0|-37_0|-37_0|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|:8_8_1|:8_8_1|:8_8_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_0_2|:4_0_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_6_0|:2_6_0|:2_17_0|:2_17_0|:2_17_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/07,6,78,98,0.0|1.301391753973439|4.185476441332138|9.540233121393248|16.899715732480395|26.840380929713135|38.25690322166774|51.367432288872074|64.86689432989759|77.92490736975202|86.48292040960645|94.80365056496741|105.21198700965923|117.59385380302079|130.93096631466818|144.19448751303727|158.4348097750855|172.56646551272632|186.5997585526596|199.9675103622878|214.06398564338804,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,9,89,111,0.0|2.2871964749414477|6.850623053452001|13.432869611680507|22.567602096917106|33.56191215543076|44.577938022823055|55.46758460623209|67.1361447997903|78.98117533709382|86.32620587439735|93.36244138927015|100.70607540816172|109.96762857609355|121.00348064171365|132.1081859651881|143.46726618360475|154.7488979563464|166.53919904487884|177.57943017492744|188.92763204732188|200.4136900694363|212.23933025203849,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,7,89,142,0.0|2.270077704265714|6.760978227877059|13.268587396177468|21.961957213049757|32.77723504900933|43.91782195573111|55.38690909234148|67.58188800403093|78.9612465341956|91.14611501071585|102.32721093839386|113.53461558136878|124.77568396432949|132.06769337753812|139.81899601741162|147.0387651272799|156.8502714629163|168.35132003390777|179.70604239732012|191.04139414923154|203.0218930416766|214.9513903486372|226.73482166792795|237.78865432153887|249.30544996116646|256.322245600794|263.8773392703158|269.24754413425535|275.98154427620676|283.3164875469396|292.57184618185494|303.8955970372823|315.92598377932745|328.0919164508939|340.2012633851659|351.8375952576486|363.70392844094926|374.9453466385643|385.67194529698645|393.9733891752168|400.98771075869803|409.06047008056055|416.73498107352594|426.7017592710563|438.9661565795698|450.880405858551|462.1930931271052|473.25606573080063|484.67201370939864|496.81036540606215|508.9539086040255|520.7256998980134|531.7783342914875,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,10,91,174,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.532964187044705|34.84345772295316|48.666857267913564|63.45179296677869|77.66361303535894|92.42797644472554|104.20740523816033|111.48683403159512|115.99019361071113|116.53719755745193|118.74535505824764|122.74286389935679|128.7122573610514|136.4061610841392|145.99294218793983|156.97939335022937|170.0105276812775|184.2017326223846|199.1327871510682|212.68912289520054|223.27173068041185|229.3543384656232|236.95152010960598|246.73036138094534|257.5323535344985|270.7486871007458|284.7550057790775|299.7351093601011|314.4094120387934|328.75035900601534|340.9031379200855|348.55591683415565|351.7086957482258|351.8312414244605|351.8380218373276|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|353.44866328185526|357.4515783421193|364.0157236472667|372.2669957614905|381.9025711606862|393.219430046237|406.2563281852136|420.6902461043382|434.66257781482125|449.3079947466499|464.36096330862256|474.9139318705952|480.9669004325678|486.8267018150466|492.40382502946795|500.16232665110687|510.325368201331|522.4946156837691|537.0188937784123|551.9318384815165|566.6976376884049|581.4839046152646|595.8244166934129|605.8270257637505|611.3296348340882|613.0642188280008|613.2634589095708|613.3639990255515|613.4243378828556|613.4395425284968|615.9879821980071|621.1069757555488|628.2155686412991|637.031133000762|647.8935995683947|660.4258347890925|674.4914327963086|689.4372267300765|704.0474205556569|719.1784695984546,33_0|33_0|33_0|33_0|33_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_3_0|:4_9_0|:4_9_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_0_0|:1_0_0|:1_0_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_7_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:4_8_0|:4_8_0|:4_8_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0
