scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/10,0,2,53,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.87387835569679|43.38569193291477|58.10578767702132|71.82596804614943|83.72228693432547|91.11860582250151|98.19210910747348|107.46730487632229|118.75613498377352|132.63411389497853|146.93375950655863|160.9943091502471|175.41848003132066|189.3030972683983|204.01593628036886|217.84576548257155|231.25741426256343|241.47095172357217|250.18044678923673|255.24534925509894|260.9750088824555|268.1463571795178|276.9914641033792|288.37744777958835|301.7245526942163|315.6810114593976|330.3477160748189|344.104881480701|358.11942368266017|372.8349780666222|386.9523637096505|400.9396053943952|415.58467103389535|429.88951779045755|443.36850115383317|456.9982019896335|470.4390712490316|484.44400616656776|498.59107839645753|512.3931814200672|526.8061576552946|541.0999519456263|555.70656541925|569.5551675235129|583.8645028219828|598.480108738002|612.3317496064744,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,1,5,62,0.0|1.4198091023601593|4.338632118795067|9.09336010091938|16.03958136211149|24.604668598482384|35.42473204329144|47.74489153774761|60.252665763321865|73.05899930428235|84.37730655876994|91.54960373071651|97.96839321707161|104.4259384704974|112.41043264085855|122.48179836128888|133.9171962018604|145.92564773000754|158.26302045970044|170.22839637898966|182.6079202960894|195.11291826259617|207.8924573225353|219.7954200438359|232.3443109507093|243.14258999093335|249.84860029119068|255.09901866505234|260.38161581860544|267.9424623037689|277.13465349738334|288.0519396184494|300.49718151881825|313.1862983648184|325.0810263639517|337.2253246442134|350.1982550893381|362.56438581654004|375.198189934287|387.4076572797615|399.3690443055809|411.8864800951533|424.6117342997183|436.50278287977557|449.4867862244411|461.97721521791794|474.6993816653044|487.70636246972657|499.92170237912575|512.076888496844|524.17565840098|536.1660191796417|548.8391153471458|560.9503824174535|573.4747973157673|586.3579035366752|598.2675395447611|610.0116055750821,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,2,15,115,0.0|1.9592106993775813|6.402704358589835|12.228053311188704|20.437544715916736|30.052188174379985|41.216450786474155|54.42353022559545|68.4448786271389|82.35862121973233|95.93220189403579|107.87478756017438|115.31737322631298|124.66425336387101|136.14415361527998|149.54300555260352|163.22549266292003|176.41399928261072|190.06427084641334|203.17924226633795|216.40341773040905|229.61322310450123|242.73734704389597|256.6590081989733|270.6787908443803|284.51461092850985|293.85043101263943|298.68625109676907|299.0220711808987|299.0365842144376|299.0383164326156|299.03874955608705|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.03899768004123|299.03899768004123|299.03899768004123|299.03899768004123|299.03899768004123|299.03899768004123|299.03899768004123|299.03899768004123|300.8679055671899|304.13612925729177|308.7906805611674|315.0297780483488|322.98991779608116|333.1529787171392|345.6072976367541|358.36061554847936|372.2951687624908|385.9965696354047|399.66972817615624|413.4224085984639|426.24866873896747|439.09238109496744|452.0958009155944|463.5778147985182|471.0634538002211|478.2680277905735|485.11327917110367|493.2631614632402|503.04255257441196|514.4608453921359|527.6086463876095|541.0211445485154|554.2019440415114|567.0844240156174|575.4669039897235|583.8673815914417|591.2697112002538|598.9277046485374|608.335813688551|619.4938110482963|632.2321579075642|645.4077397347072|659.4310519626825|672.3062709408927|685.8423029416707|698.9896734313105|708.0659925923987|716.8753211610525|724.7840536979488|732.6488591800394|739.884099376681|747.8050592993943|758.2803101119166|771.2811324998272|784.7079918234729|798.5469877520582|812.3445654551623|825.9782596871266|839.5406728965359,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,4,17,70,0.0|2.1444609131664034|6.5440910155652094|12.547075792425312|20.051963921380228|28.982998030213636|39.31501341476105|51.41899815129582|65.34950501278641|78.82290547264108|88.2804086473491|95.76511462049513|103.10615553961975|112.17737649795461|122.64255377695245|135.4712494415627|148.87418290739313|162.54451857141248|176.71391492834942|191.02202137019313|204.14272209282456|217.68511990718633|230.926122368432|241.90192950821358|250.0753822801961|255.74638348383343|261.2966328748357|268.2261314165166|276.60171727208325|286.86969575358904|299.6955315436083|313.6141078225895|326.9311220911437|341.03515057518405|354.10245017887945|368.3745474237628|381.7948224023608|395.67498951658456|409.81766821324806|423.9655384112114|438.0917621092383|452.29186178608705|466.43075222938825|480.0110310449049|494.1617605049193|507.87495490678555|521.6132241853104|535.5881146560027|549.8311671105995|562.8789624920444|576.5337710115701|590.7468198494176|603.8578609633628|616.9810368621637,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,3,18,120,0.0|1.4412026718258861|4.950293444539421|11.054015090409665|18.566041988087818|28.08343881294131|39.3557879071217|52.970231340313326|66.91591719429873|80.99250314378045|94.95325101716622|107.12997567127454|114.80670032538285|124.41073781966325|136.47925652511793|150.2975754931728|164.79379950757726|178.6978946551872|193.09232506385058|207.3715614264823|221.75271931915862|236.64507189779792|250.3948070396827|264.16271486799815|277.07847908522945|286.1075937450405|290.63670840485145|291.1806600294025|291.53548957054886|291.53728185182626|291.53772734305676|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.53796487516354|291.53796487516354|291.53796487516354|291.53796487516354|291.53796487516354|291.53796487516354|291.53796487516354|291.53796487516354|293.0422967975338|295.6859910185917|299.6704683447725|305.38392470653656|313.01894413812573|322.9652801005172|334.22315185193463|346.95235373671187|361.05410767045447|375.67769554298144|389.54554224780344|403.15724424870075|416.59284264144776|429.8768940903792|442.69581591926476|453.7357192016279|461.2638335116286|469.26024509845666|476.59189522441056|484.7943106297366|494.65447763271294|505.5384418197692|518.4149252063012|530.9983385668961|544.7164438258613|557.6605501078992|566.1046563899371|575.2789189041711|582.3518758976913|589.8530476084811|598.7798810458158|607.4915234072231|617.7031878317553|629.7607368383151|644.1792756691617|658.747411898041|673.3716843495109|686.812935684962|699.9660595915296|708.6191834980973|714.1711158736197|721.8039989463507|730.2041583601098|738.360013930001|742.015869499892|747.7876440765696|755.9144492654523|766.2776983811947|778.1369690485293|791.3582802138727|805.0864030807649|817.6254448736938|831.0354359222334|840.2644699711545|844.9935040200758,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,5,21,129,0.0|1.7432544842362407|5.976335440203547|11.998704796633684|19.840773717476985|29.151124394661743|39.437151659009196|50.02654936410796|61.130572192536185|72.22481612736513|82.71218450239004|94.12387214224319|104.99852447247984|113.21730699876767|118.1031077943839|125.19892458475289|133.91372763799188|145.10200645478184|156.5204278468633|167.54745316657755|178.93830083460287|190.25139515136033|201.61368305189586|213.07918371829177|223.5632288185357|233.93631929946415|245.328582188382|256.4376360893216|267.0421407811628|275.9943843092248|281.062334082236|282.86075105180123|283.9506579971603|283.9968699301257|284.01932136903406|284.03118465344585|284.0342305941006|284.0363962623743|284.03674050057305|284.03691203515496|284.03691203515496|284.03691203515496|284.03691203515496|284.03691203515496|284.03691203515496|284.03691203515496|285.19840899808526|286.9808599776833|291.2773959058108|296.9000436532552|304.583396862553|313.94258020653024|324.27434387280164|334.6008443961799|345.2945430262746|355.8497068606203|366.65798020870136|377.3760668834495|388.86417938749327|400.03498326616767|410.97619712022924|421.9753700617167|433.43372642942876|443.931693243362|455.1698400171894|465.97705595521217|472.2842718932349|477.82128855400566|483.7369911938792|491.62112122072574|501.64338365897686|512.0453646303673|522.4904801136254|533.2464044043087|543.8545124154615|554.5474703177739|564.8237893028199|573.0163225849857|580.0456224480282|586.8693046351638|593.8208352624519|600.3026566720054|602.2844780815589|606.338140326731|612.7190298509117|620.7737578570047|630.826924278844|642.2403594352863|653.4848397386904|664.7228955384608|676.2209911045501|687.7167476428874|698.5297736885312|709.8305055467783|721.0037954887134|727.8013574008271|734.0249389987029|740.9110583439441|747.1680252015245|753.3320062280668|760.8241939749753|769.7545861622651|781.2300017215327|791.85913067028|802.8559734038031|813.3934998970052|824.3167292431121|835.4820835235738|846.9733354749453,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,6,24,129,0.0|2.302258122968487|5.927382935467175|11.755853182473219|19.02842789199203|27.991439771139994|38.95718342696782|51.55648488481529|65.87763280759053|79.69454986985605|91.72407989873545|101.61033061387832|107.98735105554142|114.92294602112443|123.53423504917511|134.33482358035755|146.51678706080338|156.75430609680478|168.87210315209862|180.31385968642206|191.26921574582119|203.2768328222645|213.44250966533428|224.4385607787283|235.86353292508815|247.350308017899|257.40906587098766|266.06169806469984|271.5855663235183|274.16020047787765|275.46628232649965|276.0271742118128|276.36085524201076|276.5195328365412|276.5328052183942|276.53499467183724|276.53548121875383|276.535877434428|276.535877434428|276.535877434428|276.535877434428|276.535877434428|276.535877434428|276.535877434428|277.60806285501144|278.901516879704|281.7294541066407|286.5926905653646|293.20650268735426|302.0135293366286|312.98129511906075|324.1893308814953|335.389263062915|346.2443660811326|357.44579722535155|368.58229621267463|379.49696990743456|390.8968228649371|401.5002305089365|412.52920562119186|423.7387279185732|434.7221159447799|446.49609936511126|457.4128979648755|464.0504559770532|469.84297574382356|475.06590389865636|481.6656677755929|490.17190590729876|500.10528178811126|510.7462327568203|522.3469828902021|533.8791736177237|545.0457278136246|555.0250022259272|563.6739912654325|570.6298511750665|577.6196738006427|584.1469115991647|590.697887773747|594.6541500742612|598.2418662577571|604.4107650273986|612.7590573079797|622.058273551933|633.4630650596278|647.1496190117833|660.905772872308|675.3048627995805|689.4719912623202|703.4744828972368|712.9769745321536|720.7829628802509|728.622197107509|735.9197417290927|743.0554492207424|750.3078517204929|759.5433039720615|770.7577817044566|784.0981706051776|795.4213701543835|806.1283638052107|817.5193108887786|828.7175081022449|839.1523017589858|845.111000591907,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,7,34,134,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.11708664109834|61.47807756174162|73.38146343951755|84.8356433163079|96.00628601966407|108.00220252130997|120.18232438988306|132.33073867560057|144.44144151172196|155.98565892240927|167.00809027156194|178.97814030009093|190.43533313097572|202.04806114747697|213.75223581295873|226.0011847881492|237.57714857707484|249.13251147658684|260.1541917550846|271.99378597005665|283.9796458866058|295.0026725346568|306.341692405698|318.0860803627363|325.97722438273684|330.2171825107822|330.71972028293675|331.17370811585704|332.0153465461085|333.06782529630846|335.08681933587854|339.6119481629298|345.77245472716237|353.7337467169797|363.55863459341856|374.604432458515|386.41660660621216|397.21747063920594|408.4011686155446|420.15183793498704|431.2268548139421|442.83918472261576|454.2672134913962|465.6297035182706|477.1261041090037|487.3420414286083|498.9831558610465|510.54223912744567|517.9095482256766|523.9446557957999|529.3285119205145|535.1093168963835|540.4612601093663|547.3387828082518|556.4089607964968|568.0517277890841|579.96979534303|592.1719263334858|603.1999783830388|615.372821766784|626.5561310861555|633.5460919819725|640.1878369197392|646.944587302218|655.6190498158627|666.7524524874536|679.0432116624487|690.7068017078421|702.4969685542758|714.5562961999259|725.7057658439471|737.7478503647266|748.8853924333625|760.8175633906233|772.5697958244127|784.2431564215491|793.7739732664894|798.8118119282963|802.9332442442933|807.5987427390191|814.5881646548838|823.3779367042878|833.6945170056213|845.4587294761732|856.4953998134682|868.4083796395935|879.5767194609209|891.0704615065218|902.1746240893738|913.8406796412239|925.2232468540049|936.7840383233506|948.7053620161762|960.5661683074276,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
random/10,8,40,131,0.0|2.4890817691572007|6.83902990387287|13.030660067568535|21.61918333908543|32.77371609474067|44.92270896607|56.662450414498615|69.00215100170807|81.24504107094518|93.29729018820984|105.97567841543737|114.1540666426649|117.83245486989243|123.83806374501847|131.7925698845534|142.31187815619282|154.16198545535596|165.28935490790508|176.77017588500553|187.56348101243452|199.95540799730605|212.0430186974584|222.77839888645374|234.8918180184224|246.23716625244757|255.164106272198|259.5910462919485|260.8102905016881|261.50086243758074|261.99002523166666|263.2507350408783|264.8941155885895|268.12441375831565|273.5473582480895|280.59882229264883|288.9666736405913|299.43726542316074|311.26563175147015|322.7465787448628|335.31363288508965|347.97553350574003|359.46232385272606|371.6645804041928|382.84946927313854|393.9019011584056|405.0583513785267|415.8546751192559|428.0700312977594|439.95638359577794|447.5955469676343|453.4145231317245|458.6356771853602|464.6348334394022|470.162675287241|477.29042200742924|483.4814841826975|492.14065785147415|502.29106592205045|514.5241756330632|527.5317179850217|539.8432696037833|552.7562765289463|565.6325798714948|574.0088832140434|580.8256569706258|586.9091187089133|594.022170484163|601.0145155251886|610.0328063342305|621.1951589176836|633.7089195969911|646.167447947377|658.8170274744424|671.3446517895349|684.0787021163983|696.5588263580466|708.7199815341853|718.676442231959|725.8595326541983|733.789019978781|740.844404401999|748.869350182501|759.1337767041861|770.5482383588119|781.4591956608107|792.3468858176649|803.2180742890984|813.8132195143326|825.739286235776|836.9303596395911|849.1480669355855,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,9,47,216,0.0|2.378147387923673|6.463740010093899|12.640426128986293|20.459864939097315|29.721249440405522|40.75036455951631|51.98340724369975|62.85807650477623|73.98570818717587|85.22493952323211|97.05842774966725|108.34852449433869|119.22085153560144|130.00445246419858|141.3969842864106|153.19871304400715|164.9766705409715|175.89003689705373|187.69026204413245|199.08232292678647|209.96786315788023|220.78121231953585|232.08777114948694|243.20430326504137|254.33952787121726|265.296261028689|276.28217299944686|287.7948523167471|299.17875805842186|310.03862607813403|321.1497135016132|331.92773565611293|343.0185016311654|353.33051890784407|359.1425361845228|360.4713585083341|360.93862335681695|361.1700236481255|361.1861559338188|361.188209685184|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|362.7442147132574|366.06580957606025|370.81760628012535|377.4984735851508|385.65857147063184|395.1927035257086|405.9351794353878|416.7527679129788|428.2502017593389|438.9218696545349|449.7435262901806|461.0929454667219|472.7083309116591|483.79307128755886|494.7421023086183|505.91504987197504|517.1069004422011|527.3694565914636|533.132012740726|538.7333069573668|543.3200713047678|549.4718414090834|557.4690632829344|567.4466165131432|578.7083250672658|589.394547332703|601.1963272111079|612.6076159590305|623.8380315735245|633.7441665803267|639.2677781536823|645.5661636882738|653.8474737272803|663.7286564930243|674.7148691976903|686.0259840483865|697.583063188842|708.943148453235|720.1913713511913|731.6199156450567|742.2566126683116|753.3919578560808|764.436822331887|775.2997271238727|786.6375837136286|795.0228371181851|799.841694890127|804.6135967231289|811.8835658783878|820.4680874086225|831.5705882136871|842.5853979392231|853.7129000831276|865.2586925969666|876.8974852498222|888.7214826085532|899.9471387460615|911.2907905583849|921.9310642963015|933.1608903939903|944.1108717492242|955.9946052408098,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
