scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/05,0,20,56,0.0|2.1198041448136795|6.671407810691745|13.04914792876225|21.537076595332472|32.5326399221085|45.99895247519016|60.56157313499748|75.01875863584057|89.47632547120546|102.90101306093987|114.1965757420132|120.99213842308652|126.73480848157536|134.86667952049|144.76206083415207|157.1343202116139|171.21392768623772|185.77004990135933|199.3132590037195|212.85140687636544|227.44255455264485|242.1583616585902|252.3741687645355|258.0899758704809|265.1722746650511|274.14627667260436|285.4603768967984|298.1000454683934|312.77338945229747|327.1056760720013|341.64428911545355|355.9218016750105|369.9658968418824|383.8977029115709|397.5323708687787|411.5235991717488,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,1,23,62,0.0|2.4710567565867674|6.668450797884725|12.721892612869853|20.981054727407177|31.006699180253783|43.100297694583425|56.11504111327071|67.86132303815948|79.97238033620629|92.9036412771029|105.93270449642228|115.06078217868227|119.93706003188878|125.52760820064742|130.7148551417545|137.24330423822255|145.27076724876537|155.13413522499758|167.18899648029756|179.24084945547634|191.92881266391453|204.2489721583707|216.75674638394494|229.56307992490542|242.07686817939302|254.94464635133957|267.5220942645059|279.34606535543577|292.2680133420202|305.2416749844471|317.4471731723879|330.02571238680923|342.3579345175393|354.12846372491543|366.4846204401989|378.6647463409976|391.0844009253228|403.36957440779236|415.31718168342485,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,2,41,99,0.0|1.9213990001007915|5.941993720992468|11.447281451756135|19.24110817753244|28.835745057533494|39.870516594476065|52.75749119105748|66.18963732715952|79.49179417982278|93.08458460461183|106.48941710785415|115.39424961109647|120.76014387615108|126.92621782117686|134.87932328107547|145.08759793020647|156.89922725379876|169.83558660589358|182.69618858577206|195.53162586148608|208.7380512134734|222.392147074964|235.80975604121187|247.39657934149034|255.0355496438912|258.17451994629204|258.7847600623953|259.11034769858804|259.2484628633923|259.30822738329186|259.3161890226887|259.31789009032144|259.31886820164016|259.31898536615086|259.31898536615086|259.31898536615086|259.31898536615086|259.31898536615086|259.31898536615086|259.31898536615086|259.31898536615086|259.31898536615086|259.31898536615086|260.65752756202596|264.0916599407374|269.1237354725181|275.59022996477324|284.25121650419203|295.37161826331175|308.4310390833813|322.45985233547896|335.85302227822183|348.6473093880744|362.17309528259193|375.67837915231365|388.48126812861915|402.44602405703097|416.2733418759257,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,3,59,100,0.0|1.7027377337450158|4.809388446831145|10.315058791846969|17.728294578171337|27.060276916110887|37.86485753995366|50.19327167102601|64.02595602727962|78.58814738470994|93.02726379637937|105.94861199414989|115.27542777923402|121.80400583617245|128.676922364856|137.64426891243116|148.67383388992283|161.40473049047608|175.31476362383597|189.38583157248866|203.98527370564642|218.17508533574107|232.42598596314764|242.33210253583368|248.82355648041107|250.94165072613967|251.54309632521566|252.78769828585786|255.43741794955554|259.8010564227994|266.54142042848366|274.82562307162607|285.1824499911374|297.8397814564696|312.0253356899659|325.9932920368158|339.0245281945147|352.9516777276116|365.6440746957437|378.8332810395184|392.7343035822769|405.99453824259865,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,4,62,103,0.0|2.4838738359743733|6.721179429721088|13.527769196825103|22.6420021858532|33.90398438121192|46.67141266237013|60.30677106820644|74.26526385057049|87.39812159110255|100.11640240291318|108.84120915447264|115.55141448851676|121.97430399184131|127.83392737338349|135.2071311875996|144.02359768052645|155.05254475088398|168.29901080905083|182.14594018881428|196.16202289907613|209.97852404677326|223.28745417093074|233.87508334862233|240.08574781325763|244.48287344454133|247.78444898620444|251.17969808473794|256.44234544417776|263.30256129504477|271.8808791609079|281.87966207841|293.3118713641719|306.42595470884163|319.5144565547485|332.54647702494714|346.61508579311635|359.67205648945514|373.6463789908169|387.54398798159923|401.7695470350542|415.3698311332606,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,5,73,130,0.0|1.447871150542051|4.67148430782836|9.91023165192455|16.782431576843372|25.384592452831562|35.6737379076425|46.87762414220177|57.871689002768434|68.8013797567482|79.87558544342095|90.17604488040863|100.49563121139536|108.57681679703636|112.94474347001857|114.33484028924241|114.73162034360024|114.89123187265785|114.91824617175949|114.91873857187997|114.9189095592107|114.9189095592107|116.27191513220122|119.02970323709113|124.29678838886129|129.67248713913943|137.60353123919975|147.9002947303164|159.0106364098626|169.39854903492224|179.89372489770875|191.13929409697107|201.42676350906333|211.7600566855608|222.58211952497402|233.5298649438571|244.6651102332165|253.35610087958037|258.483141430246|259.27601866829093|259.31425924074006|259.31725247499116|261.83975316825774|266.807176171033|273.45526929339735|282.56176776809906|293.72410420346284|304.24711499256216|315.67931321851034|326.1942718467859|337.31759076814996|347.61496276668095|358.25934294303624|369.4247298514763|380.9314156844193|391.8113857649264|402.7787562803448|413.6199952267744,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,6,81,132,0.0|1.8338855021633211|5.621462035714648|10.73899291458074|17.910268157720566|27.310164038254882|38.204228639672515|51.27220007674769|64.93634389094031|79.11448304555284|92.8806192896975|102.14675553384217|106.91289177798683|107.26581895566841|107.41666119606884|108.46349480685221|111.32994226619968|116.30353684647608|121.5871937220482|128.09580820138578|135.91294655747888|145.6088910843|157.80170124660285|169.15481866354438|180.81869160559035|191.20075813375655|202.26936523610476|212.68023804457255|224.30358611407445|235.6254519006405|244.47594503886822|249.9722837126535|251.58457987106397|251.7747260138927|251.8063217960665|254.33521359234265|258.00492750422626|264.1291643813529|272.46327645171783|282.5266597199839|294.1619074052654|306.2546152515811|316.27651946229264|327.69276127182735|338.18846808699095|348.64389301380123|360.42944026182727|371.25303837144025|382.0118126794086|393.0909812864839|404.1852880287172|417.80408328312103,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,7,89,150,0.0|2.347548844269477|6.999935034173541|13.124849860020914|21.28340108301491|31.515504980436525|43.20099983122569|54.592159354251734|66.06927125825257|77.16114652861455|88.22850968434459|99.53224463101829|109.5985340015049|115.16482337199152|120.14168720806408|125.334537664981|130.24704354576542|137.62025292791128|146.39023030544723|157.16467977701237|169.44380878135482|181.12052284104573|192.1485748905987|204.1212068725713|215.26487199479246|227.3875869695972|236.34599809615446|241.64400195529723|245.2438660661634|250.05670165077117|255.6504140206299|258.3865667401869|258.89269016493586|259.16265807866733|259.2436683987086|259.28284506998716|259.3010927466459|259.31094312615323|259.31552696237515|259.3173623748247|259.3185696662323|259.3188491891606|259.3189936572302|259.3189936572302|259.3189936572302|259.3189936572302|261.2865829443174|265.6964177121722|271.6596895729505|279.63645055804744|289.0193241041234|300.2693834026192|311.6447893645266|322.97902669256234|334.3958215336274|345.94963512220374|357.8252450123927|369.7524456068477|380.77451358885634|391.87612496599587|403.8269755070045|414.9218615706295,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,8,101,264,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.83797764109834|62.919859561741625|75.54413643951756|87.7192073163079|99.61074101966409|109.73953718142195|115.70785045928407|117.32432384595666|117.42006820069362|117.42832723913673|117.42876904772511|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|119.47356091162578|123.59973812119492|130.304148695687|138.37150148986763|148.63632557373418|160.75142233420553|172.62675080306207|185.2186489656777|197.84350750026908|210.68215732278372|222.74653876290648|234.9818722293424|247.62252166091298|260.0748169726388|273.0080413862984|281.4412657999579|290.5870218410177|299.21259254891305|307.3443714586089|317.1902764590567|329.5583464771494|342.00987698926826|353.73979316143937|365.7634473529838|377.77565253381147|389.5455436480642|402.2589126362402|414.843340372939|427.23243554252747|435.1215307121159|441.84244379629644|449.33508944418867|458.5552776052242|469.27982923832093|482.297434691165|495.12137798537645|507.96712093703513|520.3567652727569|530.4884134164743|536.1200615601916|541.202412471798|548.3143877668819|557.380788815968|569.0060922335159|580.856463346306|592.9442351232757|605.1214387587737|616.9219776672303|629.1038537983068|641.2891524622659,-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:12_7_0|:12_7_0|:12_7_0|:12_7_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_8_0|:1_20_0|:1_20_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|:22_3_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0
random/05,9,106,152,0.0|2.461231841729022|7.403895419207402|14.041426855814644|23.263337150402364|33.807041283114806|45.21273375659713|55.87927252735939|67.38884958457663|78.47335234954016|89.78183691729785|100.97715061128598|110.16058565021083|114.945388310384|119.9913262618805|125.14332235887773|129.82081297042035|136.38913372615605|145.03742379360682|155.4520052937456|166.683416894706|178.13686996815636|189.83615639025254|200.5786322999317|212.01235473450643|222.91152484810348|234.2364358545364|243.70720487148583|248.9776050212726|251.06344542676558|253.61186989765588|257.5339751612719|262.8174698621707|269.5156308831737|278.031398341872|288.352699348712|300.2102961149483|312.0020687916825|323.7559692077475|334.47417335843164|345.5236377160154|357.316976985796|368.03978156520014|379.3279243441434|391.17209879995744|402.6367273720303|414.3908525305982,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
