scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/06,0,17,59,0.0|2.596356180612929|7.387910357350483|13.862044529244303|22.08164498861879|32.01369640198536|44.156219688919364|58.77987015185095|72.91753500372936|87.2662937458789|101.38501210971866|115.65800529246498|125.52094213668784|131.5669591767209|134.68699128198998|134.90979121857114|134.9278325239229|134.9285121183712|137.42424482122854|142.0175068567749|148.2249173137904|156.31621677808585|166.48906482488763|178.1764867304609|192.0448833661151|206.61900499647604|220.71266918362855|234.27697087698107|248.63175083517666|262.9940776683462|277.30360113863304|291.5468052834467|306.1776463245065|320.452612762767|334.5352234621446|349.14290642197926|362.64816171536586|377.15570416749506|390.7203068393209|404.9115949402086|419.6296258133653|433.4962802976015|448.1095067693326,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,1,21,65,0.0|1.3688592963153496|4.326576323993505|9.00519882424269|15.276802735379897|23.078860646206884|32.59301916304975|44.020063171535725|56.37334245429214|69.11796139806656|81.96612932718811|94.54646515952716|106.5289150901059|116.74197802910344|124.08606037721012|128.40789958396655|132.9491788214336|139.28573173759284|146.33368459811578|152.94525930336252|160.22299444104485|170.07896294365008|181.6652346873583|194.09248684764881|206.34311219627386|218.61119988564124|231.3173331792795|243.31448976801113|255.73100705343006|268.57187595211917|280.48658417840807|293.35137069947245|305.1611707102973|317.9775722879435|329.8157113416787|341.7983174953096|354.2741213223368|367.29400072388023|380.20627431647364|392.7783859907771|405.03107255519024|417.9577125193408|429.713566208871|442.3498986433783|454.4296933484771,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,2,28,66,0.0|2.480643882532604|6.320889654872007|12.471324515272864|20.48656362709589|30.604845161759293|42.66550293320324|55.7444821492189|68.5392145580151|82.37614507566973|95.44119842310992|108.81624585435607|122.42682024657397|134.16045746874735|141.39409469092075|148.17303678905472|155.7126679137251|164.61524125808407|176.02446135803683|189.76715452483552|202.6700392473717|216.66966310600958|230.16410156460478|243.62735876910176|256.41272683914326|269.67200795606544|282.7470248563224|296.00761730851485|308.98737740300265|321.8301386548105|335.2699645819859|348.45937285131276|362.235923190324|375.9726373132925|388.9140761672779|401.98641511675964|415.5629179079117|428.4414783704245|442.03736719885273,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,3,34,71,0.0|1.4968730792636054|4.677237716689705|9.672322670859282|17.072106146044092|26.262671993975523|37.34652467700652|49.88789476412348|64.31382636946093|78.20421551361545|92.63955874507579|107.58418308606566|122.26214915536937|134.6433685779897|142.96344168921794|150.70609652936653|158.3989518037538|168.28927836782694|179.88734104207515|193.76256946168505|207.53617448940005|222.08409178656987|236.23175073644074|251.25564347430924|266.2542854512928|280.6655675759092|295.21445912440896|309.44994546059104|323.35693021693254|337.13907048128|351.946907417498|366.28990488891736|380.41904505854654|394.8604798352264|409.0346913453243|423.0181727203492|437.0904335223688|451.45644936254087,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,4,47,228,0.0|2.581451199366711|6.828862855769694|13.403306469460949|21.869453296135177|32.80564923112979|45.06741351352539|59.26724150010981|73.07369868294599|85.97694297268393|95.79371053482352|101.11055624783758|107.76860411621259|116.19016225933498|126.04034432313479|137.92015077041208|151.5854435244144|165.8552128928761|179.29336973222112|192.6843064509406|205.78435261690458|216.33737691322438|227.0199210235409|237.93026541562233|247.70032471916284|258.87005408119217|272.0844666119801|285.4367155530872|299.295536498113|313.38763502679654|326.80966040833874|337.27755613745853|344.97092681900745|348.16429750055636|348.25284915602|348.28239981853034|348.29476618951384|348.298548538863|348.29882451269646|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|350.2366511229247|354.73093322411256|360.76149332968595|368.50192840071935|378.2714697751038|389.53094592670055|402.3227747646913|416.0659848090794|429.8348794856189|443.1415805843519|457.13483341064904|470.2380973347815|483.93492203682126|498.14704062451204|511.9541222603685|524.9137210279805|533.3733197955926|537.4701744271226|537.9130993024388|538.000174991115|538.0466856353722|538.0663997056745|538.0721935195743|538.0767702451722|538.0777516325936|538.0779501959146|538.0779501959146|538.0779501959146|538.0779501959146|538.0779501959146|538.0779501959146|539.5548039938276|543.0394676586122|548.1751171228939|555.256124104119|564.456610051826|574.7200668299951|587.2683406333693|601.5429938148509|615.15549166678|628.8914919879348|642.7732939806841|656.8356076705123|669.9518489983964|683.020608814072|696.5554739827417|706.8150100462831|712.5745461098245|713.834082173366|714.0645446443614|716.8399817873593|721.8079460556908|729.0533178766734|738.2248023723216|749.2298037027625|762.7926857658067|777.025909816858|790.3651663773126|803.6258436487433|817.86395060084|831.1863907644462|844.7762085159492|858.3541837426797|872.606558167513,13_0|13_1|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,5,48,248,0.0|2.5298715314129367|6.949188397126273|13.501669721980578|18.10970660239044|24.108727573730157|32.64842318749676|42.78606195433272|53.92314400149638|64.4600091062631|75.3416181672129|85.67583704146136|93.42042158728223|99.32174230851392|106.86025232740549|114.2605398020293|122.13734201715091|131.4370843450626|142.0400151220323|152.73237775753037|163.04807566598697|174.00942202391664|184.70645715499313|195.0847642308933|205.78522189485236|213.68063809207337|221.4033243912365|229.2335506664852|236.8988502439777|245.43286786087762|256.47618252465776|267.68060487875914|278.61274533567604|289.69463643267324|300.09478605514823|310.5145097871346|321.8582722690542|331.4120934478622|338.1823779943449|340.45266254082753|340.7113451788781|340.7828340849055|340.79525866206893|340.7969891652899|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|342.18837615734304|345.03002216478524|349.9278416151368|356.4099715632045|364.65734009212497|374.22981479116703|384.8349821971814|396.0578868228879|407.01913519639277|417.4183216640833|428.0349659382558|438.4640591351826|448.99402933280356|459.93564887288784|470.6761093642165|482.1341120938225|492.6516789850785|504.00540633556415|514.3232387476777|524.0050029588531|529.1867671700285|530.4341884110365|530.5302372100505|530.5545621555498|530.5719880956656|530.5753725822185|530.576753056784|530.5768870718639|530.5768870718639|530.5768870718639|530.5768870718639|531.7787641313557|535.4401804883017|539.7813232529332|544.6866330240546|545.2177679257254|545.5138357909216|545.563949327308|545.5781804416713|545.5787284854938|545.5788955143953|545.5788955143953|545.5789972465723|545.5789972465723|545.5789972465723|545.5789972465723|545.5789972465723|545.5789972465723|545.5789972465723|547.2477494241674|550.5936578076105|556.2608392612781|563.5944524099822|571.3031350168311|580.1667371349226|591.6268975801722|602.5687309817221|612.9178341809322|623.683522195204|634.625882388914|646.0652028070215|657.1536130299096|667.7574303658068|678.3783671561337|688.8804089163224|700.3771955434577|711.2400381415581|721.5199696597925|732.9372051601432|743.8424939095728|754.5566421999436|765.2493477916735|776.3653013318553|787.0577796515871|797.5807191511097|808.2644349782528|819.5398148737034|830.3282894557312|840.7116424339414|851.3757194655623|862.5173373874038|873.4683739936756|884.1793283731142,13_0|13_1|13_2|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,6,49,139,0.0|1.5371335997711864|4.992954336619004|10.79419212245848|18.223977813892994|27.598805931350213|38.50503644824493|51.958323004748664|65.91591529145323|79.36457214928137|92.71870558096418|106.17142020251876|119.04074810246584|127.95015110958784|133.32111715552418|134.4085330631514|134.8981543693677|134.92160659747637|134.92697126349398|134.92848687828547|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|136.2749131891968|139.0156594422272|143.53348124125958|149.39008311346157|156.67450337510869|166.22823705960238|177.2187318829171|190.05912220774113|204.26462992169274|218.41918872311044|232.53746705106676|246.4432905188313|259.2802575800548|267.6172246412783|271.97630378987174|273.42322210970747|273.71417221185686|273.7272943702695|273.73695539396556|273.73813477912404|275.685361472532|280.1402228261457|285.90094869778403|294.132423795728|304.36220169371734|316.47639549704724|330.56697113315516|344.5306366547652|358.9683194913141|372.45688986295636|386.0126048139225|400.17467724123674|414.25486404059114|428.5858681420244|442.78484744749994,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,7,54,153,0.0|1.3767537745647136|4.081714269495569|8.224879204807804|14.91306751209777|24.027472952054815|34.82841734075919|46.03406695009112|57.79485968361415|69.32297358262528|80.6244500758274|91.85552582933549|103.54270517544239|115.1802112916277|127.1095155720894|138.19649624858113|149.3176181999526|160.3044196126468|170.3333752909785|181.41746161453494|193.4454563220215|205.61498588125562|217.0479883153016|228.5471315860344|239.940474861451|251.91498106088443|263.1044620745056|275.0261675719148|286.21879190020394|298.07053283196524|305.9384848261868|309.3064368204083|309.4168171483075|309.45735239778054|309.4879998702751|309.4886679697071|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|311.56381039843296|316.15153205015565|323.316324727194|330.9697374260591|337.9201224109037|344.9193310496781|353.7427392512051|364.6109561291985|376.3377458852283|387.66791140489045|399.22638107925786|410.4622662473846|422.55790386627837|434.6231781876165|445.9789590632797|458.0364929997653|469.45398101579417|480.60702720013364|492.5466145525389,-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|:39_0_0|:39_0_0|-40_1|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:2_5_0|:2_5_0|:2_5_0|:2_5_0|:2_5_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0
random/06,8,62,161,0.0|1.6295088190352542|4.8979193446226414|9.895838047959842|16.66373647339642|25.409677059738897|36.14813684555702|48.321911338552965|60.07520178314139|72.84619275724742|85.70067790106086|97.4764597018908|107.23842771547302|115.56813241140452|120.09405128771358|124.84154758201285|129.40175983744433|136.356958015651|145.24421852409435|156.2812424412135|168.50063079166125|180.37349873284165|192.88351057254448|205.86589586754457|218.33155832114676|230.96900531589952|243.38620680925322|255.4893318717209|267.7349696836378|275.48060749555475|278.72624530747163|279.0330058571318|279.0586601714133|279.05888518523545|279.05888518523545|279.05888518523545|279.05888518523545|279.05888518523545|279.05898901097396|279.05898901097396|279.05898901097396|279.05898901097396|279.05898901097396|279.05898901097396|279.05898901097396|279.05898901097396|279.05898901097396|279.05898901097396|279.05898901097396|279.05898901097396|279.05898901097396|279.05898901097396|279.05898901097396|281.202135853855|285.06338471173217|290.3450986212483|297.0602388990242|305.45725323570804|316.29918988190036|329.1976776384871|342.1178581205777|354.4084733172194|367.38480823993274|380.0255918098239|392.8884188341525|405.5597161455853|417.61338912903534|430.5933036246163|443.27171636573553|456.07620640396357|464.3806964421916|468.18518648041965|468.2010602230482|470.0305190181298|473.84723352110666|479.1574119337795|486.4772042671772|495.2797796531563|505.74435210771566|518.3863235170822|531.236784459823|543.4899697348329|556.0646427157413|567.917062637473|579.8832577665631|592.6129653614768|605.3126012739074|618.1000258163122|630.5135788105459|642.374859589457|655.4017845344977|668.0022496794124|680.8557916813296|693.3190806994438|706.1672945116629|718.0691532949892|729.8524003111025|742.2593284255319|754.0368446974501|766.8933677280031,-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|:33_0_0|:33_0_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|:1_9_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_2_0|:12_2_0|:12_2_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0
random/06,9,91,211,0.0|2.340035233506933|6.1215585795464005|12.354685947275721|20.448684338200835|30.84471103486139|42.24543076284228|52.98410891561766|64.05080187458542|74.82819230781398|85.61636724511621|96.47348889055189|108.18011628239873|119.63763030346473|130.97210820018302|139.4367213991884|144.18235118214403|148.2971507336976|152.01499959899382|157.71115904530734|165.09681711554705|173.81039158019368|185.03626291616905|196.409383099839|207.2236765233063|218.38561241955577|229.43644459034863|240.7886478054345|251.97358088224271|263.1367889784703|273.77260313821563|284.9738854155557|296.6353408588802|305.06162913588105|309.4885553734556|311.45286983104313|311.6405533669988|311.80746707974765|311.80829859339985|311.8086590620562|311.80886525342015|311.80886525342015|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|314.40570958556395|319.1455813605736|325.2926554483992|332.9756210859564|341.2898734091051|351.58629188111564|362.2943538548988|372.9254633484366|384.0995843485514|394.7291777012315|405.9302646450469|417.36058298024386|428.3460809636818|440.1284773851562|451.4883569443974|462.55191618697745|474.3749830573428,-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1
