scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,114,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.81123041409498|155.33837512254604|164.45927004999763|173.71891173474233|182.57645273387567|193.3138508777466|205.9925379316321|220.54322405441798|234.45400477253185|248.39007420092324|262.4097558226681|277.0329807779825|290.4717823808682|304.1292932452423|313.28680410961647|318.50743456392377|319.75907339365267|319.9535607560342|322.646414899996|327.2582197646247|332.32699382469|339.2874710977383|348.58804658742736|359.21419042451737|371.23131835253724|385.7374072671415|400.4014819095685|414.6204720924046|428.341815245474|441.89963420594836|456.0526585894259|470.1304843434282|484.8127867118899|498.65088180925625|512.966810320258|526.5411198642267|540.0815638906313|554.7763549611258|569.4233434778054|582.9853360669397|596.763186987583|610.0502328653589|618.8372787431349|627.6303999164606|635.7939942755501|645.5001985647012|656.6088558566983|669.75965904924|683.4478587949934|697.2961664211352|711.1602153295827|725.5842475021728|737.7361924578764|745.6138845986408|751.9154882871362|758.4158222774886|766.4658262565505|776.1599801565854|787.7235923056454|800.800683582254|814.9721930422706|829.2102546033864|842.7265613599225|856.89005139848|871.245531027754|884.7278971857818|899.3310340412683|913.6350062259324,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,135,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.60444801454272|62.29356486054284|74.90799861710506|87.88092906222973|100.51473317997664|112.32696933065516|124.20604364454096|136.53142327048005|148.63847282216685|156.24552237385365|159.35257192554045|159.43569390984814|159.4761986239128|159.47842383375476|159.47892392516326|161.86108652683737|166.47725674541138|173.57769783206325|181.49563925228148|191.05421729023658|202.689673560817|214.43863331843588|226.22424858194105|239.07588982787087|251.85012207275665|264.8042557822053|277.7523141906559|290.3243346536013|303.33008514045974|314.03456669360514|320.4939941674844|325.02173856049416|329.68797435434743|334.7934222699687|342.0933622327535|351.8527174152393|363.20634770249177|375.71195897886065|387.86304799385675|399.7294613621166|412.6073706716251|425.4987630239624|438.14162521720067|450.3019020565457|462.1578291693358|474.27088588805526|486.09305205401927|497.99014175737545|510.7125052590213|523.6190741275944|536.4302085155181|548.5706407497646|561.0947212464869|573.1704609377055|585.0453936289026|597.4090823130861|609.2694339954858|617.3356422219209|624.6829008493274|631.5572197144239|639.3974964246858|649.5466696877887|662.142131861982|675.0415495519585|687.2696624103278|699.2210067700855|711.6093803212989|723.7490162678524|735.9053667165085|745.4772592858831|750.9443442246006|756.2845696051309|763.6464889179958|773.0166633833584|783.7723542690303|796.7906066105711|808.980550564173|820.8644984541438|833.3095740958079|845.63277262628|858.1031064677913|870.2656037900279|882.7844950933838|894.9039412557263|907.8560399160586|920.2952161061428,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,137,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|24.65305953102652|35.03665391521063|47.3533920265967|60.56432837207125|73.5271843978907|87.04608918746304|100.77281239202803|114.41497767100923|128.24259515504954|140.57348432342985|148.40437349181016|151.7716971078115|151.87705566546052|151.96622619804026|151.9745806640783|154.07216922739903|157.7145474641776|163.08836219201532|170.28708233410373|178.91606299841501|189.950664653513|202.2365581801403|215.22574100971758|228.79858870782212|241.47697919049187|255.19798840850046|268.44663799034686|281.30390634634915|294.3223885889695|304.7157810256982|312.0546552215622|316.4411684157418|320.75416075568376|326.2783035134119|331.54631733019926|338.7533502079364|348.2608876314945|359.18889010669136|371.79876664079615|384.91389276038535|398.5680951957491|411.5829719848484|424.7466991827495|438.59547705589364|450.9135532792041|463.4241412634655|475.8800669339459|487.4542595857831|500.9716270406331|514.3906860827814|527.01529389633|538.5095890194586|551.5505301214785|563.4750641388358|575.0537906907326|587.5845706903624|599.6071819916747|607.9269334859837|615.1980325226216|622.8289238941519|630.7884826622468|638.6723160222357|648.798243806801|661.1341187155597|674.081493878146|686.5638377761227|700.509358660026|713.7860715932353|726.2631024311763|735.3620457808925|740.8534720308339|746.9254922939587|753.3069316933239|759.92925909865|768.1568987817718|778.4450917446687|790.9725149233946|803.9223696107517|817.2397403681775|830.3237023847189|843.5467835924718|857.369416641818|870.6875134818623|883.621508870682|897.1243331827044|910.3602387506512|923.6148602110683,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,347,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.15267851353079|106.89253335196659|113.1323881904024|115.26628464916774|115.26857336959053|115.2688353830762|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|117.79398385243717|122.81177930668223|129.94937890574096|137.97721742680537|148.28830670207992|160.12232262280105|173.80408687392062|188.38185850644695|203.36540777924148|217.40458025925403|230.42864148845277|239.4719006723624|244.01515985627205|245.652276045289|246.0557191615194|246.07723554577387|246.083988391292|246.08830697242325|246.0888034382284|246.0889257464765|248.64499104766045|253.55879643441642|260.00322256809227|267.89895190144676|278.3009996532966|290.8955745304799|305.611685083131|319.97650075779666|334.9730844904|349.3744862398296|363.7220878123835|377.81482624017735|391.68737901908844|406.7255759641292|421.33731310904386|435.8118741271581|450.7729341782093|464.8400267386638|479.80596969076055|494.1236234422636|509.1038338670968|523.2926524588268|537.4812437785585|547.1698350982902|552.3849079254331|558.1916448208838|563.5907506511967|571.182182018137|580.3823175772687|590.294571707041|601.9670664313675|614.3347300705418|627.2892519841187|640.4219079860629|652.3367425524876|662.1716574269119|669.8702793340939|675.5995264571195|680.3376806327659|685.0041624623495|689.7888615956654|694.9491555790087|698.349891323448|702.8291048353242|707.400690799554|710.283977544071|711.3110618324152|711.3623065303344|711.3748110827332|711.3782803532315|711.3788511642153|711.3789556722006|711.3789556722006|711.3789556722006|711.3789556722006|711.3789556722006|711.3789556722006|711.3789556722006|711.3789556722006|711.3789556722006|713.6826646758326|717.3908008900554|723.3426683741527|730.9914311277639|741.071130499152|753.2394884169404|767.2970715880983|781.5552422601055|795.3441766897606|809.8377277815073|824.8106443072394|839.5039807834287|854.4475083219576,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_16_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|:4_7_1|:4_7_1|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,150,0.0|1.7753493740921842|5.5064261568477395|11.061702502355912|18.66178752433043|27.64630380854942|37.982897459599194|50.519369339453995|64.18989294828049|77.74667117491163|91.83861930168163|104.90810969900866|118.98061202315806|132.4573476484357|146.57083274317893|160.44381059049164|169.81678843780435|178.82171759750216|189.46305699674838|201.40725978599326|215.44954715204022|229.5509808438663|242.7122274826127|256.0774416542937|269.618768578918|283.40230392426037|296.8088073283565|310.5516340680798|319.8447332937965|324.89059564099506|329.9528158435528|335.39950068332394|343.24529261436356|353.5333300261707|365.3748045309013|379.0991606552199|392.216140216199|405.3416735363031|418.9197262887229|432.4481997264181|445.9646002745599|459.6942236324896|473.1595357635661|486.3061198394663|499.6055901908246|512.7977171194218|526.6049767095319|540.406034531744|553.6450422366132|567.8552969942098|581.8222629529433|596.0087464499077|609.1775549436817|617.8463634374558|626.5447838285121|634.3228074535717|643.7814053449645|654.5841251873152|666.7833578114712|680.6872004190323|693.7949393580077|707.3170570566906|720.3312398516474|734.6130260140084|744.6114927705647|750.4323358471432|756.433126507914|764.8967631484089|775.7632067231757|789.1568901247297|802.7975489972125|816.2863616502822|830.1570218335829|843.8016185253398|857.0473637229547|870.4656394776221|884.4945725196784|898.5642855298763|912.8747764081066,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,206,0.0|1.6896679393947123|5.219869241421112|10.770320299477318|17.714232313283716|27.171078776847565|38.480997472404646|48.733637081941886|59.86820769915588|70.97008003365401|82.40084666085504|93.20614553210787|104.47941421693108|115.7871426167649|127.26883513043396|138.70742579290325|149.1928452537641|156.12852290988548|159.2029234211389|159.4205794111394|159.46402033075174|159.47587542807102|162.05673128357444|167.02668475797157|174.04400397654783|180.7443538651873|189.67129801418497|200.70487595371853|211.6810509733843|222.7281613210289|233.6555081904558|244.7534375174447|255.78307917896683|267.20094522013744|278.55122057942543|290.0092958719821|301.0374370756996|310.6512506858554|317.1556238459319|319.5966702438575|319.92666259594705|320.00468008844575|321.9984825359692|325.87891994852407|330.46615597398676|337.6086477656857|346.83630704660874|357.4592705466169|368.6598146409663|379.76600473511706|391.2520183684876|401.9805171142989|413.3932983421531|423.7816673054955|434.22198665118594|445.25874536082347|455.95920302478254|466.4971992220036|476.8607871980962|488.36442595009584|499.0320012699142|509.4055824759762|520.8460566230549|531.5700614020279|543.073051272323|554.3199917619804|565.119821143507|575.4899556664676|586.7983621929318|598.0430984418005|608.5633556943103|615.0102931170213|621.6950324287365|628.0660938614244|634.5999344623848|643.1242886129971|653.7926994805434|665.1413989427095|676.2902354711348|686.8133956012549|698.0858806582719|709.0247084693223|719.5073883512313|729.8207083124543|739.750828992369|746.0313013955206|750.8879019116197|755.9559845514932|762.5219209402861|770.904303939107|781.1460771078921|792.0735776723892|803.1808509263126|813.8178704015213|824.8701588490133|835.1842159645804|845.8407310592734|856.4412376331741|867.3245037006642|878.0842831608654|888.7227000195899|899.0145240861908|910.0781389257709|920.7559582479221,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,208,0.0|2.4872051550773904|6.598035829816945|12.56079617892392|20.746507923956962|30.64993871015031|42.35371962988284|55.584308801544836|69.63574327924242|83.7683451053677|97.15630692669514|110.48009150954705|124.08228072232797|137.86269419167374|149.18291315394143|156.13522286822214|159.34701644386726|159.4353254578012|159.47285921551247|159.47861835776246|159.47897306449372|159.47897306449372|159.47897306449372|159.47897306449372|159.47897306449372|159.47897306449372|159.47897306449372|159.47897306449372|159.47897306449372|161.30848037031606|165.49672199747653|171.4515037820594|178.7780666405022|188.0216038132006|198.99662995286414|212.1623543342728|226.51546591067768|240.6131339068202|254.01393812670358|267.97279849603245|282.2434170486767|295.7648178884651|308.9973562838629|318.6376731036489|324.2047661989393|329.2074821473635|334.2345085660205|341.7177978734834|350.9911797424101|362.81688524171915|377.0205228055428|390.3955939856885|404.15471964704903|417.58028949681255|431.76422964246484|445.3207776185866|458.95498550341375|473.4525136333923|487.5003780254191|501.4649404315767|515.1772223625584|528.9616760968012|543.340635632608|557.6639007185124|572.1282701516058|586.4237859922922|600.3009742739833|612.2337270422513|620.2459357885364|629.20367154791|638.1434417719065|649.2120162233566|662.1872538332728|676.0261680241105|689.7353198109319|704.1365558054417|718.4482865627505|732.888447251764|743.5799511800099|749.859337712147|755.8092708220153|763.4644941504658|773.1154716221164|785.2895960023808|799.3963891490772|812.7457371253691|826.418834519077|840.6023722694417|855.004639484167|869.3110615540448|883.8260741757842|898.2323282533002|912.0506923077767,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,221,0.0|1.9424548926763237|6.470236430759542|12.527363136969507|20.677814774657598|30.66774504017085|41.70441537746597|53.87482132074229|65.36856336634315|77.03461891819336|88.74864890241977|99.79225679051481|111.56439278810538|122.96160572595585|134.66192257891933|143.87465244620674|149.22860651804376|151.04460060106177|151.56615845411616|151.8791329628592|151.95866653119938|151.9685301087314|151.9772480240267|151.97784815579553|151.97784815579553|151.9779557469037|151.9779557469037|151.9779557469037|153.7133730095933|156.88219334461482|161.58358417383548|167.93421587871939|175.57518574796563|183.91115263706814|194.6266976538361|206.6736036622249|218.28881632877457|229.62718900524857|241.5478252852264|253.37278822112947|265.0644321931994|276.8996791230088|287.98428949069523|299.9908031375959|311.62483090429964|320.1046768959984|324.3846395954108|328.847304557616|332.9008005962447|338.59820680920143|346.889770531594|357.1650662979151|368.23630805209575|380.1411026941493|392.093570607287|403.9210185891437|415.92412348901763|427.7479898482589|440.002445881797|451.8260633858488|463.7592041468619|475.55865485644324|486.9452906573869|498.3550080517556|510.3667096749467|522.1880810485311|533.4460149575152|544.5578082618933|555.9150127640195|567.4912982755811|578.627371337269|590.5821439978513|602.6697319842059|612.8319719840447|620.3526737991626|627.8605807525012|634.5317023171715|643.2576307186295|654.3946996620292|665.9934327750406|678.0102068452605|689.8028849939129|701.5206234786941|713.1518475002928|724.2470926066751|736.3599907227486|744.9525505756914|750.7180372504482|755.3247529725519|761.4790201412267|769.2841968949181|778.8968767405028|790.512213362336|802.422023339668|813.987874567704|825.628716278345|836.8171799208667|848.7371361361552|860.5624929157324|872.6580825420139|884.2407834801436|896.126501506043|907.1782359715238|919.4812695115761,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,172,0.0|2.5542908898089083|7.634153355006129|14.706419143849056|23.96006333990954|35.61824746455532|48.051884396769246|60.8343460089744|73.62489871207852|86.26830591896696|97.17498120617095|103.7262288350499|106.20674796814194|106.42093914594336|108.76308753315399|112.45151856041758|117.54882511463467|124.49176967486929|133.03766172073713|143.99789517929915|155.88182185763083|168.73953343865438|181.29144411734669|193.50999908456862|206.4939953339772|218.83063160353464|230.8484106208435|243.72103242522536|256.42066833765597|266.45343910084216|271.98620986402835|273.01898062721455|273.70276034627284|273.73826565157754|275.8304727183664|279.67333261604|285.42238053021487|293.26114832704377|302.68311535496645|313.42255164228715|325.7315175598234|338.18262078971316|350.28875481332284|363.00576204855014|375.6035873388819|388.5142318125055|400.66686491676853|413.28023121523836|425.9968416626248|438.91647857864393|451.9179033830661|464.0735752515386,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,213,0.0|2.533235023869201|7.110564487264492|13.143067323090508|21.27911640505772|31.935118019185026|43.81975038301663|54.7340216837078|66.43511698770332|77.74121408107685|89.00625285436392|98.45272394879592|103.88119679619308|105.9369021021491|106.42663751637073|106.57047078519241|106.5769629134369|106.57817560517121|106.57889671823085|106.57889671823085|106.57889671823085|106.57889671823085|106.57889671823085|106.57889671823085|108.5503401569238|112.90547045587171|119.75642965768073|128.89627666577306|140.61235416090656|151.21881359710898|162.53572656035962|173.72598469322153|185.11128229692648|195.71800872156464|207.37051607780225|219.03457190444294|230.46744045982666|242.27216298918302|254.16302676779745|264.8207013666528|270.97837596550823|272.66263789191004|273.70690123825204|273.73775493019184|276.17315064162926|280.77237342168144|287.3387984814736|295.82903662524325|306.2395057741051|317.01849578219105|328.7606992422055|339.37411927252646|350.21878120872293|361.7851456794153|373.0314281989411|383.7460780977421|395.2458577694381|407.1291076512877|417.84232737242337|428.781654317799|439.50188080777036|450.3638654933087|461.3106594667173,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
