scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/1,0,10,138,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.878939585410983|42.34281458870972|55.30570350608321|69.89685118236261|82.63933055687072|92.40669574410656|98.20978902317435|103.19814279773907|110.56185448827708|119.81575957210606|131.14198409587334|143.9741216036169|157.68899327865523|171.5797410536824|185.1231630991774|198.95303339773494|211.13966950071034|219.78589958143135|224.56151371123872|225.24280720274442|228.37505175834875|233.8688539156713|238.44106352448335|245.00610711011555|253.7142947379323|263.829684678565|275.4809661689293|288.7577039824423|302.82646149938574|317.06934046586775|330.88774524403686|343.58521513887547|352.73441649614153|357.3836178534076|357.8765524702869|358.12455816763304|358.28954826087465|358.3599141148553|358.36873888680793|358.36895888757033|360.31045489086824|364.38497100801715|369.83703344872254|377.8078411948636|388.12743051277477|399.65353380808205|412.5471125072346|426.4006925464448|440.4884884837684|454.77048877495906|468.28784509562206|482.77476348123446|496.5902299470649|510.67309861108424|524.805738052928|534.4383774947717|542.7784084063779|552.7761909156347|564.7424008118644|578.6150849628635|593.2065964563718|607.5547651314439|621.9653099670865|636.5035864284415|650.9173235660758|660.8310607037099|666.244797841344|667.1585349789783|667.22501261162|667.2285101164914|667.2289594934135|667.2289594934135|667.2289594934135|667.2289594934135|667.2289594934135|667.2289594934135|667.2289594934135|667.2289594934135|667.2289594934135|667.2289594934135|667.2289594934135|667.2289594934135|667.2289594934135|667.2289594934135|667.2289594934135|667.2289594934135|667.2289594934135|667.2289594934135|667.2289594934135|667.2289594934135|667.2289594934135|667.2289594934135|667.2289594934135|667.2289594934135|667.2289594934135|667.2289594934135|667.2289594934135|667.2289594934135|667.2289594934135|667.2289594934135|667.2289594934135|667.2289594934135|667.2289594934135|667.2289594934135|667.2289594934135|667.2289594934135|667.2289594934135|667.2289594934135|667.2289594934135|667.2289594934135|669.0090135894063|672.3316776154609|677.0567946443613|683.8240575738064|692.156120249005|702.2130905503452|714.0107097601331|727.5371469080959|741.5043976871403|755.0454520141641|769.3207393920279|783.9174356461562|797.3706242406628|811.4283448960348,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/1,1,18,86,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|18.3531631491147|27.549194145132795|38.27769323876129|50.66989093813887|63.58716089797354|75.40200319136017|88.21913264348933|100.09332231531522|111.93146136905044|124.4323364699381|136.414942623569|149.44256049672572|161.82409707538997|169.70563365405422|177.28420513829047|184.4477288586566|191.721250299038|200.1015906710157|210.23598166268414|222.58618821815514|234.69969063807977|247.19019865248427|259.41290511655535|271.7375953295383|284.51068054617906|296.26923589358006|308.09320698450995|320.98175610260154|333.71535188742337|346.13746062196054|358.9639902449915|370.8045130743633|382.77085106454047|394.65696364321775|406.459317925287|415.9023660170593|424.9963220726378|430.2156851174038|437.61048267774845|447.3390497707587|456.98614987459746|466.93419599122745|478.6309385319012|491.4722039057629|504.3696721169372|516.5524593795374|529.4439757364743|541.2867964591057|553.5513142734675|566.4577770370184|578.4208994982641|591.0393460013959|599.1577925045276|606.6305661385825|614.179893056921|623.7224745801951|634.6995238746996|647.5634058679452|660.0008335320028|672.74376979896|684.8661423268678|697.5922916471194|709.9389643930749|721.9596863850388|734.5644797113146,-90_0|-90_0|-90_0|-90_1|-90_1|-90_1|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|:39_4_2|:39_4_2|:39_4_2|-40_2|-40_2|-40_2|-40_2|-40_2|:22_6_1|:22_6_1|:22_6_1|:22_6_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0
random/1,2,19,96,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.810974441189316|35.05982581467833|48.11708325785584|61.32405044579668|74.26977440300443|87.84978261742576|101.18347374815585|114.73773389296953|128.60398941403392|142.24013789791076|155.68822823651317|169.71183304026695|183.32253465184704|196.6941402955355|210.42936717660905|223.3907720935444|236.58644533062207|249.33416843715057|258.3352179700709|262.8362675029913|262.8539032706991|262.8672755405711|265.37109459967974|269.50442247782365|275.27665206251976|282.77838982496564|292.0501073095109|303.29986695496206|317.0719836514644|330.13482921191894|343.1190954833497|356.1651246469559|369.4666888736864|383.26252587776196|396.87034541794384|410.16506123762656|423.64648410335514|435.0440114653617|443.5803619606562|447.6167124559507|447.6369511731464|447.6386072367407|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|449.36546005696437|452.94048998746|458.4613950985382|465.31777754997745|473.9142448363258|483.81357759874226|496.11745519194665|509.30059692352245|523.2007057856438|537.130533601695|550.4294601113676|563.859602330488,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,3,27,98,0.0|1.867828302970156|5.673560757213272|10.816835418832488|17.88327979573514|26.696863073436546|37.497113935463126|50.14955127995926|64.10287455559174|78.59638181173106|93.62944206382875|107.89428151602118|122.4431730645209|137.35293282110766|151.15566794124885|165.169835469396|179.51292419908887|193.4840161183781|207.8692560354778|221.82486150134002|236.3355754678468|251.0102040726282|263.44741067262464|276.178358448157|289.47588459705946|303.6609310900554|318.23781835284524|331.72897152268973|345.8022818103927|359.01903128131136|372.7014210032123|386.0546162615543|399.3704612425567|413.4127182860713|424.96705216920026|433.3573685763272|438.1080275477599|439.8232047306779|440.06607421002604|440.11494664920735|440.12876637886984|440.1349204881991|440.1375229980348|440.1378425863222|440.1378425863222|440.1378425863222|440.1378425863222|440.1378425863222|440.1378425863222|440.1378425863222|440.1378425863222|440.1378425863222|440.1378425863222|440.1378425863222|440.1378425863222|440.1378425863222|440.1378425863222|440.1378425863222|440.1378425863222|441.26789634470947|444.69411923425275|449.6840905250167|456.5668500768848|464.7686606677382|474.2390747797422|485.58727244896016|498.3382398636686|512.0715729738757|526.537402320408|540.5687325127136|554.1734795969938|569.0119453848034,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,4,30,51,0.0|1.4338497789110987|5.467193502862939|11.673571371729489|20.306060242513198|30.974407131411134|44.063536832528186|57.248831615854435|70.31551463196783|84.00587874639709|97.0668310183153|111.20679004886844|124.8671191525957|138.2562021310533|151.38411315745793|165.66637122795237|179.84298349610913|193.07696925275076|206.8406442481949|220.50960744045983|234.2613370105808|247.670374529875,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,5,40,65,0.0|1.9617979572853077|5.68963147837203|11.979733273643069|20.54543626643717|30.86007067360915|41.596468686670214|52.79109131825931|63.321047437333014|74.58388802752518|86.09973346264643|96.95861857333684|107.66135809215636|118.88626014448077|129.30351876712632|140.76969728380593|151.15087987294027|161.74792079358357|172.1000048038029|183.3057721127321|193.8423962365253|205.28779515465405|216.76716819913662|227.92376414825202|238.55138101023536|249.22181277657694,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,6,46,67,0.0|2.3054157256381593|6.832135171070696|12.952425704617054|21.158679339499216|31.3483382224571|43.92021675906145|57.88678150887088|72.15671975922211|86.55451027923122|101.07292963063621|114.96624596377133|129.21029995795988|143.3333078357358|157.00710971252616|171.02265163245187|184.57831344585395|198.39328906009388|211.77622315098242|224.3002890980905|236.80715614865366|250.2900464746707,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,8,49,137,0.0|1.5967803691281004|4.812426713434979|9.735191945917904|16.912933386838993|25.977847322216256|37.416107798554|50.278329970500565|62.30911564496186|74.13752792067586|84.90691692658581|91.24931580295322|95.86645206350411|101.1887631961712|105.77139614491853|112.51357926319525|120.64843347693542|130.12520412171983|141.9261365095742|153.74639119078626|165.6888741680761|178.4665962650307|191.15935385898666|204.01013821180345|214.84610442670802|222.218104561788|226.4539293420503|231.44932671517915|235.60809216346274|239.87468020453565|245.99050637796802|253.40777168838886|262.6380502058141|273.8236136963103|285.82064763146616|298.45676023643085|310.52370402542414|323.374135640002|335.5545829551698|347.34581636486655|354.63704977456337|357.4282831842602|358.12451084542505|358.3124814794405|358.3479481248111|358.3601914980235|359.6738966056956|363.22|369.3100952010118|377.6060027265372|387.4485999482281|397.1061217837012|408.95338314614554|421.57113273505803|434.106909231829|446.78999806194156|459.7373092112455|471.93104571975664|484.4787879792117|496.68174597249106|509.5155031125586|521.4017078757784|529.0335765635133|537.4506581566739|545.8409501658701|556.5602091100686|568.6720398875333|580.4604392363595|592.376654924931|604.1054986437207|616.9716475877326|629.6285409713969|642.0712149428534|651.191095648466|660.5751961770485|665.459296705631|671.802788205604|680.394021442165|690.8478840713994|703.2261757018641|716.2431837424992|729.0680235320119|741.1721684281822|753.4371422834561|766.0979084023598|779.0388515952825|791.0907074321602|803.80430651664|816.801509134687,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_2|31_2|31_2|:30_12_1|:30_12_1|:30_12_1|:30_12_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1
random/1,7,49,73,0.0|2.079047394031659|6.755435183923693|13.050165431830104|20.95180492813234|30.650721383909698|42.740564568876295|53.87832964868654|66.04374713041626|77.82285243536987|89.33112130855754|100.66571359438338|112.65723545539544|124.67708400544032|136.2651201318313|147.4357628351875|159.4316793368334|171.454170891753|183.19232891895578|194.20091881784748|206.43019069883084|218.73592694826368|230.9140243330629|242.66515297067104|254.42013855452768,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,9,52,141,0.0|1.366491688624956|4.807770602824167|10.329850771510975|17.996391853364187|27.164836287312205|38.10525007324758|49.257999720596686|59.946668334370436|71.45193050769618|80.60221080557189|89.44948184412964|93.79675288268739|97.71729649201932|102.19298322554235|108.20983331680844|116.67198285756771|127.42670579351216|139.31434182522082|150.266990258365|161.45049187596146|173.09670348251427|184.534079808753|195.67320602673294|206.44366978535612|215.83956459352328|223.86513154727783|228.3518515103172|232.1824241215421|236.5479845588769|243.46217270238643|252.95328205770764|263.65410617416677|274.7866846763291|285.5826432938077|297.0244806017442|308.61045755448697|319.87549429013336|330.8409653226373|341.42134802399073|347.5017307253441|350.071996506957|350.75760318000647|350.8398979204343|351.8979363704357|355.1483251583475|360.99159331683603|368.4995374786922|377.8746586119761|387.1143118847382|396.6534742885705|407.2821021043759|418.6530571020364|430.3081685830157|441.58013295972415|452.20194865404324|463.84651737800493|474.6958899737724|485.6155104356368|496.3831032109323|507.93676427758453|518.5666306284086|525.0827122785716|532.7193718506162|540.4504265049882|547.6374990124236|556.6020107390145|567.106117524096|578.4227538512937|589.944583274495|601.0494772443884|612.4824953003052|624.1318093848704|635.944726431734|646.8667063619253|657.0306794598258|668.8865487063189|679.7388639303367|690.4398500119872|701.1443597579073|712.5706331324321|724.2038167768042|734.8612286738562|746.1560612425976|757.6264387344871|769.2843959053536|780.4223965447977|792.1724300803593|803.7046292224502|815.5317876271367,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_2|:30_12_1|:30_12_1|:30_12_1|:30_12_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1
