scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/09,0,104,164,0.0|1.384303284971975|4.449890056299045|9.2355160810519|15.905237024929372|23.997466679289936|34.18529026547912|46.87625941364094|60.69719890540613|74.13765438360926|84.7496666382183|93.58946832978168|98.81960146890395|104.1488560738396|111.39706139944215|120.36744078511|131.34019296463114|144.7545300597735|159.07759987656084|173.0832370791186|187.47333891888968|201.4833738839211|216.1320999093838|229.99127785780803|243.78079681201297|253.68240283688044|259.0840088617479|260.67974742385354|261.3623675294765|261.440795092608|261.47559139867303|261.49365073051956|261.501671350174|261.50640764373077|261.5078083731506|261.5088873352257|261.5088873352257|261.5088873352257|261.5088873352257|261.5088873352257|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|263.2954337229524|266.4815405434501|271.7123305327064|278.2844683350334|286.91559068293225|298.0394625129216|311.0265185395526|325.698822462266|340.0355750321571|354.5943710564858,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,1,132,168,0.0|1.954097948106937|5.758468572818675|11.010736666386949|18.427471922570838|28.16968357567675|40.109322763374074|52.4769696592803|65.32117548179494|77.6831914297723|87.1235461550089|92.91622402475681|97.37860649119273|101.467554262423|106.55292925566859|113.94632821725315|123.92915467444584|136.28860134420836|148.68534330794347|161.10076510211053|173.46496901759784|185.38859497763428|198.37883625468757|211.13693692856828|222.89789851680598|234.98665117332752|246.99821530745712|257.78307443827964|266.9315879802858|275.34658692139294|283.7162073682839|292.35020348195997|303.22806590706875|316.21353640264977|328.8975051437689|341.92255430390884|353.8398867955584,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,2,189,273,0.0|1.665960457036272|5.221366248372943|10.630448611080647|17.510185492155145|26.872606190736406|38.136956627899785|51.99454592848197|65.94069724694151|79.00090289833071|92.60066638734494|101.99041851103378|111.80545611275201|120.62234572156407|129.6948991698477|140.15423794314347|152.52923364939483|165.32903057500826|179.06349768307888|192.09241090878996|205.56146032449266|218.3687276624023|231.9998480418463|245.22359125459343|259.0697263910904|272.09077576689583|280.8881128884711|285.7188880159617|287.1647538042973|287.58703471174914|287.5880480795014|287.5886942540369|287.58894104840397|287.58894104840397|287.58894104840397|287.58894104840397|287.58894104840397|287.58894104840397|287.58894104840397|287.58894104840397|287.58894104840397|287.58894104840397|287.58894104840397|287.58894104840397|287.58894104840397|287.58894104840397|287.58894104840397|287.58894104840397|287.58894104840397|287.58894104840397|287.58894104840397|287.58894104840397|287.58894104840397|287.58894104840397|287.58894104840397|287.58894104840397|289.9772728219319|294.0987264338804|300.0337650982819|307.5864604756159|317.6840891549753|329.98341031821144|342.79541264176794|356.74861394720364|370.5318515189737|384.178010814281|397.9462363469466|411.38224646357656|425.36069427028394|438.6957514919748|452.4737726252587|464.6769456896012|472.38011875394375|480.88817274265324|489.6006073623439|498.7748069261465|509.25363740155547|521.3902194746148|534.7931028615878|548.6956703550961|562.3548950301683|576.2042274915233|589.7288208810584|602.5599382226678|616.2749628052325,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,3,200,255,0.0|1.737228967412375|5.687676366395317|11.995733692869544|20.328655331069605|30.097319956682625|42.371777995955206|56.650892197643415|71.08460688566723|82.77542151145624|89.96623613724526|92.65705076303428|92.82517227897497|92.97553508318494|92.98781415527304|95.46351333383174|99.94365317644805|105.71672244340517|113.13998701152343|122.15090650037897|133.57512630315148|147.59662922386278|161.91729278613013|176.49273008728463|190.74610418223307|205.03434855499233|219.8167192819095|234.12059540712997|244.27252285042258|250.67084063426228|253.09320721360646|253.6898223449082|253.93617449469542|254.00757165200253|254.00783273232747|254.00783273232747|254.00783273232747|254.00783273232747|254.00783273232747|254.00793825378156|254.00793825378156|254.00793825378156|254.00793825378156|254.00793825378156|254.00793825378156|254.00793825378156|256.09521259526156|260.44618806188276|266.2571026574583|274.2159711980596|284.7066959508439|294.6813388674679|306.57698436259443|320.7813879984023|334.99237910918464|349.5170929219431,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3
random/09,4,204,283,0.0|2.0975293326890094|5.809207086847165|11.869984305300749|20.19429338427726|30.345756168500515|42.99053309040609|56.12849418854005|70.02714431321044|83.55981715335903|97.59771611064731|111.08058938503456|124.92462084417554|138.6137984251928|152.01416404911902|165.10178482368372|178.14085854404988|191.28992998443124|205.54582035640897|219.68290448907607|233.08031043782339|246.29028704715532|260.05540678067837|273.5878476796895|286.8936511728916|299.5795241331768|308.5799887682248|313.34046050029764|319.53478201128166|327.7493278165649|337.7968138772797|349.2891257476995|362.2109733255316|376.0736986261541|389.25794434659133|402.9985533060514|416.03770067296205|429.6512694697163|442.8563570793067|456.3615308811949|470.5646918090075|480.26785273682026|485.4710136646329|486.5303598891411|486.84708371973807|486.99304095078946|487.0673212749402|487.0760411761024|487.0824500502142|487.0857105915952|487.0872476901917|487.08768420542617|489.0665369396411|493.19890938743754|499.1624397740261|505.44345556335355|513.0292499012962|520.0130850348125|529.0198266746861|540.3130859210024|551.4479337833301|562.5523561536281|573.1333857843629|583.6427739072926|594.558146233591|605.115075961892|612.2046102582606|618.6993587994714|627.7610132556512|639.3295533481028|653.0157681997243|666.065191609142|679.8958627539556|694.03852927502|707.5755327272125|721.3965882757122|735.5785120322989|749.7970136925047|763.234217977216|777.4158342035216,-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|:18_1_1|:18_1_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:1_5_0|:1_21_0|:1_21_0|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_28_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_18_0|:30_18_0|:30_18_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0
random/09,5,217,283,0.0|1.514573858771473|5.210122447623872|11.356392666837204|19.47292707320303|29.319764720671806|39.7032564140243|50.64011157431483|61.814081532510436|69.23763834862505|74.5024351817946|79.24300027916094|84.46139879016268|91.13070684513315|99.21705892650823|109.31838914658996|120.08389885156458|130.55895694917498|141.926215435894|152.63305063211635|163.5003691836699|173.97073704896613|185.20255868622607|196.4652630344728|207.186120490086|217.72023538199056|229.032199940429|235.84416449886743|238.15612905730586|238.5756823823363|238.67721411418478|238.7051157658616|238.7182711367717|238.7248186230958|238.72761538512202|238.7287547458165|238.7288830231754|238.7288830231754|241.00782269363938|245.17846557708637|251.68920667717416|258.80177066752657|265.5550120480567|272.875049447422|282.41066760216637|293.8676823457395|305.1498487026907|316.42442517477116|326.72629507770245|337.04323050054126|348.2292069808932|359.0820067279558|365.43480647501843|372.28505649239855|377.9296298557742|383.72492069157454|389.47197227163184|397.30057243419543|407.70740596168196|418.01293818137054|429.1529994710565|440.3649028939031|450.95327277213016|461.92980554120214|472.38212833684855|482.8810995665789|494.0769390955131,-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|13_1|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_22_0|:12_28_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_16_0|:30_16_0|:30_16_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0
random/09,6,217,277,0.0|1.8309390383539723|6.078821916109883|11.832021567272024|19.13120184715372|28.84718281643|39.90782584552654|53.01827828267124|67.50515716772014|81.79036029018367|96.23654758143097|106.18273487267827|115.71534091375116|125.25581152497608|135.3312699623109|146.74305402113418|159.7784677520843|173.54764231561933|187.74639605378934|201.56259907683977|214.84039195761656|228.89262255138777|243.06378406313723|257.0266998590613|266.4896156549854|271.4525314509094|272.48065246971106|272.5532792460729|272.5782746498876|272.58450401497555|273.9278277464506|277.20710892566785|282.5601524789304|289.8762118015218|299.44858904022993|310.85732851832717|324.27970233502674|337.57333973887205|351.2001098427108|364.87496826675454|379.0069425912682|392.6486304267413|406.76453195371255|421.1983003575449|435.7188368566423|449.0087941346542|461.8217441880536|470.7435829027556|475.16542161745764|481.4567185811847|489.4285309648364|498.7793199792409|509.7502889119839|523.3036415894716|537.0233412988446|551.4023776805218|565.7135556630277|579.5551603068312|593.5041266591929|606.8977914281128|620.6160284698641,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_4_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,7,221,262,0.0|2.3840951629448686|6.999768146499992|13.415593643928878|21.65604736262467|31.725318202655764|43.8861516945101|55.2564764004973|66.40618423569192|77.51045710569326|86.4675004911276|90.92454387656193|91.9915716833922|92.5791322410345|94.77164566414328|98.65354461515993|103.30830693541151|107.58359268136695|114.25979630343839|122.76031372235695|133.58803323035985|144.99490752305664|157.25983351184718|169.25339447243704|180.8653016172862|192.10572134948708|204.05652720647674|215.5166823573568|227.53009280496826|238.98025704508154|249.73071915278004|260.5752581361329|266.9197971194858|275.55216864816936|283.5752284245289|291.6996367486191|302.40463294352315|313.7946491546072|326.03649500465207|337.1749303447464|348.4256974616972|360.4918073258818,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3|11_3
random/09,8,235,335,0.0|2.566310461098329|6.575294786319137|13.054011681675911|22.06009838059544|32.84513744057622|45.46728584074801|58.02546352331833|69.94878610630747|82.44019176121483|94.95291112835588|103.30120642073942|112.08786878214663|121.13860596928214|130.31719159657027|141.6187067313989|154.53544553217245|166.3281811398376|179.29095737670156|191.17027954195152|203.7604272111217|216.49429806367328|228.29739858064553|240.34783578164547|253.24538455818373|265.90104943521766|276.81825916615173|283.38777635910293|286.30247654217385|287.0043112779041|287.5702861933959|287.58475170427243|287.58726295019244|287.5882663595577|287.58867932297585|287.58898531368106|287.58898531368106|287.58898531368106|287.58898531368106|287.58898531368106|287.58898531368106|287.58898531368106|287.58898531368106|287.58898531368106|287.58898531368106|287.58898531368106|287.58898531368106|287.58898531368106|287.58898531368106|287.58898531368106|287.58898531368106|287.58898531368106|287.58898531368106|287.58898531368106|287.58898531368106|287.58898531368106|287.58898531368106|287.58898531368106|287.58898531368106|287.58898531368106|287.58898531368106|287.58898531368106|287.58898531368106|287.58898531368106|287.58898531368106|287.58898531368106|287.58898531368106|287.58898531368106|287.58898531368106|287.58898531368106|289.6024914510279|293.9463919978087|300.2148292037855|308.12321031835967|318.6207402366876|330.47357373984556|342.7006787716825|355.6452165912544|367.85008092298426|380.4185117379221|393.03797747429087|405.09680972696765|417.3618978895846|430.0158901796336|442.2913168996457|454.18763610379466|466.21002582818875|473.7324155525828|481.5184286801314|489.5806821442025|497.3186082918125|507.04355174093905|519.1886928734289|531.3753768149209|543.6381380890632|556.631000017341|569.0491891428949|581.6681195031032|594.5871210962638|607.4793331054601|620.2357310404623,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,9,255,331,0.0|1.6395995182683691|5.2208198153181|11.123736440087667|19.124849262670608|29.40240813363343|40.84300894570535|51.693935235515205|62.651386368325866|74.14289257332211|85.39895133830134|96.70313141947129|107.62060067424056|118.17522230829539|129.47336214393792|140.5392134186853|152.31843248248512|163.57698095710893|175.31204417223054|186.03419427459067|196.75128314723668|207.55263806131143|217.9790667069351|223.90549535255877|229.56630009666532|234.21814408862926|241.2453459965665|250.16274129779472|261.15245603896125|271.9607100229375|282.8545226979759|293.924211473003|304.646574518498|315.65538581705556|326.3923740526093|336.9676402739291|343.994063920523|348.8934364578503|354.31247043827614|362.13938631739103|372.0262846551011|382.81034688139005|394.1414890858871|404.7947421559286|415.8048192661036|422.3467347499739|425.6161657453616|425.81986930513983|425.8810338459598|425.92805809244186|425.9352501070666|425.9389786396548|425.9389786396548|425.9389786396548|425.9389786396548|425.9389786396548|425.9389786396548|425.9389786396548|425.9389786396548|425.9389786396548|428.20204202594704|432.1195563328825|437.5176152106584|445.36837851205377|455.1757908464992|466.56573813583003|477.84160948449977|488.5549009961472|499.1946011945163|510.8111024565645|522.3189371942053|533.7284092341386|544.4723400437668|555.944994324867|567.0310721291578|578.251332278198|589.3279721758863,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_1_0|:12_1_0|:12_1_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|:70_1_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|:10_1_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0
