scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,69,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.86586609706288|132.2536540223146|139.2587684935378|144.6255484936526|150.13552663235922|157.3601998684322|166.40779280947984|176.98785384813786|189.99258337351492|203.56080918322|217.44845437944232|231.0013900868546|245.0495186384082|259.3247769390307|270.3739624913167|277.4048599660955|281.7361616203077|282.0896789511213|282.178308255193|282.18377042239115|282.187347186879|282.18855672937707|282.18882806638874|282.18882806638874|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|284.44642681077704|288.9172188191081|295.8234068517678|304.9734611958603|315.74975752340276|328.57416331096204|342.81222487207765|356.32853162861375|370.68401125788785|385.28714811337426|399.8303831896225|413.96203834211997|428.6707036836608|442.5510606372627|456.1254215272336,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,67,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|152.8101606070375|162.61298141088804|170.5798271530376|178.3509385365151|186.0468512905174|194.3472406589791|205.15507106850063|217.73962450676112|229.54942451758595|242.36582609523214|254.34411718971995|266.5738875259021|279.00517732594744|291.6725259965328|304.61791820181793|317.05324032625754|329.4359769809753|341.49018985035144|353.6504666896965|365.51730346860757|378.31184807032577|390.10824467913784|402.16030512742145|414.3201881684944|426.4879357797193|438.97548014112647|451.8549477684146|463.58932652238803|476.4929855150905|487.6095062628725|494.22602701065466|502.42103279829115|512.4982757884854|524.462153743711|536.6309186921353|549.1561106543404|562.1390416382445|574.7809152579483|587.6291153014006|600.2162148609575|612.5698970278294|624.8112900975179|637.0167882854587|648.9610432426665,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,124,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.92638103831559|45.993569638160984|59.57761882090731|72.92496031255043|85.89868825426161|99.25343653701803|113.16853641955063|126.2949805279276|140.041068471702|151.8250369297913|159.18220755295712|162.16634883233905|162.59148865517645|162.61374154951235|162.61766996846217|162.61851122528603|162.61876694402164|162.6189822944252|162.6189822944252|162.6189822944252|162.6189822944252|162.6189822944252|162.6189822944252|162.6189822944252|162.6189822944252|162.6189822944252|162.6189822944252|162.6189822944252|162.6189822944252|162.6189822944252|162.6189822944252|162.6189822944252|162.6189822944252|162.6189822944252|162.6189822944252|162.6189822944252|162.6189822944252|162.6189822944252|162.6189822944252|162.6189822944252|162.6189822944252|162.6189822944252|162.6189822944252|162.6189822944252|162.6189822944252|162.6189822944252|162.6189822944252|162.6189822944252|164.71870519995207|168.41383430269997|174.67001215744747|183.49755614217355|191.9970896462254|202.22145498992813|214.66589004831303|228.07466429075862|240.9332145223716|254.47839898329443|267.615433438737|281.16851144747136|294.2602774591516|307.015201673399|318.296196646006|326.2458396773595|329.69548270871303|329.9509414249445|330.05509923167364|330.11891824826154|330.13195412844607|331.43074612617926|335.328195198553|340.8067738466104|347.5949017626304|356.6350623102395|367.9806385834868|381.9074408995318|394.6627639113779|407.31105401959064|420.04489010268725|432.94378778200854|445.54507633201393|458.3618137932994|469.99561191365717|481.6998515931175|488.9040912725777|496.87850170764773|507.4488291911859|520.1543168112962|533.4298680618152|547.363162570829|560.6654468737992|573.9991380045293|587.3714981558022|600.1434963631783|613.5011220784618|626.6827169792605|640.1038405635857|653.3904830460552,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,84,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.36410064971594|135.79597444982178|141.24437460277466|142.99910732786205|143.08067201917012|143.08493142452505|143.08795832051703|143.08883981198971|143.08898404213784|143.08898404213784|145.1393828589348|149.7892756207725|156.6122025275249|163.6919225456391|173.2373878319101|184.30597187482272|197.4273639131795|211.7850176338464|225.94589469391173|240.38697048776498|255.26725840338622|269.9056312201736|284.6110360599447|299.5750650854074|313.7738565040644|326.25668654269316|334.2673817480745|342.6647050807635|353.40206364695945|365.5809103256879|380.21136102610626|394.510935049302|409.25166635503746|423.7887480830184|437.66378823579373|451.8668431947615|465.78059562799|479.7051325652923|493.69861621072795|508.0965299101055|523.0195158699402|537.6013629121247|551.4472682249407|565.4218627746723|579.486022097821|593.8700826147644|608.4282645812464|622.5619723594156|636.6778315652634|651.437807635488,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,71,0.0|1.3272523526800795|4.553250649175608|9.907226280868054|16.944358895998448|26.461546932603234|38.036273528449236|51.37221836687531|64.43434776310009|78.66594063346537|92.97336596062335|107.21933593375668|120.52742184329037|131.54773839353678|139.77181538275443|144.81203366455753|149.85806015631445|157.09661515907308|165.96307385183462|176.5780706407521|189.48593714780958|202.5710700484829|215.85775918892233|229.1667212025194|242.71721177796744|256.21444850668354|266.53373860558594|273.2730938998579|279.1861751002814|286.1814430278361|295.7291944509719|306.7375614345964|320.0577614118976|333.80871845045516|346.45961797042463|360.3510571550888|374.08361808742376|387.1800015077332|400.49618078552896|414.2676010653041|428.217698281133|441.44396396849004|455.04504249896223,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,145,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|26.671561490488237|37.83982150740921|49.17604360411331|59.98343785553549|70.47549078611424|80.9315555375178|92.36919864592684|102.80866172519045|113.43474328335294|124.19205360009641|135.53934212111164|146.14167390443407|152.2440056877565|153.9696684385797|154.95865951910454|155.05285197724075|155.09364730094902|155.11748675945185|155.1177589170616|155.11790611578868|155.11790611578868|155.11790611578868|155.11790611578868|155.11790611578868|155.11790611578868|155.11790611578868|155.11790611578868|155.11790611578868|155.11790611578868|155.11790611578868|155.11790611578868|155.11790611578868|155.11790611578868|155.11790611578868|155.11790611578868|155.11790611578868|155.11790611578868|155.11790611578868|155.11790611578868|155.11790611578868|155.11790611578868|156.3111214855353|159.1017063207932|163.89865526269412|170.91284602370723|177.3805318246509|183.66623322009562|190.14786782427137|198.15172114661726|208.74342729390818|219.9853655198184|230.9711385340576|241.47063274006345|252.8159801135389|263.2953816625692|273.8757001194193|285.22463172884795|296.18682212312297|306.5292936058993|315.1624192063476|320.87939181874856|322.09636443114954|323.26794659160055|325.85075534524236|330.98893925082575|335.9185877957115|337.5635846288393|337.62822686520906|337.6365369323418|337.63842517965793|337.6387756051628|337.63890379655544|337.63890379655544|337.63890379655544|337.63890379655544|337.63890379655544|337.63890379655544|337.63890379655544|337.63890379655544|337.63890379655544|339.0141376776378|342.92907719192925|349.11759706726195|357.8793723777159|368.7271107895057|379.418727659721|390.8403832233904|402.3214114077868|412.84959865015514|424.2243925091063|435.2748013438693|446.12224482469077|456.4520342956271|467.7061007806159|478.2423076327103|489.34940811758827|500.1969400690019|511.12196486316896|521.9497143992942|533.4495586763475|543.7201232645851|554.621427207328|565.5481937819987|575.8506148918513|586.8845347863688|597.8979526560905|608.208975632396|619.6818655608079|630.6239754028793|641.830020904241|652.6620280024475,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,100,0.0|2.0202242942992594|6.533198070689105|13.165975991892628|21.683169818436724|32.727488945284854|45.44869755408726|58.704476211312674|72.63571876627297|86.89765329819495|100.78481168723475|114.08567611307134|127.55220347721777|141.33834698460666|155.2672817126577|169.6195547145749|183.81546515190968|198.0602593390452|211.96319274859866|225.47204768198392|239.40293561300996|252.80495470773184|266.3044167487573|278.9151042370888|291.4856893529549|300.96302300553907|306.0514234754059|313.68484731725044|323.10751448931944|333.43789771501815|343.08759163760556|355.29157645000186|369.7433100253902|383.6618753490359|397.76941575625347|412.1001176848387|426.03248561705266|440.3136782292578|454.60296193236195|468.7451001392504|480.9964439268597|491.2000941588241|501.7859573581908|514.303648126286|528.3022760196794|542.15512019009|555.6389673348945|568.9153667567023|582.5514037221624|595.9675004993746|610.4858168833367|624.1370738107883|638.0572214538165|651.9956383541854|665.7856420389301|680.0716983692407|694.3910879951817|708.1409362041535|721.5816720629249|735.6888087930058|750.0656924233668|763.9621186105193|777.6185838516222|790.9856475449748|804.9060747052653|819.0636166634608|832.8074170120859|846.9725058452555|860.7337685346229,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|:2_7_1|:2_7_1|:2_7_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1
random/08,7,36,147,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|19.8649239723105|29.97564259148203|41.43542957622927|52.93231415951897|64.58433260099207|76.23146403223821|87.83129086733777|99.26587295899984|110.96905319046017|122.63596361308049|134.2611907501571|142.50156378972164|146.72853583203988|147.24988345359856|147.56476724552354|147.60440892746425|147.6142511348624|147.61605254521564|147.61675622066943|147.61686554332707|147.61686554332707|147.61686554332707|147.61686554332707|147.61686554332707|147.61686554332707|147.61686554332707|147.61686554332707|147.61686554332707|147.61686554332707|147.61686554332707|147.61686554332707|147.61686554332707|147.61686554332707|147.61686554332707|147.61686554332707|147.61686554332707|147.61686554332707|148.5675938173438|151.0901133529626|156.13717849842587|163.23816759257116|168.95869781349128|175.24380361170878|181.18829966208114|188.5457400451233|195.2870242662863|204.4841984380721|215.1008199895336|226.7229915034365|238.58128934159444|249.5901589193794|261.676496622803|273.76912397570186|285.8193807692948|296.3199408248363|305.59074942682633|311.22583510055426|314.300833828279|315.2252434497201|317.05794306304705|321.4016545440648|327.21634504691417|329.905057464842|330.07251113752994|330.1148150408859|330.134803361168|330.13634509987116|330.13762072279997|330.13776660017754|330.1378827861257|330.1378827861257|330.1378827861257|330.1378827861257|330.1378827861257|330.1378827861257|330.1378827861257|330.99647737465807|333.16144882441256|336.7400096473048|342.8380622682552|351.21232951614934|361.6656441580751|373.2884792687655|385.0334715660516|396.35077869385793|408.555557229386|420.3262888237101|432.1647168620026|443.32280107685756|454.33999877896457|465.7251395639844|477.0204025982796|488.07067698162984|499.4663082360281|510.86538007654235|522.2276857330639|532.726472202371|544.1076500988075|555.8533754380661|566.3579075941875|577.926648261449|588.182703682476|598.8105231473894|609.6620009338089|621.4151740739599|632.567601141248|642.852461087245|654.2607912636004,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,101,0.0|1.661282314662822|5.354542710236274|11.245615467545578|19.38129619299434|29.931356600462458|42.87003130426085|55.82841158110954|68.10699102277628|80.64477982953804|92.39541735103887|104.99660890667687|117.69411761094258|129.093234559974|135.99235150900543|139.1147606485719|139.46152055181793|139.51659177574913|139.52343561252025|139.5269503423102|139.52833981088412|139.52878624074728|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|142.01194567017242|146.92035400588517|151.35868924877144|157.24793403562646|165.16549602073192|175.67390018916748|187.7152098248338|199.8923717568013|212.30302914046501|224.78131189856884|236.65505962137257|248.5780935386014|260.6837304544678|271.51849013530347|279.0317164552597|282.04494277521593|282.13272488217507|282.166969452913|282.18074320199446|282.1868784838946|284.24750390049667|287.79247480874847|292.9384862167508|299.8176194631737|308.5103377620496|319.7479893629508|332.2127672044621|344.2897042210034|356.44664554323987|368.9599808465959|381.0738710089383|394.02041366927074|406.4540338593548|419.20531160139996|432.0921352729664|444.92237320723837|457.2795960797211,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,10,43,151,0.0|1.832940255431458|5.529064707504585|11.656988680642096|19.13287411148194|28.987144456733944|40.491648925770996|54.430649835290374|68.83737547006193|82.83036516233749|96.97753913713755|111.01253256724553|125.61238024392557|135.7122279206056|141.31207559728566|142.8801334170076|143.06984412271834|143.0796888069811|143.0845408823707|143.0889170532024|143.0889170532024|143.0889170532024|145.35956147098005|148.8722208482801|149.7554071040423|150.06422595196977|150.15760766976777|150.2123838513754|150.23407100965454|150.23667410027917|150.23848003291354|150.23883089973015|150.23883089973015|150.23894522892104|150.23894522892104|150.23894522892104|150.23894522892104|152.33185593850237|156.374228751811|162.18263712892102|169.50717597494676|178.7760637701112|190.1090550346679|201.0486448021193|213.57980671223666|224.81345013574295|236.1441369082455|247.6722697728007|259.5365174430581|271.3853019376742|282.9149739855536|293.8439135571441|301.25314825674184|305.64084278143594|312.454754438797|321.5686593939418|331.70214347951736|342.4030143069127|355.14797957383416|369.1529759462649|383.80634519240607|398.8761207245662|414.0082350883978|428.169988389089|443.1185656930845|457.67214478645803|472.1846655597451|482.3332522722984|493.32282180371135|504.2954258127633|515.2680298218153|521.7406338308672|528.3619091000699|536.437678728221|546.7127937191407|559.0130420312152|572.6711831589653|586.9463750007283|601.1695635163488|615.7286239247403|629.2069804778855|643.2852035037049|654.4009177920423|661.4822261005861|664.6368573085135|664.6726414666043|664.6784941578419|664.6789924571628|664.6789924571628|664.6789924571628|664.6789924571628|664.6789924571628|666.478515635488|670.7150420117763|677.0168196820526|684.6646917458031|694.5692695308816|706.3307560530596|720.5765134433158|735.2078850258222|750.335941390745|764.2487066104336|778.9960009001195|793.8151373229662|808.0107402011931|822.5945059702652|836.6540617659116|850.7602659956419|865.5633385245762,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_0|-18_0|-18_0|-18_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0
