scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,45,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|182.82985438640134|189.20287250019376|191.0758906139862|194.80850362402808|201.06347368512118|208.94683330666882|218.38000319964723|229.42474625623186|242.04915802787716|256.5490225204487|270.2843636367985|284.6570684813772|298.99219746845165|313.260854297923|325.4113292185665|333.21259464071227|341.7240933633866|350.10066602063085|360.9770636331896|373.1688628486339|387.41546930822506|401.33432484426186|415.66725735337735|429.9579028686969,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,157,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|144.05618071812006|150.29186056587793|152.14832850154127|152.29797303353993|152.35210626963166|152.37703917462827|152.3785316514571|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|154.4389093131664|158.17896225898514|163.57935598177357|170.36892887052602|178.90827439477656|189.56613121534687|201.37222612380344|213.90367316581444|226.74551367041164|239.40319356928396|251.2287357565307|263.44081682865937|275.82788159649624|288.2903054913051|297.53424514660094|303.18116029671876|305.59041156044975|305.6491422005669|305.6713518922754|305.67856322648777|308.1806323815919|312.2647518971326|318.93088613349045|327.80328288430906|338.02810380161895|350.10515046805364|363.1234324997623|375.8691498825875|388.56746347654354|401.5734739662898|412.03533058388626|417.99718720148275|424.62519765672647|430.31564723295025|438.18211336385275|447.4489958530595|459.09164108767834|471.26343827150794|483.2157117875373|495.075817385788|507.0557618425509|519.2726669971631|531.5548697981069|543.6414325505729|552.5081359454209|556.9092979243164|557.3850220539297|557.4635375392896|557.4979080868429|557.5203863624811|557.5270218656308|557.5277693825885|557.5279390978469|557.5279390978469|557.5279390978469|557.5279390978469|557.5279390978469|557.5279390978469|557.5279390978469|557.5279390978469|557.5279390978469|558.3656144232925|561.6803966091346,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0
fixed/1,2,9,78,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|187.7620268690523|200.96899405699315|214.93069000908986|228.24409676059287|241.54566098732334|255.5216244121566|269.5103713019655|283.47039887735383|296.89725820099954|310.5130926082171|324.3520885368024|337.7927504690163|351.5822370812215|365.37981478432556|379.030246991214|392.47968112992066|405.73705683489527|419.04444697683664|432.90548722382414|446.7012251072147|459.64252950203894|472.48342489610036|486.3771119908137|499.06982593875887|508.49220520103256|513.4145844633063|514.3987579176219|514.529997714373|516.970099503679|520.774233413126|526.1538318507203|532.9342704389493|541.6190947568712|552.6069279566562|565.3722003755968|578.3462514340872|591.795002761285|605.4489471844863|618.6859561543797|632.2890203191903|646.2340523660539|660.2022260180684|673.1172347213037|686.3274858568343|699.8603205848152|712.7311137375906|725.9299216965583|738.8394271297868|751.7597170670891|764.7489537125248|778.5876961043716|792.1773251254376,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|:8_7_1|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,48,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|115.76170027246162|124.97536626117113|134.28351218214414|143.81696643116916|152.9944415587178|164.63766195442318|178.1607394948662|192.54073140488075|207.40672052766664|221.5814322457805|231.28143267417187|236.56504529591672|242.06256484441644|247.95753050462224|256.43308403564197|266.5921137777457|279.2864493698943|293.15704770998866|307.1399778269394|321.93825069112404|336.4234610504201|351.192558459854|365.55579811905005|379.6344450276474,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0
fixed/1,4,14,77,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.31063923920458|124.11367787858936|128.6139956522272|130.53738219194702|130.57349873269297|130.57756332833983|130.57884923428247|130.57898311181236|130.57898311181236|130.57898311181236|132.51728182078116|136.53712911225634|142.18201247717926|149.15084642298223|158.37754836857914|169.313367938363|182.7223825751949|195.85485746659526|208.9619944337927|222.64059066671862|236.01734516459632|249.29643246915435|262.73484198229767|275.95007245435886|290.2511139072029|303.8991305508914|317.9107684319649|331.14858434890033|344.62066858597797|358.41840713604716|369.2441911480177|375.56997515998825|381.33594454346576|387.02671529746806|394.7103200282904|404.2431628914723|416.3246334608289|429.45170707594446|442.80891964644167|456.6949778943007|470.19992092959865|479.3986254482204|484.7060103194992|490.3286354422838|498.4579073206622|508.77330266932745|521.361844311631|534.6368809003626|548.3312781857815|562.4500270844705|576.2208765430657|589.4134647693547|603.1531329738517,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,56,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.98535393966978|149.0426055007854|159.37810225732153|170.36078229587906|181.53545192515315|191.83700808318093|203.25933493866734|214.38249712333152|225.74492219957978|235.7579753987214|241.54674285185814|244.01553520825914|244.01846055590778|245.7039658987127|249.72950647502455|255.19653516386896|263.1151678744032|272.89467160813325|284.13928991386865|295.4033346213552|306.80891418058934|317.4779666146353|328.2131598853681|338.84255316078475|350.0531093602182|360.4786403738393|371.6363958712485,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_1_0|:1_1_0|:1_1_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,85,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|62.98290249223873|69.28883749037821|77.38401581874211|86.79666340650408|98.09084591180222|111.40870064699016|125.00082310402642|138.81643043832682|152.59626900969786|167.10388220906458|181.55991574047752|193.49702889555442|200.93414205063135|206.01553103547587|210.96450509396476|217.29891616652392|225.29336421751137|235.32659496685721|247.58720851443985|261.59062704934036|275.7369743450423|289.40608394128407|299.52139729642937|305.1367106515747|309.7433114798901|315.4524847433927|322.49720431043573|330.96460017664197|340.9622123180968|353.1938320764516|367.1648027529179|380.7145902725801|394.4926819469475|407.4786066283374|417.181168704452|422.4588186735641|423.25818119445086|423.67486666278336|423.7039089111493|423.71230481628425|423.71805507100356|423.71896305440623|423.71896305440623|423.71896305440623|423.71896305440623|423.71896305440623|423.71896305440623|423.71896305440623|423.71896305440623|423.71896305440623|425.2931345364095|428.65665735872625|433.9920648016285|441.05198250592383|450.0047775909321|461.13834095052607|474.718289189182|488.3509214877395|501.7117307232933|515.5943459709177|529.7845718914407,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,101,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.60940209380443|120.0787388416715|126.04817280355002|134.28455163834244|144.31131573992408|156.25655828067565|167.92230898005323|180.1131319398879|191.20152723327453|203.2922096854037|214.43995235722957|225.5516444109648|237.32607251185243|247.72333416153256|255.190797953923|258.1582617463134|258.1640781844143|258.1673781756029|258.1689918237604|258.1689918237604|260.65881829549147|264.6476586812973|271.1042467433825|278.5700264415079|286.806318170815|294.7008903178411|303.91178504985294|314.61391418366446|326.34182534276164|338.1310669831981|349.443501370013|361.7301527219715|373.2454475239312|384.8361081426927|397.0282240678557|409.1892056748774|420.79014630125187,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_5_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1
fixed/1,8,23,191,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|77.51516205287929|83.64891674854336|87.72870672018826|93.47151886710144|101.72177205507441|112.0404304933349|121.58433550415974|132.1348420818059|144.95147406223174|156.7201072175927|168.9345697324655|181.45643075135706|193.39744218403098|206.38021853381315|215.90833623263092|222.73437161767689|225.06040700272285|225.24460446452116|225.32360398167867|225.33545180111383|225.3374136831892|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|226.8348212332437|230.04478648283708|235.77691675007532|243.5331465294324|252.59186148096063|263.2467996240333|276.12518168813193|288.7121628576613|300.53226495312475|312.301612384169|323.203622127239|329.60563187030897|335.66960186454264|341.199748898137|349.0676776094291|359.3009889408081|371.66000358406166|383.6237280799039|395.3782354360634|407.3705255945393|420.256043082749|432.3582903745981|444.917097911813|456.6994333488782|466.0426847705983|471.4977445526632|472.5482218821349|472.78181222613114|472.7883637290528|472.7888718940245|472.7888718940245|472.7888718940245|472.7888718940245|472.78897414632854|472.78897414632854|472.78897414632854|472.78897414632854|472.78897414632854|472.78897414632854|472.78897414632854|472.78897414632854|472.78897414632854|472.78897414632854|472.78897414632854|472.78897414632854|472.78897414632854|472.78897414632854|472.78897414632854|472.78897414632854|472.78897414632854|472.78897414632854|472.78897414632854|472.78897414632854|472.78897414632854|472.78897414632854|472.78897414632854|472.78897414632854|472.78897414632854|472.78897414632854|472.78897414632854|474.40449366084545|477.9818111326477|483.5085907081772|490.80140584750814|498.93035682596576|509.17687315603155|521.285441226712|533.2893579049164|545.688496619731|557.4179219287466|569.8757667887129|582.3246254184845|594.0791359210009|606.6767331387462|619.3299879239479|631.447856093577|644.026941028406|656.4571038050858|668.7605235229287|680.6934013742055|692.5044649666665|705.4625297694017|718.1840330599583|729.9214601723478|738.5034466467057|743.3074462065854|748.1237313028296|752.5237083384129|759.3225801159878|768.0805166740176|778.5670939732739|790.6577533912534|803.5562761315757|815.4745836162846|827.960361002585|839.7756976879325|852.4646081848418,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,167,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|124.95407160809987|131.96334213032563|135.0327543529412|135.3093796014791|135.32685465028914|135.32806530002742|135.32881219134035|135.32896463718996|135.32896463718996|137.39139414210138|140.8094070103884|145.73372071447582|152.11609599862047|161.04948762743066|172.0403212497177|185.44651157003162|200.48556724688038|214.53875317956522|229.25911478158952|243.5777093441053|258.20774986327496|272.4425289538696|282.26627992705517|288.70201453159416|291.4476773369927|291.83209027618534|291.95585382693366|292.0232457789158|292.03597873626427|292.03843749417797|292.0387762100625|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|294.0367603363692|298.1239361632605|300.22849981340204|301.05492026984257|301.1595894067108|302.9492854055623|306.6579321250807|312.0887529046645|319.52194647810154|329.0380403937227|340.07547201277305|352.59541982824015|367.23198026681155|380.92033411974364|393.9222182642077|407.163487864193|420.5058329161311|434.398801513235|448.054423048456|460.6862054883217|474.76722484853826|488.6655332566984|502.2456354172731|512.099299863571|518.044871862615|519.5352936527677|520.4014336411992|520.6255944640585|520.7096611996776|520.7440397854268|520.7646711043366|522.3099599172093|525.7091497990073|530.5830921807873|536.942522305266|545.1388883889423|555.813083200514|567.8043828655426|581.8546670761428|596.0004935230338|610.4106956367099|625.4923748488927|639.8006677655168|654.1224105418763|667.1648262304974|676.5289219106178|681.393017590738|682.0401614163785|682.1607278645772|682.181497129599|682.1970757631196|682.1989328715509|682.1989328715509|682.1989328715509|682.1989328715509|682.1989328715509|682.1989328715509|682.1989328715509|682.1989328715509|682.1989328715509|684.1358131771|687.9769879540686|694.2196377242008|701.1978305526291|710.1574465946928|721.3239134905983|733.8221109436672|748.1301097217982|762.1208109196284|776.8349384980723|791.8510301326589|805.9099500706116|820.7055190080912,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_13_0|:73_13_0|:73_13_0|:73_13_0|:73_24_0|:73_24_0|:73_24_0|:73_24_0|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|:6_4_0|:6_4_0|:6_4_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0
