scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,95,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|85.38481011502246|89.81411021258862|89.92982806850509|89.96877892936888|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|91.30731805057152|94.04252048388011|98.08103871214557|103.43864969696737|110.78677423144113|120.54100822808108|132.62513728173803|146.68757691641224|160.50047554033844|173.68802304966076|188.3237199209895|202.51789910465942|216.25287226826566|230.25522301976866|244.30034819522854|257.8888210041089|272.2772609402826|286.65122591275684|300.69874746199343|314.1734772623248|323.1482070626562|327.6229368629875|329.1702461452271|329.9704265647596|330.0681515995705|330.10490974894935|330.1074240717629|330.1087073993767|330.1089319280676|330.1089319280676|331.4490091293213|334.11033387669374|338.49666502704855|344.502619801378|352.5696929212055|362.5166231857707|374.4048423603504|388.720347657716|402.63112837582986|416.5671978042212|430.5868794259661,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,72,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|144.05618071812006|150.29186056587793|152.14832850154127|152.29797303353993|154.18464932160066|158.10094999313887|163.9716764186794|172.40130521268162|182.55822384602888|194.13808259216626|206.2511393108857|218.9321574212022|231.84097581328365|243.60950911682414|255.46517241598727|267.26344899347976|279.5206355562324|291.9738723122622|300.06587372783696|304.3743665382859|305.1417645693816|305.6354214494107|305.674956150545|305.6775212589358|308.03108030381225|312.17399068900215|318.2887856947776|326.1280909619461|335.8602736098275|347.77322453229465|360.58156944826794|372.90474984155895|385.4100562814972|397.34895626547353|408.29094980777506|415.9173477750271|421.4180658205221|427.9131032332163|433.450294911548|440.76492580903505|450.17149452471403|461.59330621184967|473.8288461817431|486.60880626630836|499.31777594636367|511.43350512948365|524.3890841732905|537.3676193076574|545.8461544420244|549.8246895763914|555.1290841553468|562.7770387084082,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_1|-19_1|-19_1
fixed/1,2,9,89,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|187.7620268690523|200.96899405699315|214.92580710804435|227.9886526684989|240.97291893992966|254.9346148920264|268.9233617818353|282.88338935722356|296.3102486808693|309.92608308808684|323.76507901667213|337.20574094888605|350.9952275610912|364.79280526419535|378.44323747108376|391.89267160979045|405.15004731476506|418.29376873691086|431.98609273670485|445.8937438037529|458.72446977095035|472.0318599128917|485.0345362174498|497.8754316115112|507.5894662688218|513.0818877096042|514.327972305996|514.5210449070829|516.3511713155756|520.1184473677566|526.1864943010113|533.7814901512014|543.137703238469|554.580787875806|568.5731455045172|582.2370638881814|595.8910083113826|609.2293484893869|622.041815463033|631.0912489229388|635.6406823828445|636.7234167403119|636.7433344720189|636.7570704520207|636.7588723965139|636.7589805769456|636.7589805769456|636.7589805769456|638.0731014799981|641.7639586672841|647.5532758965811|655.5672860247504|665.0594855092887|676.858850916587|690.3916856445679|703.2624787973433|716.461286756311|729.3707921895395|742.2910821268418|755.2803187722775|769.1190611641243|782.7086901851903|796.1752830819087,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|:8_7_1|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,119,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|112.11536095152448|114.29629621467687|114.4392610682074|114.45011829072736|114.45810183791662|114.45869063888105|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|116.03302945816652|119.99525531065413|125.64394032548411|133.1762661803583|143.22770369556497|152.89788888564905|164.19757388913524|176.81266049550712|191.37456995509828|205.60872849113503|220.16330500645455|230.54900278803484|236.43470056961507|242.02775186916728|247.74886837001037|255.82955473503804|265.9567484593618|278.4143365931195|292.7775762523155|306.85622316091286|321.4542105902581|336.3795310903137|350.52262340264156|365.121277218877|379.3785871069608,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0
fixed/1,4,14,99,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.31063923920458|124.11367787858936|128.6139956522272|130.53738219194702|130.57349873269297|130.57756332833983|130.57884923428247|130.57898311181236|130.57898311181236|130.57898311181236|132.51728182078116|136.53712911225634|142.18201247717926|149.40656455716285|159.007581129718|170.22053881862294|183.6828013521066|197.60539733918105|211.46152116865238|224.73086308929587|234.70085930707728|241.19404727772556|243.79060789140036|244.68243735291605|244.9498867395272|244.96096396485922|244.96856491389633|244.9689280429131|244.9689280429131|244.9689280429131|244.9689280429131|244.9689280429131|244.9689280429131|244.9689280429131|244.9689280429131|244.9689280429131|244.9689280429131|244.9689280429131|244.9689280429131|244.9689280429131|246.6026710656213|249.9639566014728|254.82960560938554|262.2854290701423|272.13776482511054|284.27963570533063|298.4088146569893|312.7091206689598|325.7840197891011|339.2013159913038|352.4876475194509|364.2946639103602|373.30438572969285|378.57311964898213|384.42797594530185|392.27566621844176|401.9725946239411|414.2181507356152|427.3452243507307|440.7024369212279|454.58849516908697|468.4717941515353|477.9667665997557|483.27415147103454|488.64904631492016|493.694503412931|500.30413009967344|508.89728707183485|520.0556119026342|533.6218186321225|547.3926680907177|560.5852563170067|574.3249245215037|587.3867035915451|600.8053067017202,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,57,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.48691446836256|148.07365438933556|158.8857026383606|169.34177176590924|180.33247122592596|191.3897227870416|201.7252195435777|212.70789958213524|223.8825692114093|233.85367896563397|241.0660763383034|244.0153561806129|244.01843268254243|244.01879981985203|245.7646332446423|249.85050190293953|255.37785867376925|263.35681946628887|273.19665128200427|284.44126958773967|295.70531429522623|307.11089385446036|317.7799462885063|328.5151395592391|339.14453283465576|350.3550890340892|360.78062004771033|371.9383755451195,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,74,0.0|2.1809747300809246|6.802406613714993|12.826291500194928|20.400150610692798|29.376178467110726|40.50815500495955|52.95263312628958|63.43744641049175|69.51610944950473|77.38401581874211|86.56939144737757|97.6363019935492|110.72688476961062|124.31900722664689|138.13461456094728|152.642227760314|167.09826129172694|181.53732930077888|193.14377734925458|200.25022539773028|205.4615264663105|210.41050052479935|217.66322893622936|227.34375891483575|238.40972590751247|251.79140156725234|265.3776005456806|278.77097756596|292.7359222643184|302.59090194950977|307.97873955378964|313.10568562344866|317.9085587608885|324.4223799143573|332.3827072521655|342.57608194237906|354.08836201701206|367.60211315595467|381.00882785919|394.565319502962|407.7795347627521|416.7677966534513|421.72077012278316|423.1037935765037|423.6533878986261|423.6889850445327|423.70715761642896|425.88016675109|430.49956076481294|436.7010051389725|445.4844642339491|456.4741858433866|468.8163316193153|482.9020437888447|496.22087688430815|509.48895531535237|523.7392790584224,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,126,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.471570573165074|52.74291031891848|64.17435794506028|75.62154685350775|87.62871902609787|99.58932773288785|108.5797697538993|113.09618856544508|114.30641572829755|114.44997927132543|114.4585365798058|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|116.54708768671375|119.95410107771863|125.86121168273498|134.03526716066523|144.44802517934698|156.47278960165468|168.13854030103226|180.32936326086696|191.41775855425357|203.50844100638272|214.6561836782086|225.76787573194383|237.54230383283146|248.7984629864624|259.16463087315674|267.01558770018386|274.3227416142586|281.45111637608807|288.8307446764032|296.44946322456633|306.4510140549058|318.4223417355848|329.8951028515092|341.3016290651178|353.30238811059854|365.03858180377534|376.35067591095617|388.57366816328545|400.62615407779424|411.12717274790543|417.1281914180167|424.49215230781647,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_2|-19_2
fixed/1,8,23,216,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|79.15138952438481|88.69531724648853|99.46211596667679|110.13664900773658|120.45530744599708|129.9992124568219|141.93231844807258|153.70095160343354|165.91541411830633|178.4372751371979|190.37828656987182|203.361062919654|213.89556582319148|221.72798641295716|225.06040700272285|225.24460446452116|225.32360398167867|225.33545180111383|225.3374136831892|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|227.55650363468754|231.48815128572474|237.94196395440682|246.41987613520774|256.2002734881798|267.3734945223639|280.2462249718571|292.18870794914693|304.9087123443321|316.70964726912064|324.4952950317087|330.8858734145339|337.4328595193518|346.03370008218036|357.23419925544783|370.20969209289007|383.002505712977|394.9947958714529|406.777131308518|419.7269464012885|432.02428752376596|444.62773507844474|453.2330933382301|457.3384515980155|457.5846155645102|457.78593855785186|457.78657280830896|457.78689048599415|457.78689048599415|457.78689048599415|457.78689048599415|457.78689048599415|457.78689048599415|457.78689048599415|457.78689048599415|457.78689048599415|457.78689048599415|457.78689048599415|457.78689048599415|457.78689048599415|457.78689048599415|457.78689048599415|457.78689048599415|457.78689048599415|457.78689048599415|457.78689048599415|457.78689048599415|457.78689048599415|457.78689048599415|457.78689048599415|457.78689048599415|457.78689048599415|457.78689048599415|457.78689048599415|457.78689048599415|457.78689048599415|457.78689048599415|457.78689048599415|457.78689048599415|457.78689048599415|457.78689048599415|457.78689048599415|457.78689048599415|457.78689048599415|457.78689048599415|457.78689048599415|457.78689048599415|457.78689048599415|457.78689048599415|457.78689048599415|457.78689048599415|457.78689048599415|459.2307646434521|462.2647033570214|467.5965769623631|471.88477161715747|472.4980455216139|472.7166431022404|472.77801214807596|472.78444883605664|472.78693854868675|472.78866317853954|472.7889625332849|472.7889625332849|472.7889625332849|472.7889625332849|472.7889625332849|472.7889625332849|472.7889625332849|472.7889625332849|474.9376184757864|478.4420904344013|483.9260595074454|490.7601138524078|499.63994088296096|511.00943392225383|522.9504023889195|534.7515929927924|547.6229065413687|560.6056754981958|572.5247813354796|585.451664554801|597.302072812158|607.6128399136121|613.8748624701556|615.8826327726441|616.406898406422|616.6482997164458|616.6775788450403|616.6783298420258|618.8205861510696|622.8671369315326|629.3151627051595|637.9246213072145|648.2245170788987|660.9370652335127|672.9162869457742|685.6356330256324|698.529472669923|710.4875654626503|723.1279613317546|732.712854638061|737.7977479443673|738.4301533062189|738.7602309089821|738.8478998234978|738.8844779411354|738.887229068709|738.8888948706174|738.8888948706174|740.7577826550194|744.4299971400956|749.6110462605174|757.0911675973438|767.1566499591637|778.5891625448385|790.6704873115071|803.2781786066952|815.2547930321189|827.5888386997617|839.7086436180846|852.4135123606279,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,136,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|128.6725629161678|140.4929302424435|151.4970746058191|162.65193644161948|175.2648598574771|190.36569920214265|204.97296419561945|219.93814389364636|234.97719957049515|249.95504601379633|264.00823194648115|277.22384939357295|286.23277153107296|291.34745185428096|291.9621321774889|292.0293163096885|292.03706407208705|292.03831866959774|292.03868333700973|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|294.3620344609577|299.1508995216662|300.35070731168037|301.0204696243955|303.6483281293755|308.19513735502244|314.46412064073473|322.73547672030026|330.6074505866112|340.36201652973045|351.450055632595|364.8866230516943|377.38729963810056|390.59771438473854|404.2174238419789|417.8245983340317|431.1244381838656|444.797242523473|459.1523483848997|472.95012595163234|486.351370829514|499.6730246096205|510.34387865521126|516.514732700802|520.2013812839994|520.7367804520906|520.7513520925941|520.7613647929961|520.766829883883|520.7673184711265|520.7677054745043|522.4302143006404|526.1656771543642|532.3370444210374|540.1836320877125|550.4974971388438|563.2185097719436|577.3643362188345|591.7745383325106|606.8562175446934|621.1645104613175|635.486253237677|649.9093445617673|664.5844628449448|674.7595811281225|680.4346994113001|681.7738920097521|682.0045867545005|682.104586886098|682.1886203770242|684.5954097730515|688.745453653315|694.9008674607541|702.1969140533474|711.4743838595764|722.9587045196471|735.7747557368812|750.1343800619434|764.1250812597735|778.8392088382176|793.8553004728042|807.9142204107568,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_13_0|:73_13_0|:73_13_0|:73_24_0|:73_24_0|:73_24_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_0|:6_4_0|:6_4_0|:6_4_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0
