scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/01,0,10,88,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.878939585410983|42.34281458870972|55.30570350608321|69.89685118236261|82.63933055687072|92.40669574410656|98.20978902317435|103.19814279773907|110.56185448827708|119.81575957210606|131.14198409587334|143.9741216036169|157.68899327865523|171.5797410536824|185.1231630991774|198.95303339773494|212.51108063328866|222.1763338809131|227.64919780143612|233.21955540315437|237.79176501196645|244.35680859759862|253.06499622541537|263.1803861660481|274.8316676564124|288.10840546992534|302.17716298686884|316.42004195335085|330.2384467315199|343.0982412544878|353.9597672398831|360.3212932252784|369.02937127061284|379.1149956395037|390.94814094493944|405.1300678221453|419.4289023377239|433.2824823769342|447.37027831425775|461.65227860544843|475.1696349261114|489.7013132999731|504.1882316855855|518.1881128967598|527.6879941079341|536.0280250195405|544.7211766171907|555.3827556018141|567.9508088412068|582.5423203347151|596.20934696877|610.5575156438421|624.3010955621805|638.7116403978231|652.4058567597224|661.8292882512261|666.7527197427299|667.1761512342337|667.2045403988866|667.2276159100239|669.6357074036671|673.586408827372|678.9395632539228|686.3348635810182|695.2949636538672|705.9799713528579|718.405627960296|733.0776556664707|746.8474012369679|761.145992484827|775.2080179330474|789.5824558043263|803.4346737425013|817.4019245215458,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/01,1,18,85,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|18.3531631491147|27.549194145132795|38.27769323876129|50.66989093813887|63.58716089797354|75.40200319136017|88.21913264348933|100.09332231531522|111.93146136905044|124.4323364699381|136.414942623569|149.44256049672572|161.82409707538997|169.70563365405422|177.28420513829047|184.4477288586566|191.721250299038|200.1015906710157|210.23598166268414|222.58618821815514|234.69969063807977|247.19019865248427|259.41290511655535|271.7375953295383|284.51068054617906|296.26923589358006|308.09320698450995|319.8268365913588|332.7153857094504|344.4577808680731|357.1913766528949|369.3792770336137|381.8013857681509|394.53704382814027|407.3635734511712|419.7339959685421|427.604418485913|437.2246412658841|447.3828365611913|456.6968039650366|466.97706549770226|478.9579351342066|491.35039079822593|504.2419071551629|517.2721335970066|529.1149543196381|541.166927582508|553.4314453968698|566.3379081604207|578.3010306216664|590.9194771247982|599.03792362793|607.2476392104945|614.8665054656234|624.478626325688|635.5252149569827|648.3890969502283|660.826524614286|673.569460881243|685.691833409151|698.4179827294025|710.7646554753579|722.785377467322|735.3901707935976,-90_0|-90_0|-90_0|-90_1|-90_1|-90_1|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|:39_4_2|:39_4_2|:39_4_2|-40_2|-40_2|-40_2|-40_2|-40_2|:22_6_1|:22_6_1|:22_6_1|:22_6_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0
random/01,2,19,76,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.810974441189316|35.05982581467833|48.11708325785584|61.32405044579668|74.26977440300443|87.84978261742576|101.18347374815585|114.73773389296953|128.60398941403392|142.24013789791076|155.68822823651317|169.71183304026695|183.32253465184704|196.6941402955355|210.42936717660905|223.3907720935444|236.58644533062207|249.33416843715057|258.3352179700709|262.8362675029913|262.8539032706991|262.8672755405711|265.37109459967974|269.50442247782365|275.27665206251976|282.77838982496564|292.0501073095109|303.29986695496206|317.0719836514644|330.13482921191894|343.1190954833497|356.1651246469559|369.4666888736864|383.26252587776196|396.87034541794384|410.16506123762656|423.64648410335514|435.0440114653617|443.5803619606562|447.6167124559507|447.6369511731464|447.6386072367407|449.78108156488|453.72155024608276|459.12932080124136|467.0999588658339|476.56142148496116|488.05450213129114|501.7979876047719|514.5344935036636|528.5681457530965|542.0471903907046|555.9714971603622|568.9905875233849,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,3,27,77,0.0|1.867828302970156|5.673560757213272|10.816835418832488|17.88327979573514|26.696863073436546|37.497113935463126|50.14955127995926|64.10287455559174|78.59638181173106|93.62944206382875|107.89428151602118|122.4431730645209|137.35293282110766|151.15566794124885|165.169835469396|179.51292419908887|193.4840161183781|207.8692560354778|221.82486150134002|236.3355754678468|250.13362773398967|263.43590660421853|276.1878052761971|289.4829697180896|303.6680162110855|318.24313219361784|331.73295690326916|345.80527084582724|359.02127305788724|372.7031023356443|386.0558772608783|399.37140699204963|413.413427598191|424.9675250439467|433.35768382615817|438.10818517267535|439.8232290395971|440.0660797408044|441.9271777224192|445.38891462552135|450.85271380410484|457.65199032304946|466.43949165566215|476.8630857088048|489.80941164293085|503.7302424423591|518.0381530409747|531.2361606294089|545.0617025026477|558.714793586686,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,4,30,56,0.0|1.4338497789110987|5.467193502862939|11.673571371729489|20.306060242513198|30.974407131411134|44.063536832528186|57.248831615854435|70.31551463196783|84.00587874639709|97.0668310183153|110.64896529428962|119.73109957026395|124.31323384623826|124.98345629874706|127.44748676431692|131.3285612562914|137.7810268187603|146.7570808979088|157.17172756619166|170.05211950263126|183.2861052592729|197.04978025471706|210.718743446982|224.47047301710296|237.87951053639716|251.8476573384644,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,5,40,65,0.0|1.9617979572853077|5.68963147837203|11.979733273643069|20.018766483291984|30.309832324529992|41.55783805016815|52.08779416924185|63.35063475943401|74.86648019455527|85.88811758858692|97.42804798444729|107.98898044246167|118.53847969085749|129.27834665033262|139.8753875709759|151.01482344875183|161.7050533255422|172.91082063447135|183.4474447582646|194.8928436763933|205.92481359631904|217.4041866408016|228.56078258991698|239.18839945190035|249.85883121824196,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,6,46,67,0.0|2.2213037197943777|6.036178527702576|11.937016436946577|19.754149456880988|29.331431995634922|41.19102658671327|54.52528980043717|68.92308032044629|83.44149967185128|97.3348160049864|111.57886999917494|125.30676087236262|139.51790473337468|152.90816943673087|167.12370793837678|180.67936975177884|194.49434536601876|207.9427747103101|221.48565476161326|235.00031940578117|249.24243296070077,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,7,49,87,0.0|1.9834052480757238|6.34903014979791|12.755057801329533|21.504861703212377|32.64559233428445|43.7833574140947|55.94877489582443|67.72788020077805|79.06247248660388|91.08232103664878|102.67035716303977|114.3304279011732|121.49049863930662|124.45479149205704|124.9179450111931|125.03813999387214|125.0646848222753|125.07369002437477|125.07831818613323|125.07880292970219|125.07897517272426|125.07897517272426|125.07897517272426|125.07897517272426|125.07897517272426|126.57283181465385|130.54027032515654|136.94958312137672|145.7370433055206|156.92866632578585|168.10049564125075|179.10990111731886|191.22098594810677|202.80530950532062|213.91461925081114|225.1890442339335|237.1245525614725|249.34019505120193,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,8,49,135,0.0|1.5967803691281004|4.812426713434979|9.735191945917904|16.912933386838993|25.977847322216256|37.416107798554|50.278329970500565|62.30911564496186|74.13752792067586|84.90691692658581|91.24931580295322|95.86645206350411|101.1887631961712|105.77139614491853|112.22356863099321|121.12669218116653|132.18936590086926|144.00946799633272|156.7610607394027|168.58131542061471|180.52379839790456|193.53652442961322|205.6142628627574|216.02700252610143|222.76187186960354|227.43659919584226|231.59536464412585|235.86195268519876|240.13640529642367|246.26009604000805|254.57441521404928|264.42208537826764|276.2110315450216|288.0915881236989|299.8883864057682|312.41089546703313|324.1397656040216|336.13679953917745|346.8460161425774|354.68050868586664|358.0150012291558|358.32630607737383|358.3508331344103|358.3624538497021|358.36796245049914|360.9369458333402|364.9933960836589|371.0514004506076|378.8581012416001|389.20879383929986|399.35660216381353|411.2199363238003|424.161860235413|436.84494906552555|449.34099406318614|462.12119554416535|474.5182499208738|486.2651556151929|499.0348143391546|511.00927693492207|523.0520673967865|530.5948578586508|538.4358115024544|546.384126854816|555.7999449760975|567.0078381391304|579.4297575566738|591.572967987908|603.9253433147717|616.3533449440991|628.9981252719904|641.8457539553535|654.5489672023343|667.211340705538|679.9041920485198|692.6322552211099|705.3137549278998|717.8750705265406|730.2368221819125|742.8644288275574|755.6328489217616|767.952339622884|780.851821755075|793.3296515718719|805.2649742063278|817.1183062688815,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/01,9,52,141,0.0|1.366491688624956|4.807770602824167|10.329850771510975|17.996391853364187|27.164836287312205|38.10525007324758|49.257999720596686|59.946668334370436|71.45193050769618|80.60221080557189|89.44948184412964|93.79675288268739|97.71729649201932|102.19298322554235|108.01058639010961|115.36935291241993|125.17341888422342|136.76833327940858|148.38340466223383|160.25876915198012|172.12763292694189|183.44798236481103|194.1029423166737|205.24206853465364|215.88187261093992|223.26728935525253|227.60490452403735|231.97046496137213|236.12083432277933|240.53527850991486|246.3659293121659|253.5380771786125|263.178249126144|274.2936033331484|286.1728655449601|297.1147193339534|307.910677951432|319.3525152593685|330.93849221211127|341.4301259028452|348.24952333548947|350.5689207681337|350.8636792639374|352.6054367095886|356.6474375625182|361.58942872044184|367.9896512200413|376.29047494133175|385.66559607461556|394.88689160158685|406.31628440132016|418.13850555062413|429.20715205913524|440.6298043185903|451.7076723118696|463.4163394519372|474.17937421515694|485.1880729028919|495.9219216896045|507.50788596097016|519.3616593829599|526.7154328049496|534.4503462631163|541.5521291322021|548.5997129477778|557.5605760835366|568.7451159126884|580.034474214205|591.096068155697|602.2337394298394|614.1015113581171|625.394610483671|636.771077322626|648.2649176828343|660.1556094494056|671.9495210425661|683.1786657310615|694.7899032839027|706.538533194993|718.3073048849694|729.2394466447608|740.8481086724728|752.6229155523155|763.9212413672136|775.090906793914|786.0220523829071|797.4284562305837|808.356727233451|819.891160808947,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
