scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,41,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.86586609706288|132.2536540223146|139.2587684935378|144.6255484936526|150.13552663235922|157.3601998684322|166.40779280947984|176.98785384813786|189.99258337351492|203.56080918322|217.44845437944232|231.0013900868546|245.0495186384082|259.3247769390307|272.975954804327|286.5727335247641|301.18888300685467|315.17546720349634|328.8485371922058|342.6160871131788|356.6089453622039|370.2458244897525|384.4173339497692|398.6553955108849|412.171702267421|426.3351923059785|440.6906719352526|454.1730380932804,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,72,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|154.48159548461706|162.61298141088804|170.5798271530376|178.3509385365151|186.0468512905174|194.3472406589791|205.15507106850063|217.73962450676112|229.54942451758595|242.36582609523214|254.34411718971995|266.5738875259021|279.00517732594744|291.6725259965328|304.61791820181793|317.05324032625754|327.76490987222274|333.97657941818795|336.9999963890398|337.37857293899657|337.5791791756982|340.15817032681196|343.85087500275097|349.22364939740953|357.0225347939852|366.8572782086751|379.05357922508324|390.8499758338953|402.90203628217887|415.0619193232518|427.7646547605866|440.5162739477221|452.9260323572756|464.9417122906608|477.37942522168686|489.28826931640873|501.29455635743426|513.4876317760912|526.0128237382963|538.1567119436777|549.9803299779495|562.9632609618536|575.6051345815574|588.4533346250097|601.0404341845666|613.3941163514385|625.635509421127|637.8410076090679|649.7852625662756,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,132,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.92638103831559|45.993569638160984|59.57761882090731|72.92496031255043|85.89868825426161|99.25343653701803|113.16853641955063|126.2949805279276|140.041068471702|151.8250369297913|159.18220755295712|162.16634883233905|162.59148865517645|162.61374154951235|162.61766996846217|162.61851122528603|162.61876694402164|162.6189822944252|164.24979499226893|167.30354780290276|172.01764139050627|178.1209141440738|185.9739595331394|193.729523441596|203.7794732704943|216.19096809994386|228.96162910412278|241.75094865247144|255.20983916458|268.17931245054166|282.08851966727366|294.86450087373237|308.83046506403366|319.9667161586355|327.0568178981023|329.64691963756906|329.9343018544101|330.1195833450975|330.13450842084654|331.28161821775154|333.8481753943322|337.0699445362143|337.23171756109446|337.27823178378355|337.2870968236748|337.28781926859375|337.28781926859375|337.28781926859375|337.28781926859375|337.28792029783483|337.28792029783483|337.28792029783483|337.28792029783483|337.53132765260904|337.60080050468434|337.63330838207827|337.6363422247394|337.63889493601073|337.63889493601073|337.63889493601073|337.63889493601073|337.63889493601073|337.63889493601073|337.63889493601073|337.63889493601073|337.63889493601073|337.63889493601073|337.63889493601073|338.98028562428567|342.5978909395044|344.4808795997074|344.64846556980024|344.7406936102542|346.47850889561744|350.5217399066189|356.152337036694|364.0042378865635|373.9588465258289|386.3886239280557|399.55634914825055|412.74973898589246|425.63237989374795|439.54590145741736|453.0188097547035|465.6789137715003|474.09347485017446|478.4813688495558|480.62753875030137|481.1191560432419|481.2850984421799|483.2021586778644|486.4982974030985|491.39156183391594|497.2723080189619|504.74177723830303|513.8226281275222|525.4929065123496|539.4043117292174|553.2153879417872|566.5176722447574|579.8513633754874|593.2237235267604|605.9957217341365|619.35334744942|632.5349423502187|645.9560659345439,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,89,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|480.6720539469731|482.9810437225378|483.13684306804794|483.1619766403191|483.1667701972931|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|485.1264626463669|489.04317410562925|495.4441685247262|503.2270182372098|513.3940104018226|525.0022052382611|538.7535441168843|552.5994494297003|566.5740439794318|580.6382033025806|595.022263819524|609.5804457860061|623.7141535641751|637.830012770023|652.5899888402475,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,68,0.0|1.3272523526800795|4.553250649175608|9.907226280868054|16.944358895998448|26.461546932603234|38.036273528449236|51.37221836687531|64.43434776310009|78.66594063346537|92.97336596062335|107.21933593375668|120.52742184329037|131.54773839353678|139.77181538275443|144.81203366455753|150.42549030181746|158.23147545007913|168.0672025578009|180.22304401376937|193.26219138067998|206.75132583629323|220.36489463304747|233.66728652495203|246.87237413454244|260.9922841536444|274.4974579555326|288.03943596748934|301.99416927892213|315.3312782623721|329.05040041486956|343.34653275641034|356.6627120342061|370.130535987808|383.9019562675832|397.0637841575541|411.01388137338296|424.73683701504694|437.96310270240406|451.5641812328762,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,146,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|26.671561490488237|37.83982150740921|49.17604360411331|59.98343785553549|70.47549078611424|80.9315555375178|92.36919864592684|102.80866172519045|113.43474328335294|124.19205360009641|135.53934212111164|146.27271449385827|154.57594576530602|160.76085777579385|167.53567638113128|174.34202273906095|180.56532981496113|187.11078747892017|193.4937836761412|201.81457153639798|212.03024801587182|222.9784325950488|233.56677306974578|244.2262361083525|254.85387209606938|265.34081673960236|276.00823857925326|286.92514682169883|298.0315872541702|308.67675570961273|317.2672146023469|321.357673495081|323.110150314037|325.6628069082351|328.6423464245578|329.39046339183665|329.6340870847988|329.7523763748877|329.78425382422387|329.78602883756105|329.78664282018616|329.78678114380097|329.78678114380097|329.78691178472366|329.78691178472366|329.78691178472366|330.0144646387054|330.07837144455095|330.1097981082735|330.1353290309541|330.13713735383897|330.1378603135075|330.1378603135075|330.1378603135075|330.1378603135075|330.1378603135075|330.1378603135075|330.1378603135075|330.1378603135075|330.1378603135075|330.1378603135075|330.90674256031025|333.48359258489614|336.42400588448186|336.9978899417014|337.63844534019336|337.63898282512935|337.63898282512935|337.63898282512935|337.63898282512935|337.63898282512935|337.63898282512935|337.63898282512935|337.63898282512935|337.63898282512935|337.63898282512935|337.63898282512935|337.63898282512935|337.63898282512935|337.63898282512935|339.66151367114765|343.4071324206274|348.3622125360208|354.4281108598842|361.5230786978293|370.38346649164|381.6724133201628|391.958737703513|402.486990268125|413.6760499675767|424.58884595605554|435.5438781565235|446.9409935774081|457.3002085562913|467.84856528152875|478.6073352221455|489.1040474844539|497.4073747874574|507.55640390623097|518.462748869966|528.8571866415213|539.7822114356884|550.0731405209925|560.5303507966249|571.5277450527643|583.064692304862|593.965996247605|604.8927628222756|615.1951839321282|626.5524736605425|637.5863935550601|648.5998218200182,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,131,0.0|2.0202242942992594|6.589352511311882|13.278284873138182|21.851633140305054|32.95210670777596|45.729469757201144|58.98524841442656|72.91649096938686|87.17842550130884|100.47928992714543|114.2654334345343|124.53410806039071|131.3313777418295|136.80377047480306|140.80872537354858|145.67442555760837|149.72522407512398|155.53046772371604|163.75649418452727|173.4569484286647|184.89216328402708|198.38193550079666|212.75457812808477|225.9821318820582|240.37896587476064|254.8863104609062|268.50647923615594|281.4970838434345|293.4916272982013|302.311281340409|306.77637077377364|313.6676773398053|322.3482272360614|332.6786104617601|342.3283043843475|354.5322891967439|368.98402277213216|382.9025880957779|397.0101285029954|411.34083043158074|425.2731983637947|439.5543909759998|453.8436746791039|467.98581288599235|480.9964439268597|491.2000941588241|501.7859573581908|513.7177408238617|527.2818799146423|540.8581994150267|554.9770712076416|568.8493192486189|582.596009476874|596.9906680690306|611.5089844529926|625.1602413804442|639.0803890234724|651.5255142493505|659.61609880942|664.0536792507102|664.6601599611528|664.6707519831559|664.6776722176146|664.6785461595276|664.6789578861041|664.6789578861041|664.6789578861041|664.6789578861041|664.6789578861041|664.6789578861041|664.6789578861041|664.6789578861041|664.6789578861041|664.6789578861041|664.6789578861041|664.6789578861041|664.6789578861041|664.6789578861041|664.6789578861041|664.6789578861041|664.6789578861041|664.6789578861041|667.0878113907013|671.025064921118|676.4084057654204|683.8761953992952|693.6362522377349|705.6040183551559|719.9233418391963|733.9310524217026|748.4354477866256|761.7245520063141|775.848185296|790.0436607188467|803.6156025970737|817.5757073661457|831.0116021617921|844.4941453915225|858.6735569204567,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0
random/08,7,36,190,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|19.8649239723105|29.97564259148203|41.43542957622927|52.93231415951897|64.58433260099207|76.23146403223821|88.11412242445611|99.7024516466295|111.13703373829156|122.29525988244609|133.9984401139064|146.2109014548963|155.81953070590123|160.92815995690617|162.48843080291422|162.56562399519717|162.60501316975245|162.61763045826166|162.61848829069612|162.6188710969676|162.6188710969676|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|164.79380836299026|169.1076067480339|175.5023055161197|182.24358973728266|189.0784886292429|196.60486188804313|206.47045823828734|218.58702905424724|229.63462003797983|241.6466294351093|252.7643960283001|263.7791237461048|275.79662550677847|287.697251054316|299.3634648359857|308.10028074206036|312.75336967542097|314.7225842945606|315.1027008933443|315.1234748641176|315.1314233651764|315.134243566914|315.1357322757076|315.499730213719|317.4405307467862|319.25881866439454|321.35780860113584|322.16405082647833|322.3306338866082|322.5684510257794|322.61524191122817|322.6363549988909|322.636749581661|322.63691894090675|322.63691894090675|322.63691894090675|322.63691894090675|322.63691894090675|322.63691894090675|322.63691894090675|322.63691894090675|322.63691894090675|323.5402554731544|326.1594794651886|331.2972359938673|336.6601229290476|337.59430112188136|337.6387354089552|337.63896550522264|337.63896550522264|337.63896550522264|337.63896550522264|337.63896550522264|337.63896550522264|337.63896550522264|337.63896550522264|337.63896550522264|337.63896550522264|337.63896550522264|337.63896550522264|339.87414092177136|344.38423365068707|344.7670221273126|344.7807144630863|344.7863395431212|344.7884087176405|344.78886285178197|344.7889845261506|344.7889845261506|344.7889845261506|344.7889845261506|344.7889845261506|344.7889845261506|344.7889845261506|346.2858270226435|350.16488917278286|355.66229378093664|363.44201044141477|373.26212985170235|384.50242131484737|396.037998033431|407.2666413661126|418.77311892403065|430.70317945914485|442.71987929047594|454.514257736755|465.7010882027199|477.50640542747203|487.8324542591987|493.8167051030763|495.30095594695393|496.26384525899766|496.3773206944859|496.3968180452847|496.3986966678502|496.398878402361|496.39899096302054|496.39899096302054|496.39899096302054|496.39899096302054|498.8853444369679|503.7833770474123|510.42264063143466|518.7931665926643|528.99402412562|540.7107384262813|553.0052341239304|564.080207100236|575.1437558099013|586.1714492801|598.4082892085117|610.2935427059149|622.357824474084|634.4572262929788|646.1632861350503|657.2159298313891,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,103,0.0|1.661282314662822|5.354542710236274|11.245615467545578|19.38129619299434|29.931356600462458|42.87003130426085|55.82841158110954|68.10699102277628|80.64477982953804|92.39541735103887|104.99660890667687|117.69411761094258|129.093234559974|135.99235150900543|139.1147606485719|139.46152055181793|139.51659177574913|139.52343561252025|139.5269503423102|139.52833981088412|139.52878624074728|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|141.1298025414393|145.24537563866923|149.86172062861738|155.89510964497015|163.99966700136702|173.51369495297376|184.90950130867384|196.9648359986767|209.14080509483267|221.86110581297265|233.66280271364602|245.6660558540854|257.6915818676825|269.95863644313056|282.1724371718466|294.8613119821978|307.8412264777787|320.51963921889785|332.9844170604092|345.06135407695047|357.2182953991869|369.43435160693986|381.94768691029594|394.0615770726383|406.3726489126825|419.3191915730149|431.6670379371975|444.1006581272816|456.59648134779366,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,10,43,138,0.0|1.832940255431458|5.879233080754057|12.35732542714104|20.278584465803576|29.685013934574087|41.522174221836025|55.46778276113327|69.71957637674376|83.86793607891939|97.96049236826735|112.13271589510946|126.57342271753629|136.51412953996314|141.95483636238998|142.89554318481683|143.06290239646768|143.0840565764334|143.08748066837455|143.08877798457772|143.08889958876318|143.08889958876318|145.31848578936552|148.84974087077538|150.21818716273876|150.23185996313708|150.23892136658174|150.23892136658174|150.23892136658174|150.23892136658174|150.23892136658174|150.23892136658174|150.23892136658174|150.23892136658174|150.23892136658174|150.23892136658174|150.23892136658174|152.59616448727533|157.51567588215326|163.00319817125322|170.1691648279953|179.70644820658651|191.2052934609681|202.99245004344488|214.88526599097926|227.58174033052063|238.5685216199997|249.94895640911398|262.21896101455366|273.77370944310064|285.4429301745017|296.18733752798767|302.5921592149333|306.6874818156366|312.4693433650872|320.5511982123215|330.0777921451313|340.77866297252666|353.52362823944816|367.52862461187885|382.18199385802006|397.25176939018013|412.3838837540118|426.5456370547029|441.49421435869846|456.04779345207197|470.56031422535904|480.70890093791235|490.8839337597075|496.5589665815026|504.7469054123497|513.8942310962328|525.5787744658825|538.7256945931434|552.3020565011273|567.1578874455598|580.5436629040494|594.0167378229796|607.5688066645713|621.2183101137026|634.3083103993644|648.5675413779624|663.2866644921861|678.2682991888496|692.5279971543097|706.567754931522|720.7801553375364|734.8445521963077|749.5753499263888|764.5758945567496|779.0959817439021|793.3761079850051|807.3668326783576|821.9109208386482|836.6921237968438|851.0595851454689,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|:2_7_1|:2_7_1|:2_7_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1
