scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/10,0,2,71,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.87387835569679|43.38569193291477|58.10578767702132|71.3333711268941|80.50569963943877|85.28384150834434|87.50378722557426|87.92411930245811|90.48891229250836|94.43800856753059|100.0683883289079|107.90046057416205|117.74616715801864|130.181022545629|144.4806681572091|158.90483903828263|172.7894562753603|187.5022952873308|201.33212448953356|214.8563646401683|229.2827735220315|241.92683355025252|250.0708935784735|255.08886929977407|260.8185289271306|267.9898772241929|276.83498414805433|288.2209678242635|301.56807273889143|315.5245315040728|329.2816969099549|343.2962391119141|358.01179349587613|372.1291791389044|386.1164208236491|400.76148646314925|410.90655210264936|416.6827194964493|417.95888689024923|418.0226045458681|418.0539709884761|418.0721881872616|418.07819376223995|418.0789869319118|418.0789869319118|418.0789869319118|418.0789869319118|418.0789869319118|420.6402171767951|424.55703078505405|429.9801452291134|436.86132125322996|446.2935136220121|457.783147984271|470.590251605928|484.59518652346424|498.742258753354|512.5443617769637|526.957338012191|541.2511323025228|555.8577457761464|569.7063478804093|584.0156831788793|598.4282626262657|613.0438685422848,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,1,5,73,0.0|1.4198091023601593|4.338632118795067|9.09336010091938|16.03958136211149|24.604668598482384|35.42473204329144|47.74489153774761|60.55122507870809|71.36987029961004|77.80166399026648|81.64814281584871|85.44447904378447|90.64726954691334|97.10481480033911|103.72641571946374|112.28516628227682|122.37086576202526|134.5434367918429|146.3404559119841|158.34890744013123|170.6862801698241|182.65165608911335|195.03118000621308|207.53617797271988|220.08506887959328|232.24823591880352|243.07771825059245|250.0535183856124|254.64545864821258|259.92805580176565|267.75395757074006|277.85810867132466|289.5936044803604|301.751686407812|314.1969283081808|326.8860451541809|338.78077315331427|350.925071433576|363.29120216077797|375.5006695062525|387.4620565320719|399.133021326243|409.94470373144156|416.2563861366401|418.0680685418387|418.07540719249005|418.0777735412007|418.078419252558|418.0789129932834|419.66826446537164|422.922974170283|428.54205550921307|436.7397039239423|447.3681739372023|459.1962996984405|471.3434127891925|484.29856480683736|496.7556513189562|508.4911234911273|520.5203336826718|532.286283707031|544.3040448878586|556.233732127855|568.0091792421077|580.924826982093|593.643751970269|605.5325969951075|618.1225807318062,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|:15_1_1|:15_1_1|:15_1_1|:15_1_1|:15_1_1|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2
random/10,2,15,89,0.0|1.9592106993775813|6.402704358589835|12.228053311188704|20.437544715916736|30.052188174379985|41.216450786474155|54.42353022559545|68.4448786271389|82.35862121973233|95.93220189403579|107.87478756017438|115.31737322631298|124.66425336387101|136.35768556136816|149.9675760769468|163.1560826966375|176.80635426044012|189.92132568036473|203.41330269476921|216.31315084237917|229.70333425104255|242.97832361367423|256.35523450635054|270.2433400849899|282.9888282268746|296.15997826034186|310.0262115238444|323.3822305936694|336.39008095275886|349.14339886448414|363.07795207849557|376.77935295140946|390.452511492161|404.20519191446874|417.2522217488144|430.4899028453158|443.33361520131575|456.5435678760639|466.7589638206269|474.3835263246707|481.5881003150231|490.09730521698185|500.23601893797587|512.0136343655221|525.1775985432719|538.3820342653712|551.8090094648469|562.1981990878197|569.8256536877233|577.875694935269|586.2761725369872|593.6785021457994|601.336495594083|611.5217289944633|623.3185355584499|636.6319423099528|650.6079057347861|663.7924773265161|676.9768216462478|689.9916271457705|703.1672089729134|716.0793348683642|724.4914607638149|732.591021058114|740.5032973135455|748.9222208938651|758.7178982487492|769.8417823239996|782.4038708396313|796.383350211609|810.2440233442761|823.3650182930235|836.2985839023554|849.7872926358784,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,4,17,101,0.0|1.4009812757140025|4.5739319034153585|9.966522392607294|17.3422658480471|26.568417950836007|37.822330026770935|50.51555790565907|63.612752519432824|76.90816570273863|88.1510422605509|95.81090943387663|102.69036414435972|111.70283896869375|122.67970973035136|135.05053681267194|149.22588502384622|162.8962206878656|177.06561704480254|191.3737234866462|204.49442420927767|218.03682202363944|231.27782448488512|240.82541798058764|247.0925912704899|249.03156501824947|249.22453206890208|249.28812725626068|249.28865969979512|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|250.93138573271838|254.74837922139244|259.5191830127699|265.99939478274536|274.6489066669446|285.7302302478073|299.2485570266334|313.0246753206213|326.0816367140954|340.04920943542345|354.07000585475566|368.1625353650212|381.73031110212094|395.72737255243607|406.6227047084152|414.48512322228544|417.8475417361557|417.9961888997706|418.0543129094508|418.0704630964553|418.0750087718976|418.07708432927564|418.0787051917064|418.0789273928682|418.0789273928682|418.0789273928682|418.0789273928682|418.0789273928682|418.0789273928682|418.0789273928682|420.6427379833599|425.6219052718784|433.0903052372457|442.9867286459141|454.38651498726745|467.8442267623328|481.2833346308053|494.77655454020453|507.95456237244525|521.3876284901635|534.7642783942995|548.0325191729612|561.9834953404653|575.372642410773|589.1749373090868|603.3359235299946|616.9162023455112,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,3,18,90,0.0|1.4412026718258861|4.950293444539421|11.054015090409665|18.566041988087818|28.08343881294131|39.3557879071217|52.970231340313326|66.91591719429873|80.99250314378045|94.95325101716622|107.12997567127454|114.80670032538285|124.41073781966325|136.42305368780535|150.12743602177784|164.35585848584893|178.5699108599411|192.69828179933583|207.62418995441323|222.64821959982012|237.6826903950448|252.20582871475904|265.97373654307444|280.3386146820807|295.0068847127583|309.8652856132938|324.1914176262616|338.01713842248216|352.04839201378337|366.6191046294793|380.44729489167804|393.61783360461|406.815378905915|420.60246263894453|433.8985678271793|447.402104834326|458.0123397775933|465.5626881860777|472.6899164579949|480.0846478385251|488.04617523789034|497.665454234906|509.26277539282756|522.606440043745|537.3887030178511|548.8326789239858|558.4106211232706|567.2806396860944|575.397115657485|583.5849170642667|591.6739636645416|600.6007971018763|611.3947387659416|624.5500614340824|639.1621279742643|652.6720109278749|666.2871026330627|679.1204085741258|693.2085058153696|705.9835054609846|714.2972955052884|722.381614774266|730.7595137985948|738.9458831100275|746.5146280934774|756.0895790091414|768.0276516279094|782.2021681735372|796.8686191416791|811.4352793510883|825.2202649911412|839.0678435180947,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,5,21,123,0.0|1.7432544842362407|5.976335440203547|11.998704796633684|19.840773717476985|29.151124394661743|39.437151659009196|50.02654936410796|61.130572192536185|72.22481612736513|82.71218450239004|94.12387214224319|104.99852447247984|113.21730699876767|118.1031077943839|125.19892458475289|133.91372763799188|145.10200645478184|156.29262756509837|167.71104895717983|178.95015429323047|190.3779964516092|201.22493114608855|212.0411174694865|223.0037470440323|233.32722671458313|243.8431978299163|254.9800818046055|266.5093541091126|276.96645888659606|287.9709785947565|295.50471021211|298.5384418294634|298.91715703410915|299.0056554887698|299.02937562071924|299.035022455548|299.03715918777914|299.0381673164645|299.03893897570475|299.03893897570475|299.03893897570475|299.03893897570475|299.03893897570475|300.9083627646304|304.84000498347257|310.08318299134066|317.02769262227037|326.4813318055336|336.813095471805|347.9838993504794|358.52212698427064|369.5088463037131|380.8580353054159|391.7992491594775|402.2137666693302|413.0621465780038|423.9762165450075|434.62158432783514|445.9182627031567|457.4271635834666|467.50866911104873|473.7459059429954|480.03540134832144|485.57241800909225|493.07786205683607|503.13683435107293|513.581949834331|523.9516775834377|534.2104087881366|545.1834088452333|556.5172743902334|567.7086810845759|574.4000877789185|580.9596951403257|587.7833773274613|594.7349079547494|601.2167293643029|610.0595405981429|620.623838863604|631.668004864382|642.751413128927|653.8795725803969|665.0623733935411|676.2704771713671|687.460972884454|698.4419700430961|708.9702845674814|720.1253925164889|726.9909097954973|734.047168314599|740.2707499124748|747.156869257716|753.4138361152965|761.265739466079|770.6421785703697|781.5654079164765|792.4389640326618|803.6043183131235|813.9273489896152|825.4186009409867|836.7210668057086|847.6291086437614,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,6,24,120,0.0|2.302258122968487|5.927382935467175|11.755853182473219|19.02842789199203|27.991439771139994|38.95718342696782|51.55648488481529|65.87763280759053|79.69454986985605|91.72407989873545|101.61033061387832|107.98735105554142|114.92294602112443|123.53423504917511|134.33482358035755|145.39554726474557|157.79181725267406|168.2436427961581|180.45490608148222|191.73817761677896|203.13919244967602|213.83310458070054|223.65458683927255|233.94185563878165|244.70935415811087|256.08344881758364|267.36519491449457|278.64594615826786|286.6581578948052|290.17036963134257|290.966674395792|291.35887501556965|291.4707089425071|291.5090325682388|291.52823065451287|291.5330442480133|291.5358365754262|291.5369819070636|291.53762964854076|291.5377866557285|291.5377866557285|293.3493041915633|297.307611577142|302.1635076415598|308.1886850807398|315.84622746857247|324.88768037978343|336.14161386842505|347.74445565071034|358.74829314866895|370.7909791208617|382.04412797792884|392.780024539913|404.19506023573297|415.2706682255992|426.08826304060756|436.5410565352131|448.00993390394245|458.69230230098043|465.4937833818183|472.0458844144613|479.59406705433474|486.61071616420304|495.53383952884053|505.22628757685936|514.946420756276|524.8569388056745|535.1811578419713|546.0650963063779|557.131463430472|564.7823501109636|571.4062206931632|578.4648949058396|585.026558497912|591.5947475692694|600.4070095619718|611.2875127613314|622.3519007358055|635.1591990251432|648.866651618514|662.420256683985|676.9076787013651|691.4007466163339|704.6561582185642|716.2528767473977|724.4470636122509|732.6509091078318|740.553252848951|748.7966770090909|758.643048654864|771.0226553245062|784.9929117640323|798.374247136463|812.4039553826043|826.8500699147644|840.3881622154555,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,7,34,132,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.11708664109834|61.47807756174162|73.38146343951755|84.8356433163079|96.00628601966407|108.00220252130997|120.18232438988306|132.33073867560057|144.44144151172196|155.98565892240927|167.00809027156194|178.97814030009093|190.43533313097572|202.04806114747697|214.07763925158366|225.1715197292514|236.2337485514277|247.8872152193648|258.93208571369786|269.96024911916277|281.8252671476763|293.52944181315803|305.00239879381013|316.10683037912946|327.8360843403955|337.7018080116851|343.8063536465031|348.8466228903203|354.9298674977233|360.99249432430776|369.43065697050673|377.61548271762564|387.7938680208265|398.8396658859229|410.16195706377664|421.58497071997095|433.659402306799|445.2919570815475|456.6683405908469|467.57021558131527|478.1387434538513|489.2325123216745|501.2429995761587|512.2449800101226|519.0469902013351|525.544719421103|531.3693399766098|536.7212831895928|542.5216214062335|549.7126627993717|558.658433811457|569.4836776629555|580.5869856583456|591.8191051442482|603.7183004336076|615.99742943795|626.7961234976409|633.0948175573318|639.6894295393043|641.784041521277|646.3068838857283|653.1825138958297|661.5010735499525|672.1551777248546|684.0873486821154|696.2859055270558|707.6345917123523|718.691448405404|730.3287262471155|741.7872043498124|753.2266757423824|764.858431626634|776.2128364555913|786.5607664291174|794.4738935886509|799.5083053592882|803.718337013528|808.1691537916413|814.627460553981|822.9400187856666|833.4673607101776|845.3281670014289|857.0284838543924|868.9694552905614|880.3487366761108|892.1721820612735|903.9708615296155|915.1782678778886|926.3090533210838|937.7533007423838|949.294021143696|960.8300684495183,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
random/10,8,40,129,0.0|2.4890817691572007|6.83902990387287|13.030660067568535|21.61918333908543|32.77371609474067|44.92270896607|56.662450414498615|69.00215100170807|81.24504107094518|93.29729018820984|105.97567841543737|114.1540666426649|117.83245486989243|123.83806374501847|132.12525081249217|141.74840840291813|152.90178226859277|164.1642889739435|175.91307246213023|187.5401190915682|198.8335193069352|210.91657784172264|222.98239125104607|234.5904764449254|245.49822823034614|256.36868879389897|265.8139177209063|272.0834353556456|277.5920997416521|284.01016013836136|290.407651511916|299.10391832855794|307.19904258566737|316.574691371206|327.6417273155947|338.60333004354663|350.577985740863|362.05978913466026|374.0374384072825|385.93994407935963|396.3853779672834|407.2639481234834|418.7355704354342|430.8324648264567|441.80818848619026|448.675589286091|454.44876644107205|460.59095633295436|465.2756946138195|471.3288533236974|477.2337290458011|484.3614757659894|493.0328491202324|504.228472337518|516.7386049779544|529.7461473299129|542.0576989486744|554.9707058738375|567.3441924808592|575.2176790878809|582.6414500189069|590.6416776050526|597.5365796997744|604.3052540404132|612.4882736406418|622.8450624071443|633.0995043672925|643.19043852435|653.6803438319403|664.0297735403475|675.0011498195556|686.770659669511|698.7734979189088|710.0303854139345|716.7872729089602|722.3185883719558|727.415230796924|733.5848883475257|739.0895840306403|745.8106176091427|754.2205399001984|764.5883642934034|776.5673637823627|787.4425263476105|798.082470694958|809.1175463152903|819.9959604190543|831.3759392135138|840.1294429716525,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,9,47,157,0.0|2.378147387923673|6.463740010093899|12.640426128986293|20.459864939097315|29.721249440405522|40.75036455951631|51.98340724369975|62.85807650477623|73.98570818717587|85.22493952323211|97.05842774966725|108.34852449433869|119.22085153560144|130.00445246419858|141.3969842864106|153.19871304400715|164.9766705409715|175.89003689705373|187.69026204413245|199.08232292678647|209.96786315788023|221.2579065621921|232.0280938805963|242.99019743677198|254.57185835332112|265.4883493696103|277.1776695096256|288.16682486040014|299.37512398641985|310.0528954580562|320.98771632909734|331.8627397210426|343.6817220992358|353.9515337606193|359.72134542200297|360.9911570833865|361.1118151071628|361.18714664215264|361.18858648187734|361.18886998073566|361.18886998073566|361.18886998073566|361.18886998073566|361.18886998073566|361.1889874436533|361.1889874436533|361.1889874436533|363.68819571301464|368.3989315363218|375.2532806227555|384.3873499119527|395.84675826375496|407.3109907017753|418.1326473374211|429.9051792262739|441.2545984028152|452.86998384775245|463.95472422365214|474.9037552447116|486.07670280806826|497.26855337829437|509.0722545275569|520.184601614318|528.7622542414906|533.3892486116815|537.9760129590825|542.6281930500123|548.9487151501289|556.5697583713963|565.5455598850073|577.0541662641945|588.0240740043813|598.9729089812239|610.3552192929391|621.0877621342012|631.8398322076515|638.091902281102|644.0869934202242|651.9493318671592|662.0278910566283|673.816320653937|685.2626362789537|696.059357919914|706.8788973527795|718.1176242607806|729.4487675361588|740.7901661068547|751.5790416105624|762.2138041543143|772.9820488020937|783.7711543315809|792.6415532725571|797.4467691062578|801.9333375280737|805.7653515854087|811.1600229364675|818.7141814085431|828.0121243136632|839.894900943417|851.6485968275172|863.0394265448012|873.9225219076628|885.3921855766781|896.7140376625432|908.0383996828169|919.735840810024|930.6118033890508|942.2203728972224|952.9272907490924|963.7236330374784,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
