scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/1,0,10,87,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.878939585410983|42.34281458870972|55.30570350608321|69.89685118236261|82.63933055687072|92.40669574410656|98.20978902317435|103.19814279773907|110.56185448827708|119.81575957210606|131.14198409587334|143.9741216036169|157.68899327865523|171.5797410536824|185.1231630991774|198.95303339773494|211.13966950071034|219.78589958143135|224.56151371123872|225.24280720274442|228.37505175834875|233.8688539156713|238.44106352448335|245.00610711011555|253.7142947379323|263.829684678565|275.4809661689293|288.7577039824423|302.82646149938574|317.06934046586775|330.88774524403686|344.6883014498847|355.0198073701477|360.8513132904107|368.7987231175471|378.12367926824|389.9568245736757|401.6200061454458|415.49489101252317|429.79372552810185|443.64730556731206|457.7351015046356|472.0171017958263|485.5344581164893|500.06613649035097|514.6540177015253|524.9820664658305|533.7672667284306|542.1072976400369|550.8004492376873|561.4620282223107|574.0300814617034|588.6215929552117|602.2886195892665|616.6367882643386|630.3803681826771|644.7909130183197|656.5851518069014|664.1394596481953|667.1937674894891|671.6447366723924|677.6383157853573|685.0343479011682|694.4725259175237|705.4755036796328|718.2033890678834|732.8754167740582|746.6451623445555|760.9437535924145|775.2395855748628|789.6140234461417|803.4662413843167|817.4334921633612,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/1,1,18,84,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|18.3531631491147|27.549194145132795|38.27769323876129|50.66989093813887|63.58716089797354|75.40200319136017|88.21913264348933|100.09332231531522|111.93146136905044|124.4323364699381|136.414942623569|149.44256049672572|161.82409707538997|169.70563365405422|177.28420513829047|184.4477288586566|191.721250299038|200.1015906710157|210.23598166268414|222.58618821815514|234.69969063807977|247.19019865248427|259.41290511655535|271.7375953295383|284.51068054617906|296.26923589358006|308.09320698450995|319.8268365913588|332.7153857094504|344.4577808680731|357.1913766528949|369.3792770336137|381.8013857681509|394.53704382814027|407.3635734511712|419.7339959685421|427.604418485913|437.83835938889627|447.1523267927416|457.4325883254072|467.07968842924595|478.7283426497147|491.1207983137341|504.012314670671|517.0425411125148|528.8853618351461|540.9373350980162|553.201852912378|566.1083156759289|578.0714381371746|590.6898846403063|598.8083311434382|606.5310158528112|614.9130372344883|625.2883132211012|637.0980569789444|649.9619389721901|662.3993666362477|675.1423029032047|687.2646754311127|699.9908247513642|712.3374974973196|724.3582194892836,-90_0|-90_0|-90_0|-90_1|-90_1|-90_1|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|:39_4_2|:39_4_2|:39_4_2|-40_2|-40_2|-40_2|-40_2|-40_2|:22_6_1|:22_6_1|:22_6_1|:22_6_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0
random/1,2,19,76,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.810974441189316|35.05982581467833|48.11708325785584|61.32405044579668|74.26977440300443|87.84978261742576|101.18347374815585|114.73773389296953|128.60398941403392|142.24013789791076|155.68822823651317|169.71183304026695|183.32253465184704|196.6941402955355|210.42936717660905|223.3907720935444|236.58644533062207|249.33416843715057|258.3352179700709|262.8362675029913|262.8539032706991|262.8672755405711|265.37109459967974|269.50442247782365|275.27665206251976|282.77838982496564|292.0501073095109|303.29986695496206|317.0719836514644|330.13482921191894|343.1190954833497|356.1651246469559|369.4666888736864|383.26252587776196|396.87034541794384|410.16506123762656|423.64648410335514|435.0440114653617|443.5803619606562|447.6167124559507|447.6369511731464|447.6386072367407|449.78108156488|453.72155024608276|459.12932080124136|467.0999588658339|476.56142148496116|488.05450213129114|501.7979876047719|514.5344935036636|528.5681457530965|542.0471903907046|555.9714971603622|568.9905875233849,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,3,27,77,0.0|1.867828302970156|5.673560757213272|10.816835418832488|17.88327979573514|26.696863073436546|37.497113935463126|50.14955127995926|64.10287455559174|78.59638181173106|93.62944206382875|107.89428151602118|122.4431730645209|137.35293282110766|151.15566794124885|165.169835469396|179.51292419908887|193.4840161183781|207.8692560354778|221.82486150134002|236.3355754678468|251.0102040726282|263.44741067262464|276.1954746551345|289.4887217522926|303.67376824528856|318.2474462192701|331.7361924225084|345.80769748525665|359.0230930374593|372.7044673203233|386.05690099938755|399.37217479593164|413.41400345110253|424.9679089458877|433.3579397607855|438.10831313998904|439.82324877472|440.06608423095014|441.92717843813205|445.38891462552135|450.85271380410484|457.65199032304946|466.43949165566215|476.8630857088048|489.80941164293085|503.7302424423591|518.0381530409747|531.2361606294089|545.0617025026477|558.714793586686,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,4,30,56,0.0|1.4338497789110987|5.467193502862939|11.673571371729489|20.306060242513198|30.974407131411134|44.063536832528186|57.248831615854435|70.31551463196783|84.00587874639709|97.0668310183153|110.64896529428962|119.73109957026395|124.31323384623826|124.98345629874706|127.44748676431692|131.3285612562914|137.7810268187603|146.7570808979088|157.17172756619166|170.05211950263126|183.2861052592729|197.04978025471706|210.718743446982|224.47047301710296|237.87951053639716|251.8476573384644,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,5,40,65,0.0|1.9617979572853077|5.68963147837203|11.979733273643069|20.018766483291984|30.309832324529992|41.55783805016815|52.08779416924185|63.35063475943401|74.86648019455527|85.88811758858692|97.42804798444729|107.98898044246167|118.53847969085749|129.27834665033262|139.8753875709759|151.01482344875183|161.7050533255422|172.91082063447135|183.4474447582646|194.8928436763933|205.92481359631904|217.4041866408016|228.56078258991698|239.18839945190035|249.85883121824196,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,6,46,67,0.0|2.2213037197943777|6.036178527702576|11.937016436946577|19.754149456880988|29.331431995634922|41.19102658671327|54.52528980043717|68.92308032044629|83.44149967185128|97.3348160049864|111.57886999917494|125.30676087236262|139.51790473337468|152.90816943673087|167.12370793837678|180.67936975177884|194.49434536601876|207.9427747103101|221.48565476161326|235.00031940578117|249.24243296070077,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,7,49,87,0.0|1.9834052480757238|6.34903014979791|12.755057801329533|21.504861703212377|32.64559233428445|43.7833574140947|55.94877489582443|67.72788020077805|79.06247248660388|91.08232103664878|102.67035716303977|114.3304279011732|121.49049863930662|124.45479149205704|124.9179450111931|125.03813999387214|125.0646848222753|125.07369002437477|125.07831818613323|125.07880292970219|125.07897517272426|125.07897517272426|125.07897517272426|125.07897517272426|125.07897517272426|126.57283181465385|130.54027032515654|136.94958312137672|145.7370433055206|156.92866632578585|168.10049564125075|179.10990111731886|191.22098594810677|202.80530950532062|213.91461925081114|225.1890442339335|237.1245525614725|249.34019505120193,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,8,49,137,0.0|1.5967803691281004|4.812426713434979|9.735191945917904|16.912933386838993|25.977847322216256|37.416107798554|50.278329970500565|62.30911564496186|74.13752792067586|84.90691692658581|91.24931580295322|95.86645206350411|101.1887631961712|105.77139614491853|112.51357926319525|120.64843347693542|130.12520412171983|141.9261365095742|153.74639119078626|165.6888741680761|178.4665962650307|191.15935385898666|204.01013821180345|214.84610442670802|222.218104561788|226.4539293420503|231.44932671517915|235.60809216346274|239.87468020453565|245.99050637796802|254.29696098185724|264.13676657592356|275.9178481725255|287.79840475120284|299.5673328153984|312.4627878964833|324.70323210348766|337.7075843152994|348.1342356658596|354.3952354504084|357.9084963079365|358.3129666108469|358.35363481341807|358.36500663938983|358.36807685543704|360.00270566591786|363.22|368.1859907581259|375.6959733229591|385.411768212306|395.2543654339969|407.4405277889716|420.3824517005843|433.06554053069686|445.56158552835745|458.3417870093367|470.7388413860452|482.48574708036426|495.25540580432596|507.22986840009344|519.2726588619578|526.8154493238221|535.0215289063867|543.3320558888926|553.3323021265272|565.2479910079655|577.6982263603272|589.9177324020786|602.3396518196221|614.4828622508562|626.8352375777199|639.2632392070474|651.9080195349386|661.3352107066555|666.2624018783727|673.4245355532933|682.3273181366613|693.5307328926197|706.2122325994096|718.7735481980503|731.1352998534223|743.7629064990671|756.5313265932714|769.4308087254623|781.3661313599182|794.2660282397609|806.6894440546589|818.745679643652,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/1,9,52,141,0.0|1.366491688624956|4.807770602824167|10.329850771510975|17.996391853364187|27.164836287312205|38.10525007324758|49.257999720596686|59.946668334370436|71.45193050769618|80.60221080557189|89.44948184412964|93.79675288268739|97.71729649201932|102.19298322554235|108.20983331680844|116.67198285756771|127.42670579351216|139.31434182522082|150.266990258365|161.45049187596146|173.09670348251427|184.534079808753|195.67320602673294|206.44366978535612|215.83956459352328|223.86513154727783|228.3518515103172|232.1824241215421|236.5479845588769|242.3297516113272|249.48088594584678|258.7270983416313|269.27474987440434|280.5323758474753|292.04339845243993|303.1759769546023|314.81390911985807|325.81188899684844|337.3363800448799|345.26017740911544|350.02468285874585|350.49477692760746|350.7611883162499|351.77344035096706|355.115846310237|360.15706013448437|366.65650530040773|374.87147630180414|384.09277182877537|393.33242510153747|405.0796847781319|416.90190592743585|427.97055243594696|439.393204695402|450.4710726886814|462.1797398287489|472.94277459196866|483.9514732797037|494.6853220664163|506.27128633778193|518.1250597597717|525.4788331817614|532.4619567632026|539.1186805321224|546.8535939902891|556.5010693175416|567.6617731331173|578.8773934533006|590.4034111466934|601.69276944821|612.754363389702|623.8920346638444|635.7598065921221|647.327567935104|658.6206670606578|669.9971338996127|681.2262785881081|692.8375161409492|704.5861460520396|716.354917742016|727.707657558813|739.316319586525|750.0733084689241|761.9304252593985|773.3368291070751|784.8712626825712|796.4784059999763|807.206934680056|818.0201330375365,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/1,10,55,169,0.0|2.2551691892324017|5.9364843583432965|11.837439388944768|19.766154392692265|29.279415579745546|40.7142398366239|54.44032209205907|66.22302362506369|76.51526500066649|82.52683907503682|87.65393273218075|92.20686850223984|98.21085107967053|103.82392697868167|111.74973326051804|122.24856303210069|135.3139155786451|148.35756889964156|160.61782730049885|173.34608658863147|184.4625395194227|195.60803245667432|205.0284570494806|213.29950713056252|218.7900949433969|223.20507437143866|227.83324448628935|233.26483784769653|238.96050603483206|246.59479967018797|255.79869624069977|266.40107592767066|279.4264562292194|291.4173651209564|304.1609289588475|315.1032322582547|326.7600722516547|335.65561251088076|341.4353751916726|342.7151378724644|343.1973489070612|343.73549905140294|346.6022602285957|351.55821408100553|356.80595737841327|358.207296491557|358.3134634350678|358.3662787115122|358.36821097318966|358.36893857368534|358.36893857368534|358.36893857368534|358.36893857368534|358.36893857368534|358.36893857368534|358.36893857368534|358.36893857368534|358.36893857368534|358.36893857368534|358.36893857368534|358.36893857368534|358.36893857368534|358.36893857368534|358.36893857368534|358.36893857368534|358.36893857368534|358.36893857368534|358.36893857368534|358.36893857368534|360.19626298581977|363.99040799509066|369.1108398201669|376.8256461443406|385.9042477465261|396.7082479357746|408.937650628181|422.79333313084476|437.2738939725561|451.65664633635635|465.93940072892633|480.4144396131779|495.31168400532437|507.00140766521895|514.1911313251135|517.0041751147546|517.332473434411|517.3757656855142|517.3848571513167|517.387416963098|517.3878304330564|518.3997112868335|521.3573555535237|525.1187615528638|531.4387572124406|539.9502522322258|549.853065998797|562.2474503585288|577.1066157274569|591.9854056624591|606.9752595444312|621.3166805306759|635.3062840461548|650.2948249901668|664.8589433173645|678.7430655061237|693.5349829307002|707.8799317890695|722.0112267516444|736.5359504869072|750.6280648534023|765.450723036057|779.5030029414471|793.6156462809295|808.2478399981709,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/1,11,63,173,0.0|2.509129552333616|6.407432770938614|11.748998668254353|19.25130369872786|28.142124732420776|38.78405439620837|51.643503047805275|65.11100767521185|78.10557254030829|88.32490625057012|94.04423996083196|99.05329445403407|103.99194820754218|111.2076295857328|120.62590232337575|131.5930588745685|144.37051564831268|158.14195844365727|171.8225882566159|185.19034703964803|198.96642717037318|212.79921983097645|222.83828802763188|228.3773562242873|233.8479608515754|238.84885626112887|245.26740599770613|253.6486514699298|264.48944075901517|276.6611639310485|290.88782968532485|304.2339464120632|318.3058165634675|328.1088706171814|333.8853777699415|337.8804381653327|343.0796115934417|348.80903550520804|350.36869642258273|350.71263952655585|350.8316995044463|350.8577041657153|350.86285633405447|350.8660234404702|350.8676981877935|350.867921920705|350.867921920705|350.867921920705|350.867921920705|350.867921920705|350.867921920705|350.867921920705|350.867921920705|350.867921920705|350.867921920705|350.867921920705|350.867921920705|350.867921920705|350.867921920705|350.867921920705|350.867921920705|350.867921920705|352.1248864882898|354.8318280163279|359.9361783338786|366.682674836726|375.47192478362655|386.06084876236406|397.51356758193594|410.74371973323775|424.15096483593476|437.6544567169216|450.9007919042524|464.48999249290335|478.0549629643432|492.11336726816023|502.254951771085|507.8965362740098|509.0381207769346|509.8157657114955|509.8541562845788|509.88306394143837|509.8864703836183|510.58255816155344|512.7723788491758|516.3683684340921|521.8779711151441|528.7055439335174|536.7718575480025|545.8863242135229|556.9218712262872|569.3183865878776|582.4624782764491|595.4191979952388|608.6141000537293|622.3022910923182|635.7601510622117|649.762431146777|663.6614434276937|677.4488307857278|691.3140849099211|704.4877492696787|717.6559754322651|730.7388586902986|744.6021527506732|757.6991094497446|771.4338107445318|785.6011093469004|799.5955642687151|813.0835647477622,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/1,12,66,89,0.0|2.5481310954317458|6.457597601949239|12.312939289049249|19.908365811058324|29.15798224199097|40.17323043760843|52.87406503218225|66.82559595228216|81.11124125540341|95.44987049656582|108.55588398885489|120.55773094449768|131.18210612169312|143.5139265331351|155.8946798568376|167.62104299261924|180.92706672709505|193.33773517403068|204.36704020629037|215.71934442337337|228.10105438753112|240.6239590563839|254.867657056631,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,13,66,88,0.0|1.384303284971975|4.449890056299045|9.2355160810519|15.905237024929372|23.997466679289936|34.18529026547912|46.87625941364094|61.264768053567956|75.57890453177107|91.00421591424987|106.20076524403154|121.09197938315383|136.51372886987286|150.9556356795779|165.6802591927212|180.18170366478242|195.7689591176265|211.16255241183794|226.4491685370898|241.86456148874848|256.9035573670917|271.8628517028135,-23_0|-23_0|-23_0|-23_0|-23_0|-23_0|-23_0|-23_0|-23_0|-23_0|-23_0|-23_0|:1_12_0|:1_12_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0
