scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,111,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.81123041409498|152.12516498451438|158.5171774197088|166.92144475527203|175.77898575440537|185.71472919953004|197.5303297893923|211.28721928926916|225.83790541205502|239.7486861301689|253.68475555856028|267.70443718030515|282.32766213561956|295.76646373850525|310.01307019809644|319.7596766576876|325.3158091668031|330.58135988747|337.7386138211199|347.2359659714105|358.05888646910216|370.2727910577236|384.88515204430803|399.549226686735|413.7682168695711|427.4895600226405|441.04737898311487|455.2004033665924|469.2782291205947|483.9605314890564|497.79862658642276|512.1145550974245|525.6888646413933|539.2293086677978|553.9240997382923|568.5710882549719|582.1330808441062|595.9109317647495|609.1979776425254|617.9850235203014|626.1720038894296|634.3810698646083|644.1327457698488|655.2868746779352|668.4831494865663|682.1713492323197|696.0196568584615|709.883705766909|724.307737939499|737.0979376765396|745.6138845986408|751.9154882871362|758.8899950073244|767.4141717162222|777.582498346093|789.6202832249887|803.1715472314332|817.3430566914499|831.5811182525656|845.0974250091017|859.2609150476592|873.6163946769333|887.098760834961|901.7018976904475|916.0058698751117,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,130,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.45603479891855|62.14515164491866|74.75958540148089|87.12571612868285|99.3351834741574|111.29657049997684|123.81400628954918|136.5392604941142|149.1799567730954|157.71263987058802|162.12023024488334|168.7618282360786|177.44700043404194|185.041263827516|194.80277273630958|206.58754419238565|219.51889797396592|231.5925215917028|243.34148134932167|255.12709661282685|267.97873785875663|280.75297010364244|293.70710381309107|306.6551622215417|315.95805868448707|321.1946851713455|325.5807222314108|330.24695802526406|335.3524059408853|342.65234590367015|352.4117010861559|363.7653313734084|376.2709426497773|388.4220316647734|400.2884450330332|413.16635434254175|426.05774669487903|438.7006088881173|450.86088572746235|462.71681284025243|474.8298695589719|486.6520357249359|498.5491254282921|511.271488929938|524.1780577985111|536.9891921864348|549.1296244206814|561.6537049174035|573.7294446086221|585.6043772998192|597.9680659840027|609.8284176664024|617.8946258928376|625.1368057810135|632.9268429894518|643.0257767507311|655.5709994231007|668.4704171130772|681.1454985376537|693.7884326618472|705.7343388244335|717.4893693195465|730.5125547915491|741.1239718911139|747.2353889906786|752.4724251659469|758.0301282108751|765.6095251881382|775.1971773178988|786.1703458679686|798.2086451457644|810.7021854255396|823.3744026413685|835.3227883287256|847.6386900861514|859.7211831026927|871.9427953104457|884.7639593597919|897.0805871998361|909.4339895640187|921.9353687845307,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,131,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|24.65305953102652|35.03665391521063|47.62106541714166|60.43477056782017|73.31531388170598|86.64216250764508|100.63447581615857|113.67507908471276|126.4659676884082|139.26996448692435|148.45568652046774|157.35526937697531|161.75485223348292|167.97863465274312|176.45912279333137|185.69712421266357|197.01200386462108|210.73250450736526|223.55789130727234|237.22888982724595|250.94808569784726|264.0111827168405|277.9580119321964|291.62875686427867|303.1238109392656|310.6415854221101|316.11996612742394|321.250074140755|326.5180879575423|331.4686691601001|338.3582694236076|347.548374232936|358.1589440939033|370.45138801377846|383.56651413336766|397.2207165687314|410.23559335783074|423.39932055573183|437.3138652907544|450.15265651149366|463.028010768221|475.80230782742177|487.58874807173925|501.2122393228294|514.7108912121578|527.4150918728865|538.9624488941352|552.0387645949016|563.9868816780902|575.5813302738744|588.1225916360958|600.1521905124691|608.4766003901523|615.6472790709337|623.1739387595586|631.2212792540148|639.456234479589|649.4863155635326|661.0347540072338|674.4245965584473|687.5657015050008|700.7235209536569|714.1552362395399|726.9959496409334|735.3366630423269|741.4897967504996|747.5750875362108|753.8160466615442|762.6422711284184|773.2254525488946|785.2595948593416|798.7061395010056|811.9992754244829|824.6763836923132|837.170263984113|849.7278033380231|861.8666679630082|875.4204344972097|887.7574264815322|900.1047378860699|912.4356997929818,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,147,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.15267851353079|106.89253335196659|113.1323881904024|115.26628464916774|119.5916743870009|126.40981360692463|134.12565675173832|142.1534952728027|151.9705771240915|163.89401220107902|177.2431112006539|191.98180749843758|205.86524958401316|220.3160784114085|233.29462044599052|241.77316248057252|245.75170451515453|246.08736080253368|246.088601861262|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|248.1041016264844|251.43676723768257|256.65096776641695|263.8888405250411|272.80541630727487|283.84752607986115|296.6558472329775|311.4275576323429|326.4401560376689|340.70027569843967|355.3390813383132|369.4463534481814|383.26189217028514|397.1344449491962|412.17264189423696|426.7843790391517|441.7454390902029|455.81253165065743|469.8010449220882|484.7669878741849|498.8172640377911|513.1349177892941|527.4407290160246|542.4209394408579|552.9011498656911|558.8813602905243|564.6448835257515|572.4233848996855|582.024805978594|593.158695155113|606.717252818351|620.6007816280561|634.8037298242784|648.6719685316907|663.0354000832442|677.6259613838668|691.592442249163|701.5613402198792|708.4094017471995|710.8087419594599|711.3176126756367|711.3489740516862|711.3695102696516|711.3764549338764|711.3780128323714|711.3785801578389|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|713.2023891546436|716.6672782211702|722.1209117708223|729.5677999254099|738.4491558512277|749.7614067702912|763.0780983534123|777.8267506203694|791.9548391482773|806.6867044685289|821.0390932144843|835.0655312064482|849.676040532724,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_16_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|:4_7_1|:4_7_1|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,150,0.0|1.7753493740921842|5.5064261568477395|11.28231161606964|19.078446831321344|29.256244556838645|41.290951019455676|55.28801246977076|68.54366914322863|82.7388070113065|96.18111050236564|109.56174992258386|123.09752233683454|136.50929800114582|149.5290802628174|159.2320773668308|168.54768459563581|177.6230702044623|188.48513451304203|201.21108021463155|215.49250110266286|229.19296743087156|242.61080590458403|256.7774716623122|270.12474890186064|283.1384792918593|297.18076665790625|311.1359500207792|320.5911333836522|325.5463167465252|330.9930015862963|338.83879351733594|349.12683092914307|360.9683054338737|374.6926615581923|387.8096411191714|400.93517443927556|414.5132271916953|428.0417006293905|441.5581011775323|455.28772453546196|468.7530366665385|481.8996207424387|495.199091093797|508.3912180223941|522.1984776125043|535.9995354347163|549.2385431395857|563.4487978971822|577.4157638559157|591.6022473528801|604.7710558466541|613.4398643404281|622.1459118813887|630.5594141358763|639.3269063078228|649.7749727461025|661.5671611353401|674.6745409171455|688.5783835247064|701.686122463682|715.2082401623649|728.2224229573217|739.4727161196827|746.2230092820436|752.6797908346947|758.7852775093603|767.3536101637501|778.3247497524117|791.8231291678607|805.4637880403434|818.9526006934132|832.8232608767138|846.4678575684707|859.7136027660857|873.1318785207529|887.1608115628093|901.2305245730072|915.5410154512375,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,198,0.0|1.6896679393947123|5.219869241421112|10.373696063109675|17.379452559165657|26.23112028185278|37.46386913130991|47.765082528636945|59.069307852786345|69.77776647806401|81.12297457280724|92.62937516329887|103.80947089253924|114.64126105223703|124.97731200798722|136.43283645774468|147.74275515330177|155.75821971173843|160.76789219036735|167.42680554465952|175.15913620712882|182.6184176030549|191.90815892360527|202.92341726894765|213.5616436730438|224.53619341276703|235.0918996384837|245.90036898568235|257.0695532460406|268.11877703657643|279.0949520562422|290.14206240388677|301.0694092733137|312.0990509348359|320.817685359288|325.03631978374017|328.9848647487716|333.5721007742343|340.71459256593323|349.94225184685627|360.5652153468644|371.76575944121385|382.8719495353646|394.3579631687351|405.0864619145465|416.4992431424007|426.93956248809116|438.33841537689705|449.0388730408561|459.5768692380771|469.9404572141697|481.44409596616936|492.11167128598777|502.48525249204977|513.9257266391285|524.6497314181015|536.1527212883966|547.399661778054|557.7697963010146|569.0145325498833|579.7992899725941|590.5279999035758|601.9233874393827|612.9982074330933|619.573027426804|626.3222583399704|633.1821975292028|642.1861934353691|653.5348928975352|664.6837294259606|675.2068895560806|686.1457173671309|696.4590373283539|707.5304315558076|718.3796847142737|729.2350269051112|739.7825874470656|745.9939986890136|750.8600012211507|755.5614980559434|762.3653019532157|770.5052241151009|781.1974813087123|791.9565179187402|802.8840184832374|813.5210379584461|824.1689181770284|835.1072623202283|846.5729992288423|857.6962203755386|868.0619963518307|878.7515217455384|889.0433458121394|900.3661958820171|910.9923219598435|921.8271140143198,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,200,0.0|2.4872051550773904|6.916865202831104|12.875870418711566|21.026856251806024|31.666018712101504|44.16789004364983|58.45919044348364|72.04691383531224|86.29699925645113|100.27297503035327|114.29246196183139|127.74543221376086|141.7292666843128|151.769308126837|158.82059388954377|167.333679473578|176.5550890254282|185.4930102382091|196.5862707779789|210.1548073589193|224.596454651476|237.91257595353164|252.02640819738906|266.4161586822314|280.25929499648703|294.3761552382322|308.6818953658976|318.78919937428645|324.3965033826752|329.3992193310994|334.4262457497564|340.89905113175564|349.46602522339253|359.8230918764932|372.7324821599762|387.03657622449083|400.41164740463654|413.98171957896443|428.50203908840035|442.4119331323288|456.04614101715595|470.5436691471345|484.59153353916133|498.3749349206879|512.6669134471521|526.170742699662|540.1353051058195|553.9197588400624|568.2430239259668|582.5385397666531|596.4157280483442|606.5312627955922|615.1131801691766|622.8305131182673|630.7995024703621|638.6927344502406|648.915861487136|660.6790784059406|673.5106514365127|685.4866281034623|697.1037792553122|708.1112396340982|719.6746322756363|730.2187976223281|736.9164106134325|742.381847725302|747.282155378239|754.1214001108424|761.5306269428336|770.7992439447889|782.0887095967148|793.3148447160456|803.4127225625521|814.0436330077921|824.9146554479714|836.6182707148278|847.7765908263968|858.0444035111273|869.4488983997948|879.4764929037948|891.3680526873036|901.5441360817179|912.4306468718179|925.1764688899539,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,207,0.0|2.5853266454068944|7.559750909707509|14.892909495346247|24.5567467658082|36.75968654993921|48.608826832942626|60.03308587410293|71.53997600764211|83.17984795781396|94.72586658563912|106.5576790633367|118.83321982152083|131.00362576479716|142.31324577288248|152.22611976477356|158.8899256265659|166.65239561079233|173.87139549943177|181.48062696877756|191.26535694112752|203.05270751240317|214.67503246742788|226.113061434393|238.24655101079787|250.1245970069404|261.3057792268238|273.04501759615266|284.3833902726266|296.4343868252709|308.35502310524873|316.8207219450371|321.3096048809401|325.7722698431453|329.82576588177403|333.90712708715546|339.8214519538974|347.2351846704028|356.90669553256055|367.942908148899|379.2798341250207|391.18462876707423|403.137096680212|414.9645446620687|426.9676495619426|438.7915159211839|450.6151334252357|462.5482741862488|474.34772489583014|485.7343606967738|497.2146277390251|508.46629048531014|519.7242243942942|530.8360176986723|542.1932222007985|553.7695077123601|564.905580774048|576.8603534346303|588.9479414209849|601.0264534050295|612.8990818151179|620.2717102252064|626.7543115009204|633.6079008529077|642.3536833179064|653.1856039315575|664.9033424163387|676.5345664379373|687.6298115443196|699.7427096603931|710.9218002360844|723.1639469108412|734.4441715435263|744.4483609340767|749.9525503246273|755.6570758249779|763.6189770756935|773.701903165989|785.9972937877284|797.2513852342994|809.5299982303588|821.4398082076909|833.0806499183319|845.0006061336204|856.8259629131976|868.9215525394791|880.5042534776088|892.3899715035083|903.441705968989|915.7447395090413,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,202,0.0|2.5542908898089083|7.634153355006129|14.706419143849056|23.96006333990954|35.61824746455532|48.051884396769246|60.8343460089744|73.62489871207852|86.26830591896696|97.17498120617095|103.7262288350499|106.20674796814194|106.42093914594336|106.5503032743723|106.56516246804112|106.57266068347586|106.57716071559476|106.57829466802275|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|108.15385493696341|111.11021201021178|116.22588299109741|122.6609748682906|131.3471069616233|141.9457381070792|154.842307211897|167.81705266714079|179.8542372433645|191.77832049771035|204.2976096693354|216.52888666842262|228.76162262518474|241.08345011725527|252.97465897462223|263.57772959721854|270.1566822757629|273.57561569876134|273.70957875081604|273.73126642699214|275.76752606641884|279.8935055884996|285.60268434167403|292.9046242404738|302.2942265723847|313.46618181369473|325.3607536459354|337.5103837636537|349.4951885423154|361.60089961262304|374.4784498335308|386.3825298416168|398.1210398719378|410.09079180813427|422.7822462788266|434.5466056602715|447.47621849811895|459.31595839691994,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,205,0.0|1.9830497518181804|5.945124984462746|12.181467218254694|20.198488856130282|29.90560752504971|41.72269505603237|53.43520089135968|64.99471029877193|76.6807381590269|88.478908061888|95.77707796474911|99.05421237493633|99.07381780963091|99.0761737604548|100.42350612931384|102.50525038020919|105.96120173046867|110.92037915702748|118.39404372279174|127.86510174363296|138.6434579425622|150.00250070404635|161.42874814133066|172.7555120290201|183.41408137376789|195.13944283415466|205.76274521101635|217.26829735525786|228.58426765000348|240.24693515384934|251.14599792143693|259.37369664302554|263.74525613312323|265.5496767135591|267.7494826701238|271.02537955394985|276.6514427940135|283.81910702063624|293.0729559692578|303.6650860378726|314.6332099420086|326.1756601095127|337.56942900782656|348.7411818233432|360.4833852833576|371.7880536852238|383.1177969637487|394.95232341834543|406.19860593787126|416.90112105181635|427.6157382127662|439.1155178844622|450.7874488998689|462.1902583279293,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
