scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/10,0,2,61,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.87387835569679|43.38569193291477|58.10578767702132|71.82596804614943|83.72228693432547|91.11860582250151|98.19210910747348|107.46730487632229|118.75613498377352|132.63411389497853|146.93375950655863|160.9943091502471|175.41848003132066|189.3030972683983|204.01593628036886|217.84576548257155|231.37000563320635|242.7830116984664|250.18044678923673|255.24534925509894|260.9750088824555|268.1463571795178|276.9914641033792|288.37744777958835|301.7245526942163|315.6810114593976|330.3477160748189|344.104881480701|358.11942368266017|372.8349780666222|386.9523637096505|400.74786446698255|410.94657528415513|416.6452861013277|418.0458831086803|418.07391550148907|418.07661272850936|418.0779404989006|420.3715354738569|424.02071381218883|429.17619298632104|435.78973374051054|444.9542908393656|456.1762899316975|468.7157582834274|482.72069320096364|496.8677654308534|510.6698684544631|525.0828446896904|539.3766389800221|553.9832524536458|567.8318545579089|582.1411898563787|596.5537693037651|611.1693752197842,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,1,5,62,0.0|1.4198091023601593|4.338632118795067|9.09336010091938|16.03958136211149|24.604668598482384|35.42473204329144|47.74489153774761|60.252665763321865|73.05899930428235|84.37730655876994|91.54960373071651|97.96839321707161|104.4259384704974|112.41043264085855|122.48179836128888|133.9171962018604|145.92564773000754|158.26302045970044|170.22839637898966|182.6079202960894|195.11291826259617|207.8924573225353|219.7954200438359|232.3443109507093|243.14258999093335|249.84860029119068|255.09901866505234|260.38161581860544|267.9424623037689|277.13465349738334|288.0519396184494|300.49718151881825|313.1862983648184|325.0810263639517|337.2253246442134|349.5914553714154|361.80092271688994|373.76230974270936|386.2797455322817|398.83666782966816|411.8660110102811|424.49419600640573|436.5925412392289|449.38989987324754|462.40145394904675|474.54856703979874|487.5037190574436|499.96080556956247|511.6962777417336|523.725487933278|535.4914379576372|547.5091991384649|559.4388863784613|571.2143334927141|584.1299812326994|596.8489062208753|608.7377512457138,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_1|-29_1|:15_1_1|:15_1_1|:15_1_1|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2
random/10,2,15,106,0.0|1.9592106993775813|6.402704358589835|12.228053311188704|20.437544715916736|30.052188174379985|41.216450786474155|54.42353022559545|68.4448786271389|82.35862121973233|95.93220189403579|107.87478756017438|115.31737322631298|124.66425336387101|136.14415361527998|149.54300555260352|163.22549266292003|176.41399928261072|190.06427084641334|203.17924226633795|216.40341773040905|229.61322310450123|242.73734704389597|256.6590081989733|270.6787908443803|284.51461092850985|293.85043101263943|298.68625109676907|299.0220711808987|299.0365842144376|299.0383164326156|299.03874955608705|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|301.1973741501391|304.79516798160586|309.7792894268463|316.34795705539256|324.6376669444897|334.84893990341186|347.3514708608909|360.1047887726162|374.0393419866276|387.2641832534169|401.28581098002087|414.8104866209855|427.636746761489|440.9368861095701|454.7212043094987|466.59195517914065|474.0085558366922|481.2131298270446|489.7223347290034|499.86104844999744|511.6386638775436|524.8026280552934|538.0070637773928|551.4340389768685|563.8428789330226|574.1270541438134|582.1770953913592|590.5775729930774|597.9799026018895|605.6378960501731|615.8231294505534|627.61993601454|640.933342766043|654.9093061908762|668.0938777826062|681.278222102338|694.2930276018607|706.9356465285384|715.9562209144763|720.4767953004142|726.4381326645622|734.4196943230094|742.3319705784409|750.7508941587604|760.5465715136446|771.6704555888949|784.2325441045266|798.2120234765043|812.0726966091714|825.1936915579188|838.1272571672507|851.6159659007737,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,4,17,81,0.0|2.1444609131664034|6.5440910155652094|12.547075792425312|20.051963921380228|28.982998030213636|39.31501341476105|51.41899815129582|65.34950501278641|78.82290547264108|88.2804086473491|95.76511462049513|103.10615553961975|112.17737649795461|122.64255377695245|135.4712494415627|148.87418290739313|162.54451857141248|176.71391492834942|191.02202137019313|204.14272209282456|217.68511990718633|230.926122368432|241.90192950821358|250.0753822801961|255.74638348383343|261.2966328748357|268.7392748917772|278.38962618769983|289.6461247521767|303.29578480069387|316.3630844043893|330.6351816492726|344.0554566278707|357.93562374209444|372.0783024387579|386.22617263672123|400.00229093070925|409.27840922469716|415.5854103336766|417.8008011529008|418.0556379854143|418.0723230350298|418.07819412743737|418.0786729365192|418.07898544201043|418.07898544201043|418.07898544201043|419.9038908562611|424.14415296853866|430.873647757665|440.0311659900925|450.69204715520493|463.41085375402935|476.84996162250184|490.34318153190105|503.5211893641417|516.95425548186|530.330905385996|543.5991461646577|557.5501223321618|570.9392694024694|584.7415643007834|598.9025505216912|612.4828293372078,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,3,18,106,0.0|1.4412026718258861|4.950293444539421|11.054015090409665|18.566041988087818|28.08343881294131|39.3557879071217|52.970231340313326|66.91591719429873|80.99250314378045|94.95325101716622|107.12997567127454|114.80670032538285|124.41073781966325|136.47925652511793|150.2975754931728|164.79379950757726|178.6978946551872|193.09232506385058|207.3715614264823|221.75271931915862|236.64507189779792|250.3948070396827|264.16271486799815|277.07847908522945|286.1075937450405|290.63670840485145|291.1806600294025|291.53548957054886|291.53728185182626|291.53772734305676|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|293.19628947224805|296.45384097491103|301.8000590475457|308.21076303906796|315.79196429541685|325.68448208256797|337.6392182996357|350.7965652713599|364.82162690143696|378.2626610451342|391.6719931581546|404.9280983510872|417.3273968799394|430.5550855361357|444.0285677000499|456.9087199435519|465.2888721870539|472.40576188514933|479.8004932656795|487.76202066504476|497.3812996620604|508.978620819982|522.3222854708995|537.1045484450055|550.2416518459167|562.0973684971474|571.172271420709|579.2887473920995|587.6131383727064|595.8084826925148|604.7353161298496|615.5292577939149|628.6845804620557|643.2966470022376|656.8482503128774|670.494632285837|683.3514059277292|697.0573817692457|706.2633576107622|717.2122077107094|724.5290561335482|732.6849117034394|741.0628107277681|749.2491800392008|759.6632973187756|771.5734361499425|785.6115321905187|799.3965178305717|813.2440963575252|827.5284373635427|841.5700878491759,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,5,21,133,0.0|1.7432544842362407|5.976335440203547|11.998704796633684|19.840773717476985|29.151124394661743|39.437151659009196|50.02654936410796|61.130572192536185|72.22481612736513|82.71218450239004|94.12387214224319|104.99852447247984|113.21730699876767|118.1031077943839|125.19892458475289|133.91372763799188|145.10200645478184|156.5204278468633|167.54745316657755|178.93830083460287|190.25139515136033|201.61368305189586|213.07918371829177|223.5632288185357|233.93631929946415|245.328582188382|256.4376360893216|267.0421407811628|275.9943843092248|281.062334082236|282.86075105180123|283.9506579971603|283.9968699301257|284.01932136903406|284.03500357170606|285.1629871130348|287.6106694573739|292.49479649423625|297.0777476581819|298.9780944760964|299.03826460313087|299.03888601952497|299.03888601952497|299.03888601952497|299.0389908457355|299.0389908457355|299.0389908457355|299.0389908457355|299.0389908457355|299.0389908457355|299.0389908457355|299.0389908457355|299.0389908457355|300.7679698813188|303.96827905026197|308.61185089791593|315.46790332300054|324.5414747358945|334.82332260099093|345.87154674868805|356.67687196095636|367.8476758396308|378.385903473422|389.7350924751249|400.88466172726675|411.88383466875416|423.19431625558224|434.62232257797|445.8604693517974|457.3693702321073|467.56480217763215|473.7869630214892|480.07645842681524|485.61347508758604|493.05696600312604|503.0539851651592|513.4991006484173|523.8688283975239|534.1275596022228|545.1005596593195|556.4344252043197|567.6258318986622|574.3172385930047|580.8768459544119|587.7005281415475|594.6520587688356|601.1338801783891|609.814729509784|620.6363971057239|631.5874337119958|642.2983880914344|652.8042969116157|664.0124006894416|674.7009790717942|685.8914747848811|696.8724719435232|708.0275798925306|718.9568125078881|725.9850343706196|733.0412928897214|739.2648744875971|746.1509938328384|752.4079606904188|760.2598640412014|769.636303145492|780.5595324915988|791.4330886077842|802.5984428882458|814.0896948396173|824.9977366776702|835.7306029736645|847.2153755836855,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,6,24,131,0.0|2.302258122968487|5.927382935467175|11.755853182473219|19.02842789199203|27.991439771139994|38.95718342696782|51.55648488481529|65.87763280759053|79.69454986985605|91.72407989873545|101.61033061387832|107.98735105554142|114.92294602112443|123.53423504917511|134.33482358035755|146.51678706080338|156.75430609680478|168.87210315209862|180.31385968642206|191.26921574582119|203.2768328222645|213.44250966533428|224.4385607787283|235.86353292508815|247.350308017899|257.40906587098766|266.06169806469984|271.5855663235183|274.16020047787765|275.46628232649965|276.0271742118128|276.4334768578476|276.5317768653707|277.1394350941597|279.3790932462996|283.6414653597054|288.14940499042854|290.18339202097525|290.86821216126236|291.3801784451752|291.52927426884435|291.53682385916846|291.5375286768293|291.53790153326474|291.53790153326474|291.53790153326474|291.53790153326474|291.53790153326474|291.53790153326474|291.53790153326474|291.53790153326474|292.54276168171475|295.0205189594378|299.7956166881323|306.40359802300264|314.553696129558|324.8362404051283|335.8975894578863|347.0738841620721|358.38947995981704|368.50500062087553|379.7813476650599|390.86497217675105|402.6194746694558|413.4731197366499|425.39527994067004|436.0207822838055|448.1080085990994|458.7378616832916|465.0207243712023|470.7121659968678|478.2603486367413|485.27699774660954|494.76175834998617|504.68395039565183|514.5572462401664|524.5698727329635|534.9621640648594|545.8914840596653|556.988105537359|564.6692465714503|571.3082443304496|578.3744821315261|584.9399275177983|591.5100074862556|600.3222694789581|611.3201009231304|622.5164470700777|635.7582145677258|649.0136261699561|662.5929384014869|675.9644569303205|689.989713138045|703.6241097092449|716.318296574098|724.5124834389512|732.7559075990911|739.8916150907407|747.1440175904912|756.7951743942372|768.4090289712703|781.7382183700986|795.6474301219167|809.5526176027431|823.7530466038905|835.0401343591461|848.1079015184853,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,7,34,151,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.11708664109834|61.47807756174162|73.38146343951755|84.8356433163079|96.00628601966407|108.00220252130997|120.18232438988306|132.33073867560057|144.44144151172196|155.98565892240927|166.11266396409218|173.32934201057506|176.04602005705794|176.4529990506831|178.79686838036451|182.8913905409307|188.89210071799818|196.98253077771963|206.65616006853486|218.47946877648994|230.1970117195028|241.99057175627888|253.34363861081073|264.74630792629694|276.7533587935862|288.6323279826023|300.02568233337684|311.1076528050132|322.36467061624165|334.10905857328|342.3320324144012|346.1176187524443|346.1801815401667|346.186384624828|346.18674182021516|346.18686855590875|346.96149344819173|348.8837100749923|352.99914122907757|358.9153578087476|366.69517027503923|376.44487973395286|387.63360115331545|399.0482902199312|410.6540411857847|420.43630228137334|431.92433868073203|443.2147794875362|454.6240972703638|466.12991239629986|477.40423457239956|488.8313888702385|500.94235537803|511.84958771596746|518.2568372420322|524.0200244998122|529.0334654846049|534.6304783162973|539.9824215292803|547.6597038048683|556.7741112026774|567.5301140973526|579.398545535373|591.5212605101777|603.7473079691933|615.432081401055|625.9743827097142|633.734522965243|639.474319204586|646.0023075343677|654.0047498852772|663.3575089292385|674.6683195934373|686.4953067331354|698.0347760969356|709.4932541996326|720.8884340727359|732.3279054653059|744.5367422869858|755.7071042508586|766.8144326774441|778.4306361488839|787.4006806232351|792.0562832003319|793.7737031886334|793.9868677077627|794.1353481921042|794.1373399914012|794.1388829366398|794.1388829366398|794.1388829366398|794.1388829366398|794.138992108062|794.138992108062|796.4800348489377|800.7330943679269|804.6829438616319|810.6087643438013|818.6267242943129|827.9730066936154|839.7196582504437|851.5782748171287|863.1189952184409|874.6550425242632|885.8480538714015|897.4405837406478|908.5727503915427|920.4387775125595|932.1129840756251|943.3543698471492|955.0591569828592,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
random/10,8,40,136,0.0|2.4890817691572007|6.83902990387287|13.030660067568535|21.61918333908543|32.77371609474067|44.92270896607|56.662450414498615|69.00215100170807|81.24504107094518|92.99451216456144|101.45790770557821|105.50764159339573|105.75637884290246|105.90193857928037|107.52743801019791|111.52133196378705|116.86663760570912|124.2293971073311|133.54105387336193|145.4175127714973|155.3495272251882|163.3370972344347|173.5970214432555|184.06399261710055|194.40263981999914|205.65473007234354|216.7327288164916|228.80299465590394|240.11002472293177|251.7325599397139|262.8957302730828|271.28462053609576|275.1735107991087|276.49662927619363|276.5267375958507|276.53205176163397|276.53521807617705|277.0572096910148|278.4255808045479|281.98659823812875|287.1761352264951|294.44723695653624|303.2437881848079|313.63790790450685|325.34615067911847|338.1991471273912|348.48604490072626|360.6629088376413|372.19633550091464|383.16249506492284|394.4562709862989|406.36692660868005|418.1432279078206|430.36429529192486|440.4998632942098|447.4695194760907|452.8475556379008|457.91124062387536|463.9792672621529|468.65334659455726|474.558222316661|481.68596903684926|490.3573423910923|501.55296560837786|514.0630982488143|527.0706406007728|539.3821922195343|552.2951991446973|565.177071751719|573.5944006263744|580.4111743829567|587.8349453139828|595.8351729001283|602.7300749948503|611.8830800660796|623.1079259729278|635.1210814973131|647.8757397763214|659.9770092582338|672.8752854146762|685.6046067180803|698.3275035178506|711.31044008394|722.2531665383372|729.5801635839811|736.6624156105235|744.5919029351061|751.6472873583241|760.0831124580337|770.8788134224652|782.8588001123096|795.6165082145407|808.1287920819977|821.1133813029994|833.28683364537|845.2830795184601,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,9,47,155,0.0|2.378147387923673|6.463740010093899|12.640426128986293|20.459864939097315|29.721249440405522|40.91333562589717|52.040967308296814|63.87445553473194|75.1645522794034|86.28875528815198|97.16108232941473|108.05202668077305|119.45076027088325|130.28124197575255|141.83968193448604|153.47813042826007|164.50545674807844|176.30568189515716|187.91237338481454|198.8074755304398|210.1974789635509|221.0725023554962|232.20375124264487|243.10742772387317|254.94660766847872|265.8346049415876|277.28223303783193|289.10484725625224|300.18969062138785|311.52733085317504|322.48576138165697|328.9441919101389|332.1581517753058|336.245936555429|341.37921465880333|348.5624612453544|357.40148284863295|366.8350521682232|378.44037236748557|389.68171503221447|400.17881978955546|411.3301527835797|423.2241097216024|434.8451198326512|446.6365559805599|457.99126494550563|468.80885342309665|480.5813853119495|491.83209236107433|499.3875323121851|505.1663513125487|510.60514454796044|517.5441469300766|522.1654458769788|528.173172058633|533.9088967039845|539.5101909206253|544.0969552680262|550.1134177272194|557.4304013075632|567.2801897534835|578.229024730326|588.8436061162422|599.6251776966977|611.3244641187939|622.3156328801032|633.4072406394769|639.9988483988504|645.9939395379728|653.3979277772512|662.6501008975165|673.8274899020332|685.6087427818317|697.4066955524689|708.6278524901072|719.4809046111914|730.6504929190043|741.2779789229488|752.5184946360957|763.849637911474|775.1910364821699|782.0502227404932|785.3264743823183|786.566939021012|786.6305093630933|786.6359425738285|786.6373154121106|786.6379394515272|787.9360887603802|791.2850493272615|795.0609025998044|799.5003524101262|803.4445873648237|807.9311557866397|814.1554316297556|822.6192383081956|832.9377058392382|844.0065869966606|855.8899148857631|867.5745005035345|879.4757295973498|890.1961767027844|901.5870064200685|912.3925722459974|923.3548282459649|935.052269373172|946.8055465678209|958.4539444580757,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
