scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,41,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.90749941312988|132.27447068034812|139.2587684935378|144.6255484936526|150.13552663235922|157.3601998684322|166.40779280947984|176.98785384813786|189.99258337351492|203.56080918322|217.44845437944232|231.0013900868546|245.0495186384082|259.3247769390307|272.975954804327|286.5727335247641|301.18888300685467|315.17546720349634|328.8485371922058|342.6160871131788|356.6089453622039|370.2458244897525|384.4173339497692|398.6553955108849|412.171702267421|426.3351923059785|440.6906719352526|454.1730380932804,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,68,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|152.8101606070375|162.61298141088804|170.5798271530376|178.3509385365151|186.0468512905174|194.3472406589791|205.15507106850063|217.73962450676112|229.54942451758595|242.36582609523214|254.34411718971995|266.5738875259021|279.00517732594744|291.6725259965328|304.61791820181793|317.05324032625754|329.4359769809753|338.0748771900264|343.042934984053|349.7382826174246|358.8597412527134|370.0170579061164|382.81160250783466|394.60799911664674|406.6600595649303|418.8199426060032|430.98769021722813|443.4752345786353|456.35470220592345|468.0890809598969|480.9927399525993|494.0069095387449|506.1339033139946|518.3269787326516|530.8521706948567|542.9681937334855|555.9511247173896|568.5929983370934|581.4411983805456|594.0282979401026|606.3819801069745|618.623373176663|630.8288713646039|642.7731263218116|655.3516655362329,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,148,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.92638103831559|45.993569638160984|59.57761882090731|72.92496031255043|85.89868825426161|99.25343653701803|113.16853641955063|126.2949805279276|140.041068471702|151.8250369297913|159.18220755295712|162.16634883233905|162.59148865517645|162.61374154951235|162.61766996846217|162.61851122528603|162.61876694402164|162.6189822944252|164.24979499226893|167.30354780290276|172.03737033225605|178.16037202757335|186.03314635838873|194.53411365470853|204.63243192582837|217.16148101543965|230.29790763105012|243.33090033322577|256.1015613374047|269.47380900044044|282.8031536196575|296.2432041988345|309.5547657895356|320.49307787326876|327.03099129020654|329.3013679156481|330.0036817816202|330.07495114651516|330.13612543480787|332.0053437586177|335.56414570499703|336.3755467207228|336.8876150071958|337.18035421274874|337.2489604012485|337.2757872132289|337.2834727032609|337.2869866997521|337.2879138138326|337.2879138138326|337.2879138138326|337.2879138138326|337.2879138138326|337.6175213862424|337.63405994781124|337.6387798543059|337.63897791964865|337.63897791964865|337.63897791964865|337.63897791964865|337.63897791964865|337.63897791964865|337.63897791964865|337.63897791964865|337.63897791964865|337.63897791964865|337.63897791964865|337.63897791964865|339.2363728928978|342.63036796631224|344.4832443034637|344.74072120089863|344.76893460943194|347.076395689983|351.6892724961721|357.88951542143496|366.3110620664922|376.8353165009454|389.83473969835995|403.0024649185547|416.1958547561967|429.0784956640522|442.9920172277216|456.46492552500774|468.10444537865925|475.8068767825225|479.4800850285908|480.91581123590913|481.2242593524503|481.32782985561295|483.2099566372083|486.4983587522594|491.3915925084964|495.14875587174373|495.9127141967641|496.38914608114226|496.3942387925191|496.3971425111594|496.3983492296809|496.3987304980078|496.39893471894584|496.39893471894584|496.39893471894584|496.39893471894584|496.39893471894584|496.39893471894584|496.39893471894584|496.39893471894584|498.37148906588817|502.6520673811695|508.5440273663288|517.0254148470963|527.9837515447315|541.3187084549365|554.5988662707066|567.9325574014366|581.3049175527096|594.0769157600857|607.4345414753692|620.6161363761679|634.0372599604931|647.3239024429627,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,77,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|486.10080485292644|498.3952738021556|513.1740257112194|526.9945840046059|541.5764310467905|555.4223363596064|569.3969309093382|583.4610902324868|597.8451507494302|612.4033327159123|626.5370404940813|640.6528996999292|655.4128757701537,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,68,0.0|1.3272523526800795|4.553250649175608|9.907226280868054|16.944358895998448|26.461546932603234|38.036273528449236|51.37221836687531|64.43434776310009|78.66594063346537|92.97336596062335|107.21933593375668|120.52742184329037|131.54773839353678|139.77181538275443|144.81203366455753|150.42549030181746|158.23147545007913|168.0672025578009|180.22304401376937|193.26219138067998|206.75132583629323|220.36489463304747|233.66728652495203|246.87237413454244|260.9922841536444|274.4974579555326|288.03943596748934|301.99416927892213|315.3312782623721|329.05040041486956|343.34653275641034|356.6627120342061|370.130535987808|383.9019562675832|397.0637841575541|411.01388137338296|424.73683701504694|437.96310270240406|451.5641812328762,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,157,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|26.671561490488237|37.83982150740921|49.17604360411331|59.98343785553549|70.47549078611424|80.9315555375178|92.36919864592684|102.80866172519045|113.43474328335294|124.19205360009641|135.53934212111164|146.27271449385827|154.57594576530602|160.78058671754363|167.55540532288106|173.71610323133766|180.52244958926732|187.0644847203438|193.287791796244|201.87264387269545|212.079896475989|223.5741222721932|235.0451692996108|246.25840371738846|256.5425189238472|268.01661711414846|279.1016457646057|290.4011672951735|301.05279618022763|311.51760489839785|319.0618744690498|322.2647116354102|324.3802077986707|327.02004991100296|327.96189763817915|329.3567073572614|329.54741790101957|329.6776910692987|329.72632613857917|329.7703527837366|329.78466261351707|329.7858624840494|329.78682731662605|329.78682731662605|329.78682731662605|329.78682731662605|329.96328005505904|330.0728262260152|330.1281019454276|330.1338562380331|330.1379757907599|330.1379757907599|330.1379757907599|330.1379757907599|330.1379757907599|330.1379757907599|330.1379757907599|330.1379757907599|330.1379757907599|330.1379757907599|330.1379757907599|331.3774069732112|334.92097017822346|336.66657813314384|337.2106976853071|337.62311246013815|337.6344766642386|337.63737600639456|337.63850528643684|337.63879404407925|337.6389597461399|337.6389597461399|337.6389597461399|337.6389597461399|337.6389597461399|337.6389597461399|337.6389597461399|337.6389597461399|337.6389597461399|337.6389597461399|339.32920286409353|342.73188868196013|343.76799968990497|344.7653228587729|344.7860274292727|344.7886298173377|344.78894794379147|344.78894794379147|344.78894794379147|344.78894794379147|344.78894794379147|344.78894794379147|346.5926144685668|350.4753283873738|356.2743374168712|364.0567516944443|374.38893803347156|385.0089662630734|395.26787695237533|406.3235474408466|416.85965268301715|427.34562397932496|437.774250953959|448.15471695614684|458.6310584192919|469.37358597720987|479.37107732537265|490.2205383613814|497.7270917911985|507.1648621365029|518.2216541118839|529.4893577857646|540.0105249198942|550.3399002449064|561.3372945010457|572.8742417531433|583.7755456958863|594.702312270557|605.0047333804096|616.3620231088239|627.3959430033415|638.4093712682995|649.4227891380212,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,141,0.0|2.0202242942992594|6.589352511311882|13.278284873138182|21.851633140305054|32.95210670777596|45.729469757201144|58.98524841442656|72.91649096938686|87.17842550130884|100.47928992714543|113.94581729129185|127.73196079868072|139.13707992717153|146.04219905566234|154.60765896112284|165.59390167880244|178.0545721798083|192.2504826171431|206.4952768042786|220.3982102138321|233.90706514721734|247.8379530782434|261.2399721729653|274.73943421399076|288.2440812538452|297.98962557180846|304.62650926084564|313.80841632186065|323.82168965208507|334.1520728777837|343.8017668003712|356.0057516127675|370.4574851881558|384.3760505118015|398.48359091901904|412.81429284760435|426.7466607798183|441.0278533920234|455.3171370951276|469.45927530201595|480.9964439268597|491.2000941588241|501.7859573581908|514.5512121740239|529.0235043953145|543.3376103251907|557.0553169296086|570.6316364299929|584.5038844709703|598.5812938507827|613.0996102347448|626.7508671621963|640.6710148052247|652.5859314371853|660.1463074033373|664.3187835476688|664.6681471825251|664.6742487241632|664.678235130034|664.6787385648804|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|666.4531421683026|670.7885388412276|677.2932356283764|686.2349356134883|696.5227299920745|709.1204537899928|723.4282783002584|737.4359888827648|751.9403842476877|765.2294884673763|779.3531217570622|793.5485971799088|807.1205390581358|821.080643827208|834.5165386228543|847.9990818525846|862.1784933815188,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0
random/08,7,36,201,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|19.8649239723105|29.97564259148203|41.43542957622927|52.93231415951897|64.58433260099207|76.23146403223821|88.11412242445611|99.7024516466295|111.13703373829156|122.29525988244609|133.9984401139064|146.2109014548963|155.81953070590123|160.92815995690617|162.48843080291422|162.56562399519717|162.60501316975245|162.61763045826166|162.61848829069612|162.6188710969676|162.6188710969676|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|164.79380836299026|168.46673074628563|174.27864052677398|181.63608090981614|188.37736513097914|195.84012571276213|204.79238861340048|215.52264349437638|227.66775652860048|238.71534751233304|250.72735690946254|261.84512350265334|274.10703865459493|285.76819682489355|297.96076415919805|308.0282876386575|313.59581111811696|314.6633345975764|315.01270610781535|315.0903743624561|315.1292884888123|315.1327039132348|315.1348778581033|315.73031404955356|318.79918102996317|320.2784166776195|321.29596399228444|322.3981554148023|322.5608655031119|322.6058815883224|322.61491947642867|322.6302026729635|322.6352645529172|322.6362635092085|322.6368897869843|322.6368897869843|322.6368897869843|322.6368897869843|322.6368897869843|322.6368897869843|322.6368897869843|322.6368897869843|323.41524642388697|326.73147938514524|328.00257740297513|329.0929579668476|329.6636252871098|329.75328225504774|329.7771679711888|329.7854072963335|329.7866518111688|329.7868758587899|329.7868758587899|329.7868758587899|330.6267315015761|333.7063004102721|336.6768926067846|337.3333670902423|337.60644350022284|337.63152749645064|337.6373403306528|337.63867636810124|337.6389372144485|337.6389372144485|337.6389372144485|337.6389372144485|337.6389372144485|337.6389372144485|337.6389372144485|337.6389372144485|339.230310045754|342.79837474477324|344.6809136719199|344.75429385867926|344.78094989439415|344.7859071845501|344.7889416163032|344.7889416163032|344.7889416163032|344.7889416163032|344.7889416163032|344.7889416163032|344.7889416163032|344.7889416163032|344.7889416163032|347.0540951518518|351.35965143720983|357.2721169709637|364.65925112736306|373.6599670035242|385.08084455837394|397.02593636517213|408.5338171313766|420.48385015805786|431.7481206146392|443.4143525162374|454.8091492199736|466.9224605790773|478.83403423519394|488.0867276566265|494.22649024184483|495.96214744532267|496.36122687720945|496.392775129195|496.39632490312624|496.3977319414313|496.3986161421946|496.39885946454024|496.39885946454024|496.3989600861779|497.74928137629445|500.4931438347393|505.58067402010147|512.0582852283994|520.401069561918|530.0738777681258|541.3694982038683|552.9950843004651|564.0586330101305|575.0863264803291|587.3231664087409|599.2084199061441|611.2727016743132|623.372103493208|635.0781633352794|646.8840215445467|658.8540170459084,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,100,0.0|1.661282314662822|5.354542710236274|11.245615467545578|19.38129619299434|29.931356600462458|42.87003130426085|55.82841158110954|68.10699102277628|80.64477982953804|92.39541735103887|104.99660890667687|117.69411761094258|129.093234559974|135.99235150900543|139.1147606485719|139.46152055181793|139.51659177574913|139.52343561252025|139.5269503423102|139.52833981088412|139.52878624074728|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|142.01194567017242|147.0096618961355|151.62600688608364|157.69326142000057|165.83168429396156|175.8742684087582|187.32632311876475|199.47555561052167|211.784765014615|223.61304671394475|235.47255061057155|247.48667948157672|259.6531503803336|271.2045672293946|278.25598407845564|281.42862357544806|282.08881731731094|282.1613923957944|282.18714661120543|282.1889934719251|284.1740667163084|288.7116234562728|295.50016193735627|304.8807625785797|315.74570871145266|328.210486552964|340.2874235695053|352.4443648917417|364.66042109949467|377.4760291488409|389.7871009888852|402.13494735306773|414.63077057357975|426.8783670339968|439.76864401372086|452.7233148405081,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,9,43,199,0.0|2.4732962541282184|7.305719146248885|13.467930632876234|21.564462774875572|31.86117056251969|43.504500656723955|54.6989013578463|66.05164117464327|77.15891410029954|88.76757612801151|99.52456501041067|110.69423043711103|121.62250143997828|132.35103012005789|141.88221608263277|147.1156185265552|151.9211485426686|157.35035965709784|162.15015892901604|168.9080543931992|177.70681242750328|188.20374098110162|199.76336178316882|210.47519679338816|221.37157191718143|232.76329283710712|243.6951336505092|254.8862882647491|265.91647103109074|277.5347635860103|288.139154484902|299.4860841225101|310.34490105470775|321.0395219739612|327.3952893154649|332.26806704704074|337.28160438134114|344.7958287391499|354.763778916714|365.70671014089623|376.66519840404874|387.6033855618864|398.86211972332575|409.5842110513152|420.4117880900392|431.4395079883841|443.2068109262689|454.7291342668926|461.7514576075162|464.27378094813986|464.50559221874437|464.523746826967|464.52647645514116|464.5267827791745|464.5267827791745|464.5267827791745|464.5267827791745|464.5267827791745|464.5267827791745|464.5267827791745|464.5267827791745|464.5267827791745|464.5267827791745|465.3945111123306|468.4795786950473|473.1758474507991|477.74714635213036|479.3788630969175|479.4786410960104|479.51911879937256|479.52728705062657|479.5284817516863|479.5289385278693|479.5289385278693|479.5289385278693|479.5289385278693|479.5289385278693|479.5289385278693|479.5289385278693|479.5289385278693|479.5289385278693|481.00505653049163|483.9507328219928|488.1998021609961|492.05974106155736|497.7449706445183|505.1368546646449|514.6499212278109|525.5208563555879|536.2952515699443|547.9635194885878|559.6143150680659|571.3019275958936|582.19329914352|593.6483348729329|604.364732874614|614.2130891914347|619.7624639725182|621.7443636769233|622.0220749446773|622.1160139320491|622.1566650697578|622.1753817404899|622.1879091821802|622.1889323226994|622.1889323226994|622.1889323226994|622.1889323226994|622.1889323226994|622.1889323226994|622.1889323226994|622.1889323226994|622.1889323226994|622.1889323226994|622.1889323226994|622.1889323226994|622.1889323226994|622.1889323226994|622.1889323226994|622.1889323226994|622.1889323226994|624.2433985323764|628.8331705920983|634.8548379919146|642.4207325086816|652.3461968896331|663.9789322990671|674.9321828840839|686.042026975977|697.547637953309|708.3319025958308|720.0232932221123|730.670828687593|742.4363266548073|753.9914205533245|765.42349638053|776.0402538701171|787.6671394090472|797.0569436233543|801.9467478376614|805.8230664445103|810.8543045626019|818.2609005966668|827.5576900240227|838.9267988913168|849.7350528752931|860.8047416503204|871.8135529488779|883.0723471965023|894.2442277338297|905.7061189033591|916.3503763344033|927.1938806921464|938.9415211416396|950.5364355368247|962.4240715685335,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|:17_3_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_4_0|:8_4_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0
