scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,121,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.75840836106102|151.2201285099862|156.7246591824447|158.8912549003689|159.40126615464507|159.4664862488084|159.47579043327758|159.47749304565295|162.0791956580283|166.9149058873036|173.1070487202743|181.46849166746875|191.70979175940082|203.89238076134743|218.44306688413332|232.35384760224719|246.28991703063855|260.91314198595296|275.1597484455441|289.49268095465965|304.11444773623987|314.23621451782014|319.8579812994004|325.54582654428623|330.81137726495314|337.968631198603|347.4659833488937|358.2889038465853|370.5028084352068|385.1151694217912|399.7792440642181|413.99823424705426|427.55605320752875|442.1388684272296|456.2918928107071|470.3697185647094|485.05202093317115|498.89011603053746|513.2060445415392|526.780354085508|540.3207981119126|555.015589182407|569.6625776990866|583.224570288221|596.237628636809|605.1590589679963|610.5484059856441|611.9301041431263|615.1494797112958|619.9656356485935|626.4006575610699|634.5427983617224|644.2275490924366|655.3147528259966|668.4441024601014|682.1323022058548|695.9806098319965|709.8446587404441|724.2686909130341|736.9582300551579|745.7888965528413|752.4057909774177|759.380297697606|767.9044744065037|778.0728010363745|790.1105859152703|803.6618499217147|817.8333593817315|832.0714209428471|845.5877276993832|859.7512177379408|873.2335838959685|887.5375560806327|901.6692112331302|915.3979235109259,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,130,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.45603479891855|62.410687438418684|74.55498571868041|87.18878983642733|99.15017686224677|111.47555648818587|124.46640079669936|136.50553506525355|149.4997523101369|157.99396955502024|166.30738984900822|174.8654882683404|182.97056600544016|192.97192536428474|204.288686326015|216.51712886205178|229.11736137737128|241.19098499510818|254.02959298589488|266.8812342318247|279.598961102426|291.6605891214192|304.60594933677515|314.6942636004698|320.6936891596206|325.466864460284|329.8529015203493|334.51913731420257|340.7833162611252|349.2419872552115|359.2949333540645|371.4205037292864|383.5715927442825|395.4380061125423|408.31591542205086|421.20730777438814|433.8501699676264|446.0124281655275|458.17270500487257|470.02863211766265|482.12195989463237|494.7517927724083|506.6488824757645|519.5554513443376|532.392601180459|544.9166816771811|556.9924213683997|568.8673540595969|581.2310427437803|593.48932042618|606.0555286526152|614.1217368790503|621.9117740874885|628.8133267761134|636.2355602705696|645.9118624718158|657.5149683615573|670.3942442726476|682.6223571310169|694.5737014907745|706.962075041988|719.1017109885414|731.2580614371976|741.3293347230807|746.9006080089637|752.1376441842319|757.6953472291601|765.4851299033625|775.7546494330511|788.444004038988|800.2625074592975|812.4524514128993|825.1246686287283|837.0730543160853|849.3889560735113|861.4714490900525|873.6930612978055|886.5142253471518|898.830853187196|911.1842555513786|923.6856347718906,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,131,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|23.59313489065972|33.745436799339956|45.67421905349475|58.554762367380555|72.28148557194555|85.92365085092675|99.75126833496707|112.8951323135651|126.76659151152845|139.19283472709628|151.00492887272557|158.6136269466284|167.82789339694347|176.30075507040132|185.71309793847922|197.14870335383958|210.6600375864649|223.44712184997007|237.11812036994365|251.07372307939232|265.0232504878429|278.59673995078833|292.6039594376468|303.80712779109285|310.98361542241645|316.0480062914352|320.71383529890204|326.1696580915102|331.67958700713143|339.1285349837024|348.8779875060943|360.0479050801251|372.5714010370828|384.68488176066506|398.1510912661296|410.84101235846214|424.29457159239496|436.9408030066417|448.7046912843348|460.0054688032682|472.0892903205341|485.08152435266254|497.5435778149848|510.09236013806435|522.2994317254295|535.3510787356904|547.2827500252085|558.8662347585459|571.400186879136|583.8228389277551|596.0808603615947|604.2714919609166|611.9412599285971|619.5739622867779|627.3401652514762|635.8736797924366|646.8736250233736|660.0835173785041|672.1611250308409|683.8212569191036|697.2836437995431|710.0864932598098|722.247615115789|731.635333194039|737.0203418031715|742.8838698670471|748.3985343369009|754.6394934622342|762.9021465199025|773.7500649191118|786.658536598096|800.10508123976|813.4297487702322|826.2134545852659|838.7783999085348|851.383315950091|863.5537650335067|877.1233237969235|889.4761080104613|901.8339475678091|914.1719282432614,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,147,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.15267851353079|106.89253335196659|113.1323881904024|115.26628464916774|119.5916743870009|126.40981360692463|134.12565675173832|142.1534952728027|151.9705771240915|163.89401220107902|177.2431112006539|191.98180749843758|205.86524958401316|220.3160784114085|233.29462044599052|241.77316248057252|245.75170451515453|246.08736080253368|246.088601861262|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|248.1041016264844|251.43676723768257|256.65096776641695|263.8888405250411|272.80541630727487|283.84752607986115|296.6558472329775|311.4275576323429|326.4401560376689|340.70027569843967|355.3390813383132|369.4463534481814|383.26189217028514|397.1344449491962|412.17264189423696|426.7843790391517|441.7454390902029|455.81253165065743|469.8010449220882|484.7669878741849|498.8172640377911|513.1349177892941|527.4407290160246|542.4209394408579|552.9011498656911|558.8813602905243|564.6448835257515|572.4233848996855|582.024805978594|593.158695155113|606.717252818351|620.6007816280561|634.8037298242784|648.6719685316907|663.0354000832442|677.6259613838668|691.592442249163|701.5613402198792|708.4094017471995|710.8087419594599|711.3176126756367|711.3489740516862|711.3695102696516|711.3764549338764|711.3780128323714|711.3785801578389|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|713.2023891546436|716.3449019011481|721.4779281973045|727.3471576594708|735.2096417265727|744.5065935649048|756.2344403964826|769.9667278921179|784.7153801590749|798.8434686869829|813.5753340072345|827.9277227531899|841.9541607451538,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_16_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|:4_7_1|:4_7_1|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|:12_16_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,152,0.0|1.7753493740921842|5.5064261568477395|11.061702502355912|18.66178752433043|27.993309037364085|38.99460297061596|51.82080231811851|65.2325779824298|78.32787624467427|91.39082061150505|105.30156584031008|118.97208944913656|132.5288676757677|146.4674818835958|155.9060960914239|161.04418336986134|168.2025204043286|177.08411802960626|186.6024651243495|198.11041154730145|211.32532944396587|225.49199520169404|238.83927244124249|251.85300283124116|265.8952901972881|279.9967238891142|293.1579705278606|306.52318469954156|316.0336276241659|321.2862789695082|326.6659317862956|331.7281519888533|339.23261767217855|348.2905204484273|359.36191234899457|371.839416810541|384.96495013064515|398.5430028830649|412.0714763207601|425.58787686890196|439.85399963513817|452.93797454359475|466.6675979015244|480.13291003260093|493.933967854813|507.17297555968224|521.3832303172788|535.3501962760123|549.5366797729766|563.5836542667507|576.905546622833|590.3413989426513|602.7816906773877|612.9578841470787|621.0719999260518|629.4855021805394|638.2529943524859|648.3646084753905|659.8727353801003|673.5738378923711|686.6815768313465|700.2036945300295|713.2178773249863|727.4996634873472|738.0813008202522|745.6240567169339|752.0096772453592|758.4664587980103|767.3860863303855|778.7085207970326|792.558195090467|806.1988539629498|819.6876666160196|833.5583267993202|847.2029234910771|860.4486686886921|873.8669444433594|887.8958774854157|901.9655904956136|916.2760813738439,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,206,0.0|1.6896679393947123|5.219869241421112|10.373696063109675|17.379452559165657|26.94901964571327|38.129115374953635|48.96090553465143|59.296956490401634|70.75248094015909|82.06239963571616|92.3150392452534|103.4496098624674|114.55148219696552|125.98224882416656|136.7875476954194|148.0608163802426|155.78504658995513|159.37500066246932|159.46070412786372|159.47279150014955|159.47779011842803|162.0827887367065|166.33702823064823|172.05306754591737|179.2489130977676|188.14039505371395|199.06383674938354|209.6195429751002|220.42801232229883|231.5971965826571|242.64642037319294|253.62259539285873|264.54994226228564|275.5795839238078|286.92985928309577|297.26240858515143|308.2858091564271|315.7143788924692|319.8359495764049|319.99171931837384|320.0052294773594|322.2328359163227|326.5614477560938|330.50999272112523|336.54370517538075|344.25779112964443|354.2298311782575|365.33602127240823|376.0645200182196|386.45288898156184|397.4896476911995|408.98456132158174|419.5710614959097|430.0130593456732|440.3203510998539|450.6986581757541|461.3991158397131|471.93711203693414|483.44075078893377|494.94374065922887|506.1906811488862|516.9905105304128|528.298917056877|538.8191743093869|549.8001647155445|561.1955522513514|572.5074960920377|583.7552477152288|594.2429604615139|604.83621496364|612.7082326605823|619.7520844757003|626.5013153888667|633.3612545780991|641.8017638974516|652.5721682738209|663.5109960848713|673.8243160460943|684.8957102735479|695.7449634320141|706.4705432188355|717.927131907849|728.9245287446366|739.4624984425384|745.5004681404401|749.8409987161314|754.635091390797|761.5314911279423|769.7640091297004|780.5488621631848|790.9893059121042|801.7912860820684|812.8985593359919|823.5464395545742|834.2029546492672|845.3261757959635|856.0859552561648|867.2859210065295|878.3495358461096|889.880976467849|900.37111791442|911.8857809104794|923.0316408878115,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,207,0.0|2.4872051550773904|6.503755478281528|12.909403420379386|21.8541538761463|32.4604657237418|45.289728967263365|59.2657047411655|73.12519869133736|87.10903316188927|100.3653254991844|114.49792732530967|128.21129137091054|142.18481911508965|152.7503693942862|158.95893616648888|167.38228663151713|176.3348535693676|185.5905244223311|196.95071562293919|210.46624615053616|224.86768419170673|239.30933148426342|253.41099198726764|267.80074247210996|281.45839343907505|295.4088603640996|304.85932728912405|309.95685598022294|311.51980565025355|313.4382123117206|317.22999779297356|322.06965035233975|327.86191437780246|332.86463032622675|340.4107699080215|350.4271007176705|361.94116087300995|374.3932457735614|386.72748428371375|398.5424160446185|409.49303002186264|419.82442433909694|430.6735223419408|441.4636705703526|451.5631220788714|461.9874954145335|474.27870583731186|485.85707975017436|496.4601183991439|507.7052816127866|518.8505985345038|529.2060818921198|540.6882061899374|551.7237572953153|562.866359830265|573.7788841163643|584.3614635738326|595.5292650248739|603.8251727687793|610.8891909345664|617.6871916904502|624.2070474033521|632.176036755447|641.6851159894509|653.303102731433|664.470021872656|675.5478013406881|686.8877648046174|697.375550728817|709.1746107897785|720.075319481242|729.8513973733242|736.8800242805899|741.5343208889111|746.4988464144144|752.613727249207|759.4529719818105|768.1086633244417|778.7492652315701|790.2253551035877|801.4590724659051|813.342928549797|824.2409567135725|835.3314458992082|845.6717027249288|857.62301272225|868.4907997344162|880.1003544478631|890.5578729929892|902.1025955242281|913.6226001789324,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,210,0.0|1.9424548926763237|6.470236430759542|13.356752290180884|22.567191570741123|33.57798098484054|44.811329236770014|56.643141714467596|68.91868247265172|81.08908841592805|92.19325099877996|103.57581821156086|114.7463781002003|125.78998598829534|137.5621219858859|149.42292827713732|157.9089805824359|165.40359726867064|172.74327584764208|180.73268728381106|190.80764992369748|202.7018601675549|214.32418512257965|226.22142336432475|238.09946936046725|249.71468202701695|261.7656785796612|273.5906415155643|285.2822854876342|296.1959680254724|303.98504831565924|311.3966492605833|318.50280994589735|322.5679468418957|326.6984952605527|331.16116022275787|337.4139177464268|345.1155844502415|355.41140866349207|367.37572680914434|379.28052145119784|391.10796943305456|402.93183579229583|415.1862918258339|427.28857327259254|439.2342575388496|451.05787504290146|462.99101580391454|474.79046651349586|486.1771023144396|497.74193404868237|509.9866814817757|521.6442477634669|533.4656191370514|544.5774124414295|555.7134855031173|567.791997487162|579.6752092849674|590.4279647773947|599.8049047223426|607.4703391429539|614.331066639236|620.8388326191144|627.3214338948285|634.1750232468158|642.9413647896408|654.0932750897745|665.7978376219115|677.3965707349229|689.1143092197041|701.2272073357776|712.5074319684627|722.4448192747698|729.4092629875215|736.4598486840263|743.6844693050587|748.3705240334959|754.0750495338467|761.8892734816894|771.699251572732|783.0637081466327|794.1934341229248|805.5958009816493|817.7784461963745|829.2202155185257|841.4068475960418|852.7642971810586|864.473493957307|876.1143356679481|887.9396924475252|899.522393385655|911.4081114115545|922.4598458770351,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,166,0.0|2.5542908898089083|7.634153355006129|14.706419143849056|23.96006333990954|35.61824746455532|48.051884396769246|60.8343460089744|73.62489871207852|86.26830591896696|97.17498120617095|103.7262288350499|106.20674796814194|106.42093914594336|108.76308753315399|112.45151856041758|117.54882511463467|124.49176967486929|133.03766172073713|143.99789517929915|155.88182185763083|168.73953343865438|181.29144411734669|193.50999908456862|206.4939953339772|218.83063160353464|230.8484106208435|243.72103242522536|256.42066833765597|269.2080928800608|280.6649878742945|291.8864137051793|303.2633747216805|315.8612000120123|328.77184448563594|340.9244775898989|353.53784388836874|366.25445433575516|379.1740912517743|392.17551605619656|404.33118792466905|416.5409718340682|428.43554366630894|440.5851737840272|452.6783876881632|464.6631924668249,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,198,0.0|2.533235023869201|7.110564487264492|13.143067323090508|21.27911640505772|31.935118019185026|43.81975038301663|54.7340216837078|66.43511698770332|77.74121408107685|89.00625285436392|98.45272394879592|103.88119679619308|105.9369021021491|109.97565715992332|116.46886484952962|124.94109801996231|134.96112919088065|146.15786668295118|156.78116905981284|167.5472879171798|179.0528400614213|190.13680467555835|201.45277497030398|212.60343344745758|224.26610095130346|236.00505765006477|246.90412041765236|258.338269263949|268.99210305976277|279.3369785922629|289.3580427378882|299.8740081709993|311.2037514495241|322.7701159202164|334.6046423748132|345.24391175625806|356.4901942757839|368.29471711363135|378.9972322275765|389.7118821263775|400.4264992873273|412.21777842521624|423.7175580969122|435.389489112319|446.79229854037936|458.675548422229|469.6638628203603,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
