scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,45,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|182.82985438640134|189.20287250019376|191.0758906139862|194.80850362402808|201.06347368512118|208.94683330666882|218.38000319964723|229.42474625623186|242.04915802787716|256.5490225204487|270.2843636367985|284.6570684813772|298.99219746845165|313.260854297923|325.4113292185665|333.21259464071227|341.7240933633866|350.10066602063085|360.9770636331896|373.1688628486339|387.41546930822506|401.33432484426186|415.66725735337735|429.9579028686969,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,59,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|146.23633467490745|158.95143519650014|171.41404657997765|183.80145933397995|196.79334870244162|209.47436681275815|222.3831852048396|234.15171850838007|246.0073818075432|257.9705850827919|269.7688616602844|282.4358562771843|294.69304283993694|307.17083851640325|319.3931768567167|331.7980484773022|343.9555457386953|356.2814101194082|369.0897550353815|381.4129354286725|393.9182418686108|405.85714185258706|415.74147167503827|421.58951545006545|428.0845528627596|433.62174454109135|441.5791339027863|451.37185353862355|463.4299935174426|476.054479877651|487.824713492136|500.5866674271383|513.4596853091103|525.684270295355|537.1382495262505|545.790459612639|549.9426696990275|555.7243886044512|563.2356156876248,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_1|-19_1|-19_1
fixed/1,2,9,78,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|187.7620268690523|200.96899405699315|214.93069000908986|228.24409676059287|241.54566098732334|255.5216244121566|269.5103713019655|283.47039887735383|296.89725820099954|310.5130926082171|324.3520885368024|337.7927504690163|351.5822370812215|365.37981478432556|379.030246991214|392.47968112992066|405.73705683489527|419.04444697683664|432.90548722382414|446.7012251072147|459.64252950203894|472.48342489610036|486.3771119908137|499.06982593875887|508.49220520103256|513.4145844633063|514.3987579176219|514.529997714373|516.970099503679|520.774233413126|526.1538318507203|532.9342704389493|541.6190947568712|552.6069279566562|565.763369321252|578.8174642514432|592.1586887564158|606.1665078586898|619.1663571205574|632.1165657795736|645.9058006181505|658.9894974938137|672.1349015098426|685.8024048622478|699.3352395902288|712.2060327430041|725.4048407019718|738.3143461352004|751.2346360725027|764.2238727179383|778.0626151097852|791.6522441308512,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|:8_7_1|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,48,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|115.76170027246162|124.97536626117113|134.28351218214414|143.81696643116916|152.9944415587178|164.63766195442318|178.1607394948662|192.54073140488075|207.40672052766664|221.5814322457805|231.28143267417187|236.56504529591672|242.06256484441644|247.95753050462224|256.43308403564197|266.5921137777457|279.2864493698943|293.15704770998866|307.1399778269394|321.93825069112404|336.4234610504201|351.192558459854|365.55579811905005|379.6344450276474,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0
fixed/1,4,14,78,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.31063923920458|124.11367787858936|128.6139956522272|130.53738219194702|130.57349873269297|130.57756332833983|130.57884923428247|130.57898311181236|130.57898311181236|130.57898311181236|132.51728182078116|136.53712911225634|142.18201247717926|149.15084642298223|158.37754836857914|169.313367938363|182.7223825751949|195.85485746659526|208.9619944337927|222.64059066671862|236.01734516459632|249.29643246915435|262.73484198229767|275.95007245435886|290.2511139072029|303.8991305508914|317.9107684319649|331.14858434890033|344.62066858597797|358.41840713604716|369.2441911480177|375.56997515998825|381.0336099993333|386.1928951121234|393.3450142017336|402.34637142370326|413.89635635184766|426.8625478951076|440.2197604656048|454.1058187134638|467.9891176959121|477.48409014413255|482.7914750154114|488.4093881041558|493.23450666667156|500.56627198478117|510.0841607731776|521.8751958552123|535.0544915777484|549.1732404764375|562.3658287027265|575.427607772768|588.9632998896901|602.9513326350518,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,56,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.98535393966978|149.0426055007854|159.37810225732153|170.36078229587906|181.53545192515315|191.83700808318093|203.25933493866734|214.38249712333152|225.74492219957978|235.7579753987214|241.54674285185814|244.01553520825914|244.01846055590778|245.7039658987127|249.72950647502455|255.19653516386896|263.1151678744032|272.89467160813325|284.13928991386865|295.4033346213552|306.80891418058934|317.4779666146353|328.2131598853681|338.84255316078475|350.0531093602182|360.4786403738393|371.6363958712485,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_1_0|:1_1_0|:1_1_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,83,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|62.98290249223873|69.28883749037821|77.38401581874211|86.79666340650408|98.09084591180222|111.40870064699016|125.00082310402642|138.81643043832682|153.32404363769353|167.78007716910648|182.21914517815844|193.48468528794433|200.25022539773028|205.4615264663105|210.41050052479935|216.74491159735854|224.73935964834598|234.77259039769183|247.03320394527447|261.03662248017497|275.1829697758769|288.0099249281494|296.9866782666229|302.1149470591735|302.8267474471539|302.8796899572209|302.9069006193773|302.9188268661047|302.9189885834884|302.9189885834884|302.9189885834884|302.9189885834884|302.9189885834884|302.9189885834884|302.9189885834884|302.9189885834884|302.9189885834884|302.9189885834884|302.9189885834884|302.9189885834884|304.973836675235|309.4783576558995|314.9318972008119|322.73643068220986|331.9874703479473|343.73685312297766|356.80514128242754|371.265020934442|385.1926539987516|398.5993687019869|412.1558603457589|425.85781748128954|439.96474775587524|454.3372946349372|467.84550699537374|481.1644926765858|495.535954126079|508.9771681033688|523.195903498554,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,85,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.27017795634549|119.4002905667536|125.03050039117318|132.92765508850664|142.61519505262936|154.5414375575036|166.20718825688118|178.39801121671587|189.48640651010248|201.57708896223164|212.72483163405752|223.83652368779275|235.61095178868038|246.8671109423113|258.1657048346976|266.0166616617247|273.3238155757994|281.5576523975896|289.565899347624|297.17150718699264|306.1254658271912|317.09054571493556|328.9352181263401|340.44040500264913|351.60633597403967|362.81540145729775|374.335275747981|385.70733375913375|397.16424166144617|408.2045106464922|419.22737323147794,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1
fixed/1,8,23,146,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|79.15138952438481|88.69531724648853|99.46211596667679|110.13664900773658|120.45530744599708|129.9992124568219|141.93231844807258|153.70095160343354|165.91541411830633|178.4372751371979|190.37828656987182|203.361062919654|213.89556582319148|226.66177332455288|238.68140341530486|251.50907243294972|263.8386759450686|275.6861289905636|287.8200302891211|299.68210852467485|312.0659927722993|322.90790469282234|329.24981661334533|335.7579451943689|341.96027287306123|350.3920629354177|360.8390959692308|372.60082615799|385.1589342139068|398.09694126077034|410.50553275557195|423.06504411360595|435.1329661490003|446.25168969566596|453.94903193635855|458.4350448832447|462.0339543555023|467.2659863443929|471.8817364198731|472.63937400638883|472.7570772896506|472.78443408103567|472.7874864236114|472.78864332280625|472.78882359855857|472.78896065722984|472.78896065722984|472.78896065722984|472.78896065722984|472.78896065722984|472.78896065722984|472.78896065722984|472.78896065722984|474.44660035535526|477.4600560695941|482.45300889826217|488.7960469988484|497.5681771299878|505.98071008727317|515.8896097919107|527.1317735786831|539.1774274121777|551.8210613925507|564.082069586243|576.8491561756952|588.8748360935141|601.4195283478359|610.4011431389864|614.9082410908707|615.8209155689634|616.3499979323366|616.675508123831|616.6788828733985|619.101390847025|622.9322040724593|628.5062717821298|636.6672318933438|646.8335619317331|658.6477906689535|671.5971287174164|684.548684018874|696.732809645915|708.610247574699|720.6363414338305|729.922807021581|736.5377672999111|738.6527275782414|738.8206264480091|738.8849251722253|738.8872125171323|738.8882064774709|738.8887995985752|738.8889487034031|738.8889487034031|738.8889487034031|738.8889487034031|738.8889487034031|738.8889487034031|738.8889487034031|738.8889487034031|738.8889487034031|738.8889487034031|738.8889487034031|740.7882021032829|744.6735871053622|749.8814240499678|757.509374457272|766.5250222187215|777.2189537707166|789.0895292296448|801.7767404359431|814.1061201537618|826.0916738407336|837.9405284079832|850.6422057684844,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,238,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|124.95407160809987|131.96334213032563|135.0327543529412|135.3093796014791|135.32685465028914|135.32806530002742|135.32881219134035|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|137.27658300906685|140.90915747153838|145.93332589181873|152.85686888016562|162.1730692108328|173.04446581750443|186.01724775633107|200.75381021580193|214.68653142283407|228.8807164866564|243.98472933800096|258.70332592854146|273.3659972880182|283.5286686474949|289.2817901644804|290.7929284307976|291.53173405445864|292.0136699758193|292.0302954234945|292.0355617550043|292.03812665582666|292.03889084717576|292.03889084717576|292.03889084717576|292.03889084717576|292.03889084717576|292.03889084717576|292.03889084717576|292.03889084717576|292.03889084717576|292.03889084717576|292.03889084717576|292.03899475371804|292.03899475371804|292.03899475371804|292.03899475371804|292.03899475371804|292.03899475371804|292.03899475371804|292.03899475371804|292.03899475371804|292.03899475371804|292.03899475371804|292.03899475371804|292.03899475371804|292.03899475371804|292.03899475371804|292.03899475371804|292.03899475371804|292.03899475371804|292.03899475371804|292.03899475371804|292.03899475371804|292.03899475371804|292.03899475371804|292.03899475371804|292.03899475371804|292.03899475371804|292.03899475371804|292.03899475371804|292.03899475371804|292.03899475371804|292.03899475371804|292.03899475371804|292.03899475371804|292.03899475371804|292.03899475371804|292.03899475371804|292.03899475371804|292.03899475371804|292.03899475371804|292.03899475371804|292.03899475371804|292.03899475371804|292.03899475371804|292.03899475371804|292.03899475371804|292.03899475371804|292.03899475371804|294.52195284879633|298.89372455811457|304.9505231294162|313.0096944945711|322.52578841019226|330.09743788136905|335.7246429081014|342.66083129804485|351.16529884924597|361.6297954180133|371.59741687037234|377.0650383227313|379.928650741863|381.103635697322|381.7318814860392|381.8633664568819|381.97035869659396|381.99461661378126|381.99684930806853|381.99767379468267|381.9979810759327|384.02436570924004|387.6257272338033|392.9282810630448|400.47104570543047|410.2793241256422|421.8335909282064|433.9686612429497|446.3790810980786|457.656936315836|468.1561331964912|480.56669135222256|491.9278373497202|503.6554825687541|513.2949201992031|518.4343578296522|519.5828804551139|520.4300011543206|520.7513499162967|520.766778849022|520.7674721892969|521.571728775218|524.3277767333127|529.073531178872|535.7205111396303|543.9678049309272|554.2947975674094|565.9391068394035|579.8975763734458|594.6528931110865|609.3098471510199|623.301259960648|638.0213962417483|652.354956046039|665.8838861835695|674.9965563534013|680.0501425001751|681.7500038442822|682.0918092089009|682.1943809050981|684.0348427313438|688.1568827499373|693.614893291483|700.3748085917931|708.3403849334691|717.6827150497096|728.3532518863163|740.4619931633044|755.1157578122702|770.0917979449373|784.5514755629316|798.837373539252|813.3277162350741|828.0242528362666,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_13_0|:73_24_0|:73_24_0|-79_2|-79_2|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:6_4_1|:6_4_1|:6_4_1|:6_4_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_0|-7_0|-7_0|-7_0|-7_0
