scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,41,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.90749941312988|132.27447068034812|139.2587684935378|144.6255484936526|150.13552663235922|157.3601998684322|166.40779280947984|176.98785384813786|189.99258337351492|203.56080918322|217.44845437944232|231.0013900868546|245.0495186384082|259.3247769390307|272.975954804327|286.5727335247641|301.18888300685467|315.17546720349634|328.8485371922058|342.6160871131788|356.6089453622039|370.2458244897525|384.4173339497692|398.6553955108849|412.171702267421|426.3351923059785|440.6906719352526|454.1730380932804,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,89,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|152.8101606070375|159.08597758133632|162.24435874214956|162.5318697350884|162.60390612872874|162.61284211816707|162.61871731505101|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|164.96438569618041|169.33942712864956|175.668894315121|183.96928368358272|191.43806052292777|200.2815397881094|211.12779178134207|223.21101290512712|235.08716659740267|247.62860184943798|260.42313384998926|272.47852137683134|285.4631441730355|298.4245882004532|311.1282196182308|323.1958540343763|333.02051443245523|340.23980320394446|343.9188467330487|349.0336073380532|356.1101659003429|364.952760026434|376.26602614522756|388.1748702399494|400.18634227980385|412.895559383373|425.34736636309094|438.332839290099|450.62540386337605|462.6456964467851|475.6213729840886|488.26061791476604|500.83254711913526|512.6703936806317|525.4575584140027|537.3626801496707|549.9308272862429|562.9137582701469|575.5556318898508|588.4038319333031|600.99093149286|613.3446136597319|625.5860067294203|637.7915049173612|649.7357598745689,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,117,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.64316328049171|45.627919008140445|58.98266729089686|72.10911139927384|84.90316928908064|98.7528062182022|112.58089431490629|125.88015456632846|138.8640734969072|147.52912900805958|153.32486413109697|154.62059925413436|154.96308486903783|155.07897835031727|155.1058334027579|155.1126362219736|155.1167311968643|155.11787308942385|155.11787308942385|157.41562387827707|160.6663985603324|165.63049228366498|172.01752611978768|180.08005183850713|188.1228486154768|195.89448378144084|205.2634699222049|216.33442667857946|228.948116724302|241.73743627265065|255.1963267847592|268.1658000707209|282.0750072874529|294.8509884939116|308.5347007420318|319.5856937905737|328.91893183598427|333.9398194782192|340.0505252412062|343.82763028456213|344.41754382372756|344.62055862168535|344.78647653773066|344.7881343028632|344.7889904660541|344.7889904660541|344.7889904660541|344.7889904660541|344.7889904660541|344.7889904660541|344.7889904660541|344.7889904660541|344.7889904660541|346.34734935801436|350.15774088156365|356.2735481307512|363.97672149901234|372.73877813940277|383.56557878207207|396.5056760919951|407.6129459490925|419.61249264054527|430.8312851511689|442.1685442010891|455.02348605060513|464.6700607050292|470.0833161136179|472.3862366477735|473.6930454546015|473.8127154046061|473.86430785599066|474.5237941759617|476.2114758300563|480.0087373214033|485.5025884352572|489.70426860681266|495.92152127086024|500.51499583633176|506.64691112656817|514.6199216673235|525.1227989592693|538.1245147602289|551.946657707054|565.248942010024|578.5826331407542|591.9549932920271|604.7269914994032|618.0846172146867|631.2662121154854|644.6873356998105|657.9739781822801,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,99,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|480.6720539469731|482.9810437225378|483.13684306804794|483.1619766403191|483.1667701972931|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|485.1303241004263|489.050897013748|495.45575288690435|503.2424640534473|513.4133176721194|525.0253739626173|538.7805742953|552.6264796081159|566.6010741578475|580.6652334809962|595.0492939979397|609.6074759644216|623.7411837425907|637.8570429484386|652.6170190186631,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,99,0.0|1.3272523526800795|4.553250649175608|9.907226280868054|16.944358895998448|26.461546932603234|38.036273528449236|51.37221836687531|64.43434776310009|78.66594063346537|92.97336596062335|107.21933593375668|120.52742184329037|130.13030870075184|136.32146973313036|138.6449932818031|142.81966527214257|148.43312190940253|153.78708886886258|161.3335843393244|171.2001941580329|182.39508434365206|195.36824198488443|208.9818107816387|222.28420267354326|236.4041126926452|249.94609070460203|264.17171908838696|274.14864773230204|279.62557637621717|281.4808822284392|281.9242466643163|282.1022971618268|282.1787580511053|282.18417157461397|282.187098012932|282.1882670729509|282.18878565367345|282.18893292359235|282.18893292359235|282.18893292359235|282.18893292359235|282.18893292359235|282.18893292359235|282.18893292359235|282.18893292359235|282.18893292359235|282.18893292359235|282.18893292359235|282.18893292359235|282.18893292359235|282.18893292359235|282.18893292359235|282.18893292359235|282.18893292359235|282.18893292359235|284.0104873294166|288.0759080466737|293.7675707473808|302.01171694366883|312.50684488107606|324.48631831013284|337.5827017304423|351.8788340719831|365.19501334977883|378.96643362955405|392.9165308453829|406.14279653273996|419.7365782901659|433.17695561240237|447.27599966174864,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,160,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|27.415002023521808|38.29996826030236|48.887081476318016|59.189947885114215|70.53501240276884|81.10819975020904|92.22690814242694|102.897540234089|114.34605157507889|124.82577517485007|135.71340760087276|143.34657063185287|147.80714987661955|152.36781581920624|157.57661112570904|161.6343701859999|162.40981907804002|162.5782119353715|162.6003647714324|162.61572747644212|162.61764330163115|162.61883889008382|162.61894559379783|162.61894559379783|162.61894559379783|162.61894559379783|162.61894559379783|162.61894559379783|162.61894559379783|162.61894559379783|162.61894559379783|162.61894559379783|162.61894559379783|162.61894559379783|162.61894559379783|162.61894559379783|162.61894559379783|162.61894559379783|162.61894559379783|162.61894559379783|164.49881988353212|167.87680556871112|173.39377865108312|180.2622690341253|186.51460325528828|193.48841383707128|202.91811436947705|213.5180143811573|223.880051760833|235.22539913430845|246.16220013549042|256.8919600168184|267.13687959460344|278.4858112040321|288.92940761709696|300.3109172049028|310.82024513526306|321.6436224755772|327.9669998158914|329.79037715620564|330.103600322209|331.57891082270237|334.36240904100043|336.75362468108995|337.0918035455715|337.6019267817631|337.63836727796905|337.6388156299088|337.6389308205045|337.6389308205045|337.6389308205045|337.6389308205045|337.6389308205045|337.6389308205045|337.6389308205045|337.6389308205045|337.6389308205045|337.6389308205045|337.6389308205045|337.6389308205045|340.2366814165547|343.49473022048096|344.3719357794221|344.66126069224435|344.77825438348515|344.7870322830249|344.7887154139397|344.78888482558654|344.78888482558654|344.78888482558654|344.78888482558654|344.78888482558654|347.1915480153879|351.9764308588358|358.379656160298|367.0651935140846|378.030705158856|388.3142288605081|399.0581596267126|410.2057832828292|420.6310405558328|432.05998402978014|442.6347908965603|453.77769064087454|462.4551093485689|468.02598012777395|471.5210279619495|476.26686965722973|483.36562444321294|489.12189203501794|496.73931224906977|505.3757188345861|515.8578272358725|526.7641721996076|537.1586099711627|548.03241688665|559.0298111427894|570.5667583948871|581.4680623376299|591.7704834474825|602.7839117124405|613.1041365583474|623.4037352680127|634.8766251964246|646.1769569645938|657.1190668066653,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,142,0.0|2.0202242942992594|6.589352511311882|13.278284873138182|22.47465827602427|33.822598117170855|46.54735096914228|60.85692754678846|74.32839364127628|88.0513389774584|101.97580377750376|115.78638168284434|128.9963979327186|138.12105725544976|142.76743383301005|142.9748303419246|143.0332156800503|143.07623570128214|143.08770281602617|143.08847133035857|143.08874541739723|143.08898379448965|143.08898379448965|145.38336971493135|149.21095749296376|155.15705656731595|163.5292666435853|173.93733473796888|186.7069604340707|199.99653204288276|213.54176749116635|227.1948255322393|240.8557481434642|254.8364675048714|269.20911013215954|282.436663886133|294.65883518844805|302.38100649076307|305.9989079812932|312.161832843801|320.11400103653324|330.1725224549642|339.8222163775516|352.026201189948|366.4779347653363|380.39650008898195|394.50404049619954|408.4364084284135|422.7256921315176|436.88829805837725|451.0422080265192|465.09632723592836|478.4313647628819|488.0387242485151|498.6245874478818|510.9990501145028|525.2347327980102|538.8445986334119|552.1209980552197|566.6430470984304|580.0239433880532|593.7161105924617|607.2736173009127|621.7919336848748|635.4431906123264|648.896128602273|658.0693406352176|662.8880120023535|664.442127954399|664.6718633768414|664.6758756440207|664.6784970348735|664.6789533276067|664.6789533276067|664.6789533276067|664.6789533276067|664.6789533276067|664.6789533276067|664.6789533276067|664.6789533276067|664.6789533276067|664.6789533276067|664.6789533276067|664.6789533276067|664.6789533276067|664.6789533276067|664.6789533276067|664.6789533276067|664.6789533276067|664.6789533276067|664.6789533276067|664.6789533276067|664.6789533276067|666.089319561534|669.9839566635391|675.6100302566033|683.0610092639181|691.8964195334775|702.9317080318419|715.9266531390327|729.9343637215392|744.438759086462|757.7278633061507|771.8514965958366|786.0469720186832|799.6189138969103|813.5790186659822|827.0149134616287|840.4974566913589|854.6768682202933|868.0997594878913,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0
random/08,7,36,162,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|20.922532032267192|31.632830243022184|43.32659884835962|55.27240191766333|66.89762905473997|78.13557145417747|89.3646063120056|100.60107926258237|112.06600692717147|123.74935180463984|135.39828227584775|145.40257965390074|151.56980504071123|154.57503651014565|154.8442674035742|155.04152141754614|155.097736728376|155.1083133758718|155.11618308942877|155.11778469430737|155.11791946098842|155.11791946098842|155.11791946098842|155.11791946098842|155.11791946098842|155.11791946098842|155.11791946098842|155.11791946098842|155.11791946098842|155.11791946098842|155.11791946098842|155.11791946098842|155.11791946098842|155.11791946098842|155.11791946098842|155.11791946098842|156.39295849758327|159.36562038639178|163.81573789690196|169.74318555379284|177.26180463581565|184.76134778613516|191.70718466939132|200.5335595965628|211.2755660376372|222.65550792598071|234.05101778094465|245.99556338510752|257.152079543553|268.74854489760685|278.78544097714126|290.7055221141951|300.99389915067246|312.4309648534076|319.3680305561428|321.80509625887794|322.2340833235236|323.9944134760491|326.48701578024213|328.84671022862744|329.42068108639825|329.9421739103176|330.06116888908866|330.10495533520304|330.12521490230347|330.13508126897636|330.137709730313|330.1378247685168|330.1378247685168|330.1378247685168|330.1378247685168|330.1378247685168|330.1378247685168|330.1378247685168|330.1378247685168|330.1378247685168|332.47511961581404|335.40885353049094|336.28154055545656|336.85854863884697|337.07364392943396|337.27709188853555|337.28483622787314|337.2874773000017|337.2877434065815|337.28786637366454|337.28786637366454|337.28786637366454|339.0190090920313|342.7470806022862|348.3900075722926|356.0733372921085|365.36357626032014|376.8973082552131|387.84425072301315|398.8859284042338|410.15583229892206|422.36155715751147|432.93304243289515|444.06230902447277|452.3747432853537|459.1377060204694|463.57694623588554|468.42695644492056|475.0190714891993|480.8414741533777|487.7599500191187|495.72701328834626|505.55381885920633|516.7769347426639|527.2852778693255|538.4640641274729|549.8756896438853|561.3478539702884|572.6364924496453|582.8532647252143|593.1071988739006|602.8738148028527|613.6619009284194|625.6745974555904|636.2880421670433|646.9063603310367|658.8763558323984,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,103,0.0|1.661282314662822|5.354542710236274|11.245615467545578|19.38129619299434|29.931356600462458|42.87003130426085|55.82841158110954|68.3662003878713|80.11683790937214|92.71802946501013|105.41553816927585|118.06379198862147|130.50793163331053|139.98661728188242|144.9653029304543|149.25244854004472|153.83968034193285|159.87782168778975|167.73938302359483|177.50510560023554|188.99262966863319|200.82091136796294|212.68041526458973|224.6945441355949|236.8610150343518|249.42791301019068|261.1062324049283|268.8747556073341|273.7099510106066|274.5589519673496|274.65238930373283|274.67390765775207|274.6827835485493|274.68791478627213|274.68791478627213|274.68791478627213|274.68791478627213|274.68791478627213|274.68791478627213|274.68791478627213|274.68791478627213|274.68791478627213|274.68791478627213|274.68791478627213|274.68791478627213|274.68791478627213|274.68791478627213|274.68791478627213|276.04144929761486|278.97587330868055|283.2213202123405|290.0588292761404|298.49737883969084|308.6690502416619|320.654306696086|332.8386946496879|344.7170865396588|357.1566061813228|369.4742487117949|381.93902655330623|394.1550827610592|406.2689729234015|419.215515583734|431.5633619479165|443.99698213800065|456.49280535851267,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,10,43,141,0.0|1.832940255431458|5.879233080754057|12.35732542714104|20.837752897967583|31.267930023511873|43.319333018432374|57.33173240239267|71.74153690978156|86.66974482419373|101.07647045896528|116.0570242774567|126.53757809594813|133.19617890961865|139.04085986432696|145.61639637221464|148.95080609456392|154.30397217484284|161.01295427123517|169.0720216395457|179.5601810384094|192.31808887460787|207.18654406174338|221.71313847129687|235.84565440468214|250.97665999082773|265.09978303185324|279.7875781971009|290.14976676446804|299.54478464123173|305.5133735423206|313.9081795760766|324.6029789076162|334.73646299319176|345.4373338205871|358.54274457656777|373.44759818877293|388.2133973956614|402.9624586276258|417.00830317921805|430.904408819271|445.29986982528857|460.3829278491578|472.95019407889174|482.8650654513225|493.85463498273543|504.8272389917874|518.3564029518374|532.4425039562229|546.702201921683|561.281131225034|575.4152647227501|589.4984216971748|603.5381794743871|617.8532410552399|632.3410534347986|645.9006462462205|656.58004919152|662.7594521368194|664.438855082119|664.6494727623241|664.6763616085082|664.6780981889397|664.6789791693595|664.6789791693595|664.6789791693595|664.6789791693595|664.6789791693595|664.6789791693595|664.6789791693595|664.6789791693595|664.6789791693595|664.6789791693595|664.6789791693595|664.6789791693595|664.6789791693595|664.6789791693595|664.6789791693595|664.6789791693595|664.6789791693595|664.6789791693595|664.6789791693595|666.2237688428173|669.1750717154854|673.4636121997294|679.0923374836716|687.0123679300455|696.6995494852225|708.9027589758542|722.6205423252574|737.3513400553384|752.3518846856992|766.8719718728518|781.1520981139547|795.1428228073072|809.6869109675978|824.4681139257934|838.8355752744185|853.624325107588,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|:2_7_1|:2_7_1|:2_7_1|:2_7_1|:2_7_1|:2_7_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1
