scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/10,0,2,71,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.87387835569679|43.38569193291477|58.10578767702132|71.82596804614943|83.72228693432547|91.11860582250151|98.19210910747348|107.46730487632229|118.75613498377352|132.63411389497853|146.93375950655863|160.9943091502471|175.41848003132066|189.3030972683983|204.01593628036886|217.84576548257155|231.25741426256343|241.47095172357217|250.18044678923673|255.24534925509894|260.9750088824555|268.1463571795178|276.9914641033792|288.37744777958835|301.7245526942163|315.6810114593976|330.3477160748189|344.104881480701|358.11942368266017|372.8349780666222|386.9523637096505|400.74786446698255|410.94657528415513|416.6452861013277|418.0458831086803|418.07391550148907|418.07661272850936|418.0779404989006|418.07887459875565|418.07887459875565|418.07887459875565|418.07887459875565|418.07899188806823|418.07899188806823|418.07899188806823|418.07899188806823|418.07899188806823|418.07899188806823|419.7487643082864|422.77412009188026|427.30577671127446|433.2954949107259|441.8362294548429|452.4344059924367|465.5218152068793|478.9626844662774|492.9676193838136|506.7697224074233|521.0635166977551|534.9121188020181|549.3246982494045|564.0220920538267|577.9278449632259|591.7734440809442|605.4542178596058,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,1,5,73,0.0|1.4198091023601593|4.338632118795067|9.09336010091938|16.03958136211149|24.604668598482384|35.42473204329144|47.74489153774761|60.252665763321865|73.05899930428235|84.37730655876994|91.54960373071651|97.96839321707161|104.4259384704974|112.41043264085855|122.48179836128888|133.9171962018604|145.92564773000754|158.26302045970044|170.22839637898966|182.6079202960894|195.11291826259617|207.8924573225353|219.7954200438359|232.3443109507093|243.14258999093335|249.84860029119068|255.09901866505234|260.38161581860544|267.9424623037689|277.13465349738334|288.0519396184494|300.49718151881825|313.1862983648184|325.0810263639517|337.2253246442134|349.5914553714154|361.80092271688994|373.76230974270936|386.2797455322817|398.83666782966816|409.74713473372503|416.1576016377819|418.0680685418387|418.07540719249005|418.0777735412007|418.078419252558|418.0789129932834|418.0789129932834|418.0789129932834|419.7998184658544|423.18608217124864|428.9367175106615|437.2659199258735|448.02594393961635|459.85406970085455|472.0011827916065|484.95633480925136|497.4134213213702|509.1488934935414|521.1781036850857|532.9440537094449|544.9618148902726|556.891502130269|568.6669492445218|581.5825969845071|594.3015219726831|606.1903669975216|618.7803507342203,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|:15_1_1|:15_1_1|:15_1_1|:15_1_1|:15_1_1|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2
random/10,2,15,89,0.0|1.9592106993775813|6.402704358589835|12.228053311188704|20.437544715916736|30.052188174379985|41.216450786474155|54.42353022559545|68.4448786271389|82.35862121973233|95.93220189403579|107.87478756017438|115.31737322631298|124.66425336387101|136.14415361527998|149.54300555260352|163.22549266292003|176.41399928261072|190.06427084641334|203.17924226633795|216.40341773040905|229.61322310450123|242.73734704389597|256.6590081989733|270.6787908443803|284.7090146396049|297.88016467307216|311.7463979365747|324.6201697395279|337.4409533533016|350.1942712650269|364.12882447903837|377.8302253519522|391.0550666187415|405.07669434534546|418.6013699863101|431.4276301268136|444.72776947489467|458.2587469373759|467.4817108696419|474.8983115271934|482.1028855175459|490.6120904195046|500.75080414049864|512.5284195680448|525.6923837457946|539.1048819067005|552.2856813996965|565.2864006739543|573.787119948212|581.9641723596166|590.3646499613347|597.7669795701469|605.4249730184305|615.6102064188108|627.4070129827973|640.7204197343003|654.6963831591336|667.8809547508636|681.0652990705952|694.0801045701179|707.2556863972609|720.1678122927116|728.5799381881623|736.6794984824616|744.591774737893|753.0106983182125|762.8063756730967|773.930259748347|786.4923482639788|800.4718276359565|814.3325007686235|827.4534957173709|840.3870613267028|853.8757700602258,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,4,17,73,0.0|2.1444609131664034|6.5440910155652094|12.547075792425312|20.051963921380228|28.982998030213636|39.31501341476105|51.41899815129582|65.34950501278641|78.82290547264108|88.2804086473491|95.76511462049513|103.10615553961975|112.17737649795461|122.64255377695245|135.4712494415627|148.87418290739313|162.54451857141248|176.71391492834942|191.02202137019313|204.14272209282456|217.68511990718633|230.926122368432|241.90192950821358|250.0753822801961|255.74638348383343|261.2966328748357|268.7392748917772|278.38962618769983|290.43313896766284|304.70523621254614|318.5854033267699|332.73327352473325|345.7902349182073|359.8110313375395|373.3788070746392|386.63446374809706|398.24707628581325|405.8874395011914|410.4185105690502|413.8802465927097|417.86041732851993|424.0404662931352|432.63587195577736|443.6285244363609|456.04866466889666|469.42102647783065|483.42146971305795|497.61555018668156|511.5123524851514|525.7154254011706|539.154533269643|552.3325411018837|565.7091910060198|579.6601671735239|593.4624620718378|607.6234482927455,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,3,18,90,0.0|1.4412026718258861|4.950293444539421|11.054015090409665|18.566041988087818|28.08343881294131|39.3557879071217|52.970231340313326|66.91591719429873|80.99250314378045|94.95325101716622|107.12997567127454|114.80670032538285|124.41073781966325|136.47925652511793|150.2975754931728|164.79379950757726|178.6978946551872|193.09232506385058|207.3715614264823|221.75271931915862|236.64507189779792|250.3948070396827|264.16271486799815|278.5275930070044|292.8706407014837|307.18294002488165|321.2061892081874|335.3659344687383|350.00755864206405|364.6849641828156|379.10788484749935|393.15916168184503|406.99119558518623|419.82244064684477|433.3740892026459|446.83720055381633|457.31253578464595|465.9112419694871|473.1618246216166|480.5565560021467|489.60903898032717|500.4315016806071|513.2464835803626|526.6429416869885|540.9708305054769|554.460953932271|563.4510773590649|571.7068508011075|580.9174640476006|588.4197826543526|596.1356351717583|605.0624686090931|615.8564102731583|629.0117329412991|643.6129816045645|657.032270506687|670.5794166732585|683.3617634603596|697.4116413361318|710.1579764576431|718.4431019778432|726.527421246821|734.9053202711495|743.0916895825824|750.6604345660323|760.2353854816963|772.1734581004644|786.347974646092|801.0144256142339|815.5810858236432|828.8372131958317|842.6847917227852,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,5,21,133,0.0|1.7432544842362407|5.976335440203547|11.998704796633684|19.840773717476985|29.151124394661743|39.437151659009196|50.02654936410796|61.130572192536185|72.22481612736513|82.71218450239004|94.12387214224319|104.99852447247984|113.21730699876767|118.1031077943839|125.19892458475289|133.91372763799188|145.10200645478184|156.5204278468633|167.54745316657755|178.93830083460287|190.25139515136033|201.50890244594825|212.68046583005665|224.14596649645256|234.9528640463278|245.4369091465717|256.0269168723108|266.40000735323923|276.8641771593733|288.2564400482912|295.4738635690579|298.6054639009395|298.85583566079606|298.972913932467|299.02109219929355|299.03290749443096|299.0365952838456|299.03791223693185|299.03892028186965|299.03892028186965|299.03892028186965|299.03892028186965|299.03892028186965|299.03892028186965|299.03892028186965|299.03892028186965|299.03892028186965|299.03892028186965|299.03892028186965|299.03892028186965|299.03892028186965|299.03892028186965|299.03892028186965|300.7306657660243|303.81158491645033|309.05324320003416|316.5124204714273|325.31085560791684|336.2078032738252|346.48893546970044|357.29426068196875|368.46506456064316|379.0032921944344|390.3524811961372|401.29369505019883|411.7082125600515|422.5565924687251|433.4706624357288|444.11603021855643|455.42933114426773|465.21271332036747|471.44995015231416|477.4985575516794|483.78805295700545|491.9840226171008|501.6825177604542|512.0522455095607|522.8081698002441|533.4162778113968|544.1092357137093|554.3855546987553|564.644467283741|573.1912344017996|579.778986042236|586.3385934036434|593.1622755907788|600.113806218067|609.2643647671965|620.3477730317416|631.2988096380134|642.4269690894834|653.6097699026276|664.8178736804535|676.0185666569611|686.9995638156031|698.2693810946115|708.8858095765239|720.3183314392553|727.2508533019868|734.3071118210886|740.5306934189645|747.4168127642056|753.673779621786|761.5256829725686|770.9021220768592|781.8253514229662|792.6989075391514|803.8642618196131|815.3555137709845|826.2635556090374|836.9964219050319|848.4811945150528,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,6,24,131,0.0|2.302258122968487|5.927382935467175|11.755853182473219|19.02842789199203|27.991439771139994|38.95718342696782|51.55648488481529|65.87763280759053|79.69454986985605|91.72407989873545|101.61033061387832|107.98735105554142|114.92294602112443|123.53423504917511|134.33482358035755|146.51678706080338|156.75430609680478|168.87210315209862|180.85996126355968|192.1676527619603|202.73352237794884|213.98771864371386|225.27465945252453|236.47112172187667|246.4639066999975|256.98626361319083|267.8377355807395|279.02409538210804|286.4743143198298|290.3278525143677|291.2454375072248|291.3662836272156|291.44648230487746|291.51045022012954|291.5282459171521|291.53291389506046|291.53576992138267|291.53694138046336|291.5376038982971|291.5377644871517|291.5377644871517|291.53787527055255|291.53787527055255|291.53787527055255|291.53787527055255|291.53787527055255|291.53787527055255|291.53787527055255|291.53787527055255|291.53787527055255|291.53787527055255|293.1885675840242|295.2962411895593|299.13289383067763|305.0327016379954|313.0381435930104|322.8280163877986|333.94590218868797|346.2799361979426|358.06597755740154|368.495128592936|380.45368471394687|391.65074700355933|402.34925252057377|413.7393608530806|424.79835060073805|434.93518278086935|445.992859579436|456.3835185867608|463.1718971322391|468.524278519233|474.771830101553|482.3200127414265|492.3363068748084|502.0372461238292|513.0615802668531|524.2094936674696|535.119862978767|544.9283474680005|555.763578992947|563.9272808887324|570.6052640876621|577.8868083515193|584.5626544742703|590.7648874137861|598.5498132866873|607.3620752793896|617.9427016515306|629.9858825853428|641.9613672822197|654.1998443132686|665.425271603223|678.096055422011|692.1213116297356|705.7557082009355|718.4437467378317|726.6317852747279|733.7674927663776|741.0198952661281|748.4043791045486|757.4007932436605|768.4009634761458|781.0900224211844|794.9740865233334|809.3547011551656|823.259888635992|836.7338486364775,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,7,34,141,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.11708664109834|61.47807756174162|73.38146343951755|84.8356433163079|96.00628601966407|108.00220252130997|120.18232438988306|132.33073867560057|144.44144151172196|155.98565892240927|167.00809027156194|178.97814030009093|190.43533313097572|202.04806114747697|213.604151217136|224.83616835457588|235.93942531602676|247.90964801417087|258.95451850850395|269.98268191396886|281.84769994248234|293.5518746079641|305.0248315886162|316.12926317393556|327.8585171352015|337.2899388052107|343.5854283912661|345.61931126731315|345.9397330875492|346.1563931259873|346.1761691717162|346.1865762345252|346.1867571147924|346.1867571147924|346.1867571147924|346.1867571147924|347.1108026578182|349.85932613808876|352.7163770329218|356.88179315699267|362.88009288723936|370.3251506263042|380.14693389780956|391.4510423892368|403.325334068783|414.76573116041567|426.1887448166099|438.263176403438|450.45513272582576|462.01066471985|474.30882065787273|485.8771652633413|498.0596097156593|508.763386642522|516.2814240064798|521.8506201328945|527.7129255423181|533.0626751125442|538.4146183255272|544.2149565421679|552.2950149615722|562.6411653629491|574.6609303007159|586.692809363321|597.8364744855421|609.1846099824081|621.3073249572128|632.1140783890745|639.0389643725794|645.7957147550582|653.9834672061729|664.1380402544241|675.9123513480647|687.0933453691925|698.1502020622443|709.8147936824818|721.4520715241931|732.9915408879933|744.3867207610966|755.9414456420834|767.2958504710407|778.9362840596916|789.1191089007749|794.8019337418581|798.9771766305724|803.1872082848123|807.6380250629255|813.6735404200103|821.3831733431349|830.7655476518087|841.6013245438768|853.2838355323413|865.0825150006833|876.5111235202244|887.7185298684975|898.8493153116926|910.2935627329927|922.2396335683167|933.775680874139|945.2487610315613|957.5362879206639,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
random/10,8,40,136,0.0|2.4890817691572007|6.83902990387287|13.030660067568535|21.61918333908543|32.77371609474067|44.92270896607|56.662450414498615|69.00215100170807|81.24504107094518|93.29729018820984|105.97567841543737|114.1540666426649|117.83245486989243|123.83806374501847|131.7925698845534|142.31187815619282|154.16198545535596|164.06764831007467|175.86247479254826|187.51386491011556|198.82349411756883|210.91737198041375|222.99039827510884|234.60329205923597|245.51424957148853|257.53344799390624|265.9046996561782|272.4550112210617|275.8263361474635|276.21269176652265|276.3608984709848|276.4706140616588|276.510881598007|276.5352877035848|276.53552338468853|276.53570384171826|276.53570384171826|277.1742769639976|279.3908285032244|282.7627174838932|286.8240076842774|292.6183464709295|299.97911573544957|309.4426254345966|319.94315937215447|331.3889979201813|343.29415292727685|355.2397923622295|366.7022515811176|379.2264062847729|391.27415797279133|403.26872392560523|415.2700224425013|427.49174614430154|437.27047115681285|445.07476833115464|450.46848231629144|456.23164589061724|461.71165668418627|467.31854491066633|474.3211135560179|480.51772266588614|488.25795840980925|498.0195653128295|510.36128356780824|522.6728351865697|535.5547077935914|547.8765394199659|559.7016991765482|571.4801309961493|579.325202880313|586.748973811339|594.7492013974846|601.6441034922066|610.6108464225472|621.7901073018953|634.2041809172528|646.630050332999|659.5283264894413|672.2576477928453|684.7110245608618|697.6939611269512|710.1524894773372|722.058141858247|729.6148961733395|736.6971481998819|744.6266355244645|751.6820199476825|760.1178450473922|770.9135460118238|782.893532701668|795.6512408038991|808.1635246713562|821.1481138923579|833.3215662347286|845.3178121078186,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,9,47,147,0.0|2.378147387923673|6.463740010093899|12.640426128986293|20.459864939097315|29.721249440405522|40.75036455951631|51.98340724369975|62.85807650477623|73.98570818717587|85.22493952323211|97.05842774966725|108.34852449433869|119.22085153560144|130.00445246419858|141.3969842864106|153.19871304400715|164.9766705409715|175.89003689705373|187.69026204413245|199.08232292678647|209.96786315788023|221.5707150251695|232.4872060414587|243.6955051674784|254.6303260385195|266.13643638824544|277.22531279785056|289.0583710170301|300.70852840303405|312.4108748619813|322.58871017633487|328.3288906994393|332.64855071688623|336.31551183757097|340.22783073168205|346.6349373439277|353.26943819166075|361.71268546287297|372.237949686095|383.6329496441436|394.2801700562359|405.3372406751829|416.9936700505045|427.70801907404586|439.38516225167814|451.1940640955351|462.4941366924185|473.75222754691055|485.3676129918478|494.68182879905953|502.49787269950633|508.39309532371544|514.6093852962063|520.0640663704196|526.977905432869|531.7345191115512|536.3212834589522|540.973463549882|547.7875350788322|557.121114066798|567.8531531785901|578.8238361877769|589.4266983089277|600.0837976012712|611.9189434668475|622.8888512070343|632.9264939768425|639.1074212885576|645.4078476183392|653.8287210878191|664.0015326599957|674.712770760152|686.5174085818319|697.2835715457046|707.9867009722901|719.19870544373|730.0517575648141|741.221345872627|753.0097754699358|763.8064971108961|775.047012824043|786.886943007842|794.6709277250663|798.9802715961135|802.7613410898184|806.705576044516|811.9781334480045|819.6510600090187|829.4760631367179|840.8182886208582|852.2273373993613|863.3843392519641|874.2192507461632|884.8463489034293|896.5309345212007|907.8219036684638|919.723132762279|930.9931403253447|942.7468362094448|954.1376659267289,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
