scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,47,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|186.59253314393766|200.7867123276076|215.43246937865882|229.18425893911333|242.88732765417404|257.3871921467456|271.12253326309536|285.4952381076741|299.8303670947485|313.6952821505327|323.0601972063169|327.94386402530426|329.04637672968227|332.4067574338541|338.18663686070033|346.25108894479087|353.7731956419758|363.09075787519754|374.5755656237388|388.5587401538603|402.7590183864856|416.54936776314173|425.83971713979787|430.6553670548542|433.85783142077895|439.345035657305,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,59,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|146.23633467490745|158.95143519650014|171.41404657997765|183.80145933397995|196.79334870244162|209.47436681275815|222.3831852048396|234.15171850838007|246.0073818075432|257.9705850827919|269.7688616602844|282.4358562771843|294.69304283993694|307.17083851640325|319.3931768567167|331.7980484773022|343.9555457386953|356.2814101194082|369.0897550353815|381.4129354286725|393.9182418686108|405.85714185258706|415.74147167503827|421.58951545006545|428.0845528627596|433.62174454109135|441.5791339027863|451.37185353862355|463.4299935174426|476.054479877651|487.824713492136|500.5866674271383|513.4596853091103|525.684270295355|537.1382495262505|545.0099972030831|549.9797725015421|556.9275899609072|565.8679266197478,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_1|-19_1|-19_1
fixed/1,2,9,89,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|187.7620268690523|200.96899405699315|213.9532603284239|227.9149562805206|240.96098544412683|254.27439219562984|268.26313908543875|282.2231666608271|295.6500259844728|309.26586039169035|323.10485632027564|336.54551825248956|350.3350048646947|361.06945827956724|367.3039116944398|369.40710511428813|369.6963006158153|369.7414548258306|371.2826305874382|374.8387844877524|380.21785809304123|387.1293997959405|393.33342719678274|397.54675456580736|403.5302422561759|410.41837462482704|418.8747272980362|428.8379283660696|440.65815262080525|454.3487871486196|467.9532399277057|481.5267615446328|495.16951473621634|505.71172683277854|515.545573926988|527.6882830137522|541.0598886574406|554.7951155385142|568.2624555771032|581.7121545485599|595.3660989717611|608.7534978733314|621.2391725937578|630.1150013657319|634.9908848608702|636.4398396143944|636.7060449290515|636.7538465160543|638.58170219905|642.0587987577089|647.8868892528534|655.1614859323374|664.9344257211144|676.708836574201|690.4453208799364|703.9781556079173|716.8489487606927|730.0477567196604|742.9572621528889|755.8775520901912|768.8667887356269|782.7055311274737|796.2951601485397,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|:1_12_0|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,59,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|115.76170027246162|124.97536626117113|134.28351218214414|143.81696643116916|152.9944415587178|164.63766195442318|178.1607394948662|192.54073140488075|207.40672052766664|220.31217111386383|229.0137835043006|233.69267337389516|235.21788063820924|235.24880237146573|235.27346229453047|235.27816834847692|235.278815521315|235.2789319299634|235.2789319299634|235.2789319299634|237.69758617589318|241.84257770653417|247.7006579328398|256.045355659201|266.0944426978901|278.3034805528146|292.3311252958229|306.59094149614566|320.5010026131645|335.3715862342643|349.26672622812123|360.73662740771397|369.3727267330679|373.50882605842185|379.5009731574629,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_1|19_1
fixed/1,4,14,182,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.31063923920458|124.11367787858936|128.6139956522272|130.53738219194702|130.57349873269297|130.57756332833983|130.57884923428247|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|133.13158152160943|137.76572851391288|143.4106118788358|150.59605698295104|159.30892877776773|170.20671951060277|183.59185371926577|197.1818490663469|211.31444723170102|220.94704539705515|227.13633803739424|229.5916921883114|231.03679176954245|235.0350582753302|240.18586081210492|247.3125326114939|256.7255246534247|268.5423337721271|282.06656863242574|296.1562003034897|309.61686756608987|323.28720323010924|337.4565995870462|351.76470602888986|363.9421867370764|373.01898626287|378.5868620772318|384.8945732072103|392.93110227536397|402.811482122562|414.8095424822684|427.9380638092922|441.800818187156|455.98498144128416|470.03161735863455|479.5782532759849|484.62488919333526|489.5272503583521|494.09978366586245|500.8644333013291|509.89214632308796|520.8995208126114|534.1030292805668|547.4118673510083|560.7709258202408|575.0569617052753|588.9020521806291|602.8606133238396,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,51,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.98535393966978|149.0426055007854|159.37810225732153|170.36078229587906|181.53545192515315|191.83700808318093|203.25933493866734|214.38249712333152|225.74492219957978|236.7092061319147|247.6600512844121|258.94267651791904|269.32675463045155|280.72094865214143|291.5244096753372|302.7884543828238|314.1940339420579|324.86308637610387|335.59827964683666|346.22767292225325|357.4382291216867|367.86376013530787,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,94,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|62.98290249223873|69.28883749037821|77.38401581874211|86.79666340650408|98.09084591180222|111.40870064699016|125.00082310402642|138.81643043832682|153.32404363769353|167.78007716910648|182.21914517815844|192.2742094843041|197.82927379044975|199.20344250526614|199.67501386807038|199.93393293462623|199.97593249186934|199.97808653651674|199.97884093157032|199.97884093157032|201.51760506066043|204.4560392482394|209.439156604577|214.6298425456841|221.20596550086157|230.09779712310217|240.649665723771|252.66874934471923|266.63369404307764|280.637439728269|292.1920092837495|299.3159462461546|302.39625653490054|302.7972455359968|302.90121379394526|302.9153225616944|302.91778778563867|302.9188778075593|302.9188778075593|302.9189799493896|302.9189799493896|302.9189799493896|302.9189799493896|302.9189799493896|302.9189799493896|302.9189799493896|302.9189799493896|302.9189799493896|302.9189799493896|302.9189799493896|304.49431240712477|308.4193657795917|313.5823781658312|320.45633856809945|329.563346322773|339.98925946186597|351.8957253041943|365.57798628205325|379.2792550936698|393.0327888897274|406.7584740680524|421.00734464673957|434.34410892008924|448.45103919467493|462.8235860737369|476.33179843417344|489.6507841153855|504.02224556487863|517.4634595421685|531.6821949373536,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|:8_3_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,75,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.45618654354568|119.77230774115398|125.58852615277377|133.6716894373074|143.5452379886303|155.49048052938187|167.15623122875945|179.34705418859411|190.43544948198075|202.5261319341099|213.6738746059358|224.78556665967102|236.55999476055865|247.81615391418958|258.7984001492831|265.2806463843766|273.5215085994982|281.42158641769015|289.45918880135434|297.28162412855215|306.4299189003383|317.9217736462305|330.055367790044|341.1102585908739|352.8279198384197|364.3331067147288|376.59317496122185|387.7268527103285|398.7495339150274|410.4864839721242|422.58429951712424,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1
fixed/1,8,23,157,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|77.51516205287929|83.64891674854336|87.72870672018826|87.72889430896922|87.72889430896922|87.72889430896922|87.72889430896922|87.72889430896922|87.72889430896922|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|89.63789686038896|94.05423647400264|100.6221425258768|108.5668615885758|118.89499522892098|128.6073913234088|140.7089883983224|152.47762155368335|164.69208406855614|177.21394508744774|189.15495652012166|202.1377328699038|213.08001245669135|221.3202097297071|225.06040700272285|225.24460446452116|225.32360398167867|225.33545180111383|225.3374136831892|225.33862549202422|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|227.14374069075427|230.66261413723555|236.70365260136174|244.76879057760675|254.13641372602294|265.10026006598355|277.97864213008216|290.56562329961156|302.385725395075|314.15507282611924|324.23416174307|329.853173100813|335.38332013440737|341.9303062392252|350.9878683909066|361.6650694727793|374.33620575369605|386.67040525866867|398.6244741203135|411.6252682225875|424.5699709584792|436.5627952203468|448.44557637354154|460.3887600325578|473.09594490028087|481.32231800036664|489.12886901648|497.55910113090926|505.35992140282747|514.8104044437262|526.367333462322|539.2463409816139|551.156725663597|563.7554076135367|576.0195918694338|588.4034593670589|600.2516245655434|609.1652140000635|614.6382288163643|615.8426516085997|618.9702599701857|623.5061735835797|629.7853416812098|638.6514021803835|650.0072891512882|662.8122294846678|675.7318648506634|688.1778809462879|700.1428441472549|712.1634526432215|725.1158638276108|733.5682750120001|738.4234737252839|738.7786724385676|738.8695071148021|738.8824821476094|738.8862561015935|738.8877163120803|738.8889657520964|738.8889657520964|738.8889657520964|738.8889657520964|738.8889657520964|738.8889657520964|738.8889657520964|738.8889657520964|738.8889657520964|738.8889657520964|738.8889657520964|738.8889657520964|740.6926256823862|745.0236640459435|749.3271419169846|755.5237292593999|763.7644115913106|773.3917923476416|785.1574306925585|797.4363508818024|809.4440519596493|821.2374139705009|833.9150217809042|844.9529466985199|852.6365869826839,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,137,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|128.6725629161678|140.4929302424435|151.4970746058191|162.65193644161948|175.2648598574771|190.36569920214265|204.97296419561945|219.93814389364636|234.97719957049515|249.95504601379633|264.00823194648115|277.22384939357295|286.23277153107296|291.34745185428096|291.9621321774889|292.0293163096885|292.03706407208705|292.03831866959774|292.03868333700973|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|294.3620344609577|298.64325044577436|300.6493787549368|301.0083597530691|301.17387066801456|302.7488755931793|306.24283123901097|311.458960944908|318.6774634446582|328.1935573602794|339.28207099622995|351.89192233560965|365.4562440712128|379.35888074770816|393.393141548716|407.4128332296996|421.6914526243397|434.8062134638442|448.66721033015534|461.7453338618819|475.0399047768266|488.3022842356515|501.3089761995731|510.9097693645741|517.2236645121682|519.2393147892985|520.3050677416501|520.6905496225046|520.7628262529885|520.766797687974|520.7676615420121|522.2784874508674|525.9207277531791|531.0611889921612|538.7737862000454|548.0810926766541|559.1472846108622|572.6644206877893|586.8102471346803|601.2204492483563|616.3021284605393|630.6104213771632|644.9321641535228|659.355255477613|671.3225414086947|678.7898273397765|681.7571132708583|682.092527451872|682.1503072581249|682.1753532912943|684.514559586512|688.3237416030302|694.2488275264218|702.3069335636644|710.9897130792431|721.0492463693865|733.0902028731655|747.3380102307862|761.2195637879494|775.5791881130117|789.5698893108419|804.2840168892859|819.3001085238725,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_13_0|:73_13_0|:73_13_0|:73_13_0|:73_24_0|:73_24_0|:73_24_0|:73_24_0|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:6_4_1|:6_4_1|:6_4_1|:6_4_1|-7_1|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0
