scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/01,0,10,98,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.878939585410983|42.34281458870972|55.30570350608321|69.89685118236261|82.63933055687072|92.40669574410656|98.20978902317435|103.19814279773907|110.56185448827708|119.81575957210606|131.14198409587334|143.9741216036169|157.68899327865523|171.5797410536824|185.1231630991774|198.95303339773494|211.13966950071034|219.78589958143135|224.56151371123872|225.24280720274442|225.4937400949325|225.50641491438464|225.50779959669842|225.50841915089623|225.5089383767676|225.5089383767676|225.5089383767676|225.5089383767676|225.5089383767676|225.5089383767676|227.8592294737222|232.57107817239503|237.1432877812071|243.70833136683927|252.49799401865118|263.4308007126477|275.7708097194601|289.5196660426088|303.7625450090908|317.5631012149387|331.35293290997527|345.9318950280669|359.07060878482184|370.37413051935897|381.06607684291544|392.89922214835116|407.081149025557|421.3799835411357|435.2335635803459|449.32135951766946|463.60335980886015|478.1350381827218|492.7229193938961|506.5961196564963|520.5900490134333|530.0839783703701|538.4240092819765|547.1171608796268|557.7787398642502|570.3467931036429|584.9383045971512|598.605331231206|612.3489111495446|626.8871876108996|641.5929713556442|654.1284516266312|662.1639318976182|665.7431272904184|667.1449192534053|667.2186699876677|669.677436704436|673.6788133512661|679.082643000942|686.5286185511625|695.5393938471366|706.2750767692523|718.7514085998156|732.5211541703128|746.8197454181719|761.1155774006202|775.1776028488406|789.5520407201194|803.4042586582946|817.6453391708029,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/01,1,18,86,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|18.3531631491147|27.549194145132795|38.27769323876129|50.66989093813887|63.58716089797354|75.40200319136017|88.21913264348933|100.09332231531522|111.93146136905044|124.4323364699381|136.414942623569|149.44256049672572|161.82409707538997|169.70563365405422|177.28420513829047|184.4477288586566|191.721250299038|200.1015906710157|210.23598166268414|222.58618821815514|234.69969063807977|245.56031477312433|251.92437685063325|259.75383107575215|269.474988513854|281.5362441685966|293.29479951599757|300.55335486339857|310.300871197384|321.12827704820114|333.50662156514466|345.63461334331373|358.3888734135383|370.12250302038717|381.86489817900986|394.0527985597286|406.788456619718|419.61498624274896|430.0867585771769|440.1662706910279|450.3244659863351|459.6384333901804|471.2861703266913|483.11311364735434|495.9096190329667|508.03467249879714|520.4271281628165|533.4573546046602|545.5093278675303|557.773845681892|570.680308445443|582.6434309066886|593.6592995031318|601.2323148271294|609.3862305022016|617.602522337844|627.8120687784223|639.4560829902307|652.3199649834762|664.7573926475338|677.500328914491|689.6227014423989|702.3488507626505|714.6955235086059|726.7162455005698,-90_0|-90_0|-90_0|-90_1|-90_1|-90_1|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|:39_4_2|:39_4_2|:39_4_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:22_6_1|:22_6_1|:22_6_1|:22_6_1|:22_6_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0
random/01,2,19,76,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.810974441189316|35.05982581467833|48.11708325785584|61.32405044579668|74.26977440300443|87.84978261742576|101.18347374815585|114.73773389296953|128.60398941403392|142.24013789791076|155.68822823651317|169.71183304026695|183.32253465184704|196.6941402955355|210.42936717660905|223.3907720935444|236.58644533062207|249.33416843715057|258.3352179700709|262.8362675029913|262.8539032706991|262.8672755405711|265.37109459967974|269.50442247782365|275.27665206251976|282.77838982496564|292.0501073095109|303.29986695496206|317.0719836514644|330.13482921191894|343.1190954833497|356.1651246469559|369.4666888736864|383.26252587776196|396.87034541794384|410.16506123762656|423.64648410335514|435.0440114653617|443.5803619606562|447.6167124559507|447.6369511731464|447.6386072367407|449.78108156488|453.72155024608276|459.12932080124136|467.0999588658339|476.56142148496116|488.05450213129114|501.7979876047719|514.5344935036636|528.5681457530965|542.0471903907046|555.9714971603622|568.9905875233849,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,3,27,77,0.0|1.867828302970156|5.673560757213272|10.816835418832488|17.88327979573514|26.696863073436546|37.497113935463126|50.14955127995926|64.10287455559174|78.59638181173106|93.62944206382875|107.89428151602118|122.4431730645209|137.35293282110766|151.15566794124885|165.169835469396|179.51292419908887|193.4840161183781|207.8692560354778|221.82486150134002|236.3355754678468|251.0102040726282|263.44741067262464|276.178358448157|289.47588459705946|303.6609310900554|318.23781835284524|331.72897152268973|345.8022818103927|359.01903128131136|372.7014210032123|386.0546162615543|399.3704612425567|413.4127182860713|424.96705216920026|433.3573685763272|438.1080275477599|439.8232047306779|440.06607421002604|441.9271768408332|445.38891462552135|450.85271380410484|457.65199032304946|466.43949165566215|476.8630857088048|489.80941164293085|503.7302424423591|518.0381530409747|531.2361606294089|545.0617025026477|558.714793586686,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,4,30,56,0.0|1.4338497789110987|5.467193502862939|11.673571371729489|20.306060242513198|30.974407131411134|44.063536832528186|57.248831615854435|70.31551463196783|84.00587874639709|97.0668310183153|110.64896529428962|119.73109957026395|124.31323384623826|124.98345629874706|127.44748676431692|131.3285612562914|137.7810268187603|146.7570808979088|157.17172756619166|170.05211950263126|183.2861052592729|197.04978025471706|210.718743446982|224.47047301710296|237.87951053639716|251.8476573384644,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,5,40,65,0.0|1.9617979572853077|5.68963147837203|11.979733273643069|20.018766483291984|30.309832324529992|41.55783805016815|52.08779416924185|63.35063475943401|74.86648019455527|85.88811758858692|97.42804798444729|107.98898044246167|118.53847969085749|129.27834665033262|139.8753875709759|151.01482344875183|161.7050533255422|172.91082063447135|183.4474447582646|194.8928436763933|205.92481359631904|217.4041866408016|228.56078258991698|239.18839945190035|249.85883121824196,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,6,46,67,0.0|2.2213037197943777|6.036178527702576|11.937016436946577|19.754149456880988|29.331431995634922|41.19102658671327|54.52528980043717|68.92308032044629|83.44149967185128|97.3348160049864|111.57886999917494|125.30676087236262|139.51790473337468|152.90816943673087|167.12370793837678|180.67936975177884|194.49434536601876|207.9427747103101|221.48565476161326|235.00031940578117|249.24243296070077,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,8,49,136,0.0|1.5967803691281004|4.812426713434979|9.735191945917904|16.912933386838993|25.977847322216256|37.416107798554|50.278329970500565|62.30911564496186|74.13752792067586|84.90691692658581|91.24931580295322|95.86645206350411|101.1887631961712|105.77139614491853|112.93932412537453|122.41998248865576|134.165967445893|146.24370587903718|159.09449023185394|172.08844400681573|184.85974561336855|197.42221193960725|209.68642815758716|218.328741530348|223.30734444136567|227.36002044977755|231.51878589806114|235.78537393913405|240.05982655035896|246.8829068677586|255.11352301453005|265.53476759175834|277.48936315916376|289.85807016169935|301.65486844376863|314.1773775050336|325.9062476420221|338.28896361509305|349.4592302885404|356.1294969619878|358.29976363543517|358.3395377330829|358.35940228484736|358.3656616152101|358.3685937904141|359.8651893343647|362.8492517457929|367.4757982548929|373.80295286783155|382.13166159740024|391.822354021444|403.7188587700014|416.25463526677237|429.2019464160763|441.59900079278475|454.36865951674645|466.2567842799662|478.1494670552617|490.86052132662735|502.86266837657234|514.5698411388862|525.7374385720445|533.8311587697194|541.4463890248483|549.2873426686517|559.151100664817|570.4823614299021|583.4554848880688|595.7954777571546|608.0812715727302|620.4219818929134|633.0730895863063|645.487537887823|657.674221829315|669.9369831034572|682.6650462760474|695.3465459828374|707.9078615814781|719.9650933412695|732.1974562669258|744.1327789013816|756.8665309290936|768.7198629916473|781.61975987149|794.043175686388|806.3379311130884|818.8694249607652,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/01,7,49,87,0.0|1.9834052480757238|6.34903014979791|12.755057801329533|21.504861703212377|32.64559233428445|43.7833574140947|55.94877489582443|67.72788020077805|79.06247248660388|91.08232103664878|102.67035716303977|114.3304279011732|121.49049863930662|124.45479149205704|124.9179450111931|125.03813999387214|125.0646848222753|125.07369002437477|125.07831818613323|125.07880292970219|125.07897517272426|125.07897517272426|125.07897517272426|125.07897517272426|125.07897517272426|126.57283181465385|130.54027032515654|136.94958312137672|145.7370433055206|156.92866632578585|168.10049564125075|179.10990111731886|191.22098594810677|202.80530950532062|213.91461925081114|225.1890442339335|237.1245525614725|249.34019505120193,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,9,52,141,0.0|1.366491688624956|4.807770602824167|10.329850771510975|17.996391853364187|27.164836287312205|38.10525007324758|49.257999720596686|59.946668334370436|71.45193050769618|80.60221080557189|89.44948184412964|93.79675288268739|97.71729649201932|102.19298322554235|109.24169344881165|118.1715642896774|128.87111408271556|140.1914635205847|150.84642347244738|162.38035537366946|173.0310253464403|184.6103939711228|196.11532633057516|206.83497026113974|216.52749109640393|224.17206831311358|227.98033209614573|232.34589253348054|236.49626189488774|242.06283787141047|249.08253942661045|257.44373804600605|268.2729607464865|279.38831495349086|290.2602588886467|301.7712814936114|312.71313528260475|324.4384768971826|336.0764090624384|345.0366149272564|349.8839363341386|350.7221358458458|350.83193957181504|351.94402371797867|354.284255827045|358.28761796861534|364.7505239270473|373.7574216921867|382.6895789138776|391.43666074935066|402.52730771810764|413.9499599775627|425.6586271176302|436.5782475794946|447.3120963662072|457.9419627170312|468.57116436719434|480.38670323527884|491.4829468167201|502.4638095136173|513.6838626447832|524.9662102053966|532.11248125079|539.0937772925413|546.2774867100848|555.1769755588623|566.0014087345036|577.3043203638312|588.8240106917223|600.5465493750854|612.1246726220663|623.6619561252699|635.5297280535477|647.0974893965295|658.3905885220834|669.7670553610383|680.9962000495336|692.6074376023748|704.3560675134651|716.1248392034416|726.8818280858408|738.7389448763151|749.6700904653082|760.5983614681754|772.2055047855806|782.9340334656601|793.7472318231407|805.516582318386|816.4003952809609,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
