scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,99,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.86586609706288|132.2536540223146|139.2587684935378|144.6255484936526|150.13552663235922|157.3601998684322|166.40779280947984|176.98785384813786|189.99258337351492|203.56080918322|217.44845437944232|231.0013900868546|245.0495186384082|259.3247769390307|270.3739624913167|277.4048599660955|281.7361616203077|282.0896789511213|282.178308255193|282.18377042239115|282.187347186879|282.18855672937707|282.18882806638874|282.18882806638874|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|284.21105443203004|288.4464740616141|295.11728971552685|304.03197168087235|314.57289562966787|327.13551351079826|341.2671686632957|354.77608508360515|369.484750425146|383.3651073787479|396.93946826871877|411.07495691038275|425.08856844085494|438.8614744573962|452.77349966514913,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,129,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|152.8101606070375|159.08597758133632|162.24435874214956|162.5318697350884|162.60390612872874|162.61284211816707|162.61871731505101|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|164.87601405126625|169.69196182380549|175.93084970913478|183.35240642785425|190.75423420482394|200.09385364482938|211.98510888103903|224.4425303931476|236.77040601236467|248.73841029832633|261.442041716104|273.52077919080097|285.2952913972597|297.3161773884235|310.28067257872476|322.15327446507297|331.3576216271725|336.061968789272|337.49156670667753|337.59516936243267|337.6239802331862|337.63332342164506|337.63664688080934|337.6385571868277|337.6389601632406|337.6389601632406|337.6389601632406|337.6389601632406|337.6389601632406|337.6389601632406|338.95942837748794|342.0343417228118|346.86712273209474|353.4937117544387|362.3723334083718|373.556370787943|386.2487433003397|399.20190718878325|411.70011940417913|424.30332764094635|436.8004181103387|449.3869766844725|461.6500375197774|474.4880087106279|485.9412885712711|493.3513586401022|496.2614287089333|496.3751141272459|496.3934800169845|496.39686556707863|498.2861315028846|502.49689679962535|508.31904376624414|516.6181399497307|527.2938563457872|539.6905983095222|552.1060201036893|564.9542201471415|577.5413197066985|589.8950018735703|602.1005000615112|614.6790392759325|627.0112614066626|638.7817906140388|650.9619165148374,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,131,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.64316328049171|45.627919008140445|58.98266729089686|72.10911139927384|84.90316928908064|98.7528062182022|112.58089431490629|125.88015456632846|138.8640734969072|147.52912900805958|153.32486413109697|154.62059925413436|154.96308486903783|155.07897835031727|155.1058334027579|155.1126362219736|155.1167311968643|155.11787308942385|155.11787308942385|155.11787308942385|155.11787308942385|155.11787308942385|155.11787308942385|155.11787308942385|155.11787308942385|155.11787308942385|155.11787308942385|155.11787308942385|155.11787308942385|155.11787308942385|155.11787308942385|155.11787308942385|155.11787308942385|155.11787308942385|155.11787308942385|155.11787308942385|155.11787308942385|155.11787308942385|155.11787308942385|156.761727216231|160.39722228125126|165.3777537438665|171.74746437244573|179.86694763652304|187.62251154497963|196.02372390290932|206.9533932882566|219.88865725278086|233.79786446951283|247.10942606021393|260.26075509882065|273.55565152478005|286.074463461154|299.61551979094554|311.4871939167531|320.9474735005198|326.23122656559656|329.6106364213597|329.97780869304574|330.0573232903182|330.1197421620902|330.13557257411605|330.1368721736719|330.1378051607984|330.1379269678588|330.1379269678588|330.1379269678588|330.1379269678588|330.1379269678588|331.11084778110455|334.4787625539743|338.73304414885797|345.55869187372014|353.60981238898876|363.88223662405176|376.4749114493069|389.90430905024687|401.7033339466441|414.5000325450467|426.8692253230251|439.069156881019|451.9551600816386|464.9718518365901|475.86858221250054|484.45928923673756|488.5499962609745|488.7847084513672|488.8677402534021|488.8906685145934|490.0409843870948|493.23820246776614|498.1051892015024|504.8178777510087|512.9824140720702|522.4952894784359|533.9393818002889|547.258997336414|560.5018594061025|573.4475833633103|586.7498676662805|600.1222278175534|613.4798535328368|626.5770199911506|639.1776773481041|652.6669376042435,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,109,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.36410064971594|135.79597444982178|141.24437460277466|142.99910732786205|143.08067201917012|143.08493142452505|143.08795832051703|143.08883981198971|143.08898404213784|143.08898404213784|143.08898404213784|143.08898404213784|143.08898404213784|143.08898404213784|143.08898404213784|143.08898404213784|143.08898404213784|143.08898404213784|143.08898404213784|143.08898404213784|145.29697110251243|150.10445210792776|157.0849672582578|164.55494026017493|174.49065853024885|185.9494955569644|199.4611405791241|213.81879429979102|227.97967135985633|242.4207471537096|257.30103506933085|271.93940788611815|286.2603480886759|300.96575292844705|315.29109089347844|328.4553260254627|337.1195611574469|345.51688449013596|356.2542430563319|368.4330897350604|383.06354043547867|397.3631144586745|412.1038457644099|426.6409274923908|440.5159676451662|454.71902260413395|467.456566386329|476.0798781948549|480.8292197428631|482.9928742936885|483.13886712851877|483.1624187131115|483.1669105482297|483.1682017610614|483.16874339085547|483.16895292429103|483.16895292429103|483.16895292429103|483.16895292429103|483.16895292429103|484.76100518344754|488.83734040243866|495.297818073559|503.1634477984145|512.578696676901|524.0367623824145|537.6379721301126|551.4838774429286|565.4584719926602|579.5226313158089|593.9066918327524|608.4648737992344|622.5985815774035|636.7144407832513|651.4744168534759,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,101,0.0|1.3272523526800795|4.553250649175608|9.907226280868054|16.944358895998448|26.461546932603234|38.036273528449236|51.37221836687531|64.43434776310009|78.66594063346537|92.97336596062335|107.21933593375668|120.52742184329037|131.54773839353678|139.77181538275443|144.81203366455753|149.85806015631445|157.09661515907308|165.96307385183462|176.5780706407521|189.48593714780958|202.5710700484829|215.85775918892233|229.1667212025194|242.71721177796744|256.21444850668354|266.53373860558594|272.4523817297599|274.53790385128093|274.65498730779336|274.6754711920791|274.68501827627546|274.68716278174577|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|276.17452700538445|279.2849984174857|283.84359494455407|290.9546749672034|300.31673673097197|312.2708606548804|325.46607314653|338.7822524243257|352.5536727041009|366.50376991992977|379.7300356072869|393.3238173647128|406.7641946869492|420.5609659903053|433.9582921526477|447.5527999926919,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,151,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|27.415002023521808|38.29996826030236|48.887081476318016|59.189947885114215|70.53501240276884|81.10819975020904|92.22690814242694|102.897540234089|114.34605157507889|124.82577517485007|135.71340760087276|142.83763520297643|146.59057318747742|147.3708788228286|147.54679008684096|147.60333695033802|147.6132092310782|147.6151369510299|147.61671459689023|147.61671459689023|147.61671459689023|147.61683571595412|147.61683571595412|147.61683571595412|147.61683571595412|147.61683571595412|147.61683571595412|147.61683571595412|147.61683571595412|147.61683571595412|147.61683571595412|147.61683571595412|148.76967782406155|151.85878488537247|156.45565789814077|160.59611895746815|161.83892219196892|162.41698450130218|162.55948598439159|162.5980259752916|162.61181942135846|162.61669458845495|162.6187165360182|162.6189738225734|162.6189738225734|162.6189738225734|162.6189738225734|162.6189738225734|162.6189738225734|162.6189738225734|162.6189738225734|162.6189738225734|162.6189738225734|162.6189738225734|162.6189738225734|162.6189738225734|162.6189738225734|162.6189738225734|162.6189738225734|162.6189738225734|165.09449397684838|169.00573120702356|174.51237463441976|180.72096261051237|188.069601362512|194.9788937545388|203.56158803490908|213.68109386430962|224.77544170246756|235.4070015574315|245.98732001428166|257.2079682856013|268.18931663276146|279.5382482421901|290.8732001226797|301.20156790642284|312.16375830069785|323.6791318782332|332.6713408399613|337.16354980168944|343.2354589883573|350.98746397596886|360.65576407427085|371.58175932234656|382.05771210886496|393.3962730426329|404.39923386821323|415.06855430164563|425.5544623169826|436.80032362589645|447.4471444544564|458.8649032174178|469.28580764835965|480.24290414529105|489.287203267836|494.45822147577576|496.39595226744296|496.39885824006967|496.39885824006967|496.39899085124256|498.5069422971785|502.20935096882556|507.28457097838225|514.1490782006861|522.754816396568|533.190886164176|544.7214318618252|555.622735804568|566.5495023792388|576.8519234890913|587.8858433836089|598.8992612533306|609.2194860992374|619.5190848089028|630.9919747373146|642.2923065054838|653.2344163475553,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,111,0.0|2.0202242942992594|6.533198070689105|13.165975991892628|22.30619495415594|33.59798035467975|46.266578766028395|60.57615534367458|74.0476214381624|87.77056677434452|101.69503157438987|115.50560947973045|129.6661331503158|144.11942045061983|158.07520683409732|171.43521861300843|185.72293821472667|199.01250982353875|212.55774527182234|226.21080331289525|239.87172592412017|254.06763636145496|268.0483557228622|282.2931499099977|295.0049139006199|303.2166778912421|312.8666463222457|322.8799196524701|333.2103028781688|342.8599968007562|355.0639816131526|369.51571518854087|383.43428051218655|397.54182091940413|411.87252284798944|425.8048907802033|440.0860833924085|454.3753670955126|468.5175053024011|480.9964439268597|491.2000941588241|501.7859573581908|513.8265548471804|527.2426516243927|541.1256549093839|554.6412902851785|568.1961522568208|581.8133615433425|595.2264916807128|609.7448080646749|623.3960649921264|637.3162126351548|650.319164376735|658.8696179359013|663.6804388139508|664.648914749258|664.6658289202114|664.6768796930135|664.6782752719611|664.67893274923|664.67893274923|664.67893274923|664.67893274923|666.1254389335695|670.1118885630337|676.0314819196999|684.1518923941129|694.0487832140005|705.3249231845667|718.1294631809523|732.1371737634587|746.6415691283815|759.9306733480702|774.0543066377561|788.2497820606027|801.8217239388298|815.7818287079017|829.2177235035482|842.7002667332785|856.8796782622128,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_0|-18_0|-18_0|-18_0|-18_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0
random/08,7,36,153,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|20.922532032267192|31.632830243022184|43.32659884835962|55.27240191766333|66.89762905473997|78.13557145417747|89.27008288586029|101.20816448659056|112.80126910973595|124.6008366428378|133.79256970354794|138.88869952310495|139.66889336555215|140.01485112082673|140.08571179779986|140.11543424604062|140.11562846799472|140.11581279255697|140.11581279255697|140.11581279255697|140.11581279255697|140.11581279255697|140.11581279255697|140.11581279255697|140.11581279255697|140.11581279255697|140.11581279255697|140.11581279255697|140.89774139976717|143.42393858277703|147.7425114988847|152.14036871892972|153.83617349228916|154.48309871072604|154.78191002954728|154.99594710653827|155.08157069351014|155.11264546496156|155.11626918980966|155.11797300938196|155.11797300938196|155.11797300938196|155.11797300938196|155.11797300938196|155.11797300938196|155.11797300938196|155.11797300938196|155.11797300938196|155.11797300938196|155.11797300938196|155.11797300938196|155.11797300938196|155.11797300938196|155.11797300938196|155.11797300938196|155.11797300938196|156.67107696295642|159.71021850439428|164.5055263715512|171.0088801235353|178.40249762758717|185.90563838860027|193.2750890981816|202.43170968909095|213.96708117126204|224.40342411441281|235.57450818921942|246.7614422935607|258.50443034149123|269.7802461883242|280.768538499834|291.7508808440913|302.80119103549146|313.78496459909|323.3473901482257|328.59590818907714|334.1678761124115|341.9974267050085|351.060183955742|362.68171297252104|372.78416406113416|384.6948003869435|395.0010009830468|405.40373853387194|416.11362626119615|427.2153040945085|438.0440630226686|449.229118149754|459.20281996694825|470.66284951143143|479.24835175311836|484.8373225886323|488.83339045183936|488.88393449453895|488.89256061438385|488.8977783170675|490.3343334505756|493.6757420649053|498.7314581207462|505.2532841490752|513.7852844780656|523.7610601863355|534.6751940411831|545.4125655115439|557.0570885789705|567.4941525538704|579.017914433651|589.2554082629974|599.0110709092139|609.7918548462902|621.799683247801|632.409882542147|643.0260370947358|654.9960325960976,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,121,0.0|1.661282314662822|5.354542710236274|11.245615467545578|19.38129619299434|29.931356600462458|42.87003130426085|55.82841158110954|68.10699102277628|80.64477982953804|92.39541735103887|104.99660890667687|117.69411761094258|129.093234559974|135.99235150900543|139.1147606485719|139.46152055181793|139.51659177574913|139.52343561252025|139.5269503423102|139.52833981088412|139.52878624074728|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|142.01194567017242|146.1773214991948|151.1625720358221|157.59873211641818|165.64359638920558|175.5100150678173|187.2718485158224|199.01030240841675|211.87786420833237|224.80954585015147|237.4602373251714|250.02563217780698|259.42196648328047|264.4240242425444|266.14616681958574|266.8423757985966|267.0502685920506|267.1708885095178|267.17893702679834|267.183843706984|267.18572019119694|267.1865003783914|268.63882802509704|271.41356164983404|275.9491174708318|281.09307111783755|281.9791760876168|282.1483598864045|282.1721318850033|282.18370982785973|282.18645961866343|282.18837666323066|282.18872174776516|282.1889638392398|282.1889638392398|282.1889638392398|282.1889638392398|282.1889638392398|282.1889638392398|282.1889638392398|283.6747436231844|286.76156390687953|291.58150602899525|298.215033203564|306.46621709106523|316.97371889468315|329.46954211519517|341.88349524944897|354.63477299149406|367.52504997121815|380.4797207980054|392.6850974510752|404.6474066486902|417.3929036907465|430.4199585689769|442.7077310571277|455.6975687758587,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,10,43,151,0.0|1.832940255431458|5.529064707504585|11.656988680642096|20.297317859064783|30.61453651944175|42.93409030425828|56.58326074630022|71.08283340101798|85.63773695597828|99.8087858253545|114.69438135727648|127.90403240699715|136.6136834567178|141.04170709250533|142.50629438025476|142.8083961943329|142.98649695409281|143.05970394486866|143.0777024380309|143.0882644888202|143.08874595744155|144.6877641282385|148.24120805303778|153.52194181718207|160.1527608532446|169.21267191986024|180.22204509020318|192.53281001451955|206.4262678722212|220.98081680324722|235.0064968979691|249.1296199389946|263.14334767490624|277.96940077847535|289.8480871653682|298.05102950969217|301.7539718540162|301.81198674120895|301.8481841357742|301.8488764461275|301.8489780902015|303.655847227599|307.88893349766346|314.4220130655117|322.39983171893545|332.3897761997545|343.5660893714727|356.9701505113328|371.0159950629251|385.6937752723343|399.65247379928775|413.80524428492095|428.399161724447|443.05253097058824|458.1846453344199|473.13322263841536|483.5817999424109|494.57136947382384|505.5439734828758|518.512211658894|533.2657121988638|547.7578255236048|561.6777051665692|576.4683736433354|591.2040621647197|605.592930768782|620.016767245531|631.5222211772657|638.5276751090003|641.0649386672546|645.494594851448|652.4821083441549|660.4382634510587|663.8944185579625|664.6165839764922|664.6491467185226|664.6785548444568|664.6789712038633|664.6789712038633|664.6789712038633|664.6789712038633|664.6789712038633|664.6789712038633|664.6789712038633|664.6789712038633|664.6789712038633|664.6789712038633|664.6789712038633|664.6789712038633|664.6789712038633|664.6789712038633|666.6330489717002|670.968207866307|676.6619901582409|684.7174077743242|694.5386940156851|706.7625983517893|721.2240084171339|735.8233432473166|750.212309221969|764.5511103925492|779.3199980473316|793.6553301195524|807.6558374285582|822.4500141928529|837.2601658855862|851.9919101015703|866.7359080752602,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0
