scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/05,0,20,59,0.0|2.1198041448136795|6.671407810691745|13.04914792876225|21.537076595332472|32.5326399221085|45.99895247519016|60.56157313499748|75.01875863584057|89.47632547120546|101.15850457053806|110.09789906143203|114.537293552326|114.90406557974761|114.91406464614158|116.84546271263635|120.17653083761995|125.5522821313622|131.53666407246928|139.9102469940022|150.0473401902825|162.66131145036263|176.74091892498643|190.28412802734658|203.90654194142132|217.86584690711075|232.18074018617855|245.92300616135734|260.30138236979553|274.3119548642516|288.3270580772346|302.7905562938754|317.46390027777943|331.7961868974833|346.33479994093557|360.6123125004925|374.6564076673644|388.5523188553052|402.82127106972655|416.8439062004567,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,1,23,64,0.0|2.4710567565867674|6.668450797884725|12.721892612869853|20.981054727407177|31.006699180253783|43.100297694583425|56.11504111327071|67.86132303815948|79.97238033620629|93.00144355552565|101.53050677484502|106.22098143128419|108.22915572250834|112.3640698326326|117.09636178309327|122.79018072811907|128.71727725680262|135.98557594084716|145.68659684001327|156.80236561182537|169.70310028810476|182.7327830322113|194.7625504013394|206.90265628951545|218.7021349781404|231.2099092037147|244.01624274467514|256.53003099916276|269.39780917110926|281.15636451851026|292.9803356094401|305.9022835960245|318.14367666571303|330.0879316229208|342.3887469258909|354.7596380771639|367.11579479244733|379.2959206932461|391.71557527757125|404.0007487600408|415.94835603567327,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,2,41,98,0.0|1.4401346569415185|4.732472373521887|10.022500226204285|17.18022893154994|26.496292061684656|38.1494799973676|51.44493653605482|64.22716680110943|77.36436053485446|90.20272951419557|102.74050597472674|110.77828243525792|114.80287383597437|120.73974038758955|126.46901876913174|131.89192130103112|139.10185534780334|148.45625030774193|160.06581445691293|173.10362513137423|186.03998448346903|198.90058646334754|211.73602373906152|224.9424490910489|238.59654495253946|249.3871829346075|255.85350011465286|258.746759973146|259.06354232458193|259.19975310519055|259.2724270328988|259.30325551158353|259.31659546038964|259.31837256597237|259.3189254941394|259.3189254941394|259.3189254941394|259.3189254941394|259.3189254941394|259.3189254941394|259.3189254941394|259.3189254941394|259.3189254941394|261.4513716631544|266.1244924745963|272.8932034688744|281.25985761622184|291.0609307240437|303.32141905156647|317.35023230366414|330.7434022464071|344.1620348210778|358.0111905494922|371.51648481445017|384.32857566035705|397.0841851305557|410.8763828987249,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,3,59,100,0.0|1.7534317577723417|4.979461801447906|10.77477601848077|18.093923742743208|26.917341692186888|37.86424799906089|50.81156771760433|65.07525081356454|79.46938159279856|93.94497764973698|106.0022350796954|114.76787115054205|121.0352981572863|128.03628020416653|137.13169226993836|147.80049869479961|160.78062165046316|174.5308604394891|189.4786929918227|203.54976094047538|218.14920307363315|232.33901470372786|242.54418259460493|248.37317081605715|251.31643802355822|251.6488982472156|252.8337518164153|255.98850237823692|260.6204109163971|267.446811501721|275.8674871918117|286.2271819428521|298.6595009702614|312.4516511075232|326.98168400204077|341.49121487176245|355.2983508480679|370.2673537764798|384.6419781689928|399.16879588681996|413.8709543881817,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,4,62,102,0.0|2.3076432219240814|6.763035650178789|12.723874164232983|20.609204084123483|30.742159786378032|42.29710622916463|56.16035423099529|70.10263571951205|84.08792722283661|97.11420640928452|106.71016524168917|115.04996095106937|121.45972218562864|128.14083593590678|136.33553011885888|146.00155443517082|157.11084143019355|170.43260900264693|184.36099499045622|198.2079243702197|212.22400708048156|225.97392921743563|235.41916194363398|241.21796093519805|244.73839359639405|247.33426038705505|252.07677757269965|258.5332135678904|267.43768059973|277.8074820939519|289.664136419324|302.6503427459591|316.8321280861485|329.90000379581386|343.78958429321693|357.4999711352884|370.69107485802687|384.97338361377336|399.19894266722827|412.79922676543475,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,5,73,131,0.0|1.6869845788227398|5.425444018212147|11.151004211581311|18.710449907113798|28.401511289319025|39.29779232070703|49.598251757694705|59.87079610300946|70.1903824339962|80.50636842343566|90.99579349493605|101.76907351677225|109.76004033982527|114.20422150688412|114.84959743973907|114.91759056846504|114.91851120823459|114.91883090299139|114.91883090299139|114.91883090299139|114.91896161439445|116.68966422979834|120.72219919930359|125.82387367864118|130.65647413555808|138.04441994225715|147.80909128139666|158.2391266616327|169.04911492253902|180.35742431359535|190.745336938655|201.2405128014415|212.48608200070385|222.7735514127961|233.47087103174312|243.81022902713323|252.88429144545134|258.3242347270681|259.2641780086849|259.29204259410926|259.31553796385685|260.77615845582557|263.6702053160542|268.2461262351907|275.26696946383566|283.9684828120699|294.8897425956679|305.4127533847672|316.8449516107154|327.35991023899095|337.7682131657839|348.7981419257901|359.96352883423015|371.4214625307378|382.38883304615615|393.27703010930713|404.74410862147766|415.31439594951337,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,6,81,133,0.0|2.0537443642737347|6.336109365941956|12.112643088493497|20.06308364670258|29.751506019104276|41.69190554611851|56.147484701219476|70.37848404685407|84.53891206940028|96.30655381594698|103.57419556249368|107.39649004370584|107.41031743916376|107.41680654700895|108.34418537908509|111.49397589715699|116.41733025130145|121.31190830267266|127.70119939966986|135.39901437342257|144.69439783860253|156.15753298332868|168.54150919151652|180.26459249275075|191.24567546222056|202.6615254392854|213.00298654459704|223.86198320516016|234.49662576543733|243.4812499950901|249.76780499234332|251.66057238543453|251.77665197787377|251.8005725409446|253.17090238161197|255.547438747916|260.4306089346263|267.4671161658908|275.9279313563357|286.1180177446817|296.9446922191323|308.2799730883229|317.90437322259356|328.0659786645409|338.99886544885317|350.2677245967793|361.6102714955721|372.14246439491774|382.93284690812317|394.4579079950867|405.8081549479844|418.5742650515663,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,7,89,134,0.0|1.4725286359433083|4.9786936690332375|10.558411376550795|18.11708393485751|28.076995522272775|39.16887079263475|50.47260573930845|61.86771729575646|74.03548913748548|86.22346087323484|97.62486873236371|109.00681322416234|115.88875771596098|121.1954091894433|126.06350480098595|130.72436442346088|137.84592754729724|146.3581938476311|157.29743894871342|168.52955843461598|180.71140725843432|192.62947481238012|204.47962807550658|216.46588827827014|228.49776734087519|237.81895365789512|243.22877055843543|244.57110961929357|247.11478075710275|250.95897301606277|256.1579235673662|263.81139708391277|273.8639776917278|286.0127631724953|297.27274026541886|307.55627632518264|318.6310098992099|329.0273686854195|340.41837570091985|352.0678483628492|362.34938160167655|373.7932233893633|385.4335622061024|396.9122516831165|407.93431966512514,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,8,101,190,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.83797764109834|62.919859561741625|75.54413643951756|87.7192073163079|99.61074101966409|109.73953718142195|115.70785045928407|117.32432384595666|117.42006820069362|117.42832723913673|117.42876904772511|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|118.91019221316014|122.47300072426364|128.61404260029008|136.11802669600507|145.81948208140597|157.7902508896535|169.60198517462547|181.71069966098057|193.85816991440635|206.16969583353097|218.01963554401408|230.5426604758427|243.47323703781532|255.59820752958052|267.05886049792343|275.77216063144056|279.98546076495757|280.235733476374|280.30583036962196|280.32231888270485|281.7867048646443|285.85109084658376|291.9027325364186|299.44783813594927|308.0957670566742|318.45782206815113|331.34204209727295|343.7935726093918|355.52348878156295|367.5471429731073|379.3075369974665|391.3197421782942|403.2438734182906|415.0137645325434|427.3967122725287|435.27966001251394|442.77633960262415|450.2668174248361|459.48483776019145|470.207221567608|483.22482702045204|496.04877031466344|508.7657364399153|521.611479391574|531.9311142699172|537.7507491482605|542.8331000598669|549.9450753549507|559.0114764040369|570.6367798215848|582.7915006609298|594.6418717737199|606.7493724924394|618.837144269409|630.653754435373|642.8309580708711,-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:12_7_0|:12_7_0|:12_7_0|:12_7_0|:12_7_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_8_0|:1_20_0|:1_20_0|:1_20_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|:22_3_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0
random/05,9,106,170,0.0|1.3641977707622575|4.9356315987417485|10.289227191684768|17.648966352385465|26.90167820707429|37.825130100687964|48.752859411071974|60.088443362568476|71.35133067486339|82.47932221029416|93.26286704808003|104.61197020368212|111.5238737068797|114.46645141023305|114.71257486736599|114.90896166949284|114.91619982154312|114.91853396237332|116.30597649565634|119.6302993344885|124.12012806647489|129.45557897157596|136.68186002087006|146.44094593574047|157.589149501745|168.55905724193187|179.27267448127486|190.22150945811748|200.87106961924798|211.52555691081778|222.90786722253287|233.52244860844894|244.59108104113696|252.83058920202012|257.65386520197046|258.60121839959584|259.1950755791073|259.2605664978588|259.31443646534126|259.3178007981966|259.31846503372765|259.31881252060924|259.3189662091065|259.3189662091065|259.3189662091065|259.3189662091065|259.3189662091065|259.3189662091065|261.8160007804961|266.3265244762043|272.2431607328917|279.5744633096832|288.7729516388944|299.7890464058009|310.4864587829405|321.2092633623446|332.7559149033532|344.0440576822965|354.73474474592155|366.57891920173563|378.0435477738084|388.716551027368|399.5682448605776|411.3974445507956,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
