scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/07,0,24,70,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.4674931116758|93.57305926053766|107.02522775407546|120.00448010675554|129.28445744195247|138.91651286342685|148.19404685377927|159.49180513843095|172.62250367851408|187.08549125883357|201.72685977793543|215.5355513758112|230.0067807210524|243.84885757863282|255.37569102654237|264.66638700894424|269.4570829913461|276.7665242791837|286.22937898667027|297.24190368286634|309.8985783000354|323.8914365490605|337.5283156766091|351.6998251366258|365.9378866977414|379.16299345427757|388.5352834928351|398.1152252294232|407.31005462209646|416.5931152525612|427.3178645527317|439.7163724797013|454.380649232049|468.46517047046785|482.4216292356492|497.0883338510704|510.84549925695256|525.2471485885628,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,1,31,81,0.0|2.163827068614774|6.251467221206985|11.744828347582372|19.10996947407257|28.373856544378214|39.32090059812181|51.81142615736303|64.00563139994311|75.78988079616789|88.74359366653317|100.837862981196|113.86740830835397|126.3323733892646|134.89983636239793|142.69840774292808|151.0637751422934|161.02796596487667|173.56054156796193|185.34727318099192|197.1388536372295|209.1701146420614|221.62670494721215|233.99190537946083|246.09783253031873|256.0325400807196|263.90592113671835|269.01624214012924|276.3382664388474|284.8242329980815|295.5422791865898|307.33423234461753|320.2469562001039|332.8605153847681|345.7133374610164|358.1680183933513|370.6092605458487|382.4277639661582|391.20490030769895|399.986348348334|407.7281935723519|415.3187096540024|424.54057044410393|436.35458561816756|448.51266754561914|460.9396401886474|473.38488208901623|485.6817107737609|498.37082761976103|511.3254802592612|523.2202082583946,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,2,55,76,0.0|2.361557601718232|6.086524812248536|11.430565471062438|18.501502170949244|27.307199482060973|38.382645230507485|51.5126483403612|65.26573652749673|74.78997164561926|83.42200705517274|92.46647203559856|100.4629381909595|109.80075215939121|121.19755067339464|134.19035263428904|147.48518774796509|161.451499960148|174.644425876772|187.85080165313158|201.15852597722176|215.0456864008412,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,3,64,110,0.0|2.197812361735851|5.992843633005396|12.032482872414404|19.441149583715017|29.26419597703498|40.929057753109376|55.10516323298216|69.25985951478526|84.22951179163395|98.5193632333007|113.06842404006244|126.25247056156329|135.7870711172013|145.72180652252734|154.90406318329812|165.7228865182427|177.95561628436212|192.67901568835345|206.69610147781344|220.53998982784412|234.94435556654824|248.90029621228928|258.35623685803034|265.60814426448826|269.7083116592154|276.3160854577748|284.6503216903803|294.58987020078143|306.2863756647845|320.04343440856275|333.93309829853365|348.6110315143625|363.06182315602655|376.6221208433836|386.05723137385576|395.00429911977585|404.6731304943007|414.3739781757316|425.78613713742425|439.73823954424154|454.1100862714435|468.7496063891904|482.964789734665|496.7827418853435|510.7498449111629|524.6346352250487,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,4,73,300,0.0|1.879857144737616|5.701003199489788|11.949435377027841|19.985248272679748|29.833730596723036|41.57849454251118|55.789186497825575|68.81545510071126|82.64952856030243|96.15585109633918|108.90976657334164|117.31662880199035|121.37607694827767|122.0611320522184|122.07871711975366|122.08693107750456|122.08797824890519|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|123.6015289701551|126.62043516340496|132.19035770132035|139.81772223271258|149.8604434621317|162.4795038288489|175.60070870682094|188.64777429176587|201.8613068662123|212.04870474401517|217.73610262181808|222.98322659908132|230.20947922286922|239.0291099627544|250.1324957980358|263.32572117318034|276.4207802441972|290.2809258654098|304.52329266572866|318.04753652530417|331.58019717339016|340.61285782147615|345.4665507325049|347.0875864654904|347.7006610071543|347.78865726489425|347.8311210122505|347.83764128006317|347.8378639124385|347.8378639124385|347.8378639124385|349.83527025564155|354.01237573586764|360.2548972623358|368.50261149996174|377.4220473450753|388.5992684999702|401.3744853092656|415.3093798842592|429.5044359724827|443.17095840660505|457.3978179617344|467.37642478962505|472.8550316175157|474.02589430889424|474.4609319985443|474.6935428378979|474.6975485453819|474.6979152265968|474.6979152265968|474.6979152265968|475.83383117167295|479.3676530152158|483.81274095837176|488.2206468817182|489.2153871478072|489.45421901189525|489.47023163401127|489.48284459044413|489.4839029443025|489.4841785835098|489.4841785835098|490.46725660166936|493.0766144300862|497.6167101002144|503.9897351341428|512.0514000411744|521.8459963407761|534.1224741081196|547.2436374811191|561.1347647687402|574.1691299558612|587.6097539670075|601.780591256127|615.8280591779655|628.2134203994568|636.827300130196|640.9411798609352|640.9836591171606|640.9964112833394|641.0033364512117|642.3938588011474|645.1820608786777|649.3969396421995|656.0390043113983|664.2074667445424|672.8414349688395|680.7181499865221|691.07080008895|702.8926595524542|716.9007957722663|730.7907002154888|744.4443981246022|758.351981477201|771.6364497712304|785.7667338587313,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_0_0|:18_0_0|:18_0_0|:18_0_0|38_0|38_0|38_0|38_0|38_0|38_0|:23_4_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|:8_16_0|:8_20_0|:8_20_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/07,5,75,219,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|33.0819558140907|43.39202121793601|54.66838075060162|65.31157885444037|76.25572297107037|86.94700939511411|98.43359120182146|109.58199352633514|120.42518474802603|131.71133988130987|141.365323860302|146.51930783929413|148.34504117888406|148.3471177256319|148.34836683083773|148.34886429564037|148.34886429564037|148.34886429564037|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|148.34899567347463|150.46489958034806|154.72394752940608|160.39019779128|168.37078977327772|178.90694317820459|190.06558653636736|201.43414045888753|211.85877083291507|222.28018956714442|233.78447659912106|245.13827630461634|256.24010711446766|266.7746485107141|277.83580520743243|289.2777879247408|296.2197706420492|299.44422209968883|299.5386216526724|299.5601106591482|299.56783685876417|300.99846224492137|304.01113799151517|309.6058284589261|317.4067814407979|325.5910556072891|335.7233177528488|346.2387981206501|357.3281080481538|368.5390119183603|379.6216576107192|390.39812901762434|399.30335751793916|404.7770247094808|406.1817039846678|406.33689736768514|406.35401633484594|406.35752901088097|406.3582753335872|406.3586887054361|406.3588947561566|406.3588947561566|406.3588947561566|406.3588947561566|406.3588947561566|406.3588947561566|406.3588947561566|406.3588947561566|406.3588947561566|406.3588947561566|406.3588947561566|407.8416778087379|410.6290917729257|415.07425733476373|421.1489317156371|428.86250780306256|438.30559206823784|449.6633629973594|460.9995850940635|471.8069793454857|482.2990322760644|492.75509702746797|503.6400632642485|514.9339685677213|525.373431646985|536.0692686317321|545.3561221632842|551.0860526398046|553.3393445832896|553.9044592503149|554.057823672537|554.1258759801551|554.1452300589575|554.1479586106582|554.1486507508952|554.1488457509283|554.1489944186361|554.1489944186361|554.1489944186361|554.1489944186361|554.1489944186361|556.696050458245|561.543715282676|567.6459596578378|574.0406912521619|579.7584307230982|587.4632614293388|597.0628329059873|607.5154014028992|617.9842750277373|628.5380931363296|639.7169173826404|651.1584373415241|661.5066558929271|671.9525158729368|682.4350203676198,-37_0|-37_0|-37_0|-37_0|-37_0|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|:8_8_0|:8_8_0|:8_8_1|:8_8_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_0|-32_0|-32_0|-32_0|:4_0_0|:4_0_0|:4_0_1|:4_0_1|:4_0_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_6_0|:2_17_0|:2_17_0|:2_17_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/07,6,78,98,0.0|1.301391753973439|4.185476441332138|9.540233121393248|16.899715732480395|26.840380929713135|38.25690322166774|51.367432288872074|64.86689432989759|77.92490736975202|86.48292040960645|95.24947992447925|106.10364572868292|118.93134188155632|132.2684543932037|145.5319755915728|159.77229785362107|173.90395359126182|187.93724663119514|201.30499844082334|215.4014737219236,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,9,89,111,0.0|2.2871964749414477|6.850623053452001|13.639461604598909|22.44712013546377|33.358466229145414|45.213293156153505|56.91211537785825|68.0740339511353|79.0900598185276|85.92656940193665|93.27020342082822|100.03298785350215|108.7136914352163|119.16869391461874|130.2733992380932|141.63247945650983|152.9141112292515|164.70441231778392|175.74464344783252|187.09284532022696|198.5789033423414|210.40454352494356,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,7,89,143,0.0|2.270077704265714|6.760978227877059|13.268587396177468|21.961957213049757|32.77723504900933|44.12605777772047|55.59075709337641|66.69346068041575|78.0728192105804|89.1732226236675|101.28659109845643|112.46768702613444|123.88469569385674|131.91885053603488|139.67015317590838|146.88992228577666|156.70142862141307|168.20247719240453|179.55719955581688|190.8925513077283|202.87305020017337|214.80254750713397|226.5859788264247|237.63981148003563|246.92086669114425|256.3228824999649|263.3213753933815|267.83463822215526|274.18555821354596|281.5205014842788|288.74964475969534|298.06469233846803|309.0661990795831|321.2918507399155|333.06678296042753|344.59348842084455|356.7028353551165|368.33916722759926|380.2055004108999|387.57183359420054|394.90941026625785|401.92373184973906|409.99649117160163|418.07232880218896|428.0405590587154|440.0393662632804|452.30376357179387|463.6164508403481|474.6794234440435|486.0953714226415|498.23372311930507|510.005514413293|521.9687601346211|534.0569626448867,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,10,91,227,0.0|2.549943983904086|7.308774587512016|14.482818234572187|24.23831308099907|36.523679458838885|51.32195184573065|66.44884587104633|81.23378156991146|95.315689554756|109.52750962333624|120.88786326211066|132.4566596024241|144.20798922300958|157.3589889020839|171.95349507084254|186.14470001194962|200.84247695697542|212.63588283333385|219.9292887096923|222.7226945860507|223.3561042926178|223.37840690211328|223.37892285903223|225.63806329528882|229.41177759031683|235.36646661542582|243.50281526789135|254.07962107391|267.07076829262286|281.0770869709546|296.0571905519781|310.7314932306704|325.0724401978924|338.4511920480035|347.32994389811466|351.7086957482258|351.8312414244605|351.8380218373276|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|353.63200112296835|357.38474914913166|363.518578302065|371.9621856262144|381.7900962353358|393.29929033081225|406.5285236797145|420.9624415988391|435.6078585306677|449.85522102243294|464.1718961493035|473.98857127617407|479.30524640304463|480.5571022804581|480.76999727462044|480.80616808445296|480.8079510480688|480.8086804337548|480.80895246064097|480.80895246064097|483.3147458743005|487.9660915023814|493.2654908053516|500.495856224507|509.90760005088003|521.7238838058383|535.5463734930106|550.4593181961147|565.2455851229744|580.0231560911163|594.6575742777464|604.7919924643766|610.4264106510067|612.8930944395261|613.3428533068122|613.4482770333962|613.448944040801|613.448944040801|613.448944040801|613.448944040801|615.4279695216275|620.004941299482|626.024672475754|634.5536351218062|644.6580510844418|656.6674089984909|670.2411591997777|684.4528776572233|697.5248044059579|706.3724491416883|711.6867444120496|715.7285641045665|721.9422766256243,33_0|33_0|33_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_3_0|:4_3_0|:4_9_0|:4_9_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_0_0|:1_0_0|:1_0_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_7_0|:2_7_0|20_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:4_8_0|:4_8_0|:4_8_0|:4_8_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0
