scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/02,0,26,46,0.0|1.5426099300617349|4.4876728629693385|9.474881696421653|16.026890275627373|24.30380648097489|34.32137159476988|46.63956888115499|59.48011462755998|73.23388459864073|83.95568828713616|94.05531919874252|104.50807079639287|116.30217020711396|130.1552541634068|143.87465761029776|157.8584367239738|172.5136929361567|186.3955628527807|200.2908826291403|214.28755095323044,-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_0_0|:24_0_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0
random/02,1,30,88,0.0|2.125533990352414|6.4567014816682775|13.163226888957434|21.84806287726387|32.22239748949651|43.92464849613607|56.42841467980602|68.7209965760555|81.20384579114139|93.49769988736898|105.82962816470904|117.73101706133666|130.36496913988427|139.44598523055424|146.9928208154992|154.64514648520495|162.52954211200404|171.28105586435174|179.32475162953307|189.89080444576564|201.95218100622017|213.93497827765094|225.97953844125715|238.27963366798764|251.07400167206316|263.68035221224505|275.97359903192773|288.4535528976563|300.38656196078125|310.27623086849616|315.66589977621106|323.0274533045114|332.1525171075592|342.02229017135903|353.90704137386547|366.1629480788401|378.1284031764505|390.00621598615555|401.8687386935678|414.4535839941904|426.3599497146276|435.0793751025451|439.29880049046267|440.34543248142944|442.8862850819866|446.86098746145495|453.435183785964|462.18241425538776|473.35575572672866|486.2095255389478|498.5431137606387|511.3196658939225|523.9607501666846|535.7200239824899|547.5168062605018|559.992546704555|572.2252077363919|584.2688695286872,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_11_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,2,32,90,0.0|1.766211380530149|5.8344247533241305|11.792831519409086|20.26353515682277|30.246191217703746|41.97733844937757|55.29438652618578|68.06231568593113|81.8269532277289|94.29657690615905|106.31220433051179|118.95245945010076|128.30973182436125|136.69243590820213|145.37695453490787|153.50606737527437|162.79120607117062|170.36309213882467|179.52899747043494|191.22214275414194|203.56023686110177|216.50421825505762|228.61253580225127|241.2747245914737|253.6275169913748|265.91250137849056|278.9786110241489|290.8154852938041|300.49665919181916|305.86637691608263|312.60219871943445|321.2308979034991|331.34786537812295|341.94134759324453|354.95949829508515|367.32334851683623|379.6272414312996|391.37686685562676|404.6274504278389|417.0289750186399|425.6301842981941|429.9555172862329|432.6534755005314|434.5795918838748|438.3368192791751|444.6088080582602|452.91665485545957|462.69892943598524|473.8370200326243|486.9546077436926|500.8415047517243|514.4359827409429|525.9952442857251|537.3586889658166|550.6372419943368|562.6654379279763|574.9363561380146|588.906952131617,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_11_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,3,48,116,0.0|2.0202242942992594|5.873388844029977|12.219302875851279|20.428401104314247|30.757303477590902|43.51800537193194|57.78284482412438|71.9595863726241|81.99719612921086|90.94129545276732|101.02659375820305|110.94192832997314|123.41155379155214|138.37582836694045|152.80693469058616|167.42701609780372|182.270259026389|196.71516795860293|208.20814258460712|215.33169299540765|218.04497620688846|218.37530223760922|218.42072307300182|218.4278149604259|218.42849682378835|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|220.83907348121073|225.00328893622873|231.3833199550493|239.44386639379454|249.15455640819903|258.273117555809|269.70057525626015|283.57432186780153|298.47945555777807|312.71328441614736|326.670344775905|340.431091271018|354.4993030900533|368.5769077966054|382.3541672060231|396.41999421698085|410.2262590062569|424.7954371532323|438.98852904578973|450.52122372482825|463.5047672514479|478.5303120149573|493.42944737148343|507.26328913272164|521.0375384362621|534.8989177354252|548.867837010674|563.5405476275738|578.0240593040402|592.0863878237024|606.0544359918291|620.8518733131672,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
random/02,4,48,248,0.0|2.3330073993653055|7.062793887360021|13.864899815293027|22.188343446655196|32.8562431987375|45.0066591472365|58.38700925607831|72.35765357904864|86.33640307176786|100.14921067765042|113.27533695996463|126.3779577602711|136.37488336080776|141.93556305673764|143.36214121486395|143.96597234630462|147.03558193747025|151.99633373059504|158.58843023217094|167.77268111770883|176.5722930451604|187.73289479689865|200.61498358025779|214.4274265810358|228.33732150287727|242.18900676742223|255.90832037369412|269.8047568251641|283.2839882046026|297.2350660177468|307.1496961653458|317.7031594399315|327.49566354229165|337.2831064149376|348.89396927753177|362.57600048016997|376.19102872100564|389.3113663162155|402.7440348079724|416.3366802120658|427.7683041740403|435.52655577702296|439.2098507851382|440.23150089126557|440.53510888228703|440.7060962178333|440.721415675918|440.72542447513547|440.7283666741235|440.7287505237151|440.72888100939514|440.72888100939514|440.72888100939514|440.72888100939514|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|440.7289853064758|442.59634538553144|445.81379073650527|451.4603281180323|459.0686634568446|468.6264608993842|479.95029390572523|492.9523428905238|507.15637478071346|520.9583400606851|535.1941523130971|548.9475494505606|562.9492911187248|576.4944716589087|589.6806729737942,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,5,51,142,0.0|1.3188619117252527|5.137821037461981|11.223725036112592|19.100014301552434|29.215006107743825|40.74476783434782|52.00558225665551|63.03839189762015|73.59355573196584|83.92794987246936|92.85485834481432|97.74261252048824|98.74881477229621|102.1048792240328|107.60408771795396|114.51049852469106|122.95280088115976|133.02055956077714|143.362819619266|154.35009278802463|164.93406472913173|176.02460867415755|187.3484302028411|198.00217858438327|205.89408111628268|211.56929704688025|216.0890657971584|220.32421690747492|224.78716829955636|231.75700532790972|240.84451711543312|252.20144852812732|262.60053420645903|273.97340478748254|285.0404744661749|295.77418843339683|307.2733436828054|318.1251389523628|328.4296869696717|335.0890777740535|340.9686360068767|347.5472076408953|354.33997471669454|360.9849963152253|369.71156649626244|381.01637004222243|391.321902261911|402.4619635515969|413.67386697444357|424.2622368526706|432.2395611954073|435.71688553814397|436.3945784990436|436.7883958194157|436.8232835312693|436.8435551493055|436.84740663349885|436.8485029788405|436.84892717964345|436.84892717964345|436.84892717964345|436.84892717964345|436.84892717964345|439.03084839562746|443.09262675634915|449.09569402708536|457.01771201848845|466.6619040699569|477.6068668638102|488.31724689130846|498.90090830166923|509.608884093282|520.1018551889196|530.9772847740385|541.8696824639828|553.1318733249668|564.1972515019086|572.2411113359931|575.9165628672081|580.4411975746947|585.1073671339287|591.1905807195675|599.8451853757007|611.0233785485134|621.4045611376478|632.001602058291|643.1410379360669|653.8312678128573|664.2379605162135|675.4699270178594|686.8860988864325,38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|:24_16_0|:24_16_0|:24_16_0|:24_16_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|:60_21_0|:60_21_0|83_0|83_0|83_1|83_1|83_1|83_1|83_1|83_1|83_1|83_1|83_1|:46_3_2|:46_3_2|:46_3_2|:46_3_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|:24_7_0|:24_7_0|:24_29_0|:24_29_0|:24_29_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_4_0|:2_4_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/02,6,61,118,0.0|2.3395875803194937|7.197143679740838|14.603603701875544|24.223416293901387|36.350863546133034|50.003362830844225|64.40027405714987|77.79922065980733|87.35306816065041|96.78483345595765|105.37237085980296|114.92620239246857|125.82631656518714|138.57206874392324|153.03146576779244|166.41280114022317|180.85891567238326|194.92491821975383|204.4909207671244|209.55692331449495|210.3730803739635|210.75306932650625|210.86441016473125|210.91255772782142|213.13627697039664|216.67687621182876|222.79370594030212|230.58827885049203|239.66735422458422|248.80371017539582|257.9479695380275|269.3343233252357|282.9306242366373|296.3697053992236|310.0025163457771|323.6520417944333|337.6782359588458|351.3339061365956|365.030047858695|379.06167706514424|392.3274045231766|406.38245968613865|419.85567051740406|433.53999831252725|447.22493768406514|460.91372058284367|475.2387376731712|489.5088543423897|503.956147185664|517.2475987631565|530.9979603259092|544.9443720819389|558.7224637563064|573.0377233752001|586.6131262508634|600.2502362668922|614.4094456192975,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
random/02,7,63,126,0.0|1.685291597875766|5.718412540992722|12.186929508438334|20.899312787316738|31.46774383988231|43.380004139434504|54.85302647774379|66.89373331310868|77.42795406148304|84.44878165121746|91.8689297550562|99.5900238716862|107.05826029572994|115.32179210243729|126.16761527297624|137.87791136634976|149.29978618814488|161.46077881997698|173.44158582112436|184.50298152068217|195.16742398693953|201.33186645319688|202.99630891945424|205.32416477667994|208.95846476318525|214.1588732650486|221.58107791138718|229.06116585078192|237.3387910058593|245.07166589853563|253.44741254394253|263.7785457405629|276.0752842125654|288.31922731213024|299.9188382508478|310.94261280957636|322.3297270759095|333.4327798577148|345.1173620186207|356.81642121809637|368.26930471109233|379.95791406839066|391.84397804735505|403.60531144243384|415.05495527292686|426.6790438195643|438.72633116580437|450.13061232497245|461.2324080698488|472.3837686867786|484.14068319081764|496.1582978777062|508.3344629774313|519.4875091617708|531.6923922710638|543.9326499230782|555.6406609873878|566.8277536906231|578.1646233343951|589.6469584699257|601.1286052815423|612.6625170775999|624.1685802559249,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
random/02,8,69,188,0.0|1.7892433302244175|5.684839886147529|11.006100364658051|17.64483010256663|26.1650947580114|36.70903164334595|48.81516566695566|61.41299095728741|73.56562406155042|86.28223450893684|99.28365931335904|111.49344322275823|120.49082793289043|125.26228774510693|126.78352744081343|127.57083796996884|127.5981912060738|127.60868427275184|127.61480356586989|127.61845772947134|127.61873656672526|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|128.98518420582897|132.83894649436027|138.7762324581787|146.2538063969629|156.31874478738084|168.35217859085444|180.63121147203904|192.3619582669959|205.36030842935688|217.10683218591322|229.17573226249172|241.544211558595|249.70285230772276|253.87889505701696|254.03888962999457|254.12996254533877|254.14864342404815|254.14891615260714|254.14891615260714|254.14891615260714|256.05905608085305|259.937623396072|265.7226649660603|273.9758180295569|283.0018696636116|293.9845703307165|306.49960762004736|318.9005689687171|330.6653591670862|343.298283904727|355.16730471435517|367.3784725186459|379.58020241633415|390.2132074959727|397.04906383651877|399.3849201770648|399.60238957477634|399.6062167489283|399.60895959947754|399.60895959947754|399.60895959947754|399.60895959947754|399.60895959947754|399.60895959947754|399.60895959947754|399.60895959947754|399.60895959947754|399.60895959947754|399.60895959947754|399.60895959947754|399.60895959947754|399.60895959947754|399.60895959947754|399.60895959947754|399.60895959947754|399.60895959947754|399.60895959947754|399.60895959947754|399.60895959947754|399.60895959947754|399.60895959947754|399.60895959947754|399.60895959947754|399.60895959947754|399.60895959947754|399.60895959947754|399.60895959947754|399.60895959947754|399.60895959947754|399.60895959947754|401.0332241236095|403.94332258504375|408.4082016919137|415.27736719063046|424.0708552116964|432.74130710841473|441.93518089137035|453.02075788730895|465.7882871039497|477.5412864513507|490.4576784379351|502.98069962077125|514.8425495812457|527.7293958009466,-89_0|-89_0|-89_0|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|:60_6_0|:60_6_0|:60_6_0|:60_6_0|:60_6_0|:60_6_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_0_0|:24_0_0|:24_0_0|:24_0_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/02,10,70,123,0.0|1.718676857580431|5.063044741703198|10.880338950408625|18.32387514256407|28.349167753406803|40.82702304532286|54.61817326212768|68.23304694053397|77.55279023858077|87.69273717947739|97.54022250399107|106.89742133946416|116.72883386643541|128.8843743434836|143.14957260783058|158.19522451069167|172.72166560655154|185.13334923151672|193.94574821595842|201.68349901561527|210.18579856631618|219.02993088190692|227.16596640761435|236.06547411411952|245.1468036010875|254.1867647429723|265.22398517074015|277.3979906361442|289.57453925256834|300.2902020950146|312.3207622070959|323.05667521748137|334.91087629048127|346.2376235105918|358.459999546862|370.7450981027172|382.1685132105704|395.86413323085424|410.77394977325906|425.3098947674928|439.3120168010871|454.33097790590494|469.4281153611487|483.9823380814021|498.6910436987239|513.2348523417521|527.796930242121|542.2105949268657|557.0165477728658|572.0880364123659|586.0996004114993|600.8308701680616|615.0920044483232,47_0|47_0|47_0|47_1|47_2|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|:24_1_0|-38_0|-38_1|-38_1|-38_1|-38_1|-38_1|-38_1|:2_6_1|:2_6_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1
