scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,114,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.81123041409498|155.33837512254604|164.45927004999763|173.71891173474233|182.57645273387567|193.3138508777466|205.9925379316321|220.54322405441798|234.45400477253185|248.39007420092324|262.4097558226681|277.0329807779825|290.4717823808682|304.1292932452423|313.28680410961647|318.50743456392377|319.75907339365267|319.99923044408774|322.3162657271482|326.5522517308756|331.62102579094085|338.58150306398915|347.8820785536782|358.5082223907682|370.52535031878807|385.0314392333924|399.6955138758193|413.91450405865544|427.6358472117248|441.1936661721992|455.34669055567673|469.424516309679|484.1068186781407|497.9449137755071|512.2608422865088|525.8351518304776|539.3755958568822|554.0703869273766|568.7173754440562|582.2793680331905|596.0572189538339|609.3442648316097|618.1313107093857|627.3182064534923|636.0998997325601|646.4242029416896|658.150959153665|671.9198612661851|685.6080610119385|699.4563686380803|713.3204175465278|727.7444497191179|738.8733184259079|745.6138845986408|751.9154882871362|758.8899950073244|767.4141717162222|777.582498346093|789.6202832249887|803.1715472314332|817.3430566914499|831.5811182525656|845.0974250091017|859.2609150476592|873.6163946769333|887.098760834961|901.7018976904475|916.0058698751117,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,135,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.60444801454272|62.29356486054284|74.90799861710506|87.88092906222973|100.51473317997664|112.32696933065516|124.20604364454096|136.53142327048005|149.52226757899354|158.01311188750702|165.61771349120247|174.0351826054262|182.72035480338957|193.42878954863542|205.50241316637232|217.2513729239912|230.08998091477787|241.91389871468496|254.58342823465856|267.3011551052599|279.3627831242531|292.30814333960905|304.97741927169125|314.92739879546616|320.5193123006635|324.9698540004167|329.63608979427|334.7415377098912|342.0414776726761|351.80083285516184|363.1544631424143|375.66007441878315|387.81116343377926|399.6775768020391|412.5554861115477|425.44687846388496|438.0897406571232|450.2500174964682|462.1059446092583|474.21900132797776|486.04116749394177|497.93825719729796|510.6606206989439|523.567189567517|536.3783239554407|548.5187561896872|561.0428366864094|573.118576377628|584.9935090688251|597.3571977530086|605.9830891844053|611.2021918186379|611.9212944528703|612.0054327196667|612.048624277191|613.6199565395846|616.7880691711061|621.5750477778065|628.0691452726829|635.8591824811211|645.9581162424005|658.50333891477|671.4027566047466|683.6308694631159|695.5822138228735|707.970587374087|720.1102233206404|732.2665737692967|742.3378470551796|747.9091203410627|753.146156516331|758.7038595612592|766.2832565385222|775.8709086682827|786.8440772183527|798.8823764961484|811.3759167759237|824.0481339917525|835.9965196791096|848.3124214365355|860.3949144530767|872.6165266608297|885.437690710176|897.7543185502202|910.1077209144028|922.6091001349148,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,136,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|24.65305953102652|35.03665391521063|47.3533920265967|60.56432837207125|73.5271843978907|87.04608918746304|100.77281239202803|114.41497767100923|128.24259515504954|141.45727908025654|151.65469906373502|158.98866122853102|167.98198452251899|176.25615091599303|185.4409286373211|195.9783346221543|208.9343948529173|222.7100960978031|236.66569880725177|250.61522621570236|264.1887156786477|278.19593516550617|291.8449152888815|303.1560569744107|310.14702278314553|316.02849227981244|320.80450826217657|325.579823735889|330.84783755267637|338.05487043041353|347.56240785397154|358.49041032916847|371.10028686327325|384.21541298286246|397.8696154182262|410.88449220732554|424.04821940522663|437.9627641402492|450.4744498154153|463.11411076758054|475.6560850833301|487.2876434986801|500.83369383528645|514.274265038752|526.920385013618|538.4290215776248|551.47952364023|563.410431631311|574.9934074990236|587.5270203758639|596.4417628671814|601.6510147012885|603.3015543814674|604.2685717902143|604.5368257785514|605.9096886872233|609.1626856680705|613.7479635200627|619.171594832436|626.4823986392654|634.7173538648397|645.1944035149904|657.8814002893346|670.8287754519209|683.214600719651|697.0877326308691|710.2920565913935|722.7208281142111|732.2869793036868|737.8504210240449|743.8031656435332|749.3624383911935|755.6033975165268|764.429621983401|775.0128034038772|787.0469457143242|800.2877972612757|813.3539515822815|825.8040782476402|838.1466374711257|850.6032961128262|862.6749069296717|876.1950465598034|888.4984116400559|900.823305108547|913.1393217247613,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,147,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.18626971334945|108.75005638962884|116.81384306590823|121.27917101504471|127.60768316082286|135.32352630563653|144.82861278067463|156.44005248141144|169.47715610473563|184.2158524025193|198.09929448809487|212.55012331549023|227.47639448720838|237.90266565892654|243.8289368306447|246.07801648558188|246.08633225394777|246.08836528887298|246.08881730130253|246.0889942408333|246.0889942408333|246.0889942408333|246.0889942408333|246.0889942408333|247.81929446058615|250.86706393973702|255.7963683364241|262.74934496300096|271.3810246131875|282.13823825372646|294.66166327479556|309.43337367416086|324.4459720794869|338.7060917402577|353.3448973801312|367.45216948999945|381.2677082121032|395.14026099101426|410.178457936055|424.7901950809697|439.7512551320209|453.81834769247547|467.8068609639062|482.77280391600294|496.82308007960916|511.14073383111213|525.4465450578426|540.4267554826758|550.9069659075092|556.8871763323423|562.6506995675695|570.4292009415035|580.030622020412|591.164511196931|604.723068860169|618.6065976698741|632.8095458660964|646.6777845735087|661.0412161250622|675.6317774256848|689.598258290981|700.2318842477578|707.7446737611388|710.8087419594599|711.3176126756367|711.3489740516862|711.3695102696516|711.3764549338764|711.3780128323714|711.3785801578389|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|713.2023891546436|716.3449019011481|721.4779281973045|727.3471576594708|735.2096417265727|744.5065935649048|756.2344403964826|769.9667278921179|784.7153801590749|798.8434686869829|813.5753340072345|827.9277227531899|841.9541607451538,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_4_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|:4_7_1|:4_7_1|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|:12_16_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,152,0.0|1.7753493740921842|5.5064261568477395|11.4715105565032|19.746524375490843|30.403200704744087|42.91678577109706|56.91384722141215|70.16950389487|84.36464176294788|97.80694525400702|111.18758467422523|124.72335708847592|138.1351327527872|149.4275197641026|156.7953372488821|161.3270468532461|167.6829560203627|175.99852179630577|184.96016202293694|196.37760100729628|209.43145023120402|222.4451806212027|236.48746798724966|250.58890167907575|263.7501483178221|277.1153624895031|290.6566894141274|304.4402247594698|314.07074878383105|320.4419597397233|325.23505896543986|330.2972791679976|335.74396400776874|343.5897559388084|353.8777933506155|365.7192678553462|379.4436239796647|392.56060354064385|405.686136860748|419.26418961316773|432.7926630508629|446.30906359900473|460.03868695693444|473.5039990880109|486.6505831639111|499.97247551999334|513.4083278398117|526.5501860458737|540.7589371929525|554.2512189719255|568.5224858422206|582.5377033318779|596.1058097134045|608.3660552363651|617.0645727628294|625.7706203037899|634.1841225582775|643.941746763723|655.0958837509738|668.4429963457857|681.5507352847612|695.0728529834441|708.087035778401|722.3688219407619|735.5158800469595|745.6240567169339|752.0096772453592|758.4664587980103|767.3860863303855|778.7085207970326|792.558195090467|806.1988539629498|819.6876666160196|833.5583267993202|847.2029234910771|860.4486686886921|873.8669444433594|887.8958774854157|901.9655904956136|916.2760813738439,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,207,0.0|1.6896679393947123|5.219869241421112|10.794879219913858|18.39013895443641|28.366479815728965|38.66769321305599|49.97191853720538|60.68037716248303|72.02558525722627|83.53198584771789|94.71208157695825|105.54387173665604|115.87992269240624|127.3354471421637|138.6453658377208|148.79996016801778|155.9814607012229|159.36717662720105|159.4674167623732|159.4785366734463|159.47893280898836|162.0793289445304|167.06882269896616|174.1835889310995|181.6263587572248|190.93500793054875|202.10419219090699|213.15341598144283|224.12959100110862|235.17670134875317|246.1040482181801|257.20197754516903|268.6198435863396|280.0779188788963|290.41046818095197|301.43386875222757|311.44255348240733|317.8027263176086|319.78868321432844|319.96092843393245|320.001865001472|321.34917796440936|324.5831258923782|329.1703619178409|332.9680498662651|339.3209935809256|347.7591047848101|357.8775894887028|369.07813358305225|380.5641472164228|391.976928444277|402.41724778996746|413.1499303514313|423.541429531577|435.0781770410129|446.27854518666516|456.97900285062417|467.5169990478452|479.02063779984485|490.2653740487135|500.78563130122336|511.5703887239343|522.299098654916|533.6944861907228|545.1752836238162|555.8210510181849|566.5373680604362|577.0313519694201|587.8436874809818|599.1673254673365|610.2308305449167|616.873398961438|623.9129601333847|630.662191046551|637.5221302357835|645.9626395551359|656.7330439315053|667.6718717425557|677.9851917037786|689.0565859312323|699.9058390896984|710.6314188765198|722.0880075655333|733.0854044023209|742.763618472541|747.9418325427611|752.7359252174267|757.4374220522193|764.2412259494916|772.3811481113768|783.0734053049882|793.8324419150161|804.7599424795133|815.3969619547221|825.7110190702891|837.176755978903|848.0600220463931|858.749547440101|869.0413715067018|880.3642215765797|890.9903476544059|901.8251397088824|912.5752328007754|923.3771340288115,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,208,0.0|2.4872051550773904|6.598035829816945|12.56079617892392|20.682838862529024|30.66759041738697|43.01748037207872|56.605203763907305|70.85528918504622|84.58180131858539|98.44129526875724|112.2069358965824|125.46322823387752|139.85325617715384|150.97570616370342|158.17686863370193|167.05405831648133|176.17020378582708|185.6468814786527|197.2106108330004|211.1820255466361|225.1937387503536|239.2953992533578|253.68514973820015|267.34280070516525|281.6485408328307|294.90152263270886|304.22874216972275|309.58957414161597|311.88596897354194|313.4924950799242|315.86019626006464|320.5557935541782|324.5709244096341|329.59795082829106|334.9570937904962|342.4798368468521|351.7884886490193|362.5429194145288|375.3915188896759|388.81229838394904|400.6235409217469|411.5895777615509|423.3746442818429|435.57411132260535|446.16337825067694|456.9142951993742|469.42320136417607|480.8884521502944|491.4724171084349|502.1195376629848|513.2953010335207|524.960974950479|536.2036357453449|546.8544504727884|556.86455433455|566.9120092138505|578.3690976279801|589.9272706964741|600.9382837698254|607.5524161325081|615.4936844750016|621.7054078918209|628.1951420105132|636.0883739903917|645.5216958521792|657.1054925501086|668.3919069710012|679.549349958813|690.9424224359287|701.4656143689193|713.2882784357415|724.2047231311121|733.1315360647841|738.2478419145739|743.1121145360181|747.8456642780245|754.6849090106278|762.6944831804253|772.5634475201869|783.8901533124053|795.1411151919314|805.879831239534|815.9238485007312|826.9748282421564|837.8542304139531|849.3214582331996|859.3908746909188|871.310315776907|881.5049867063076|892.4038891863986|903.1283674964274|914.0977072721565,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,211,0.0|1.9424548926763237|6.470236430759542|12.527363136969507|21.123592356848533|31.862421859730965|43.28668090089128|55.0865458323694|66.31989408429888|78.08410655485079|90.35964731303491|101.52798713436235|112.63214971721426|124.38605546139337|136.10008544561978|147.27064533425923|155.47049811093453|163.2910741085251|171.2003203997765|178.64597333762697|188.27929651933488|199.8284046560675|211.72564289781263|223.60368889395514|235.21890156050483|247.26989811314908|259.09486104905216|270.6747798688382|282.6814749641286|294.6514553162944|302.8153791935496|309.01110668701176|313.9966828754932|320.32365280185087|325.1354447213198|329.18894075994854|333.27030196532996|339.8079260595173|348.7234822182192|359.4720020382817|371.16227408221016|382.4992000583319|394.4516679714696|406.2791159533263|418.2822208532002|430.1060872124415|442.36054324597956|454.1841607500314|466.1173015110445|477.9167522206258|489.3033880215695|501.31508964476063|512.5667523910456|523.9239568931719|535.8787295537542|548.0243513688721|559.6600277736397|571.6687596109347|583.1544071072168|592.8624842567896|602.7420306991476|610.8325894980595|618.1697302414473|624.6523315171613|631.5059208691487|638.8071807306393|648.0211927829674|659.6207735926043|671.3253361247414|682.9240692377527|694.6418077225339|706.7547058386075|718.9578602333138|727.0848133893892|733.5476942106533|738.1559987168627|745.1383344433785|750.8089553644243|756.5134808647749|763.9232965837081|773.0470373973342|784.3514093576566|795.8751388178579|807.8390545682225|819.6666194078026|831.9620100295421|843.2161014761131|855.4947144721725|867.4045244495046|878.5929880920263|890.6885777183078|902.5742957442072|913.626030209688|925.9290637497403,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,166,0.0|2.5542908898089083|7.634153355006129|14.706419143849056|23.96006333990954|35.61824746455532|48.051884396769246|60.8343460089744|73.62489871207852|86.26830591896696|97.17498120617095|103.7262288350499|106.20674796814194|106.42093914594336|108.76308753315399|112.45151856041758|117.54882511463467|124.49176967486929|133.03766172073713|143.99789517929915|155.88182185763083|168.73953343865438|181.29144411734669|193.50999908456862|206.4939953339772|218.83063160353464|230.8484106208435|243.72103242522536|256.42066833765597|269.2080928800608|280.6649878742945|291.8864137051793|303.2633747216805|315.8612000120123|328.77184448563594|340.9244775898989|353.53784388836874|366.25445433575516|379.1740912517743|392.17551605619656|404.33118792466905|416.5409718340682|428.43554366630894|440.5851737840272|452.6783876881632|464.6631924668249,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,198,0.0|2.533235023869201|7.110564487264492|13.143067323090508|21.27911640505772|31.935118019185026|43.81975038301663|54.7340216837078|66.43511698770332|77.74121408107685|89.00625285436392|98.45272394879592|103.88119679619308|105.9369021021491|109.97565715992332|116.46886484952962|124.94109801996231|134.96112919088065|146.15786668295118|156.78116905981284|167.5472879171798|179.0528400614213|190.13680467555835|201.45277497030398|212.60343344745758|224.26610095130346|236.00505765006477|246.90412041765236|258.338269263949|268.99210305976277|279.3369785922629|289.3580427378882|299.8740081709993|311.2037514495241|322.7701159202164|334.6046423748132|345.24391175625806|356.4901942757839|368.29471711363135|378.9972322275765|389.7118821263775|400.4264992873273|412.21777842521624|423.7175580969122|435.389489112319|446.79229854037936|458.675548422229|469.6638628203603,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
