scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,41,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.86586609706288|132.2536540223146|139.2587684935378|144.6255484936526|150.13552663235922|157.3601998684322|166.40779280947984|176.98785384813786|189.99258337351492|203.56080918322|217.44845437944232|231.0013900868546|245.0495186384082|259.3247769390307|272.975954804327|286.5727335247641|301.18888300685467|315.17546720349634|328.8485371922058|342.6160871131788|356.6089453622039|370.2458244897525|384.4173339497692|398.6553955108849|412.171702267421|426.3351923059785|440.6906719352526|454.1730380932804,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,108,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|152.8101606070375|159.08597758133632|162.24435874214956|162.5318697350884|162.60390612872874|162.61284211816707|162.61871731505101|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|165.06094520297484|169.53254614223843|175.9585728355043|184.258962203966|191.72773904331106|200.99329921883822|212.14327529970595|225.10338760001|237.53870972444955|249.97677727940984|262.37076066844963|274.6637291758385|286.44467763354083|299.31216107402315|311.34249904882324|323.8839343008585|331.967492902748|335.7894514555529|337.1679282824027|337.6260377419322|337.638375574211|337.638787904904|337.63892536259266|337.63892536259266|337.63892536259266|337.63892536259266|337.63892536259266|337.63892536259266|337.63892536259266|337.63892536259266|339.4260952439206|342.9677102563251|343.973424404462|344.5248374686583|344.6869322915722|344.74271614045693|344.7883066099648|344.7887621261172|344.7889973802885|344.7889973802885|344.7889973802885|344.7889973802885|344.7889973802885|344.7889973802885|344.7889973802885|346.2537416014515|349.3967018010721|355.10193027487696|363.08275994620493|372.07847662369676|383.03872401425434|395.1535822184241|407.84595473082084|420.542404601697|431.5510333620309|443.59532020305807|455.23742414278615|466.72714880861315|478.91419974778813|490.5500667868951|497.68593382600204|506.22666042660546|517.1215647605799|529.026686496248|541.59483363282|553.566261357585|566.5491923414891|579.1910659611929|592.0392660046451|604.6263655642022|616.980047731074|629.2214408007625|641.4269389887033|653.371193945911,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,148,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.64316328049171|45.627919008140445|58.98266729089686|72.10911139927384|84.90316928908064|98.7528062182022|112.58089431490629|125.88015456632846|138.8640734969072|148.50950548366663|156.85922860663777|165.59299991011056|173.39839602290067|181.46092174162013|189.5037185185898|200.05892050084466|211.94373914032494|224.99942100970117|237.73724628044505|250.99513930001717|264.3369059370791|276.31669810913945|288.88422600070953|300.9921796155579|314.2449330125663|322.9976864095746|327.84470472876797|328.9205295955818|329.6829603085174|329.9604855169652|330.0586575004505|330.10809107932266|330.13356576730223|330.1361181740541|330.1373015895428|330.13789078875993|330.13789078875993|330.13789078875993|330.13789078875993|331.7037969009208|335.2730518657538|335.9123071805898|337.01220213100356|337.10574122130345|337.1876785533863|337.25675176258505|337.285741231456|337.2874308289511|337.2877609333133|337.28798803334985|337.28798803334985|337.28798803334985|337.28798803334985|337.54727088159154|337.6288026065847|337.6389331835235|337.6389331835235|337.6389331835235|337.6389331835235|337.6389331835235|337.6389331835235|337.6389331835235|337.6389331835235|337.6389331835235|337.6389331835235|337.6389331835235|337.6389331835235|337.6389331835235|339.9564258252649|344.2725461714326|344.6041287738839|344.7318747982523|344.7809085997161|347.01940261701395|351.56331235994986|357.6945882219596|366.04716780376356|376.2856277712794|388.57098994696514|402.4014168807331|415.56260331416553|428.69806546983614|441.8367522983961|455.35847322086687|467.67144869209284|476.00493490500287|480.7239122420034|481.1261311428972|481.343304348135|481.37426039104264|482.059173290108|484.80827778349743|488.94458174782324|494.7722882375823|496.21848284784505|496.3923744867259|496.3978065224766|496.39857705028726|496.3988378898198|496.3988378898198|496.3988378898198|496.39897795736124|496.39897795736124|496.39897795736124|496.39897795736124|496.39897795736124|496.39897795736124|496.39897795736124|498.51205844583257|502.2365206041819|508.5504102581394|517.3412491289646|528.5087082123597|541.5218691115248|554.9200800752599|568.22236437823|581.5560555089601|594.9284156602331|607.7004138676092|621.0580395828927|634.2396344836914|647.6607580680165,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,77,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|486.10080485292644|498.3952738021556|513.1740257112194|526.9945840046059|541.5764310467905|555.4223363596064|569.3969309093382|583.4610902324868|597.8451507494302|612.4033327159123|626.5370404940813|640.6528996999292|655.4128757701537,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,68,0.0|1.3272523526800795|4.553250649175608|9.907226280868054|16.944358895998448|26.461546932603234|38.036273528449236|51.37221836687531|64.43434776310009|78.66594063346537|92.97336596062335|107.21933593375668|120.52742184329037|131.54773839353678|139.77181538275443|144.81203366455753|150.42549030181746|158.23147545007913|168.0672025578009|180.22304401376937|193.26219138067998|206.75132583629323|220.36489463304747|233.66728652495203|246.87237413454244|260.9922841536444|274.4974579555326|288.03943596748934|301.99416927892213|315.3312782623721|329.05040041486956|343.34653275641034|356.6627120342061|370.130535987808|383.9019562675832|397.0637841575541|411.01388137338296|424.73683701504694|437.96310270240406|451.5641812328762,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,160,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|27.415002023521808|37.70468248458035|49.1423255929894|59.72943880900507|70.16890188826868|80.86473887301591|91.4908204311784|102.83588494883304|113.72395339030614|125.07124191132138|135.804614284068|146.6404911191676|157.04059852325355|163.81541712859098|170.35277976408906|177.25888106040884|183.41957896886544|190.2259253267951|198.92716030394186|209.8990396988663|220.18315490532504|231.6572530956263|242.74228174608348|254.0418032766513|264.9587115190969|276.01202998001975|287.1842061806221|297.7841061923023|307.8700728147884|313.4560394372744|314.5420060597604|315.00766829839137|315.1256212166795|316.2469277247929|319.01097786662456|319.9367733097346|321.43276868039766|322.04563933401226|322.1288038575011|322.21135645401455|322.2465820538601|322.26982043836847|322.2810534860273|322.2836733742953|322.28480575593187|322.28564639727244|322.28586681323463|322.4732575706581|322.58885291344615|322.62018329976775|322.63488208893193|322.6359521254983|322.6366852343848|322.63689367071925|322.63689367071925|322.63689367071925|322.63689367071925|322.63689367071925|322.63689367071925|322.63689367071925|322.63689367071925|322.63689367071925|323.5821278560136|326.1099150412644|328.4569512555607|329.65724090073763|329.99828067168534|330.0677739734303|330.1218189363835|330.13200307345903|330.1363137097166|330.13764267377996|330.13782687441073|330.13782687441073|330.13782687441073|330.13782687441073|330.13794499707853|330.13794499707853|330.13794499707853|330.13794499707853|330.13794499707853|332.05283771919727|335.693615068899|340.9645950127039|343.90144269991293|344.348481166299|344.77878430610093|344.7877174603407|344.7888402816992|344.7889775399282|344.7889775399282|344.7889775399282|344.7889775399282|344.7889775399282|344.7889775399282|347.0129459428299|351.8342547415919|358.41571305917347|367.3793910304015|377.63402438052157|389.1495326499789|399.49421426944434|410.2954205751458|420.7966964863365|431.2730379494815|442.0155655073995|452.33610809570257|463.37747532045466|474.71343096826473|484.4901888852616|494.40722250347426|505.62978679445894|516.0242245660141|526.9492493601812|537.2401784454853|548.0679279816104|558.5251382572429|569.5225325133822|581.05947976548|591.9607837082228|602.8875502828936|613.1899713927461|624.5472611211605|635.5811810156781|646.5946092806361|657.6080271503578,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,141,0.0|2.0202242942992594|6.589352511311882|13.278284873138182|22.47465827602427|33.822598117170855|46.54735096914228|60.85692754678846|74.32839364127628|88.25285844132162|102.41338211190697|116.01643359386125|129.892345248579|140.91033603097463|147.42832681337026|155.33549676172993|165.66877771200674|178.03791668039779|192.32563628211602|205.6152078909281|219.1604433392117|232.8135013802846|246.47442399150952|260.6703344288443|274.6510537902515|288.895847977387|299.4067126122128|305.4175772470386|313.97346525384205|323.9867385840665|334.3171218097652|343.9668157323526|356.1708005447489|370.62253412013723|384.5410994437829|398.6486398510005|412.97934177958575|426.9117097117997|441.1929023240049|455.482186027109|469.6243242339974|480.9964439268597|491.2000941588241|501.7859573581908|514.5303526153299|528.7435427742516|542.5796720015551|556.1438110923357|569.5950810493626|583.3417712776177|597.4070706941368|611.9253870780989|625.5766440055504|639.4967916485788|651.8031159994214|659.7548996844554|664.1230796882278|664.6622508991879|664.6716673789401|664.677819579874|664.6785965284421|664.6789625600619|664.6789625600619|664.6789625600619|664.6789625600619|664.6789625600619|664.6789625600619|664.6789625600619|664.6789625600619|664.6789625600619|664.6789625600619|664.6789625600619|664.6789625600619|664.6789625600619|664.6789625600619|664.6789625600619|664.6789625600619|664.6789625600619|664.6789625600619|664.6789625600619|664.6789625600619|664.6789625600619|664.6789625600619|664.6789625600619|664.6789625600619|664.6789625600619|664.6789625600619|664.6789625600619|664.6789625600619|664.6789625600619|664.6789625600619|664.6789625600619|664.6789625600619|666.4269498657841|670.0673297974454|675.9999769336717|684.1403333488792|694.673851248127|707.7685993922581|721.4041693708563|735.4118799533626|749.9162753182856|763.2053795379741|777.32901282766|791.5244882505067|805.0964301287337|819.0565348978057|832.4924296934521|845.9749729231825|860.1543844521167,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0
random/08,7,36,232,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|19.878109920048153|29.441043766774236|40.81869793024379|52.15583527768399|63.802966708930136|75.68562510114805|87.27395432332145|98.70853641498351|109.86676255913804|121.56994279059838|133.78240413158827|145.72820720089197|155.21884188988165|160.96814505616908|162.2174482224565|162.51377600339612|162.6086968324722|162.6151503716639|162.61803025260164|162.6186014347142|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|164.60589662281066|168.68571207121215|174.26363891505838|181.67916631225134|189.03660669529353|195.79047684167423|204.98624659263808|216.62448917960467|228.29070296127435|239.73672328431616|251.36539934341687|263.07434129653757|274.79823882777407|286.2644134403679|297.75602984348836|304.74764624660884|307.23926264972937|307.61208182687943|307.63040813087855|307.63318758467017|307.63427857293476|307.6346366947166|307.6347494252489|307.6347494252489|308.10102951275627|309.23384586732834|312.1660043120246|313.66328918112697|314.71355360379226|314.98819643876425|315.06837701369085|315.112690891009|315.13020127560804|315.13379104238976|315.1348070091107|315.1356695527438|315.1356695527438|315.1356695527438|315.13579538159036|315.13579538159036|315.13579538159036|315.13579538159036|315.1358987563694|316.3277983592451|319.3087589849118|324.21264752942943|328.73129219487623|329.0801891253536|329.4068113338483|329.7379686057667|329.77800845197|329.7863957398407|329.7869623515031|329.7869623515031|329.7869623515031|329.7869623515031|329.9446219744185|330.0736551531371|330.12455059360076|330.1315941869184|330.1350803448429|330.137865219598|330.137865219598|330.137865219598|330.1379754903743|330.1379754903743|330.1379754903743|330.1379754903743|330.1379754903743|330.1379754903743|330.1379754903743|331.27829393937463|334.7064831138289|336.72466404874706|337.1232263282666|337.2072696578048|337.26664818573613|337.28214000239547|337.2863985914587|337.2874776102247|337.2879350066553|337.2879350066553|337.2879350066553|337.2879350066553|337.2879350066553|337.5639203194446|337.6023342570072|337.6322491525176|337.63680798107794|337.6387111201949|337.63897030968815|337.63897030968815|337.63897030968815|337.63897030968815|337.63897030968815|337.63897030968815|337.63897030968815|337.63897030968815|337.63897030968815|337.63897030968815|339.39271671889014|343.0948386115082|344.5737243488832|344.7425198484714|344.7854086912297|346.21860489697104|350.12342962272146|356.41918107766116|365.3071898840058|376.05676628609126|387.11352695457015|398.67285098061177|410.6619654608948|422.9654975818332|435.17444650613623|447.45612279618445|459.5107420408605|470.95045198781975|481.238759859963|487.0270677321063|488.76019994379715|488.87823356540264|488.89592615416177|488.897779647647|488.8978857337042|488.8978857337042|488.8978857337042|488.8978857337042|488.8978857337042|488.8978857337042|488.8978857337042|488.8978857337042|488.8978857337042|488.8978857337042|488.8978857337042|488.8978857337042|488.8978857337042|488.8978857337042|488.8978857337042|488.8978857337042|488.8978857337042|490.3047109194697|494.23685030106196|499.1818010716743|506.0947648042647|514.6929947020576|525.4031769751451|536.8055100926348|548.6052847686178|559.6894596145247|570.7644325908301|581.8279813004956|592.8556747706941|605.092514699106|616.977768196509|629.0420499646783|641.1414517835731|652.8475116256445,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,100,0.0|1.661282314662822|5.354542710236274|11.245615467545578|19.38129619299434|29.931356600462458|42.87003130426085|55.82841158110954|68.10699102277628|80.64477982953804|92.39541735103887|104.99660890667687|117.69411761094258|129.093234559974|135.99235150900543|139.1147606485719|139.46152055181793|139.51659177574913|139.52343561252025|139.5269503423102|139.52833981088412|139.52878624074728|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|142.01194567017242|147.0096618961355|151.62600688608364|157.69326142000057|165.83168429396156|175.8742684087582|187.32632311876475|199.47555561052167|211.784765014615|223.61304671394475|235.47255061057155|247.48667948157672|259.6531503803336|271.2045672293946|278.25598407845564|281.42862357544806|282.08881731731094|282.1613923957944|282.18714661120543|282.1889934719251|284.1740667163084|288.7116234562728|295.50016193735627|304.8807625785797|315.74570871145266|328.210486552964|340.2874235695053|352.4443648917417|364.66042109949467|377.4760291488409|389.7871009888852|402.13494735306773|414.63077057357975|426.8783670339968|439.76864401372086|452.7233148405081,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,9,43,199,0.0|2.4732962541282184|7.305719146248885|13.467930632876234|21.564462774875572|31.86117056251969|43.504500656723955|54.6989013578463|66.05164117464327|77.15891410029954|88.76757612801151|99.52456501041067|110.69423043711103|121.62250143997828|132.35103012005789|141.88221608263277|147.1156185265552|152.9861153387743|157.91025712210057|162.71578713821395|169.47941334659225|178.28390212509154|188.78656142288503|200.3461822249522|211.05801723517158|222.62353554410072|234.42868546222945|246.267809506712|257.78415645582743|268.6087648001187|280.09751044695867|291.70888092043947|303.48277930523864|315.03767441946695|323.8027136107652|328.8014676780407|333.8150050123411|338.7927735837121|346.2712291785915|356.20341059322624|367.1463418174085|378.104830080561|389.04301723839865|400.301751399838|411.02384272782746|421.85141976655143|432.87913966489634|444.6464426027811|455.6890125121245|462.2315824214679|464.27415233081126|464.50564315687234|464.523772669054|464.526498523924|464.5268044245099|464.5268044245099|464.5268044245099|464.5268044245099|464.5268044245099|464.5268044245099|464.5268044245099|464.5268044245099|464.5268044245099|464.5268044245099|465.39452444423114|468.47958371351297|473.17584996003194|477.74714760674675|479.37886320263|479.4786411314685|479.51911880632997|479.5272870518327|479.5284817520512|479.52893852791254|479.52893852791254|479.52893852791254|479.52893852791254|479.52893852791254|479.52893852791254|479.52893852791254|479.52893852791254|479.52893852791254|480.84012276096706|484.24849048018893|487.4646677136896|491.3510441092245|497.1681221889429|504.8024987847103|514.8713161481496|526.1215467792747|537.3317252961591|548.9282802938482|560.2988599164502|570.9028278478139|582.2165886817544|593.1079602293808|604.5629959587936|613.7523876408768|619.6276277621305|621.5106495031548|622.0646996528144|622.1423352511846|622.1685963732265|622.1799606056754|622.1851929462409|622.1886950563265|622.1889810804662|622.1889810804662|622.1889810804662|622.1889810804662|622.1889810804662|622.1889810804662|622.1889810804662|622.1889810804662|622.1889810804662|622.1889810804662|622.1889810804662|622.1889810804662|622.1889810804662|622.1889810804662|622.1889810804662|622.1889810804662|624.2434472901432|628.8332193498651|634.8548867496812|642.4207812664482|652.3462456473999|663.9789810568337|675.7614141343498|686.9559571888261|698.0658012807194|709.2274535087553|720.7432107240437|732.4346013503252|743.9161203762246|755.814954916277|767.0297220225596|777.6383774360884|788.653082076028|796.7037288887938|801.187089309006|805.0634079158548|810.0946460339463|817.5012420680113|826.7980314953671|838.1671403626614|848.9753943466376|860.0450831216648|871.0538944202224|882.3126886678468|893.4845692051741|904.9464603747035|915.5907178057478|926.4342221634909|938.181862612984|949.7767770081692|961.6644130398779,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|:17_3_0|:17_3_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_4_0|:8_4_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0
