scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,41,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.90749941312988|132.27447068034812|139.2587684935378|144.6255484936526|150.13552663235922|157.3601998684322|166.40779280947984|176.98785384813786|189.99258337351492|203.56080918322|217.44845437944232|231.0013900868546|245.0495186384082|259.3247769390307|272.975954804327|286.5727335247641|301.18888300685467|315.17546720349634|328.8485371922058|342.6160871131788|356.6089453622039|370.2458244897525|384.4173339497692|398.6553955108849|412.171702267421|426.3351923059785|440.6906719352526|454.1730380932804,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,67,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|154.48159548461706|162.61298141088804|170.5798271530376|178.3509385365151|186.0468512905174|194.3472406589791|205.15507106850063|217.73962450676112|229.54942451758595|242.36582609523214|254.34411718971995|266.5738875259021|279.00517732594744|291.6725259965328|304.61791820181793|317.05324032625754|329.4359769809753|341.49018985035144|353.5835176273211|366.4426156292383|379.2371602309565|391.03355683976855|403.08561728805216|415.2455003291251|427.41324794035|439.9007923017572|452.7802599290453|464.51463868301875|477.4182976757212|488.2263810366263|494.53446439753156|502.42103279829115|512.0676896177077|523.8065513993295|535.9225744379582|548.0664626433396|561.0493936272437|573.6912672469475|586.5394672903998|599.1265668499567|611.4802490168286|623.7216420865171|635.9271402744579|647.8713952316657,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,76,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.92638103831559|45.993569638160984|59.57761882090731|72.92496031255043|85.89868825426161|99.25343653701803|113.16853641955063|126.2949805279276|140.041068471702|153.83351575369196|163.33018908806145|171.85999392040048|179.96973975974552|187.7751358725356|195.83766159125508|205.27488973581114|216.57209938775605|229.21727049740332|242.30196062118836|255.5933192559599|268.47094194823546|281.3905683783434|294.93347263037873|308.66231455082044|322.4583155513717|335.2289765555506|348.0182961038993|361.8735349161184|374.7824186994446|388.4931048030137|401.94638078273164|415.93332270973974|429.7642599314445|442.91240079883676|456.713075992395|470.01226362456805|482.8274908002003|496.24843837347635|510.2280547105016|523.0211168075572|535.8604323690537|548.7670231047217|562.0693074076919|575.4029985384219|588.7753586896949|601.547356897071|614.9049826123544|628.0865775131532|641.5077010974784|654.794343579948,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,89,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|480.6720539469731|482.9810437225378|483.13684306804794|483.1619766403191|483.1667701972931|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|485.1264626463669|489.04317410562925|495.4441685247262|503.2270182372098|513.3940104018226|525.0022052382611|538.7535441168843|552.5994494297003|566.5740439794318|580.6382033025806|595.022263819524|609.5804457860061|623.7141535641751|637.830012770023|652.5899888402475,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,99,0.0|1.3272523526800795|4.553250649175608|9.907226280868054|16.944358895998448|26.461546932603234|38.036273528449236|51.37221836687531|64.43434776310009|78.66594063346537|92.97336596062335|107.21933593375668|120.52742184329037|131.54773839353678|139.77181538275443|144.81203366455753|150.42549030181746|158.23147545007913|168.0672025578009|180.22304401376937|193.26219138067998|206.75132583629323|220.36489463304747|233.66728652495203|246.87237413454244|260.9922841536444|271.75216290431774|278.4516924641157|282.1037613837849|282.1635405363703|282.18382162676426|282.1876141104589|282.18836540682673|282.1887856543161|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|284.38242253994645|288.81977060197926|294.88336064746215|303.4994341885259|314.3664894707089|326.6190611732014|340.91519351474216|354.2313727925379|367.6991967461398|380.8610246361107|394.5839802777747|408.1850588082468|421.9332726497582|435.4327648575111|448.83009101985346,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,122,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|26.671561490488237|37.83982150740921|49.17604360411331|59.98343785553549|71.36800441132159|81.86005734190033|92.31612209330389|103.20108833008443|114.49499363355723|124.93445671282083|135.23732312161704|145.97025770490674|156.72756802165023|163.14575536909044|169.87393680033657|176.05070596630057|182.58806860179865|189.49416989811846|198.95190699064244|209.78938560985952|220.2669928958212|231.48022731359885|242.0685677882958|252.88826337899692|263.54772641760366|274.73957266572387|285.36720865344074|296.41730510868894|306.904249752222|317.64774532444915|328.31516716410005|337.9265144907489|343.0378618173977|343.96267015867903|344.6042696282612|344.72892320566854|344.7620975439328|344.7802863737796|344.78563320965355|344.787473287449|344.7889771279388|344.7889771279388|344.7889771279388|344.7889771279388|344.7889771279388|346.92796452513176|350.8158833367026|356.44680679583985|363.4959396595032|372.2751476874398|382.3767355846655|392.98909423773046|403.9920550633108|414.43772728193727|425.08132343760786|436.12662122700385|446.8784157328069|457.90827065527765|468.58412987547246|478.5717910436408|485.4399191533438|487.80804726304666|488.5213618164015|488.88903674986955|488.8960276976002|488.8972208105712|488.8977201148162|488.8978453740729|488.8978453740729|488.89794957602703|488.89794957602703|490.767522888718|494.54203815282267|500.31715004421847|508.6221286868045|519.4259458384045|530.7562227852296|542.0203121461644|553.2709261145034|564.2683203706426|575.8052676227404|586.7065715654833|597.633338140154|607.9357592500065|619.293048978421|630.3269688729386|641.3403971378965|652.3538150076182,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,100,0.0|2.0202242942992594|6.589352511311882|13.278284873138182|21.851633140305054|32.95210670777596|45.729469757201144|58.98524841442656|72.91649096938686|87.17842550130884|101.06558389034863|114.53211125449505|128.4610459825461|142.76559289695825|157.12625133744058|171.0882713555548|185.2841817928896|199.5289759800251|213.4319093895786|226.94076432296384|240.8716522539899|254.2736713487118|267.77313338973727|279.97650958188206|292.0904804538581|301.3153989418751|306.10588703375436|312.33457956601495|320.3525154285|330.47680451668367|340.12649843927113|352.33048325166743|366.7822168270557|380.70078215070146|394.80832255791904|409.1390244865043|423.07139241871823|437.35258503092336|451.6418687340275|465.7840069409159|479.94661286777557|490.15026309973996|500.73612629910673|512.933248064527|526.8463148033471|540.934156392723|555.2449130524632|569.4581032113849|583.7722091412611|597.0442914075653|611.5626077915273|625.2138647189789|639.1340123620072|653.0724292623761|666.8624329471207|680.3137029041477|694.1859509451251|708.5806095372817|722.0213453960531|736.128482126134|750.505365756495|764.4017919436475|778.0582571847505|791.425320878103|805.3457480383935|819.503289996589|833.2470903452141|847.4121791783837|861.1734418677511,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|:2_7_1|:2_7_1|:2_7_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1
random/08,7,36,142,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|20.620875934092325|30.483321672631426|42.684914781040476|54.035977997056136|65.49576498180338|76.88579653996587|88.9948110576205|100.6468294990936|112.75806802010884|124.25539039285545|136.13804878507335|147.73787562017293|156.480039635622|160.72220365107108|161.98287439347882|162.4690770865044|162.5527851696632|162.60363409049774|162.61844399839984|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|164.0641357448469|168.08071476209957|174.2143712834041|181.5838219929854|188.35847338843013|195.23716003043336|203.67275087844243|213.9888797703668|226.09817714384226|237.79892814502423|249.65722598318217|261.00149444003233|272.74679278719253|284.84569466768215|296.93832202058104|308.04474350335727|319.56674163696044|326.98650083592514|329.90626003488984|330.041278757964|330.1379399441321|331.9351481335201|335.37170158738945|341.3636301932003|349.63480647102887|360.4792381839787|372.2717412853145|384.110169323607|395.268253538462|406.28545124056893|417.67059202558875|428.98059164308427|440.25152393032187|451.3017983136721|462.5940008782841|473.09086954753775|481.42374386279545|486.6043127696024|488.2101910190842|488.6301281687519|488.8763825671311|488.8878391791957|488.89543324732944|488.89671774263763|488.8979439243345|488.8979439243345|488.8979439243345|488.8979439243345|488.8979439243345|488.8979439243345|488.8979439243345|490.0369325557093|492.7096726502291|497.69257257608|504.657907296098|512.9715811014202|523.2164718222297|534.8081713583548|546.0053503183913|557.0895251642982|568.1644981406035|579.228046850269|590.2557403204676|602.4925802488794|614.3778337462825|626.4421155144518|638.1481753565232|649.9540335657905,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,103,0.0|1.661282314662822|5.354542710236274|11.245615467545578|19.38129619299434|29.931356600462458|42.87003130426085|55.82841158110954|68.10699102277628|80.64477982953804|92.39541735103887|104.99660890667687|117.69411761094258|129.093234559974|135.99235150900543|139.1147606485719|139.46152055181793|139.51659177574913|139.52343561252025|139.5269503423102|139.52833981088412|139.52878624074728|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|141.1298025414393|144.57023783033236|149.14953255904845|154.20390136939963|161.82966125024524|171.88087462462545|184.52293018233576|196.93358756599946|208.80733528880322|220.58835464699965|232.78212214599125|245.7375245335992|257.84737652044345|270.7834158108801|282.7951719180439|294.5873563257494|307.6068494858893|319.5186259775389|332.00661025731404|344.6732714731429|356.6161011605|368.9264469179259|381.00338393446714|393.5167192378232|405.82779107786746|418.17563744205006|430.60925763213413|443.1050808526462|455.5190339868999,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,10,43,108,0.0|1.832940255431458|5.879233080754057|12.35732542714104|20.432768748328087|30.938942888006565|43.14708764329552|56.953769100760105|71.04632539010808|85.21854891695018|99.70616357998594|114.28042109209451|129.35870111951212|143.9141186986891|158.93869291542106|172.84433193153444|187.25373250481152|201.39086108822056|216.48337362552405|231.23945455620145|245.9282197605707|260.2848102538941|274.8376308025395|289.4398148220284|299.8784379709481|305.81706111986784|313.44222321753483|323.36737861298553|333.5008626985611|344.20173352595646|357.1303523214938|371.17619687308604|385.85397708249525|399.7500827225482|413.7087812495017|428.10424225551924|442.25701274115244|457.34007076502166|471.93398820454775|482.0279056440738|493.0174751754867|503.99007918453873|517.3605207639002|531.5605012642847|546.3030340568996|560.6733852851546|575.374455664967|590.0634160814863|605.0244285373977|619.6107772278834|633.7371213577663|648.5634472336802|662.7144150226766|677.52358440644|691.719130745587|706.5694989718806|721.3009815992372|736.357451354831|751.1804206484693|766.0637167153152|780.1777093040467|794.195961026583|808.729314312002|823.8443051706398|838.8020100693288|853.4118155279241,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_7_2|:2_7_2|12_2|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1
