scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/10,0,2,71,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.87387835569679|43.38569193291477|58.10578767702132|71.3333711268941|80.50569963943877|85.28384150834434|87.50378722557426|87.92411930245811|90.48891229250836|94.43800856753059|100.0683883289079|107.90046057416205|117.74616715801864|130.181022545629|144.4806681572091|158.90483903828263|172.7894562753603|187.5022952873308|201.33212448953356|214.8563646401683|229.2827735220315|241.92683355025252|250.0708935784735|255.08886929977407|260.8185289271306|267.9898772241929|276.83498414805433|288.2209678242635|301.56807273889143|315.5245315040728|329.2816969099549|343.2962391119141|358.01179349587613|372.1291791389044|386.1164208236491|400.76148646314925|410.90655210264936|416.6827194964493|417.95888689024923|418.0226045458681|418.0539709884761|418.0721881872616|418.07819376223995|418.0789869319118|418.0789869319118|418.0789869319118|418.0789869319118|418.0789869319118|420.6402171767951|424.55703078505405|429.9801452291134|436.86132125322996|446.2935136220121|457.783147984271|470.590251605928|484.59518652346424|498.742258753354|512.5443617769637|526.957338012191|541.2511323025228|555.8577457761464|569.7063478804093|584.0156831788793|598.4282626262657|613.0438685422848,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,1,5,73,0.0|1.4198091023601593|4.338632118795067|9.09336010091938|16.03958136211149|24.604668598482384|35.42473204329144|47.74489153774761|60.55122507870809|71.36987029961004|77.80166399026648|81.64814281584871|85.44447904378447|90.64726954691334|97.10481480033911|103.72641571946374|112.28516628227682|122.37086576202526|134.5434367918429|146.3404559119841|158.34890744013123|170.6862801698241|182.65165608911335|195.03118000621308|207.53617797271988|220.08506887959328|232.24823591880352|243.07771825059245|250.0535183856124|254.64545864821258|259.92805580176565|267.75395757074006|277.85810867132466|289.5936044803604|301.751686407812|314.1969283081808|326.8860451541809|338.78077315331427|350.925071433576|363.29120216077797|375.5006695062525|387.4620565320719|399.133021326243|409.94470373144156|416.2563861366401|418.0680685418387|418.07540719249005|418.0777735412007|418.078419252558|418.0789129932834|419.66826446537164|422.922974170283|428.54205550921307|436.7397039239423|447.3681739372023|459.1962996984405|471.3434127891925|484.29856480683736|496.7556513189562|508.4911234911273|520.5203336826718|532.286283707031|544.3040448878586|556.233732127855|568.0091792421077|580.924826982093|593.643751970269|605.5325969951075|618.1225807318062,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|:15_1_1|:15_1_1|:15_1_1|:15_1_1|:15_1_1|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2
random/10,2,15,89,0.0|1.9592106993775813|6.402704358589835|12.228053311188704|20.437544715916736|30.052188174379985|41.216450786474155|54.42353022559545|68.4448786271389|82.35862121973233|95.93220189403579|107.87478756017438|115.31737322631298|124.66425336387101|136.35768556136816|149.9675760769468|163.1560826966375|176.80635426044012|189.92132568036473|203.41330269476921|216.31315084237917|229.70333425104255|242.97832361367423|256.35523450635054|270.2433400849899|282.9888282268746|296.15997826034186|310.0262115238444|323.3822305936694|336.39008095275886|349.14339886448414|363.07795207849557|376.77935295140946|390.452511492161|404.20519191446874|417.2522217488144|430.4899028453158|443.33361520131575|456.5435678760639|466.7589638206269|474.3835263246707|481.5881003150231|490.09730521698185|500.23601893797587|512.0136343655221|525.1775985432719|538.3820342653712|551.8090094648469|562.1981990878197|569.8256536877233|577.875694935269|586.2761725369872|593.6785021457994|601.336495594083|611.5217289944633|623.3185355584499|636.6319423099528|650.6079057347861|663.7924773265161|676.9768216462478|689.9916271457705|703.1672089729134|716.0793348683642|724.4914607638149|732.591021058114|740.5032973135455|748.9222208938651|758.7178982487492|769.8417823239996|782.4038708396313|796.383350211609|810.2440233442761|823.3650182930235|836.2985839023554|849.7872926358784,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,4,17,114,0.0|1.4009812757140025|4.5739319034153585|9.966522392607294|17.3422658480471|26.568417950836007|37.822330026770935|50.51555790565907|63.612752519432824|76.90816570273863|88.1510422605509|95.81090943387663|102.69036414435972|111.70283896869375|122.67970973035136|135.05053681267194|149.22588502384622|162.8962206878656|177.06561704480254|191.3737234866462|204.49442420927767|218.03682202363944|231.27782448488512|240.82541798058764|247.0925912704899|249.03156501824947|249.22453206890208|249.28812725626068|249.28865969979512|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|250.95066244234016|254.786932640636|259.5577364320134|266.4978403376146|275.8697559398793|287.67867474010734|301.45479303409536|314.5117544275694|328.4793271488974|342.5001235682296|356.5926530784952|370.1604288155949|384.15749026591|397.41314693936783|411.6082848074457|424.9889242276639|439.11514792569085|453.3152476025396|467.4541380458408|480.8932459143133|494.38646582371246|507.5644736559532|520.9975397736714|534.3741896778074|547.6424304564691|561.5934066239732|574.9825536942809|588.7848485925948|602.9458348135026|616.5261136290193,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,3,18,90,0.0|1.4412026718258861|4.950293444539421|11.054015090409665|18.566041988087818|28.08343881294131|39.3557879071217|52.970231340313326|66.91591719429873|80.99250314378045|94.95325101716622|107.12997567127454|114.80670032538285|124.41073781966325|136.42305368780535|150.12743602177784|164.35585848584893|178.5699108599411|192.69828179933583|207.62418995441323|222.64821959982012|237.6826903950448|252.20582871475904|265.97373654307444|280.3386146820807|295.0068847127583|309.8652856132938|324.1914176262616|338.01713842248216|352.04839201378337|366.6191046294793|380.44729489167804|393.61783360461|406.815378905915|420.60246263894453|433.8985678271793|447.402104834326|458.0123397775933|465.5626881860777|472.6899164579949|480.0846478385251|488.04617523789034|497.665454234906|509.26277539282756|522.606440043745|537.3887030178511|548.8326789239858|558.4106211232706|567.2806396860944|575.397115657485|583.5849170642667|591.6739636645416|600.6007971018763|611.3947387659416|624.5500614340824|639.1621279742643|652.6720109278749|666.2871026330627|679.1204085741258|693.2085058153696|705.9835054609846|714.2972955052884|721.982672763719|729.2995211865579|737.455376756449|745.8332757807776|756.4476187319659|769.2611999151186|783.9276508832605|797.8623754348528|812.4290356442621|826.214021284315|840.0615998112685,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|-7_3|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,5,21,123,0.0|1.7432544842362407|5.976335440203547|11.998704796633684|19.840773717476985|29.151124394661743|39.437151659009196|50.02654936410796|61.130572192536185|72.22481612736513|82.71218450239004|94.12387214224319|104.99852447247984|113.21730699876767|118.1031077943839|125.19892458475289|133.91372763799188|145.10200645478184|156.29262756509837|167.71104895717983|178.95015429323047|190.3779964516092|201.22493114608855|212.0411174694865|223.0037470440323|233.32722671458313|243.8431978299163|254.9800818046055|266.5093541091126|276.96645888659606|287.9709785947565|295.50471021211|298.5384418294634|298.91715703410915|299.0056554887698|299.02937562071924|299.035022455548|299.03715918777914|299.0381673164645|299.03893897570475|299.03893897570475|299.03893897570475|299.03893897570475|299.03893897570475|300.9083627646304|304.84000498347257|310.08318299134066|317.02769262227037|326.4813318055336|336.813095471805|347.9838993504794|358.52212698427064|369.5088463037131|380.8580353054159|391.7992491594775|402.2137666693302|413.0621465780038|423.9762165450075|434.62158432783514|445.9182627031567|457.4271635834666|467.50866911104873|473.7459059429954|480.03540134832144|485.57241800909225|493.4060619723308|503.14618019033867|514.6422984368318|525.0874139200898|535.4571416691965|546.2130659598797|556.8211739710325|567.5141318733449|573.7070897756573|579.8481810348642|586.4077883962714|593.2314705834069|600.183001210695|609.4955216622698|620.1595986938908|631.2037646946687|642.3453826165102|653.2964192227821|664.0073736022207|675.2154773800467|686.2299082156654|697.3850161646728|708.0014446465852|719.4339665093167|726.3664883720481|733.42274689115|739.6463284890258|746.5324478342669|752.7894146918474|760.6413180426299|770.0177571469205|780.9409864930275|791.8145426092128|802.9798968896745|813.3029275661662|824.7941795175377|836.0966453822595|847.0046872203123,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,6,24,122,0.0|2.302258122968487|5.927382935467175|11.755853182473219|19.02842789199203|27.991439771139994|38.95718342696782|51.55648488481529|65.87763280759053|79.69454986985605|91.72407989873545|101.61033061387832|107.98735105554142|114.92294602112443|123.53423504917511|134.33482358035755|145.39554726474557|157.79181725267406|168.2436427961581|180.45490608148222|191.73817761677896|203.13919244967602|213.83310458070054|223.65458683927255|233.94185563878165|244.70935415811087|256.08344881758364|267.36519491449457|278.64594615826786|286.6581578948052|290.17036963134257|290.966674395792|291.35887501556965|291.4707089425071|291.5090325682388|291.52823065451287|291.5330442480133|291.5358365754262|291.5369819070636|291.53762964854076|291.5377866557285|291.5377866557285|293.3493041915633|297.307611577142|302.1635076415598|308.1886850807398|315.84622746857247|324.88768037978343|336.14161386842505|347.74445565071034|358.74829314866895|370.7909791208617|382.04412797792884|392.780024539913|404.19506023573297|415.2706682255992|426.08826304060756|436.5410565352131|448.00993390394245|458.69230230098043|465.4937833818183|472.0458844144613|477.42726218203563|484.4439112919039|489.5161159573277|492.6438761783071|497.391816317625|503.45589766164187|511.55038906275547|522.0361560088692|534.7707396493254|548.1881360511251|560.7095526245375|570.9677280557328|579.1180728576926|587.436434267246|595.0794160212195|603.0036989546047|613.0688001525349|625.5266860762001|639.0845984791258|651.1784814888023|663.6009564630765|675.7137882166937|687.2723745811046|698.6301954139822|712.1617854131337|721.6270595395239|728.6076711417542|736.502899453187|743.780503436637|751.9843489322178|761.791141913432|774.1311699185154|788.1014263580414|801.4827617304721|815.9288762626322|829.4669685633235|843.396886656697,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_1|12_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,7,34,151,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.11708664109834|61.47807756174162|73.38146343951755|84.8356433163079|96.00628601966407|108.00220252130997|120.18232438988306|132.33073867560057|144.44144151172196|155.98565892240927|167.00809027156194|178.97814030009093|190.43533313097572|202.04806114747697|214.07763925158366|225.1715197292514|236.2337485514277|247.8872152193648|258.93208571369786|269.96024911916277|281.8252671476763|293.52944181315803|305.00239879381013|316.10683037912946|327.8360843403955|337.7018080116851|343.8063536465031|348.8466228903203|354.9298674977233|360.99249432430776|369.43065697050673|377.61548271762564|387.7938680208265|398.8396658859229|410.16195706377664|421.58497071997095|433.659402306799|445.2919570815475|456.6683405908469|467.57021558131527|478.1387434538513|489.2325123216745|501.2429995761587|512.2449800101226|519.0469902013351|525.544719421103|531.2657838900049|536.6177271029878|542.4180653196286|549.6091067127668|558.5548777248521|569.3801215763506|580.4834295717407|592.1944416657699|604.4735706701123|616.391638224058|627.1190788474568|633.3465194708556|639.9547596736192|646.4827480034008|654.4745582970552|663.8671570172951|675.6907226084642|687.3160785461025|698.5733296671866|709.916312555901|722.1089411532098|733.3098617941702|744.954576507317|757.198705691116|768.3220847820835|779.4467383083198|788.5615475488789|793.4169224734567|793.8483562704591|794.0486067055324|794.0949563224495|794.1197885484429|794.1379607086259|794.1385095863704|794.1389017621002|794.1389017621002|794.1389017621002|794.1389017621002|794.1389017621002|794.1389017621002|794.1389017621002|794.1389017621002|794.1389017621002|794.1389017621002|794.1389017621002|794.1389017621002|794.1389017621002|794.1389017621002|796.5721186377986|800.6765671677368|805.1273839458502|811.3178374101982|819.0929894535177|829.1025729330062|840.4832304990459|851.8625118845952|863.0224544679894|875.2736215896857|886.7022301092268|897.9096364574998|909.7682530241848|921.514677508325|933.460748343649|945.2739961221522|956.6954335709779,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
random/10,8,40,130,0.0|2.4890817691572007|6.83902990387287|13.030660067568535|21.61918333908543|32.77371609474067|44.92270896607|56.662450414498615|69.00215100170807|81.24504107094518|93.29729018820984|105.97567841543737|114.1540666426649|117.83245486989243|123.83806374501847|132.12525081249217|141.7143426387303|152.8336507402171|164.1188679550264|175.88279178285214|187.51993197204945|198.82006122725605|210.9076057886032|222.97640988229978|234.58648886576123|245.49556984423668|256.3669165364927|265.81273621596876|272.0828446031768|277.5918043654177|284.0100124502441|290.40757766785737|299.10388140652867|307.19902412465274|316.57467906386285|327.6417191106993|338.6033245736164|350.5779820942428|362.0597867035802|374.03743678656235|385.93994299887953|396.38537724696334|407.26394764327006|418.73557011529203|430.83246461302855|441.8081883439048|448.6755892149483|454.4487664055007|460.48740022856373|465.17213851832173|471.225297232646|477.13017295474975|484.257919674938|493.6728112307688|504.40402537158536|517.3557062346279|529.8658388750642|542.8733812270227|555.1849328457843|566.26467037557|574.1544416070217|581.4678872333961|589.3576042260985|594.8300746954568|602.8303022816024|611.5541455692427|622.4198051258606|632.1696529248048|643.0469920196379|654.2488746166135|665.1442694344147|675.3253050359358|685.637420109582|696.5867311239713|706.3747630576623|712.1143761435567|718.9432055914833|724.5611025704095|730.96217407016|736.5289643698278|743.1425804222807|749.5602681352132|757.666844560699|767.756470738003|779.8251223961335|792.5268203972807|804.7045680533171|815.9812604420313|827.7520066841905|837.9932296112358|844.5311861943878,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,9,47,211,0.0|2.378147387923673|6.463740010093899|12.640426128986293|20.459864939097315|29.721249440405522|40.75036455951631|51.98340724369975|62.85807650477623|73.98570818717587|85.22493952323211|97.05842774966725|108.34852449433869|119.22085153560144|130.00445246419858|141.3969842864106|153.19871304400715|164.9766705409715|175.89003689705373|187.69026204413245|199.08232292678647|209.96786315788023|221.2579065621921|232.0280938805963|242.99019743677198|254.57185835332112|265.4883493696103|277.1776695096256|288.16682486040014|299.37512398641985|310.0528954580562|320.98771632909734|331.8627397210426|343.6817220992358|353.9515337606193|359.72134542200297|360.9911570833865|361.10190018123046|361.1737671494195|361.1885328976342|361.18879751060865|361.18897642871235|361.18897642871235|361.18897642871235|361.18897642871235|361.18897642871235|361.18897642871235|361.18897642871235|361.18897642871235|361.18897642871235|361.18897642871235|361.18897642871235|361.18897642871235|361.18897642871235|361.18897642871235|361.18897642871235|361.18897642871235|361.18897642871235|361.18897642871235|361.18897642871235|361.18897642871235|361.18897642871235|361.18897642871235|361.18897642871235|361.18897642871235|361.18897642871235|361.18897642871235|361.18897642871235|361.18897642871235|361.18897642871235|361.18897642871235|361.18897642871235|361.18897642871235|361.18897642871235|361.18897642871235|361.18897642871235|361.18897642871235|361.18897642871235|363.70238217942745|368.29575724185776|374.65542373697605|382.94416083305475|392.71212850958904|403.38850367918474|414.2101603148305|425.9826922036833|437.33211138022455|448.9474968251618|460.0322372010615|470.981268222121|482.1542157854777|493.3460663557038|505.14976750496623|516.2621145917274|525.4455648332181|530.1290150747088|534.7157794221098|539.3679595130398|545.1181164996241|552.4651025998055|561.83465870642|572.8472494558048|584.1171797428921|595.0090223075624|606.420311055485|618.1868186358118|628.7991034224897|635.4079344058373|641.4435523017435|647.9557291242581|654.4679059467728|662.764650798533|673.0121536129681|683.4358855371129|693.5450586894683|704.1858471538189|715.0789263693259|725.9447617810422|737.2558766317383|748.0565447138079|759.331996888436|770.5802197863921|779.3864793385443|786.5088232573819|791.5354349859807|792.9913664655163|793.733254994755|794.0051858396898|794.0855033525494|794.1273853755822|794.1388747739951|794.1388747739951|794.1389943569847|794.1389943569847|794.1389943569847|794.1389943569847|794.1389943569847|794.1389943569847|794.1389943569847|794.1389943569847|794.1389943569847|794.1389943569847|794.1389943569847|794.1389943569847|794.1389943569847|794.1389943569847|794.1389943569847|794.1389943569847|795.7491238082939|799.9055474825151|804.5742957178139|810.8123471062885|818.8644943112682|828.2396612927646|839.9994345902654|851.1488449783113|861.8264941209836|872.5385162896479|884.0972785769824|894.9229307726214|906.3500783040702|918.2114222712025|929.7435908962043|940.8872940234702|952.1669334809483,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|:2_3_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
