scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,114,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.81123041409498|152.12516498451438|158.5171774197088|166.92144475527203|175.77898575440537|185.71472919953004|197.5303297893923|211.28721928926916|225.83790541205502|239.7486861301689|253.68475555856028|267.70443718030515|282.32766213561956|295.76646373850525|307.87051561859465|315.4745674986841|319.6013162584576|319.9411434740447|322.7793374712121|327.53648218904635|332.6052562491117|339.56573352216|348.866309011849|359.492452848939|371.5095807769589|386.0156696915632|400.6797443339901|414.89873451682627|428.62007766989564|442.17789663037|456.3309210138475|470.40874676784983|485.09104913631154|498.9291442336779|513.2450727446796|526.8193822886484|540.3598263150529|555.0546173855474|569.701605902227|583.2635984913613|597.0414494120047|610.3284952897806|619.1155411675566|628.3024369116631|637.0841301907309|647.4084333998604|659.1351896118358|672.9040917243559|686.5922914701093|700.4405990962512|714.3046480046986|728.7286801772888|739.8575488840787|746.4864175908688|753.4609243110569|761.9851010199548|772.1534276498255|784.1912125287213|797.7424765351658|811.9139859951824|826.1520475562982|839.6683543128343|853.8318443513917|868.1873239806658|881.6696901386936|896.27282699418|910.5767991788442|925.1200342550925,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,134,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.45603479891855|62.14515164491866|74.75958540148089|87.12571612868285|99.3351834741574|111.29657049997684|123.81400628954918|136.5392604941142|149.1799567730954|157.71263987058802|162.12023024488334|168.7618282360786|177.44700043404194|185.041263827516|194.65878976827256|205.916952326766|218.4268175593913|230.1757773170102|241.96139258051537|254.81303382644518|267.587266071331|280.5413997807796|293.4894581892302|306.0614786521756|315.7981051390341|321.0347316258925|325.7009674197458|330.806415335367|338.10635529815187|347.86571048063763|359.21934076789006|371.59134682883985|384.32483837466077|396.17829042629967|408.2931514852075|420.40680860479665|433.05954204016047|445.07294982925976|457.23322666860474|469.0891537813949|481.20221050011435|493.09930020347053|505.8216637051164|518.7282325736895|531.5393669616132|543.6797991958597|556.203879692582|568.2796193838005|580.1545520749977|592.5182407591811|602.7571178551871|609.5892061540287|611.9212944528703|612.0054327196667|612.048624277191|613.6199565395846|616.7880691711061|621.5750477778065|628.0691452726829|635.8591824811211|645.5760233780547|657.6017608278295|670.4810367389197|683.1561181634962|695.7990522876896|707.7449584502759|719.499988945389|732.5231744173915|743.1345915169563|749.2460086165212|754.4830447917894|761.7283361195551|770.3591438676302|781.5752169572462|793.613516235042|806.1070565148171|818.779273730646|830.7276594180031|843.043561175429|855.1260541919703|867.3476663997232|880.1688304490694|892.4854582891137|904.8388606532963|917.3402398738083,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,136,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|24.65305953102652|35.03665391521063|47.62106541714166|60.43477056782017|73.31531388170598|86.64216250764508|100.63447581615857|113.67507908471276|126.4659676884082|139.26996448692435|148.45568652046774|157.35526937697531|161.75485223348292|167.97863465274312|176.45912279333137|185.69712421266357|197.34074662278246|210.16613342268954|223.83713194266312|237.55632781326446|250.61942483225766|264.5662540476136|278.23699897969584|291.95514413931636|303.40286109779134|310.5706037727555|315.90508219293054|320.8373075859403|326.4762054739716|331.74421929075896|339.08485738391516|348.14359749206756|358.6357639684797|371.5728527544004|385.4657141067377|399.110045299976|412.2737724978771|426.1883172328997|440.0218803241682|453.1166771011379|465.9403122671019|479.12454090259996|493.0008711883175|506.8394900244389|520.1116234351261|532.2768615273544|545.6839163455513|557.9337077702494|569.7292725937068|582.4046114410435|592.9021207211|599.881193628248|603.2820039691562|604.2647383365121|604.536677435331|605.9096690659203|609.1626856680705|613.7479635200627|619.171594832436|626.4823986392654|634.7173538648397|645.4187397803905|657.9152515543105|670.8680649140682|684.2579074652817|696.6571775152241|708.7311651040106|722.0877694542401|732.9703924802396|739.3530155062392|744.503282795377|750.5885735810882|756.6206946260163|764.4097726245465|773.6498115130474|784.9019390432125|798.0442781038496|811.5160809453608|824.6800472675973|838.2004075709534|851.3213227332958|865.2748903936282|878.7155355837123|892.1365137179661|905.3911351783831|919.2849838499495,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,157,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.18626971334945|108.75005638962884|116.81384306590823|121.27917101504471|127.60768316082286|135.32352630563653|144.82861278067463|156.44005248141144|169.47715610473563|184.2158524025193|198.09929448809487|212.55012331549023|227.47639448720838|237.90266565892654|243.8289368306447|246.07801648558188|246.08633225394777|246.08836528887298|246.08881730130253|246.0889942408333|246.0889942408333|246.0889942408333|246.0889942408333|246.0889942408333|247.81929446058615|250.86706393973702|255.7963683364241|262.74934496300096|271.3810246131875|282.13823825372646|294.66166327479556|309.43337367416086|324.4459720794869|338.7060917402577|353.3448973801312|367.45216948999945|381.2677082121032|395.14026099101426|410.178457936055|424.7901950809697|439.7512551320209|453.81834769247547|467.8068609639062|482.77280391600294|496.82308007960916|511.14073383111213|525.4465450578426|540.4267554826758|550.9069659075092|556.8871763323423|562.6506995675695|570.4292009415035|580.030622020412|591.164511196931|604.723068860169|618.6065976698741|632.8095458660964|646.6777845735087|661.0412161250622|675.6317774256848|689.598258290981|700.2318842477578|707.7446737611388|710.8087419594599|711.3176126756367|711.3489740516862|711.3695102696516|711.3764549338764|711.3780128323714|711.3785801578389|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|712.9656670357006|716.5428784563577|722.1500551732917|729.7504864951611|738.7853855882609|750.2511796746062|763.7214144250092|778.4700666919664|792.5981552198742|807.3300205401258|821.6824092860812|835.7088472780451|850.3193566043209,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_4_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|:4_7_1|:4_7_1|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,155,0.0|1.7753493740921842|5.5064261568477395|11.28231161606964|19.078446831321344|29.256244556838645|41.290951019455676|55.28801246977076|68.54366914322863|82.7388070113065|96.18111050236564|109.56174992258386|123.09752233683454|136.50929800114582|148.34362992967502|156.2008306532808|161.02979355544545|167.48238197727224|175.89462700792552|184.8562672345567|195.80750678939654|208.46571781794887|222.63238357567707|235.9796608152255|248.99339120522416|263.0356785712711|277.1371122630972|290.2983589018436|303.5303663480637|312.7537041566668|318.1040204236758|319.3463868539354|319.8642342523257|321.99519787643254|326.00839870309716|331.4550835428683|339.3440138634069|348.786381276869|360.24223781464974|373.10420691340954|386.22974023351367|399.8077929859335|413.3362664236287|426.8526669717705|441.1187897380067|454.9481680343265|468.032142942783|481.76176630071274|495.08365865679497|508.51951097661333|521.6613691826753|535.8701203297541|549.3624021087271|563.6336689790221|577.6488864686795|591.2169928502061|603.4772383731668|612.8258165264642|621.4606637753329|630.1667113162935|638.580213570781|648.6742900916017|660.1124885633803|672.9471998169644|686.8510424245253|699.9587813635009|713.4808990621838|726.4950818571406|738.5084600909313|746.021838324722|751.8426814013004|758.2145825266339|766.9892905862392|778.2912384726319|791.5229782315073|805.0117908845771|818.8824510678777|832.5270477596346|845.7727929572496|859.1910687119168|873.2200017539732|887.2897147641711|901.6002056424014|914.7784582817914,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,199,0.0|1.6896679393947123|5.219869241421112|10.60200021781493|17.513476362335496|26.806033633626065|37.1072470309531|48.41147235510249|59.11993098038014|70.46513907512337|81.97153966561501|93.15163539485538|103.98342555455316|114.31947651030336|125.77500096006082|137.0849196556179|147.33755926515514|156.37002012731742|161.40268669085975|168.78634719088768|175.68423858271626|183.24449200385519|192.67062477219272|203.839809032551|214.88903282308684|225.8652078427526|236.91231819039717|247.83966505982409|258.937594386813|269.96723604833517|281.3851020895057|292.7353774487937|304.1934527413504|313.6416856727309|320.59767024385746|325.12316872869974|329.07171369373117|333.65894971919386|340.3313532338807|348.6841302485756|359.29486135762|370.40105145177074|381.88706508514133|392.6155638309526|404.02834505880685|414.41671402214916|425.45347273178675|436.1861552932506|446.88319042432704|457.2614975002272|467.9619551641863|478.4999513614073|489.0202086139172|499.8049660366281|510.7859564427857|521.5146663737673|532.3155481080101|543.710935643817|555.1917330769104|565.8375004712791|577.0852520944702|588.1426734680547|598.6366573770387|609.2299118791648|615.323166381291|622.3627275532376|629.1119584664041|635.9718976556364|645.237946307035|656.3867828354603|666.9099429655803|677.8487707766307|688.1620907378536|699.2334849653073|710.0827381237734|720.938080314611|732.355744309121|742.2377229981345|747.619701687148|752.7650892397992|757.5591819144647|763.6893928537431|772.3719388247479|782.5523385446721|793.3543187146363|804.4615919685598|815.5138804160517|825.8279375316188|836.4844526263117|847.0849592002124|857.9682252677026|868.7280047279038|879.3664215866282|890.7851168013535|901.4629361235047|912.8856182010209|923.4791177860376,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,200,0.0|2.4872051550773904|6.916865202831104|13.735622869478538|22.7136628706241|33.5544117430225|46.72583930024411|61.191103813913166|75.25986609691658|88.9037471380769|102.63025927161607|116.48975322178792|130.25539384961309|144.30682832731065|154.72655297639122|160.64627762547178|168.2769502905812|177.4983598424314|186.4362810552123|197.4597534717107|210.65872439121327|224.66569696248894|238.50764391751363|252.3507802317693|266.4676404735144|280.77338060117984|295.03990860956867|308.87474327611835|318.27351395259234|323.7545482325702|328.75726418099435|333.78429059965134|340.3090463639988|349.29006501715213|360.8234073006878|374.73468164873805|388.10975282888376|401.6798250032117|415.43895066457225|429.9592701740081|443.8691642179366|457.2163241940292|471.7035349460288|485.337742830856|499.66100791676035|513.9565237574468|527.8337120391379|541.5336010813892|555.0048858276742|568.3363011320523|581.9278776593526|595.197996125951|604.2181856981277|612.8317091957006|620.1168643652156|626.7272052795036|634.6961946315984|644.9950790407102|655.755230317656|667.4624371808229|678.6888364028357|689.8062692580611|700.480584105764|711.82187972658|723.0880838453462|733.0137561924056|739.0683588262254|744.0311109223492|748.9278309043922|754.8567341834995|762.6020840726347|772.3323445262672|783.1350855109084|794.2537267179902|805.6040577255386|816.6442026465572|827.4422605163004|837.3796837698303|848.1446437078223|859.3359927716816|870.1257717887269|882.1132008911586|892.1288769632793|904.1346517569299|914.7480768006424,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,209,0.0|2.5853266454068944|7.529387612151913|14.122689454560168|23.081129696802236|34.535570601513605|46.46506199743967|58.2214157713418|70.02128070281994|81.2546289547494|93.01884142530132|104.05551176259644|115.96849158872172|127.13683141004915|138.63057345565002|149.73473603850192|157.6442337634301|161.55910686594146|166.92048615279236|173.7458853282827|181.35511679762848|190.69583723393936|202.46350724665513|214.34155324279763|225.52273546268103|237.2619738320099|249.31297038465414|260.6147492244425|272.4397121603456|283.4526285557434|295.1442725278133|306.72419134759934|315.7233582774087|320.7101550952904|324.45868546297686|328.92135042518197|332.97484646381076|338.52775035220304|346.33843238624763|355.5138161744729|366.31958593881996|378.22438058087346|390.17684849401115|402.0042964758679|414.0074013757418|425.83126773498304|438.0857237685211|450.36362989849965|462.1918722905265|474.01548979457834|485.9486305555914|498.0942523707094|509.97746416851487|521.6131405732825|533.3574789898039|545.0318420619542|557.0405738992492|568.4229044578649|579.908551954147|592.206807710229|603.3843777304771|612.2490569221228|619.1841854162886|625.6919513961672|632.1745526718811|640.9673880178151|651.7714218485304|663.402645870129|674.4978909765113|686.6107890925848|697.7898796682761|710.032026343033|721.3122509757179|733.2931003662684|742.5936279327778|748.1911018700054|753.9788626026087|761.1158574018131|770.6331122708951|781.8339032178036|793.43264527228|804.946688364173|816.512539592209|827.7010032347307|839.6209594500192|851.4463162295964|863.5419058558779|875.1246067940076|887.010324819907|898.0620592853878|910.3650928254401|922.5347897926545,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,196,0.0|2.5542908898089083|7.634153355006129|14.706419143849056|23.96006333990954|35.61824746455532|48.051884396769246|60.8343460089744|73.62489871207852|86.26830591896696|97.17498120617095|103.7262288350499|106.20674796814194|106.42093914594336|106.5503032743723|106.56516246804112|106.57266068347586|106.57716071559476|106.57829466802275|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|108.15385493696341|111.11021201021178|116.22588299109741|122.6609748682906|131.3471069616233|141.9457381070792|154.4970755443635|166.94892943205292|178.73258877680072|191.05441626887125|203.68505841311276|216.12611870785838|228.91387621170423|240.93802897929183|252.71695277510565|264.4485022113081|275.80719234416995|286.87072648979523|298.42916192290636|311.3487988389255|323.504470707398|335.3990425396387|347.4922564437747|360.1597966112788|372.67865550959266|384.9754983251093|397.8427917851237|410.2725501869899|422.7273834655148|435.6869999201115|448.0583724396373|459.88597755358245,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,201,0.0|1.9830497518181804|5.945124984462746|12.181467218254694|20.198488856130282|29.90560752504971|41.72269505603237|53.43520089135968|64.99471029877193|76.6807381590269|88.478908061888|95.77707796474911|99.05421237493633|99.07381780963091|99.0761737604548|100.42350612931384|102.50525038020919|105.96120173046867|110.92037915702748|118.39404372279174|127.86510174363296|138.6434579425622|149.75110389932433|160.374406276186|171.45837089032307|182.60902936747667|194.34798606623798|205.78213491253456|217.0010484450347|228.31796140828533|239.70325901199027|250.30998543662844|260.9239691288433|272.5764764850809|283.2996315890723|293.468538143065|303.9830258650639|314.9636469353715|326.71610715627935|337.4950971643653|348.10851719468627|358.95317913088275|370.5195436015751|381.15881298301997|392.9633358208674|403.6779857196684|415.46926485755733|426.9690445292533|438.64097554466|450.04378497272046|461.9270348545701,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
