scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,50,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.86586609706288|131.42979892985775|136.49373176265263|138.80078000011483|139.17252296477494|139.43285347427377|139.51154486950583|139.5228447636551|139.5287160433734|139.52894075556893|139.52894075556893|140.8802031517937|144.24644368672512|149.43560392663116|154.46307202424154|161.2052352192183|170.37206690091406|180.9837243923149|193.3596270799381|206.91256278735037|220.96069133890393|235.2359496395265|248.88712750482273|262.4839062252599|276.89653786251984|291.04967982197985|305.0362640186215|319.7085679413349|333.38163793004435|347.14918785101736|361.1420461000424|374.77892522759106|388.95043468760775|403.1884962487234|416.7048030052595|431.0602826345336|444.5426487925614,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,72,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|154.48159548461706|162.61298141088804|170.5798271530376|178.3509385365151|186.0468512905174|194.3472406589791|205.15507106850063|217.73962450676112|229.54942451758595|242.36582609523214|254.34411718971995|266.5738875259021|279.00517732594744|291.6725259965328|304.61791820181793|317.05324032625754|327.76490987222274|333.97657941818795|336.9999963890398|337.37857293899657|337.5791791756982|340.15817032681196|344.46445131727074|350.45080202644897|358.8632637375444|369.3115834667541|382.1061280684723|393.90252467728436|405.954585125568|418.1223327367929|430.60987709820006|443.4893447254882|455.2237234794616|468.1273824721641|481.1415520583096|493.26854583355936|505.2800178734138|517.4730932920708|529.9982852542759|542.1421734596572|555.1251044435613|567.7669780632651|580.6151781067174|593.2022776662744|605.5559598331463|617.7973529028347|630.0028510907756|641.9471060479833|654.5256452624046,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,128,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.92638103831559|45.993569638160984|59.57761882090731|72.92496031255043|85.89868825426161|99.25343653701803|113.16853641955063|126.2949805279276|140.041068471702|151.8250369297913|159.18220755295712|162.16634883233905|162.59148865517645|162.61374154951235|162.61766996846217|162.61851122528603|162.61876694402164|162.6189822944252|164.24979499226893|167.30354780290276|172.01764139050627|178.1209141440738|185.9739595331394|193.729523441596|203.7794732704943|216.19096809994386|228.96162910412278|241.75094865247144|255.20983916458|268.17931245054166|282.08851966727366|294.86450087373237|308.83046506403366|319.9667161586355|327.0568178981023|329.64691963756906|329.9343018544101|330.1195833450975|330.13450842084654|331.28161821775154|333.8481753943322|336.5398682660174|337.1073583801922|337.2545140773475|337.28512196075417|337.2876163104828|337.28783265343736|337.28795794483653|337.28795794483653|337.28795794483653|337.28795794483653|337.28795794483653|337.28795794483653|337.53133919853724|337.6008046008951|337.63330899240225|337.63634250973814|337.638894947277|337.638894947277|337.638894947277|337.638894947277|337.6389953949466|337.6389953949466|337.6389953949466|337.6389953949466|337.6389953949466|337.6389953949466|337.6389953949466|340.11242618390594|344.862071599809|351.84609713160665|361.1355383890425|372.012345765552|384.55892179512654|397.5267405816449|411.35716751541287|425.3728495582107|438.31038777683716|452.048115085751|465.2917755915541|478.45950081174885|488.5816043615805|494.20370791141215|496.25732248425373|496.3611205261858|496.3968218918469|496.39815691871553|496.39889634468693|498.06153122810406|502.11185305834624|508.4836742495233|517.1635194090393|527.4547462384334|540.3354005634355|554.1464767760053|567.4801679067353|580.8525280580084|593.6245262653845|606.8061211661832|620.0927636486527|633.5820239047921|646.9751938475349,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,89,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|480.6720539469731|482.9810437225378|483.13684306804794|483.1619766403191|483.1667701972931|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|485.1264626463669|489.04317410562925|495.4441685247262|503.2270182372098|513.3940104018226|525.0022052382611|538.7535441168843|552.5994494297003|566.5740439794318|580.6382033025806|595.022263819524|609.5804457860061|623.7141535641751|637.830012770023|652.5899888402475,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,68,0.0|2.5207258703652773|6.7027340553933765|13.481300567579458|22.291845160676168|33.6374927269062|47.180952654872094|60.489038564405796|74.44451353254527|87.52440800443688|101.0770903871913|114.5039506689944|128.06596611066115|137.21339763216199|142.8077003364277|148.45203968467442|153.10454505158503|159.94957892949736|168.57288026302297|179.09888339330283|191.21641141548724|204.42149902507765|218.5414090441796|232.04658284606776|245.58856085802458|259.8141892418095|273.3484762317577|287.1305115718017|301.0852448832345|314.4223538666845|328.1549147990194|341.2512982193288|355.54743056086966|368.8636098386654|382.33143379226726|396.1028540720425|409.26468196201336|423.2147791778422|436.93773481950626|450.1640005068633,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,133,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|26.671561490488237|37.83982150740921|49.17604360411331|59.98343785553549|70.47549078611424|80.9315555375178|92.36919864592684|102.80866172519045|113.43474328335294|124.19205360009641|135.53934212111164|146.27271449385827|154.57594576530602|160.76085777579385|167.53567638113128|174.34202273906095|180.88405787013744|187.10736494603762|193.6528226099967|202.13607193699147|212.51420988320336|223.46239446238033|234.05073493707732|244.71019797568403|255.3378339634009|265.82477860693393|276.4922004465848|287.40910868903035|298.51554912150175|309.1607175769443|317.5828334752601|321.50494937357587|323.1509039262009|325.6628069082351|328.1122701543609|329.1392661071503|329.52617817651736|329.72690207319556|329.7821685554493|329.785395612809|329.78660918449316|329.78688258900866|329.78688258900866|329.78688258900866|329.78688258900866|329.78688258900866|330.01447352956745|330.0783767447674|330.1098006758974|330.13532931713183|330.1371374462727|330.13786032848316|330.13786032848316|330.13786032848316|330.1379708447126|330.1379708447126|330.1379708447126|330.1379708447126|330.1379708447126|330.1379708447126|330.1379708447126|331.991608787966|336.0024386764361|342.4717988080896|350.35529290110213|360.4600907139091|371.7229313041012|382.72589212968154|393.39521256311394|403.8811205784509|414.92641836784685|426.34417713080825|437.3012736277397|448.2089834695975|459.63063903326696|470.18399616107325|480.3389631964575|486.35912169857403|487.8792802006906|488.7009472612553|488.8027346670924|489.83257904419764|492.5249483668479|497.3892105180391|503.61193691749907|512.3116125338269|522.8569899659248|533.7633349296598|544.157772701215|555.0235324164985|565.9527900008236|576.4100002764561|587.9469475285538|598.8737141032245|610.2310038316389|621.2444320965969|632.6579404367864|642.9689634130918|653.2327068832905,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,104,0.0|2.0202242942992594|6.533198070689105|13.165975991892628|21.683169818436724|32.727488945284854|45.44869755408726|58.704476211312674|72.63571876627297|86.89765329819495|100.19851772403155|113.98466123142042|124.34692659164813|131.2377870074582|136.7569751076174|141.0921158472156|146.7364852662215|154.4993659815472|164.68302950909197|176.341120819963|188.50241588601776|201.34059436872502|214.08130441936646|226.60896296280262|239.11373515050335|251.02770969383113|263.49256447948744|276.2474462082913|288.1860466694588|298.77422758791397|305.0078438975261|313.78648357911595|323.7997569093404|334.1301401350391|343.7798340576265|355.9838188700228|370.43555244541113|384.3541177690568|398.4616581762744|412.79236010485965|426.7247280370736|441.0059206492788|455.2952043523829|469.4373425592713|480.9964439268597|491.2000941588241|501.7859573581908|514.7597644874337|528.4774710918516|542.8014706621613|556.2527406191881|570.1249886601655|583.8716788884205|598.2663374805771|612.7846538645392|626.4359107919908|640.356058435019|654.2944753353879|668.0844790201327|682.161888399945|696.2271878164643|710.5645392723758|724.0052751311473|738.1124118612282|752.4892954915891|766.3857216787417|780.0421869198445|793.4092506131971|807.3296777734876|821.4872197316832|835.2310200803082|849.3961089134777|863.1573716028452,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|:2_7_1|:2_7_1|:2_7_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1
random/08,7,36,137,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|19.8649239723105|29.97564259148203|41.43542957622927|52.93231415951897|64.58433260099207|76.23146403223821|88.11412242445611|99.7024516466295|111.13703373829156|122.29525988244609|133.9984401139064|146.2109014548963|155.81953070590123|160.92815995690617|162.48843080291422|162.56562399519717|162.60501316975245|162.61763045826166|162.61848829069612|162.6188710969676|162.6188710969676|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|164.79380836299026|168.66266395501663|174.1336661890462|181.7846090039402|188.5384791503209|196.17226227101452|206.1452684831521|218.261839299112|229.3094302828446|241.32143967997408|252.43920627316487|263.4539339909696|275.47143575164324|287.13170379653775|298.8438043844664|307.91395766283256|312.79931634351016|314.7115812518693|315.04114444163235|315.0904647316894|315.1295906166739|315.1355652873972|315.13577941453457|316.1729648792444|319.2204976217664|323.5233997694763|330.070074345506|337.9754566298772|346.92634870736885|357.7935358955509|369.4834811436266|380.66833557456846|392.1338094122104|404.43626646067867|415.52911533121045|427.7338938667385|438.82763333767485|448.96136258324964|460.22149182453427|467.6359806175926|470.92624807243567|472.4015826203217|473.3404667214253|473.9090400153533|476.1550515388832|480.8782373556568|485.6596546249918|491.3499583190124|498.479734834481|507.59194614411666|518.0524965390565|529.6902534545438|541.281952990669|552.4791319507054|564.2770018452229|576.0543697149446|587.1385445608515|598.2020932705169|610.4389331989288|622.503214967098|634.6026167859927|646.3086766280642|658.1145348373313,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,103,0.0|2.4143796820193533|7.340003067837097|14.796575730503536|24.363506199931727|36.10419722499791|48.75245104434354|61.1965906890326|73.80978233760449|86.41367422991578|98.96301324900307|110.82449115572484|122.894204884436|132.10168372623437|137.22350117877312|139.4300754009251|139.4831965251908|139.5284492412601|139.52880359488537|139.52896331106746|139.52896331106746|139.52896331106746|139.52896331106746|139.52896331106746|139.52896331106746|139.52896331106746|139.52896331106746|139.52896331106746|139.52896331106746|139.52896331106746|139.52896331106746|139.52896331106746|139.52896331106746|139.52896331106746|139.52896331106746|139.52896331106746|139.52896331106746|139.52896331106746|141.71334037529738|145.80187868036296|150.0042742755728|155.64526245991703|163.00805213601816|171.77169251144903|181.9674057835067|193.74981692656954|205.91628782532644|218.4831858011653|230.2705166744285|242.03984900749978|254.7462196779638|267.4310901164037|279.74203230808007|291.7435213435617|304.72343583914267|317.40184858026186|329.7121943376877|342.1769721791991|354.25390919574033|366.41085051797677|378.6269067257297|391.442514775076|403.55640493741834|415.86747677746257|428.81401943779497|441.16186580197757|453.59548599206164,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,10,43,140,0.0|1.832940255431458|5.879233080754057|12.35732542714104|20.278584465803576|29.685013934574087|41.522174221836025|55.46778276113327|69.71957637674376|83.86793607891939|97.96049236826735|112.13271589510946|126.57342271753629|136.51412953996314|141.95483636238998|142.89554318481683|143.06290239646768|143.0840565764334|143.08748066837455|143.08877798457772|143.08889958876318|143.08889958876318|145.31848578936552|149.02414909190378|149.68811089254186|150.23074699298257|150.23616872939547|150.23896881914058|150.23896881914058|150.23896881914058|150.23896881914058|150.23896881914058|150.23896881914058|150.23896881914058|150.23896881914058|150.23896881914058|150.23896881914058|152.42518940092356|157.17367825689087|163.38959930636173|170.36109657954|179.77245714518793|189.95246547342583|202.1466581677016|213.2927861624527|225.34439278649506|236.8170472028857|249.5030532400704|261.87045014608236|273.4901267750109|285.08313573563674|295.1354322497723|302.0662065758256|306.4245054960827|313.20902154900693|322.2935308997148|332.4270149852904|343.12788581268575|355.2839300125118|369.5435204584791|384.6132959906392|399.7454103544708|413.907163655162|428.8557409591575|443.40932005253103|457.9218408258181|472.1605525383714|482.33558536016653|493.3251548915795|504.29775890063144|515.2703629096834|526.2429669187353|532.7155709277873|540.5856248048608|549.5494582100749|560.8296279906941|573.8724849688232|586.0012795511842|598.6619779888986|611.5303875089371|624.6921727779954|636.0633468719352|644.0205724854345|654.2700653034988|667.0774154300765|681.994916735979|696.4026676766018|711.5512503521401|726.287196822427|741.1101661160652|755.9934621829111|770.1074547716427|784.1257064941789|798.6590597795978|813.7740506382357|828.7317555369248|843.34156099552|857.3731052218089,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|:2_7_1|:2_7_1|:2_7_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1
