scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/04,0,6,30,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.810974441189316|35.05982581467833|48.11708325785584|62.01299444579667|75.64766240300443|89.91661461742576|103.90784292039592|117.93047805112602|129.654782202399|136.87908635367197|144.3671788375488|151.66721317615122|160.68194261212|171.8892005590905|184.54736805002972|198.08781207643435|212.78260314692878|227.4295916636084|240.9915842527427|254.769435173386|269.08968105116196,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,1,9,39,0.0|2.205633500963449|6.713268994190729|13.61768357604742|22.208045340329406|32.53703935204539|44.71416099921334|56.493931730578915|68.8233641826283|81.50374235875891|94.05397622368126|106.029573153743|117.86501315658887|129.61546941598692|141.9299913335231|154.3866505634129|166.4983405870226|179.10172187735435|191.25991098161737|201.37413493819508|207.58399380442222|212.33046571382138|216.87425342888207|223.92548218500255|233.12827737938352|243.70788558458932|256.5242871622355|268.75405749841764|281.07146040375824|294.0315727040622|306.14144918601653,-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|:10_12_0|:10_12_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|:8_2_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0
random/04,2,12,41,0.0|1.7161296057747677|5.427044039522297|10.559826870309188|18.00771833322942|27.650188452121796|39.88000964873935|53.4063520001599|66.35056307183159|79.47299863192089|92.51261988873685|105.98922178928156|118.98847753503497|132.71250977026224|146.63017924388586|160.25057054235572|174.17723245837487|186.61359012450595|195.04048513879442|201.4304104987258|206.67578290413599|211.6248286827977|217.39296517536923|224.70640576242857|234.01814914953326|245.56425420722329|259.5111154125085|272.94790653694804|286.3321121916658|299.77164874662606,-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|:10_12_0|:10_12_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|:8_2_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0
random/04,3,18,42,0.0|1.9231697152834384|5.593478331365622|11.250454531772993|18.759617214649914|27.783400173159315|38.861987387808036|52.53493185455445|66.93234879729737|80.73088290714989|95.26091580166744|109.77044667138912|122.69365631200006|133.51029992841185|141.3584497473066|149.4028865510604|158.91142605817035|170.70934206692618|184.98083994425514|199.86141722997263|214.67826761789632|229.5211334540177|243.66728168826427|257.94366209895156|272.4734585956737,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,4,25,50,0.0|1.9841765746707098|6.383052877755835|12.852767445798962|21.79340035403147|32.091041971929364|44.56739708723034|58.2777839293018|72.08796913856902|86.06229163993078|99.9599006307131|113.56018472891957|125.70970059040798|133.35921645189637|139.77943045042733|147.02110806200741|154.0236897056959|162.342162698537|172.92414571990713|184.9480744324744|198.42667205027698|212.06824073446043|225.35143599553692|238.99919333159315|252.6978160762646|265.9786691175274,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,5,28,58,0.0|1.3776348459068686|4.076423162012361|9.13295324628707|15.53558702690061|23.41845753025263|33.872769789351146|45.33005184280608|56.24975629909273|66.76471492736832|77.17301785416123|88.20294661416747|99.23592826535922|109.94773145591759|121.40566515242521|131.5130856678436|137.120506183262|143.00391706433555|148.11350598127092|155.04838558060592|164.51441240637607|175.27886441512464|185.81005776648297|196.84904035659315|207.88182117880518|218.35255188367447|229.79452964127103|240.99321860000452|252.41142509696888|262.96504045305113|273.3386216591132,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,6,37,100,0.0|2.0202242942992594|5.873388844029977|12.219302875851279|20.428401104314247|31.186403255490582|44.064209551480594|58.422171072544984|72.17446952473743|86.21082007323716|100.60803882982393|115.04183549002973|128.69433477474092|143.09124600104656|153.6165451077182|160.59699321366642|163.07744131961465|163.3660755449814|163.38844495586173|163.39792081508227|163.39877916309524|163.39888969091197|163.39899922598738|163.39899922598738|163.39899922598738|163.39899922598738|163.39899922598738|163.39899922598738|163.39899922598738|163.39899922598738|163.39899922598738|163.39899922598738|163.39899922598738|163.39899922598738|163.39899922598738|163.39899922598738|163.39899922598738|163.39899922598738|165.64998096710656|170.49731888883866|173.4002123661263|177.88630507450773|183.9651589285144|192.13167521563219|202.03879505674266|214.37213203052022|227.79740363985215|241.54513953886328|254.9958372923714|268.90263863847827|282.4509661161853|292.542188396647|303.00204354951137|312.8468066317422|322.665950659527|334.720207386177|348.3083664547572|362.44906886412383|376.20098513913376|389.5521360608655|403.78057465577905|418.0818119505084|432.2454036695774|446.349875883025,-53_0|-53_0|-53_1|-53_1|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_1|-53_1|-53_1|:24_2_0|:24_2_0|:24_2_1|:24_2_1|:24_2_1|:24_2_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|:2_10_0|:2_10_0|:2_10_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1
random/04,7,38,65,0.0|1.7017901763552796|5.626377261150628|12.115060178888962|20.54112317713443|30.720197965181434|41.82149667072013|54.05252518289063|65.38676251092636|76.94057609950272|88.06297925018688|99.08504723219554|110.21205081159971|121.30693687522478|131.9610644472976|138.1151920193704|143.86824925644805|149.94696080651724|158.36177985036048|168.50158421402207|180.7060083611008|192.9729482313959|204.53672761292248|216.60908413938665|227.89329139189653|239.6382317980541|251.79756933386102|263.8734631745474,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,8,41,68,0.0|1.4188157467870042|4.736280440003611|10.17788793107029|17.206557988445276|25.945482886885294|37.1359672013903|49.78405879584527|62.70248806562581|75.37422960663442|88.34349406244846|101.22270922101636|113.19949305422591|123.98262725684975|132.2942255814983|138.3772710850357|145.34468609700622|151.08669421714742|159.133052826946|168.60695595970523|180.38300534133316|192.65260376404404|204.86615469502573|217.6906887809301|229.82129717529878|242.02245521755003|253.9950089638351|265.82769326821324,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,9,44,73,0.0|1.6688659619074313|5.827163600549101|12.154531129379757|20.22902201579418|29.69858427934814|40.986727058291414|51.67934730716046|62.35235056072003|73.84256331973238|84.79078115781296|95.5246394777297|106.83362527451933|117.55733457697079|128.16845882735936|134.27958307774793|139.76134827995062|145.11214880809777|150.28832495873252|157.3227928436101|166.895468161581|178.14883544327216|189.56600781685663|200.41974272584065|211.3727482279668|222.10462228965463|233.65519595023693|245.33858493659162|257.01289792063625|268.7543207357542,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
