scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,114,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.81123041409498|155.33837512254604|164.45927004999763|173.71891173474233|182.57645273387567|193.3138508777466|205.9925379316321|220.54322405441798|234.45400477253185|248.39007420092324|262.4097558226681|277.0329807779825|290.4717823808682|304.71838884045934|314.46499530005053|320.6195325091155|326.13337802443505|331.39892874510195|338.55618267875184|348.0535348290425|358.8764553267341|371.09035991535563|385.70272090194004|400.36679554436694|414.5857857272031|424.7248003045381|430.7013191127435|434.1034920471637|439.96508020128476|447.8562927388833|457.70193103048416|470.10647169054675|483.95716152989183|497.79525662725814|512.1111851382599|525.6854946822286|539.2259387086333|553.9207297791277|568.5677182958073|582.1297108849417|595.9075618055849|609.1946076833608|617.9816535611369|626.168633930265|634.3776999054437|644.1293758106842|655.2835047187706|668.4797795274017|682.1679792731551|696.0162868992969|709.8803358077444|724.3043679803345|737.0962526969572|745.6138845986408|751.9154882871362|758.8899950073244|767.4141717162222|777.582498346093|789.6202832249887|803.1715472314332|817.3430566914499|831.5811182525656|845.0974250091017|859.2609150476592|873.6163946769333|887.098760834961|901.7018976904475|916.0058698751117,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,129,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.60444801454272|62.29356486054284|74.90799861710506|87.88092906222973|100.51473317997664|112.32696933065516|124.20604364454096|136.53142327048005|149.52226757899354|159.48614726855422|167.09074887224966|175.5082179864734|184.19339018443677|194.90182492968262|207.83317871126286|219.90680232899976|231.65576208661864|243.44137735012382|256.2930185960536|269.06725084093944|282.02138455038806|294.96944295883867|307.54146342178404|317.2780899086425|322.51471639550095|326.90075345556625|331.5669892494195|337.8275001480395|346.02703010760933|356.29918434354795|368.8718431253075|380.7252951769464|392.84015623585424|404.95381335544346|417.6065467908072|429.61995457990656|442.5330303149291|454.3889574277192|466.5020141464387|478.59534192340834|490.4924316267645|503.21479512841046|516.1213639969835|528.9324983849071|541.0729306191538|553.597011115876|565.6727508070945|577.5476834982917|589.9113721824751|602.1696498648748|612.9911472264351|620.3480702351837|627.5902501233599|635.380287331798|645.4792210930773|658.0244437654469|670.9238614554234|683.1519743137927|695.1033186735503|707.4916922247638|719.6313281713173|731.7876786199735|741.8589519058565|747.4302251917395|752.6672613670078|758.224964411936|765.804361389199|775.3920135189596|786.3651820690295|798.4034813468253|810.8970216266005|823.5692388424293|835.5176245297864|847.8335262872123|859.9160193037536|872.1376315115065|884.9587955608528|897.275423400897|909.6288257650796|922.1302049855916,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,130,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|24.65305953102652|35.03665391521063|47.3533920265967|60.56432837207125|73.5271843978907|87.04608918746304|100.77281239202803|114.41497767100923|128.24259515504954|142.23828139993287|152.666379070535|162.0262627671985|171.1883423840984|180.18166567808638|191.25186720469966|204.72768972209963|217.5530765220067|231.05425188076217|244.7734477513635|257.76240566519357|271.7092348805495|285.1343550364293|298.16809396646505|308.03815590575994|313.628243561544|317.9506772083084|322.60533251880037|328.1152614344216|333.38327525120894|340.3693910829924|348.7889332830357|359.65339779258755|372.97626765447666|386.6205988477149|399.784326045616|413.61788913688457|427.494590617652|440.48248371057554|453.3061188765396|466.32461116223965|479.3301224156385|493.0040966303719|506.54061074243276|519.2815772577005|530.8545412168353|543.9479282095259|555.9074261539971|567.5094619906366|580.055781513428|592.4866784968482|603.0054856890134|610.5933428178312|617.8436463432807|625.3703060319057|633.4176465263619|643.7070814453945|656.2064634886206|669.1538386512069|681.8386743317847|695.8633288037872|709.3122997185112|721.908025149182|731.585478943893|737.2602232694863|743.2686191915925|748.8557175905614|755.0966767158949|763.9229011827691|774.5060826032452|786.5402249136923|799.7880328734709|812.8594045040971|825.3147484790762|837.6607859089753|850.1197633549517|862.1929200413143|875.7138326062045|888.0179706212156|900.3433793795457|912.6597395223195,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,147,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.15267851353079|106.89253335196659|113.1323881904024|115.26628464916774|119.5916743870009|126.40981360692463|134.12565675173832|142.1534952728027|151.9705771240915|163.89401220107902|177.2431112006539|191.98180749843758|205.86524958401316|220.3160784114085|233.29462044599052|241.77316248057252|245.75170451515453|246.08736080253368|246.088601861262|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|248.1041016264844|251.43676723768257|256.65096776641695|263.8888405250411|272.80541630727487|283.84752607986115|296.6558472329775|311.4275576323429|326.4401560376689|340.70027569843967|355.3390813383132|369.4463534481814|383.26189217028514|397.1344449491962|412.17264189423696|426.7843790391517|441.7454390902029|455.81253165065743|469.8010449220882|484.7669878741849|498.8172640377911|513.1349177892941|527.4407290160246|542.4209394408579|552.9011498656911|558.8813602905243|564.6448835257515|572.4233848996855|582.024805978594|593.158695155113|606.717252818351|620.6007816280561|634.8037298242784|648.6719685316907|663.0354000832442|677.6259613838668|691.592442249163|701.5613402198792|708.4094017471995|710.8087419594599|711.3176126756367|711.3489740516862|711.3695102696516|711.3764549338764|711.3780128323714|711.3785801578389|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|713.2023891546436|716.6672782211702|722.2744549381042|729.8748862599737|738.9097853530734|750.3755794394187|763.8458141898218|778.5944664567788|792.7225549846868|807.4544203049384|821.8068090508938|835.8332470428577|850.4437563691334,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_16_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|:4_7_1|:4_7_1|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,151,0.0|1.7753493740921842|5.5064261568477395|11.061702502355912|18.66178752433043|27.607966939778997|38.8108520765556|52.323666632664384|66.41619614292999|79.98397188002971|93.9810333303448|107.23669000380265|121.43182787188053|134.87413136293966|148.25477078315788|159.7049054142507|168.521543078562|177.02170334080645|185.48950970763724|196.52786996249932|209.55582954557008|222.97366801928257|237.14033377701077|250.48761101655919|263.50134140655786|277.5436287726048|291.6450624644309|304.8063091031773|314.2125017232696|320.24045992462436|325.4931112699667|330.5553314725245|337.63104079940075|346.1128626872562|356.00935089521573|367.77302485559505|381.30149829329025|394.8178988414321|409.0840216076683|422.8800560968924|436.2712965969006|449.35527150535717|463.0848948632868|476.55020699436335|489.69679107026354|503.5040506603737|517.3051084825858|530.5441161874551|544.7543709450516|558.7213369037851|572.9078204007494|586.9547948945235|600.2766872506057|612.1849853198183|619.9486775258804|628.3561657514547|637.0622132924152|647.1123827843336|658.5590650580573|672.198722939342|685.3064618783176|698.8285795770005|711.8427623719573|726.1245485343183|737.0713670237155|745.470513549652|752.0559970118182|758.5127785644694|767.4324060968445|778.7548405634917|792.6045148569261|806.2451737294089|819.7339863824786|833.6046465657793|847.2492432575361|860.4949884551512|873.9132642098184|887.9421972518747|902.0119102620727|916.322401140303,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,197,0.0|1.6896679393947123|5.219869241421112|10.770320299477318|18.52064958633855|28.230635482026265|39.019136708657406|50.342807835427415|60.64402123275445|71.94824655690385|82.65670518218151|94.00191327692474|105.50831386741638|116.68840959665674|127.52019975635454|137.85625071210475|149.31177516186222|160.2473286955571|167.67563931277107|175.24264799759428|182.9749786600636|192.40294572662907|203.3774954663523|213.93320169206896|224.7416710392676|235.91085529962587|246.9600790901617|257.9362541098275|268.9833644574721|279.910711326899|291.0086406538879|302.03828231541|313.45614835658057|320.9254852925567|324.37735459461237|328.70596643438347|332.6545113994149|338.8610104587957|347.23110961232726|358.14463239922935|368.8731311450407|380.2859123728949|390.67428133623724|401.1146006819277|412.1513593915653|422.8840419530291|434.2045640175437|444.7910641918716|455.4915218558306|466.0295180530517|476.3931060291443|487.8967447811439|499.3372189282227|510.0612237071956|521.5642135774907|532.8111540671481|543.6109834486747|554.9193899751389|565.4396472276487|576.4206376338063|587.2215193680491|598.5612124539535|609.8731562946399|616.6851001353264|623.3706713898139|630.4102325617605|637.1594634749268|646.1149409165185|656.6381010466386|667.9105861036555|678.3932659855647|689.4863308217065|700.980222217227|711.911432733326|722.6370125201474|733.9651712774561|743.243291205702|748.1660780424896|752.9601707171553|757.661667551948|764.4654714492203|772.6053936111053|783.2976508047169|794.0566874147448|804.9841879792419|815.6212074544507|826.269087673033|837.2074318162329|848.6731687248467|859.7963898715432|870.1621658478351|880.851691241543|892.0516569919077|903.4703522066329|914.7932022765108,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,199,0.0|2.4872051550773904|6.598035829816945|12.56079617892392|19.833606137568133|29.265698430710472|41.18596735105384|55.471374671231025|69.05909806305962|83.20821145898569|96.852092500146|110.57860463368517|124.43809858385703|138.20373921168218|150.21409861881904|158.40555006759365|168.13131001086998|176.7908265937219|186.10008633790102|197.81703144136813|211.61952774855274|225.72118825155695|239.83502049541437|253.84199306669|267.68394002171476|281.34159098867985|295.69470256508475|309.79237056122724|319.3900385573698|324.6896749266986|330.48193895216133|338.73046586643|349.5313164110809|361.7810761358776|375.5402017972382|390.06052130667405|403.4860911564376|417.39598520036606|431.5799253460183|444.87078910019903|458.5049969850262|473.00252511500474|487.0503895070315|500.4040960299922|514.6324042788609|528.4007337015718|542.1130156325535|556.4919751683603|570.9563446014537|584.1303355018995|597.4269242436189|606.2235129853383|613.9042091884044|621.5816706502882|627.998037193652|635.9163070891107|645.8308147956197|656.976125230866|668.1320962978252|679.451880855013|691.1030077636024|702.7013637587528|713.9106318927788|725.0452733913475|734.6074998235715|739.6697262557955|744.6717288940282|749.2530847890368|756.0923295216402|763.5661763962347|772.8994134407935|784.1888790927193|795.4150142120502|805.5128920585566|816.1438025037967|827.014824943976|838.7184402108323|849.8767603224014|860.1445730071318|870.422196747675|882.1193521689091|893.4837116467852|904.718644647772|918.4336697262746,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,235,0.0|1.9424548926763237|6.470236430759542|12.527363136969507|20.447198714432304|30.906136805564167|42.75527708856758|54.78574050970648|66.54209428360862|78.34195921508675|89.57530746701622|101.33951993756813|112.37619027486325|124.28917010098851|135.45750992231595|146.95125196791682|155.88001686379474|160.34553564467828|166.81854440978825|174.0375442984277|181.64677576777348|191.71959572196155|203.3431100362172|215.2403482779623|227.32646640562777|239.3733724140166|250.98858508056628|262.3269577570403|274.3779543096845|286.29859058966235|297.6003694294507|309.4253323653538|316.75029530125687|319.5752582371599|319.88778232629886|319.9870272886154|320.0064659978649|320.00780908757804|320.0088625749574|320.00898561773533|320.00898561773533|320.00898561773533|320.00898561773533|320.00898561773533|320.00898561773533|320.00898561773533|320.00898561773533|320.00898561773533|320.00898561773533|320.00898561773533|320.00898561773533|320.00898561773533|320.00898561773533|320.00898561773533|320.00898561773533|320.00898561773533|320.00898561773533|321.8989000700665|325.52459247082186|329.6551408894788|334.11780585168395|340.21085679001084|348.50216237039126|359.03939586390936|370.8668438457661|382.86994874564004|394.6938151048813|406.79609655163995|417.91301838054034|430.17855793374673|441.7045641283736|453.52818163242546|465.46132239343854|477.26077310301986|488.64740890396354|499.89907165024863|511.15700555923263|522.2687988636108|533.6260033657369|545.2022888772985|556.3383619389864|568.4259499253411|580.571571740459|592.4547835382646|602.9273207753645|609.4453522249771|611.46338367459|614.9524451444508|619.8676525941903|626.1838413196436|633.037430671631|641.9022185083995|652.6916903667668|663.786935473149|675.8998335892226|688.1419802639793|700.1228296545298|712.1969635917574|724.277534812064|735.4402495405013|744.7804795225236|750.339549458409|756.0440749587598|763.6408025135869|772.8884396534307|784.708149789334|796.2221928812272|808.1320028585593|819.7728445692003|831.6928007844888|843.7883904107703|855.6741084366697|867.977141976722|879.5961080830045|890.6089624965334|902.027866136473|913.0681350252669|924.682359445479,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,186,0.0|2.5542908898089083|7.634153355006129|14.706419143849056|23.96006333990954|35.61824746455532|48.051884396769246|60.8343460089744|73.62489871207852|86.26830591896696|97.17498120617095|103.7262288350499|106.20674796814194|106.42093914594336|106.5503032743723|106.56516246804112|106.57266068347586|106.57716071559476|106.57829466802275|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|107.90329921261548|110.91771356837964|116.44687445512648|124.3862001772006|134.58269430668702|146.36953645348225|159.06917236591286|171.48272536014656|184.37929446496437|196.4164790411881|208.34056229553394|220.859851467159|233.0911284662462|245.32386442300833|257.6456919150788|269.53690077244585|280.7892973865829|292.3497902692369|303.4037625003307|316.40518730475287|328.61497121415204|340.7646013318703|352.85781523600633|364.842620014668|377.51016018217217|389.6158712524798|402.13473015079364|415.0122803717015|426.9163603797874|438.6548704101084|450.6246223463049|463.3160768169972,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,195,0.0|1.9830497518181804|5.945124984462746|12.181467218254694|20.198488856130282|29.57036619356368|40.52843418001196|52.154903130088904|63.42868756878186|74.84068635608065|86.52671421633562|97.21407733655994|109.01224723942104|120.08917551502111|131.68040432130442|143.00716820899385|153.66573755374165|165.39109901412843|176.0144013909901|187.5199535352316|198.83592382997722|209.98658230713085|221.6492498109767|233.388206509738|244.2872692773256|255.7214181236222|266.375251919436|276.72012745193615|286.7411915975614|297.25715703067254|307.4260635846652|318.59781640018184|330.34001986019626|341.64468826206246|352.9744315405873|364.8089579951841|376.0552405147099|387.85976335255737|398.56227846650245|409.27692836530343|419.9915455262533|431.7828246641422|443.2826043358382|454.9545353512449|466.3573447793053,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
