scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/10,0,2,53,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.87387835569679|43.38569193291477|58.10578767702132|71.82596804614943|83.72228693432547|91.11860582250151|98.19210910747348|107.46730487632229|118.75613498377352|132.63411389497853|146.93375950655863|160.9943091502471|175.41848003132066|189.3030972683983|204.01593628036886|217.84576548257155|231.25741426256343|241.47095172357217|250.18044678923673|255.24534925509894|260.9750088824555|268.1463571795178|276.9914641033792|288.37744777958835|301.7245526942163|315.6810114593976|330.3477160748189|344.104881480701|358.11942368266017|372.8349780666222|386.9523637096505|400.9396053943952|415.58467103389535|429.88951779045755|443.36850115383317|456.9982019896335|470.4390712490316|484.44400616656776|498.59107839645753|512.3931814200672|526.8061576552946|541.0999519456263|555.70656541925|569.5551675235129|583.8645028219828|598.480108738002|612.3317496064744,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,1,5,62,0.0|1.4198091023601593|4.338632118795067|9.09336010091938|16.03958136211149|24.604668598482384|35.42473204329144|47.74489153774761|60.252665763321865|73.05899930428235|84.37730655876994|91.54960373071651|97.96839321707161|104.4259384704974|112.41043264085855|122.48179836128888|133.9171962018604|145.92564773000754|158.26302045970044|170.22839637898966|182.6079202960894|195.11291826259617|207.8924573225353|219.7954200438359|232.3443109507093|243.14258999093335|249.84860029119068|255.09901866505234|260.38161581860544|267.9424623037689|277.13465349738334|288.0519396184494|300.49718151881825|313.1862983648184|325.0810263639517|337.2253246442134|350.1982550893381|362.56438581654004|375.198189934287|387.4076572797615|399.3690443055809|411.8864800951533|424.6117342997183|436.50278287977557|449.4867862244411|461.97721521791794|474.6993816653044|487.70636246972657|499.92170237912575|512.076888496844|524.17565840098|536.1660191796417|548.8391153471458|560.9503824174535|573.4747973157673|586.3579035366752|598.6603023521918|610.5699383602778,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,2,15,110,0.0|1.9592106993775813|6.402704358589835|12.228053311188704|20.437544715916736|30.052188174379985|41.216450786474155|54.42353022559545|68.4448786271389|82.35862121973233|95.93220189403579|107.87478756017438|115.31737322631298|124.66425336387101|136.14415361527998|149.54300555260352|163.22549266292003|176.41399928261072|190.06427084641334|203.17924226633795|216.40341773040905|229.61322310450123|242.73734704389597|256.6590081989733|270.6787908443803|284.51461092850985|293.85043101263943|298.68625109676907|299.0220711808987|299.0365842144376|299.0383164326156|299.03874955608705|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|301.1973741501391|304.79516798160586|309.7792894268463|316.34795705539256|324.6376669444897|334.84893990341186|347.3514708608909|360.1047887726162|374.0393419866276|387.2641832534169|401.28581098002087|414.33284081436653|427.6329801624476|441.3591470320896|455.24162101688125|466.41629865067245|473.4939625047341|480.6985364950865|489.20774139704525|499.3464551180393|511.1240705455855|524.2880347233353|537.4924704454346|550.9194456449103|561.6051565411952|569.529132414411|572.9531082876268|573.1472587653639|573.230549397689|573.2840043174376|575.5862759315289|580.2501051473383|586.2773439719599|593.923656244865|601.689472285938|611.9825282791076|623.8871574358834|637.2005641873865|651.1765276122197|664.3610992039497|677.5454435236813|691.02686638941|704.7941122848607|716.8142112630708|725.0925751849122|733.1921354792115|741.104411734643|749.5233353149624|759.3190126698466|770.442896745097|783.0049852607287|796.9844646327065|810.8451377653736|823.9661327141209|836.8996983234529|850.3884070569759,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,4,17,91,0.0|2.1444609131664034|6.5440910155652094|12.547075792425312|20.051963921380228|28.982998030213636|39.31501341476105|51.41899815129582|65.34950501278641|78.82290547264108|88.2804086473491|95.76511462049513|103.10615553961975|112.17737649795461|122.64255377695245|135.4712494415627|148.87418290739313|162.54451857141248|176.71391492834942|191.02202137019313|204.14272209282456|217.68511990718633|230.926122368432|241.90192950821358|250.0753822801961|255.74638348383343|261.2966328748357|268.2261314165166|276.60171727208325|286.86969575358904|299.6955315436083|313.6141078225895|326.9311220911437|341.03515057518405|354.10245017887945|368.3745474237628|381.7948224023608|395.67498951658456|407.47480470771984|414.8639055518232|417.7530063959266|417.9217826123695|418.05824160396867|418.07668407692665|418.07880551814213|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|420.46002554301253|425.2564633678094|432.54213386945503|442.2558278144019|453.47288469203363|466.74786700337734|479.76981303369837|493.48300743556456|506.736195371761|520.4744646502859|534.4493551209782|548.692407575575|561.7402029570198|575.3950114765457|589.6080603143931|602.7191014283383|615.8422773271392,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,3,18,111,0.0|1.4412026718258861|4.950293444539421|11.054015090409665|18.566041988087818|28.08343881294131|39.3557879071217|52.970231340313326|66.91591719429873|80.99250314378045|94.95325101716622|107.12997567127454|114.80670032538285|124.41073781966325|136.47925652511793|150.2975754931728|164.79379950757726|178.6978946551872|193.09232506385058|207.3715614264823|221.75271931915862|236.64507189779792|250.3948070396827|264.16271486799815|277.07847908522945|286.1075937450405|290.63670840485145|291.1806600294025|291.53548957054886|291.53728185182626|291.53772734305676|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|293.469007304132|297.2365769567964|302.08593860696476|308.3537028187775|315.8634341852716|325.68448208256797|336.8170657688903|350.1823503485983|364.36096570936576|377.91716515108084|391.19210154377237|403.8098076345937|416.8843842612247|430.7254239890962|444.83520805407863|456.5853359276126|464.28456408469157|472.1112288718933|479.50596025242345|487.4674876517887|497.08676664880437|508.6840878067259|522.0277524576434|536.8100154317494|548.446887199918|558.1534266405588|564.0062957105858|565.359164780613|565.6085145287823|565.6968548555732|568.015690076292|571.7202066065348|577.3088437555391|584.6322415157684|592.9630133587244|601.6746557201317|612.2534063082693|625.1935379004825|639.8056044406644|653.2967737470334|666.5919891782042|680.9300261418452|695.1072219234738|707.3967692866912|716.1400620115153|724.2563341777893|732.6342332021179|740.8206025135507|748.3893474970007|758.1945364073104|770.1989635495844|784.4311386600004|798.3658632115927|812.9325234210019|826.7175090610549|841.0018500670724,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,5,21,119,0.0|1.7432544842362407|5.976335440203547|11.998704796633684|19.840773717476985|29.151124394661743|39.437151659009196|50.02654936410796|61.130572192536185|72.22481612736513|82.71218450239004|94.12387214224319|104.99852447247984|113.21730699876767|118.1031077943839|125.19892458475289|133.91372763799188|145.10200645478184|156.5204278468633|167.54745316657755|178.93830083460287|190.25139515136033|201.61368305189586|213.07918371829177|223.5632288185357|233.93631929946415|245.328582188382|256.4376360893216|267.0421407811628|275.9943843092248|281.062334082236|282.86075105180123|283.9506579971603|283.9968699301257|284.01932136903406|284.03382191444075|285.9248103414036|289.005000745722|293.76932991856745|300.41350506824824|307.6050537399235|316.4979340346603|327.89994388173074|338.31386401509064|349.34667365605526|360.0924887525567|371.3849409524853|382.6650916100368|393.4704168223051|404.81960582400797|415.49605291564063|426.1551165718349|437.61347293954697|449.04147926193474|459.833061255959|466.8910271189734|472.17440929507313|478.46390470039915|484.0009213611699|491.5063654089137|500.8104563329666|511.2555718162247|521.5143030209236|532.8481685659237|543.4267998251306|552.2711893277086|558.6230510539588|563.5567047554098|568.7709934563511|575.6164487737702|582.4401309609058|589.3916615881939|595.8734829977474|601.6799247517208|609.066716005217|617.953529321838|628.6862272204869|639.3503042521079|650.3013408583797|661.0122952378183|671.5182040579996|682.2067824403522|693.3972781534391|703.9255926778244|714.8548252931818|722.1899318627314|728.4030381685038|735.4592966876056|741.6828782854815|748.5689976307226|757.050053469166|767.0556450611173|777.9788744072242|788.8524305234096|800.0177848038712|810.340815480363|821.8320674317343|833.1345332964562|844.0425751345091,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,6,24,117,0.0|2.302258122968487|5.927382935467175|11.755853182473219|19.02842789199203|27.991439771139994|38.95718342696782|51.55648488481529|65.87763280759053|79.69454986985605|91.72407989873545|101.61033061387832|107.98735105554142|114.92294602112443|123.53423504917511|134.33482358035755|146.51678706080338|156.75430609680478|168.87210315209862|180.31385968642206|191.26921574582119|203.2768328222645|213.44250966533428|224.4385607787283|235.86353292508815|247.350308017899|257.40906587098766|266.06169806469984|271.5855663235183|274.16020047787765|275.46628232649965|276.0271742118128|276.35958128423624|276.4475141505107|277.7099489061769|281.4232592935524|284.9342567373616|289.7603944596684|296.61896817873594|305.6105961127755|315.9913977130864|326.90686485131374|338.0849368922481|349.2598275847667|361.60835601133573|373.2752488612782|383.63508272379545|394.6343106015209|405.51131267598953|416.36976971240455|427.5449518471933|439.5243553075264|450.97959455770945|457.9348338078926|463.7206148171649|470.44862710439287|475.8428852030403|482.8595343129085|491.78265767754607|501.8022240570971|511.44546683321795|522.5265121759196|533.528063872231|542.4323236602092|549.8075598272309|554.1961878986282|560.166261912124|566.6104692527786|573.1797125756151|580.9639134112499|586.8918018426606|593.3092561668799|600.5356076438226|608.9049987433425|619.3759658436404|631.5898432588019|645.143448324273|658.5181446402837|673.0112125552525|686.8644340947765|700.8360174454772|713.382457088331|721.4288967311848|728.7334089627157|736.9372544582966|744.8395981994157|754.1508174674884|765.0649842211942|778.0232454144262|791.404580786857|805.4342890329981|819.9427423968298|834.2676587008252|848.1565184741123,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,7,34,126,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.11708664109834|61.47807756174162|73.38146343951755|84.8356433163079|96.00628601966407|108.00220252130997|120.18232438988306|132.33073867560057|144.44144151172196|155.98565892240927|167.00809027156194|178.97814030009093|190.43533313097572|202.04806114747697|213.75223581295873|225.22519279361086|236.32962437893016|248.34752135956316|259.90288425907517|271.18346433262735|282.5365311871592|294.23077359147106|305.40515990987524|317.41221077716455|329.50993354141156|341.38890273042773|353.48242187044303|364.8757762212175|375.96622674459576|387.8335058777535|399.75252645518424|411.6290717801328|423.85802019080677|435.26733797363437|447.32796634895595|459.6008172292659|471.62602634031464|483.73132941930135|495.92696456721|508.140065411067|519.3774701151694|529.3900780801152|534.902686045061|540.2546292580439|547.7743241505731|556.8466049058887|567.2637650732967|578.8497779127099|590.561473331593|602.8406023359355|614.690755599062|625.4514881904793|633.6053390626049|639.5754545594708|646.3322049419496|655.157569322089|665.9525570789369|678.0013248028986|689.325144264763|701.2830043314152|712.3164049815783|723.6847057888718|735.834894488217|747.4984845336103|759.5578121792604|770.7998664863368|780.1436596861137|788.1582042263785|794.0144540211278|798.179533831385|803.1077934892636|807.2292258052606|813.068377162418|821.0008534510534|830.7728083675141|841.8094787048092|852.9778185261366|864.6438740779869|876.3579040622133|888.2792277550388|899.6764406928893|911.122617379124|922.5032749451639|934.6263124144382|946.3088234029027|957.7374319224438,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
random/10,8,40,121,0.0|2.4890817691572007|6.83902990387287|13.030660067568535|21.61918333908543|32.77371609474067|44.92270896607|56.662450414498615|69.00215100170807|81.24504107094518|93.29729018820984|105.97567841543737|114.1540666426649|117.83245486989243|123.83806374501847|131.7925698845534|142.31187815619282|154.16198545535596|164.06764831007467|175.39531705081907|187.6481027399636|199.4689641861273|210.605993738312|222.91810683905658|233.70614463110797|246.07518717453547|257.74906782261473|269.3016315075631|280.9237277032511|292.59227156910924|303.33565411482664|314.9846401277935|327.12072458530554|339.3844300896289|352.1180369984012|363.99439343774196|375.4076780152358|387.769683447674|400.44324065120014|413.02906062723|425.4227526334938|437.8073018019846|448.99252601831677|458.92227686226886|464.6076659916446|469.1966430597853|475.10151878188896|482.2292655020772|491.8251237157738|503.28036874907144|516.1114770697847|528.3382176418033|541.1943772819061|553.5428547117554|565.4528641521995|573.1184061746578|580.3544927022076|588.3547202883532|595.249622383075|602.3626741583247|611.7159367467187|623.3347131129386|636.0202470894461|648.519518925065|661.1594678740723|673.2607373559847|686.1590135124271|698.8883348158312|710.866077477595|721.3415158219823|728.6843716868353|736.0764648469752|742.3608413386248|748.7619128383753|757.682936870286|768.2158912028877|780.6470782962613|792.7633980088145|805.1487311109637|817.5592118627818|829.9656683436083|842.6673663447556,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,9,47,152,0.0|2.378147387923673|6.463740010093899|12.640426128986293|20.459864939097315|29.721249440405522|40.75036455951631|51.98340724369975|62.85807650477623|73.98570818717587|85.22493952323211|97.05842774966725|108.34852449433869|119.22085153560144|130.00445246419858|141.3969842864106|153.19871304400715|164.9766705409715|175.89003689705373|187.69026204413245|199.08232292678647|209.96786315788023|221.36776355484938|233.19748298811697|244.23635116236255|255.17117203340368|266.0239908446322|277.6274955475327|288.5414759044951|299.8816648615334|311.0129137486821|322.8493071098109|334.290188203109|346.12936814771456|354.3994625050575|359.844236711476|361.1445633049426|361.1703880006767|362.6691098256838|366.66469728617267|372.5992864113903|380.96085433735647|391.3268943573518|402.8407629112976|414.33819675765767|425.00986465285365|436.2679555073457|448.0404873961985|459.3081304637279|470.84830718390936|481.70384916870216|492.53358847136434|503.9727023030567|514.9103325596574|525.0069299358778|530.6035273120982|536.204821528739|540.7915858761398|547.0466922327277|554.6023197104662|564.6124701534478|575.7606737194523|586.4742909587952|597.128778250365|608.1974106830531|619.4288222840134|630.1808923574638|636.67879577956|642.6738869186823|648.7289428667892|656.375027002227|665.668975966622|676.4267468948898|688.0765092870363|698.7796387136217|710.5775914842591|722.3108993551882|733.5320562928265|744.6683204834724|756.3737587872894|767.3125426760038|778.8311044185377|787.9777109040417|792.6243173895457|793.7534402872478|794.1297449629357|794.1347929218766|794.1371982937189|795.4727667579631|798.3825501769047|802.8691185987207|806.7011326560556|812.276931146435|819.8203961998802|829.8152161374255|841.2060458547096|852.0891412175712|863.7217246181643|874.6839806181317|886.1098592436672|897.8073003708743|908.6832629499011|920.2918324580727|931.9402303483275|943.5169173392266|954.813683615032,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
