scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,111,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.81123041409498|152.12516498451438|158.5171774197088|166.92144475527203|175.77898575440537|185.71472919953004|197.5303297893923|211.28721928926916|225.83790541205502|239.7486861301689|253.68475555856028|267.70443718030515|282.32766213561956|295.76646373850525|310.01307019809644|319.7596766576876|325.2735221730071|330.539072893674|337.6963268273239|347.1936789776145|358.0165994753062|370.23050406392764|384.84286505051205|399.506939692939|413.72592987577514|427.4472730288445|441.0050919893189|455.1581163727964|469.2359421267987|483.9182444952604|497.7563395926268|512.0722681036285|525.6465776475973|539.1870216740019|553.8818127444963|568.5288012611759|582.0907938503102|595.8686447709536|609.1556906487294|617.9427365265054|626.1297168956336|634.3387828708123|644.0904587760529|655.2445876841392|668.4408624927703|682.1290622385237|695.9773698646655|709.841418773113|724.2654509457032|737.0767941796415|745.6138845986408|751.9154882871362|758.8899950073244|767.4141717162222|777.582498346093|789.6202832249887|803.1715472314332|817.3430566914499|831.5811182525656|845.0974250091017|859.2609150476592|873.6163946769333|887.098760834961|901.7018976904475|916.0058698751117,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,128,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.45603479891855|62.14515164491866|74.75958540148089|87.12571612868285|99.3351834741574|111.29657049997684|123.81400628954918|136.5392604941142|149.1799567730954|160.27316148404034|169.08256072892368|177.7625414255872|188.6520546313662|201.10830417864872|214.03965796022896|226.11328157796586|237.86224133558474|249.64785659908992|262.49949784501973|275.2737300899055|288.22786379935417|301.1759222078048|312.88199456684777|320.9827634868585|325.8611506102338|330.24718767029907|334.9134234641524|341.7741513051693|351.09429436588715|362.0087125313717|374.5143238077406|386.6654128227367|398.5318261909965|411.40973550050506|424.30112785284234|436.9439900460806|449.10426688542566|460.96019399821574|473.0732507169352|484.8954168828992|496.7925065862554|509.5148700879013|522.4214389564744|535.232573344398|547.3730055786446|559.8970860753668|571.9728257665854|583.8477584577826|596.211447141966|608.0717988243657|616.1380070508009|623.3801869389769|631.1702241474151|638.07177683604|647.2822260775062|658.9389642300625|671.8383819200391|684.0664947784084|696.017839138166|708.4062126893795|720.5458486359329|732.7021990845891|742.7734723704721|748.3447456563551|753.5817818316234|760.8405119392266|770.1074971993272|780.7599988797372|793.778251221278|805.96819517488|817.8521430648508|830.2972187065149|842.620417236987|855.0907510784983|867.2532484007347|879.7721397040908|891.8915858664332|904.8436845267656|917.2828607168498,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,130,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|24.65305953102652|35.03665391521063|47.62106541714166|60.43477056782017|73.31531388170598|86.64216250764508|100.63447581615857|113.67507908471276|126.4659676884082|139.60983166700623|152.4395078834969|161.80458308146027|170.96666269836018|179.95998599234815|191.03018751896144|204.50601003636143|217.33139683626848|231.0023953562421|244.72159122684343|257.7846882458366|271.73151746119254|285.4022623932748|299.12040755289536|309.11709480488344|315.6618104367306|320.51683313648385|325.44905852949364|330.9589874451148|338.4079354216858|348.1573879440777|359.32730551810846|372.17909715104713|385.2809062147536|398.93510865011734|411.9499854392167|425.11371263711777|438.57132835388984|450.4982424208282|462.74805563417493|475.0301314573788|486.4884242110317|499.9478417167895|513.3234382971187|525.9045836488483|537.3699037974308|550.3915282497532|562.3031845006456|573.8733258748991|586.3983824227666|598.4171780895708|606.7343858275411|613.8978623686098|621.945202863066|629.1835534194397|637.7170679604002|648.4926769259372|661.4782330156676|673.5723146714137|685.2434292286159|698.7131378883486|711.5208685348105|723.68524451492|733.0751320092569|738.4623100344761|744.3269228063951|750.0559290727282|756.0880501176564|763.7254834403803|773.4234700428794|785.3606868612075|798.3105415485645|811.6279123059904|824.7118743225317|837.9349555302846|851.7575885796309|865.0756854196751|878.4305567838577|891.9334050043697|905.6917077464149|918.9463292068319,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,157,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.15267851353079|106.89253335196659|113.1323881904024|115.26628464916774|119.5916743870009|126.40981360692463|134.12565675173832|142.1534952728027|151.9705771240915|163.89401220107902|177.2431112006539|191.98180749843758|205.86524958401316|220.3160784114085|233.29462044599052|241.77316248057252|245.75170451515453|246.08736080253368|246.088601861262|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|248.1041016264844|251.43676723768257|256.65096776641695|263.8888405250411|272.80541630727487|283.84752607986115|296.6558472329775|311.4275576323429|326.4401560376689|340.70027569843967|355.3390813383132|369.4463534481814|383.26189217028514|397.1344449491962|412.17264189423696|426.7843790391517|441.7454390902029|455.81253165065743|469.8010449220882|484.7669878741849|498.8172640377911|513.1349177892941|527.4407290160246|542.4209394408579|552.9011498656911|558.8813602905243|564.6448835257515|572.4233848996855|582.024805978594|593.158695155113|606.717252818351|620.6007816280561|634.8037298242784|648.6719685316907|663.0354000832442|677.6259613838668|691.592442249163|701.5613402198792|708.4094017471995|710.8087419594599|711.3176126756367|711.3489740516862|711.3695102696516|711.3764549338764|711.3780128323714|711.3785801578389|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|712.9656670357006|716.6964216236396|722.5656510858058|730.4281351529078|739.7250869912399|751.4529338228176|765.1852213184529|779.93387358541|794.0619621133179|808.7938274335695|823.1462161795249|837.1726541714888|851.7831634977646,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_16_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|:4_7_1|:4_7_1|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,155,0.0|1.7753493740921842|5.5064261568477395|11.061702502355912|18.66178752433043|27.607966939778997|38.8108520765556|52.323666632664384|66.41619614292999|79.98397188002971|93.9810333303448|107.23669000380265|121.43182787188053|134.87413136293966|148.25477078315788|159.7049054142507|168.521543078562|177.02170334080645|185.48950970763724|196.52786996249932|209.55582954557008|222.97366801928257|237.14033377701077|250.48761101655919|263.50134140655786|277.5436287726048|291.6450624644309|304.33642648706956|313.11496482972734|318.042442339488|319.61014303650103|319.870264723938|319.97868952987545|321.70023056152957|325.62144140997106|330.6836616125288|338.1449889063551|348.04856168094875|359.50557154846604|372.97607054030186|386.093050101281|399.2185834213851|412.79663617380487|426.3251096115001|439.8415101596419|453.5711335175716|467.03644564864805|480.18302972454825|493.4825000759066|506.67462700450375|520.4818865946139|534.2829444168259|547.5219521216952|561.7322068792918|575.6991728380253|589.8856563349897|603.4589356612688|612.5322149875481|620.5899013073665|629.003403561854|637.7708957338007|647.8825098567052|659.390636761415|673.0917392736858|686.1994782126612|699.7215959113441|712.7357787063011|727.017564868662|737.5178751908874|745.1214690765786|751.2913566262305|757.663257751564|766.4980048566215|777.7355588959509|791.5003527620676|805.1410116345503|818.6298242876201|832.5004844709208|846.1450811626777|859.3908263602927|872.80910211496|886.8380351570163|900.9077481672141|915.2182390454445,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,198,0.0|1.6896679393947123|5.219869241421112|10.770320299477318|17.944396877195686|27.318351683719087|38.22059829254557|49.00909951917671|60.33277064594672|70.63398404327376|81.93820936742316|92.64666799270081|103.99187608744404|115.49827667793568|126.67837240717606|137.51016256687384|147.84621352262405|157.0300767981735|161.71394007372294|168.7565376706105|176.3580060704443|183.2558974622729|192.01966820130014|203.0100332006856|214.05925699122145|225.03543201088723|236.0825423585318|247.00988922795875|258.10781855494764|269.1374602164698|280.55532625764033|291.9056016169284|303.3636769094851|313.2267977567982|320.59767024385746|325.12316872869974|329.45178056847084|333.40032553350227|339.9041262647699|348.4930944852616|358.76243620576156|369.9629803001109|381.0691703942617|392.55518402763227|403.28368277344356|414.6964640012978|425.13678334698824|436.5356362357942|447.2360938997532|457.77409009697425|468.13767807306687|479.6413168250665|490.0148980311285|501.45537217820726|512.1793769571802|523.6823668274753|534.9293073171327|545.7291366986593|557.0375432251235|567.5578004776334|578.5387908837909|589.3396726180338|600.6793657039381|611.9913095446245|618.8032533853109|625.5524842984773|632.4124234877097|641.4786092053673|652.0017693354874|663.2742543925044|674.2130822035548|684.5264021647778|695.5977963922314|706.4470495506976|717.3023917415351|728.720055736045|739.5640265570361|745.9079973780272|751.187117919969|756.3325054726201|763.5802000877509|772.1640129674945|783.3001608789643|794.0591974889923|804.9866980534894|815.6237175286982|826.2715977472806|837.2099418904804|848.6756787990943|859.7988999457907|870.1646759220827|880.8542013157905|892.0541670661553|903.1177819057352|914.6492225274746|925.1393639740456,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,199,0.0|2.4872051550773904|6.916865202831104|13.19845492495224|21.847373342630455|32.68827237752266|45.688453746913|59.47732461816583|73.9425891318349|88.0113514148383|102.26143683597721|116.23741260987934|130.25689954135748|143.70986979328694|153.8172523327432|159.42463487219948|167.23845723778103|176.2875532833819|185.50896283523213|196.8159235907998|210.29838284937165|224.30535542064732|238.14730237567204|251.9904386899277|266.1072989316728|280.41303905933825|294.679567067727|308.5144017342767|317.91317241075075|323.39420669072854|329.18647071619125|334.1891866646155|340.637681576382|349.18034519778615|359.5131013806541|372.39818119390435|386.702275258419|400.0773464385647|413.6474186128926|427.4065442742531|440.83211412401664|454.4663220088438|468.96385013882235|483.01171453084913|496.3654210538098|510.5937293026785|524.3620587253894|538.0743406563711|552.453300192178|566.9176696252713|580.54700901964|594.7783326428311|604.7306812128044|613.312598586389|621.3830392608502|629.352028612945|637.2452605928235|646.678582454611|658.2623791525405|671.3435681929554|683.6975275937822|695.1961934718861|707.0870564463029|718.7196388008027|729.8515554369956|736.5934549310182|742.4895807666845|747.7193750446303|753.9268517192959|761.632182142881|771.1969027364303|782.9263065839029|794.5741358975885|804.9531432069979|815.7714732941733|826.7674421623096|838.5543550478039|849.7682069051316|860.0730407537011|870.375345270137|882.348189772264|893.2303331209675|904.8494587254391|915.3133578645818,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,209,0.0|2.5853266454068944|6.699998458940536|13.203767891367898|22.195713950996286|33.51833869544789|45.72087935791719|57.650370753843255|69.07462979500357|80.58151992854275|92.2213918787146|103.76741050653976|115.59922298423734|127.87476374242146|140.0451696856978|150.7782462784593|157.51624572208158|161.53498860521992|167.2029723640215|174.54698333560395|182.3094533198304|191.80341227102193|203.72432079861832|215.60236679476083|226.78354901464422|238.52278738397308|250.57378393661736|261.87556277640573|273.70052571230883|284.7134421077066|296.40508607977654|307.98500489956257|316.9841718293719|321.6547869246623|325.7853353433193|330.24800030552444|334.30149634415324|340.94914989221786|349.58053548421105|360.46969922185644|371.5409409760372|382.8778669521589|394.7826615942124|406.73512950735017|418.5625774892069|430.5656823890808|442.389548748322|454.21316625237387|466.146307013387|477.9457577229683|489.332393523912|500.58405627019704|511.8419901791811|522.9537834835592|534.3109879856854|545.887273497247|557.0233465589348|568.9781192195171|581.0657072058718|593.1442191899165|605.1911914100762|612.7381636302359|619.9964554280415|626.4790567037554|633.3326460557428|642.1974338925113|652.9869057508786|664.0821508572608|676.1950489733343|687.3741395490256|699.6162862237825|710.8965108564676|722.877360247018|734.1545478135274|744.2520217507549|749.8494956879824|754.9128925227751|762.4523945722931|771.7271259439623|783.4819493931475|794.8393989781642|806.5485957544128|818.1144469824487|829.7552886930897|840.9437523356114|852.8637085508999|864.6890653304771|876.7846549567586|888.3673558948883|900.2530739207878|911.3048083862685|923.6078419263208,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,202,0.0|2.5542908898089083|7.634153355006129|14.706419143849056|23.96006333990954|35.61824746455532|48.051884396769246|60.8343460089744|73.62489871207852|86.26830591896696|97.17498120617095|103.7262288350499|106.20674796814194|106.42093914594336|106.5503032743723|106.56516246804112|106.57266068347586|106.57716071559476|106.57829466802275|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|108.15385493696341|111.11021201021178|116.22588299109741|122.6609748682906|131.3471069616233|141.9457381070792|154.842307211897|167.81705266714079|179.8542372433645|191.77832049771035|204.2976096693354|216.52888666842262|228.76162262518474|241.08345011725527|252.97465897462223|263.57772959721854|270.1566822757629|273.57561569876134|273.70957875081604|273.73126642699214|275.76752606641884|279.8935055884996|285.60268434167403|292.9046242404738|302.2942265723847|313.46618181369473|325.3607536459354|337.5103837636537|349.4951885423154|361.60089961262304|374.4784498335308|386.3825298416168|398.1210398719378|410.09079180813427|422.7822462788266|434.5466056602715|447.47621849811895|459.31595839691994,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,205,0.0|1.9830497518181804|5.945124984462746|12.181467218254694|20.198488856130282|29.90560752504971|41.72269505603237|53.43520089135968|64.99471029877193|76.6807381590269|88.478908061888|95.77707796474911|99.05421237493633|99.07381780963091|99.0761737604548|100.42350612931384|102.50525038020919|105.96120173046867|110.92037915702748|118.39404372279174|127.86510174363296|138.6434579425622|150.00250070404635|161.42874814133066|172.7555120290201|183.41408137376789|195.13944283415466|205.76274521101635|217.26829735525786|228.58426765000348|240.24693515384934|251.14599792143693|259.37369664302554|263.74525613312323|265.5496767135591|267.7494826701238|271.02537955394985|276.6514427940135|283.81910702063624|293.0729559692578|303.6650860378726|314.6332099420086|326.1756601095127|337.56942900782656|348.7411818233432|360.4833852833576|371.7880536852238|383.1177969637487|394.95232341834543|406.19860593787126|416.90112105181635|427.6157382127662|439.1155178844622|450.5183273125226|461.50664171065387,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
