scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/09,0,104,139,0.0|1.384303284971975|4.449890056299045|9.2355160810519|15.905237024929372|23.997466679289936|34.18529026547912|46.87625941364094|60.69719890540613|74.13765438360926|86.14205757428343|93.6464607649576|98.87659390407987|104.20584850901551|111.45405383461807|120.42443322028592|131.39718539980706|144.8115224949494|159.13459231173675|173.1402295142945|187.5303313540656|201.54036631909702|216.18909234455973|230.04827029298394|243.9317587116409|256.2430441032991|264.05432949495724|267.52133480596746|273.03302328573636|279.88605957857595|288.7980804169873|300.2028507374892|313.4708052546328|328.14310917734616|342.4798617472373|357.03865777156597,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,1,132,170,0.0|1.954097948106937|5.758468572818675|11.010736666386949|18.427471922570838|28.16968357567675|40.109322763374074|52.4769696592803|65.32117548179494|77.6831914297723|86.32207805997095|90.83176305474228|92.33179151398002|95.56904894063014|99.6579967118604|104.743371705106|111.53964790373298|120.47617946685622|130.80334206425127|142.45695460826306|154.2953959205047|166.0869890175603|178.20028051292195|190.03812707441836|202.82529180778937|214.73041354345747|227.29856068002954|239.2699884047945|251.5440706553135|261.7555805213993|267.4711287697135|274.82805895913486|283.1976794060258|291.8316755197019|302.0919136168279|314.90463520953494|327.5886039506541|340.613653110794|352.5309856024436,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,2,189,241,0.0|1.665960457036272|5.221366248372943|10.630448611080647|17.510185492155145|26.872606190736406|38.136956627899785|51.99454592848197|65.94069724694151|79.00090289833071|92.60066638734494|101.99041851103378|111.80545611275201|120.62234572156407|129.6948991698477|141.15513956495641|154.91109492589123|168.65357489423022|181.69941256410823|195.72329605971635|209.63470127658414|223.44577748915395|236.72593530492398|250.1241462686591|263.0104500402143|276.4273408343813|287.33833908530414|297.95572400079146|308.3750138392121|320.9959961615096|333.80799848506604|347.7611997905018|361.5444373622719|375.1905966575791|387.9925280614244|401.76075359409003|414.89581769792875|428.3318278145588|441.5149802386025|455.4934280453099|469.1336963698235|478.27396469433717|486.98639931402784|496.1605988778304|506.6394293532394|518.7760114262987|532.1788948132718|545.5198250680411|559.4223925615494|572.4004751956043|586.0596998706764|599.1143357890148|612.8359366246574,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,3,200,243,0.0|2.213218431570567|6.784046790632418|13.379739461420103|21.411175119620744|31.948404191480947|44.49028942575678|58.92400411378059|73.85205736812534|84.28532986764117|90.21860236715699|91.70581562350132|92.88353573070631|92.97971184402085|92.98851208640204|95.3814074917281|99.77874356111177|105.55181282806888|113.21004163115114|122.35890939426984|133.62197913276955|147.44230314832254|161.66744291033137|176.43125958421206|190.19793717244977|204.2924058289713|218.3096859631009|232.33631986307577|246.154386439313|255.4724530155502|260.2905195917874|260.93038157963|261.44223880816276|261.49448183944605|261.5067478110399|263.93069291913065|268.2078004045911|274.8661394187352|284.0563346450621|294.03097756168614|305.81920553076316|319.22509021277267|334.20872651479795|348.9037474309146,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3
random/09,4,204,288,0.0|2.0975293326890094|5.809207086847165|11.869984305300749|20.19429338427726|30.345756168500515|42.99053309040609|56.12849418854005|70.02714431321044|83.55981715335903|97.59771611064731|111.08058938503456|124.92462084417554|138.6137984251928|152.01416404911902|165.10178482368372|178.14085854404988|191.28992998443124|205.54582035640897|219.68290448907607|233.08031043782339|246.29028704715532|260.05540678067837|273.5878476796895|286.8936511728916|299.5795241331768|312.28194247928366|324.43757125819474|337.17957455249405|349.6621614086693|361.9442395026559|374.2988839123346|386.39466855116245|397.509473817601|408.7011960651768|419.712459031407|431.40254569547756|441.9998435078095|452.75167149649087|464.96890116200757|475.54421346000595|481.61952575800433|485.53762190351335|486.3611818698248|486.77707736012144|487.00833022226476|487.04041003600094|487.06544489712667|487.0786242674378|487.0848824036992|487.0868478913931|487.08782238740355|488.7234421369074|492.5505806272096|497.9517771529936|504.6785420261785|511.4320118575079|519.935074796669|528.5631304574398|539.4777037246533|550.869765678561|562.1456641099122|572.8410111146825|583.4266108203026|594.3927908683945|604.9835924112247|612.1069985221222|617.6365335770719|620.9359059149688|620.960434481223|620.9671729792947|623.1383598429587|627.8164323428946|634.6121796020004|642.7464832705241|652.5079109500053|663.6369004187628|676.8856940323338|691.0283605533983|704.5653640055907|718.3864195540905|732.5683433106772|746.7868449708831|760.2240492555942|774.4056654818999,-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|:18_1_1|:18_1_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:1_5_0|:1_21_0|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_22_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_18_0|:30_18_0|:30_18_0|:30_18_0|:30_18_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0
random/09,5,217,283,0.0|1.514573858771473|5.210122447623872|11.356392666837204|19.47292707320303|29.319764720671806|39.7032564140243|50.64011157431483|61.814081532510436|69.23763834862505|74.5024351817946|79.24300027916094|84.46139879016268|91.13070684513315|99.21705892650823|109.31838914658996|120.08389885156458|131.45115733828362|142.15799253450592|153.0253110860595|163.49567895135573|174.72750058861567|185.99020493686237|196.71106239247564|207.2451772843802|218.59681030348213|229.03865121427827|235.35724559708729|238.03316124083568|238.49396747681698|238.62060035161164|238.6803065817889|238.7100226367918|238.72271586440422|238.7278869030884|238.72846909553033|238.7287431037671|238.7289682772349|240.98663288914267|245.1360007140334|251.62546675556487|258.7380307459173|265.4912721264474|272.81130952581276|282.3469276805571|293.8039424241303|305.0861087810814|316.3606852531619|326.66255515609316|336.979490578932|348.1654670592839|359.01826680634656|365.37106655340915|372.2213165707893|377.8658899341649|383.66118076996526|389.40823235002256|397.23683251258615|407.64366604007273|417.94919825976126|429.0892595494472|440.3011629722938|450.8895328505208|461.86606561959286|472.31838841523927|482.8173596449696|494.01319917390384,-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|13_1|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_22_0|:12_28_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_16_0|:30_16_0|:30_16_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0
random/09,6,217,268,0.0|1.8309390383539723|6.078821916109883|11.832021567272024|19.13120184715372|28.84718281643|39.90782584552654|53.01827828267124|67.50515716772014|81.79036029018367|96.23654758143097|106.18273487267827|115.71534091375116|125.25581152497608|135.3312699623109|147.00118562535675|160.04391262631228|173.75936183905944|187.42675481263748|201.08417918984466|214.84067276157077|228.77700906223208|243.29112675988125|256.86748406104243|270.1342922256273|283.6481091463646|294.4946049206624|305.9033443987596|317.29368853944095|330.69766701872464|344.3393548541978|358.6090819874816|372.72498351445284|386.85924278721495|401.2930111910473|414.54546000685264|429.0659965059501|442.3559537839619|456.00751437102485|469.6127534440532|478.71799251708154|487.6917759370062|497.0425649514106|508.9757377105597|522.9920371000948|536.7117368094679|550.0345601510772|564.4135965327546|578.6203271153191|592.931505097825|606.5473863529538|620.3889909967575,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,7,221,292,0.0|2.231577820610255|6.263308155094274|12.119666710845197|19.804842387931423|29.94431155687198|41.31463626285918|52.4643440980538|63.568616968055146|75.17268605538723|84.32054093835339|89.648597672023|91.92059623045941|92.58011072715148|92.83796251745439|92.95075386917955|92.98490613897776|92.98820987883593|92.98890167429812|92.98890167429812|92.98890167429812|92.98890167429812|92.98890167429812|92.98890167429812|92.98890167429812|92.98890167429812|92.98890167429812|92.98890167429812|92.98890167429812|92.98890167429812|92.98890167429812|92.98890167429812|92.98890167429812|92.98890167429812|92.98890167429812|92.98890167429812|92.98890167429812|92.98890167429812|92.98890167429812|92.98890167429812|92.98890167429812|92.98890167429812|92.98890167429812|92.98890167429812|95.05912507543574|98.81873400448124|103.4734963247328|109.99343177020485|117.84339108836623|127.31616263606222|138.7079802803551|150.29512896520407|161.9696819271822|173.36148809238466|185.1799804676793|196.58231358516895|208.38208826115192|220.10207664506714|231.14494226655566|243.17853610275324|254.5087057748801|262.59746206512534|267.10438941410484|273.0160992949838|280.6997289522223|288.82413727631246|298.88684430937144|311.17397218018533|322.5639883912694|334.80583424131424|345.94426958140855|358.0103794455932,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3|11_3
random/09,8,235,299,0.0|2.566310461098329|6.575294786319137|13.054011681675911|22.06009838059544|32.84513744057622|45.46728584074801|58.02546352331833|69.94878610630747|82.44019176121483|94.95291112835588|103.30120642073942|112.08786878214663|121.13860596928214|130.31719159657027|141.90907753777535|154.43519644170766|167.45991055964643|179.90657590806092|192.21596747032822|204.68576670616312|217.24993200731762|229.72242089976774|241.96452299471616|253.87198686894087|266.14895924170014|277.9699314100285|288.33366772691716|297.60009174985305|307.2487228606355|317.21107667339396|329.7625792899062|341.98968432174314|354.93422214131505|366.97232793361036|379.1771922653402|391.9234248508785|404.49185566581633|417.4554266594188|430.0748923957876|442.33418690704815|454.3930191597249|465.20779663194776|472.47105547859076|475.70866998870946|476.37286229834746|476.6505039566605|476.7136603016666|476.7493759420785|476.75720349028944|478.1579377950365|481.3483915638547|486.0042374802828|492.4354327708031|500.6636941794665|510.80451745721564|522.6611201661989|534.9469139817745|547.2992893086382|559.6399996288214|572.0680012581489|584.7191089515419|597.363889279433|609.7783375809496|622.6259662643129,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_7_0|:18_7_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,9,255,320,0.0|2.3879398506600413|6.934476687246933|13.729673222685234|21.950240326137283|31.691294755530542|42.63627255578523|54.285688950070146|65.20304552475451|76.1684037093239|82.63376189389328|87.06634241279642|91.17477002657812|94.80875995795037|99.91025265824243|106.80382040028587|116.24308060049604|127.24856401803952|138.3144152927869|150.0936343565867|161.3521828312105|173.08724604633213|183.8093961486923|194.52648502133826|205.327839935413|216.86666764398592|223.9054953525588|229.56630009666532|234.54409484262078|241.8972475045495|251.14059355976923|262.4562590549272|273.26451303890354|284.15832571394185|295.22801448896905|305.950377534464|316.9591888330216|327.69617706857525|337.61954178191206|343.994063920523|348.8934364578503|354.31247043827614|361.79148687729713|370.7522245426071|381.741763412414|392.39501648245556|403.4050935926306|414.5322597095527|424.51063845491444|429.9890172002762|434.84468112091946|440.24273999869536|448.09350330009073|457.9009156345361|469.290862923867|480.56673427253673|491.2800257841841|501.9197259825532|513.5362272446014|525.0440619822423|536.4535340221755|547.1974648318037|558.670119112904|569.7561969171946|580.9764570662348|592.0530969639232,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_1_0|:12_1_0|:12_1_0|:12_1_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|:70_1_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|:10_1_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0
