scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,70,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.86586609706288|131.42979892985775|136.49373176265263|138.80078000011483|139.17252296477494|139.43285347427377|139.51154486950583|139.5228447636551|139.5287160433734|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|142.01189559774707|146.50982857863187|151.8277482836065|158.86036308594745|167.42544598589885|177.4353546955553|188.87479911262403|202.23897208124632|215.89014994654255|230.3027815838025|244.74629593204924|258.64796338766246|272.362888279567|286.8953312986689|301.23208386856004|315.7908798928887|329.9623893529054|344.2004509140211|357.7167576705572|371.8802477091147|386.23572733838876|399.71809349641654|414.32123035190295|428.62520253656714|443.1684376128154|457.31353154515034,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,67,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|154.48159548461706|162.61298141088804|170.5798271530376|178.3509385365151|186.0468512905174|194.3472406589791|205.15507106850063|217.73962450676112|229.54942451758595|242.36582609523214|254.34411718971995|266.5738875259021|279.00517732594744|291.6725259965328|304.61791820181793|317.05324032625754|329.4359769809753|341.49018985035144|353.5835176273211|366.4426156292383|379.2371602309565|391.03355683976855|403.08561728805216|415.2455003291251|427.41324794035|439.9007923017572|452.7802599290453|464.51463868301875|477.4182976757212|488.2263810366263|494.53446439753156|502.42103279829115|512.0676896177077|523.8065513993295|535.9225744379582|548.0664626433396|561.0493936272437|573.6912672469475|586.5394672903998|599.1265668499567|611.4802490168286|623.7216420865171|635.9271402744579|647.8713952316657,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,99,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.92638103831559|45.993569638160984|59.57761882090731|72.92496031255043|85.89868825426161|99.25343653701803|113.16853641955063|126.2949805279276|140.041068471702|153.83351575369196|163.33018908806145|171.85999392040048|179.96973975974552|187.7751358725356|195.83766159125508|205.27488973581114|216.57209938775605|229.21727049740332|242.30196062118836|255.5933192559599|268.47094194823546|281.3905683783434|294.93347263037873|308.66231455082044|322.4180309136666|331.67374727651276|336.4294636393589|337.37124331325583|337.52932452194204|337.63371664608417|337.63644270471985|337.63865501717646|337.6389346531486|337.6389346531486|337.6389346531486|337.6389346531486|337.6389346531486|337.6389346531486|338.9745887954613|341.6833508462306|346.41086925492954|353.1001856209138|361.5555375506995|372.57315775466947|385.60959793835747|399.1477415011742|413.1346834281823|426.42871700145935|439.4504785848684|452.74966621704147|466.32306442141066|479.76051797005607|489.7268555351476|495.19319310023906|496.1595306653305|496.349701000903|496.39044044073296|496.3970350895765|498.07339839148506|501.88492182996566|507.2348859932112|514.4259454069758|524.1468715719307|536.3666362458994|550.1887791927244|563.4910634956946|576.8247546264247|590.1971147776976|602.9691129850737|616.3267387003572|629.7478622846824|642.6969385603148|656.7257518124126,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,89,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|480.6720539469731|482.9810437225378|483.13684306804794|483.1619766403191|483.1667701972931|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|485.1264626463669|489.04317410562925|495.4441685247262|503.2270182372098|513.3940104018226|525.0022052382611|538.7535441168843|552.5994494297003|566.5740439794318|580.6382033025806|595.022263819524|609.5804457860061|623.7141535641751|637.830012770023|652.5899888402475,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,109,0.0|2.197812361735851|6.640232691611164|13.497032703505829|22.865076419198886|34.76406941174064|48.58529421850239|62.469921774140396|76.40161159348604|90.29823924205792|103.4431531487797|116.49750936613295|126.14305642121343|131.2886034762939|131.9341505313744|131.99585254669108|132.01891500486718|133.89684383302136|137.51558207438418|142.15214431421586|147.9010378009349|152.9895079971572|160.27050670438126|169.70336371222785|180.60959944051166|193.5455771282555|206.58472449516614|220.19829329192038|233.4033809015108|246.90855470339898|260.4505327153558|272.11144986068877|279.2723670060218|281.93328415135477|282.12056269276155|282.15766283590307|282.17841528816825|282.1860760889908|282.1876514592916|282.1884958032898|282.18877351346026|282.18892582897683|282.18892582897683|282.18892582897683|282.18892582897683|282.18892582897683|282.18892582897683|282.18892582897683|282.18892582897683|282.18892582897683|282.18892582897683|282.18892582897683|282.18892582897683|282.18892582897683|282.18892582897683|282.18892582897683|282.18892582897683|282.18892582897683|282.18892582897683|282.18892582897683|282.18892582897683|282.18892582897683|282.18892582897683|282.18892582897683|282.18892582897683|282.18892582897683|284.2868741816433|288.6286888457427|294.5967454932921|303.1172856364224|313.88880752067195|326.2656416827172|339.7334656363191|353.5048859160943|367.4549831319232|380.68124881928026|394.42946266079156|407.9289548685445|421.3262810308869|434.9575633950694|448.99227713711457,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,104,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|26.671561490488237|37.83982150740921|49.17604360411331|59.98343785553549|71.36800441132159|81.86005734190033|92.31612209330389|103.20108833008443|114.49499363355723|124.93445671282083|135.23732312161704|145.97025770490674|156.72756802165023|163.14575536909044|169.87393680033657|176.05070596630057|182.58806860179865|189.49416989811846|198.95190699064244|210.42295401806004|221.6361884358377|232.4558840265388|242.98637301770262|253.61400900541952|264.1009536489525|274.7683754886034|285.68528373104897|296.79172416352037|307.43689261896293|316.44675129639813|320.95660997383334|321.80999284411735|323.5653490538492|325.0026421877355|328.1289051765857|332.8928966222861|339.93494633930607|348.41271313222626|359.1425125567355|370.39051828237365|381.8757978196772|392.1991589953094|402.94851648863283|414.44666791156203|425.7605746334111|436.6647265092015|448.01230070005204|458.3266222573067|469.2683568484184|477.05719040655526|481.16201275652816|481.28984873602326|482.0859274979079|484.6152754799873|489.1097433039246|496.1426493122582|505.28337415535475|516.5474635162896|527.7980774846286|538.3520491545066|549.8840666501147|560.5737955509135|571.368572033383|582.3659662895224|593.2672702322652|603.5696913421177|614.9269810705322|625.9609009650497|636.9743292300077|647.9877470997294,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,100,0.0|2.0202242942992594|6.533198070689105|13.165975991892628|21.683169818436724|32.727488945284854|45.44869755408726|58.704476211312674|72.63571876627297|86.89765329819495|100.78481168723475|114.25133905138117|128.1802737794322|142.48482069384437|156.8454791343267|170.80749915244093|185.0034095897757|199.24820377691123|213.15113718646472|226.65999211984996|240.59088005087602|253.9928991455979|267.4923611866234|279.7893281131395|291.96569280802976|301.2830253089223|306.2114246270975|313.68484731725044|322.9475133376278|333.2778965633265|342.9275904859139|355.1315752983103|369.58330887369857|383.50187419734425|397.60941460456183|411.94011653314715|425.872484465361|440.1536770775662|454.4429607806703|468.5850989875588|480.9964439268597|491.2000941588241|501.7859573581908|513.9830791236111|527.8961458624312|541.9839874518071|556.2947441115472|570.5079342704689|584.8220402003452|598.539746804763|613.0580631887251|626.7093201161767|640.629467759205|654.5678846595738|668.3578883443186|681.9342078447029|695.3854778017298|709.5043495943448|722.9450854531162|737.0522221831972|751.4291058135581|765.3255320007106|778.9819972418136|792.3490609351661|806.2694880954566|820.4270300536522|834.1708304022773|848.3359192354468|862.0971819248141,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|:2_7_1|:2_7_1|:2_7_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1
random/08,7,36,167,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|20.620875934092325|30.483321672631426|42.684914781040476|54.035977997056136|65.49576498180338|76.88579653996587|88.9948110576205|100.6468294990936|112.75806802010884|124.25539039285545|136.13804878507335|147.73787562017293|156.480039635622|160.72220365107108|161.98287439347882|162.4690770865044|162.5527851696632|162.60363409049774|162.61844399839984|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|162.6189228575728|164.0641357448469|167.26721629608005|172.06570304453422|178.285187769081|186.12277652108062|193.97068265105918|204.19838648446128|216.29728836495093|227.80275050526515|239.01029691833006|251.10292427122897|263.2483838590348|275.3248210073041|286.5980989376643|298.10724705915345|310.2443493125197|321.8979920142069|330.55989947838395|336.2466696523422|337.5013205543724|337.5760501293745|337.63612310798396|337.63824818868454|337.6388917411193|337.6388917411193|337.6388917411193|337.6388917411193|337.6388917411193|337.6388917411193|337.6388917411193|337.6388917411193|337.6388917411193|337.6388917411193|337.6388917411193|337.6388917411193|337.6388917411193|337.6388917411193|337.6388917411193|337.6388917411193|337.6388917411193|338.98340106052154|342.7023131948178|343.8778756714592|344.39558007055695|344.6313837033731|344.76391600787696|344.7866579570583|344.7886845747905|344.7888870895286|344.7888870895286|347.0206145916744|351.23574734189594|358.04822048797786|366.6208431528793|376.63013031419354|387.48239870073576|399.1049651652129|410.86873105103723|422.10902251418224|434.12572234551334|445.93103957026545|456.96334480938685|465.88870016935863|471.7801826014659|473.5217625060857|473.81366282228424|473.8592618826704|473.8895145669698|473.8951617603981|473.8958229504396|473.8958229504396|473.8958229504396|473.8958229504396|475.1798646861785|478.6820346436272|484.0309952415635|489.24712114656796|495.9830015708446|500.1777148503551|504.9622411715173|512.1216640346858|520.6464278234675|531.2057850279522|543.3240041644491|554.408179010356|565.4831519866615|576.5467006963269|588.7835406247386|600.8478223929079|612.5538822349794|624.3597404442465|636.3297359456083|648.2230179363906,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,112,0.0|2.1764608923112974|5.9952045133337375|12.302387046045622|20.282388108922163|30.740717648318963|42.64270457599697|54.571000218971896|66.53295960193262|78.45366933028828|90.32874209733748|102.87515221712634|115.24857918149235|127.72712994972525|135.70568071795816|139.18423148619107|139.44934946738837|139.5110684456024|139.52137305097406|139.52831190225695|139.5288036153764|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|141.05416938962583|143.939305301613|148.07413163468428|153.1459963051483|159.66877051958105|168.452988544365|178.81126460463068|191.1978578631468|203.3750197951143|215.68036720698353|227.60340112421233|240.22431387481237|253.17971626242036|263.8105146351533|270.48354533922884|273.67007949404166|274.30644862121267|274.5899084087148|274.6673606483137|274.68313337812765|274.6867818195278|276.39099945630903|280.3184775681102|286.22840124744357|294.7303870869169|304.68155397931787|316.2337613714693|328.1121532614402|340.5516729031042|352.86931543357633|364.94625245011764|377.45958775347367|389.77065959351796|402.20427978360203|414.4518762440191|427.40654707080637|439.61192372387615|451.973084415633,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,10,43,141,0.0|1.832940255431458|5.529064707504585|11.656988680642096|19.382263628579672|29.538269395008676|41.39624577704816|54.85275886126327|68.94531515061124|83.11753867745334|97.6051533404891|112.04986495970618|123.71225232339972|130.89103889736785|134.60375081033274|135.559581991484|135.58271458197584|135.5874466397985|135.5877674220261|135.5877674220261|135.587919608551|135.587919608551|135.587919608551|136.55398757780878|138.94798236013352|143.01537903080177|148.869945582798|156.47895726587075|165.83690036332138|176.98865147383307|190.5368838060495|204.8003916734418|219.48295898564294|233.45422760783123|247.17642264949632|261.34472346587563|274.99487408163935|285.33019641226207|291.1655187428848|294.03974501979724|294.25789050769095|294.3170418227602|294.3341407444509|295.45535838237737|298.67928380969977|303.3815236679641|310.50998065889536|319.93843094761036|330.0719150331859|340.7727858605813|353.7014046561186|367.74724920771087|382.4250294171201|396.321135057173|410.27983358412655|424.67529459014406|439.75835261401323|454.41172186015444|468.57347516084565|480.4488887125533|490.8916364643715|501.88120599578446|514.8168615681748|529.1872127964298|544.2055323885863|558.9066027683988|573.595563184918|588.1819118754038|603.0082377513177|617.8174071350811|632.7654825759304|646.911629890384|657.274030038714|663.136430187044|664.498830335374|664.6432743505077|664.6747715561589|664.6773836728995|664.6789758982286|664.6789758982286|664.6789758982286|664.6789758982286|666.9036687971009|670.985270433073|677.35306651936|686.205133473725|696.8821058423407|708.9435094732008|722.3569904708918|736.9883620533982|752.1164184183211|766.0291836380097|780.7764779276956|795.5956143505423|809.7912172287693|824.3749829978412|838.4345387934877|852.540743023218|867.3438155521524,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_0|-18_0|-18_0|-18_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0
