scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,125,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.75840836106102|151.2201285099862|156.7246591824447|158.8912549003689|159.40126615464507|159.4664862488084|159.47579043327758|159.47749304565295|161.56364444760067|165.88380346644828|171.56039508899136|179.40628682575814|189.13203570726253|200.7990734987815|214.89339741308635|228.8041781312002|242.74024755959158|257.363472514906|271.6100789744971|285.90072448981664|299.66476110755355|312.3930015445635|320.8286542459298|326.4599941165311|331.725544837198|338.8827987708479|348.3801509211386|359.2030714188302|371.4169760074517|386.0293369940361|400.693411636463|414.41475478953237|425.20732857351857|431.49990235750477|434.2095045458209|434.3746217308956|434.46148540074404|434.50187052928726|437.0223443928531|441.5724426398964|448.07696664094203|457.1403930104494|467.93110921930173|480.4018951468736|494.23999024423995|508.55591875524163|522.1302282992103|535.670672325615|550.3176608422946|564.6379067200705|579.0506832217164|593.5522306096401|606.4801080203274|614.9079854310148|624.0948811751214|632.8765744541892|643.2008776633187|654.9276338752941|668.6965359878142|682.3847357335676|696.2330433597094|710.6570755322996|724.9143601309403|737.5934689765604|745.7725778221806|751.6602969847669|758.6348037049551|767.1589804138529|777.3273070437236|789.3650919226194|802.9163559290639|817.0878653890805|831.3259269501963|845.4894169887538|858.9717831467815|873.2757553314457|887.4074104839432|901.136122761739|914.7104836517099,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,132,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.45603479891855|62.410687438418684|74.55498571868041|87.18878983642733|99.15017686224677|111.47555648818587|124.46640079669936|136.50553506525355|149.4997523101369|160.3118116966635|168.62523199065149|177.18333040998368|185.28840814708343|195.289767505928|206.60652846765828|218.83497100369505|231.29122055097753|243.80108578360284|255.58670104710802|268.2562305670816|281.2103642765303|294.1584226849809|306.7304431479263|316.4670696347847|321.70369612164313|326.0897331817084|330.7559689755617|337.51779495225117|345.71403988941506|356.36970004627983|368.7417061072296|380.8927951222257|393.0076561811336|405.8990485334709|416.3999482783279|423.74951649507614|427.8388675368882|432.03631677289303|438.1009517613177|445.58852686253243|454.7364427407168|465.27353778486525|477.82503608118503|490.2767794391147|503.28115750960916|515.1527370987435|527.3333639755339|540.2399328441069|553.0770826802283|565.6011631769504|578.2976602054795|590.498377823282|602.5036930843585|612.3968903360562|619.9197070807277|627.0515484498559|634.2054754250346|643.1000513086609|654.2486958990771|666.6084865875725|679.5079042775491|692.1508384017425|704.539211952956|716.6788478995094|728.8351983481656|739.1048584599658|745.3730709387177|750.2643194974462|755.5013556727145|762.1312986045187|770.9933211655972|782.335080582162|795.1879026584104|807.0064060787198|819.1963500323218|831.8685672481506|844.1917657786228|856.6620996201341|868.8245969423706|881.3434882457266|893.462934408069|906.4150330684014|918.8542092584855,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,134,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|23.59313489065972|33.745436799339956|45.67421905349475|58.554762367380555|72.28148557194555|85.92365085092675|99.75126833496707|112.8951323135651|126.76659151152845|139.5471419050025|152.16735108620952|161.47708559647512|170.22935715922773|179.44362360954284|190.86742256897347|204.78958830998434|217.5400170676032|230.36540386751028|243.8045310390481|256.7806117000365|270.72744091539244|284.19525449409707|297.2716868469576|307.1702110681357|312.78876100580305|317.12542579350895|321.7871966744718|327.297125590093|332.56513940688035|339.9057775000366|348.66688064483174|359.8729060991354|373.29867798880287|386.46240518670396|400.3391066674714|410.50558847324095|416.4863943251687|421.9784619867261|428.52705791637607|437.0063357062978|445.6644212720585|455.4982980475496|467.0866199541172|479.44549858023163|492.4608032684665|504.30293697467124|517.4417048452032|530.2017415134621|542.5547930723671|554.9201215380712|567.9432064033712|580.3203659709428|593.1491657425676|602.8820674502774|610.3817816791011|617.5206891004009|624.7966646384832|633.2118088469213|643.9358496082007|656.8750168182314|669.4010548878067|681.6317613235004|695.0163590394637|707.7673490567461|719.8938979507359|729.4569542135769|736.2354776012344|741.0255970950377|745.875616422468|751.3205612042734|757.3526822492016|765.4064972264647|776.0455775452685|788.7452111438477|802.1917557855116|815.5091265429376|828.5930885594788|841.8161697672317|855.638802816578|868.9568996566222|881.9632967898376|895.4661450103497|908.7563459094708|922.0109673698879,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,207,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.18626971334945|108.75005638962884|116.81384306590823|124.90263154799882|132.6184746928125|140.6463132138769|150.46339506516568|162.3868301421532|175.7359291417281|190.47462543951178|204.35806752508734|218.8088963524827|232.26649043608018|241.22408451967766|245.68167860327515|246.08702048876583|246.088519203683|246.08888560876252|246.08888560876252|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|248.0813997177185|251.5967296868108|256.95980798630154|263.6403555451903|272.20243802161525|282.89005448839265|295.3438823357002|310.1155927350655|325.12819114039155|339.38831080116233|354.02711644103584|368.1343885509041|381.9499272730078|395.8224800519189|410.8606769969596|425.4724141418743|440.43347419292553|454.5005667533801|468.48908002481085|483.45502297690757|497.5052991405138|511.8229528920168|526.1287641187473|541.1089745435805|551.5891849684137|557.569395393247|563.0670146231367|570.5796119917331|579.9151290653042|590.7831142364856|604.0757678943861|617.9592967040912|632.1622449003135|646.0304836077257|660.3939151592793|674.9844764599019|688.9509573251981|699.8003502705692|707.5289067725445|710.8087419594599|711.3176126756367|711.3489740516862|711.3695102696516|711.3764549338764|711.3780128323714|711.3785801578389|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|712.9632942718592|716.9883603000686|721.9076550285059|728.820204361879|737.1672214664821|747.9451335643311|760.7274863262375|775.4761385931946|789.6042271211024|804.336092441354|818.6884811873095|832.7149191792735|847.3254285055491,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_16_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_0|-33_0|-33_0|:4_7_0|:4_7_0|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,155,0.0|1.7753493740921842|5.5064261568477395|11.28231161606964|19.078446831321344|28.419371720030902|40.24456747681834|53.686870967877475|67.0675103880957|80.60328280234637|94.01505846665765|107.11035672890212|120.1733010957329|134.08404632453792|147.7545699333644|159.72591122663115|169.22272135340117|177.6970737507282|188.74198003608652|201.77648564965355|215.19432412336602|229.3609898810942|242.70826712064263|255.7219975106413|269.76428487668824|283.86571856851435|297.02696520726073|308.24199064318816|315.6059552462184|319.4816683453424|319.8255770956|319.96892630986304|319.9937892020878|321.8845314415111|325.6575108834922|331.10419572326333|338.63604805225856|347.84827388126195|359.3184538046147|372.9522338221183|387.2065244554888|400.7033002013001|414.88435842915436|428.0410043924967|441.2496007381871|454.7183354021462|468.0246085993672|481.1564735754598|494.34860050405695|508.1558600941671|521.9569179163791|535.1959256212484|549.406180378845|563.3731463375785|577.5596298345429|591.6066043283168|604.0503306843991|612.1849853198183|619.9486775258804|627.6478702145054|635.8677437089616|646.2805928109786|658.0903138519714|671.6124315506542|684.6266143456111|698.908400507972|711.9383602645283|725.2906963411069|737.3258617202055|745.6240567169339|752.2095401791001|758.5814413044335|767.416188409491|778.6537424488205|792.4185363149372|806.05919518742|819.5480078404897|833.4186680237904|847.0632647155472|860.3090099131623|873.7272856678296|887.7562187098858|901.8259317200838|916.1364225983141,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,207,0.0|1.6896679393947123|5.219869241421112|10.373696063109675|17.379452559165657|26.746844379371034|37.45530300464869|48.80051109939192|60.30691168988354|71.48700741912391|82.3187975788217|92.6548485345719|104.11037298432935|115.42029167988642|125.67293128942364|136.80750190663764|147.90937424113577|159.3401408683368|166.90714955316|173.80504094498858|181.3652943661275|191.15214204762464|202.20136583816048|213.17754085782627|224.22465120547082|235.15199807489776|246.24992740188668|257.27956906340876|268.69743510457937|280.04771046386736|291.5057857564241|302.53392696014157|311.64891060881666|317.66662554826576|319.8861050584509|319.97671523010536|320.0039176103528|320.0081623948119|320.00877728486114|320.008978110233|320.008978110233|320.008978110233|321.3870484779194|324.6517538106373|329.23898983609996|333.0366777845242|338.928534442586|347.27665398945373|357.41486609778536|368.9097797281677|379.30127890831335|390.0768325696739|400.51883041943745|410.82612217361816|422.0146400867559|433.07455644599713|444.2562907122542|455.7599294642538|466.41056534908097|477.92452147905954|488.9841889831114|500.42466313019014|511.1486679091631|522.3956083988205|532.7657429217811|544.0104791706498|554.7952365933608|565.5961183276036|577.0769157606969|587.9705320423881|599.0279534159724|609.3757967203506|615.4100997820385|622.0896570076128|629.0677735485732|635.7533448030608|644.6451625859737|655.1175504990066|666.3900355560236|676.8727154379326|687.9657802740744|699.459671669595|710.3150138604326|721.6431726177412|732.5837851498784|741.8439582628897|746.7231367476709|751.868524300322|756.6626169749876|763.5590167121329|771.791534713891|782.5763877473754|793.3354243574033|804.2629249219004|814.8999443971093|825.2140015126763|836.6797384212902|847.5630044887803|858.252529882488|868.544353949089|879.8672040189668|890.4933300967931|901.3281221512694|912.0782152431626|922.8801164711986,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,208,0.0|2.4872051550773904|6.916865202831104|12.875870418711566|20.69758450584486|30.884436992811963|43.61039199344813|57.67915427645155|71.32303531761187|85.04954745115104|98.9090414013229|112.67468202914804|126.72611650684561|141.22127926502972|152.56438545329615|159.4074916415626|168.2101133816792|177.47949736590562|186.5956428352514|197.88728680760136|211.25974135122698|225.1016883062517|238.75933927321682|253.1124508496217|267.3789788580105|281.3378392273394|295.4780975073172|305.118355787295|310.5918738785734|312.2868697391625|313.3292125319099|315.69977699074843|320.43366419021714|324.9971339638058|330.0241603824628|335.383303344668|343.1203783713877|352.50136357243537|364.47650628291893|377.0770495300061|388.38236103578066|399.755717233037|412.0819528265732|422.76281343477575|434.840461591313|446.20184291158654|457.0598767059962|468.8169964780161|479.90508302533044|491.8319923619646|502.17712677853933|513.6800641715355|523.4327140227676|534.7265269774651|545.9583993337111|556.9739139951902|568.5336078289457|578.7197828341723|589.4111184459548|600.1124727342544|606.7999097730351|613.5549770806912|620.8847247570591|627.4557813204701|636.1780365097026|646.3687042592095|656.8278680240485|667.5264079774029|678.5412384588541|689.8593002462695|701.3284316005625|712.6065912812821|723.7692983291256|732.7919844039866|738.2530079342928|743.8185665683899|748.5614474995721|754.6763283343647|762.2890629180769|771.7611876717531|783.1896408942453|794.5084343939537|805.292371521678|815.3665361696228|826.4376141688798|837.3304151792312|848.806575557514|858.8819470545909|870.8053581668174|881.002675780377|891.9033427165739|902.6289973306732|913.5991213091162,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,211,0.0|2.5853266454068944|7.559750909707509|14.892909495346247|24.410320981615527|36.150683863810876|47.90703763771301|59.706902569191136|70.94025082112061|82.70446329167252|93.74113362896765|105.65411345509293|116.82245327642036|127.92661585927226|139.68052160345138|150.74937494841515|157.56820736284703|160.85067156951857|165.78237665185333|172.9288654270137|180.74944142460427|190.9495955498603|202.1307777697437|213.4691504462177|224.77092928600607|236.46257325807596|248.46926835336637|260.5037044673395|272.1197471667519|283.1324544939222|295.2803264133911|305.44437091778525|313.2814085899864|319.4402998111334|324.0859449649297|328.1394410035585|332.22080220893986|338.5599415599735|347.09733555306065|357.93129444602175|370.03357589278033|381.63357897683545|392.87835137039826|404.72916597655814|416.70037328812504|428.07771635013745|439.6991332432536|451.08576904419726|462.290420439642|473.6910050438177|485.5365324410107|497.02919237199234|509.1328354578967|520.5425528522654|532.0228198945167|543.2807538035007|554.8570393150624|566.9446273014171|579.090249116535|590.6322868127673|600.3536757427282|609.5780730561492|616.6275161282996|623.3124908027609|629.8960141548557|636.4037801347342|644.9001666307117|655.8716271211991|667.488307049445|679.6059875913869|691.3986657400393|702.4939108464215|713.6730014221127|723.1600294022933|731.3717089022006|738.3551126037049|744.6657054879516|750.2696167082584|756.0573774408617|763.5504283920475|772.7574044379262|784.1450116305012|795.6687410907025|807.6326568410672|819.4602216806472|831.7556123023867|843.0097037489577|855.288316745017|867.1981267223491|878.3865903648709|890.4821799911524|902.3678980170519|913.4196324825325|925.7226660225849,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,165,0.0|2.1813784072175624|6.767296743020415|13.359421011037194|22.30657589125913|33.61685247458517|46.26025968147362|58.92413460833327|71.55080384029769|84.20598280843961|95.05967675721868|102.59729558801857|105.63491441881845|106.14649098446321|108.50370555612551|112.463867613421|118.95726469458569|127.49475621527648|137.487421108398|149.89442741421368|161.77835409254538|174.63606567356894|187.18797635226124|199.40653131948318|212.39052756889177|224.7271638384492|236.74494285575807|249.61756466013992|262.3172005725705|274.49999354240487|285.95688853663853|297.17831436752334|308.5552753840246|320.6614094076343|333.37841664286157|345.97624193319336|358.886886406817|371.03951951107996|383.65288580954984|396.36949625693626|409.2891331729554|422.2905579773776|434.4462298458501|446.6560137552493|458.55058558749,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,198,0.0|2.103546246141195|6.7270450244424875|13.932835166575389|22.750555609399456|33.96703035621904|45.273127449592565|56.53816622287964|67.52939593543296|78.54707175722807|89.80731485937716|99.28092632473628|105.03441579420024|106.2879052636642|109.0891927336138|114.16474720471078|120.5646190005281|128.74517020042904|138.2805770998878|149.47731459195833|160.10061696882|170.86673582618693|182.37228797042843|193.4562525845655|204.77222287931113|215.92288135646476|227.5855488603106|239.32450555907192|250.22356832665952|261.6577171729561|272.3115509687699|282.65642650127006|292.6774906468953|303.1934560800064|313.8068761103274|325.11154451219363|335.9562064483901|347.2859497269149|358.85231419760726|370.686840652204|381.3261100336489|392.5723925531747|404.3769153910222|415.07943050496726|425.79408040376825|436.5086975647181|448.29997670260707|459.799756374303,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
