scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/05,0,20,59,0.0|2.1198041448136795|6.671407810691745|13.04914792876225|21.537076595332472|32.5326399221085|45.99895247519016|60.56157313499748|75.01875863584057|89.47632547120546|101.15850457053806|110.09789906143203|114.537293552326|114.90406557974761|114.91406464614158|116.84546271263635|120.17653083761995|125.5522821313622|131.53666407246928|139.9102469940022|150.0473401902825|162.66131145036263|176.74091892498643|190.28412802734658|203.90654194142132|217.86584690711075|232.18074018617855|245.92300616135734|260.30138236979553|274.3119548642516|288.3270580772346|302.7905562938754|317.46390027777943|331.7961868974833|346.33479994093557|360.6123125004925|374.6564076673644|388.5523188553052|402.82127106972655|416.8439062004567,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,1,23,64,0.0|2.4710567565867674|6.668450797884725|12.721892612869853|20.981054727407177|31.006699180253783|43.100297694583425|56.11504111327071|67.86132303815948|79.97238033620629|93.00144355552565|101.53050677484502|106.22098143128419|108.22915572250834|112.3640698326326|117.09636178309327|122.79018072811907|128.71727725680262|135.98557594084716|145.68659684001327|156.80236561182537|169.70310028810476|182.7327830322113|194.7625504013394|206.90265628951545|218.7021349781404|231.2099092037147|244.01624274467514|256.53003099916276|269.39780917110926|281.15636451851026|292.9803356094401|305.9022835960245|318.14367666571303|330.0879316229208|342.3887469258909|354.7596380771639|367.11579479244733|379.2959206932461|391.71557527757125|404.0007487600408|415.94835603567327,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,2,41,89,0.0|1.4401346569415185|4.732472373521887|10.022500226204285|17.18022893154994|26.496292061684656|38.1494799973676|51.44493653605482|64.22716680110943|77.36436053485446|90.20272951419557|102.74050597472674|110.77828243525792|114.80287383597437|114.88857255781147|114.90909272836576|114.91470404806829|114.91894924857124|114.91894924857124|114.91894924857124|114.91894924857124|114.91894924857124|114.91894924857124|114.91894924857124|117.22725080761529|121.24671074820154|126.66961328010092|133.8795473268731|143.23394228681173|154.8435064359827|167.881317110444|180.81767646253883|193.6782784424173|206.51371571813132|219.72014107011867|233.13775003636653|246.59996600951257|259.42074962328627|273.058126796612|287.0332574390389|300.56330362187504|314.59211687397277|327.98528681671564|341.40391939138635|354.19820650123893|368.04736222965334|381.57314812417087|395.07843199389254|407.8905228397994,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,3,59,93,0.0|1.5042702251812443|5.132028807792812|10.760200802073813|18.213352892315015|27.088495723088265|37.38338480868841|49.126145044830615|62.64464728771707|76.7168028685397|90.84249044736244|105.08272008424788|115.15388550216332|121.59926153355133|128.60024358043157|137.69565564620336|149.01070757346577|162.17616814807727|176.0541869510305|190.07743613433627|204.43770220416133|219.1676632027182|233.66858463263472|247.80861925569627|261.7186523890561|275.75529854212544|289.6284205025999|304.2616155497636|318.77115681472156|333.68077815491097|347.4879141312164|361.247770601415|376.2167735298269|391.0132182979961|405.4514411400676,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,4,62,98,0.0|2.2476257823640484|6.5321446216665215|13.048077949485743|21.838435780629517|32.64392779858317|45.1793807676062|59.15154400216547|72.84951175614523|86.69199444281797|99.1006693535997|107.97827976936101|114.69699633098674|120.21885732042618|126.89997107070434|135.09466525365642|145.0104016971594|156.4995324997518|170.2999798331465|183.32238262217246|197.54237917450607|210.64241984077745|223.98565178943014|237.13978146814088|250.23455899151918|264.10616512467686|278.2764473443778|291.5815894491445|305.2314755100943|319.1210560074974|333.2247848263921|346.281755522731|359.4728592454694|373.4471817468312|387.7294905025777|401.62709949336|415.85265854681495,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,5,73,121,0.0|2.0537443642737347|6.336109365941956|12.16530943911057|19.488678233162503|28.64273704905063|39.75923388470817|50.46782746614732|61.14839928033992|72.30569061731141|83.59582946158089|95.0856184989493|105.72652682195336|114.54210545789667|119.62659749149859|124.73147984559994|129.8331543249375|137.49017415405726|147.3596745606077|157.6907805638271|168.38447919392178|179.5445881817311|190.48073773781297|201.23552536521953|211.51737323031597|222.7651789405778|233.80628146999663|244.88131763901163|253.19194155016524|257.6899016148559|258.94658922444853|259.1538154829483|261.0749605509941|265.0687298954088|271.3630037856444|279.3753796908761|288.80822064774674|299.4326847066546|310.3523891629413|321.78458738888946|332.299546017165|342.7078489439579|353.7377777039642|364.7707593551559|375.4825625457143|386.9404962422219|397.3019019890089|407.9975037788104|418.8857008419614,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,6,81,122,0.0|2.2519771546125416|7.033371464326047|14.11960311967414|23.440100797568448|34.46113114906475|47.51579789770767|60.902276152884106|74.64542499193827|88.6451396663659|103.14996080708035|113.90974181851347|120.56097084762202|126.80051130453892|134.34857563821132|144.0327023516472|155.25894583676802|168.84982766496972|182.88162381266687|196.5314511726557|209.7961553685309|223.69221436115282|235.90160142205914|245.12958108450587|250.48922932037596|253.3506860834346|256.4551752756449|261.15723295928234|267.29271701117966|275.87312337258555|286.13419985358064|298.84480461322926|311.1932599437788|321.49310971895557|332.1050149215069|343.79168526410353|355.60379356152515|366.20829876380094|377.68210090303137|387.92795404264484|398.0426305201064|408.735847902467,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,7,89,130,0.0|1.3530055729905142|4.684965996770188|9.701545943575912|16.48869779438246|25.482978588249537|35.862594652478585|46.92995780820862|58.23369275488232|70.16264444087808|81.55775599732608|93.03785983339866|105.20563167512768|115.39036341087703|121.07509514662638|125.98760102741082|131.33020212440803|139.13350672276667|148.80420958203166|160.84063183235298|172.71492351189917|183.8667861369588|195.45213230768687|206.71125817047337|218.91466380595503|230.92418300521737|242.72338196326592|253.7748013753582|265.420343040087|277.34662947545075|289.263044668689|300.55000545778836|312.3806882556384|323.75609421754586|335.1728890586109|347.36886073534515|358.92267432392146|371.08077373998645|382.9563836301754|394.0787867808596|406.0059873753146|417.45965073289835,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,8,101,187,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.83797764109834|62.919859561741625|75.54413643951756|87.7192073163079|99.61074101966409|109.73953718142195|115.70785045928407|117.32432384595666|117.42006820069362|117.42832723913673|117.42876904772511|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|119.19666290236559|123.04594210267454|129.47345466790642|137.26390945282685|147.25183552743323|159.50907502488622|171.3208093098582|183.4295237962133|195.57699404963907|207.8885199687637|219.73845967924677|232.2614846110754|245.19206117304805|257.3170316648132|268.20474325474527|276.3451020098514|279.9854607649576|280.235733476374|280.30583036962196|280.32231888270485|281.7867048646443|285.85109084658376|291.9027325364186|299.44783813594927|308.0957670566742|318.45782206815113|331.34204209727295|343.7935726093918|355.52348878156295|367.5471429731073|379.3075369974665|391.3197421782942|403.2438734182906|414.31804239311316|422.6611819365419|426.50432147997054|426.6357286363713|426.72140401881035|426.7374237464983|426.738932589803|428.16458796053223|431.52094501544485|436.449630331434|443.2036063298227|450.54078366587896|459.60550351507845|470.1745868363392|483.19219228918325|496.0161355833947|508.73310170864653|521.5788446603052|531.8984795386484|537.7181144169917|542.8004653285982|549.912440623682|558.9788416727681|570.604145090316|582.758865929661|594.6092370424511|606.7167377611706|618.8045095381403|630.6211197041043|642.7983233396023,-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:12_7_0|:12_7_0|:12_7_0|:12_7_0|:12_7_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_8_0|:1_20_0|:1_20_0|:1_20_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|:2_0_0|:2_0_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|:22_3_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0
random/05,9,106,148,0.0|2.5843788579804823|6.490551554085686|12.500075723673215|19.873797664023|29.45475566159002|40.53925842655355|51.84774299431123|63.04305668829935|74.0161377272242|84.94386703760821|96.27945098910472|107.54233830139961|115.14565053543076|119.63954937321662|124.31703998475928|128.7872946072342|135.14837937390217|142.90016731706763|152.4066848791801|163.5884987185933|175.31781851934178|186.0169275147319|197.32442393361498|208.15234441951753|219.45915751354673|230.95415380290612|242.73180362672446|252.73345808882542|263.942159812928|274.9737720108292|286.75620174585174|298.4576498371203|310.2509891069008|320.94840148404035|331.6712060634445|343.2178576044531|354.5060003833964|365.1966874470215|377.0408619028355|387.73348215170455|399.1981107237774|410.9522358823453,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
