scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/02,0,26,46,0.0|1.5426099300617349|4.4876728629693385|9.474881696421653|16.026890275627373|24.30380648097489|34.32137159476988|46.63956888115499|59.48011462755998|73.23388459864073|83.95568828713616|94.05531919874252|104.50807079639287|116.30217020711396|130.1552541634068|143.87465761029776|157.8584367239738|172.5136929361567|186.3955628527807|200.2908826291403|214.28755095323044,-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_0_0|:24_0_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0
random/02,1,30,128,0.0|2.125533990352414|6.4567014816682775|13.163226888957434|21.84806287726387|32.22239748949651|43.92464849613607|56.42841467980602|68.7209965760555|81.20384579114139|93.49769988736898|105.82962816470904|117.73101706133666|130.36496913988427|139.44598523055424|144.02700132122422|144.1287076841665|144.15813522119353|144.17003228754555|144.17782653110075|144.17877520876579|144.17889553724828|144.17889553724828|144.17889553724828|144.17889553724828|144.17889553724828|144.17889553724828|144.17889553724828|144.17889553724828|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|145.82067339433374|148.9040385958647|153.6611624241948|160.95916300487255|169.13092124329143|177.17461700847275|187.74066982470532|199.80204638515983|211.7848436565906|223.82940382019683|236.12949904692732|248.92386705100284|261.10674237073454|273.5866962364631|286.3524731319138|298.48693956655495|307.6013215981758|313.53451213940133|321.4395873012123|330.5959925759597|340.46576563975947|352.35051684226596|364.6064235472406|376.571878644851|389.42953413157|401.6267663277923|413.9844818793459|425.89084759978306|435.05701274810207|439.7231778964211|440.65512740299226|440.7265781546364|440.72835184081816|440.7288209531069|440.7288209531069|440.72897884972195|440.72897884972195|440.72897884972195|440.72897884972195|440.72897884972195|440.72897884972195|440.72897884972195|440.72897884972195|440.72897884972195|440.72897884972195|440.72897884972195|440.72897884972195|440.72897884972195|440.72897884972195|440.72897884972195|442.8621743338488|446.42921959688687|452.5957588049656|460.93533215795907|471.7010165128697|484.5547863250888|496.34358934120223|509.2841827450345|521.0434565608399|534.0708180599373|546.2292036470003|558.0875931501582|570.1312549424536|583.100381936056,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_11_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,2,32,130,0.0|1.766211380530149|5.8344247533241305|11.792831519409086|20.26353515682277|30.246191217703746|41.97733844937757|55.29438652618578|68.06231568593113|81.8269532277289|94.29657690615905|106.31220433051179|118.95245945010076|128.30973182436125|134.3582144959306|136.40464803288918|136.56677230060959|136.65596985217795|136.66732277850247|136.6760193808019|136.67721240912198|136.67782495725072|136.67782495725072|136.67782495725072|136.67782495725072|136.67782495725072|136.67782495725072|136.67782495725072|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|137.95330001859122|140.28954179279148|145.12703515468255|151.6626471041802|160.65229584544477|168.21856971543158|177.38447504704186|189.07762033074886|201.41384370515294|214.35657794407163|226.46406405457384|239.23620862540156|251.2890959141433|264.5301214933777|276.6551862814003|289.02332433365723|298.33272970745566|304.73528564551117|312.0366530841487|315.85570392278726|321.85552303601145|329.8115496238595|340.20029842682914|352.0338730395038|364.8978647469161|378.48417904753865|392.2078666847986|404.97060305170925|417.5665629418715|426.2014631113825|431.15121524713555|432.27573583248807|432.78845581355057|433.08393530764175|433.1801748762272|433.2091481684711|433.2188669824223|433.22512743008235|433.2271930765452|433.22792609819777|433.22792609819777|433.22792609819777|433.22792609819777|433.22792609819777|433.22792609819777|433.22792609819777|433.22792609819777|433.22792609819777|433.22792609819777|433.22792609819777|434.9815065196107|437.7134472912027|442.54257154896203|449.4075538248356|457.7469638840354|468.0658710576644|479.7348635032117|493.131117460497|505.92936873850886|519.406578182562|532.640708214399|545.6088075316476|558.8530350168655|571.9944386042961|584.9165127605391,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_11_0|:2_11_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,4,48,132,0.0|2.3330073993653055|7.062793887360021|13.864899815293027|22.588954763440412|33.38005819737445|46.19262301078997|60.31247622294017|73.71170532827063|87.81609859660196|101.30467543423235|114.84348521955987|123.8822950048874|128.5209959252627|129.0402285750496|129.14639259903748|129.16352080472788|129.17217782297465|129.17583529469317|130.20945750631273|131.78406801567877|135.45489316090126|141.12474784620807|149.13292221233135|157.80770487198618|166.51356658043727|176.18023796439928|184.97984989185088|195.95282535948434|208.5061503266405|221.71703938976543|235.27379097179323|249.34564779607987|263.25554271792134|276.7897537542557|286.8450470339599|294.8811551219075|302.3224066425282|307.2540690604837|313.65059048392163|320.9406337082511|329.6504860349408|339.43792890758675|350.75314964552894|364.0981123429312|377.5872467985444|390.7923344081348|404.3343124200917|414.4724977137364|420.6580340400694|423.8026395224909|424.70877600243637|425.17082497355176|425.4367114997909|425.62876584400055|425.70612754549404|425.7212995010354|425.7243964007539|425.7259666410075|425.7266596334706|425.72679835791394|425.72679835791394|425.72679835791394|425.72679835791394|425.72679835791394|425.72689929681894|425.72689929681894|425.72689929681894|425.72689929681894|426.7079129406693|429.0820055800815|433.01529961502854|438.6552480871414|446.1632540277877|456.1003519989871|467.98691207391386|481.46381463771525|495.4413470761039|509.58811639431696|523.1868809507943|536.0080257658925|549.4677031112938|562.0387269824085|574.9479888061202|588.6973643183163,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_11_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,3,48,128,0.0|2.0202242942992594|5.873388844029977|12.219302875851279|20.428401104314247|30.757303477590902|43.51800537193194|57.78284482412438|71.9595863726241|81.99719612921086|90.94129545276732|101.02659375820305|110.94192832997314|123.41155379155214|138.37582836694045|152.80693469058616|167.42701609780372|182.270259026389|196.71516795860293|208.20814258460712|215.33169299540765|218.04497620688846|218.37530223760922|218.42072307300182|218.4278149604259|218.42849682378835|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|220.83907348121073|225.00328893622873|231.3833199550493|239.44386639379454|249.15455640819903|258.273117555809|269.70057525626015|283.57432186780153|298.47945555777807|311.89696752670284|320.8144794956276|325.56378324292683|327.4923634486562|328.1306462098741|328.2847120737082|328.32999647333565|328.3497846539138|328.3675670485434|328.36866724541994|328.36893969517257|330.2819643357628|333.82449779538825|339.00593296156586|345.91687630549325|354.59779937152007|365.2712416370225|377.2832403119426|390.92236299782047|404.72862778709657|419.2978059340719|433.4908978266294|447.4766496578948|461.8974220151931|476.0987459139717|490.9978812704978|504.83172303173603|518.6059723352764|532.4673516344396|546.4362709096883|561.1089815265882|575.5924932030546|589.6548217227167|603.6228698908435|617.7108137665067,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|:24_1_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
random/02,5,51,152,0.0|1.3188619117252527|5.137821037461981|11.223725036112592|19.100014301552434|29.215006107743825|40.74476783434782|52.00558225665551|63.03839189762015|73.59355573196584|83.92794987246936|92.85485834481432|97.74261252048824|98.74881477229621|102.1048792240328|107.60408771795396|114.51049852469106|122.95280088115976|133.02055956077714|143.362819619266|154.35009278802463|164.93406472913173|176.02460867415755|187.3484302028411|198.00217858438327|205.89408111628268|211.56929704688025|216.0890657971584|220.32421690747492|224.78716829955636|231.75700532790972|240.84451711543312|252.20144852812732|262.60053420645903|273.97340478748254|285.0404744661749|295.77418843339683|307.2733436828054|318.1251389523628|328.4296869696717|335.0890777740535|340.9686360068767|347.5472076408953|354.33997471669454|360.9849963152253|369.71156649626244|381.01637004222243|391.321902261911|402.4619635515969|413.67386697444357|424.2622368526706|432.2395611954073|435.71688553814397|436.3945784990436|436.7883958194157|436.8232835312693|436.8435551493055|436.84740663349885|436.8485029788405|436.84892717964345|436.84892717964345|436.84892717964345|436.84892717964345|436.84892717964345|436.84892717964345|436.84892717964345|436.84892717964345|436.84892717964345|436.84892717964345|436.84892717964345|436.84892717964345|436.84892717964345|436.84892717964345|436.84892717964345|439.1970976850144|443.42512533512297|449.59444189524606|457.6827091760361|467.49315051689143|478.4381133107447|488.9310844063823|499.8065139915012|510.6989116814455|521.9611025424296|533.0264807193713|543.3097505534558|553.7246120846708|564.867132028142|572.9315526429297|577.0671908420712|581.5918255495578|586.2579951087919|592.6388597653923|601.2122529329946|611.2365556445656|621.5961896709701|633.1101707414646|644.5763492581442|655.1733901787875|665.8636200555778|677.0955865572237|688.5117584257968,38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|:24_16_0|:24_16_0|:24_16_0|:24_16_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|:60_21_0|:60_21_0|83_0|83_0|83_1|83_1|83_1|83_1|83_1|83_1|83_1|83_1|83_1|:46_3_2|:46_3_2|:46_3_2|:46_3_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|:24_7_0|:24_7_0|:24_29_0|:24_29_0|:24_29_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_4_0|:2_4_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/02,6,61,130,0.0|2.3395875803194937|7.197143679740838|14.603603701875544|24.223416293901387|36.350863546133034|50.003362830844225|64.40027405714987|77.79922065980733|87.35306816065041|96.78483345595765|105.37237085980296|114.92620239246857|125.82631656518714|138.57206874392324|153.03146576779244|166.41280114022317|180.85891567238326|194.92491821975383|204.4909207671244|209.55692331449495|210.3730803739635|210.75306932650625|210.86441016473125|210.91255772782142|213.13627697039664|216.67687621182876|222.79370594030212|230.58827885049203|239.66735422458422|248.80371017539582|257.9479695380275|269.3343233252357|282.9306242366373|296.3697053992236|307.09678303422004|314.8918381117879|318.50489679878615|319.60332846175857|320.425624862473|320.68028718001176|320.8232667826444|320.848915360104|320.86731601824835|320.86774371424303|322.7176799197408|325.77830463217583|330.9425704501797|337.51273721070606|345.74740911264894|355.30794045918026|367.2120317798176|380.99917380517593|394.15055135064546|408.2056065136075|421.58261736118857|436.095621124698|450.0765765197768|463.7458423502698|477.3697455094379|491.6398621786564|506.0871550219307|519.3786065994232|533.1289681621759|547.0753799182056|560.8534715925731|575.1687312114668|589.4458871479524|603.6050965003577|616.8501638847772,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
random/02,7,63,135,0.0|1.685291597875766|5.718412540992722|12.186929508438334|20.899312787316738|31.46774383988231|43.380004139434504|54.85302647774379|66.89373331310868|77.42795406148304|84.44878165121746|91.8689297550562|99.5900238716862|107.05826029572994|115.32179210243729|126.16761527297624|137.87791136634976|149.29978618814488|161.46077881997698|173.44158582112436|184.50298152068217|195.16742398693953|201.33186645319688|202.99630891945424|205.32416477667994|208.95846476318525|214.1588732650486|221.58107791138718|229.06116585078192|237.3387910058593|245.07166589853563|253.44741254394253|263.7785457405629|276.0752842125654|287.7790834984485|298.6319212874794|305.8644218249381|309.9366909383052|312.31513841212495|312.840464462318|313.0944724914942|313.2803302531689|313.3621845343405|313.3655340234066|315.08221591559925|317.76344278082826|322.36935366765596|329.28198693551775|337.8171406498116|347.3478156277688|358.1532993597066|369.8709606072524|380.89670496822083|392.361410763344|403.8267281348819|415.1000139418795|426.72410248851696|437.8258982333933|449.5368379536467|461.4022605709685|472.87659059846675|484.6335051025058|496.65111978939444|508.82728488911954|520.8925592104576|532.3100472264865|544.5149303357794|556.7551879877939|567.9422806910292|579.2791503348011|590.7614854703318|602.2431322819483|613.7770440780059,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
random/02,8,69,221,0.0|1.7892433302244175|5.684839886147529|11.006100364658051|17.64483010256663|26.1650947580114|36.70903164334595|48.81516566695566|61.41299095728741|73.56562406155042|86.28223450893684|99.28365931335904|111.49344322275823|120.49082793289043|125.26228774510693|126.78352744081343|127.57083796996884|127.5981912060738|127.60868427275184|127.61480356586989|127.61845772947134|127.61873656672526|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|129.10765332427601|133.18368101116997|139.22820411111954|147.2541342497969|157.13166626965887|169.1718322250925|181.6144595768926|193.53895384593966|206.18352352652252|218.0238121617719|230.65392186160992|242.11540427830474|249.39840238364894|253.3659004480723|253.9045876218388|254.07179714356292|254.12681142702013|254.14691690459756|254.14803691968442|254.14878334168435|255.49248359082333|259.0609525150344|264.24960135758397|271.7253950357761|281.61606517532323|293.2904721191611|305.6358222682013|317.83755216588963|330.06734748936407|342.47406926210573|354.6393903921544|367.59012057475655|380.6115151965694|393.34199499675753|402.1512373964804|410.27538633378265|418.4684819792183|427.5110833710651|436.3045713921311|446.9897626261801|459.75729184282085|471.51029119022184|483.3287062811517|496.2450982677361|508.76811945057227|520.6299694110468|533.5168156307476,-89_0|-89_0|-89_0|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|:60_6_0|:60_6_0|:60_6_0|:60_6_0|:60_6_0|:60_6_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_0_0|:24_0_0|:24_0_0|:24_0_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/02,10,70,134,0.0|1.718676857580431|5.063044741703198|10.880338950408625|18.32387514256407|28.349167753406803|40.82702304532286|54.61817326212768|68.23304694053397|77.55279023858077|87.69273717947739|97.54022250399107|107.08249672568196|116.43969556115505|128.1210223467051|141.9120069195539|156.957658822415|171.4840999182749|184.3083054393323|193.39571902116876|201.33139062726326|209.95105964074818|218.8734382648616|227.06163799625077|235.99592183987713|245.10043541825922|254.14039656014404|265.2803898664414|277.519012720077|288.88451637612604|297.2111385316224|301.61747145189764|304.54403346914194|305.20193898249283|305.5014049704699|305.7564087671133|305.83692582239865|305.85701814847937|307.1907504318234|309.0511478872105|312.3840959182889|317.2907285820523|324.4716706363661|333.22326025718945|344.11298228941723|356.80135119795415|368.54268966674584|381.2045912079918|393.68737018830797|405.5808559904037|416.7224844711295|430.13631786428596|445.0461344066908|459.5820794009245|473.5842014345188|487.7750958448795|502.0903046364923|516.8409447542392|531.1672480997138|545.0963202503923|559.1745432762117|573.1704535900975|587.8047253796699|602.246941005609|617.089031210174,47_0|47_0|47_0|47_1|47_2|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_1|-38_1|-38_1|-38_1|:2_6_1|:2_6_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1
