scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/06,0,17,59,0.0|2.596356180612929|7.387910357350483|13.862044529244303|22.08164498861879|32.01369640198536|44.156219688919364|58.77987015185095|72.91753500372936|87.2662937458789|101.38501210971866|115.65800529246498|125.52094213668784|131.5669591767209|134.68699128198998|134.90979121857114|134.9278325239229|134.9285121183712|137.42424482122854|142.0175068567749|148.2249173137904|156.31621677808585|166.48906482488763|178.1764867304609|192.0448833661151|206.61900499647604|220.71266918362855|234.27697087698107|248.63175083517666|262.9940776683462|277.30360113863304|291.5468052834467|306.1776463245065|320.452612762767|334.5352234621446|349.14290642197926|362.64816171536586|377.15570416749506|390.7203068393209|404.9115949402086|419.6296258133653|433.4962802976015|448.1095067693326,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,1,21,65,0.0|1.3688592963153496|4.326576323993505|9.00519882424269|15.276802735379897|23.078860646206884|32.59301916304975|44.020063171535725|56.37334245429214|69.11796139806656|81.96612932718811|94.54646515952716|106.5289150901059|116.74197802910344|124.08606037721012|128.40789958396655|132.9491788214336|139.28573173759284|146.33368459811578|152.94525930336252|160.22299444104485|170.07896294365008|181.6652346873583|194.09248684764881|206.34311219627386|218.61119988564124|231.3173331792795|243.31448976801113|255.73100705343006|268.57187595211917|280.48658417840807|293.35137069947245|305.1611707102973|317.9775722879435|329.8157113416787|341.7983174953096|354.2741213223368|367.29400072388023|380.20627431647364|392.7783859907771|405.03107255519024|417.9577125193408|429.713566208871|442.3498986433783|454.4296933484771,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,2,28,66,0.0|2.480643882532604|6.320889654872007|12.471324515272864|20.48656362709589|30.604845161759293|42.66550293320324|55.7444821492189|68.5392145580151|82.37614507566973|95.44119842310992|108.81624585435607|122.42682024657397|134.16045746874735|141.39409469092075|148.17303678905472|155.7126679137251|164.61524125808407|176.02446135803683|189.76715452483552|202.6700392473717|216.66966310600958|230.16410156460478|243.62735876910176|256.41272683914326|269.67200795606544|282.7470248563224|296.00761730851485|308.98737740300265|321.8301386548105|335.2699645819859|348.45937285131276|362.235923190324|375.9726373132925|388.9140761672779|401.98641511675964|415.5629179079117|428.4414783704245|442.03736719885273,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,3,34,71,0.0|1.4968730792636054|4.677237716689705|9.672322670859282|17.072106146044092|26.262671993975523|37.34652467700652|49.88789476412348|64.31382636946093|78.20421551361545|92.63955874507579|107.58418308606566|122.26214915536937|134.6433685779897|142.96344168921794|150.70609652936653|158.3989518037538|168.28927836782694|179.88734104207515|193.76256946168505|207.53617448940005|222.08409178656987|236.23175073644074|251.25564347430924|266.2542854512928|280.6655675759092|295.21445912440896|309.44994546059104|323.35693021693254|337.13907048128|351.946907417498|366.28990488891736|380.41904505854654|394.8604798352264|409.0346913453243|423.0181727203492|437.0904335223688|451.45644936254087,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,4,47,161,0.0|2.581451199366711|6.828862855769694|13.403306469460949|21.869453296135177|32.80564923112979|45.06741351352539|59.26724150010981|73.07369868294599|85.97694297268393|95.79371053482352|101.11055624783758|107.76860411621259|116.19016225933498|126.04034432313479|137.92015077041208|151.5854435244144|165.8552128928761|179.29336973222112|192.6843064509406|205.78435261690458|216.33737691322438|227.0199210235409|237.93026541562233|247.70032471916284|258.87005408119217|272.0844666119801|285.4367155530872|299.295536498113|313.38763502679654|326.80966040833874|337.27755613745853|344.97092681900745|348.16429750055636|348.25284915602|348.28239981853034|348.29476618951384|348.298548538863|348.29882451269646|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|350.05064125932364|353.9457687919548|359.3630077482023|367.07149290061164|376.50196800232476|387.5903817187816|400.65710601625574|414.0574716401819|427.09625503458886|440.8779012182588|454.4483631145083|468.20909232959417|481.7808264258218|495.3906347031618|508.5699035997894|522.481735678337|534.6571629228561|542.3325901673751|545.5080174118941|545.5495514455758|547.0736016756741|550.7407959479572|555.815192533056|562.4254806678865|570.6612251258657|581.0164485503269|593.1223248056729|606.9948713950487|620.8851300115151|634.9805916712552|648.978486830177|663.0772977600532|676.579709364471|689.8919157539292|699.3166648505188|704.7735322654547|706.2260236317145|706.4735121439298|706.6075396467686|706.623344414975|706.626448222413|709.0146538809269|712.9852722035166|717.7858210971831|724.711903981202|733.4041982457511|744.4294999096654|758.0286969789058|772.2619210299571|785.6011775904116|798.8618548618423|813.0999618139391|826.689779565442|840.9421539902753|854.4031365820053|867.863891901737|881.1551084012597,13_0|13_1|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,5,48,166,0.0|2.5298715314129367|6.949188397126273|13.501669721980578|18.10970660239044|24.108727573730157|32.64842318749676|42.78606195433272|53.92314400149638|64.4600091062631|75.3416181672129|85.67583704146136|93.42042158728223|99.32174230851392|106.86025232740549|114.2605398020293|122.13734201715091|131.4370843450626|142.0400151220323|152.73237775753037|163.04807566598697|174.00942202391664|184.70645715499313|195.0847642308933|205.78522189485236|213.68063809207337|221.4033243912365|229.2335506664852|236.8988502439777|245.43286786087762|256.47618252465776|267.68060487875914|278.61274533567604|289.69463643267324|300.09478605514823|310.5145097871346|321.8582722690542|331.4120934478622|338.1823779943449|340.45266254082753|340.7113451788781|340.7828340849055|340.79525866206893|340.7969891652899|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|342.5426042734879|345.36390685775024|350.0367823237447|356.07763422375587|364.2427378179526|374.83904638465873|386.1442816963356|397.5991685676643|408.05371099113165|418.74479216192447|429.5699742387327|439.846037398478|451.14774184180254|461.4935726473176|471.80638408885943|482.15931196683147|492.67432168716084|503.8667515649637|515.1537976856838|525.7658707945257|534.5278917445455|540.8017263389705|546.5970983344453|553.4112910855247|561.4986351128539|569.5838313187018|578.3131443889263|588.948645475652|600.4037868138544|611.7460398368764|622.5985970641798|633.1791641549604|643.6468621119874|654.4099803402423|665.4917077567616|676.0108188866445|687.2127552704079|695.1408861480182|698.5690170256285|698.9928745182658|699.110984246473|701.0513459641178|704.6285407793164|708.7344110067846|714.5823181513136|722.0275947613538|731.2942880321649|742.4369806720383|753.0481397819067|763.3675655040104|773.9217286676165|784.731426894347|796.0353978984225|807.1513514386045|817.9542012582872|828.9437581240157|839.3863701871406|850.6617500825914|862.1931963105667|872.9816708925945|883.6257403272356,13_0|13_1|13_2|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,6,49,89,0.0|1.5371335997711864|4.992954336619004|10.79419212245848|18.223977813892994|27.598805931350213|38.50503644824493|51.958323004748664|65.91591529145323|79.36457214928137|92.71870558096418|106.17142020251876|119.62751515309553|131.4712801943728|139.33326779510307|146.31595988427776|151.00430989765852|154.5443946943102|160.3537929138085|167.5999522721278|176.69600713195643|188.07140770573668|201.03484773743133|215.18940653884903|228.82033058474843|242.93860891270475|257.12783429899696|271.0336577667615|285.15595374519353|299.5531725017803|313.4776373018256|327.79878522460086|341.65700955483754|355.73293496351334|369.4510543139611|382.82265325514146|396.8313960948443|411.3125123898444|425.27690584344657|439.4130838381993|453.3290163315531,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,7,54,173,0.0|1.3767537745647136|4.081714269495569|8.224879204807804|14.91306751209777|24.027472952054815|34.82841734075919|46.03406695009112|57.79485968361415|69.32297358262528|80.6244500758274|91.85552582933549|103.54270517544239|115.1802112916277|127.1095155720894|136.20645105788464|142.5813874803138|144.45632390274295|144.53394118123447|144.54890472417878|144.55585600610348|144.558673843406|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|146.1087338204784|150.07281630654444|155.49339447094218|163.34425321636346|173.31959164047703|184.40367796403348|196.43167267152003|208.60120223075415|220.03420466480014|231.42754794021673|242.61702895383792|253.80965328212704|266.0249116923312|277.1915165991444|289.4569910141365|299.9936975559226|306.1852463482352|308.49548835271133|309.06692831556813|309.2808992728179|309.4328187691193|309.4754257846116|309.4865015984146|309.4883702932068|309.488915719954|309.488915719954|309.488915719954|309.488915719954|309.488915719954|309.488915719954|311.3099545703043|314.66307840549916|319.67819930927425|326.27422885182375|333.9070692611904|341.1511235362003|350.2193773739629|359.2484369706934|370.12942624179124|382.19470056312935|393.6121885791582|405.8170716884511|417.5250827527607|429.00741788829134|440.51348106661635|451.79419254861966|463.59919259063065|475.53042548950293|486.7151548458719,-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|:39_0_0|:39_0_0|:39_0_0|:39_0_0|-40_1|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:2_5_0|:2_5_0|:2_5_0|:2_5_0|:2_5_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0
random/06,8,63,293,0.0|1.6295088190352542|4.8979193446226414|9.895838047959842|16.66373647339642|25.409677059738897|36.14813684555702|48.321911338552965|60.07520178314139|72.84619275724742|85.70067790106086|97.4764597018908|107.23842771547302|112.92184626914103|114.37954837526122|114.74408831276072|115.02390755934591|115.02685045236697|115.02803033720181|115.02870661520272|115.02885512897986|115.02885512897986|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|117.4391030097985|121.86946205123321|126.42967430666468|133.0129872056313|140.9754644661791|150.528787577908|162.00125586303005|174.09572552951028|186.01810412642908|198.66945227806738|210.92955932548006|223.16951234364538|235.41125001570254|248.35316518864556|260.5778973110521|271.1558046202093|277.23371192936656|278.8116192385238|278.95281430789953|279.0106040600957|281.07697329107725|285.56996886030976|291.8424035902823|299.4506087769806|308.80325495287514|319.50367539382427|331.6338441275693|343.8335632383517|356.1992929473205|369.16202979736534|381.9490306615499|394.3009983207459|406.88771375009117|419.71447554778956|432.30185736402507|444.36829689628|453.1861985710981|458.36484239997003|459.58097769713515|460.3304454737795|460.699152611847|462.1891591718662|464.9804243000717|469.6737266557336|476.35428471929094|484.52830669254416|494.5830856132691|506.8752942530631|519.4810354665107|531.5696200205655|544.4558601511345|557.0271635678291|569.9822625497741|582.5535564002726|594.4298121766324|606.8816660643217|619.112943063409|630.8966024081568|643.5760660397459|655.5908631588196|668.3385447490118|681.339231184133|693.8526252854688|706.3591036795004|718.7028297901909|731.1136660382666|744.138437434127|756.3260179529465|769.135668606593,-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|:33_0_0|:33_0_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|-3_1|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_2_0|:12_2_0|:12_2_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0
random/06,9,91,272,0.0|2.340035233506933|6.1215585795464005|12.354685947275721|20.448684338200835|30.84471103486139|42.24543076284228|52.98410891561766|64.05080187458542|74.82819230781398|85.61636724511621|96.47348889055189|108.18011628239873|119.63763030346473|130.88022376569478|137.64915408185277|141.52455878295564|141.5520220010697|141.5635420981486|141.56799873171127|141.56861992659813|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|143.44466405889196|146.9013115393807|150.40240543197504|154.58657987254756|161.22183654655277|169.67984917543822|180.24383024313434|191.93871948783698|203.3604449516203|214.98564740329923|226.61944675748177|237.6892664236802|249.21683889531468|260.93320125646824|272.80662359468573|283.89340636967614|295.51916554582704|304.8569202307564|309.6946749156857|311.7290726809024|311.7830651132614|311.8038769104304|311.8080758238163|311.8086882733976|311.8088967269424|311.8088967269424|311.8089972785257|311.8089972785257|311.8089972785257|311.8089972785257|314.08409817473046|318.30047507347086|323.96997755088853|331.00884731037553|339.0391403745711|348.19596045565595|358.8873089197016|369.6829286480572|380.43291141510645|391.68124837947244|402.6979379862144|413.494403442593|424.51435532292976|435.553591827966|446.3236601898649|456.9608300707598|468.4493493690776|479.6809314493105,-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1
