scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,47,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|186.59253314393766|200.7867123276076|215.43246937865882|229.18425893911333|242.88732765417404|257.3871921467456|271.12253326309536|285.4952381076741|299.8303670947485|313.6952821505327|323.0601972063169|327.94386402530426|329.04637672968227|332.4067574338541|338.18663686070033|346.25108894479087|353.7731956419758|363.09075787519754|374.5755656237388|388.5587401538603|402.7590183864856|416.54936776314173|425.83971713979787|430.6553670548542|433.85783142077895|439.345035657305,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,80,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|144.05618071812006|150.29186056587793|152.14832850154127|152.29797303353993|152.35210626963166|152.37703917462827|152.3785316514571|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|154.75353623059567|159.1577707586017|165.5164310406101|174.43399369108013|185.07884618089523|196.9347732936853|208.70330659722578|220.5589698963889|232.52217317163758|244.3204497491301|256.98744436603|269.2446309287826|281.722426605249|293.6282008261958|301.0339750471426|304.53583269169803|305.5729203705917|305.6427268057752|305.67758176148425|308.2461543692077|312.6040783172446|318.933886885867|326.98820571588254|336.935401926611|349.06336641192513|361.2028237104827|373.0704579460364|385.4598981936608|397.7624247309882|409.06576253502345|415.8691003390587|421.4909596968018|428.00193627782534|433.8737562450473|441.0798754010284|450.4166716129263|462.2640438716877|474.67819136648933|487.2432587245233|499.31673675991766|511.3151170217852|524.2936521561522|536.1819893093469|548.2823997584777|560.231139417494,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0
fixed/1,2,9,89,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|187.7620268690523|200.96899405699315|213.9532603284239|227.9149562805206|240.96098544412683|254.27439219562984|268.26313908543875|282.2231666608271|295.6500259844728|309.26586039169035|323.10485632027564|336.54551825248956|350.3350048646947|361.06945827956724|367.3039116944398|369.40710511428813|369.6963006158153|369.7414548258306|371.2826305874382|374.8387844877524|380.21785809304123|387.1293997959405|393.33342719678274|397.54675456580736|403.5302422561759|410.41837462482704|418.8747272980362|428.8379283660696|440.65815262080525|454.3487871486196|467.9532399277057|481.5267615446328|495.21687334134225|505.75880120135906|514.4752118232084|524.9210193952318|537.3039766109438|551.0392034920174|563.775072210807|577.7674298395183|590.7414808980088|604.405399281673|617.872739320262|628.2876479700425|634.2025566198231|636.510211929627|636.7279955216167|636.7480618845556|639.2907202913013|643.6607504941046|649.8303038752329|657.4104595297108|667.1454517469537|679.25718024843|692.9936645541654|706.5264992821463|719.3972924349217|732.5961003938894|745.505605827118|758.4258957644203|771.4151324098559|785.2538748017028|798.8435038227688,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|:1_12_0|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,58,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|115.76170027246162|124.97536626117113|134.28351218214414|143.81696643116916|152.9944415587178|164.63766195442318|178.1607394948662|192.54073140488075|207.40672052766664|220.31217111386383|229.0137835043006|233.69267337389516|235.21788063820924|235.24880237146573|235.27346229453047|235.27816834847692|235.278815521315|235.2789319299634|235.2789319299634|235.2789319299634|237.69758617589318|241.84257770653417|247.7006579328398|256.045355659201|266.0944426978901|278.3034805528146|292.3311252958229|306.59094149614566|320.5010026131645|335.3715862342643|349.26672622812123|361.813682714175|370.97363414564006|382.03915134137117,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0
fixed/1,4,14,99,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.31063923920458|124.11367787858936|128.6139956522272|130.53738219194702|130.57349873269297|130.57756332833983|130.57884923428247|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|132.34676244139447|136.19609035348296|141.84097371840588|148.93829862161707|157.77487248000818|168.92030833095404|181.47209347997847|194.687512306978|208.09023476531115|222.39236859301553|236.10088079236095|249.2768206012413|262.71523011438455|275.9304605864458|290.23150203928986|303.4693179562252|316.9414021933029|330.73914074337205|345.0394467553426|358.1143458754838|368.05712007768653|373.49989427988925|378.637079430524|384.0534941492435|391.46274284478307|400.72122967268206|412.52834420675583|425.65541782187137|439.0126303923686|452.89868864022765|466.78198762267596|476.27696007089634|481.58434494217516|486.1485808522099|490.5215913784878|496.37632313105473|504.2598560881187|513.8511251553576|525.2672193395188|538.9604792690416|552.3119071692985|565.3576761970135|579.1777574941833|592.5975804440542|606.8936371819227,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,51,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.98535393966978|149.0426055007854|159.37810225732153|170.36078229587906|181.53545192515315|191.83700808318093|203.25933493866734|214.38249712333152|225.74492219957978|236.7092061319147|247.6600512844121|258.94267651791904|269.32675463045155|280.72094865214143|291.5244096753372|302.7884543828238|314.1940339420579|324.86308637610387|335.59827964683666|346.22767292225325|357.4382291216867|367.86376013530787,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,68,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|62.98290249223873|69.28883749037821|77.38401581874211|86.79666340650408|98.09084591180222|111.40870064699016|125.00082310402642|138.81643043832682|152.59626900969786|167.10388220906458|181.55991574047752|193.49702889555442|200.93414205063135|206.01553103547587|210.96450509396476|218.21723350539477|227.89776348400116|238.96373047667788|252.34540613641775|265.931605114846|279.3249821351254|293.28992683348383|303.14490651867516|308.6496853169119|313.25628614522736|319.7148166479102|328.5624447694867|339.0593137667265|351.00268894830583|364.2477563327253|378.1753893970349|391.5821041002702|405.13859574404216|417.5357574497219|429.0594532933972|441.67561852401604|454.578338099087|468.29595287203176|480.9762746409255|494.0943937210189|505.8244261780237|517.6775919094505|525.0307576408773|531.1865877972042,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,85,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.45618654354568|119.77230774115398|125.58852615277377|133.6716894373074|143.5452379886303|155.49048052938187|167.15623122875945|179.34705418859411|190.43544948198075|202.5261319341099|213.6738746059358|224.78556665967102|236.55999476055865|247.21261566067005|254.93543870349174|258.1582617463134|258.1640781844142|258.1673781756029|258.1689918237604|258.1689918237604|260.65881829549147|264.5684538695827|266.17801391407477|266.955439230346|267.27858879708464|269.79323164289104|274.4764826535081|280.77937259431644|288.49428109928897|296.875784201563|307.2353294647429|318.93438866421855|330.3872721572145|341.419671601803|353.5532657456164|365.2709269931622|376.4368579645527|387.57053571365935|398.5932169183583|410.33016697545503|422.4279825204551,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_5_0|:18_5_0|:18_5_0|:18_5_0|:18_11_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1
fixed/1,8,23,116,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|77.51516205287929|83.64891674854336|87.72870672018826|93.47151886710144|101.72177205507441|112.0404304933349|121.58433550415974|132.1348420818059|144.95147406223174|156.7201072175927|168.9345697324655|181.45643075135706|193.39744218403098|206.38021853381315|218.11617341056865|230.88238091193006|242.902011002682|255.7296800203269|268.5324689363002|280.8500933295912|293.34984376952946|305.2831877535058|316.1380655517912|323.67734777502716|329.1752178205221|335.66740723321635|341.20175091154806|348.097062938706|357.53420862023603|368.76295228801064|380.6791679765821|393.10445048401766|404.97166199949663|417.17653221865197|430.042681162664|442.56204998085593|455.0037763080537|464.84742717682576|470.4211564899832|472.1550410264105|472.58907228319106|472.7616026193472|472.7776894957374|475.3110481080193|479.20022273641456|485.06889447923913|492.2876514939819|501.16747852453506|511.9748877173576|524.744128905381|537.6095544818128|550.0375903354521|562.0986443501453|574.6325213278425|587.4640342730802|600.3419874480225|612.8900466168988|625.154230872796|638.0609484653894|650.2433317347163|662.911946396572|675.9021731675552|688.7796742220584|701.6356602822365|713.5393447380206|726.0499244191669|734.6119155294423|738.6739066397175|738.8042310827547|738.8646908859793|738.8867072126184|738.888822989341|738.8889385157064|740.7782792954415|745.2095531992234|750.3169958917465|757.649131483142|766.4594564309066|777.0488754507996|789.7834723735597|801.6212696074869|813.5964087598844|825.9483774833028|838.8835968243528|851.0347252399524,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,137,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|128.6725629161678|140.4929302424435|151.4970746058191|162.65193644161948|175.2648598574771|190.36569920214265|204.97296419561945|219.93814389364636|234.97719957049515|249.95504601379633|264.00823194648115|278.61598038019326|290.2141921888198|297.9181621831543|306.5157899397959|315.50924966046284|324.3059327205281|334.4360889403387|346.4651864374894|360.8533983779646|373.6332006801011|382.2250412589158|387.7129857080055|388.7009301570952|389.4917372996232|389.4956768617146|389.4973846973586|389.4983615949461|389.4987887687652|391.7490558203872|395.8664310987396|402.5253138019253|411.5455775091865|422.3159568081777|435.2596996473508|449.4277454808455|464.19377146121855|478.5771716549109|493.4666502443629|507.6147221621819|518.5167426957764|525.0379955883174|527.3871695213774|527.8416775674439|528.1051583560022|528.267261060375|528.2689416714458|528.2689416714458|528.2689416714458|530.1565607342848|534.4957563164157|540.3179055805298|548.3113057945834|558.8768419775392|571.39881465812|585.2621351517716|599.8709426973434|614.0167691442343|628.4269712579104|643.5086504700932|657.8169433867173|669.717563915235|677.5649309906676|681.6195717846647|682.0593868492184|682.1351511748061|682.1679930262208|682.1955911441308|682.1974329522765|682.198945332363|682.198945332363|682.198945332363|682.198945332363|682.198945332363|682.198945332363|682.198945332363|682.198945332363|682.198945332363|682.198945332363|682.198945332363|682.198945332363|682.198945332363|682.198945332363|682.198945332363|682.198945332363|682.198945332363|682.198945332363|682.198945332363|682.198945332363|684.1469333114313|687.5632030468412|692.6173557317328|698.7775529960802|706.9191734740633|717.267644805888|728.947846694876|742.4378499089264|756.4285511067566|771.1426786852005|786.1587703197871|800.2176902577397|815.0132591952193,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_24_0|:73_24_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|:2_1_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|:6_4_0|:6_4_0|:6_4_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0
