scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,66,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|85.38481011502246|89.81411021258862|89.92982806850509|89.96877892936888|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|92.2655028922891|96.60416412888446|102.50762511123324|110.15173500202948|120.04991359961572|131.87489588569736|145.6781887527963|159.4910873767225|172.9309819269488|183.47928482262793|189.52758771830707|191.0758906139862|191.26407402605798|191.3144614890967|191.3338078607564|191.33756735314165|191.33859272444903|191.33880160560898|191.3389465053391|191.3389465053391|192.80734840196672|196.14285852532484|202.0198760735162|210.2582746257831|220.24678876977995|232.4086664539587|246.95865070094618|260.5888990957704|275.1715301904837|289.4649269695698|303.04076850785805|314.43181607617913|323.82870181265884|332.2295638052135|340.69849090608056|348.6982397840827|359.1978136173993|371.0127890536015|384.95097094939496|398.8698264854317|413.20275899454725|427.49340450986676,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,82,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|144.05618071812006|150.29186056587793|152.14832850154127|152.29797303353993|154.18464932160066|158.10094999313887|163.9716764186794|172.40130521268162|182.55822384602888|194.13808259216626|206.2511393108857|218.9321574212022|231.84097581328365|243.60950911682414|255.46517241598727|267.26344899347976|279.5206355562324|291.9738723122622|300.06587372783696|304.3743665382859|305.1417645693816|305.6354214494107|305.674956150545|305.6775212589358|305.67885837865714|305.67885837865714|305.67885837865714|305.678980012182|305.678980012182|305.678980012182|305.678980012182|305.678980012182|305.678980012182|305.678980012182|307.5063518082395|311.12307494461055|316.71168270156704|324.02480071991664|333.2307961189792|344.6175597926274|357.49693167168937|370.30527658766266|382.6284569809536|395.1337634208919|407.0726634048682|415.74147167503827|421.58951545006545|428.0845528627596|433.62174454109135|441.06570472439563|450.6417452657339|462.7350575429639|475.71359267733084|487.66233233634716|500.4500981749239|513.3111438356294|525.9483740833061|538.300256380727|546.1521386781478|549.5040209755688|554.1720444776886|560.5055859909612,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_1|-19_1|-19_1
fixed/1,2,9,169,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|186.54084926926436|194.42243582257302|198.10198586849427|199.2218107434378|199.3922064382714|199.44099746863355|199.45441561489065|199.4567740028055|201.3823021060038|205.83018726025333|211.90646197495738|219.53254696109218|229.6858718993237|241.45077000116146|254.76417675266444|268.7529236424734|282.7129512178617|296.13981054150736|309.7556449487249|323.5946408773102|337.0353028095242|350.8247894217293|361.3959813175903|367.46717321345136|369.42993385149845|369.69981941777166|369.7419586262837|369.7460101827577|371.87801894864094|376.0250058532308|381.9949124627953|389.49728716997026|399.42433036386416|410.7577228558367|423.82051229798327|436.70097737125|449.5909883379019|462.5299961649014|475.72305688150414|488.751052308399|500.94222366393245|508.8269324155849|513.0102020922866|514.5438313125937|514.5474925777517|514.5483094828586|514.5488400244942|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|514.5489405471351|516.963018773355|520.7710533202378|526.9873662409823|535.5671975473392|546.6115100648705|559.2369999146074|572.2429442149225|585.1168272953936|598.7140560820109|611.931367347319|623.7227644127296|631.7534352159652|636.2579478361747|636.594258112212|636.7375687256135|636.7494174493532|636.7567678986276|636.7583969823422|636.7588711084096|636.7588711084096|638.1515800573161|642.10172361962|647.6321372597708|654.9946516144087|663.7569773650957|674.7694799261862|687.1777139949144|700.6128407461918|714.5756240559277|728.4434177580875|741.726510226797|754.8019387274406|768.6617911634046|781.5591097980634|794.3246092716945,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,59,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|112.11536095152448|114.29629621467687|114.38578997354148|114.4337836875743|114.44766955054567|114.45705169552559|114.45897259053976|114.45897259053976|114.45897259053976|114.45897259053976|116.1765620777683|119.93424160355437|125.05088728736821|132.34810515584627|141.66701695665918|151.91627829819998|164.6312849078975|178.94984505263514|193.3298369626497|208.19582608543556|222.37053780354944|232.07053823194082|237.35415085368567|242.46781913839686|248.32589936470248|256.764567461822|266.8867117700256|279.54416192827404|293.41476026836835|307.39769038531915|322.19596324950373|336.68117360879984|351.45027101823376|365.8135106774298|379.8921575860271,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0
fixed/1,4,14,89,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.31063923920458|124.11367787858936|128.6139956522272|130.53738219194702|130.57349873269297|130.57756332833983|130.57884923428247|130.57898311181236|130.57898311181236|130.57898311181236|132.51728182078116|136.53712911225634|142.18201247717926|149.40656455716285|159.007581129718|170.22053881862294|183.6828013521066|197.60539733918105|211.46152116865238|224.73086308929587|235.08617414834308|241.0015376550516|244.62686799979397|244.8517694733903|244.91586787406007|244.9560792730676|244.96435791824462|244.96857378884084|244.96887820576586|244.96887820576586|247.10794382269296|250.97455195276333|256.34552355489495|264.30666960987065|274.66432795905774|287.3115214334967|300.9595380771852|314.97117595825875|328.2089918751941|341.68107611227174|355.47881466234094|366.978846343141|373.9788780239411|379.4216522261438|384.81833800311347|392.20785775690325|401.4466156430525|413.2340012353765|426.361074850492|439.7182874209892|453.6043456688483|467.4876446512966|476.98261709951703|482.29000197079586|487.71478912487424|492.94783292463956|500.4540230180432|510.2936861782927|521.6017780610784|534.8934002292831|549.169435087921|562.9402845465162|576.1328727728051|589.872540977302|602.9343200473436,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,51,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.48691446836256|148.07365438933556|158.8857026383606|169.34177176590924|180.33247122592596|191.3897227870416|201.7252195435777|212.89988917285177|224.32221602833818|235.20764576180704|246.15849091430448|257.4411161478114|267.82519426034395|279.2193882820338|290.02284930522956|301.2868940127161|312.69247357195025|323.3615260059962|334.096719276729|344.72611255214565|355.9366687515791|366.3621997652002,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,86,0.0|2.1809747300809246|6.802406613714993|12.826291500194928|20.400150610692798|29.376178467110726|40.50815500495955|51.41093825345424|59.11766011969248|62.73188624425885|63.47622967654414|63.56860735991325|63.57835012725092|63.57898039840577|63.57898039840577|63.57898039840577|63.57898039840577|63.57898039840577|65.9968151111337|70.20389315408605|76.51732442273709|84.14822495078619|93.66066039637147|105.19676807184653|118.622321081622|132.40215965299302|145.7989761713598|160.25500970277278|174.69407771182472|189.1973107371404|199.48172743600554|205.26614413487064|210.2151181933595|217.46784660478951|227.1483765833959|238.21434357607262|251.5960192358125|265.1822182142407|278.57559523452016|292.5405399328786|302.54531873111534|308.0500975293521|312.8420083068355|318.5690771957534|326.0956692629963|335.94496990892634|347.204872828206|360.038947229489|374.1199457922538|388.4228440764875|402.4474661184985|413.8468309169295|420.74619571536056|423.14556051379157|423.47158056957426|423.64088150880497|423.7102016321983|423.7168142071654|425.13379301605977|425.99872080218546|428.2260517942331|432.552812668971|438.8109362061966|447.2865813037074|458.2466760937544|471.5511961744613|485.0497778947907|498.7156691199373|512.8916709977401|526.3391707011693,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_17_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_1|:73_1_1|:73_1_1|:73_1_1|:73_1_1|:73_1_1|-79_1|-79_1|-79_1|-79_1|-79_1
fixed/1,7,22,64,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.15433229876216|53.16150447135228|65.00192906999301|77.01736562283419|89.17019453392442|101.34316522390097|109.79317703652698|120.03831470752229|131.06371661924754|143.270353833259|155.2438387061729|166.9095894055505|179.10041236538515|190.1888076587718|202.27949011090095|213.42723278272683|224.53892483646206|236.3133529373497|247.56951209098062|258.6339722671438|265.19843244330696|267.26289261947016|270.74716189799346|276.3055570154717|284.35552272611056|292.54906239163114|302.37211087618687|313.717552582739|325.1536007604888|336.6301204825882|348.3147026434941|359.7675861364901|371.81768611059607|382.872576911426|394.3777637877351|406.63783203422815|417.7715097833348,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_5_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1
fixed/1,8,23,219,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|77.51516205287929|83.64891674854336|87.72870672018826|87.72889430896922|87.72889430896922|87.72889430896922|87.72889430896922|87.72889430896922|87.72889430896922|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|89.63789686038896|94.05423647400264|100.6221425258768|108.5668615885758|118.89499522892098|128.6073913234088|140.7089883983224|152.47762155368335|164.69208406855614|177.21394508744774|189.15495652012166|202.1377328699038|213.08001245669135|221.3202097297071|225.06040700272285|225.24460446452116|225.32360398167867|225.33545180111383|225.3374136831892|225.33862549202422|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|227.8223302666084|232.01979328894382|238.73942132892412|247.48314888102328|257.52936160529356|268.9955963750589|281.1294976736164|292.99157590917014|305.3754601567946|316.85679399892035|323.8381278410461|330.3669269051447|336.4308968993784|341.9610439329727|349.5450454245778|359.7287055266218|372.460427466108|385.2256401438058|397.18936463964803|410.07488212785773|421.85721756492285|434.39983116667645|446.9037815051604|456.2808393808731|462.610432332478|465.2807241353787|465.28446786975553|465.28649775829956|465.28734215544085|465.2879195466386|465.2879195466386|465.2879195466386|465.2879195466386|465.2879195466386|465.2879195466386|465.2879195466386|465.2879195466386|465.2879195466386|465.2879195466386|465.2879195466386|465.2879195466386|465.2879195466386|465.2879195466386|465.2879195466386|465.2879195466386|465.2879195466386|465.2879195466386|465.2879195466386|465.2879195466386|465.2879195466386|465.2879195466386|466.4512190833054|469.6483308005527|475.0602051368447|481.7810948375436|490.18129194127084|498.3980625050723|508.2336978254635|520.4667119282936|532.6173525895623|544.6233166459407|557.3837955450789|569.7261716177363|581.2379572686261|589.728660539009|593.7500397338288|594.0388296264283|594.1385714254441|594.1624242509562|594.1731904306832|594.174867224223|594.175784711628|594.175784711628|594.175784711628|594.175784711628|594.175784711628|594.175784711628|594.175784711628|594.175784711628|594.175784711628|594.175784711628|594.175784711628|594.175784711628|595.2230363935953|597.7435184208598|601.573682412555|607.3297933592837|613.0433250248136|616.4086441245358|616.6149553059388|616.6595163519563|616.6782095137803|616.678679391894|616.6789858750304|616.6789858750304|616.6789858750304|616.6789858750304|616.6789858750304|616.6789858750304|616.6789858750304|616.6789858750304|616.6789858750304|616.6789858750304|616.6789858750304|616.6789858750304|616.6789858750304|616.6789858750304|616.6789858750304|616.6789858750304|616.6789858750304|618.4008084124191|622.4917648860257|628.2295290647311|635.4113977059493|644.4975608185869|655.9851989243882|667.9193890020247|680.2171653239277|692.4147352286827|705.1561004730379|717.1653179789857|730.0384028468935|739.2457105598791|743.9530182728646|748.0502460584337|752.1369887620226|758.4699228969607|767.047387923526|778.1523738523365|790.7125592747348|803.5372893388718|816.3667341393746|828.6725647248181|840.8179020303613|853.7372706645938,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|:8_7_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,142,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|128.6725629161678|140.4929302424435|151.4970746058191|162.65193644161948|175.2648598574771|190.36569920214265|204.97296419561945|219.93814389364636|234.97719957049515|249.95504601379633|264.00823194648115|277.22384939357295|286.23277153107296|291.34745185428096|291.9621321774889|292.0293163096885|292.03706407208705|292.0381312624944|292.03869425655256|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|294.12279394138363|298.247481600216|300.2971705192942|301.08012493148874|303.2725733539027|307.3839724969835|313.2175457001297|321.05349169712906|328.4765947029319|338.16758020145386|349.2738249822901|362.3886911394601|372.854150739992|378.819610340524|380.93031943352304|381.7425073281763|381.8978941580384|381.98314776354874|381.9956767788277|381.99736318912466|381.9976392460404|383.2453059639277|386.7753585081121|391.35570033672934|397.78192674737437|405.6489161362295|415.87689534937124|427.826361594134|442.2631713147247|456.6921226618058|471.6636768271599|486.20083713072995|500.5608371566642|514.2953542354493|528.1159820461932|542.8669449819745|556.9638559539803|571.6112240717255|585.7570505186164|600.1672526322925|615.2489318444754|629.5572247610994|643.878967537459|658.3020588615491|672.853733854394|683.2|691.7949512893308|700.2666922266544|708.932637517845|718.9753365836004|730.346242369722|743.1553525962249|758.2501989682027|773.2262391008696|787.462601049617|801.511533658949|816.115609392472|830.4870062914831,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_13_0|:73_13_0|:73_13_0|:73_24_0|:73_24_0|:73_24_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:6_4_1|:6_4_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1
