scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/06,0,17,59,0.0|2.596356180612929|7.387910357350483|13.862044529244303|22.08164498861879|32.01369640198536|44.156219688919364|58.77987015185095|72.91753500372936|87.2662937458789|101.38501210971866|115.65800529246498|125.52094213668784|131.5669591767209|134.68699128198998|134.90979121857114|134.9278325239229|134.9285121183712|137.42424482122854|142.0175068567749|148.2249173137904|156.31621677808585|166.48906482488763|178.1764867304609|192.0448833661151|206.61900499647604|220.71266918362855|234.27697087698107|248.63175083517666|262.9940776683462|277.30360113863304|291.5468052834467|306.1776463245065|320.452612762767|334.5352234621446|349.14290642197926|362.64816171536586|377.15570416749506|390.7203068393209|404.9115949402086|419.6296258133653|433.4962802976015|448.1095067693326,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,1,21,65,0.0|1.3688592963153496|4.326576323993505|9.00519882424269|15.276802735379897|23.078860646206884|32.59301916304975|44.020063171535725|56.37334245429214|69.11796139806656|81.96612932718811|94.54646515952716|106.5289150901059|116.74197802910344|124.08606037721012|128.40789958396655|132.9491788214336|139.28573173759284|146.33368459811578|152.94525930336252|160.22299444104485|170.07896294365008|181.6652346873583|194.09248684764881|206.34311219627386|218.61119988564124|231.3173331792795|243.31448976801113|255.73100705343006|268.57187595211917|280.48658417840807|293.35137069947245|305.1611707102973|317.9775722879435|329.8157113416787|341.7983174953096|354.2741213223368|367.29400072388023|380.20627431647364|392.7783859907771|405.03107255519024|417.9577125193408|429.713566208871|442.3498986433783|454.4296933484771,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,2,28,66,0.0|2.480643882532604|6.320889654872007|12.471324515272864|20.48656362709589|30.604845161759293|42.66550293320324|55.7444821492189|68.5392145580151|82.37614507566973|95.44119842310992|108.81624585435607|122.42682024657397|134.16045746874735|141.39409469092075|148.17303678905472|155.7126679137251|164.61524125808407|176.02446135803683|189.76715452483552|202.6700392473717|216.66966310600958|230.16410156460478|243.62735876910176|256.41272683914326|269.67200795606544|282.7470248563224|296.00761730851485|308.98737740300265|321.8301386548105|335.2699645819859|348.45937285131276|362.235923190324|375.9726373132925|388.9140761672779|401.98641511675964|415.5629179079117|428.4414783704245|442.03736719885273,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,3,34,71,0.0|1.4968730792636054|4.677237716689705|9.672322670859282|17.072106146044092|26.262671993975523|37.34652467700652|49.88789476412348|64.31382636946093|78.20421551361545|92.63955874507579|107.58418308606566|122.26214915536937|134.6433685779897|142.96344168921794|150.70609652936653|158.3989518037538|168.28927836782694|179.88734104207515|193.76256946168505|207.53617448940005|222.08409178656987|236.23175073644074|251.25564347430924|266.2542854512928|280.6655675759092|295.21445912440896|309.44994546059104|323.35693021693254|337.13907048128|351.946907417498|366.28990488891736|380.41904505854654|394.8604798352264|409.0346913453243|423.0181727203492|437.0904335223688|451.45644936254087,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,4,47,149,0.0|2.581451199366711|6.828862855769694|13.403306469460949|21.869453296135177|32.80564923112979|45.06741351352539|59.26724150010981|73.07369868294599|85.97694297268393|95.79371053482352|101.11055624783758|107.76860411621259|116.19016225933498|126.04034432313479|137.92015077041208|151.5854435244144|165.8552128928761|179.29336973222112|192.6843064509406|205.78435261690458|216.33737691322438|227.0199210235409|237.93026541562233|247.70032471916284|258.87005408119217|272.0844666119801|285.4367155530872|299.295536498113|313.38763502679654|326.80966040833874|337.27755613745853|344.97092681900745|348.16429750055636|348.25284915602|348.28239981853034|348.29476618951384|348.298548538863|349.8916857811952|353.46162790099584|358.9181346439418|366.3170318580958|375.76356879495273|387.3031332649115|400.8210083158876|414.2213739398138|427.2601573342207|441.0418035178907|454.61226541414015|468.372994629226|481.9447287254536|495.55453700279367|508.73380589942127|522.6456379779688|534.7664311226106|542.3872242672523|545.5080174118941|545.5495514455758|547.0736016756741|550.7407959479572|555.815192533056|562.4254806678865|570.6612251258657|581.0164485503269|593.1223248056729|607.306902275947|620.4629821632211|634.0004544649672|647.9736310129001|662.2602032060462|676.1458811938969|689.6579807614428|701.7970741391781|709.9254548286368|713.6875320577723|714.114151622779|714.1272126446322|714.1283355423276|714.1288236547807|714.1289451664445|714.1289451664445|714.1289451664445|714.1289451664445|714.1289451664445|714.1289451664445|714.1289451664445|714.1289451664445|714.1289451664445|715.8984636604685|719.7935161448448|725.4547800097513|733.4490512740231|744.017217943621|756.7854872530922|771.0187113041435|784.3579678645981|797.6186451360288|810.941085299635|824.5190605263655|838.591308530441|852.475539070623|866.0466658903056|879.8044997560343,13_0|13_1|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,5,48,153,0.0|2.5298715314129367|6.949188397126273|13.501669721980578|18.10970660239044|24.108727573730157|32.64842318749676|42.78606195433272|53.92314400149638|64.4600091062631|75.3416181672129|85.67583704146136|93.42042158728223|99.32174230851392|106.86025232740549|114.2605398020293|122.13734201715091|131.4370843450626|142.0400151220323|152.73237775753037|163.04807566598697|174.00942202391664|184.70645715499313|195.0847642308933|205.78522189485236|213.68063809207337|221.4033243912365|229.2335506664852|236.8988502439777|245.43286786087762|256.47618252465776|267.68060487875914|278.61274533567604|289.69463643267324|300.09478605514823|310.5145097871346|321.8582722690542|331.4120934478622|338.0990577054338|344.10726181728035|349.3587704827129|356.4695472228144|365.34442963765673|375.63142548035887|386.671840055133|398.1267269264617|408.581269349929|419.27235052072183|430.09753259753006|440.3735957572754|451.6753002005999|462.021131006115|472.3339424476568|482.68687032562883|493.2018800459582|504.39430992376106|515.6813560444812|526.293429153323|534.8427927374689|540.9591768354323|546.6758235826761|553.45065370964|561.5183164249116|569.6035126307595|578.332825700984|588.9683267877099|599.642202621091|610.1960511871446|621.6728835951919|632.6023783340121|643.9099297239533|655.0141993133291|666.1361809297956|677.4633655895357|688.9520858108262|699.1387707711658|704.9204356377752|706.2021005043846|706.470302337986|706.5627724656977|706.6084065970135|706.6244818604501|706.6265818508653|706.6277665439899|706.6279313061967|706.6279313061967|706.6279313061967|706.6279313061967|707.9073537591385|711.5031125874852|716.895343184275|724.1089904418355|732.9912068092644|743.250258898797|754.7925556189853|766.262385571082|777.083926322585|788.5680237474182|799.2607293391482|809.9532076588798|820.4761471584026|831.1598629855455|842.4352428809963|853.9666891089715|864.7551636909993|875.3992331256404,13_0|13_1|13_2|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,6,49,90,0.0|1.5371335997711864|4.992954336619004|10.79419212245848|18.223977813892994|27.598805931350213|38.50503644824493|51.958323004748664|65.91591529145323|79.36457214928137|92.71870558096418|106.17142020251876|119.04074810246584|127.95015110958784|133.32111715552418|134.4085330631514|137.94185918338573|142.87001129034627|149.57523894330882|156.54446501647845|165.78300451249467|176.45830514733194|188.9835012836785|203.1890089976301|216.70321045554454|230.85776925696223|244.48869330286163|258.60697163081795|272.79619701711016|286.70202048487465|301.0992392414614|315.0237040415068|329.34485196428204|343.20307629451867|357.27900170319447|370.9971210536422|384.36871999482264|398.3774628345255|412.85857912952554|426.82297258312775|440.9591505778805|454.5610066403482,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,7,54,153,0.0|1.3767537745647136|4.081714269495569|8.224879204807804|14.91306751209777|24.027472952054815|34.82841734075919|46.03406695009112|57.79485968361415|69.32297358262528|80.6244500758274|91.85552582933549|103.54270517544239|115.1802112916277|127.1095155720894|136.20645105788464|142.5813874803138|144.45632390274295|144.53394118123447|144.54890472417878|144.55585600610348|144.558673843406|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|147.02805176773663|151.9114522010609|158.25134831271689|167.0215250053964|177.7184646840887|188.80255100764515|200.83054571513173|213.00007527436583|224.43307770841182|235.93222097914463|247.32556425456121|259.30007045399464|270.4895514676158|281.682175795905|293.8974342061091|302.56662025273505|307.41464333898534|308.64228161171434|309.4848745376747|309.4876390705871|310.96122567150064|314.9477182814661|321.5112819167473|329.1646946156124|336.11507960045697|343.11428823923137|351.93769644075843|362.8059133187518|374.5327030747816|385.86286859444374|397.42133826881116|408.6572234369379|420.75286105583166|432.81813537716977|444.173916252833|456.2314501893186|467.64893820534746|478.801984389687|490.7415717420922,-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|:39_0_0|:39_0_0|:39_0_0|:39_0_0|-40_1|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:2_5_0|:2_5_0|:2_5_0|:2_5_0|:2_5_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0
random/06,8,62,161,0.0|1.6295088190352542|4.8979193446226414|9.895838047959842|16.66373647339642|25.409677059738897|36.14813684555702|48.321911338552965|60.07520178314139|72.84619275724742|85.70067790106086|97.4764597018908|107.23842771547302|112.92184626914103|114.37954837526122|114.74408831276072|115.02390755934591|115.02685045236697|115.02803033720181|115.02870661520272|115.02885512897986|115.02885512897986|115.02896826266304|116.77944929865866|120.55015462895354|125.110366884385|130.17722646470452|137.23385653837772|146.77956838120812|158.16696225301854|170.99128636083978|183.98472684497813|196.13371971630744|207.87346116473606|220.2131617519455|232.45605182118263|244.5083009384473|257.2868835617448|268.6328973012256|275.4789110407064|278.7862206478985|278.94148872137|279.0485322093159|279.0572545829625|279.0586089284775|279.05894093019515|279.05894093019515|279.05894093019515|279.05894093019515|279.05894093019515|279.05894093019515|279.05894093019515|279.05894093019515|281.223354566303|285.105870217407|290.40885092015|297.14525799115273|305.56353912106334|316.42674256048247|329.3618082206883|342.2819887027789|354.5726038994205|367.5489388221339|380.18972239202503|393.0525494163537|405.7238467277865|417.7775197112365|430.7574342068175|443.4358469479366|456.18562679209765|464.4354066362587|468.18518648041965|468.2010602230482|470.0305190181298|473.84723352110666|479.1574119337795|486.4772042671772|495.2797796531563|505.74435210771566|518.3863235170822|531.236784459823|543.4899697348329|556.0646427157413|567.917062637473|579.8832577665631|592.6129653614768|605.4003899038815|617.8139428981152|629.6936729317096|641.5549537106207|654.5818786556614|667.1823438005762|680.0358858024933|692.4991748206075|705.3473886328267|717.2492474161529|729.0324944322663|741.4394225466956|753.2169388186137|766.073461849167,-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|:33_0_0|:33_0_0|:33_0_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|:1_9_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_2_0|:12_2_0|:12_2_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0
random/06,9,91,181,0.0|2.340035233506933|6.1215585795464005|12.354685947275721|20.448684338200835|30.84471103486139|42.24543076284228|52.98410891561766|64.05080187458542|74.82819230781398|85.61636724511621|96.47348889055189|108.18011628239873|119.63763030346473|130.88022376569478|137.64915408185277|141.52455878295564|141.5520220010697|141.5635420981486|141.56799873171127|141.56861992659813|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|142.9975158543204|146.33028687135027|150.2421593631072|153.83308106243695|158.83926204408093|165.23719682603135|173.79837646194215|184.3681774741867|195.32383136192703|206.5481213821414|218.31624084186637|229.9499528883527|241.31934237413935|253.00726429372918|264.26247396942586|275.5862763489073|286.88990073961094|297.72745620635226|306.73029034971836|311.23312449308446|311.6062106494771|311.73789597824145|311.7753325769611|311.7964420157979|311.8080027331306|311.8086165853899|311.8089554005193|311.8089554005193|311.8089554005193|311.8089554005193|314.2297278050922|318.3169319047017|323.70477861116007|331.5481874357101|339.54639159433276|348.53579637915453|359.1084003950701|370.00350254069537|381.39350597380644|392.43645052779914|403.82497624979806|415.2911443184128|426.5606875981528|437.7868416821302|449.0713488309921|459.7794108047753|470.4105202983131,-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1
