scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,114,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.81123041409498|155.33837512254604|164.45927004999763|173.71891173474233|182.57645273387567|193.3138508777466|205.9925379316321|220.54322405441798|234.45400477253185|248.39007420092324|262.4097558226681|277.0329807779825|290.4717823808682|304.1292932452423|313.28680410961647|318.50743456392377|319.75907339365267|319.99923044408774|322.3162657271482|326.5522517308756|331.62102579094085|338.58150306398915|347.8820785536782|358.5082223907682|370.52535031878807|385.0314392333924|399.6955138758193|413.91450405865544|427.6358472117248|441.1936661721992|455.34669055567673|469.424516309679|484.1068186781407|497.9449137755071|512.2608422865088|525.8351518304776|539.3755958568822|554.0703869273766|568.7173754440562|582.2793680331905|596.0572189538339|609.3442648316097|618.1313107093857|627.3182064534923|636.0998997325601|646.4242029416896|658.150959153665|671.9198612661851|685.6080610119385|699.4563686380803|713.3204175465278|727.7444497191179|738.8733184259079|745.6138845986408|751.9154882871362|758.8641836924622|767.3625490864978|777.5050644015063|789.5170379655399|803.0424906571221|817.2140001171388|831.4520616782545|844.9683684347906|859.1318584733481|873.4873381026222|886.9697042606499|901.5728411161364|915.8768133008006,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,129,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.60444801454272|62.29356486054284|74.90799861710506|87.88092906222973|100.51473317997664|112.32696933065516|124.20604364454096|136.53142327048005|149.52226757899354|159.48614726855422|167.09074887224966|175.5082179864734|184.19339018443677|194.90182492968262|206.9754485474195|218.72440830503837|230.51002356854355|243.36166481447336|256.13589705935914|269.0900307688078|282.0380891772584|294.6101096402038|307.6158601270622|316.9942472504375|321.87263437381284|326.5388701676661|331.6443180832873|338.9442580460722|348.70361322855797|360.05724351581046|372.42924957676024|385.1627411225811|397.01619317422|409.1310542331279|421.24471135271705|433.8974447880808|445.9108525771801|458.07112941652514|469.9270565293152|482.0401132480347|493.9372029513909|506.6595664530368|519.5661353216099|532.3772697095335|544.5177019437801|557.0417824405023|569.1175221317209|580.992454822918|593.3561435071015|605.2164951895012|613.2827034159363|620.4145447850644|627.5684717602433|634.8106516484193|644.3617280894365|656.3590934415439|669.2585111315204|681.4866239898897|693.4379683496475|705.8263419008608|717.9659778474144|730.1223282960705|740.1936015819535|745.7648748678366|750.6561234265652|755.8931596018334|763.1518897094365|772.4188749695371|783.0713766499472|796.089628991488|808.2795729450899|820.1635208350608|832.6085964767248|844.9317950071969|857.4021288487082|869.5646261709447|882.0835174743008|894.2029636366432|907.1550622969755|919.5942384870597,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,131,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|24.65305953102652|35.03665391521063|47.3533920265967|60.56432837207125|73.5271843978907|87.04608918746304|100.77281239202803|114.41497767100923|128.24259515504954|142.23828139993287|152.666379070535|162.0262627671985|171.1883423840984|180.18166567808638|191.58060996286105|204.3704850475428|217.93446982951917|231.65366570012048|244.68973068136626|258.6365598967222|272.0970103531638|285.16607958376125|298.29046226367916|307.46366070793545|312.6207224955716|318.13296811657676|323.08046638595135|328.3484802027387|333.29906140529647|340.32226688422304|349.0635743781458|359.23830824032837|371.85796441201944|385.7508257643567|399.39515695759496|412.5588841554961|426.4734288905187|440.3069919817872|453.4017887587569|466.2254239247209|479.409652560219|493.2859828459365|507.1246016820579|520.3967350927452|532.7128342717799|546.2203715908505|558.5706455164224|570.4331986737955|583.1531964104094|595.3019528697112|603.7058011360132|610.8455796863656|618.0220925622522|625.9419382578619|633.4685979464869|643.2373520596883|655.2160532970831|668.1634284596695|680.6795291071559|694.6503675531914|707.9523980485328|720.4463072612288|730.0558835772898|736.382374651216|741.2949475845879|746.2061936318028|752.2383146767309|758.4792738020643|766.3255452051935|776.2323698880979|788.3784247868311|801.3282794741882|814.6456502316141|827.7296122481554|840.9526934559083|854.7753265052546|868.0934233452988|881.4482947094814|894.9511429299935|908.5551016563472|921.8097231167642,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,207,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.18626971334945|108.75005638962884|116.81384306590823|124.90263154799882|132.6184746928125|140.6463132138769|150.46339506516568|162.3868301421532|175.7359291417281|190.47462543951178|204.35806752508734|218.8088963524827|232.26649043608018|241.22408451967766|245.68167860327515|246.08702048876583|246.088519203683|246.08888560876252|246.08888560876252|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|248.0813997177185|251.5967296868108|256.95980798630154|263.6403555451903|272.20243802161525|282.89005448839265|295.3438823357002|310.1155927350655|324.3757123958363|339.0145180357098|353.1217901455781|366.9373288676818|381.97573858787|395.8482913667811|410.88648831182184|425.4982254567366|440.4592855077878|454.5263780682423|468.51489133967306|483.4808342917698|497.531110455376|511.848764206879|526.1545754336095|541.1347858584427|551.614996283276|557.5952067081091|563.0928259379989|570.6054233065953|579.9409403801664|590.8089255513478|604.1015792092483|617.9851080189534|632.1880562151757|646.056294922588|660.4197264741415|675.0102877747642|688.9767686400603|699.8175578138107|707.5375105441652|710.8087419594599|711.3176126756367|711.3489740516862|711.3695102696516|711.3764549338764|711.3780128323714|711.3785801578389|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|712.9632942718592|715.9906639805434|721.3920649095344|727.2959258305801|735.1930413565614|744.524624653773|756.2871029442301|770.054021898745|784.802674165702|798.93076269361|813.6626280138614|828.015016759817|842.0414547517809,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_16_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_0|-33_0|-33_0|:4_7_0|:4_7_0|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|:12_16_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,155,0.0|1.7753493740921842|5.5064261568477395|11.061702502355912|18.66178752433043|27.607966939778997|38.8108520765556|52.323666632664384|66.41619614292999|79.98397188002971|93.9810333303448|107.23669000380265|121.43182787188053|134.87413136293966|148.25477078315788|159.7049054142507|168.521543078562|177.02170334080645|185.48950970763724|195.6642875481805|208.29486414645194|221.6421413860004|234.65587177599906|248.698159142046|262.7995928338721|275.9608394726185|289.32605364429946|302.86738056892375|312.5539220579583|317.7404635469927|319.51337690876403|319.82087600503814|319.95588241923497|322.3174830937901|326.94578560811635|332.0124035731478|339.5212670189467|348.5835675576691|359.6593572207101|372.14125944473017|385.26679276483435|398.84484551725404|412.3733189549493|425.8897195030911|440.1558422693273|453.98522056564707|467.0691954741037|480.79881883203336|493.9909457606305|507.7982053507407|521.5992631729528|534.838270877822|549.0485256354186|563.0154915941521|577.2019750911164|591.2489495848904|603.6926759409727|612.1849853198183|619.9486775258804|628.1685510203366|636.5760392459108|646.3800402532904|658.3770168682311|671.4847558072065|685.0068735058894|698.0210563008463|712.3028424632073|725.3328022197636|736.9978701864603|745.470513549652|751.7939442665859|758.250725819237|767.1703533516122|778.4927878182593|792.3424621116937|805.9831209841765|819.4719336372463|833.3425938205469|846.9871905123038|860.2329357099188|873.6512114645861|887.6801445066424|901.7498575168403|916.0603483950706,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,198,0.0|1.6896679393947123|5.219869241421112|10.770320299477318|17.944396877195686|27.318351683719087|38.22059829254557|49.00909951917671|60.33277064594672|70.63398404327376|81.93820936742316|92.64666799270081|103.99187608744404|115.49827667793568|126.67837240717606|137.51016256687384|147.84621352262405|159.30173797238152|166.25726242213898|173.35630129339182|181.1317338070609|191.0138001112658|201.98997513093155|213.03708547857616|223.96443234800307|235.06236167499196|246.0920033365141|257.5098693776847|268.8601447369727|280.31822002952936|291.34636123324685|301.6789105353025|312.7969990383067|320.4908105712757|324.46850552630036|329.05574155176305|332.8534295001873|338.73628493783565|346.2995138754921|356.120696907498|367.2268870016487|378.7129006350193|389.4413993808306|400.8541806086848|411.24254957202714|421.6828689177176|433.08172180652355|444.57663543690586|455.2736705679823|465.6519776438825|476.3524353078416|486.89043150506257|498.3309056521413|509.0549104311143|520.5579003014094|531.8048407910668|542.6046701725934|552.974804695554|564.2195409444226|575.0042983671336|585.7330082981152|597.1283958339221|608.6091932670155|615.5899907001088|622.5681072410694|629.253678495557|636.2932396675035|645.7389103016162|656.8877468300416|667.4109069601616|678.349734771212|688.663054732435|699.7344489598886|710.5837021183547|721.4390443091922|732.8567083037021|742.7386869927157|748.1206656817292|752.9147583563948|757.6162551911875|764.4200590884599|772.559981250345|783.2522384439565|794.0112750539844|804.9387756184815|815.5757950936903|826.2236753122727|837.1620194554725|848.6277563640864|859.7509775107828|870.1167534870748|880.8062788807827|891.0981029473835|902.4209530172614|913.0470790950876|923.881871149564,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,199,0.0|2.4872051550773904|6.916865202831104|13.19845492495224|21.847373342630455|32.68827237752266|45.688453746913|59.94529443173621|74.36745709420552|88.43621937720893|102.68630479834783|116.66228057224997|130.6817675037281|144.13473775565757|154.1004976409903|159.56625752632306|167.23845723778106|176.28755328338192|185.50896283523213|196.91804263093977|210.79071091148973|224.63384722574537|238.2914981927105|252.4083584344556|266.7140985621211|280.98062657050986|294.81546123705954|308.3734559135336|318.35449019351137|323.83552447348916|328.86255089214615|334.22169385435126|341.675005526194|350.9184097595006|362.53974605732174|375.6099915352886|389.18006370961655|402.9391893709771|417.45950888041295|431.36940292434144|444.66026667852213|458.0074266546148|472.4946374066144|486.12884529144156|500.4208238179057|513.9246530704156|527.8892154765732|541.673669210816|555.9969342967204|570.2924501374068|584.169638419098|597.1748499469904|607.6387016009214|615.6509103472066|624.262457260373|632.9847124496054|644.0368626958548|655.2834074192795|667.314876580099|678.7574506672136|690.0190000991734|700.7893926646993|712.1947400973974|723.5036454240848|733.4577852430917|739.5408553488592|744.1665463029711|748.977787313128|755.8170320457315|763.4058214779002|772.8540010800332|784.1434667319589|795.3696018512899|805.4674796977962|816.0983901430362|826.9694125832157|838.6730278500719|849.831347961641|860.0991606463714|871.5036555350389|881.531250039039|893.4228098225477|903.598893216962|914.485404007062,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,207,0.0|2.5853266454068944|6.699998458940536|13.203767891367898|22.195713950996286|33.552798410458486|44.92089980228707|56.85039119821313|68.27465023937344|79.78154037291262|91.42141232308447|102.96743095090963|114.79924342860721|127.07478418679133|139.24519013006767|150.2449265747059|157.24958587020487|161.40165867928155|167.91246580969636|175.34347302247727|183.10594300670368|193.295362567335|205.1734085634775|216.3545907833609|228.09382915268975|240.14482570533403|251.44660454512237|262.4595209405202|274.1511649125901|285.73108373237613|297.5663306621855|309.57302575747593|317.8215561251624|322.491989772063|326.54548581069173|330.62684701607316|336.207616071218|344.0461632720152|353.5150964489341|365.18228426790654|377.13475218104423|388.962200162901|400.9653050627749|412.7891714220162|425.0436274555542|437.14590890231284|449.4238150322914|461.2520574243182|473.07567492837006|485.00881568938314|496.83018706296764|508.08812097195164|519.1999142763298|530.5571187784559|542.1334042900176|553.2694773517054|565.2242500122877|577.3118379986424|589.390349982687|601.535971797805|612.5809150775801|619.8392068753857|626.524181549847|633.1077049019417|642.0014623242566|652.9064182313526|664.5376422529513|675.6328873593336|687.745785475407|698.9248760510984|711.1670227258552|722.4472473585403|734.4280967490907|743.7286243156002|749.3260982528277|755.0306237531784|762.9925250038939|773.0754510941894|785.3708417159288|796.6249331624998|808.9035461585593|820.8133561358914|832.4541978465323|843.642661489054|855.5626177043425|867.3879744839197|879.4835641102012|891.0662650483309|902.9519830742304|914.0037175397111,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,197,0.0|2.1813784072175624|6.767296743020415|13.359421011037194|22.30657589125913|33.61685247458517|46.26025968147362|58.92413460833327|71.55080384029769|84.20598280843961|95.05967675721868|102.59729558801857|105.63491441881845|106.14649098446321|106.45351216793243|106.53087770827484|106.57776427551602|106.57873578995698|106.5788836635798|106.5788836635798|106.57899641829391|106.57899641829391|106.57899641829391|106.57899641829391|106.57899641829391|106.57899641829391|106.57899641829391|106.57899641829391|106.57899641829391|106.57899641829391|106.57899641829391|106.57899641829391|106.57899641829391|106.57899641829391|106.57899641829391|106.57899641829391|106.57899641829391|106.57899641829391|106.57899641829391|106.57899641829391|106.57899641829391|106.57899641829391|106.57899641829391|106.57899641829391|107.96048044247401|110.71617156601825|114.97508876586181|121.14650501782853|129.31531472487222|138.82379794271512|150.8014192653758|163.7761647206196|175.8133492968433|187.73743255118916|200.2567217228142|212.48799872190142|224.72073467866355|237.04256217073407|248.93377102810103|261.1428256422381|273.4185741193917|285.325962818153|296.88645570080706|307.9404279319008|320.94185273632297|333.09752460479547|345.3073085141947|357.20188034643536|369.29509425057137|381.9626344180755|394.48149331638933|406.77833613190603|419.6456295919204|432.07538799378665|444.53022127231145|457.4898377269082|469.86121024643404,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,201,0.0|1.5477980004856366|4.419913325691596|8.646884350455364|14.529582361667414|22.736408322956407|32.91467772293835|44.326676510237135|55.01403963046145|66.09096790606151|77.3699270019214|88.88853869206869|95.90715038221599|98.69979256276915|98.917410824133|100.19810789083631|101.93459246232581|105.92211724995482|112.4241291767893|120.07964200328185|129.58212668209214|140.92332885867327|152.28237162015742|163.70861905744175|175.03538294513118|185.69395228987898|197.41931375026573|208.04261612712742|219.54816827136892|230.86413856611455|242.5268060699604|253.425868837548|264.8600176838446|274.6398134796584|284.9846890121586|295.00575315778383|305.5217185908949|316.5462587086132|327.4059734872749|338.38659455758255|350.13905477849033|360.9180447865763|371.53146481689726|382.3761267530938|393.9424912237861|404.581760605231|416.38628344307847|427.10093334187945|437.8155505028293|449.60682964071816|461.1066093124142,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
