scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/10,0,2,61,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.87387835569679|43.38569193291477|58.10578767702132|71.82596804614943|83.72228693432547|91.11860582250151|98.19210910747348|107.46730487632229|118.75613498377352|132.63411389497853|146.93375950655863|160.9943091502471|175.41848003132066|189.3030972683983|204.01593628036886|217.84576548257155|231.37000563320635|242.7830116984664|250.18044678923673|255.24534925509894|260.9750088824555|268.1463571795178|276.9914641033792|288.37744777958835|301.7245526942163|315.6810114593976|330.3477160748189|344.104881480701|358.11942368266017|372.8349780666222|386.9523637096505|400.74786446698255|410.94657528415513|416.6452861013277|418.0458831086803|418.07391550148907|418.07661272850936|418.0779404989006|420.3715354738569|424.02071381218883|429.17619298632104|435.78973374051054|444.9542908393656|456.1762899316975|468.7157582834274|482.72069320096364|496.8677654308534|510.6698684544631|525.0828446896904|539.3766389800221|553.9832524536458|567.8318545579089|582.1411898563787|596.7567957723978|610.6084366408703,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,1,5,62,0.0|1.4198091023601593|4.338632118795067|9.09336010091938|16.03958136211149|24.604668598482384|35.42473204329144|47.74489153774761|60.252665763321865|73.05899930428235|84.37730655876994|91.54960373071651|97.96839321707161|104.4259384704974|112.41043264085855|122.48179836128888|133.9171962018604|145.92564773000754|158.26302045970044|170.22839637898966|182.6079202960894|195.11291826259617|207.8924573225353|219.7954200438359|232.3443109507093|243.14258999093335|249.84860029119068|255.09901866505234|260.38161581860544|267.9424623037689|277.13465349738334|288.0519396184494|300.49718151881825|313.1862983648184|325.0810263639517|337.2253246442134|349.5914553714154|361.80092271688994|373.76230974270936|386.2797455322817|398.83666782966816|411.8660110102811|424.49419600640573|436.5925412392289|449.38989987324754|462.40145394904675|474.54856703979874|487.5037190574436|499.96080556956247|511.6962777417336|523.725487933278|535.4914379576372|547.5091991384649|559.4388863784613|571.2143334927141|584.1299812326994|596.8489062208753|608.7377512457138,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_1|-29_1|:15_1_1|:15_1_1|:15_1_1|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2
random/10,2,15,115,0.0|1.9592106993775813|6.402704358589835|12.228053311188704|20.437544715916736|30.052188174379985|41.216450786474155|54.42353022559545|68.4448786271389|82.35862121973233|95.93220189403579|107.87478756017438|115.31737322631298|124.66425336387101|136.14415361527998|149.54300555260352|163.22549266292003|176.41399928261072|190.06427084641334|203.17924226633795|216.40341773040905|229.61322310450123|242.73734704389597|256.6590081989733|270.6787908443803|284.51461092850985|293.85043101263943|298.68625109676907|299.0220711808987|299.0365842144376|299.0383164326156|299.03874955608705|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.03899768004123|299.03899768004123|299.03899768004123|299.03899768004123|299.03899768004123|299.03899768004123|299.03899768004123|299.03899768004123|300.8679055671899|304.13612925729177|308.7906805611674|315.0297780483488|322.98991779608116|333.1529787171392|345.6072976367541|358.36061554847936|372.2951687624908|385.9965696354047|399.66972817615624|413.4224085984639|426.24866873896747|439.09238109496744|452.0958009155944|463.5778147985182|471.0634538002211|478.2680277905735|485.11327917110367|493.2631614632402|503.04255257441196|514.4608453921359|527.6086463876095|541.0211445485154|554.2019440415114|567.0844240156174|575.4669039897235|583.8673815914417|591.2697112002538|598.9277046485374|609.1129380489177|620.9097446129042|634.2231513644073|647.5247155911377|661.3205525952133|674.9283721353952|688.2230879550779|701.7045108208065|713.7838688839314|722.4520611119067|730.551621406206|738.4638976616374|746.8828212419569|755.4801257610587|765.4541840547253|776.756449068758|789.4969185231721|803.4763978951498|817.3370710278169|830.4580659765642|843.3916315858961,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,4,17,69,0.0|2.1444609131664034|6.5440910155652094|12.547075792425312|20.051963921380228|28.982998030213636|39.31501341476105|51.41899815129582|65.34950501278641|78.82290547264108|88.2804086473491|95.76511462049513|103.10615553961975|112.17737649795461|122.64255377695245|135.4712494415627|148.87418290739313|162.54451857141248|176.71391492834942|191.02202137019313|204.14272209282456|217.68511990718633|230.926122368432|241.90192950821358|250.0753822801961|255.74638348383343|261.2966328748357|268.7392748917772|278.38962618769983|289.6461247521767|303.29578480069387|316.3630844043893|330.6351816492726|344.0554566278707|357.93562374209444|372.0783024387579|386.22617263672123|400.00229093070925|413.05925232418326|427.02682504551126|441.1530487435382|455.3531484203869|469.3531948677733|483.63805567219555|497.13127558159476|510.564341699313|523.940991603449|537.2092323821107|551.1602085496148|564.5493556199225|578.3516505182363|592.5126367391441|606.0929155546607,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,3,18,116,0.0|1.4412026718258861|4.950293444539421|11.054015090409665|18.566041988087818|28.08343881294131|39.3557879071217|52.970231340313326|66.91591719429873|80.99250314378045|94.95325101716622|107.12997567127454|114.80670032538285|124.41073781966325|136.47925652511793|150.2975754931728|164.79379950757726|178.6978946551872|193.09232506385058|207.3715614264823|221.75271931915862|236.64507189779792|250.3948070396827|264.16271486799815|277.07847908522945|286.1075937450405|290.63670840485145|291.1806600294025|291.53548957054886|291.53728185182626|291.53772734305676|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.53796487516354|291.53796487516354|291.53796487516354|291.53796487516354|291.53796487516354|291.53796487516354|291.53796487516354|291.53796487516354|293.0422967975338|295.6859910185917|299.6704683447725|305.38392470653656|313.01894413812573|322.9652801005172|334.22315185193463|346.95235373671187|361.05410767045447|375.67769554298144|389.54554224780344|403.15724424870075|416.59284264144776|429.8768940903792|442.69581591926476|453.7357192016279|461.2638335116286|469.26024509845666|476.59189522441056|484.7943106297366|494.65447763271294|505.5384418197692|518.4149252063012|530.9983385668961|544.7164438258613|557.6605501078992|566.4279604712805|574.4003176832975|581.9125752872545|589.6333973032627|598.5602307405975|607.2718731020046|618.5250228882451|631.5282882662156|645.7168795859473|659.73593208547|673.915760912613|688.6872538080636|701.7467211906209|710.8783282185847|721.327443065471|729.4437152317449|737.8216142560736|746.0079835675064|756.4307968057988|769.0528482760557|783.7192992441976|797.6540237957898|812.220684005199|826.005669645252|839.8532481722056,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|-7_3|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,5,21,130,0.0|1.7432544842362407|5.976335440203547|11.998704796633684|19.840773717476985|29.151124394661743|39.437151659009196|50.02654936410796|61.130572192536185|72.22481612736513|82.71218450239004|94.12387214224319|104.99852447247984|113.21730699876767|118.1031077943839|125.19892458475289|133.91372763799188|145.10200645478184|156.5204278468633|167.54745316657755|178.93830083460287|190.25139515136033|201.61368305189586|213.07918371829177|223.5632288185357|233.93631929946415|245.328582188382|256.4376360893216|267.0421407811628|275.9943843092248|281.062334082236|282.86075105180123|283.9506579971603|283.9968699301257|284.01932136903406|284.03118465344585|284.0342305941006|284.0363962623743|284.03674050057305|284.03691203515496|284.03691203515496|284.03691203515496|284.03691203515496|284.03691203515496|284.03691203515496|284.03691203515496|285.19840899808526|286.9808599776833|291.2773959058108|296.9000436532552|304.583396862553|313.94258020653024|324.27434387280164|334.6008443961799|345.2945430262746|355.8497068606203|366.65798020870136|377.3760668834495|388.86417938749327|400.03498326616767|410.97619712022924|421.9753700617167|433.43372642942876|443.931693243362|455.1698400171894|465.97705595521217|472.2842718932349|477.82128855400566|483.7369911938792|491.94932113622053|502.1300784655349|512.871315341844|524.367433588337|534.8125490715952|545.1822768207018|555.4410080254007|566.4140080824975|574.091275545|579.9126481299858|586.7363303171213|593.6878609444094|600.1696823539629|608.715313510579|619.0038549820587|629.7277355754295|635.9516161688002|642.9763622459928|650.4137951785268|658.9096025199846|668.7334410495002|679.2778830245414|689.7956468230431|699.331903613479|709.567537705056|717.0442237411412|723.0937051977993|729.6423573579392|735.1691833657608|740.3809188294317|746.1510938818845|753.3764423067684|763.121743263812|773.6762635645033|784.6226096578768|795.25408837043|806.1545804725791|817.5516231044113|828.0420111048969|836.4326878303441|843.510290320403,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,6,24,125,0.0|2.302258122968487|5.927382935467175|11.755853182473219|19.02842789199203|27.991439771139994|38.95718342696782|51.55648488481529|65.87763280759053|79.69454986985605|91.72407989873545|101.61033061387832|107.98735105554142|114.92294602112443|123.53423504917511|134.33482358035755|146.51678706080338|156.75430609680478|168.87210315209862|180.31385968642206|191.26921574582119|203.2768328222645|213.44250966533428|224.4385607787283|235.86353292508815|247.350308017899|257.40906587098766|266.06169806469984|271.5855663235183|274.16020047787765|275.46628232649965|276.0271742118128|276.36085524201076|276.5195328365412|276.5328052183942|276.53499467183724|276.53548121875383|276.535877434428|276.535877434428|276.535877434428|276.535877434428|276.535877434428|276.535877434428|276.535877434428|277.60806285501144|278.901516879704|281.7294541066407|286.5926905653646|293.20650268735426|302.0135293366286|312.98129511906075|324.1893308814953|335.389263062915|346.2443660811326|357.44579722535155|368.58229621267463|379.49696990743456|390.8968228649371|401.5002305089365|412.52920562119186|423.7387279185732|434.7221159447799|446.49609936511126|457.4128979648755|464.0504559770532|469.84297574382356|475.06590389865636|481.6656677755929|486.32098720808506|489.0318621961327|493.2863638182352|499.35419973102097|507.08755365495944|516.5712754812104|527.3887262925074|539.8422183630112|554.2926302260537|567.2169218664901|576.1386232184485|583.781604972422|591.7058879058072|600.5181498985097|611.43198789199|624.5448538073119|638.611834071857|652.5464426781289|666.2409690575674|679.7304498777487|693.4026002601012|707.5766679731881|720.4984971318303|729.0944370808377|737.1631506787135|745.8944020239546|753.9965008815351|763.9201736381266|775.4387828879203|788.4819278912221|802.388729237329|816.2458573535143|829.5524600300059|843.8384978947279,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_1|12_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,7,34,135,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.11708664109834|61.47807756174162|73.38146343951755|84.8356433163079|96.00628601966407|108.00220252130997|120.18232438988306|132.33073867560057|144.44144151172196|155.98565892240927|167.00809027156194|178.97814030009093|190.43533313097572|202.04806114747697|213.75223581295873|226.0011847881492|237.57714857707484|249.13251147658684|260.1541917550846|271.99378597005665|283.9796458866058|295.0026725346568|306.341692405698|318.0860803627363|325.97722438273684|330.2171825107822|330.71972028293675|331.17370811585704|332.0153465461085|333.06782529630846|335.08681933587854|339.6119481629298|345.77245472716237|353.7337467169797|363.55863459341856|374.604432458515|386.41660660621216|397.21747063920594|408.4011686155446|420.15183793498704|431.2268548139421|442.83918472261576|454.2672134913962|465.6297035182706|477.1261041090037|487.3420414286083|498.9831558610465|510.54223912744567|517.9095482256766|523.9446557957999|529.3285119205145|535.1093168963835|540.4612601093663|547.3387828082518|556.4089607964968|568.0517277890841|579.96979534303|592.1719263334858|603.1999783830388|613.8252884855777|625.7823644455524|633.239440405527|639.8811853432939|646.6379357257726|655.3746926688648|666.0684996573505|677.1069589093614|688.2564285533826|700.3124087467917|712.0646411805811|724.270219842388|735.4512138635158|746.7840336737731|758.4213115154845|769.9607808792847|779.6259394897556|787.10248851758|793.4459405885545|797.8329254695414|802.4984239642672|806.7084556185071|812.248617610042|820.2526455448532|829.6542960625164|840.7319737929605|852.2927652623063|864.0649012598968|875.4621141977473|887.1624310507108|898.4536696296822|910.5986228129336|921.7585653963278|934.0097325180241|945.4383410375651|956.6457473858381,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
random/10,8,40,130,0.0|2.4890817691572007|6.83902990387287|13.030660067568535|21.61918333908543|32.77371609474067|44.92270896607|56.662450414498615|69.00215100170807|81.24504107094518|93.29729018820984|105.97567841543737|114.1540666426649|117.83245486989243|123.83806374501847|131.7925698845534|142.31187815619282|154.16198545535596|165.28935490790508|176.77017588500553|187.56348101243452|199.95540799730605|212.0430186974584|222.77839888645374|234.8918180184224|246.23716625244757|255.164106272198|259.5910462919485|260.8102905016881|261.50086243758074|261.99002523166666|263.2507350408783|264.8941155885895|268.12441375831565|273.5473582480895|280.59882229264883|288.9666736405913|299.43726542316074|311.26563175147015|322.7465787448628|335.31363288508965|347.97553350574003|359.46232385272606|371.6645804041928|382.84946927313854|393.9019011584056|405.0583513785267|415.8546751192559|428.0700312977594|439.95638359577794|447.5955469676343|453.4145231317245|458.6356771853602|464.6348334394022|470.162675287241|477.29042200742924|483.4814841826975|491.8973150330379|502.5619625777208|514.440085425314|526.8888875844112|538.9222129712261|551.1583987731859|562.2428279910212|572.3553234946422|580.228810101664|587.65258103269|595.6528086188356|602.5477107135574|611.6281822597492|622.9488646190853|635.6418093969112|648.3273433734188|660.8266152090375|672.8397707334228|685.5944290124312|698.0085026277886|710.109772109701|721.6984384157462|729.6449312784777|736.7271833050199|744.6566706296026|751.7120550528206|760.9902037565003|772.8170144115514|785.2098972496043|797.4276045455987|810.1853126478297|823.1549262578507|835.6672101253077|848.6293588859852,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,9,47,206,0.0|2.378147387923673|6.463740010093899|12.640426128986293|20.459864939097315|29.721249440405522|40.75036455951631|51.98340724369975|62.85807650477623|73.98570818717587|85.22493952323211|97.05842774966725|108.34852449433869|119.22085153560144|130.00445246419858|141.3969842864106|153.19871304400715|164.9766705409715|175.89003689705373|187.69026204413245|199.08232292678647|209.96786315788023|220.78121231953585|232.08777114948694|243.20430326504137|254.33952787121726|265.296261028689|276.28217299944686|287.7948523167471|299.17875805842186|310.03862607813403|321.1497135016132|331.92773565611293|343.0185016311654|353.33051890784407|359.1425361845228|360.4713585083341|360.93862335681695|361.1700236481255|361.1861559338188|361.188209685184|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|363.0926023592806|366.3085338213347|371.2907567160769|377.7031814520812|386.0446767890459|395.76020629560634|406.5026822052855|417.3202706828765|428.8177045292366|439.4893724244326|450.31102906007834|461.5786721276078|472.66341250350746|483.83636006686413|495.6400612161266|507.43582992200777|519.0174647454362|529.1364962423518|534.7555277392673|540.356821955908|547.3807697459044|556.3418588086757|567.715593424709|579.5347730974894|590.5422327980021|601.5874305684998|613.2703740161885|624.5815917327784|633.6572101033362|640.1236516925737|646.3890768551894|654.8757604170447|665.5806751846237|677.154440132074|688.9340476321727|699.9370364936133|711.2559982733726|722.6076701766829|733.9048533022515|744.9883498159674|756.1412828134437|767.0771380005095|778.0672843874216|787.6031331552829|795.135320691401|799.3247318698571|803.2341004942942|807.3473650736355|813.8218089832932|821.6926858889565|831.5053744944593|842.1673530051426|852.8029058217338|864.6839156960265|876.4843240182834|887.2747614165382|899.1210670162632|910.0333700262975|920.8751584723718|932.6706689206171|943.4271612746022|954.7708130869255,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
